Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7809	1250	1e+19	0	5e-06	6.746976e+25	4.311121e+25	3.543224e+25	7.678966e+24	2.435855e+25	0	8.43372e+24	5.388901e+24	4.429031e+24	9.598707e+23	3.044819e+24	0	0	5.666064e+23	5.299785e-10	0.0003533011	0.00191907	2.379917e+22	2.007051e+16	0.01407354	0.0003651444	1.968721e-06	7.007378e-07	0.5	0.002266868	1	9.540175	7.209709e+26	2.301694e+28	
7810	1250	1e+19	0	5e-06	6.74784e+25	4.311534e+25	3.543578e+25	7.67956e+24	2.436306e+25	0	8.4348e+24	5.389418e+24	4.429473e+24	9.59945e+23	3.045382e+24	0	0	5.665932e+23	5.299963e-10	0.0003533284	0.00191907	2.380357e+22	2.007367e+16	0.01407441	0.0003651895	1.969085e-06	7.008242e-07	0.5	0.002267288	1	9.541396	7.209709e+26	2.301694e+28	
7811	1250	1e+19	0	5e-06	6.748704e+25	4.311948e+25	3.543932e+25	7.680155e+24	2.436756e+25	0	8.43588e+24	5.389935e+24	4.429915e+24	9.600193e+23	3.045945e+24	0	0	5.665801e+23	5.300141e-10	0.0003533558	0.00191907	2.380798e+22	2.007682e+16	0.01407528	0.0003652345	1.96945e-06	7.009106e-07	0.5	0.002267707	1	9.542618	7.209709e+26	2.301694e+28	
7812	1250	1e+19	0	5e-06	6.749568e+25	4.312361e+25	3.544286e+25	7.680749e+24	2.437207e+25	0	8.43696e+24	5.390451e+24	4.430358e+24	9.600936e+23	3.046509e+24	0	0	5.665669e+23	5.300319e-10	0.0003533831	0.00191907	2.381238e+22	2.007998e+16	0.01407615	0.0003652795	1.969814e-06	7.009971e-07	0.5	0.002268127	1	9.54384	7.209709e+26	2.301694e+28	
7813	1250	1e+19	0	5e-06	6.750432e+25	4.312774e+25	3.54464e+25	7.681343e+24	2.437658e+25	0	8.43804e+24	5.390968e+24	4.4308e+24	9.601679e+23	3.047072e+24	0	0	5.665537e+23	5.300497e-10	0.0003534105	0.00191907	2.381678e+22	2.008314e+16	0.01407701	0.0003653246	1.970178e-06	7.010835e-07	0.5	0.002268546	1	9.545062	7.209709e+26	2.301694e+28	
7814	1250	1e+19	0	5e-06	6.751296e+25	4.313188e+25	3.544994e+25	7.681937e+24	2.438108e+25	0	8.43912e+24	5.391484e+24	4.431242e+24	9.602422e+23	3.047636e+24	0	0	5.665406e+23	5.300674e-10	0.0003534378	0.00191907	2.382119e+22	2.00863e+16	0.01407788	0.0003653696	1.970542e-06	7.011699e-07	0.5	0.002268966	1	9.546283	7.209709e+26	2.301694e+28	
7815	1250	1e+19	0	5e-06	6.75216e+25	4.313601e+25	3.545348e+25	7.682532e+24	2.438559e+25	0	8.4402e+24	5.392001e+24	4.431685e+24	9.603164e+23	3.048199e+24	0	0	5.665274e+23	5.300852e-10	0.0003534651	0.00191907	2.382559e+22	2.008946e+16	0.01407875	0.0003654146	1.970907e-06	7.012563e-07	0.5	0.002269385	1	9.547505	7.209709e+26	2.301694e+28	
7816	1250	1e+19	0	5e-06	6.753024e+25	4.314014e+25	3.545701e+25	7.683126e+24	2.43901e+25	0	8.44128e+24	5.392517e+24	4.432127e+24	9.603907e+23	3.048763e+24	0	0	5.665142e+23	5.30103e-10	0.0003534925	0.00191907	2.383e+22	2.009262e+16	0.01407962	0.0003654597	1.971271e-06	7.013428e-07	0.5	0.002269805	1	9.548727	7.209709e+26	2.301694e+28	
7817	1250	1e+19	0	5e-06	6.753888e+25	4.314427e+25	3.546055e+25	7.68372e+24	2.439461e+25	0	8.44236e+24	5.393034e+24	4.432569e+24	9.60465e+23	3.049326e+24	0	0	5.665011e+23	5.301208e-10	0.0003535198	0.00191907	2.38344e+22	2.009577e+16	0.01408048	0.0003655047	1.971635e-06	7.014292e-07	0.5	0.002270224	1	9.549948	7.209709e+26	2.301694e+28	
7818	1250	1e+19	0	5e-06	6.754752e+25	4.31484e+25	3.546409e+25	7.684314e+24	2.439912e+25	0	8.44344e+24	5.39355e+24	4.433011e+24	9.605392e+23	3.04989e+24	0	0	5.664879e+23	5.301385e-10	0.0003535472	0.00191907	2.383881e+22	2.009893e+16	0.01408135	0.0003655497	1.972e-06	7.015156e-07	0.5	0.002270644	1	9.55117	7.209709e+26	2.301694e+28	
7819	1250	1e+19	0	5e-06	6.755616e+25	4.315253e+25	3.546763e+25	7.684908e+24	2.440363e+25	0	8.44452e+24	5.394067e+24	4.433453e+24	9.606135e+23	3.050453e+24	0	0	5.664748e+23	5.301563e-10	0.0003535745	0.00191907	2.384321e+22	2.010209e+16	0.01408222	0.0003655947	1.972364e-06	7.01602e-07	0.5	0.002271063	1	9.552392	7.209709e+26	2.301694e+28	
7820	1250	1e+19	0	5e-06	6.75648e+25	4.315667e+25	3.547116e+25	7.685502e+24	2.440813e+25	0	8.4456e+24	5.394583e+24	4.433895e+24	9.606877e+23	3.051017e+24	0	0	5.664616e+23	5.301741e-10	0.0003536018	0.00191907	2.384762e+22	2.010525e+16	0.01408309	0.0003656398	1.972729e-06	7.016884e-07	0.5	0.002271483	1	9.553613	7.209709e+26	2.301694e+28	
7821	1250	1e+19	0	5e-06	6.757344e+25	4.31608e+25	3.54747e+25	7.686096e+24	2.441264e+25	0	8.44668e+24	5.3951e+24	4.434338e+24	9.607619e+23	3.05158e+24	0	0	5.664484e+23	5.301918e-10	0.0003536291	0.00191907	2.385202e+22	2.010841e+16	0.01408395	0.0003656848	1.973093e-06	7.017748e-07	0.5	0.002271903	1	9.554835	7.209709e+26	2.301694e+28	
7822	1250	1e+19	0	5e-06	6.758208e+25	4.316493e+25	3.547824e+25	7.686689e+24	2.441715e+25	0	8.44776e+24	5.395616e+24	4.43478e+24	9.608362e+23	3.052144e+24	0	0	5.664353e+23	5.302096e-10	0.0003536565	0.00191907	2.385643e+22	2.011157e+16	0.01408482	0.0003657298	1.973458e-06	7.018613e-07	0.5	0.002272322	1	9.556057	7.209709e+26	2.301694e+28	
7823	1250	1e+19	0	5e-06	6.759072e+25	4.316906e+25	3.548177e+25	7.687283e+24	2.442166e+25	0	8.44884e+24	5.396132e+24	4.435222e+24	9.609104e+23	3.052708e+24	0	0	5.664222e+23	5.302273e-10	0.0003536838	0.00191907	2.386083e+22	2.011473e+16	0.01408569	0.0003657749	1.973822e-06	7.019477e-07	0.5	0.002272742	1	9.557278	7.209709e+26	2.301694e+28	
7824	1250	1e+19	0	5e-06	6.759936e+25	4.317319e+25	3.548531e+25	7.687877e+24	2.442617e+25	0	8.44992e+24	5.396648e+24	4.435664e+24	9.609846e+23	3.053272e+24	0	0	5.66409e+23	5.302451e-10	0.0003537111	0.00191907	2.386524e+22	2.011789e+16	0.01408655	0.0003658199	1.974187e-06	7.020341e-07	0.5	0.002273162	1	9.5585	7.209709e+26	2.301694e+28	
7825	1250	1e+19	0	5e-06	6.7608e+25	4.317732e+25	3.548885e+25	7.688471e+24	2.443068e+25	0	8.451e+24	5.397165e+24	4.436106e+24	9.610588e+23	3.053835e+24	0	0	5.663959e+23	5.302628e-10	0.0003537384	0.00191907	2.386965e+22	2.012105e+16	0.01408742	0.0003658649	1.974551e-06	7.021205e-07	0.5	0.002273581	1	9.559722	7.209709e+26	2.301694e+28	
7826	1250	1e+19	0	5e-06	6.761664e+25	4.318145e+25	3.549238e+25	7.689064e+24	2.443519e+25	0	8.45208e+24	5.397681e+24	4.436548e+24	9.61133e+23	3.054399e+24	0	0	5.663827e+23	5.302806e-10	0.0003537658	0.00191907	2.387405e+22	2.012421e+16	0.01408829	0.00036591	1.974916e-06	7.022069e-07	0.5	0.002274001	1	9.560944	7.209709e+26	2.301694e+28	
7827	1250	1e+19	0	5e-06	6.762528e+25	4.318558e+25	3.549592e+25	7.689658e+24	2.44397e+25	0	8.45316e+24	5.398197e+24	4.43699e+24	9.612072e+23	3.054963e+24	0	0	5.663696e+23	5.302983e-10	0.0003537931	0.00191907	2.387846e+22	2.012737e+16	0.01408915	0.000365955	1.97528e-06	7.022933e-07	0.5	0.002274421	1	9.562165	7.209709e+26	2.301694e+28	
7828	1250	1e+19	0	5e-06	6.763392e+25	4.318971e+25	3.549945e+25	7.690251e+24	2.444421e+25	0	8.45424e+24	5.398713e+24	4.437432e+24	9.612814e+23	3.055527e+24	0	0	5.663564e+23	5.303161e-10	0.0003538204	0.00191907	2.388287e+22	2.013053e+16	0.01409002	0.000366	1.975645e-06	7.023797e-07	0.5	0.002274841	1	9.563387	7.209709e+26	2.301694e+28	
7829	1250	1e+19	0	5e-06	6.764256e+25	4.319383e+25	3.550299e+25	7.690845e+24	2.444873e+25	0	8.45532e+24	5.399229e+24	4.437874e+24	9.613556e+23	3.056091e+24	0	0	5.663433e+23	5.303338e-10	0.0003538477	0.00191907	2.388727e+22	2.013369e+16	0.01409089	0.000366045	1.976009e-06	7.024662e-07	0.5	0.00227526	1	9.564609	7.209709e+26	2.301694e+28	
7830	1250	1e+19	0	5e-06	6.76512e+25	4.319796e+25	3.550653e+25	7.691438e+24	2.445324e+25	0	8.4564e+24	5.399745e+24	4.438316e+24	9.614298e+23	3.056655e+24	0	0	5.663302e+23	5.303516e-10	0.000353875	0.00191907	2.389168e+22	2.013685e+16	0.01409175	0.0003660901	1.976374e-06	7.025526e-07	0.5	0.00227568	1	9.56583	7.209709e+26	2.301694e+28	
7831	1250	1e+19	0	5e-06	6.765984e+25	4.320209e+25	3.551006e+25	7.692032e+24	2.445775e+25	0	8.45748e+24	5.400262e+24	4.438758e+24	9.615039e+23	3.057218e+24	0	0	5.66317e+23	5.303693e-10	0.0003539023	0.00191907	2.389609e+22	2.014001e+16	0.01409262	0.0003661351	1.976739e-06	7.02639e-07	0.5	0.0022761	1	9.567052	7.209709e+26	2.301694e+28	
7832	1250	1e+19	0	5e-06	6.766848e+25	4.320622e+25	3.55136e+25	7.692625e+24	2.446226e+25	0	8.45856e+24	5.400778e+24	4.439199e+24	9.615781e+23	3.057782e+24	0	0	5.663039e+23	5.30387e-10	0.0003539296	0.00191907	2.39005e+22	2.014317e+16	0.01409349	0.0003661801	1.977103e-06	7.027254e-07	0.5	0.00227652	1	9.568274	7.209709e+26	2.301694e+28	
7833	1250	1e+19	0	5e-06	6.767712e+25	4.321035e+25	3.551713e+25	7.693218e+24	2.446677e+25	0	8.45964e+24	5.401294e+24	4.439641e+24	9.616523e+23	3.058346e+24	0	0	5.662908e+23	5.304048e-10	0.0003539569	0.00191907	2.390491e+22	2.014633e+16	0.01409435	0.0003662251	1.977468e-06	7.028118e-07	0.5	0.00227694	1	9.569495	7.209709e+26	2.301694e+28	
7834	1250	1e+19	0	5e-06	6.768576e+25	4.321448e+25	3.552066e+25	7.693811e+24	2.447128e+25	0	8.46072e+24	5.40181e+24	4.440083e+24	9.617264e+23	3.05891e+24	0	0	5.662777e+23	5.304225e-10	0.0003539842	0.00191907	2.390932e+22	2.014949e+16	0.01409522	0.0003662702	1.977833e-06	7.028982e-07	0.5	0.00227736	1	9.570717	7.209709e+26	2.301694e+28	
7835	1250	1e+19	0	5e-06	6.76944e+25	4.32186e+25	3.55242e+25	7.694405e+24	2.44758e+25	0	8.4618e+24	5.402325e+24	4.440525e+24	9.618006e+23	3.059475e+24	0	0	5.662645e+23	5.304402e-10	0.0003540115	0.00191907	2.391372e+22	2.015265e+16	0.01409609	0.0003663152	1.978197e-06	7.029846e-07	0.5	0.00227778	1	9.571939	7.209709e+26	2.301694e+28	
7836	1250	1e+19	0	5e-06	6.770304e+25	4.322273e+25	3.552773e+25	7.694998e+24	2.448031e+25	0	8.46288e+24	5.402841e+24	4.440967e+24	9.618747e+23	3.060039e+24	0	0	5.662514e+23	5.30458e-10	0.0003540388	0.00191907	2.391813e+22	2.015581e+16	0.01409695	0.0003663602	1.978562e-06	7.03071e-07	0.5	0.0022782	1	9.57316	7.209709e+26	2.301694e+28	
7837	1250	1e+19	0	5e-06	6.771168e+25	4.322686e+25	3.553127e+25	7.695591e+24	2.448482e+25	0	8.46396e+24	5.403357e+24	4.441408e+24	9.619488e+23	3.060603e+24	0	0	5.662383e+23	5.304757e-10	0.0003540661	0.00191907	2.392254e+22	2.015897e+16	0.01409782	0.0003664052	1.978927e-06	7.031574e-07	0.5	0.00227862	1	9.574382	7.209709e+26	2.301694e+28	
7838	1250	1e+19	0	5e-06	6.772032e+25	4.323098e+25	3.55348e+25	7.696184e+24	2.448934e+25	0	8.46504e+24	5.403873e+24	4.44185e+24	9.62023e+23	3.061167e+24	0	0	5.662252e+23	5.304934e-10	0.0003540934	0.00191907	2.392695e+22	2.016213e+16	0.01409869	0.0003664503	1.979292e-06	7.032438e-07	0.5	0.00227904	1	9.575604	7.209709e+26	2.301694e+28	
7839	1250	1e+19	0	5e-06	6.772896e+25	4.323511e+25	3.553833e+25	7.696777e+24	2.449385e+25	0	8.46612e+24	5.404389e+24	4.442292e+24	9.620971e+23	3.061731e+24	0	0	5.662121e+23	5.305111e-10	0.0003541207	0.00191907	2.393136e+22	2.016529e+16	0.01409955	0.0003664953	1.979656e-06	7.033302e-07	0.5	0.00227946	1	9.576825	7.209709e+26	2.301694e+28	
7840	1250	1e+19	0	5e-06	6.77376e+25	4.323924e+25	3.554187e+25	7.69737e+24	2.449836e+25	0	8.4672e+24	5.404905e+24	4.442733e+24	9.621712e+23	3.062295e+24	0	0	5.661989e+23	5.305289e-10	0.0003541479	0.00191907	2.393577e+22	2.016845e+16	0.01410042	0.0003665403	1.980021e-06	7.034166e-07	0.5	0.00227988	1	9.578047	7.209709e+26	2.301694e+28	
7841	1250	1e+19	0	5e-06	6.774624e+25	4.324336e+25	3.55454e+25	7.697963e+24	2.450288e+25	0	8.46828e+24	5.40542e+24	4.443175e+24	9.622453e+23	3.06286e+24	0	0	5.661858e+23	5.305466e-10	0.0003541752	0.00191907	2.394018e+22	2.017161e+16	0.01410128	0.0003665853	1.980386e-06	7.03503e-07	0.5	0.0022803	1	9.579269	7.209709e+26	2.301694e+28	
7842	1250	1e+19	0	5e-06	6.775488e+25	4.324749e+25	3.554893e+25	7.698555e+24	2.450739e+25	0	8.46936e+24	5.405936e+24	4.443617e+24	9.623194e+23	3.063424e+24	0	0	5.661727e+23	5.305643e-10	0.0003542025	0.00191907	2.394459e+22	2.017477e+16	0.01410215	0.0003666304	1.980751e-06	7.035894e-07	0.5	0.00228072	1	9.580491	7.209709e+26	2.301694e+28	
7843	1250	1e+19	0	5e-06	6.776352e+25	4.325162e+25	3.555247e+25	7.699148e+24	2.45119e+25	0	8.47044e+24	5.406452e+24	4.444058e+24	9.623935e+23	3.063988e+24	0	0	5.661596e+23	5.30582e-10	0.0003542298	0.00191907	2.3949e+22	2.017793e+16	0.01410302	0.0003666754	1.981116e-06	7.036758e-07	0.5	0.00228114	1	9.581712	7.209709e+26	2.301694e+28	
7844	1250	1e+19	0	5e-06	6.777216e+25	4.325574e+25	3.5556e+25	7.699741e+24	2.451642e+25	0	8.47152e+24	5.406968e+24	4.4445e+24	9.624676e+23	3.064552e+24	0	0	5.661465e+23	5.305997e-10	0.0003542571	0.00191907	2.395341e+22	2.018109e+16	0.01410388	0.0003667204	1.981481e-06	7.037622e-07	0.5	0.00228156	1	9.582934	7.209709e+26	2.301694e+28	
7845	1250	1e+19	0	5e-06	6.77808e+25	4.325987e+25	3.555953e+25	7.700333e+24	2.452093e+25	0	8.4726e+24	5.407483e+24	4.444942e+24	9.625417e+23	3.065117e+24	0	0	5.661334e+23	5.306174e-10	0.0003542843	0.00191907	2.395783e+22	2.018425e+16	0.01410475	0.0003667654	1.981845e-06	7.038486e-07	0.5	0.00228198	1	9.584156	7.209709e+26	2.301694e+28	
7846	1250	1e+19	0	5e-06	6.778944e+25	4.326399e+25	3.556306e+25	7.700926e+24	2.452545e+25	0	8.47368e+24	5.407999e+24	4.445383e+24	9.626158e+23	3.065681e+24	0	0	5.661203e+23	5.306351e-10	0.0003543116	0.00191907	2.396224e+22	2.018741e+16	0.01410561	0.0003668104	1.98221e-06	7.03935e-07	0.5	0.002282401	1	9.585377	7.209709e+26	2.301694e+28	
7847	1250	1e+19	0	5e-06	6.779808e+25	4.326812e+25	3.55666e+25	7.701519e+24	2.452996e+25	0	8.47476e+24	5.408514e+24	4.445825e+24	9.626898e+23	3.066246e+24	0	0	5.661072e+23	5.306528e-10	0.0003543389	0.00191907	2.396665e+22	2.019058e+16	0.01410648	0.0003668555	1.982575e-06	7.040214e-07	0.5	0.002282821	1	9.586599	7.209709e+26	2.301694e+28	
7848	1250	1e+19	0	5e-06	6.780672e+25	4.327224e+25	3.557013e+25	7.702111e+24	2.453448e+25	0	8.47584e+24	5.40903e+24	4.446266e+24	9.627639e+23	3.06681e+24	0	0	5.660941e+23	5.306705e-10	0.0003543661	0.00191907	2.397106e+22	2.019374e+16	0.01410734	0.0003669005	1.98294e-06	7.041078e-07	0.5	0.002283241	1	9.587821	7.209709e+26	2.301694e+28	
7849	1250	1e+19	0	5e-06	6.781536e+25	4.327636e+25	3.557366e+25	7.702704e+24	2.4539e+25	0	8.47692e+24	5.409545e+24	4.446708e+24	9.62838e+23	3.067375e+24	0	0	5.66081e+23	5.306882e-10	0.0003543934	0.00191907	2.397547e+22	2.01969e+16	0.01410821	0.0003669455	1.983305e-06	7.041942e-07	0.5	0.002283661	1	9.589042	7.209709e+26	2.301694e+28	
7850	1250	1e+19	0	5e-06	6.7824e+25	4.328049e+25	3.557719e+25	7.703296e+24	2.454351e+25	0	8.478e+24	5.410061e+24	4.447149e+24	9.62912e+23	3.067939e+24	0	0	5.660679e+23	5.307059e-10	0.0003544207	0.00191907	2.397989e+22	2.020006e+16	0.01410907	0.0003669905	1.98367e-06	7.042806e-07	0.5	0.002284082	1	9.590264	7.209709e+26	2.301694e+28	
7851	1250	1e+19	0	5e-06	6.783264e+25	4.328461e+25	3.558072e+25	7.703888e+24	2.454803e+25	0	8.47908e+24	5.410576e+24	4.44759e+24	9.62986e+23	3.068504e+24	0	0	5.660548e+23	5.307236e-10	0.0003544479	0.00191907	2.39843e+22	2.020322e+16	0.01410994	0.0003670355	1.984035e-06	7.04367e-07	0.5	0.002284502	1	9.591486	7.209709e+26	2.301694e+28	
7852	1250	1e+19	0	5e-06	6.784128e+25	4.328873e+25	3.558425e+25	7.704481e+24	2.455255e+25	0	8.48016e+24	5.411092e+24	4.448032e+24	9.630601e+23	3.069068e+24	0	0	5.660417e+23	5.307413e-10	0.0003544752	0.00191907	2.398871e+22	2.020638e+16	0.01411081	0.0003670806	1.9844e-06	7.044534e-07	0.5	0.002284922	1	9.592707	7.209709e+26	2.301694e+28	
7853	1250	1e+19	0	5e-06	6.784992e+25	4.329286e+25	3.558779e+25	7.705073e+24	2.455706e+25	0	8.48124e+24	5.411607e+24	4.448473e+24	9.631341e+23	3.069633e+24	0	0	5.660287e+23	5.30759e-10	0.0003545024	0.00191907	2.399312e+22	2.020955e+16	0.01411167	0.0003671256	1.984765e-06	7.045398e-07	0.5	0.002285343	1	9.593929	7.209709e+26	2.301694e+28	
7854	1250	1e+19	0	5e-06	6.785856e+25	4.329698e+25	3.559132e+25	7.705665e+24	2.456158e+25	0	8.48232e+24	5.412123e+24	4.448914e+24	9.632081e+23	3.070197e+24	0	0	5.660156e+23	5.307767e-10	0.0003545297	0.00191907	2.399754e+22	2.021271e+16	0.01411254	0.0003671706	1.98513e-06	7.046262e-07	0.5	0.002285763	1	9.595151	7.209709e+26	2.301694e+28	
7855	1250	1e+19	0	5e-06	6.78672e+25	4.33011e+25	3.559485e+25	7.706257e+24	2.45661e+25	0	8.4834e+24	5.412638e+24	4.449356e+24	9.632822e+23	3.070762e+24	0	0	5.660025e+23	5.307944e-10	0.0003545569	0.00191907	2.400195e+22	2.021587e+16	0.0141134	0.0003672156	1.985496e-06	7.047126e-07	0.5	0.002286183	1	9.596373	7.209709e+26	2.301694e+28	
7856	1250	1e+19	0	5e-06	6.787584e+25	4.330523e+25	3.559838e+25	7.706849e+24	2.457061e+25	0	8.48448e+24	5.413153e+24	4.449797e+24	9.633562e+23	3.071327e+24	0	0	5.659894e+23	5.308121e-10	0.0003545842	0.00191907	2.400636e+22	2.021903e+16	0.01411427	0.0003672606	1.985861e-06	7.04799e-07	0.5	0.002286604	1	9.597594	7.209709e+26	2.301694e+28	
7857	1250	1e+19	0	5e-06	6.788448e+25	4.330935e+25	3.560191e+25	7.707441e+24	2.457513e+25	0	8.48556e+24	5.413669e+24	4.450238e+24	9.634302e+23	3.071891e+24	0	0	5.659763e+23	5.308298e-10	0.0003546114	0.00191907	2.401078e+22	2.022219e+16	0.01411513	0.0003673057	1.986226e-06	7.048854e-07	0.5	0.002287024	1	9.598816	7.209709e+26	2.301694e+28	
7858	1250	1e+19	0	5e-06	6.789312e+25	4.331347e+25	3.560544e+25	7.708033e+24	2.457965e+25	0	8.48664e+24	5.414184e+24	4.45068e+24	9.635042e+23	3.072456e+24	0	0	5.659633e+23	5.308475e-10	0.0003546387	0.00191907	2.401519e+22	2.022536e+16	0.014116	0.0003673507	1.986591e-06	7.049718e-07	0.5	0.002287445	1	9.600038	7.209709e+26	2.301694e+28	
7859	1250	1e+19	0	5e-06	6.790176e+25	4.331759e+25	3.560897e+25	7.708625e+24	2.458417e+25	0	8.48772e+24	5.414699e+24	4.451121e+24	9.635782e+23	3.073021e+24	0	0	5.659502e+23	5.308651e-10	0.0003546659	0.00191907	2.401961e+22	2.022852e+16	0.01411686	0.0003673957	1.986956e-06	7.050581e-07	0.5	0.002287865	1	9.601259	7.209709e+26	2.301694e+28	
7860	1250	1e+19	0	5e-06	6.79104e+25	4.332171e+25	3.56125e+25	7.709217e+24	2.458869e+25	0	8.4888e+24	5.415214e+24	4.451562e+24	9.636522e+23	3.073586e+24	0	0	5.659371e+23	5.308828e-10	0.0003546931	0.00191907	2.402402e+22	2.023168e+16	0.01411773	0.0003674407	1.987321e-06	7.051445e-07	0.5	0.002288286	1	9.602481	7.209709e+26	2.301694e+28	
7861	1250	1e+19	0	5e-06	6.791904e+25	4.332584e+25	3.561603e+25	7.709809e+24	2.45932e+25	0	8.48988e+24	5.415729e+24	4.452003e+24	9.637262e+23	3.074151e+24	0	0	5.65924e+23	5.309005e-10	0.0003547204	0.00191907	2.402844e+22	2.023484e+16	0.01411859	0.0003674857	1.987687e-06	7.052309e-07	0.5	0.002288706	1	9.603703	7.209709e+26	2.301694e+28	
7862	1250	1e+19	0	5e-06	6.792768e+25	4.332996e+25	3.561956e+25	7.710401e+24	2.459772e+25	0	8.49096e+24	5.416245e+24	4.452444e+24	9.638001e+23	3.074715e+24	0	0	5.65911e+23	5.309182e-10	0.0003547476	0.00191907	2.403285e+22	2.023801e+16	0.01411945	0.0003675307	1.988052e-06	7.053173e-07	0.5	0.002289127	1	9.604924	7.209709e+26	2.301694e+28	
7863	1250	1e+19	0	5e-06	6.793632e+25	4.333408e+25	3.562308e+25	7.710993e+24	2.460224e+25	0	8.49204e+24	5.41676e+24	4.452886e+24	9.638741e+23	3.07528e+24	0	0	5.658979e+23	5.309358e-10	0.0003547748	0.00191907	2.403727e+22	2.024117e+16	0.01412032	0.0003675757	1.988417e-06	7.054037e-07	0.5	0.002289547	1	9.606146	7.209709e+26	2.301694e+28	
7864	1250	1e+19	0	5e-06	6.794496e+25	4.33382e+25	3.562661e+25	7.711584e+24	2.460676e+25	0	8.49312e+24	5.417275e+24	4.453327e+24	9.639481e+23	3.075845e+24	0	0	5.658848e+23	5.309535e-10	0.0003548021	0.00191907	2.404168e+22	2.024433e+16	0.01412118	0.0003676208	1.988782e-06	7.054901e-07	0.5	0.002289968	1	9.607368	7.209709e+26	2.301694e+28	
7865	1250	1e+19	0	5e-06	6.79536e+25	4.334232e+25	3.563014e+25	7.712176e+24	2.461128e+25	0	8.4942e+24	5.41779e+24	4.453768e+24	9.64022e+23	3.07641e+24	0	0	5.658718e+23	5.309712e-10	0.0003548293	0.00191907	2.40461e+22	2.024749e+16	0.01412205	0.0003676658	1.989148e-06	7.055765e-07	0.5	0.002290388	1	9.608589	7.209709e+26	2.301694e+28	
7866	1250	1e+19	0	5e-06	6.796224e+25	4.334644e+25	3.563367e+25	7.712768e+24	2.46158e+25	0	8.49528e+24	5.418305e+24	4.454209e+24	9.64096e+23	3.076975e+24	0	0	5.658587e+23	5.309888e-10	0.0003548565	0.00191907	2.405051e+22	2.025066e+16	0.01412291	0.0003677108	1.989513e-06	7.056628e-07	0.5	0.002290809	1	9.609811	7.209709e+26	2.301694e+28	
7867	1250	1e+19	0	5e-06	6.797088e+25	4.335056e+25	3.56372e+25	7.713359e+24	2.462032e+25	0	8.49636e+24	5.41882e+24	4.45465e+24	9.641699e+23	3.07754e+24	0	0	5.658457e+23	5.310065e-10	0.0003548837	0.00191907	2.405493e+22	2.025382e+16	0.01412378	0.0003677558	1.989878e-06	7.057492e-07	0.5	0.00229123	1	9.611033	7.209709e+26	2.301694e+28	
7868	1250	1e+19	0	5e-06	6.797952e+25	4.335468e+25	3.564073e+25	7.713951e+24	2.462484e+25	0	8.49744e+24	5.419335e+24	4.455091e+24	9.642439e+23	3.078105e+24	0	0	5.658326e+23	5.310241e-10	0.0003549109	0.00191907	2.405935e+22	2.025698e+16	0.01412464	0.0003678008	1.990244e-06	7.058356e-07	0.5	0.00229165	1	9.612254	7.209709e+26	2.301694e+28	
7869	1250	1e+19	0	5e-06	6.798816e+25	4.33588e+25	3.564425e+25	7.714542e+24	2.462936e+25	0	8.49852e+24	5.41985e+24	4.455532e+24	9.643178e+23	3.07867e+24	0	0	5.658196e+23	5.310418e-10	0.0003549382	0.00191907	2.406376e+22	2.026015e+16	0.01412551	0.0003678458	1.990609e-06	7.05922e-07	0.5	0.002292071	1	9.613476	7.209709e+26	2.301694e+28	
7870	1250	1e+19	0	5e-06	6.79968e+25	4.336292e+25	3.564778e+25	7.715134e+24	2.463388e+25	0	8.4996e+24	5.420365e+24	4.455973e+24	9.643917e+23	3.079235e+24	0	0	5.658065e+23	5.310595e-10	0.0003549654	0.00191907	2.406818e+22	2.026331e+16	0.01412637	0.0003678908	1.990974e-06	7.060084e-07	0.5	0.002292492	1	9.614698	7.209709e+26	2.301694e+28	
7871	1250	1e+19	0	5e-06	6.800544e+25	4.336703e+25	3.565131e+25	7.715725e+24	2.463841e+25	0	8.50068e+24	5.420879e+24	4.456414e+24	9.644656e+23	3.079801e+24	0	0	5.657935e+23	5.310771e-10	0.0003549926	0.00191907	2.40726e+22	2.026647e+16	0.01412723	0.0003679358	1.99134e-06	7.060948e-07	0.5	0.002292913	1	9.61592	7.209709e+26	2.301694e+28	
