Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2501	800	1e+19	0	5e-06	2.160864e+25	1.915361e+25	1.794885e+25	1.204768e+24	2.455026e+24	0	2.70108e+24	2.394202e+24	2.243606e+24	1.50596e+23	3.068782e+23	0	0	8.492325e+23	2.497497e-10	5.541534e-05	1.997591e+13	230436.2	8283.042	3.017286e-08	1.678382e-15	1.940097e-23	0.03352721	0.5	0.0002325313	1	3.055446	7.209709e+26	2.301694e+28	
2502	800	1e+19	0	5e-06	2.161728e+25	1.91608e+25	1.795562e+25	1.205181e+24	2.456481e+24	0	2.70216e+24	2.3951e+24	2.244452e+24	1.506477e+23	3.070602e+23	0	0	8.491876e+23	2.497827e-10	5.543437e-05	1.99759e+13	230573	8287.939	3.017883e-08	1.679046e-15	1.941248e-23	0.03354046	0.5	0.0002326691	1	3.056668	7.209709e+26	2.301694e+28	
2503	800	1e+19	0	5e-06	2.162592e+25	1.916798e+25	1.796239e+25	1.205595e+24	2.457937e+24	0	2.70324e+24	2.395998e+24	2.245299e+24	1.506994e+23	3.072421e+23	0	0	8.491428e+23	2.498156e-10	5.545341e-05	1.997589e+13	230709.7	8292.837	3.018479e-08	1.67971e-15	1.9424e-23	0.0335537	0.5	0.000232807	1	3.057889	7.209709e+26	2.301694e+28	
2504	800	1e+19	0	5e-06	2.163456e+25	1.917517e+25	1.796916e+25	1.206009e+24	2.459393e+24	0	2.70432e+24	2.396896e+24	2.246145e+24	1.507511e+23	3.074241e+23	0	0	8.490979e+23	2.498486e-10	5.547244e-05	1.997588e+13	230846.5	8297.735	3.019076e-08	1.680374e-15	1.943551e-23	0.03356694	0.5	0.0002329449	1	3.059111	7.209709e+26	2.301694e+28	
2505	800	1e+19	0	5e-06	2.16432e+25	1.918235e+25	1.797593e+25	1.206422e+24	2.460849e+24	0	2.7054e+24	2.397794e+24	2.246991e+24	1.508028e+23	3.076062e+23	0	0	8.490531e+23	2.498816e-10	5.549147e-05	1.997587e+13	230983.3	8302.635	3.019672e-08	1.681037e-15	1.944703e-23	0.03358019	0.5	0.0002330828	1	3.060333	7.209709e+26	2.301694e+28	
2506	800	1e+19	0	5e-06	2.165184e+25	1.918953e+25	1.79827e+25	1.206836e+24	2.462306e+24	0	2.70648e+24	2.398692e+24	2.247837e+24	1.508544e+23	3.077882e+23	0	0	8.490083e+23	2.499145e-10	5.55105e-05	1.997586e+13	231120.1	8307.536	3.020268e-08	1.681701e-15	1.945855e-23	0.03359343	0.5	0.0002332208	1	3.061554	7.209709e+26	2.301694e+28	
2507	800	1e+19	0	5e-06	2.166048e+25	1.919672e+25	1.798947e+25	1.207249e+24	2.463763e+24	0	2.70756e+24	2.39959e+24	2.248684e+24	1.509061e+23	3.079704e+23	0	0	8.489636e+23	2.499475e-10	5.552952e-05	1.997585e+13	231257	8312.438	3.020864e-08	1.682365e-15	1.947007e-23	0.03360667	0.5	0.0002333587	1	3.062776	7.209709e+26	2.301694e+28	
2508	800	1e+19	0	5e-06	2.166912e+25	1.92039e+25	1.799624e+25	1.207663e+24	2.46522e+24	0	2.70864e+24	2.400488e+24	2.24953e+24	1.509578e+23	3.081525e+23	0	0	8.489188e+23	2.499804e-10	5.554855e-05	1.997584e+13	231393.8	8317.341	3.02146e-08	1.683029e-15	1.948159e-23	0.03361992	0.5	0.0002334968	1	3.063998	7.209709e+26	2.301694e+28	
2509	800	1e+19	0	5e-06	2.167776e+25	1.921108e+25	1.800301e+25	1.208076e+24	2.466677e+24	0	2.70972e+24	2.401385e+24	2.250376e+24	1.510095e+23	3.083347e+23	0	0	8.488741e+23	2.500133e-10	5.556757e-05	1.997584e+13	231530.7	8322.245	3.022056e-08	1.683692e-15	1.949312e-23	0.03363316	0.5	0.0002336348	1	3.065219	7.209709e+26	2.301694e+28	
2510	800	1e+19	0	5e-06	2.16864e+25	1.921826e+25	1.800978e+25	1.208489e+24	2.468135e+24	0	2.7108e+24	2.402283e+24	2.251222e+24	1.510612e+23	3.085169e+23	0	0	8.488293e+23	2.500463e-10	5.558659e-05	1.997583e+13	231667.7	8327.15	3.022651e-08	1.684356e-15	1.950465e-23	0.03364641	0.5	0.0002337728	1	3.066441	7.209709e+26	2.301694e+28	
2511	800	1e+19	0	5e-06	2.169504e+25	1.922545e+25	1.801654e+25	1.208903e+24	2.469593e+24	0	2.71188e+24	2.403181e+24	2.252068e+24	1.511128e+23	3.086991e+23	0	0	8.487846e+23	2.500792e-10	5.560561e-05	1.997582e+13	231804.6	8332.056	3.023247e-08	1.68502e-15	1.951618e-23	0.03365965	0.5	0.0002339109	1	3.067663	7.209709e+26	2.301694e+28	
2512	800	1e+19	0	5e-06	2.170368e+25	1.923263e+25	1.802331e+25	1.209316e+24	2.471051e+24	0	2.71296e+24	2.404079e+24	2.252914e+24	1.511645e+23	3.088814e+23	0	0	8.487399e+23	2.501121e-10	5.562463e-05	1.997581e+13	231941.6	8336.963	3.023842e-08	1.685684e-15	1.952771e-23	0.03367289	0.5	0.000234049	1	3.068885	7.209709e+26	2.301694e+28	
2513	800	1e+19	0	5e-06	2.171232e+25	1.923981e+25	1.803008e+25	1.209729e+24	2.47251e+24	0	2.71404e+24	2.404976e+24	2.25376e+24	1.512161e+23	3.090637e+23	0	0	8.486953e+23	2.501449e-10	5.564365e-05	1.99758e+13	232078.6	8341.871	3.024437e-08	1.686347e-15	1.953924e-23	0.03368613	0.5	0.0002341872	1	3.070106	7.209709e+26	2.301694e+28	
2514	800	1e+19	0	5e-06	2.172096e+25	1.924699e+25	1.803685e+25	1.210142e+24	2.473969e+24	0	2.71512e+24	2.405874e+24	2.254606e+24	1.512678e+23	3.092461e+23	0	0	8.486506e+23	2.501778e-10	5.566266e-05	1.997579e+13	232215.7	8346.78	3.025033e-08	1.687011e-15	1.955078e-23	0.03369938	0.5	0.0002343254	1	3.071328	7.209709e+26	2.301694e+28	
2515	800	1e+19	0	5e-06	2.17296e+25	1.925417e+25	1.804362e+25	1.210556e+24	2.475428e+24	0	2.7162e+24	2.406772e+24	2.255452e+24	1.513194e+23	3.094285e+23	0	0	8.48606e+23	2.502107e-10	5.568168e-05	1.997578e+13	232352.7	8351.69	3.025628e-08	1.687675e-15	1.956232e-23	0.03371262	0.5	0.0002344635	1	3.07255	7.209709e+26	2.301694e+28	
2516	800	1e+19	0	5e-06	2.173824e+25	1.926135e+25	1.805038e+25	1.210969e+24	2.476887e+24	0	2.71728e+24	2.407669e+24	2.256298e+24	1.513711e+23	3.096109e+23	0	0	8.485613e+23	2.502436e-10	5.570069e-05	1.997577e+13	232489.8	8356.602	3.026222e-08	1.688338e-15	1.957386e-23	0.03372586	0.5	0.0002346018	1	3.073771	7.209709e+26	2.301694e+28	
2517	800	1e+19	0	5e-06	2.174688e+25	1.926853e+25	1.805715e+25	1.211382e+24	2.478347e+24	0	2.71836e+24	2.408567e+24	2.257144e+24	1.514227e+23	3.097934e+23	0	0	8.485167e+23	2.502764e-10	5.57197e-05	1.997576e+13	232626.9	8361.514	3.026817e-08	1.689002e-15	1.95854e-23	0.03373911	0.5	0.00023474	1	3.074993	7.209709e+26	2.301694e+28	
2518	800	1e+19	0	5e-06	2.175552e+25	1.927571e+25	1.806392e+25	1.211795e+24	2.479807e+24	0	2.71944e+24	2.409464e+24	2.25799e+24	1.514744e+23	3.099758e+23	0	0	8.484721e+23	2.503092e-10	5.57387e-05	1.997575e+13	232764.1	8366.427	3.027412e-08	1.689666e-15	1.959695e-23	0.03375235	0.5	0.0002348783	1	3.076215	7.209709e+26	2.301694e+28	
2519	800	1e+19	0	5e-06	2.176416e+25	1.928289e+25	1.807069e+25	1.212208e+24	2.481267e+24	0	2.72052e+24	2.410362e+24	2.258836e+24	1.51526e+23	3.101584e+23	0	0	8.484275e+23	2.503421e-10	5.575771e-05	1.997574e+13	232901.2	8371.342	3.028006e-08	1.69033e-15	1.96085e-23	0.03376559	0.5	0.0002350166	1	3.077436	7.209709e+26	2.301694e+28	
2520	800	1e+19	0	5e-06	2.17728e+25	1.929007e+25	1.807745e+25	1.212621e+24	2.482727e+24	0	2.7216e+24	2.411259e+24	2.259681e+24	1.515776e+23	3.103409e+23	0	0	8.48383e+23	2.503749e-10	5.577672e-05	1.997573e+13	233038.4	8376.257	3.028601e-08	1.690993e-15	1.962005e-23	0.03377883	0.5	0.0002351549	1	3.078658	7.209709e+26	2.301694e+28	
2521	800	1e+19	0	5e-06	2.178144e+25	1.929725e+25	1.808422e+25	1.213034e+24	2.484188e+24	0	2.72268e+24	2.412156e+24	2.260527e+24	1.516292e+23	3.105235e+23	0	0	8.483384e+23	2.504077e-10	5.579572e-05	1.997573e+13	233175.7	8381.174	3.029195e-08	1.691657e-15	1.96316e-23	0.03379208	0.5	0.0002352933	1	3.07988	7.209709e+26	2.301694e+28	
2522	800	1e+19	0	5e-06	2.179008e+25	1.930443e+25	1.809098e+25	1.213447e+24	2.485649e+24	0	2.72376e+24	2.413054e+24	2.261373e+24	1.516808e+23	3.107062e+23	0	0	8.482939e+23	2.504405e-10	5.581472e-05	1.997572e+13	233312.9	8386.091	3.029789e-08	1.692321e-15	1.964315e-23	0.03380532	0.5	0.0002354316	1	3.081101	7.209709e+26	2.301694e+28	
2523	800	1e+19	0	5e-06	2.179872e+25	1.931161e+25	1.809775e+25	1.21386e+24	2.487111e+24	0	2.72484e+24	2.413951e+24	2.262219e+24	1.517325e+23	3.108888e+23	0	0	8.482494e+23	2.504733e-10	5.583372e-05	1.997571e+13	233450.2	8391.01	3.030383e-08	1.692984e-15	1.965471e-23	0.03381856	0.5	0.00023557	1	3.082323	7.209709e+26	2.301694e+28	
2524	800	1e+19	0	5e-06	2.180736e+25	1.931879e+25	1.810452e+25	1.214273e+24	2.488572e+24	0	2.72592e+24	2.414848e+24	2.263064e+24	1.517841e+23	3.110715e+23	0	0	8.482049e+23	2.505061e-10	5.585272e-05	1.99757e+13	233587.5	8395.93	3.030977e-08	1.693648e-15	1.966627e-23	0.0338318	0.5	0.0002357085	1	3.083545	7.209709e+26	2.301694e+28	
2525	800	1e+19	0	5e-06	2.1816e+25	1.932597e+25	1.811128e+25	1.214685e+24	2.490034e+24	0	2.727e+24	2.415746e+24	2.26391e+24	1.518357e+23	3.112543e+23	0	0	8.481604e+23	2.505389e-10	5.587171e-05	1.997569e+13	233724.8	8400.85	3.031571e-08	1.694312e-15	1.967783e-23	0.03384504	0.5	0.0002358469	1	3.084766	7.209709e+26	2.301694e+28	
2526	800	1e+19	0	5e-06	2.182464e+25	1.933314e+25	1.811805e+25	1.215098e+24	2.491496e+24	0	2.72808e+24	2.416643e+24	2.264756e+24	1.518873e+23	3.11437e+23	0	0	8.481159e+23	2.505716e-10	5.589071e-05	1.997568e+13	233862.2	8405.772	3.032165e-08	1.694975e-15	1.968939e-23	0.03385829	0.5	0.0002359854	1	3.085988	7.209709e+26	2.301694e+28	
2527	800	1e+19	0	5e-06	2.183328e+25	1.934032e+25	1.812481e+25	1.215511e+24	2.492959e+24	0	2.72916e+24	2.41754e+24	2.265601e+24	1.519389e+23	3.116198e+23	0	0	8.480715e+23	2.506044e-10	5.59097e-05	1.997567e+13	233999.5	8410.695	3.032758e-08	1.695639e-15	1.970096e-23	0.03387153	0.5	0.0002361239	1	3.08721	7.209709e+26	2.301694e+28	
2528	800	1e+19	0	5e-06	2.184192e+25	1.93475e+25	1.813158e+25	1.215924e+24	2.494421e+24	0	2.73024e+24	2.418437e+24	2.266447e+24	1.519904e+23	3.118027e+23	0	0	8.48027e+23	2.506372e-10	5.592869e-05	1.997566e+13	234136.9	8415.618	3.033352e-08	1.696303e-15	1.971253e-23	0.03388477	0.5	0.0002362624	1	3.088432	7.209709e+26	2.301694e+28	
2529	800	1e+19	0	5e-06	2.185056e+25	1.935468e+25	1.813834e+25	1.216336e+24	2.495884e+24	0	2.73132e+24	2.419334e+24	2.267292e+24	1.52042e+23	3.119855e+23	0	0	8.479826e+23	2.506699e-10	5.594768e-05	1.997565e+13	234274.4	8420.543	3.033945e-08	1.696967e-15	1.97241e-23	0.03389801	0.5	0.000236401	1	3.089653	7.209709e+26	2.301694e+28	
2530	800	1e+19	0	5e-06	2.18592e+25	1.936185e+25	1.81451e+25	1.216749e+24	2.497348e+24	0	2.7324e+24	2.420232e+24	2.268138e+24	1.520936e+23	3.121684e+23	0	0	8.479382e+23	2.507026e-10	5.596667e-05	1.997564e+13	234411.8	8425.469	3.034538e-08	1.69763e-15	1.973567e-23	0.03391125	0.5	0.0002365396	1	3.090875	7.209709e+26	2.301694e+28	
2531	800	1e+19	0	5e-06	2.186784e+25	1.936903e+25	1.815187e+25	1.217161e+24	2.498811e+24	0	2.73348e+24	2.421129e+24	2.268983e+24	1.521452e+23	3.123514e+23	0	0	8.478938e+23	2.507353e-10	5.598566e-05	1.997563e+13	234549.3	8430.396	3.035132e-08	1.698294e-15	1.974724e-23	0.03392449	0.5	0.0002366782	1	3.092097	7.209709e+26	2.301694e+28	
2532	800	1e+19	0	5e-06	2.187648e+25	1.937621e+25	1.815863e+25	1.217574e+24	2.500275e+24	0	2.73456e+24	2.422026e+24	2.269829e+24	1.521968e+23	3.125344e+23	0	0	8.478495e+23	2.507681e-10	5.600464e-05	1.997562e+13	234686.8	8435.324	3.035725e-08	1.698958e-15	1.975882e-23	0.03393774	0.5	0.0002368168	1	3.093318	7.209709e+26	2.301694e+28	
2533	800	1e+19	0	5e-06	2.188512e+25	1.938338e+25	1.816539e+25	1.217987e+24	2.501739e+24	0	2.73564e+24	2.422923e+24	2.270674e+24	1.522483e+23	3.127174e+23	0	0	8.478051e+23	2.508008e-10	5.602362e-05	1.997561e+13	234824.3	8440.253	3.036317e-08	1.699621e-15	1.97704e-23	0.03395098	0.5	0.0002369555	1	3.09454	7.209709e+26	2.301694e+28	
2534	800	1e+19	0	5e-06	2.189376e+25	1.939056e+25	1.817216e+25	1.218399e+24	2.503203e+24	0	2.73672e+24	2.42382e+24	2.27152e+24	1.522999e+23	3.129004e+23	0	0	8.477608e+23	2.508335e-10	5.60426e-05	1.997561e+13	234961.9	8445.183	3.03691e-08	1.700285e-15	1.978198e-23	0.03396422	0.5	0.0002370942	1	3.095762	7.209709e+26	2.301694e+28	
2535	800	1e+19	0	5e-06	2.19024e+25	1.939773e+25	1.817892e+25	1.218811e+24	2.504668e+24	0	2.7378e+24	2.424717e+24	2.272365e+24	1.523514e+23	3.130835e+23	0	0	8.477164e+23	2.508661e-10	5.606158e-05	1.99756e+13	235099.5	8450.114	3.037503e-08	1.700948e-15	1.979356e-23	0.03397746	0.5	0.0002372329	1	3.096983	7.209709e+26	2.301694e+28	
2536	800	1e+19	0	5e-06	2.191104e+25	1.940491e+25	1.818568e+25	1.219224e+24	2.506133e+24	0	2.73888e+24	2.425613e+24	2.27321e+24	1.52403e+23	3.132666e+23	0	0	8.476721e+23	2.508988e-10	5.608056e-05	1.997559e+13	235237.1	8455.046	3.038095e-08	1.701612e-15	1.980515e-23	0.0339907	0.5	0.0002373717	1	3.098205	7.209709e+26	2.301694e+28	
2537	800	1e+19	0	5e-06	2.191968e+25	1.941208e+25	1.819245e+25	1.219636e+24	2.507598e+24	0	2.73996e+24	2.42651e+24	2.274056e+24	1.524545e+23	3.134498e+23	0	0	8.476278e+23	2.509315e-10	5.609954e-05	1.997558e+13	235374.7	8459.98	3.038688e-08	1.702276e-15	1.981673e-23	0.03400394	0.5	0.0002375104	1	3.099427	7.209709e+26	2.301694e+28	
2538	800	1e+19	0	5e-06	2.192832e+25	1.941926e+25	1.819921e+25	1.220049e+24	2.509063e+24	0	2.74104e+24	2.427407e+24	2.274901e+24	1.525061e+23	3.136329e+23	0	0	8.475836e+23	2.509641e-10	5.611851e-05	1.997557e+13	235512.4	8464.914	3.03928e-08	1.702939e-15	1.982832e-23	0.03401718	0.5	0.0002376492	1	3.100648	7.209709e+26	2.301694e+28	
2539	800	1e+19	0	5e-06	2.193696e+25	1.942643e+25	1.820597e+25	1.220461e+24	2.510529e+24	0	2.74212e+24	2.428304e+24	2.275746e+24	1.525576e+23	3.138162e+23	0	0	8.475393e+23	2.509968e-10	5.613749e-05	1.997556e+13	235650.1	8469.849	3.039872e-08	1.703603e-15	1.983992e-23	0.03403042	0.5	0.000237788	1	3.10187	7.209709e+26	2.301694e+28	
2540	800	1e+19	0	5e-06	2.19456e+25	1.94336e+25	1.821273e+25	1.220873e+24	2.511995e+24	0	2.7432e+24	2.429201e+24	2.276591e+24	1.526091e+23	3.139994e+23	0	0	8.47495e+23	2.510294e-10	5.615646e-05	1.997555e+13	235787.8	8474.785	3.040464e-08	1.704267e-15	1.985151e-23	0.03404367	0.5	0.0002379269	1	3.103092	7.209709e+26	2.301694e+28	
2541	800	1e+19	0	5e-06	2.195424e+25	1.944078e+25	1.821949e+25	1.221285e+24	2.513462e+24	0	2.74428e+24	2.430097e+24	2.277437e+24	1.526607e+23	3.141827e+23	0	0	8.474508e+23	2.510621e-10	5.617543e-05	1.997554e+13	235925.5	8479.723	3.041056e-08	1.70493e-15	1.986311e-23	0.03405691	0.5	0.0002380658	1	3.104314	7.209709e+26	2.301694e+28	
2542	800	1e+19	0	5e-06	2.196288e+25	1.944795e+25	1.822625e+25	1.221698e+24	2.514928e+24	0	2.74536e+24	2.430994e+24	2.278282e+24	1.527122e+23	3.14366e+23	0	0	8.474066e+23	2.510947e-10	5.619439e-05	1.997553e+13	236063.3	8484.661	3.041648e-08	1.705594e-15	1.98747e-23	0.03407015	0.5	0.0002382047	1	3.105535	7.209709e+26	2.301694e+28	
2543	800	1e+19	0	5e-06	2.197152e+25	1.945513e+25	1.823302e+25	1.22211e+24	2.516395e+24	0	2.74644e+24	2.431891e+24	2.279127e+24	1.527637e+23	3.145494e+23	0	0	8.473624e+23	2.511273e-10	5.621336e-05	1.997552e+13	236201.1	8489.601	3.042239e-08	1.706258e-15	1.988631e-23	0.03408339	0.5	0.0002383436	1	3.106757	7.209709e+26	2.301694e+28	
2544	800	1e+19	0	5e-06	2.198016e+25	1.94623e+25	1.823978e+25	1.222522e+24	2.517862e+24	0	2.74752e+24	2.432787e+24	2.279972e+24	1.528152e+23	3.147328e+23	0	0	8.473182e+23	2.511599e-10	5.623232e-05	1.997551e+13	236338.9	8494.541	3.042831e-08	1.706921e-15	1.989791e-23	0.03409663	0.5	0.0002384826	1	3.107979	7.209709e+26	2.301694e+28	
2545	800	1e+19	0	5e-06	2.19888e+25	1.946947e+25	1.824654e+25	1.222934e+24	2.519329e+24	0	2.7486e+24	2.433684e+24	2.280817e+24	1.528667e+23	3.149162e+23	0	0	8.472741e+23	2.511925e-10	5.625129e-05	1.99755e+13	236476.8	8499.483	3.043422e-08	1.707585e-15	1.990951e-23	0.03410987	0.5	0.0002386215	1	3.1092	7.209709e+26	2.301694e+28	
2546	800	1e+19	0	5e-06	2.199744e+25	1.947664e+25	1.82533e+25	1.223346e+24	2.520797e+24	0	2.74968e+24	2.43458e+24	2.281662e+24	1.529182e+23	3.150996e+23	0	0	8.472299e+23	2.512251e-10	5.627025e-05	1.997549e+13	236614.6	8504.425	3.044014e-08	1.708248e-15	1.992112e-23	0.03412311	0.5	0.0002387605	1	3.110422	7.209709e+26	2.301694e+28	
2547	800	1e+19	0	5e-06	2.200608e+25	1.948381e+25	1.826006e+25	1.223758e+24	2.522265e+24	0	2.75076e+24	2.435477e+24	2.282507e+24	1.529697e+23	3.152831e+23	0	0	8.471858e+23	2.512576e-10	5.628921e-05	1.997549e+13	236752.5	8509.369	3.044605e-08	1.708912e-15	1.993273e-23	0.03413635	0.5	0.0002388996	1	3.111644	7.209709e+26	2.301694e+28	
2548	800	1e+19	0	5e-06	2.201472e+25	1.949099e+25	1.826682e+25	1.22417e+24	2.523733e+24	0	2.75184e+24	2.436373e+24	2.283352e+24	1.530212e+23	3.154667e+23	0	0	8.471417e+23	2.512902e-10	5.630816e-05	1.997548e+13	236890.5	8514.313	3.045196e-08	1.709576e-15	1.994434e-23	0.03414959	0.5	0.0002390386	1	3.112865	7.209709e+26	2.301694e+28	
2549	800	1e+19	0	5e-06	2.202336e+25	1.949816e+25	1.827358e+25	1.224582e+24	2.525202e+24	0	2.75292e+24	2.43727e+24	2.284197e+24	1.530727e+23	3.156502e+23	0	0	8.470976e+23	2.513228e-10	5.632712e-05	1.997547e+13	237028.4	8519.259	3.045787e-08	1.710239e-15	1.995596e-23	0.03416283	0.5	0.0002391777	1	3.114087	7.209709e+26	2.301694e+28	
2550	800	1e+19	0	5e-06	2.2032e+25	1.950533e+25	1.828034e+25	1.224994e+24	2.526671e+24	0	2.754e+24	2.438166e+24	2.285042e+24	1.531242e+23	3.158338e+23	0	0	8.470535e+23	2.513553e-10	5.634608e-05	1.997546e+13	237166.4	8524.206	3.046378e-08	1.710903e-15	1.996757e-23	0.03417607	0.5	0.0002393168	1	3.115309	7.209709e+26	2.301694e+28	
2551	800	1e+19	0	5e-06	2.204064e+25	1.95125e+25	1.828709e+25	1.225406e+24	2.52814e+24	0	2.75508e+24	2.439063e+24	2.285887e+24	1.531757e+23	3.160175e+23	0	0	8.470094e+23	2.513879e-10	5.636503e-05	1.997545e+13	237304.4	8529.154	3.046969e-08	1.711566e-15	1.997919e-23	0.03418931	0.5	0.000239456	1	3.11653	7.209709e+26	2.301694e+28	
2552	800	1e+19	0	5e-06	2.204928e+25	1.951967e+25	1.829385e+25	1.225818e+24	2.529609e+24	0	2.75616e+24	2.439959e+24	2.286732e+24	1.532272e+23	3.162011e+23	0	0	8.469653e+23	2.514204e-10	5.638398e-05	1.997544e+13	237442.4	8534.102	3.047559e-08	1.71223e-15	1.999081e-23	0.03420255	0.5	0.0002395951	1	3.117752	7.209709e+26	2.301694e+28	
2553	800	1e+19	0	5e-06	2.205792e+25	1.952684e+25	1.830061e+25	1.226229e+24	2.531079e+24	0	2.75724e+24	2.440855e+24	2.287577e+24	1.532787e+23	3.163848e+23	0	0	8.469213e+23	2.514529e-10	5.640293e-05	1.997543e+13	237580.5	8539.052	3.04815e-08	1.712894e-15	2.000243e-23	0.03421579	0.5	0.0002397343	1	3.118974	7.209709e+26	2.301694e+28	
2554	800	1e+19	0	5e-06	2.206656e+25	1.953401e+25	1.830737e+25	1.226641e+24	2.532548e+24	0	2.75832e+24	2.441751e+24	2.288421e+24	1.533301e+23	3.165686e+23	0	0	8.468773e+23	2.514854e-10	5.642188e-05	1.997542e+13	237718.6	8544.003	3.04874e-08	1.713557e-15	2.001406e-23	0.03422903	0.5	0.0002398735	1	3.120195	7.209709e+26	2.301694e+28	
2555	800	1e+19	0	5e-06	2.20752e+25	1.954118e+25	1.831413e+25	1.227053e+24	2.534019e+24	0	2.7594e+24	2.442648e+24	2.289266e+24	1.533816e+23	3.167523e+23	0	0	8.468333e+23	2.515179e-10	5.644082e-05	1.997541e+13	237856.7	8548.955	3.04933e-08	1.714221e-15	2.002568e-23	0.03424227	0.5	0.0002400128	1	3.121417	7.209709e+26	2.301694e+28	
2556	800	1e+19	0	5e-06	2.208384e+25	1.954835e+25	1.832089e+25	1.227464e+24	2.535489e+24	0	2.76048e+24	2.443544e+24	2.290111e+24	1.534331e+23	3.169361e+23	0	0	8.467893e+23	2.515504e-10	5.645977e-05	1.99754e+13	237994.8	8553.908	3.049921e-08	1.714884e-15	2.003731e-23	0.03425551	0.5	0.000240152	1	3.122639	7.209709e+26	2.301694e+28	
2557	800	1e+19	0	5e-06	2.209248e+25	1.955552e+25	1.832764e+25	1.227876e+24	2.53696e+24	0	2.76156e+24	2.44444e+24	2.290956e+24	1.534845e+23	3.1712e+23	0	0	8.467453e+23	2.515829e-10	5.647871e-05	1.997539e+13	238133	8558.862	3.050511e-08	1.715548e-15	2.004894e-23	0.03426875	0.5	0.0002402913	1	3.123861	7.209709e+26	2.301694e+28	
2558	800	1e+19	0	5e-06	2.210112e+25	1.956269e+25	1.83344e+25	1.228288e+24	2.538431e+24	0	2.76264e+24	2.445336e+24	2.2918e+24	1.53536e+23	3.173038e+23	0	0	8.467013e+23	2.516154e-10	5.649765e-05	1.997538e+13	238271.1	8563.817	3.0511e-08	1.716212e-15	2.006058e-23	0.03428199	0.5	0.0002404307	1	3.125082	7.209709e+26	2.301694e+28	
2559	800	1e+19	0	5e-06	2.210976e+25	1.956986e+25	1.834116e+25	1.228699e+24	2.539902e+24	0	2.76372e+24	2.446232e+24	2.292645e+24	1.535874e+23	3.174877e+23	0	0	8.466574e+23	2.516478e-10	5.651659e-05	1.997538e+13	238409.3	8568.773	3.05169e-08	1.716875e-15	2.007221e-23	0.03429523	0.5	0.00024057	1	3.126304	7.209709e+26	2.301694e+28	
2560	800	1e+19	0	5e-06	2.21184e+25	1.957703e+25	1.834792e+25	1.229111e+24	2.541373e+24	0	2.7648e+24	2.447128e+24	2.293489e+24	1.536389e+23	3.176717e+23	0	0	8.466135e+23	2.516803e-10	5.653553e-05	1.997537e+13	238547.6	8573.73	3.05228e-08	1.717539e-15	2.008385e-23	0.03430846	0.5	0.0002407094	1	3.127526	7.209709e+26	2.301694e+28	
2561	800	1e+19	0	5e-06	2.212704e+25	1.958419e+25	1.835467e+25	1.229522e+24	2.542845e+24	0	2.76588e+24	2.448024e+24	2.294334e+24	1.536903e+23	3.178557e+23	0	0	8.465696e+23	2.517127e-10	5.655446e-05	1.997536e+13	238685.8	8578.688	3.05287e-08	1.718202e-15	2.009549e-23	0.0343217	0.5	0.0002408488	1	3.128747	7.209709e+26	2.301694e+28	
2562	800	1e+19	0	5e-06	2.213568e+25	1.959136e+25	1.836143e+25	1.229934e+24	2.544317e+24	0	2.76696e+24	2.44892e+24	2.295179e+24	1.537417e+23	3.180397e+23	0	0	8.465257e+23	2.517452e-10	5.65734e-05	1.997535e+13	238824.1	8583.648	3.053459e-08	1.718866e-15	2.010713e-23	0.03433494	0.5	0.0002409882	1	3.129969	7.209709e+26	2.301694e+28	
2563	800	1e+19	0	5e-06	2.214432e+25	1.959853e+25	1.836819e+25	1.230345e+24	2.54579e+24	0	2.76804e+24	2.449816e+24	2.296023e+24	1.537932e+23	3.182237e+23	0	0	8.464818e+23	2.517776e-10	5.659233e-05	1.997534e+13	238962.4	8588.608	3.054048e-08	1.719529e-15	2.011878e-23	0.03434818	0.5	0.0002411276	1	3.131191	7.209709e+26	2.301694e+28	
2564	800	1e+19	0	5e-06	2.215296e+25	1.96057e+25	1.837494e+25	1.230757e+24	2.547262e+24	0	2.76912e+24	2.450712e+24	2.296868e+24	1.538446e+23	3.184078e+23	0	0	8.464379e+23	2.5181e-10	5.661126e-05	1.997533e+13	239100.8	8593.569	3.054638e-08	1.720193e-15	2.013043e-23	0.03436142	0.5	0.0002412671	1	3.132412	7.209709e+26	2.301694e+28	
