Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7032	1950	1e+19	0	2.2187e-05	6.075648e+25	4.500152e+25	1.326894e+24	4.367462e+25	6.84571e+24	8.909252e+24	7.59456e+24	5.62519e+24	1.658617e+23	5.459328e+24	8.557137e+23	1.113657e+24	0.1466387	2.720289e+23	1.208143e-09	0.002009365	1.924923e+09	2.958932e+10	2.882026e+13	1.186996e-05	2.597506e-10	1.181196e-15	0.5	0.5	0.3074384	1	8.590922	7.209709e+26	2.301694e+28	
7033	1950	1e+19	0	2.2187e-05	6.076512e+25	4.500641e+25	1.327134e+24	4.367927e+25	6.847992e+24	8.910722e+24	7.59564e+24	5.625801e+24	1.658917e+23	5.459909e+24	8.559989e+23	1.11384e+24	0.1466421	2.720122e+23	1.208211e-09	0.002009579	1.924265e+09	2.960931e+10	2.883505e+13	1.1872e-05	2.598395e-10	1.181803e-15	0.5	0.5	0.307491	1	8.592144	7.209709e+26	2.301694e+28	
7034	1950	1e+19	0	2.2187e-05	6.077376e+25	4.501129e+25	1.327374e+24	4.368392e+25	6.850274e+24	8.912192e+24	7.59672e+24	5.626412e+24	1.659218e+23	5.46049e+24	8.562842e+23	1.114024e+24	0.1466454	2.719956e+23	1.208278e-09	0.002009793	1.923606e+09	2.962932e+10	2.884984e+13	1.187403e-05	2.599284e-10	1.182409e-15	0.5	0.5	0.3075436	1	8.593365	7.209709e+26	2.301694e+28	
7035	1950	1e+19	0	2.2187e-05	6.07824e+25	4.501618e+25	1.327615e+24	4.368857e+25	6.852556e+24	8.913661e+24	7.5978e+24	5.627023e+24	1.659518e+23	5.461071e+24	8.565695e+23	1.114208e+24	0.1466487	2.71979e+23	1.208346e-09	0.002010006	1.922949e+09	2.964933e+10	2.886463e+13	1.187606e-05	2.600174e-10	1.183016e-15	0.5	0.5	0.3075962	1	8.594587	7.209709e+26	2.301694e+28	
7036	1950	1e+19	0	2.2187e-05	6.079104e+25	4.502107e+25	1.327855e+24	4.369322e+25	6.854839e+24	8.915131e+24	7.59888e+24	5.627634e+24	1.659819e+23	5.461652e+24	8.568548e+23	1.114391e+24	0.1466521	2.719624e+23	1.208413e-09	0.00201022	1.922291e+09	2.966934e+10	2.887943e+13	1.187809e-05	2.601063e-10	1.183623e-15	0.5	0.5	0.3076488	1	8.595809	7.209709e+26	2.301694e+28	
7037	1950	1e+19	0	2.2187e-05	6.079968e+25	4.502596e+25	1.328095e+24	4.369786e+25	6.857122e+24	8.916601e+24	7.59996e+24	5.628245e+24	1.660119e+23	5.462233e+24	8.571402e+23	1.114575e+24	0.1466554	2.719458e+23	1.20848e-09	0.002010434	1.921634e+09	2.968937e+10	2.889423e+13	1.188012e-05	2.601952e-10	1.18423e-15	0.5	0.5	0.3077014	1	8.59703	7.209709e+26	2.301694e+28	
7038	1950	1e+19	0	2.2187e-05	6.080832e+25	4.503084e+25	1.328336e+24	4.370251e+25	6.859405e+24	8.918071e+24	7.60104e+24	5.628856e+24	1.660419e+23	5.462814e+24	8.574256e+23	1.114759e+24	0.1466587	2.719291e+23	1.208548e-09	0.002010648	1.920978e+09	2.970941e+10	2.890904e+13	1.188215e-05	2.602841e-10	1.184837e-15	0.5	0.5	0.307754	1	8.598252	7.209709e+26	2.301694e+28	
7039	1950	1e+19	0	2.2187e-05	6.081696e+25	4.503573e+25	1.328576e+24	4.370715e+25	6.861688e+24	8.919541e+24	7.60212e+24	5.629466e+24	1.66072e+23	5.463394e+24	8.57711e+23	1.114943e+24	0.1466621	2.719125e+23	1.208615e-09	0.002010862	1.920322e+09	2.972945e+10	2.892385e+13	1.188418e-05	2.603731e-10	1.185445e-15	0.5	0.5	0.3078065	1	8.599474	7.209709e+26	2.301694e+28	
7040	1950	1e+19	0	2.2187e-05	6.08256e+25	4.504062e+25	1.328816e+24	4.37118e+25	6.863972e+24	8.921011e+24	7.6032e+24	5.630077e+24	1.66102e+23	5.463975e+24	8.579965e+23	1.115126e+24	0.1466654	2.718959e+23	1.208683e-09	0.002011075	1.919666e+09	2.974951e+10	2.893866e+13	1.188621e-05	2.60462e-10	1.186052e-15	0.5	0.5	0.3078591	1	8.600695	7.209709e+26	2.301694e+28	
7041	1950	1e+19	0	2.2187e-05	6.083424e+25	4.50455e+25	1.329057e+24	4.371645e+25	6.866256e+24	8.922482e+24	7.60428e+24	5.630688e+24	1.661321e+23	5.464556e+24	8.58282e+23	1.11531e+24	0.1466687	2.718793e+23	1.20875e-09	0.002011289	1.919011e+09	2.976957e+10	2.895347e+13	1.188824e-05	2.605509e-10	1.18666e-15	0.5	0.5	0.3079117	1	8.601917	7.209709e+26	2.301694e+28	
7042	1950	1e+19	0	2.2187e-05	6.084288e+25	4.505039e+25	1.329297e+24	4.372109e+25	6.86854e+24	8.923952e+24	7.60536e+24	5.631298e+24	1.661621e+23	5.465136e+24	8.585675e+23	1.115494e+24	0.1466721	2.718627e+23	1.208818e-09	0.002011503	1.918356e+09	2.978964e+10	2.896829e+13	1.189027e-05	2.606399e-10	1.187267e-15	0.5	0.5	0.3079642	1	8.603139	7.209709e+26	2.301694e+28	
7043	1950	1e+19	0	2.2187e-05	6.085152e+25	4.505527e+25	1.329537e+24	4.372574e+25	6.870825e+24	8.925422e+24	7.60644e+24	5.631909e+24	1.661922e+23	5.465717e+24	8.588531e+23	1.115678e+24	0.1466754	2.718461e+23	1.208885e-09	0.002011717	1.917701e+09	2.980972e+10	2.898311e+13	1.189229e-05	2.607288e-10	1.187875e-15	0.5	0.5	0.3080168	1	8.60436	7.209709e+26	2.301694e+28	
7044	1950	1e+19	0	2.2187e-05	6.086016e+25	4.506016e+25	1.329778e+24	4.373038e+25	6.87311e+24	8.926893e+24	7.60752e+24	5.63252e+24	1.662222e+23	5.466297e+24	8.591387e+23	1.115862e+24	0.1466788	2.718295e+23	1.208952e-09	0.00201193	1.917047e+09	2.98298e+10	2.899794e+13	1.189432e-05	2.608178e-10	1.188483e-15	0.5	0.5	0.3080693	1	8.605582	7.209709e+26	2.301694e+28	
7045	1950	1e+19	0	2.2187e-05	6.08688e+25	4.506504e+25	1.330018e+24	4.373502e+25	6.875395e+24	8.928363e+24	7.6086e+24	5.63313e+24	1.662523e+23	5.466878e+24	8.594244e+23	1.116045e+24	0.1466821	2.718129e+23	1.20902e-09	0.002012144	1.916393e+09	2.98499e+10	2.901277e+13	1.189635e-05	2.609068e-10	1.189091e-15	0.5	0.5	0.3081219	1	8.606804	7.209709e+26	2.301694e+28	
7046	1950	1e+19	0	2.2187e-05	6.087744e+25	4.506993e+25	1.330259e+24	4.373967e+25	6.87768e+24	8.929834e+24	7.60968e+24	5.633741e+24	1.662823e+23	5.467458e+24	8.5971e+23	1.116229e+24	0.1466854	2.717964e+23	1.209087e-09	0.002012358	1.91574e+09	2.987001e+10	2.90276e+13	1.189838e-05	2.609957e-10	1.1897e-15	0.5	0.5	0.3081744	1	8.608026	7.209709e+26	2.301694e+28	
7047	1950	1e+19	0	2.2187e-05	6.088608e+25	4.507481e+25	1.330499e+24	4.374431e+25	6.879966e+24	8.931305e+24	7.61076e+24	5.634351e+24	1.663124e+23	5.468039e+24	8.599957e+23	1.116413e+24	0.1466888	2.717798e+23	1.209155e-09	0.002012571	1.915087e+09	2.989012e+10	2.904243e+13	1.190041e-05	2.610847e-10	1.190308e-15	0.5	0.5	0.3082269	1	8.609247	7.209709e+26	2.301694e+28	
7048	1950	1e+19	0	2.2187e-05	6.089472e+25	4.507969e+25	1.330739e+24	4.374895e+25	6.882252e+24	8.932776e+24	7.61184e+24	5.634962e+24	1.663424e+23	5.468619e+24	8.602815e+23	1.116597e+24	0.1466921	2.717632e+23	1.209222e-09	0.002012785	1.914435e+09	2.991024e+10	2.905727e+13	1.190244e-05	2.611737e-10	1.190917e-15	0.5	0.5	0.3082794	1	8.610469	7.209709e+26	2.301694e+28	
7049	1950	1e+19	0	2.2187e-05	6.090336e+25	4.508458e+25	1.33098e+24	4.37536e+25	6.884538e+24	8.934247e+24	7.61292e+24	5.635572e+24	1.663725e+23	5.469199e+24	8.605673e+23	1.116781e+24	0.1466955	2.717466e+23	1.209289e-09	0.002012999	1.913783e+09	2.993037e+10	2.907211e+13	1.190446e-05	2.612627e-10	1.191525e-15	0.5	0.5	0.3083319	1	8.611691	7.209709e+26	2.301694e+28	
7050	1950	1e+19	0	2.2187e-05	6.0912e+25	4.508946e+25	1.33122e+24	4.375824e+25	6.886825e+24	8.935717e+24	7.614e+24	5.636182e+24	1.664025e+23	5.46978e+24	8.608531e+23	1.116965e+24	0.1466988	2.717301e+23	1.209357e-09	0.002013212	1.913131e+09	2.995051e+10	2.908696e+13	1.190649e-05	2.613517e-10	1.192134e-15	0.5	0.5	0.3083845	1	8.612912	7.209709e+26	2.301694e+28	
7051	1950	1e+19	0	2.2187e-05	6.092064e+25	4.509434e+25	1.331461e+24	4.376288e+25	6.889111e+24	8.937188e+24	7.61508e+24	5.636793e+24	1.664326e+23	5.47036e+24	8.611389e+23	1.117149e+24	0.1467021	2.717135e+23	1.209424e-09	0.002013426	1.91248e+09	2.997066e+10	2.910181e+13	1.190852e-05	2.614407e-10	1.192743e-15	0.5	0.5	0.308437	1	8.614134	7.209709e+26	2.301694e+28	
7052	1950	1e+19	0	2.2187e-05	6.092928e+25	4.509922e+25	1.331701e+24	4.376752e+25	6.891398e+24	8.93866e+24	7.61616e+24	5.637403e+24	1.664626e+23	5.47094e+24	8.614248e+23	1.117332e+24	0.1467055	2.716969e+23	1.209491e-09	0.002013639	1.911829e+09	2.999081e+10	2.911666e+13	1.191054e-05	2.615297e-10	1.193352e-15	0.5	0.5	0.3084895	1	8.615356	7.209709e+26	2.301694e+28	
7053	1950	1e+19	0	2.2187e-05	6.093792e+25	4.51041e+25	1.331941e+24	4.377216e+25	6.893686e+24	8.940131e+24	7.61724e+24	5.638013e+24	1.664927e+23	5.47152e+24	8.617107e+23	1.117516e+24	0.1467088	2.716804e+23	1.209559e-09	0.002013853	1.911178e+09	3.001098e+10	2.913152e+13	1.191257e-05	2.616187e-10	1.193962e-15	0.5	0.5	0.3085419	1	8.616577	7.209709e+26	2.301694e+28	
7054	1950	1e+19	0	2.2187e-05	6.094656e+25	4.510898e+25	1.332182e+24	4.37768e+25	6.895973e+24	8.941602e+24	7.61832e+24	5.638623e+24	1.665227e+23	5.4721e+24	8.619967e+23	1.1177e+24	0.1467122	2.716638e+23	1.209626e-09	0.002014067	1.910528e+09	3.003115e+10	2.914638e+13	1.19146e-05	2.617077e-10	1.194571e-15	0.5	0.5	0.3085944	1	8.617799	7.209709e+26	2.301694e+28	
7055	1950	1e+19	0	2.2187e-05	6.09552e+25	4.511387e+25	1.332422e+24	4.378144e+25	6.898261e+24	8.943073e+24	7.6194e+24	5.639233e+24	1.665528e+23	5.47268e+24	8.622827e+23	1.117884e+24	0.1467155	2.716472e+23	1.209693e-09	0.00201428	1.909879e+09	3.005133e+10	2.916124e+13	1.191662e-05	2.617967e-10	1.195181e-15	0.5	0.5	0.3086469	1	8.619021	7.209709e+26	2.301694e+28	
7056	1950	1e+19	0	2.2187e-05	6.096384e+25	4.511875e+25	1.332663e+24	4.378608e+25	6.900549e+24	8.944545e+24	7.62048e+24	5.639843e+24	1.665828e+23	5.47326e+24	8.625687e+23	1.118068e+24	0.1467189	2.716307e+23	1.209761e-09	0.002014494	1.909229e+09	3.007153e+10	2.917611e+13	1.191865e-05	2.618858e-10	1.19579e-15	0.5	0.5	0.3086994	1	8.620242	7.209709e+26	2.301694e+28	
7057	1950	1e+19	0	2.2187e-05	6.097248e+25	4.512363e+25	1.332903e+24	4.379072e+25	6.902838e+24	8.946016e+24	7.62156e+24	5.640453e+24	1.666129e+23	5.47384e+24	8.628547e+23	1.118252e+24	0.1467222	2.716141e+23	1.209828e-09	0.002014707	1.908581e+09	3.009173e+10	2.919098e+13	1.192068e-05	2.619748e-10	1.1964e-15	0.5	0.5	0.3087519	1	8.621464	7.209709e+26	2.301694e+28	
7058	1950	1e+19	0	2.2187e-05	6.098112e+25	4.512851e+25	1.333144e+24	4.379536e+25	6.905127e+24	8.947488e+24	7.62264e+24	5.641063e+24	1.666429e+23	5.47442e+24	8.631408e+23	1.118436e+24	0.1467255	2.715976e+23	1.209895e-09	0.002014921	1.907932e+09	3.011193e+10	2.920585e+13	1.19227e-05	2.620638e-10	1.19701e-15	0.5	0.5	0.3088043	1	8.622686	7.209709e+26	2.301694e+28	
7059	1950	1e+19	0	2.2187e-05	6.098976e+25	4.513338e+25	1.333384e+24	4.38e+25	6.907416e+24	8.94896e+24	7.62372e+24	5.641673e+24	1.66673e+23	5.475e+24	8.634269e+23	1.11862e+24	0.1467289	2.71581e+23	1.209963e-09	0.002015134	1.907284e+09	3.013215e+10	2.922073e+13	1.192473e-05	2.621529e-10	1.19762e-15	0.5	0.5	0.3088568	1	8.623908	7.209709e+26	2.301694e+28	
7060	1950	1e+19	0	2.2187e-05	6.09984e+25	4.513826e+25	1.333624e+24	4.380464e+25	6.909705e+24	8.950431e+24	7.6248e+24	5.642283e+24	1.667031e+23	5.47558e+24	8.637131e+23	1.118804e+24	0.1467322	2.715645e+23	1.21003e-09	0.002015348	1.906636e+09	3.015237e+10	2.923561e+13	1.192675e-05	2.622419e-10	1.198231e-15	0.5	0.5	0.3089092	1	8.625129	7.209709e+26	2.301694e+28	
7061	1950	1e+19	0	2.2187e-05	6.100704e+25	4.514314e+25	1.333865e+24	4.380928e+25	6.911994e+24	8.951903e+24	7.62588e+24	5.642893e+24	1.667331e+23	5.47616e+24	8.639993e+23	1.118988e+24	0.1467356	2.71548e+23	1.210097e-09	0.002015561	1.905989e+09	3.017261e+10	2.925049e+13	1.192878e-05	2.62331e-10	1.198841e-15	0.5	0.5	0.3089617	1	8.626351	7.209709e+26	2.301694e+28	
7062	1950	1e+19	0	2.2187e-05	6.101568e+25	4.514802e+25	1.334105e+24	4.381392e+25	6.914284e+24	8.953375e+24	7.62696e+24	5.643503e+24	1.667632e+23	5.476739e+24	8.642855e+23	1.119172e+24	0.1467389	2.715314e+23	1.210164e-09	0.002015774	1.905342e+09	3.019285e+10	2.926538e+13	1.19308e-05	2.6242e-10	1.199452e-15	0.5	0.5	0.3090141	1	8.627573	7.209709e+26	2.301694e+28	
7063	1950	1e+19	0	2.2187e-05	6.102432e+25	4.51529e+25	1.334346e+24	4.381855e+25	6.916574e+24	8.954847e+24	7.62804e+24	5.644112e+24	1.667932e+23	5.477319e+24	8.645718e+23	1.119356e+24	0.1467423	2.715149e+23	1.210232e-09	0.002015988	1.904696e+09	3.02131e+10	2.928027e+13	1.193283e-05	2.625091e-10	1.200062e-15	0.5	0.5	0.3090666	1	8.628794	7.209709e+26	2.301694e+28	
7064	1950	1e+19	0	2.2187e-05	6.103296e+25	4.515778e+25	1.334586e+24	4.382319e+25	6.918865e+24	8.956319e+24	7.62912e+24	5.644722e+24	1.668233e+23	5.477899e+24	8.648581e+23	1.11954e+24	0.1467456	2.714984e+23	1.210299e-09	0.002016201	1.90405e+09	3.023336e+10	2.929516e+13	1.193485e-05	2.625982e-10	1.200673e-15	0.5	0.5	0.309119	1	8.630016	7.209709e+26	2.301694e+28	
7065	1950	1e+19	0	2.2187e-05	6.10416e+25	4.516265e+25	1.334827e+24	4.382783e+25	6.921155e+24	8.957791e+24	7.6302e+24	5.645332e+24	1.668533e+23	5.478478e+24	8.651444e+23	1.119724e+24	0.146749	2.714819e+23	1.210366e-09	0.002016415	1.903404e+09	3.025363e+10	2.931006e+13	1.193687e-05	2.626873e-10	1.201284e-15	0.5	0.5	0.3091714	1	8.631238	7.209709e+26	2.301694e+28	
7066	1950	1e+19	0	2.2187e-05	6.105024e+25	4.516753e+25	1.335067e+24	4.383246e+25	6.923446e+24	8.959264e+24	7.63128e+24	5.645941e+24	1.668834e+23	5.479058e+24	8.654308e+23	1.119908e+24	0.1467523	2.714653e+23	1.210433e-09	0.002016628	1.902759e+09	3.027391e+10	2.932496e+13	1.19389e-05	2.627763e-10	1.201895e-15	0.5	0.5	0.3092238	1	8.632459	7.209709e+26	2.301694e+28	
7067	1950	1e+19	0	2.2187e-05	6.105888e+25	4.517241e+25	1.335308e+24	4.38371e+25	6.925737e+24	8.960736e+24	7.63236e+24	5.646551e+24	1.669135e+23	5.479637e+24	8.657172e+23	1.120092e+24	0.1467557	2.714488e+23	1.210501e-09	0.002016841	1.902114e+09	3.029419e+10	2.933986e+13	1.194092e-05	2.628654e-10	1.202506e-15	0.5	0.5	0.3092762	1	8.633681	7.209709e+26	2.301694e+28	
7068	1950	1e+19	0	2.2187e-05	6.106752e+25	4.517728e+25	1.335548e+24	4.384173e+25	6.928029e+24	8.962208e+24	7.63344e+24	5.64716e+24	1.669435e+23	5.480217e+24	8.660036e+23	1.120276e+24	0.146759	2.714323e+23	1.210568e-09	0.002017055	1.901469e+09	3.031449e+10	2.935477e+13	1.194294e-05	2.629545e-10	1.203118e-15	0.5	0.5	0.3093286	1	8.634903	7.209709e+26	2.301694e+28	
7069	1950	1e+19	0	2.2187e-05	6.107616e+25	4.518216e+25	1.335789e+24	4.384637e+25	6.93032e+24	8.963681e+24	7.63452e+24	5.64777e+24	1.669736e+23	5.480796e+24	8.6629e+23	1.12046e+24	0.1467623	2.714158e+23	1.210635e-09	0.002017268	1.900825e+09	3.033479e+10	2.936968e+13	1.194497e-05	2.630436e-10	1.203729e-15	0.5	0.5	0.3093811	1	8.636124	7.209709e+26	2.301694e+28	
7070	1950	1e+19	0	2.2187e-05	6.10848e+25	4.518703e+25	1.336029e+24	4.385101e+25	6.932612e+24	8.965153e+24	7.6356e+24	5.648379e+24	1.670036e+23	5.481376e+24	8.665765e+23	1.120644e+24	0.1467657	2.713993e+23	1.210702e-09	0.002017481	1.900182e+09	3.03551e+10	2.93846e+13	1.194699e-05	2.631327e-10	1.204341e-15	0.5	0.5	0.3094334	1	8.637346	7.209709e+26	2.301694e+28	
7071	1950	1e+19	0	2.2187e-05	6.109344e+25	4.519191e+25	1.33627e+24	4.385564e+25	6.934905e+24	8.966626e+24	7.63668e+24	5.648989e+24	1.670337e+23	5.481955e+24	8.668631e+23	1.120828e+24	0.146769	2.713828e+23	1.21077e-09	0.002017694	1.899538e+09	3.037542e+10	2.939951e+13	1.194901e-05	2.632218e-10	1.204953e-15	0.5	0.5	0.3094858	1	8.638568	7.209709e+26	2.301694e+28	
7072	1950	1e+19	0	2.2187e-05	6.110208e+25	4.519678e+25	1.33651e+24	4.386027e+25	6.937197e+24	8.968099e+24	7.63776e+24	5.649598e+24	1.670638e+23	5.482534e+24	8.671497e+23	1.121012e+24	0.1467724	2.713663e+23	1.210837e-09	0.002017908	1.898896e+09	3.039575e+10	2.941444e+13	1.195104e-05	2.633109e-10	1.205565e-15	0.5	0.5	0.3095382	1	8.639789	7.209709e+26	2.301694e+28	
7073	1950	1e+19	0	2.2187e-05	6.111072e+25	4.520166e+25	1.336751e+24	4.386491e+25	6.93949e+24	8.969571e+24	7.63884e+24	5.650207e+24	1.670938e+23	5.483113e+24	8.674363e+23	1.121196e+24	0.1467757	2.713498e+23	1.210904e-09	0.002018121	1.898253e+09	3.041609e+10	2.942936e+13	1.195306e-05	2.634001e-10	1.206177e-15	0.5	0.5	0.3095906	1	8.641011	7.209709e+26	2.301694e+28	
7074	1950	1e+19	0	2.2187e-05	6.111936e+25	4.520653e+25	1.336991e+24	4.386954e+25	6.941783e+24	8.971044e+24	7.63992e+24	5.650817e+24	1.671239e+23	5.483693e+24	8.677229e+23	1.121381e+24	0.1467791	2.713333e+23	1.210971e-09	0.002018334	1.897611e+09	3.043643e+10	2.944429e+13	1.195508e-05	2.634892e-10	1.206789e-15	0.5	0.5	0.309643	1	8.642233	7.209709e+26	2.301694e+28	
7075	1950	1e+19	0	2.2187e-05	6.1128e+25	4.521141e+25	1.337232e+24	4.387417e+25	6.944076e+24	8.972517e+24	7.641e+24	5.651426e+24	1.67154e+23	5.484272e+24	8.680096e+23	1.121565e+24	0.1467824	2.713168e+23	1.211038e-09	0.002018547	1.896969e+09	3.045679e+10	2.945922e+13	1.19571e-05	2.635783e-10	1.207402e-15	0.5	0.5	0.3096953	1	8.643455	7.209709e+26	2.301694e+28	
7076	1950	1e+19	0	2.2187e-05	6.113664e+25	4.521628e+25	1.337472e+24	4.387881e+25	6.94637e+24	8.97399e+24	7.64208e+24	5.652035e+24	1.67184e+23	5.484851e+24	8.682963e+23	1.121749e+24	0.1467858	2.713003e+23	1.211105e-09	0.00201876	1.896328e+09	3.047715e+10	2.947416e+13	1.195912e-05	2.636675e-10	1.208014e-15	0.5	0.5	0.3097477	1	8.644676	7.209709e+26	2.301694e+28	
7077	1950	1e+19	0	2.2187e-05	6.114528e+25	4.522115e+25	1.337713e+24	4.388344e+25	6.948664e+24	8.975463e+24	7.64316e+24	5.652644e+24	1.672141e+23	5.48543e+24	8.68583e+23	1.121933e+24	0.1467891	2.712839e+23	1.211173e-09	0.002018974	1.895687e+09	3.049752e+10	2.948909e+13	1.196115e-05	2.637566e-10	1.208627e-15	0.5	0.5	0.3098001	1	8.645898	7.209709e+26	2.301694e+28	
7078	1950	1e+19	0	2.2187e-05	6.115392e+25	4.522603e+25	1.337953e+24	4.388807e+25	6.950958e+24	8.976936e+24	7.64424e+24	5.653253e+24	1.672442e+23	5.486009e+24	8.688698e+23	1.122117e+24	0.1467925	2.712674e+23	1.21124e-09	0.002019187	1.895047e+09	3.05179e+10	2.950404e+13	1.196317e-05	2.638458e-10	1.20924e-15	0.5	0.5	0.3098524	1	8.64712	7.209709e+26	2.301694e+28	
7079	1950	1e+19	0	2.2187e-05	6.116256e+25	4.52309e+25	1.338194e+24	4.38927e+25	6.953253e+24	8.97841e+24	7.64532e+24	5.653862e+24	1.672742e+23	5.486588e+24	8.691566e+23	1.122301e+24	0.1467958	2.712509e+23	1.211307e-09	0.0020194	1.894406e+09	3.053829e+10	2.951898e+13	1.196519e-05	2.639349e-10	1.209853e-15	0.5	0.5	0.3099048	1	8.648341	7.209709e+26	2.301694e+28	
7080	1950	1e+19	0	2.2187e-05	6.11712e+25	4.523577e+25	1.338434e+24	4.389734e+25	6.955547e+24	8.979883e+24	7.6464e+24	5.654471e+24	1.673043e+23	5.487167e+24	8.694434e+23	1.122485e+24	0.1467992	2.712344e+23	1.211374e-09	0.002019613	1.893767e+09	3.055869e+10	2.953393e+13	1.196721e-05	2.640241e-10	1.210466e-15	0.5	0.5	0.3099571	1	8.649563	7.209709e+26	2.301694e+28	
7081	1950	1e+19	0	2.2187e-05	6.117984e+25	4.524064e+25	1.338675e+24	4.390197e+25	6.957842e+24	8.981356e+24	7.64748e+24	5.65508e+24	1.673344e+23	5.487746e+24	8.697303e+23	1.12267e+24	0.1468025	2.71218e+23	1.211441e-09	0.002019826	1.893127e+09	3.05791e+10	2.954888e+13	1.196923e-05	2.641132e-10	1.211079e-15	0.5	0.5	0.3100094	1	8.650785	7.209709e+26	2.301694e+28	
7082	1950	1e+19	0	2.2187e-05	6.118848e+25	4.524551e+25	1.338915e+24	4.39066e+25	6.960138e+24	8.98283e+24	7.64856e+24	5.655689e+24	1.673644e+23	5.488325e+24	8.700172e+23	1.122854e+24	0.1468059	2.712015e+23	1.211508e-09	0.002020039	1.892488e+09	3.059951e+10	2.956384e+13	1.197125e-05	2.642024e-10	1.211692e-15	0.5	0.5	0.3100618	1	8.652006	7.209709e+26	2.301694e+28	
7083	1950	1e+19	0	2.2187e-05	6.119712e+25	4.525038e+25	1.339156e+24	4.391123e+25	6.962433e+24	8.984304e+24	7.64964e+24	5.656298e+24	1.673945e+23	5.488903e+24	8.703042e+23	1.123038e+24	0.1468093	2.711851e+23	1.211575e-09	0.002020252	1.89185e+09	3.061993e+10	2.95788e+13	1.197327e-05	2.642916e-10	1.212306e-15	0.5	0.5	0.3101141	1	8.653228	7.209709e+26	2.301694e+28	
7084	1950	1e+19	0	2.2187e-05	6.120576e+25	4.525525e+25	1.339397e+24	4.391586e+25	6.964729e+24	8.985777e+24	7.65072e+24	5.656907e+24	1.674246e+23	5.489482e+24	8.705911e+23	1.123222e+24	0.1468126	2.711686e+23	1.211642e-09	0.002020465	1.891212e+09	3.064037e+10	2.959376e+13	1.197529e-05	2.643808e-10	1.212919e-15	0.5	0.5	0.3101664	1	8.65445	7.209709e+26	2.301694e+28	
7085	1950	1e+19	0	2.2187e-05	6.12144e+25	4.526012e+25	1.339637e+24	4.392049e+25	6.967025e+24	8.987251e+24	7.6518e+24	5.657515e+24	1.674546e+23	5.490061e+24	8.708782e+23	1.123406e+24	0.146816	2.711521e+23	1.21171e-09	0.002020678	1.890574e+09	3.066081e+10	2.960873e+13	1.197731e-05	2.644699e-10	1.213533e-15	0.5	0.5	0.3102187	1	8.655671	7.209709e+26	2.301694e+28	
7086	1950	1e+19	0	2.2187e-05	6.122304e+25	4.526499e+25	1.339878e+24	4.392512e+25	6.969322e+24	8.988725e+24	7.65288e+24	5.658124e+24	1.674847e+23	5.490639e+24	8.711652e+23	1.123591e+24	0.1468193	2.711357e+23	1.211777e-09	0.002020891	1.889937e+09	3.068126e+10	2.96237e+13	1.197933e-05	2.645591e-10	1.214147e-15	0.5	0.5	0.310271	1	8.656893	7.209709e+26	2.301694e+28	
7087	1950	1e+19	0	2.2187e-05	6.123168e+25	4.526986e+25	1.340118e+24	4.392974e+25	6.971618e+24	8.990199e+24	7.65396e+24	5.658733e+24	1.675148e+23	5.491218e+24	8.714523e+23	1.123775e+24	0.1468227	2.711192e+23	1.211844e-09	0.002021104	1.8893e+09	3.070172e+10	2.963867e+13	1.198135e-05	2.646483e-10	1.214761e-15	0.5	0.5	0.3103233	1	8.658115	7.209709e+26	2.301694e+28	
7088	1950	1e+19	0	2.2187e-05	6.124032e+25	4.527473e+25	1.340359e+24	4.393437e+25	6.973915e+24	8.991673e+24	7.65504e+24	5.659342e+24	1.675448e+23	5.491797e+24	8.717394e+23	1.123959e+24	0.146826	2.711028e+23	1.211911e-09	0.002021317	1.888663e+09	3.072218e+10	2.965364e+13	1.198337e-05	2.647375e-10	1.215375e-15	0.5	0.5	0.3103756	1	8.659337	7.209709e+26	2.301694e+28	
7089	1950	1e+19	0	2.2187e-05	6.124896e+25	4.52796e+25	1.340599e+24	4.3939e+25	6.976212e+24	8.993147e+24	7.65612e+24	5.65995e+24	1.675749e+23	5.492375e+24	8.720266e+23	1.124143e+24	0.1468294	2.710864e+23	1.211978e-09	0.00202153	1.888027e+09	3.074266e+10	2.966862e+13	1.198539e-05	2.648267e-10	1.21599e-15	0.5	0.5	0.3104279	1	8.660558	7.209709e+26	2.301694e+28	
