Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5847	1273	1e+19	60	5e-06	5.051808e+25	3.35346e+25	2.656429e+25	6.970307e+24	1.303279e+25	3.950685e+24	6.31476e+24	4.191825e+24	3.320537e+24	8.712884e+23	1.629099e+24	4.938356e+23	0.07820338	5.830366e+23	5.08275e-10	0.0003206866	3.597121e+10	6.793347e+08	3.561345e+11	2.745861e-06	1.390001e-11	1.46221e-17	0.5	0.5	0.3155847	1	7.14322	7.209709e+26	2.301694e+28	
5848	1273	1e+19	60	5e-06	5.052672e+25	3.353902e+25	2.656796e+25	6.971061e+24	1.303604e+25	3.951657e+24	6.31584e+24	4.192378e+24	3.320995e+24	8.713827e+23	1.629505e+24	4.939571e+23	0.07820924	5.830183e+23	5.082987e-10	0.0003207213	3.596696e+10	6.795842e+08	3.561973e+11	2.746023e-06	1.390165e-11	1.462469e-17	0.5	0.5	0.3156033	1	7.144441	7.209709e+26	2.301694e+28	
5849	1273	1e+19	60	5e-06	5.053536e+25	3.354344e+25	2.657163e+25	6.971815e+24	1.303929e+25	3.952628e+24	6.31692e+24	4.19293e+24	3.321453e+24	8.714769e+23	1.629911e+24	4.940786e+23	0.0782151	5.830001e+23	5.083223e-10	0.000320756	3.596272e+10	6.798338e+08	3.562601e+11	2.746185e-06	1.390329e-11	1.462728e-17	0.5	0.5	0.315622	1	7.145663	7.209709e+26	2.301694e+28	
5850	1273	1e+19	60	5e-06	5.0544e+25	3.354786e+25	2.657529e+25	6.972569e+24	1.304254e+25	3.9536e+24	6.318e+24	4.193482e+24	3.321911e+24	8.715712e+23	1.630317e+24	4.942001e+23	0.07822097	5.829818e+23	5.08346e-10	0.0003207907	3.595847e+10	6.800834e+08	3.563229e+11	2.746347e-06	1.390493e-11	1.462987e-17	0.5	0.5	0.3156406	1	7.146885	7.209709e+26	2.301694e+28	
5851	1273	1e+19	60	5e-06	5.055264e+25	3.355228e+25	2.657896e+25	6.973323e+24	1.304579e+25	3.954573e+24	6.31908e+24	4.194035e+24	3.322369e+24	8.716654e+23	1.630724e+24	4.943216e+23	0.07822683	5.829635e+23	5.083696e-10	0.0003208253	3.595423e+10	6.803331e+08	3.563857e+11	2.746509e-06	1.390657e-11	1.463245e-17	0.5	0.5	0.3156592	1	7.148106	7.209709e+26	2.301694e+28	
5852	1273	1e+19	60	5e-06	5.056128e+25	3.35567e+25	2.658262e+25	6.974077e+24	1.304904e+25	3.955545e+24	6.32016e+24	4.194587e+24	3.322828e+24	8.717596e+23	1.63113e+24	4.944431e+23	0.07823269	5.829452e+23	5.083932e-10	0.00032086	3.594999e+10	6.805828e+08	3.564485e+11	2.746671e-06	1.390821e-11	1.463504e-17	0.5	0.5	0.3156778	1	7.149328	7.209709e+26	2.301694e+28	
5853	1273	1e+19	60	5e-06	5.056992e+25	3.356112e+25	2.658628e+25	6.974831e+24	1.305229e+25	3.956517e+24	6.32124e+24	4.195139e+24	3.323286e+24	8.718538e+23	1.631536e+24	4.945646e+23	0.07823855	5.82927e+23	5.084169e-10	0.0003208947	3.594575e+10	6.808326e+08	3.565113e+11	2.746833e-06	1.390985e-11	1.463763e-17	0.5	0.5	0.3156964	1	7.15055	7.209709e+26	2.301694e+28	
5854	1273	1e+19	60	5e-06	5.057856e+25	3.356553e+25	2.658995e+25	6.975584e+24	1.305554e+25	3.957489e+24	6.32232e+24	4.195692e+24	3.323744e+24	8.71948e+23	1.631942e+24	4.946862e+23	0.0782444	5.829087e+23	5.084405e-10	0.0003209294	3.594151e+10	6.810824e+08	3.565741e+11	2.746995e-06	1.391149e-11	1.464022e-17	0.5	0.5	0.315715	1	7.151771	7.209709e+26	2.301694e+28	
5855	1273	1e+19	60	5e-06	5.05872e+25	3.356995e+25	2.659361e+25	6.976338e+24	1.305879e+25	3.958462e+24	6.3234e+24	4.196244e+24	3.324202e+24	8.720422e+23	1.632348e+24	4.948077e+23	0.07825026	5.828904e+23	5.084641e-10	0.0003209641	3.593728e+10	6.813322e+08	3.566369e+11	2.747157e-06	1.391313e-11	1.464281e-17	0.5	0.5	0.3157336	1	7.152993	7.209709e+26	2.301694e+28	
5856	1273	1e+19	60	5e-06	5.059584e+25	3.357437e+25	2.659728e+25	6.977091e+24	1.306204e+25	3.959434e+24	6.32448e+24	4.196796e+24	3.32466e+24	8.721364e+23	1.632755e+24	4.949293e+23	0.07825612	5.828722e+23	5.084877e-10	0.0003209987	3.593304e+10	6.815821e+08	3.566997e+11	2.747319e-06	1.391477e-11	1.46454e-17	0.5	0.5	0.3157523	1	7.154215	7.209709e+26	2.301694e+28	
5857	1273	1e+19	60	5e-06	5.060448e+25	3.357879e+25	2.660094e+25	6.977845e+24	1.306529e+25	3.960407e+24	6.32556e+24	4.197348e+24	3.325118e+24	8.722306e+23	1.633161e+24	4.950508e+23	0.07826198	5.828539e+23	5.085113e-10	0.0003210334	3.592881e+10	6.818321e+08	3.567625e+11	2.747481e-06	1.391641e-11	1.464799e-17	0.5	0.5	0.3157709	1	7.155437	7.209709e+26	2.301694e+28	
5858	1273	1e+19	60	5e-06	5.061312e+25	3.35832e+25	2.66046e+25	6.978598e+24	1.306854e+25	3.961379e+24	6.32664e+24	4.1979e+24	3.325576e+24	8.723248e+23	1.633567e+24	4.951724e+23	0.07826783	5.828357e+23	5.085349e-10	0.0003210681	3.592457e+10	6.820821e+08	3.568253e+11	2.747643e-06	1.391805e-11	1.465058e-17	0.5	0.5	0.3157895	1	7.156658	7.209709e+26	2.301694e+28	
5859	1273	1e+19	60	5e-06	5.062176e+25	3.358762e+25	2.660827e+25	6.979351e+24	1.307179e+25	3.962352e+24	6.32772e+24	4.198452e+24	3.326033e+24	8.724189e+23	1.633974e+24	4.95294e+23	0.07827369	5.828174e+23	5.085585e-10	0.0003211027	3.592034e+10	6.823321e+08	3.568881e+11	2.747805e-06	1.391969e-11	1.465317e-17	0.5	0.5	0.3158081	1	7.15788	7.209709e+26	2.301694e+28	
5860	1273	1e+19	60	5e-06	5.06304e+25	3.359204e+25	2.661193e+25	6.980105e+24	1.307504e+25	3.963325e+24	6.3288e+24	4.199004e+24	3.326491e+24	8.725131e+23	1.63438e+24	4.954156e+23	0.07827955	5.827992e+23	5.085821e-10	0.0003211374	3.591611e+10	6.825822e+08	3.569509e+11	2.747967e-06	1.392133e-11	1.465576e-17	0.5	0.5	0.3158267	1	7.159102	7.209709e+26	2.301694e+28	
5861	1273	1e+19	60	5e-06	5.063904e+25	3.359645e+25	2.661559e+25	6.980858e+24	1.307829e+25	3.964298e+24	6.32988e+24	4.199556e+24	3.326949e+24	8.726072e+23	1.634786e+24	4.955372e+23	0.0782854	5.82781e+23	5.086057e-10	0.0003211721	3.591188e+10	6.828324e+08	3.570137e+11	2.748128e-06	1.392297e-11	1.465835e-17	0.5	0.5	0.3158453	1	7.160323	7.209709e+26	2.301694e+28	
5862	1273	1e+19	60	5e-06	5.064768e+25	3.360087e+25	2.661926e+25	6.981611e+24	1.308154e+25	3.965271e+24	6.33096e+24	4.200108e+24	3.327407e+24	8.727013e+23	1.635193e+24	4.956588e+23	0.07829126	5.827627e+23	5.086293e-10	0.0003212067	3.590765e+10	6.830826e+08	3.570765e+11	2.74829e-06	1.392461e-11	1.466094e-17	0.5	0.5	0.3158639	1	7.161545	7.209709e+26	2.301694e+28	
5863	1273	1e+19	60	5e-06	5.065632e+25	3.360528e+25	2.662292e+25	6.982364e+24	1.308479e+25	3.966244e+24	6.33204e+24	4.20066e+24	3.327865e+24	8.727954e+23	1.635599e+24	4.957804e+23	0.07829711	5.827445e+23	5.086529e-10	0.0003212414	3.590343e+10	6.833328e+08	3.571393e+11	2.748452e-06	1.392625e-11	1.466352e-17	0.5	0.5	0.3158825	1	7.162767	7.209709e+26	2.301694e+28	
5864	1273	1e+19	60	5e-06	5.066496e+25	3.36097e+25	2.662658e+25	6.983116e+24	1.308805e+25	3.967217e+24	6.33312e+24	4.201212e+24	3.328323e+24	8.728895e+23	1.636006e+24	4.959021e+23	0.07830297	5.827263e+23	5.086765e-10	0.000321276	3.58992e+10	6.835831e+08	3.572021e+11	2.748614e-06	1.392789e-11	1.466611e-17	0.5	0.5	0.315901	1	7.163988	7.209709e+26	2.301694e+28	
5865	1273	1e+19	60	5e-06	5.06736e+25	3.361411e+25	2.663024e+25	6.983869e+24	1.30913e+25	3.96819e+24	6.3342e+24	4.201764e+24	3.32878e+24	8.729836e+23	1.636412e+24	4.960237e+23	0.07830882	5.827081e+23	5.087001e-10	0.0003213106	3.589498e+10	6.838335e+08	3.572649e+11	2.748775e-06	1.392953e-11	1.46687e-17	0.5	0.5	0.3159196	1	7.16521	7.209709e+26	2.301694e+28	
5866	1273	1e+19	60	5e-06	5.068224e+25	3.361853e+25	2.66339e+25	6.984622e+24	1.309455e+25	3.969163e+24	6.33528e+24	4.202316e+24	3.329238e+24	8.730777e+23	1.636819e+24	4.961454e+23	0.07831467	5.826898e+23	5.087237e-10	0.0003213453	3.589075e+10	6.840838e+08	3.573277e+11	2.748937e-06	1.393117e-11	1.467129e-17	0.5	0.5	0.3159382	1	7.166432	7.209709e+26	2.301694e+28	
5867	1273	1e+19	60	5e-06	5.069088e+25	3.362294e+25	2.663757e+25	6.985374e+24	1.30978e+25	3.970136e+24	6.33636e+24	4.202867e+24	3.329696e+24	8.731718e+23	1.637225e+24	4.96267e+23	0.07832052	5.826716e+23	5.087473e-10	0.0003213799	3.588653e+10	6.843343e+08	3.573905e+11	2.749099e-06	1.39328e-11	1.467388e-17	0.5	0.5	0.3159568	1	7.167653	7.209709e+26	2.301694e+28	
5868	1273	1e+19	60	5e-06	5.069952e+25	3.362735e+25	2.664123e+25	6.986127e+24	1.310106e+25	3.97111e+24	6.33744e+24	4.203419e+24	3.330153e+24	8.732659e+23	1.637632e+24	4.963887e+23	0.07832638	5.826534e+23	5.087708e-10	0.0003214145	3.588231e+10	6.845847e+08	3.574533e+11	2.749261e-06	1.393444e-11	1.467647e-17	0.5	0.5	0.3159754	1	7.168875	7.209709e+26	2.301694e+28	
5869	1273	1e+19	60	5e-06	5.070816e+25	3.363177e+25	2.664489e+25	6.986879e+24	1.310431e+25	3.972083e+24	6.33852e+24	4.203971e+24	3.330611e+24	8.733599e+23	1.638039e+24	4.965104e+23	0.07833223	5.826352e+23	5.087944e-10	0.0003214492	3.587809e+10	6.848353e+08	3.575161e+11	2.749422e-06	1.393608e-11	1.467906e-17	0.5	0.5	0.315994	1	7.170097	7.209709e+26	2.301694e+28	
5870	1273	1e+19	60	5e-06	5.07168e+25	3.363618e+25	2.664855e+25	6.987632e+24	1.310756e+25	3.973057e+24	6.3396e+24	4.204523e+24	3.331069e+24	8.73454e+23	1.638445e+24	4.966321e+23	0.07833808	5.82617e+23	5.08818e-10	0.0003214838	3.587387e+10	6.850858e+08	3.575789e+11	2.749584e-06	1.393772e-11	1.468165e-17	0.5	0.5	0.3160126	1	7.171318	7.209709e+26	2.301694e+28	
5871	1273	1e+19	60	5e-06	5.072544e+25	3.364059e+25	2.665221e+25	6.988384e+24	1.311082e+25	3.97403e+24	6.34068e+24	4.205074e+24	3.331526e+24	8.73548e+23	1.638852e+24	4.967538e+23	0.07834393	5.825988e+23	5.088415e-10	0.0003215184	3.586965e+10	6.853365e+08	3.576417e+11	2.749746e-06	1.393936e-11	1.468424e-17	0.5	0.5	0.3160311	1	7.17254	7.209709e+26	2.301694e+28	
5872	1273	1e+19	60	5e-06	5.073408e+25	3.364501e+25	2.665587e+25	6.989136e+24	1.311407e+25	3.975004e+24	6.34176e+24	4.205626e+24	3.331984e+24	8.73642e+23	1.639259e+24	4.968755e+23	0.07834978	5.825806e+23	5.088651e-10	0.000321553	3.586544e+10	6.855871e+08	3.577045e+11	2.749907e-06	1.3941e-11	1.468683e-17	0.5	0.5	0.3160497	1	7.173762	7.209709e+26	2.301694e+28	
5873	1273	1e+19	60	5e-06	5.074272e+25	3.364942e+25	2.665953e+25	6.989888e+24	1.311732e+25	3.975978e+24	6.34284e+24	4.206177e+24	3.332441e+24	8.737361e+23	1.639666e+24	4.969972e+23	0.07835563	5.825624e+23	5.088886e-10	0.0003215876	3.586122e+10	6.858379e+08	3.577673e+11	2.750069e-06	1.394264e-11	1.468942e-17	0.5	0.5	0.3160683	1	7.174984	7.209709e+26	2.301694e+28	
5874	1273	1e+19	60	5e-06	5.075136e+25	3.365383e+25	2.666319e+25	6.99064e+24	1.312058e+25	3.976951e+24	6.34392e+24	4.206729e+24	3.332899e+24	8.738301e+23	1.640072e+24	4.971189e+23	0.07836148	5.825442e+23	5.089122e-10	0.0003216222	3.585701e+10	6.860886e+08	3.578301e+11	2.75023e-06	1.394428e-11	1.469201e-17	0.5	0.5	0.3160868	1	7.176205	7.209709e+26	2.301694e+28	
5875	1273	1e+19	60	5e-06	5.076e+25	3.365824e+25	2.666685e+25	6.991392e+24	1.312383e+25	3.977925e+24	6.345e+24	4.20728e+24	3.333356e+24	8.739241e+23	1.640479e+24	4.972407e+23	0.07836732	5.82526e+23	5.089357e-10	0.0003216568	3.58528e+10	6.863394e+08	3.578929e+11	2.750392e-06	1.394591e-11	1.46946e-17	0.5	0.5	0.3161054	1	7.177427	7.209709e+26	2.301694e+28	
5876	1273	1e+19	60	5e-06	5.076864e+25	3.366265e+25	2.667051e+25	6.992144e+24	1.312709e+25	3.978899e+24	6.34608e+24	4.207832e+24	3.333813e+24	8.74018e+23	1.640886e+24	4.973624e+23	0.07837317	5.825078e+23	5.089593e-10	0.0003216914	3.584859e+10	6.865903e+08	3.579557e+11	2.750553e-06	1.394755e-11	1.469719e-17	0.5	0.5	0.316124	1	7.178649	7.209709e+26	2.301694e+28	
5877	1273	1e+19	60	5e-06	5.077728e+25	3.366706e+25	2.667417e+25	6.992896e+24	1.313034e+25	3.979873e+24	6.34716e+24	4.208383e+24	3.334271e+24	8.74112e+23	1.641293e+24	4.974842e+23	0.07837902	5.824897e+23	5.089828e-10	0.000321726	3.584438e+10	6.868412e+08	3.580185e+11	2.750715e-06	1.394919e-11	1.469977e-17	0.5	0.5	0.3161425	1	7.17987	7.209709e+26	2.301694e+28	
5878	1273	1e+19	60	5e-06	5.078592e+25	3.367147e+25	2.667783e+25	6.993648e+24	1.31336e+25	3.980848e+24	6.34824e+24	4.208934e+24	3.334728e+24	8.74206e+23	1.6417e+24	4.976059e+23	0.07838487	5.824715e+23	5.090064e-10	0.0003217606	3.584017e+10	6.870922e+08	3.580813e+11	2.750876e-06	1.395083e-11	1.470236e-17	0.5	0.5	0.3161611	1	7.181092	7.209709e+26	2.301694e+28	
5879	1273	1e+19	60	5e-06	5.079456e+25	3.367588e+25	2.668148e+25	6.9944e+24	1.313685e+25	3.981822e+24	6.34932e+24	4.209486e+24	3.335186e+24	8.742999e+23	1.642107e+24	4.977277e+23	0.07839071	5.824533e+23	5.090299e-10	0.0003217952	3.583596e+10	6.873432e+08	3.581441e+11	2.751038e-06	1.395247e-11	1.470495e-17	0.5	0.5	0.3161797	1	7.182314	7.209709e+26	2.301694e+28	
5880	1273	1e+19	60	5e-06	5.08032e+25	3.368029e+25	2.668514e+25	6.995151e+24	1.314011e+25	3.982796e+24	6.3504e+24	4.210037e+24	3.335643e+24	8.743939e+23	1.642514e+24	4.978495e+23	0.07839656	5.824352e+23	5.090534e-10	0.0003218298	3.583175e+10	6.875942e+08	3.582069e+11	2.751199e-06	1.39541e-11	1.470754e-17	0.5	0.5	0.3161982	1	7.183535	7.209709e+26	2.301694e+28	
5881	1273	1e+19	60	5e-06	5.081184e+25	3.36847e+25	2.66888e+25	6.995903e+24	1.314337e+25	3.98377e+24	6.35148e+24	4.210588e+24	3.3361e+24	8.744878e+23	1.642921e+24	4.979713e+23	0.0784024	5.82417e+23	5.090769e-10	0.0003218644	3.582755e+10	6.878453e+08	3.582697e+11	2.751361e-06	1.395574e-11	1.471013e-17	0.5	0.5	0.3162168	1	7.184757	7.209709e+26	2.301694e+28	
5882	1273	1e+19	60	5e-06	5.082048e+25	3.368911e+25	2.669246e+25	6.996654e+24	1.314662e+25	3.984745e+24	6.35256e+24	4.211139e+24	3.336557e+24	8.745818e+23	1.643328e+24	4.980931e+23	0.07840825	5.823988e+23	5.091005e-10	0.000321899	3.582334e+10	6.880965e+08	3.583325e+11	2.751522e-06	1.395738e-11	1.471272e-17	0.5	0.5	0.3162353	1	7.185979	7.209709e+26	2.301694e+28	
5883	1273	1e+19	60	5e-06	5.082912e+25	3.369352e+25	2.669612e+25	6.997405e+24	1.314988e+25	3.985719e+24	6.35364e+24	4.21169e+24	3.337015e+24	8.746757e+23	1.643735e+24	4.982149e+23	0.07841409	5.823807e+23	5.09124e-10	0.0003219335	3.581914e+10	6.883477e+08	3.583953e+11	2.751684e-06	1.395902e-11	1.471531e-17	0.5	0.5	0.3162539	1	7.1872	7.209709e+26	2.301694e+28	
5884	1273	1e+19	60	5e-06	5.083776e+25	3.369793e+25	2.669977e+25	6.998157e+24	1.315313e+25	3.986694e+24	6.35472e+24	4.212241e+24	3.337472e+24	8.747696e+23	1.644142e+24	4.983367e+23	0.07841994	5.823625e+23	5.091475e-10	0.0003219681	3.581494e+10	6.885989e+08	3.584581e+11	2.751845e-06	1.396065e-11	1.47179e-17	0.5	0.5	0.3162724	1	7.188422	7.209709e+26	2.301694e+28	
5885	1273	1e+19	60	5e-06	5.08464e+25	3.370234e+25	2.670343e+25	6.998908e+24	1.315639e+25	3.987669e+24	6.3558e+24	4.212792e+24	3.337929e+24	8.748635e+23	1.644549e+24	4.984586e+23	0.07842578	5.823444e+23	5.09171e-10	0.0003220027	3.581074e+10	6.888502e+08	3.585209e+11	2.752006e-06	1.396229e-11	1.472049e-17	0.5	0.5	0.316291	1	7.189644	7.209709e+26	2.301694e+28	
5886	1273	1e+19	60	5e-06	5.085504e+25	3.370675e+25	2.670709e+25	6.999659e+24	1.315965e+25	3.988643e+24	6.35688e+24	4.213343e+24	3.338386e+24	8.749574e+23	1.644956e+24	4.985804e+23	0.07843162	5.823262e+23	5.091945e-10	0.0003220373	3.580654e+10	6.891015e+08	3.585838e+11	2.752168e-06	1.396393e-11	1.472308e-17	0.5	0.5	0.3163095	1	7.190866	7.209709e+26	2.301694e+28	
5887	1273	1e+19	60	5e-06	5.086368e+25	3.371116e+25	2.671075e+25	7.00041e+24	1.316291e+25	3.989618e+24	6.35796e+24	4.213894e+24	3.338843e+24	8.750513e+23	1.645363e+24	4.987023e+23	0.07843746	5.823081e+23	5.09218e-10	0.0003220718	3.580234e+10	6.893529e+08	3.586466e+11	2.752329e-06	1.396557e-11	1.472567e-17	0.5	0.5	0.3163281	1	7.192087	7.209709e+26	2.301694e+28	
5888	1273	1e+19	60	5e-06	5.087232e+25	3.371556e+25	2.67144e+25	7.001161e+24	1.316616e+25	3.990593e+24	6.35904e+24	4.214445e+24	3.3393e+24	8.751451e+23	1.64577e+24	4.988241e+23	0.07844331	5.8229e+23	5.092415e-10	0.0003221064	3.579815e+10	6.896043e+08	3.587094e+11	2.752491e-06	1.39672e-11	1.472826e-17	0.5	0.5	0.3163466	1	7.193309	7.209709e+26	2.301694e+28	
5889	1273	1e+19	60	5e-06	5.088096e+25	3.371997e+25	2.671806e+25	7.001912e+24	1.316942e+25	3.991568e+24	6.36012e+24	4.214996e+24	3.339757e+24	8.75239e+23	1.646178e+24	4.98946e+23	0.07844915	5.822718e+23	5.09265e-10	0.0003221409	3.579395e+10	6.898558e+08	3.587722e+11	2.752652e-06	1.396884e-11	1.473085e-17	0.5	0.5	0.3163651	1	7.194531	7.209709e+26	2.301694e+28	
5890	1273	1e+19	60	5e-06	5.08896e+25	3.372438e+25	2.672171e+25	7.002663e+24	1.317268e+25	3.992543e+24	6.3612e+24	4.215547e+24	3.340214e+24	8.753328e+23	1.646585e+24	4.990679e+23	0.07845499	5.822537e+23	5.092885e-10	0.0003221755	3.578976e+10	6.901074e+08	3.58835e+11	2.752813e-06	1.397048e-11	1.473344e-17	0.5	0.5	0.3163837	1	7.195752	7.209709e+26	2.301694e+28	
5891	1273	1e+19	60	5e-06	5.089824e+25	3.372878e+25	2.672537e+25	7.003413e+24	1.317594e+25	3.993518e+24	6.36228e+24	4.216098e+24	3.340671e+24	8.754267e+23	1.646992e+24	4.991898e+23	0.07846083	5.822356e+23	5.09312e-10	0.00032221	3.578556e+10	6.903589e+08	3.588978e+11	2.752974e-06	1.397211e-11	1.473603e-17	0.5	0.5	0.3164022	1	7.196974	7.209709e+26	2.301694e+28	
5892	1273	1e+19	60	5e-06	5.090688e+25	3.373319e+25	2.672903e+25	7.004164e+24	1.31792e+25	3.994493e+24	6.36336e+24	4.216649e+24	3.341128e+24	8.755205e+23	1.6474e+24	4.993116e+23	0.07846667	5.822174e+23	5.093355e-10	0.0003222446	3.578137e+10	6.906106e+08	3.589606e+11	2.753136e-06	1.397375e-11	1.473862e-17	0.5	0.5	0.3164208	1	7.198196	7.209709e+26	2.301694e+28	
5893	1273	1e+19	60	5e-06	5.091552e+25	3.37376e+25	2.673268e+25	7.004915e+24	1.318246e+25	3.995468e+24	6.36444e+24	4.2172e+24	3.341585e+24	8.756143e+23	1.647807e+24	4.994336e+23	0.07847251	5.821993e+23	5.09359e-10	0.0003222791	3.577718e+10	6.908622e+08	3.590234e+11	2.753297e-06	1.397539e-11	1.474121e-17	0.5	0.5	0.3164393	1	7.199417	7.209709e+26	2.301694e+28	
5894	1273	1e+19	60	5e-06	5.092416e+25	3.3742e+25	2.673634e+25	7.005665e+24	1.318571e+25	3.996444e+24	6.36552e+24	4.21775e+24	3.342042e+24	8.757081e+23	1.648214e+24	4.995555e+23	0.07847834	5.821812e+23	5.093824e-10	0.0003223136	3.577299e+10	6.911139e+08	3.590862e+11	2.753458e-06	1.397702e-11	1.47438e-17	0.5	0.5	0.3164578	1	7.200639	7.209709e+26	2.301694e+28	
5895	1273	1e+19	60	5e-06	5.09328e+25	3.374641e+25	2.673999e+25	7.006415e+24	1.318897e+25	3.997419e+24	6.3666e+24	4.218301e+24	3.342499e+24	8.758019e+23	1.648622e+24	4.996774e+23	0.07848418	5.821631e+23	5.094059e-10	0.0003223482	3.57688e+10	6.913657e+08	3.59149e+11	2.753619e-06	1.397866e-11	1.474639e-17	0.5	0.5	0.3164763	1	7.201861	7.209709e+26	2.301694e+28	
5896	1273	1e+19	60	5e-06	5.094144e+25	3.375081e+25	2.674365e+25	7.007166e+24	1.319223e+25	3.998395e+24	6.36768e+24	4.218852e+24	3.342956e+24	8.758957e+23	1.649029e+24	4.997993e+23	0.07849002	5.82145e+23	5.094294e-10	0.0003223827	3.576462e+10	6.916175e+08	3.592118e+11	2.75378e-06	1.39803e-11	1.474897e-17	0.5	0.5	0.3164949	1	7.203082	7.209709e+26	2.301694e+28	
5897	1273	1e+19	60	5e-06	5.095008e+25	3.375522e+25	2.67473e+25	7.007916e+24	1.319549e+25	3.99937e+24	6.36876e+24	4.219402e+24	3.343413e+24	8.759895e+23	1.649437e+24	4.999213e+23	0.07849586	5.821269e+23	5.094528e-10	0.0003224172	3.576043e+10	6.918694e+08	3.592746e+11	2.753942e-06	1.398193e-11	1.475156e-17	0.5	0.5	0.3165134	1	7.204304	7.209709e+26	2.301694e+28	
5898	1273	1e+19	60	5e-06	5.095872e+25	3.375962e+25	2.675096e+25	7.008666e+24	1.319875e+25	4.000346e+24	6.36984e+24	4.219953e+24	3.343869e+24	8.760833e+23	1.649844e+24	5.000432e+23	0.07850169	5.821088e+23	5.094763e-10	0.0003224517	3.575625e+10	6.921213e+08	3.593374e+11	2.754103e-06	1.398357e-11	1.475415e-17	0.5	0.5	0.3165319	1	7.205526	7.209709e+26	2.301694e+28	
5899	1273	1e+19	60	5e-06	5.096736e+25	3.376403e+25	2.675461e+25	7.009416e+24	1.320201e+25	4.001322e+24	6.37092e+24	4.220503e+24	3.344326e+24	8.76177e+23	1.650252e+24	5.001652e+23	0.07850753	5.820907e+23	5.094998e-10	0.0003224863	3.575206e+10	6.923733e+08	3.594002e+11	2.754264e-06	1.398521e-11	1.475674e-17	0.5	0.5	0.3165504	1	7.206747	7.209709e+26	2.301694e+28	
5900	1273	1e+19	60	5e-06	5.0976e+25	3.376843e+25	2.675826e+25	7.010166e+24	1.320527e+25	4.002297e+24	6.372e+24	4.221054e+24	3.344783e+24	8.762708e+23	1.650659e+24	5.002872e+23	0.07851337	5.820726e+23	5.095232e-10	0.0003225208	3.574788e+10	6.926253e+08	3.59463e+11	2.754425e-06	1.398684e-11	1.475933e-17	0.5	0.5	0.3165689	1	7.207969	7.209709e+26	2.301694e+28	
5901	1273	1e+19	60	5e-06	5.098464e+25	3.377283e+25	2.676192e+25	7.010916e+24	1.320853e+25	4.003273e+24	6.37308e+24	4.221604e+24	3.34524e+24	8.763645e+23	1.651067e+24	5.004092e+23	0.0785192	5.820545e+23	5.095467e-10	0.0003225553	3.57437e+10	6.928773e+08	3.595258e+11	2.754586e-06	1.398848e-11	1.476192e-17	0.5	0.5	0.3165874	1	7.209191	7.209709e+26	2.301694e+28	
5902	1273	1e+19	60	5e-06	5.099328e+25	3.377724e+25	2.676557e+25	7.011666e+24	1.321179e+25	4.004249e+24	6.37416e+24	4.222155e+24	3.345696e+24	8.764583e+23	1.651474e+24	5.005311e+23	0.07852504	5.820364e+23	5.095701e-10	0.0003225898	3.573952e+10	6.931294e+08	3.595886e+11	2.754747e-06	1.399011e-11	1.476451e-17	0.5	0.5	0.316606	1	7.210413	7.209709e+26	2.301694e+28	
5903	1273	1e+19	60	5e-06	5.100192e+25	3.378164e+25	2.676922e+25	7.012416e+24	1.321505e+25	4.005225e+24	6.37524e+24	4.222705e+24	3.346153e+24	8.76552e+23	1.651882e+24	5.006531e+23	0.07853087	5.820183e+23	5.095936e-10	0.0003226243	3.573534e+10	6.933816e+08	3.596514e+11	2.754908e-06	1.399175e-11	1.47671e-17	0.5	0.5	0.3166245	1	7.211634	7.209709e+26	2.301694e+28	
5904	1273	1e+19	60	5e-06	5.101056e+25	3.378604e+25	2.677288e+25	7.013166e+24	1.321832e+25	4.006201e+24	6.37632e+24	4.223255e+24	3.34661e+24	8.766457e+23	1.65229e+24	5.007752e+23	0.0785367	5.820003e+23	5.09617e-10	0.0003226588	3.573117e+10	6.936338e+08	3.597142e+11	2.755069e-06	1.399339e-11	1.476969e-17	0.5	0.5	0.316643	1	7.212856	7.209709e+26	2.301694e+28	
5905	1273	1e+19	60	5e-06	5.10192e+25	3.379044e+25	2.677653e+25	7.013915e+24	1.322158e+25	4.007177e+24	6.3774e+24	4.223806e+24	3.347066e+24	8.767394e+23	1.652697e+24	5.008972e+23	0.07854254	5.819822e+23	5.096404e-10	0.0003226933	3.572699e+10	6.93886e+08	3.59777e+11	2.75523e-06	1.399502e-11	1.477228e-17	0.5	0.5	0.3166615	1	7.214078	7.209709e+26	2.301694e+28	
