Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
9139	950	1e+19	0	5e-06	7.896096e+25	6.163415e+25	5.79797e+25	3.654454e+24	1.732681e+25	0	9.87012e+24	7.704269e+24	7.247462e+24	4.568068e+23	2.165851e+24	0	0	6.887351e+23	3.877105e-10	0.000168137	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.16502	7.209709e+26	2.301694e+28	
9140	950	1e+19	0	5e-06	7.89696e+25	6.164001e+25	5.798526e+25	3.654749e+24	1.732959e+25	0	9.8712e+24	7.705002e+24	7.248158e+24	4.568436e+23	2.166198e+24	0	0	6.887224e+23	3.877233e-10	0.0001681506	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.16624	7.209709e+26	2.301694e+28	
9141	950	1e+19	0	5e-06	7.897824e+25	6.164587e+25	5.799083e+25	3.655043e+24	1.733237e+25	0	9.87228e+24	7.705734e+24	7.248854e+24	4.568804e+23	2.166546e+24	0	0	6.887097e+23	3.87736e-10	0.0001681641	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.16747	7.209709e+26	2.301694e+28	
9142	950	1e+19	0	5e-06	7.898688e+25	6.165173e+25	5.79964e+25	3.655337e+24	1.733515e+25	0	9.87336e+24	7.706467e+24	7.24955e+24	4.569171e+23	2.166893e+24	0	0	6.88697e+23	3.877488e-10	0.0001681777	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.16869	7.209709e+26	2.301694e+28	
9143	950	1e+19	0	5e-06	7.899552e+25	6.165759e+25	5.800196e+25	3.655631e+24	1.733793e+25	0	9.87444e+24	7.707199e+24	7.250245e+24	4.569539e+23	2.167241e+24	0	0	6.886843e+23	3.877616e-10	0.0001681912	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.16991	7.209709e+26	2.301694e+28	
9144	950	1e+19	0	5e-06	7.900416e+25	6.166345e+25	5.800753e+25	3.655926e+24	1.734071e+25	0	9.87552e+24	7.707932e+24	7.250941e+24	4.569907e+23	2.167588e+24	0	0	6.886717e+23	3.877744e-10	0.0001682047	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.17113	7.209709e+26	2.301694e+28	
9145	950	1e+19	0	5e-06	7.90128e+25	6.166931e+25	5.801309e+25	3.65622e+24	1.734349e+25	0	9.8766e+24	7.708664e+24	7.251637e+24	4.570275e+23	2.167936e+24	0	0	6.88659e+23	3.877872e-10	0.0001682183	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.17235	7.209709e+26	2.301694e+28	
9146	950	1e+19	0	5e-06	7.902144e+25	6.167517e+25	5.801866e+25	3.656514e+24	1.734627e+25	0	9.87768e+24	7.709397e+24	7.252332e+24	4.570643e+23	2.168283e+24	0	0	6.886463e+23	3.878e-10	0.0001682318	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.17357	7.209709e+26	2.301694e+28	
9147	950	1e+19	0	5e-06	7.903008e+25	6.168103e+25	5.802422e+25	3.656808e+24	1.734905e+25	0	9.87876e+24	7.710129e+24	7.253028e+24	4.57101e+23	2.168631e+24	0	0	6.886336e+23	3.878128e-10	0.0001682454	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.1748	7.209709e+26	2.301694e+28	
9148	950	1e+19	0	5e-06	7.903872e+25	6.168689e+25	5.802979e+25	3.657102e+24	1.735183e+25	0	9.87984e+24	7.710862e+24	7.253724e+24	4.571378e+23	2.168978e+24	0	0	6.886209e+23	3.878255e-10	0.0001682589	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.17602	7.209709e+26	2.301694e+28	
9149	950	1e+19	0	5e-06	7.904736e+25	6.169275e+25	5.803535e+25	3.657397e+24	1.735461e+25	0	9.88092e+24	7.711594e+24	7.254419e+24	4.571746e+23	2.169326e+24	0	0	6.886082e+23	3.878383e-10	0.0001682724	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.17724	7.209709e+26	2.301694e+28	
9150	950	1e+19	0	5e-06	7.9056e+25	6.169861e+25	5.804092e+25	3.657691e+24	1.735739e+25	0	9.882e+24	7.712326e+24	7.255115e+24	4.572113e+23	2.169674e+24	0	0	6.885955e+23	3.878511e-10	0.000168286	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.17846	7.209709e+26	2.301694e+28	
9151	950	1e+19	0	5e-06	7.906464e+25	6.170447e+25	5.804648e+25	3.657985e+24	1.736017e+25	0	9.88308e+24	7.713059e+24	7.255811e+24	4.572481e+23	2.170021e+24	0	0	6.885828e+23	3.878639e-10	0.0001682995	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.17968	7.209709e+26	2.301694e+28	
9152	950	1e+19	0	5e-06	7.907328e+25	6.171033e+25	5.805205e+25	3.658279e+24	1.736295e+25	0	9.88416e+24	7.713791e+24	7.256506e+24	4.572849e+23	2.170369e+24	0	0	6.885702e+23	3.878767e-10	0.000168313	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.1809	7.209709e+26	2.301694e+28	
9153	950	1e+19	0	5e-06	7.908192e+25	6.171619e+25	5.805761e+25	3.658573e+24	1.736573e+25	0	9.88524e+24	7.714523e+24	7.257202e+24	4.573216e+23	2.170717e+24	0	0	6.885575e+23	3.878894e-10	0.0001683266	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.18213	7.209709e+26	2.301694e+28	
9154	950	1e+19	0	5e-06	7.909056e+25	6.172205e+25	5.806318e+25	3.658867e+24	1.736851e+25	0	9.88632e+24	7.715256e+24	7.257897e+24	4.573584e+23	2.171064e+24	0	0	6.885448e+23	3.879022e-10	0.0001683401	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.18335	7.209709e+26	2.301694e+28	
9155	950	1e+19	0	5e-06	7.90992e+25	6.17279e+25	5.806874e+25	3.659161e+24	1.73713e+25	0	9.8874e+24	7.715988e+24	7.258593e+24	4.573952e+23	2.171412e+24	0	0	6.885321e+23	3.87915e-10	0.0001683536	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.18457	7.209709e+26	2.301694e+28	
9156	950	1e+19	0	5e-06	7.910784e+25	6.173376e+25	5.807431e+25	3.659455e+24	1.737408e+25	0	9.88848e+24	7.71672e+24	7.259288e+24	4.574319e+23	2.17176e+24	0	0	6.885195e+23	3.879278e-10	0.0001683672	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.18579	7.209709e+26	2.301694e+28	
9157	950	1e+19	0	5e-06	7.911648e+25	6.173962e+25	5.807987e+25	3.659749e+24	1.737686e+25	0	9.88956e+24	7.717453e+24	7.259984e+24	4.574687e+23	2.172107e+24	0	0	6.885068e+23	3.879405e-10	0.0001683807	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.18701	7.209709e+26	2.301694e+28	
9158	950	1e+19	0	5e-06	7.912512e+25	6.174548e+25	5.808543e+25	3.660043e+24	1.737964e+25	0	9.89064e+24	7.718185e+24	7.260679e+24	4.575054e+23	2.172455e+24	0	0	6.884941e+23	3.879533e-10	0.0001683942	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.18823	7.209709e+26	2.301694e+28	
9159	950	1e+19	0	5e-06	7.913376e+25	6.175134e+25	5.8091e+25	3.660337e+24	1.738242e+25	0	9.89172e+24	7.718917e+24	7.261375e+24	4.575422e+23	2.172803e+24	0	0	6.884814e+23	3.879661e-10	0.0001684077	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.18946	7.209709e+26	2.301694e+28	
9160	950	1e+19	0	5e-06	7.91424e+25	6.175719e+25	5.809656e+25	3.660631e+24	1.738521e+25	0	9.8928e+24	7.719649e+24	7.26207e+24	4.575789e+23	2.173151e+24	0	0	6.884688e+23	3.879788e-10	0.0001684213	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.19068	7.209709e+26	2.301694e+28	
9161	950	1e+19	0	5e-06	7.915104e+25	6.176305e+25	5.810213e+25	3.660925e+24	1.738799e+25	0	9.89388e+24	7.720381e+24	7.262766e+24	4.576157e+23	2.173499e+24	0	0	6.884561e+23	3.879916e-10	0.0001684348	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.1919	7.209709e+26	2.301694e+28	
9162	950	1e+19	0	5e-06	7.915968e+25	6.176891e+25	5.810769e+25	3.661219e+24	1.739077e+25	0	9.89496e+24	7.721114e+24	7.263461e+24	4.576524e+23	2.173846e+24	0	0	6.884434e+23	3.880044e-10	0.0001684483	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.19312	7.209709e+26	2.301694e+28	
9163	950	1e+19	0	5e-06	7.916832e+25	6.177477e+25	5.811325e+25	3.661513e+24	1.739355e+25	0	9.89604e+24	7.721846e+24	7.264157e+24	4.576892e+23	2.174194e+24	0	0	6.884308e+23	3.880171e-10	0.0001684619	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.19434	7.209709e+26	2.301694e+28	
9164	950	1e+19	0	5e-06	7.917696e+25	6.178062e+25	5.811882e+25	3.661807e+24	1.739634e+25	0	9.89712e+24	7.722578e+24	7.264852e+24	4.577259e+23	2.174542e+24	0	0	6.884181e+23	3.880299e-10	0.0001684754	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.19556	7.209709e+26	2.301694e+28	
9165	950	1e+19	0	5e-06	7.91856e+25	6.178648e+25	5.812438e+25	3.662101e+24	1.739912e+25	0	9.8982e+24	7.72331e+24	7.265547e+24	4.577627e+23	2.17489e+24	0	0	6.884054e+23	3.880427e-10	0.0001684889	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.19679	7.209709e+26	2.301694e+28	
9166	950	1e+19	0	5e-06	7.919424e+25	6.179234e+25	5.812994e+25	3.662395e+24	1.74019e+25	0	9.89928e+24	7.724042e+24	7.266243e+24	4.577994e+23	2.175238e+24	0	0	6.883928e+23	3.880554e-10	0.0001685024	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.19801	7.209709e+26	2.301694e+28	
9167	950	1e+19	0	5e-06	7.920288e+25	6.179819e+25	5.81355e+25	3.662689e+24	1.740469e+25	0	9.90036e+24	7.724774e+24	7.266938e+24	4.578362e+23	2.175586e+24	0	0	6.883801e+23	3.880682e-10	0.000168516	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.19923	7.209709e+26	2.301694e+28	
9168	950	1e+19	0	5e-06	7.921152e+25	6.180405e+25	5.814107e+25	3.662983e+24	1.740747e+25	0	9.90144e+24	7.725506e+24	7.267633e+24	4.578729e+23	2.175934e+24	0	0	6.883675e+23	3.880809e-10	0.0001685295	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.20045	7.209709e+26	2.301694e+28	
9169	950	1e+19	0	5e-06	7.922016e+25	6.180991e+25	5.814663e+25	3.663277e+24	1.741025e+25	0	9.90252e+24	7.726238e+24	7.268329e+24	4.579096e+23	2.176282e+24	0	0	6.883548e+23	3.880937e-10	0.000168543	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.20167	7.209709e+26	2.301694e+28	
9170	950	1e+19	0	5e-06	7.92288e+25	6.181576e+25	5.815219e+25	3.663571e+24	1.741304e+25	0	9.9036e+24	7.72697e+24	7.269024e+24	4.579464e+23	2.17663e+24	0	0	6.883422e+23	3.881065e-10	0.0001685565	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.20289	7.209709e+26	2.301694e+28	
9171	950	1e+19	0	5e-06	7.923744e+25	6.182162e+25	5.815775e+25	3.663865e+24	1.741582e+25	0	9.90468e+24	7.727702e+24	7.269719e+24	4.579831e+23	2.176978e+24	0	0	6.883295e+23	3.881192e-10	0.0001685701	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.20412	7.209709e+26	2.301694e+28	
9172	950	1e+19	0	5e-06	7.924608e+25	6.182748e+25	5.816332e+25	3.664159e+24	1.74186e+25	0	9.90576e+24	7.728434e+24	7.270415e+24	4.580198e+23	2.177326e+24	0	0	6.883169e+23	3.88132e-10	0.0001685836	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.20534	7.209709e+26	2.301694e+28	
9173	950	1e+19	0	5e-06	7.925472e+25	6.183333e+25	5.816888e+25	3.664453e+24	1.742139e+25	0	9.90684e+24	7.729166e+24	7.27111e+24	4.580566e+23	2.177674e+24	0	0	6.883042e+23	3.881447e-10	0.0001685971	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.20656	7.209709e+26	2.301694e+28	
9174	950	1e+19	0	5e-06	7.926336e+25	6.183919e+25	5.817444e+25	3.664746e+24	1.742417e+25	0	9.90792e+24	7.729898e+24	7.271805e+24	4.580933e+23	2.178022e+24	0	0	6.882916e+23	3.881575e-10	0.0001686106	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.20778	7.209709e+26	2.301694e+28	
9175	950	1e+19	0	5e-06	7.9272e+25	6.184504e+25	5.818e+25	3.66504e+24	1.742696e+25	0	9.909e+24	7.73063e+24	7.2725e+24	4.5813e+23	2.17837e+24	0	0	6.882789e+23	3.881702e-10	0.0001686241	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.209	7.209709e+26	2.301694e+28	
9176	950	1e+19	0	5e-06	7.928064e+25	6.18509e+25	5.818556e+25	3.665334e+24	1.742974e+25	0	9.91008e+24	7.731362e+24	7.273195e+24	4.581667e+23	2.178718e+24	0	0	6.882663e+23	3.88183e-10	0.0001686377	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.21022	7.209709e+26	2.301694e+28	
9177	950	1e+19	0	5e-06	7.928928e+25	6.185675e+25	5.819113e+25	3.665628e+24	1.743253e+25	0	9.91116e+24	7.732094e+24	7.273891e+24	4.582035e+23	2.179066e+24	0	0	6.882536e+23	3.881957e-10	0.0001686512	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.21145	7.209709e+26	2.301694e+28	
9178	950	1e+19	0	5e-06	7.929792e+25	6.186261e+25	5.819669e+25	3.665922e+24	1.743531e+25	0	9.91224e+24	7.732826e+24	7.274586e+24	4.582402e+23	2.179414e+24	0	0	6.88241e+23	3.882085e-10	0.0001686647	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.21267	7.209709e+26	2.301694e+28	
9179	950	1e+19	0	5e-06	7.930656e+25	6.186846e+25	5.820225e+25	3.666215e+24	1.74381e+25	0	9.91332e+24	7.733558e+24	7.275281e+24	4.582769e+23	2.179762e+24	0	0	6.882283e+23	3.882212e-10	0.0001686782	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.21389	7.209709e+26	2.301694e+28	
9180	950	1e+19	0	5e-06	7.93152e+25	6.187432e+25	5.820781e+25	3.666509e+24	1.744088e+25	0	9.9144e+24	7.73429e+24	7.275976e+24	4.583136e+23	2.18011e+24	0	0	6.882157e+23	3.88234e-10	0.0001686917	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.21511	7.209709e+26	2.301694e+28	
9181	950	1e+19	0	5e-06	7.932384e+25	6.188017e+25	5.821337e+25	3.666803e+24	1.744367e+25	0	9.91548e+24	7.735022e+24	7.276671e+24	4.583503e+23	2.180458e+24	0	0	6.882031e+23	3.882467e-10	0.0001687052	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.21633	7.209709e+26	2.301694e+28	
9182	950	1e+19	0	5e-06	7.933248e+25	6.188603e+25	5.821893e+25	3.667097e+24	1.744645e+25	0	9.91656e+24	7.735753e+24	7.277366e+24	4.583871e+23	2.180807e+24	0	0	6.881904e+23	3.882595e-10	0.0001687188	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.21755	7.209709e+26	2.301694e+28	
9183	950	1e+19	0	5e-06	7.934112e+25	6.189188e+25	5.822449e+25	3.66739e+24	1.744924e+25	0	9.91764e+24	7.736485e+24	7.278062e+24	4.584238e+23	2.181155e+24	0	0	6.881778e+23	3.882722e-10	0.0001687323	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.21878	7.209709e+26	2.301694e+28	
9184	950	1e+19	0	5e-06	7.934976e+25	6.189774e+25	5.823005e+25	3.667684e+24	1.745202e+25	0	9.91872e+24	7.737217e+24	7.278757e+24	4.584605e+23	2.181503e+24	0	0	6.881652e+23	3.882849e-10	0.0001687458	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.22	7.209709e+26	2.301694e+28	
9185	950	1e+19	0	5e-06	7.93584e+25	6.190359e+25	5.823561e+25	3.667978e+24	1.745481e+25	0	9.9198e+24	7.737949e+24	7.279452e+24	4.584972e+23	2.181851e+24	0	0	6.881525e+23	3.882977e-10	0.0001687593	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.22122	7.209709e+26	2.301694e+28	
9186	950	1e+19	0	5e-06	7.936704e+25	6.190945e+25	5.824117e+25	3.668271e+24	1.745759e+25	0	9.92088e+24	7.738681e+24	7.280147e+24	4.585339e+23	2.182199e+24	0	0	6.881399e+23	3.883104e-10	0.0001687728	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.22244	7.209709e+26	2.301694e+28	
9187	950	1e+19	0	5e-06	7.937568e+25	6.19153e+25	5.824673e+25	3.668565e+24	1.746038e+25	0	9.92196e+24	7.739412e+24	7.280842e+24	4.585706e+23	2.182548e+24	0	0	6.881273e+23	3.883232e-10	0.0001687863	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.22366	7.209709e+26	2.301694e+28	
9188	950	1e+19	0	5e-06	7.938432e+25	6.192115e+25	5.825229e+25	3.668859e+24	1.746317e+25	0	9.92304e+24	7.740144e+24	7.281537e+24	4.586073e+23	2.182896e+24	0	0	6.881146e+23	3.883359e-10	0.0001687998	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.22488	7.209709e+26	2.301694e+28	
9189	950	1e+19	0	5e-06	7.939296e+25	6.192701e+25	5.825785e+25	3.669152e+24	1.746595e+25	0	9.92412e+24	7.740876e+24	7.282232e+24	4.58644e+23	2.183244e+24	0	0	6.88102e+23	3.883486e-10	0.0001688134	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.22611	7.209709e+26	2.301694e+28	
9190	950	1e+19	0	5e-06	7.94016e+25	6.193286e+25	5.826341e+25	3.669446e+24	1.746874e+25	0	9.9252e+24	7.741608e+24	7.282927e+24	4.586807e+23	2.183592e+24	0	0	6.880894e+23	3.883614e-10	0.0001688269	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.22733	7.209709e+26	2.301694e+28	
9191	950	1e+19	0	5e-06	7.941024e+25	6.193871e+25	5.826897e+25	3.669739e+24	1.747153e+25	0	9.92628e+24	7.742339e+24	7.283622e+24	4.587174e+23	2.183941e+24	0	0	6.880768e+23	3.883741e-10	0.0001688404	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.22855	7.209709e+26	2.301694e+28	
9192	950	1e+19	0	5e-06	7.941888e+25	6.194457e+25	5.827453e+25	3.670033e+24	1.747431e+25	0	9.92736e+24	7.743071e+24	7.284317e+24	4.587541e+23	2.184289e+24	0	0	6.880641e+23	3.883868e-10	0.0001688539	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.22977	7.209709e+26	2.301694e+28	
9193	950	1e+19	0	5e-06	7.942752e+25	6.195042e+25	5.828009e+25	3.670327e+24	1.74771e+25	0	9.92844e+24	7.743803e+24	7.285012e+24	4.587908e+23	2.184637e+24	0	0	6.880515e+23	3.883996e-10	0.0001688674	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.23099	7.209709e+26	2.301694e+28	
9194	950	1e+19	0	5e-06	7.943616e+25	6.195627e+25	5.828565e+25	3.67062e+24	1.747989e+25	0	9.92952e+24	7.744534e+24	7.285707e+24	4.588275e+23	2.184986e+24	0	0	6.880389e+23	3.884123e-10	0.0001688809	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.23222	7.209709e+26	2.301694e+28	
9195	950	1e+19	0	5e-06	7.94448e+25	6.196213e+25	5.829121e+25	3.670914e+24	1.748267e+25	0	9.9306e+24	7.745266e+24	7.286402e+24	4.588642e+23	2.185334e+24	0	0	6.880263e+23	3.88425e-10	0.0001688944	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.23344	7.209709e+26	2.301694e+28	
9196	950	1e+19	0	5e-06	7.945344e+25	6.196798e+25	5.829677e+25	3.671207e+24	1.748546e+25	0	9.93168e+24	7.745997e+24	7.287096e+24	4.589009e+23	2.185683e+24	0	0	6.880137e+23	3.884378e-10	0.0001689079	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.23466	7.209709e+26	2.301694e+28	
9197	950	1e+19	0	5e-06	7.946208e+25	6.197383e+25	5.830233e+25	3.671501e+24	1.748825e+25	0	9.93276e+24	7.746729e+24	7.287791e+24	4.589376e+23	2.186031e+24	0	0	6.88001e+23	3.884505e-10	0.0001689214	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.23588	7.209709e+26	2.301694e+28	
9198	950	1e+19	0	5e-06	7.947072e+25	6.197968e+25	5.830789e+25	3.671794e+24	1.749104e+25	0	9.93384e+24	7.74746e+24	7.288486e+24	4.589743e+23	2.18638e+24	0	0	6.879884e+23	3.884632e-10	0.0001689349	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.2371	7.209709e+26	2.301694e+28	
9199	950	1e+19	0	5e-06	7.947936e+25	6.198554e+25	5.831345e+25	3.672088e+24	1.749382e+25	0	9.93492e+24	7.748192e+24	7.289181e+24	4.59011e+23	2.186728e+24	0	0	6.879758e+23	3.884759e-10	0.0001689484	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.23832	7.209709e+26	2.301694e+28	
9200	950	1e+19	0	5e-06	7.9488e+25	6.199139e+25	5.831901e+25	3.672381e+24	1.749661e+25	0	9.936e+24	7.748924e+24	7.289876e+24	4.590477e+23	2.187076e+24	0	0	6.879632e+23	3.884887e-10	0.0001689619	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.23955	7.209709e+26	2.301694e+28	
9201	950	1e+19	0	5e-06	7.949664e+25	6.199724e+25	5.832457e+25	3.672675e+24	1.74994e+25	0	9.93708e+24	7.749655e+24	7.290571e+24	4.590843e+23	2.187425e+24	0	0	6.879506e+23	3.885014e-10	0.0001689754	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.24077	7.209709e+26	2.301694e+28	
9202	950	1e+19	0	5e-06	7.950528e+25	6.200309e+25	5.833012e+25	3.672968e+24	1.750219e+25	0	9.93816e+24	7.750387e+24	7.291266e+24	4.59121e+23	2.187773e+24	0	0	6.87938e+23	3.885141e-10	0.0001689889	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.24199	7.209709e+26	2.301694e+28	
9203	950	1e+19	0	5e-06	7.951392e+25	6.200894e+25	5.833568e+25	3.673262e+24	1.750498e+25	0	9.93924e+24	7.751118e+24	7.29196e+24	4.591577e+23	2.188122e+24	0	0	6.879254e+23	3.885268e-10	0.0001690025	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.24321	7.209709e+26	2.301694e+28	
9204	950	1e+19	0	5e-06	7.952256e+25	6.20148e+25	5.834124e+25	3.673555e+24	1.750776e+25	0	9.94032e+24	7.751849e+24	7.292655e+24	4.591944e+23	2.188471e+24	0	0	6.879128e+23	3.885396e-10	0.000169016	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.24443	7.209709e+26	2.301694e+28	
9205	950	1e+19	0	5e-06	7.95312e+25	6.202065e+25	5.83468e+25	3.673849e+24	1.751055e+25	0	9.9414e+24	7.752581e+24	7.29335e+24	4.592311e+23	2.188819e+24	0	0	6.879002e+23	3.885523e-10	0.0001690295	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.24565	7.209709e+26	2.301694e+28	
9206	950	1e+19	0	5e-06	7.953984e+25	6.20265e+25	5.835236e+25	3.674142e+24	1.751334e+25	0	9.94248e+24	7.753312e+24	7.294045e+24	4.592677e+23	2.189168e+24	0	0	6.878876e+23	3.88565e-10	0.000169043	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.24688	7.209709e+26	2.301694e+28	
9207	950	1e+19	0	5e-06	7.954848e+25	6.203235e+25	5.835791e+25	3.674435e+24	1.751613e+25	0	9.94356e+24	7.754044e+24	7.294739e+24	4.593044e+23	2.189516e+24	0	0	6.87875e+23	3.885777e-10	0.0001690565	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.2481	7.209709e+26	2.301694e+28	
9208	950	1e+19	0	5e-06	7.955712e+25	6.20382e+25	5.836347e+25	3.674729e+24	1.751892e+25	0	9.94464e+24	7.754775e+24	7.295434e+24	4.593411e+23	2.189865e+24	0	0	6.878624e+23	3.885904e-10	0.00016907	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.24932	7.209709e+26	2.301694e+28	
9209	950	1e+19	0	5e-06	7.956576e+25	6.204405e+25	5.836903e+25	3.675022e+24	1.752171e+25	0	9.94572e+24	7.755506e+24	7.296129e+24	4.593778e+23	2.190214e+24	0	0	6.878498e+23	3.886031e-10	0.0001690835	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.25054	7.209709e+26	2.301694e+28	
9210	950	1e+19	0	5e-06	7.95744e+25	6.20499e+25	5.837459e+25	3.675315e+24	1.75245e+25	0	9.9468e+24	7.756238e+24	7.296823e+24	4.594144e+23	2.190562e+24	0	0	6.878372e+23	3.886159e-10	0.000169097	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.25176	7.209709e+26	2.301694e+28	
9211	950	1e+19	0	5e-06	7.958304e+25	6.205575e+25	5.838014e+25	3.675609e+24	1.752729e+25	0	9.94788e+24	7.756969e+24	7.297518e+24	4.594511e+23	2.190911e+24	0	0	6.878246e+23	3.886286e-10	0.0001691105	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	11.25298	7.209709e+26	2.301694e+28	
9212	950	1e+19	0	5e-06	7.959168e+25	6.20616e+25	5.83857e+25	3.675902e+24	1.753008e+25	0	9.94896e+24	7.757701e+24	7.298213e+24	4.594878e+23	2.191259e+24	0	0	6.87812e+23	3.886413e-10	0.0001691239	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	11.25421	7.209709e+26	2.301694e+28	
