Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7570	1900	1e+19	0	1.923807e-05	6.54048e+25	4.553631e+25	2.03768e+24	4.349863e+25	8.962435e+24	1.090605e+25	8.1756e+24	5.692039e+24	2.547099e+23	5.437329e+24	1.120304e+24	1.363256e+24	0.166747	2.726534e+23	1.205602e-09	0.002001297	2.16809e+09	2.982232e+10	2.410001e+13	1.118452e-05	2.306177e-10	9.881576e-16	0.5	0.5	0.3340899	1	9.248191	7.209709e+26	2.301694e+28	
7571	1900	1e+19	0	1.923807e-05	6.541344e+25	4.554063e+25	2.037998e+24	4.350263e+25	8.965079e+24	1.090773e+25	8.17668e+24	5.692579e+24	2.547498e+23	5.437829e+24	1.120635e+24	1.363466e+24	0.1667506	2.72639e+23	1.20566e-09	0.002001481	2.167444e+09	2.984002e+10	2.411079e+13	1.118619e-05	2.306865e-10	9.885998e-16	0.5	0.5	0.3341397	1	9.249413	7.209709e+26	2.301694e+28	
7572	1900	1e+19	0	1.923807e-05	6.542208e+25	4.554495e+25	2.038317e+24	4.350663e+25	8.967724e+24	1.090941e+25	8.17776e+24	5.693118e+24	2.547896e+23	5.438329e+24	1.120966e+24	1.363676e+24	0.1667542	2.726247e+23	1.205718e-09	0.002001665	2.166797e+09	2.985772e+10	2.412157e+13	1.118786e-05	2.307553e-10	9.890421e-16	0.5	0.5	0.3341895	1	9.250634	7.209709e+26	2.301694e+28	
7573	1900	1e+19	0	1.923807e-05	6.543072e+25	4.554926e+25	2.038635e+24	4.351063e+25	8.97037e+24	1.091109e+25	8.17884e+24	5.693658e+24	2.548294e+23	5.438829e+24	1.121296e+24	1.363886e+24	0.1667579	2.726103e+23	1.205776e-09	0.002001849	2.166151e+09	2.987544e+10	2.413235e+13	1.118953e-05	2.308241e-10	9.894844e-16	0.5	0.5	0.3342394	1	9.251856	7.209709e+26	2.301694e+28	
7574	1900	1e+19	0	1.923807e-05	6.543936e+25	4.555358e+25	2.038954e+24	4.351463e+25	8.973015e+24	1.091276e+25	8.17992e+24	5.694197e+24	2.548692e+23	5.439328e+24	1.121627e+24	1.364096e+24	0.1667615	2.725959e+23	1.205835e-09	0.002002033	2.165506e+09	2.989316e+10	2.414313e+13	1.119119e-05	2.308929e-10	9.899269e-16	0.5	0.5	0.3342892	1	9.253078	7.209709e+26	2.301694e+28	
7575	1900	1e+19	0	1.923807e-05	6.5448e+25	4.55579e+25	2.039272e+24	4.351862e+25	8.975661e+24	1.091444e+25	8.181e+24	5.694737e+24	2.54909e+23	5.439828e+24	1.121958e+24	1.364305e+24	0.1667651	2.725816e+23	1.205893e-09	0.002002217	2.164861e+09	2.991088e+10	2.415392e+13	1.119286e-05	2.309617e-10	9.903695e-16	0.5	0.5	0.334339	1	9.254299	7.209709e+26	2.301694e+28	
7576	1900	1e+19	0	1.923807e-05	6.545664e+25	4.556221e+25	2.039591e+24	4.352262e+25	8.978307e+24	1.091612e+25	8.18208e+24	5.695276e+24	2.549488e+23	5.440327e+24	1.122288e+24	1.364515e+24	0.1667687	2.725672e+23	1.205951e-09	0.002002401	2.164216e+09	2.992861e+10	2.41647e+13	1.119453e-05	2.310305e-10	9.908121e-16	0.5	0.5	0.3343888	1	9.255521	7.209709e+26	2.301694e+28	
7577	1900	1e+19	0	1.923807e-05	6.546528e+25	4.556653e+25	2.039909e+24	4.352662e+25	8.980954e+24	1.09178e+25	8.18316e+24	5.695816e+24	2.549886e+23	5.440827e+24	1.122619e+24	1.364725e+24	0.1667724	2.725528e+23	1.206009e-09	0.002002585	2.163572e+09	2.994635e+10	2.417549e+13	1.11962e-05	2.310994e-10	9.912548e-16	0.5	0.5	0.3344386	1	9.256743	7.209709e+26	2.301694e+28	
7578	1900	1e+19	0	1.923807e-05	6.547392e+25	4.557084e+25	2.040228e+24	4.353061e+25	8.9836e+24	1.091948e+25	8.18424e+24	5.696355e+24	2.550285e+23	5.441327e+24	1.12295e+24	1.364935e+24	0.166776	2.725385e+23	1.206067e-09	0.002002768	2.162927e+09	2.99641e+10	2.418628e+13	1.119786e-05	2.311682e-10	9.916977e-16	0.5	0.5	0.3344884	1	9.257964	7.209709e+26	2.301694e+28	
7579	1900	1e+19	0	1.923807e-05	6.548256e+25	4.557515e+25	2.040546e+24	4.353461e+25	8.986247e+24	1.092116e+25	8.18532e+24	5.696894e+24	2.550683e+23	5.441826e+24	1.123281e+24	1.365145e+24	0.1667796	2.725241e+23	1.206125e-09	0.002002952	2.162284e+09	2.998185e+10	2.419708e+13	1.119953e-05	2.31237e-10	9.921406e-16	0.5	0.5	0.3345382	1	9.259186	7.209709e+26	2.301694e+28	
7580	1900	1e+19	0	1.923807e-05	6.54912e+25	4.557947e+25	2.040865e+24	4.35386e+25	8.988895e+24	1.092284e+25	8.1864e+24	5.697434e+24	2.551081e+23	5.442325e+24	1.123612e+24	1.365355e+24	0.1667833	2.725098e+23	1.206183e-09	0.002003136	2.16164e+09	2.999961e+10	2.420787e+13	1.12012e-05	2.313058e-10	9.925836e-16	0.5	0.5	0.3345879	1	9.260408	7.209709e+26	2.301694e+28	
7581	1900	1e+19	0	1.923807e-05	6.549984e+25	4.558378e+25	2.041183e+24	4.35426e+25	8.991542e+24	1.092452e+25	8.18748e+24	5.697973e+24	2.551479e+23	5.442825e+24	1.123943e+24	1.365565e+24	0.1667869	2.724954e+23	1.206241e-09	0.00200332	2.160997e+09	3.001738e+10	2.421867e+13	1.120286e-05	2.313747e-10	9.930267e-16	0.5	0.5	0.3346377	1	9.26163	7.209709e+26	2.301694e+28	
7582	1900	1e+19	0	1.923807e-05	6.550848e+25	4.55881e+25	2.041502e+24	4.354659e+25	8.99419e+24	1.09262e+25	8.18856e+24	5.698512e+24	2.551877e+23	5.443324e+24	1.124274e+24	1.365774e+24	0.1667905	2.724811e+23	1.206299e-09	0.002003504	2.160354e+09	3.003515e+10	2.422947e+13	1.120453e-05	2.314435e-10	9.934699e-16	0.5	0.5	0.3346875	1	9.262851	7.209709e+26	2.301694e+28	
7583	1900	1e+19	0	1.923807e-05	6.551712e+25	4.559241e+25	2.04182e+24	4.355059e+25	8.996838e+24	1.092787e+25	8.18964e+24	5.699051e+24	2.552275e+23	5.443823e+24	1.124605e+24	1.365984e+24	0.1667942	2.724667e+23	1.206357e-09	0.002003688	2.159712e+09	3.005293e+10	2.424027e+13	1.120619e-05	2.315123e-10	9.939131e-16	0.5	0.5	0.3347373	1	9.264073	7.209709e+26	2.301694e+28	
7584	1900	1e+19	0	1.923807e-05	6.552576e+25	4.559672e+25	2.042139e+24	4.355458e+25	8.999486e+24	1.092955e+25	8.19072e+24	5.69959e+24	2.552673e+23	5.444323e+24	1.124936e+24	1.366194e+24	0.1667978	2.724524e+23	1.206415e-09	0.002003871	2.15907e+09	3.007071e+10	2.425108e+13	1.120786e-05	2.315812e-10	9.943565e-16	0.5	0.5	0.334787	1	9.265295	7.209709e+26	2.301694e+28	
7585	1900	1e+19	0	1.923807e-05	6.55344e+25	4.560103e+25	2.042457e+24	4.355858e+25	9.002135e+24	1.093123e+25	8.1918e+24	5.700129e+24	2.553071e+23	5.444822e+24	1.125267e+24	1.366404e+24	0.1668014	2.724381e+23	1.206473e-09	0.002004055	2.158428e+09	3.00885e+10	2.426188e+13	1.120953e-05	2.3165e-10	9.947999e-16	0.5	0.5	0.3348368	1	9.266516	7.209709e+26	2.301694e+28	
7586	1900	1e+19	0	1.923807e-05	6.554304e+25	4.560534e+25	2.042776e+24	4.356257e+25	9.004784e+24	1.093291e+25	8.19288e+24	5.700668e+24	2.55347e+23	5.445321e+24	1.125598e+24	1.366614e+24	0.1668051	2.724237e+23	1.206531e-09	0.002004239	2.157787e+09	3.01063e+10	2.427269e+13	1.121119e-05	2.317189e-10	9.952435e-16	0.5	0.5	0.3348866	1	9.267738	7.209709e+26	2.301694e+28	
7587	1900	1e+19	0	1.923807e-05	6.555168e+25	4.560966e+25	2.043094e+24	4.356656e+25	9.007433e+24	1.093459e+25	8.19396e+24	5.701207e+24	2.553868e+23	5.44582e+24	1.125929e+24	1.366824e+24	0.1668087	2.724094e+23	1.206589e-09	0.002004423	2.157146e+09	3.012411e+10	2.42835e+13	1.121286e-05	2.317877e-10	9.956871e-16	0.5	0.5	0.3349363	1	9.26896	7.209709e+26	2.301694e+28	
7588	1900	1e+19	0	1.923807e-05	6.556032e+25	4.561397e+25	2.043413e+24	4.357055e+25	9.010082e+24	1.093627e+25	8.19504e+24	5.701746e+24	2.554266e+23	5.446319e+24	1.12626e+24	1.367034e+24	0.1668124	2.723951e+23	1.206647e-09	0.002004606	2.156505e+09	3.014192e+10	2.429431e+13	1.121452e-05	2.318566e-10	9.961308e-16	0.5	0.5	0.334986	1	9.270181	7.209709e+26	2.301694e+28	
7589	1900	1e+19	0	1.923807e-05	6.556896e+25	4.561828e+25	2.043731e+24	4.357455e+25	9.012732e+24	1.093795e+25	8.19612e+24	5.702285e+24	2.554664e+23	5.446818e+24	1.126591e+24	1.367244e+24	0.166816	2.723808e+23	1.206706e-09	0.00200479	2.155865e+09	3.015974e+10	2.430513e+13	1.121619e-05	2.319255e-10	9.965746e-16	0.5	0.5	0.3350358	1	9.271403	7.209709e+26	2.301694e+28	
7590	1900	1e+19	0	1.923807e-05	6.55776e+25	4.562259e+25	2.04405e+24	4.357854e+25	9.015382e+24	1.093963e+25	8.1972e+24	5.702823e+24	2.555062e+23	5.447317e+24	1.126923e+24	1.367454e+24	0.1668196	2.723664e+23	1.206764e-09	0.002004974	2.155225e+09	3.017756e+10	2.431595e+13	1.121785e-05	2.319943e-10	9.970185e-16	0.5	0.5	0.3350855	1	9.272625	7.209709e+26	2.301694e+28	
7591	1900	1e+19	0	1.923807e-05	6.558624e+25	4.56269e+25	2.044368e+24	4.358253e+25	9.018032e+24	1.094131e+25	8.19828e+24	5.703362e+24	2.55546e+23	5.447816e+24	1.127254e+24	1.367664e+24	0.1668233	2.723521e+23	1.206822e-09	0.002005157	2.154586e+09	3.01954e+10	2.432676e+13	1.121952e-05	2.320632e-10	9.974625e-16	0.5	0.5	0.3351353	1	9.273846	7.209709e+26	2.301694e+28	
7592	1900	1e+19	0	1.923807e-05	6.559488e+25	4.563121e+25	2.044687e+24	4.358652e+25	9.020682e+24	1.094299e+25	8.19936e+24	5.703901e+24	2.555858e+23	5.448315e+24	1.127585e+24	1.367874e+24	0.1668269	2.723378e+23	1.20688e-09	0.002005341	2.153946e+09	3.021324e+10	2.433759e+13	1.122118e-05	2.321321e-10	9.979066e-16	0.5	0.5	0.335185	1	9.275068	7.209709e+26	2.301694e+28	
7593	1900	1e+19	0	1.923807e-05	6.560352e+25	4.563552e+25	2.045005e+24	4.359051e+25	9.023333e+24	1.094467e+25	8.20044e+24	5.70444e+24	2.556256e+23	5.448814e+24	1.127917e+24	1.368084e+24	0.1668305	2.723235e+23	1.206937e-09	0.002005525	2.153307e+09	3.023108e+10	2.434841e+13	1.122285e-05	2.322009e-10	9.983507e-16	0.5	0.5	0.3352347	1	9.27629	7.209709e+26	2.301694e+28	
7594	1900	1e+19	0	1.923807e-05	6.561216e+25	4.563983e+25	2.045323e+24	4.35945e+25	9.025984e+24	1.094635e+25	8.20152e+24	5.704978e+24	2.556654e+23	5.449313e+24	1.128248e+24	1.368294e+24	0.1668342	2.723092e+23	1.206995e-09	0.002005708	2.152669e+09	3.024893e+10	2.435924e+13	1.122451e-05	2.322698e-10	9.98795e-16	0.5	0.5	0.3352844	1	9.277512	7.209709e+26	2.301694e+28	
7595	1900	1e+19	0	1.923807e-05	6.56208e+25	4.564413e+25	2.045642e+24	4.359849e+25	9.028635e+24	1.094803e+25	8.2026e+24	5.705517e+24	2.557052e+23	5.449812e+24	1.128579e+24	1.368504e+24	0.1668378	2.722949e+23	1.207053e-09	0.002005892	2.152031e+09	3.026679e+10	2.437006e+13	1.122618e-05	2.323387e-10	9.992393e-16	0.5	0.5	0.3353341	1	9.278733	7.209709e+26	2.301694e+28	
7596	1900	1e+19	0	1.923807e-05	6.562944e+25	4.564844e+25	2.04596e+24	4.360248e+25	9.031287e+24	1.094971e+25	8.20368e+24	5.706055e+24	2.557451e+23	5.45031e+24	1.128911e+24	1.368714e+24	0.1668414	2.722806e+23	1.207111e-09	0.002006076	2.151393e+09	3.028466e+10	2.438089e+13	1.122784e-05	2.324076e-10	9.996838e-16	0.5	0.5	0.3353838	1	9.279955	7.209709e+26	2.301694e+28	
7597	1900	1e+19	0	1.923807e-05	6.563808e+25	4.565275e+25	2.046279e+24	4.360647e+25	9.033938e+24	1.095139e+25	8.20476e+24	5.706594e+24	2.557849e+23	5.450809e+24	1.129242e+24	1.368924e+24	0.1668451	2.722663e+23	1.207169e-09	0.002006259	2.150755e+09	3.030253e+10	2.439173e+13	1.12295e-05	2.324765e-10	1.000128e-15	0.5	0.5	0.3354335	1	9.281177	7.209709e+26	2.301694e+28	
7598	1900	1e+19	0	1.923807e-05	6.564672e+25	4.565706e+25	2.046597e+24	4.361046e+25	9.03659e+24	1.095307e+25	8.20584e+24	5.707132e+24	2.558247e+23	5.451308e+24	1.129574e+24	1.369134e+24	0.1668487	2.72252e+23	1.207227e-09	0.002006443	2.150118e+09	3.032041e+10	2.440256e+13	1.123117e-05	2.325454e-10	1.000573e-15	0.5	0.5	0.3354832	1	9.282398	7.209709e+26	2.301694e+28	
7599	1900	1e+19	0	1.923807e-05	6.565536e+25	4.566137e+25	2.046916e+24	4.361445e+25	9.039243e+24	1.095475e+25	8.20692e+24	5.707671e+24	2.558645e+23	5.451806e+24	1.129905e+24	1.369344e+24	0.1668524	2.722377e+23	1.207285e-09	0.002006626	2.149481e+09	3.033829e+10	2.44134e+13	1.123283e-05	2.326143e-10	1.001018e-15	0.5	0.5	0.3355329	1	9.28362	7.209709e+26	2.301694e+28	
7600	1900	1e+19	0	1.923807e-05	6.5664e+25	4.566567e+25	2.047234e+24	4.361844e+25	9.041895e+24	1.095643e+25	8.208e+24	5.708209e+24	2.559043e+23	5.452305e+24	1.130237e+24	1.369554e+24	0.166856	2.722234e+23	1.207343e-09	0.00200681	2.148845e+09	3.035618e+10	2.442424e+13	1.12345e-05	2.326832e-10	1.001462e-15	0.5	0.5	0.3355826	1	9.284842	7.209709e+26	2.301694e+28	
7601	1900	1e+19	0	1.923807e-05	6.567264e+25	4.566998e+25	2.047553e+24	4.362243e+25	9.044548e+24	1.095811e+25	8.20908e+24	5.708747e+24	2.559441e+23	5.452803e+24	1.130569e+24	1.369764e+24	0.1668596	2.722091e+23	1.207401e-09	0.002006993	2.148209e+09	3.037408e+10	2.443508e+13	1.123616e-05	2.327521e-10	1.001907e-15	0.5	0.5	0.3356323	1	9.286063	7.209709e+26	2.301694e+28	
7602	1900	1e+19	0	1.923807e-05	6.568128e+25	4.567428e+25	2.047871e+24	4.362641e+25	9.047201e+24	1.095979e+25	8.21016e+24	5.709286e+24	2.559839e+23	5.453302e+24	1.1309e+24	1.369974e+24	0.1668633	2.721948e+23	1.207459e-09	0.002007177	2.147573e+09	3.039199e+10	2.444592e+13	1.123782e-05	2.32821e-10	1.002352e-15	0.5	0.5	0.335682	1	9.287285	7.209709e+26	2.301694e+28	
7603	1900	1e+19	0	1.923807e-05	6.568992e+25	4.567859e+25	2.04819e+24	4.36304e+25	9.049855e+24	1.096147e+25	8.21124e+24	5.709824e+24	2.560237e+23	5.4538e+24	1.131232e+24	1.370184e+24	0.1668669	2.721805e+23	1.207517e-09	0.00200736	2.146937e+09	3.04099e+10	2.445677e+13	1.123948e-05	2.328899e-10	1.002797e-15	0.5	0.5	0.3357317	1	9.288507	7.209709e+26	2.301694e+28	
7604	1900	1e+19	0	1.923807e-05	6.569856e+25	4.56829e+25	2.048508e+24	4.363439e+25	9.052509e+24	1.096316e+25	8.21232e+24	5.710362e+24	2.560635e+23	5.454298e+24	1.131564e+24	1.370394e+24	0.1668706	2.721662e+23	1.207575e-09	0.002007544	2.146302e+09	3.042782e+10	2.446761e+13	1.124115e-05	2.329588e-10	1.003242e-15	0.5	0.5	0.3357813	1	9.289728	7.209709e+26	2.301694e+28	
7605	1900	1e+19	0	1.923807e-05	6.57072e+25	4.56872e+25	2.048827e+24	4.363837e+25	9.055162e+24	1.096484e+25	8.2134e+24	5.7109e+24	2.561033e+23	5.454797e+24	1.131895e+24	1.370605e+24	0.1668742	2.72152e+23	1.207633e-09	0.002007727	2.145667e+09	3.044574e+10	2.447846e+13	1.124281e-05	2.330277e-10	1.003688e-15	0.5	0.5	0.335831	1	9.29095	7.209709e+26	2.301694e+28	
7606	1900	1e+19	0	1.923807e-05	6.571584e+25	4.569151e+25	2.049145e+24	4.364236e+25	9.057817e+24	1.096652e+25	8.21448e+24	5.711438e+24	2.561431e+23	5.455295e+24	1.132227e+24	1.370815e+24	0.1668778	2.721377e+23	1.207691e-09	0.002007911	2.145033e+09	3.046367e+10	2.448931e+13	1.124447e-05	2.330966e-10	1.004133e-15	0.5	0.5	0.3358807	1	9.292172	7.209709e+26	2.301694e+28	
7607	1900	1e+19	0	1.923807e-05	6.572448e+25	4.569581e+25	2.049464e+24	4.364635e+25	9.060471e+24	1.09682e+25	8.21556e+24	5.711976e+24	2.561829e+23	5.455793e+24	1.132559e+24	1.371025e+24	0.1668815	2.721234e+23	1.207749e-09	0.002008094	2.144399e+09	3.048161e+10	2.450017e+13	1.124614e-05	2.331656e-10	1.004578e-15	0.5	0.5	0.3359303	1	9.293393	7.209709e+26	2.301694e+28	
7608	1900	1e+19	0	1.923807e-05	6.573312e+25	4.570011e+25	2.049782e+24	4.365033e+25	9.063126e+24	1.096988e+25	8.21664e+24	5.712514e+24	2.562227e+23	5.456291e+24	1.132891e+24	1.371235e+24	0.1668851	2.721091e+23	1.207806e-09	0.002008278	2.143765e+09	3.049956e+10	2.451102e+13	1.12478e-05	2.332345e-10	1.005024e-15	0.5	0.5	0.33598	1	9.294615	7.209709e+26	2.301694e+28	
7609	1900	1e+19	0	1.923807e-05	6.574176e+25	4.570442e+25	2.0501e+24	4.365432e+25	9.065781e+24	1.097156e+25	8.21772e+24	5.713052e+24	2.562626e+23	5.45679e+24	1.133223e+24	1.371445e+24	0.1668888	2.720949e+23	1.207864e-09	0.002008461	2.143132e+09	3.051751e+10	2.452188e+13	1.124946e-05	2.333034e-10	1.005469e-15	0.5	0.5	0.3360296	1	9.295837	7.209709e+26	2.301694e+28	
7610	1900	1e+19	0	1.923807e-05	6.57504e+25	4.570872e+25	2.050419e+24	4.36583e+25	9.068436e+24	1.097324e+25	8.2188e+24	5.71359e+24	2.563024e+23	5.457288e+24	1.133555e+24	1.371655e+24	0.1668924	2.720806e+23	1.207922e-09	0.002008644	2.142499e+09	3.053547e+10	2.453274e+13	1.125112e-05	2.333724e-10	1.005915e-15	0.5	0.5	0.3360793	1	9.297059	7.209709e+26	2.301694e+28	
7611	1900	1e+19	0	1.923807e-05	6.575904e+25	4.571302e+25	2.050737e+24	4.366229e+25	9.071092e+24	1.097492e+25	8.21988e+24	5.714128e+24	2.563422e+23	5.457786e+24	1.133886e+24	1.371866e+24	0.1668961	2.720663e+23	1.20798e-09	0.002008828	2.141866e+09	3.055343e+10	2.454361e+13	1.125278e-05	2.334413e-10	1.006361e-15	0.5	0.5	0.3361289	1	9.29828	7.209709e+26	2.301694e+28	
7612	1900	1e+19	0	1.923807e-05	6.576768e+25	4.571733e+25	2.051056e+24	4.366627e+25	9.073748e+24	1.097661e+25	8.22096e+24	5.714666e+24	2.56382e+23	5.458284e+24	1.134218e+24	1.372076e+24	0.1668997	2.720521e+23	1.208038e-09	0.002009011	2.141234e+09	3.05714e+10	2.455447e+13	1.125444e-05	2.335103e-10	1.006807e-15	0.5	0.5	0.3361785	1	9.299502	7.209709e+26	2.301694e+28	
7613	1900	1e+19	0	1.923807e-05	6.577632e+25	4.572163e+25	2.051374e+24	4.367025e+25	9.076404e+24	1.097829e+25	8.22204e+24	5.715204e+24	2.564218e+23	5.458782e+24	1.13455e+24	1.372286e+24	0.1669033	2.720378e+23	1.208096e-09	0.002009194	2.140602e+09	3.058938e+10	2.456534e+13	1.125611e-05	2.335792e-10	1.007253e-15	0.5	0.5	0.3362282	1	9.300724	7.209709e+26	2.301694e+28	
7614	1900	1e+19	0	1.923807e-05	6.578496e+25	4.572593e+25	2.051693e+24	4.367424e+25	9.07906e+24	1.097997e+25	8.22312e+24	5.715741e+24	2.564616e+23	5.45928e+24	1.134883e+24	1.372496e+24	0.166907	2.720236e+23	1.208154e-09	0.002009378	2.13997e+09	3.060737e+10	2.457621e+13	1.125777e-05	2.336481e-10	1.007699e-15	0.5	0.5	0.3362778	1	9.301945	7.209709e+26	2.301694e+28	
7615	1900	1e+19	0	1.923807e-05	6.57936e+25	4.573023e+25	2.052011e+24	4.367822e+25	9.081717e+24	1.098165e+25	8.2242e+24	5.716279e+24	2.565014e+23	5.459778e+24	1.135215e+24	1.372706e+24	0.1669106	2.720093e+23	1.208211e-09	0.002009561	2.139339e+09	3.062536e+10	2.458708e+13	1.125943e-05	2.337171e-10	1.008145e-15	0.5	0.5	0.3363274	1	9.303167	7.209709e+26	2.301694e+28	
7616	1900	1e+19	0	1.923807e-05	6.580224e+25	4.573453e+25	2.052329e+24	4.36822e+25	9.084374e+24	1.098333e+25	8.22528e+24	5.716817e+24	2.565412e+23	5.460275e+24	1.135547e+24	1.372917e+24	0.1669143	2.719951e+23	1.208269e-09	0.002009744	2.138707e+09	3.064336e+10	2.459795e+13	1.126109e-05	2.337861e-10	1.008591e-15	0.5	0.5	0.336377	1	9.304389	7.209709e+26	2.301694e+28	
7617	1900	1e+19	0	1.923807e-05	6.581088e+25	4.573883e+25	2.052648e+24	4.368619e+25	9.087031e+24	1.098502e+25	8.22636e+24	5.717354e+24	2.56581e+23	5.460773e+24	1.135879e+24	1.373127e+24	0.1669179	2.719808e+23	1.208327e-09	0.002009927	2.138077e+09	3.066136e+10	2.460883e+13	1.126275e-05	2.33855e-10	1.009037e-15	0.5	0.5	0.3364266	1	9.30561	7.209709e+26	2.301694e+28	
7618	1900	1e+19	0	1.923807e-05	6.581952e+25	4.574313e+25	2.052966e+24	4.369017e+25	9.089688e+24	1.09867e+25	8.22744e+24	5.717892e+24	2.566208e+23	5.461271e+24	1.136211e+24	1.373337e+24	0.1669216	2.719666e+23	1.208385e-09	0.002010111	2.137446e+09	3.067937e+10	2.46197e+13	1.126441e-05	2.33924e-10	1.009484e-15	0.5	0.5	0.3364762	1	9.306832	7.209709e+26	2.301694e+28	
7619	1900	1e+19	0	1.923807e-05	6.582816e+25	4.574743e+25	2.053285e+24	4.369415e+25	9.092346e+24	1.098838e+25	8.22852e+24	5.718429e+24	2.566606e+23	5.461769e+24	1.136543e+24	1.373547e+24	0.1669252	2.719523e+23	1.208443e-09	0.002010294	2.136816e+09	3.069739e+10	2.463058e+13	1.126607e-05	2.33993e-10	1.00993e-15	0.5	0.5	0.3365258	1	9.308054	7.209709e+26	2.301694e+28	
7620	1900	1e+19	0	1.923807e-05	6.58368e+25	4.575173e+25	2.053603e+24	4.369813e+25	9.095004e+24	1.099006e+25	8.2296e+24	5.718967e+24	2.567004e+23	5.462266e+24	1.136875e+24	1.373758e+24	0.1669289	2.719381e+23	1.2085e-09	0.002010477	2.136187e+09	3.071542e+10	2.464147e+13	1.126773e-05	2.340619e-10	1.010377e-15	0.5	0.5	0.3365754	1	9.309275	7.209709e+26	2.301694e+28	
7621	1900	1e+19	0	1.923807e-05	6.584544e+25	4.575603e+25	2.053922e+24	4.370211e+25	9.097662e+24	1.099174e+25	8.23068e+24	5.719504e+24	2.567402e+23	5.462764e+24	1.137208e+24	1.373968e+24	0.1669325	2.719239e+23	1.208558e-09	0.00201066	2.135557e+09	3.073345e+10	2.465235e+13	1.126939e-05	2.341309e-10	1.010823e-15	0.5	0.5	0.336625	1	9.310497	7.209709e+26	2.301694e+28	
7622	1900	1e+19	0	1.923807e-05	6.585408e+25	4.576033e+25	2.05424e+24	4.370609e+25	9.100321e+24	1.099343e+25	8.23176e+24	5.720042e+24	2.5678e+23	5.463262e+24	1.13754e+24	1.374178e+24	0.1669362	2.719096e+23	1.208616e-09	0.002010843	2.134928e+09	3.075149e+10	2.466324e+13	1.127105e-05	2.341999e-10	1.01127e-15	0.5	0.5	0.3366746	1	9.311719	7.209709e+26	2.301694e+28	
7623	1900	1e+19	0	1.923807e-05	6.586272e+25	4.576463e+25	2.054558e+24	4.371007e+25	9.102979e+24	1.099511e+25	8.23284e+24	5.720579e+24	2.568198e+23	5.463759e+24	1.137872e+24	1.374389e+24	0.1669398	2.718954e+23	1.208674e-09	0.002011027	2.1343e+09	3.076953e+10	2.467413e+13	1.127271e-05	2.342689e-10	1.011717e-15	0.5	0.5	0.3367242	1	9.312941	7.209709e+26	2.301694e+28	
7624	1900	1e+19	0	1.923807e-05	6.587136e+25	4.576893e+25	2.054877e+24	4.371405e+25	9.105638e+24	1.099679e+25	8.23392e+24	5.721116e+24	2.568596e+23	5.464257e+24	1.138205e+24	1.374599e+24	0.1669434	2.718812e+23	1.208732e-09	0.00201121	2.133671e+09	3.078758e+10	2.468502e+13	1.127437e-05	2.343379e-10	1.012164e-15	0.5	0.5	0.3367737	1	9.314162	7.209709e+26	2.301694e+28	
7625	1900	1e+19	0	1.923807e-05	6.588e+25	4.577323e+25	2.055195e+24	4.371803e+25	9.108298e+24	1.099847e+25	8.235e+24	5.721653e+24	2.568994e+23	5.464754e+24	1.138537e+24	1.374809e+24	0.1669471	2.71867e+23	1.208789e-09	0.002011393	2.133044e+09	3.080564e+10	2.469591e+13	1.127603e-05	2.344068e-10	1.012611e-15	0.5	0.5	0.3368233	1	9.315384	7.209709e+26	2.301694e+28	
7626	1900	1e+19	0	1.923807e-05	6.588864e+25	4.577753e+25	2.055514e+24	4.372201e+25	9.110957e+24	1.100016e+25	8.23608e+24	5.722191e+24	2.569392e+23	5.465251e+24	1.13887e+24	1.37502e+24	0.1669507	2.718527e+23	1.208847e-09	0.002011576	2.132416e+09	3.08237e+10	2.47068e+13	1.127769e-05	2.344758e-10	1.013058e-15	0.5	0.5	0.3368729	1	9.316606	7.209709e+26	2.301694e+28	
7627	1900	1e+19	0	1.923807e-05	6.589728e+25	4.578182e+25	2.055832e+24	4.372599e+25	9.113617e+24	1.100184e+25	8.23716e+24	5.722728e+24	2.56979e+23	5.465749e+24	1.139202e+24	1.37523e+24	0.1669544	2.718385e+23	1.208905e-09	0.002011759	2.131789e+09	3.084178e+10	2.47177e+13	1.127935e-05	2.345448e-10	1.013505e-15	0.5	0.5	0.3369224	1	9.317827	7.209709e+26	2.301694e+28	
