Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12383	1273	1e+19	0	5e-06	1.069891e+26	5.709987e+25	4.642443e+25	1.067544e+25	2.570209e+25	2.418716e+25	1.337364e+25	7.137484e+24	5.803054e+24	1.334429e+24	3.212762e+24	3.023395e+24	0.2260712	5.100146e+23	6.126197e-10	0.0004911837	2.956117e+11	1.630227e+08	1.484555e+10	9.578452e-07	1.691408e-12	6.206687e-19	0.5	0.5	0.1100861	1	15.12818	7.209709e+26	2.301694e+28	
12384	1273	1e+19	0	5e-06	1.069978e+26	5.710281e+25	4.642694e+25	1.067586e+25	2.570529e+25	2.418967e+25	1.337472e+25	7.137851e+24	5.803368e+24	1.334483e+24	3.213161e+24	3.023708e+24	0.2260764	5.100076e+23	6.126306e-10	0.0004912035	2.95567e+11	1.630677e+08	1.48489e+10	9.579176e-07	1.691664e-12	6.208095e-19	0.5	0.5	0.1100945	1	15.12941	7.209709e+26	2.301694e+28	
12385	1273	1e+19	0	5e-06	1.070064e+26	5.710574e+25	4.642945e+25	1.067629e+25	2.570848e+25	2.419217e+25	1.33758e+25	7.138218e+24	5.803681e+24	1.334536e+24	3.213561e+24	3.024022e+24	0.2260816	5.100007e+23	6.126416e-10	0.0004912232	2.955223e+11	1.631126e+08	1.485226e+10	9.579901e-07	1.69192e-12	6.209504e-19	0.5	0.5	0.1101028	1	15.13063	7.209709e+26	2.301694e+28	
12386	1273	1e+19	0	5e-06	1.07015e+26	5.710868e+25	4.643196e+25	1.067672e+25	2.571168e+25	2.419468e+25	1.337688e+25	7.138585e+24	5.803995e+24	1.33459e+24	3.21396e+24	3.024335e+24	0.2260867	5.099937e+23	6.126526e-10	0.0004912429	2.954776e+11	1.631576e+08	1.485561e+10	9.580625e-07	1.692176e-12	6.210913e-19	0.5	0.5	0.1101111	1	15.13185	7.209709e+26	2.301694e+28	
12387	1273	1e+19	0	5e-06	1.070237e+26	5.711161e+25	4.643447e+25	1.067715e+25	2.571488e+25	2.419719e+25	1.337796e+25	7.138952e+24	5.804308e+24	1.334644e+24	3.21436e+24	3.024649e+24	0.2260919	5.099868e+23	6.126636e-10	0.0004912626	2.954329e+11	1.632025e+08	1.485897e+10	9.581349e-07	1.692432e-12	6.212322e-19	0.5	0.5	0.1101194	1	15.13307	7.209709e+26	2.301694e+28	
12388	1273	1e+19	0	5e-06	1.070323e+26	5.711455e+25	4.643697e+25	1.067758e+25	2.571807e+25	2.41997e+25	1.337904e+25	7.139319e+24	5.804622e+24	1.334697e+24	3.214759e+24	3.024962e+24	0.2260971	5.099798e+23	6.126745e-10	0.0004912823	2.953882e+11	1.632475e+08	1.486232e+10	9.582074e-07	1.692688e-12	6.213731e-19	0.5	0.5	0.1101278	1	15.13429	7.209709e+26	2.301694e+28	
12389	1273	1e+19	0	5e-06	1.07041e+26	5.711749e+25	4.643948e+25	1.067801e+25	2.572127e+25	2.42022e+25	1.338012e+25	7.139686e+24	5.804935e+24	1.334751e+24	3.215159e+24	3.025276e+24	0.2261023	5.099729e+23	6.126855e-10	0.000491302	2.953436e+11	1.632925e+08	1.486567e+10	9.582798e-07	1.692944e-12	6.21514e-19	0.5	0.5	0.1101361	1	15.13551	7.209709e+26	2.301694e+28	
12390	1273	1e+19	0	5e-06	1.070496e+26	5.712042e+25	4.644199e+25	1.067843e+25	2.572447e+25	2.420471e+25	1.33812e+25	7.140053e+24	5.805248e+24	1.334804e+24	3.215558e+24	3.025589e+24	0.2261075	5.09966e+23	6.126965e-10	0.0004913217	2.952989e+11	1.633375e+08	1.486903e+10	9.583522e-07	1.6932e-12	6.21655e-19	0.5	0.5	0.1101444	1	15.13674	7.209709e+26	2.301694e+28	
12391	1273	1e+19	0	5e-06	1.070582e+26	5.712336e+25	4.644449e+25	1.067886e+25	2.572766e+25	2.420722e+25	1.338228e+25	7.140419e+24	5.805562e+24	1.334858e+24	3.215958e+24	3.025903e+24	0.2261126	5.09959e+23	6.127075e-10	0.0004913414	2.952543e+11	1.633824e+08	1.487239e+10	9.584247e-07	1.693455e-12	6.217959e-19	0.5	0.5	0.1101527	1	15.13796	7.209709e+26	2.301694e+28	
12392	1273	1e+19	0	5e-06	1.070669e+26	5.712629e+25	4.6447e+25	1.067929e+25	2.573086e+25	2.420973e+25	1.338336e+25	7.140786e+24	5.805875e+24	1.334911e+24	3.216358e+24	3.026216e+24	0.2261178	5.099521e+23	6.127184e-10	0.0004913611	2.952097e+11	1.634274e+08	1.487574e+10	9.584971e-07	1.693711e-12	6.219369e-19	0.5	0.5	0.1101611	1	15.13918	7.209709e+26	2.301694e+28	
12393	1273	1e+19	0	5e-06	1.070755e+26	5.712923e+25	4.644951e+25	1.067972e+25	2.573406e+25	2.421224e+25	1.338444e+25	7.141153e+24	5.806188e+24	1.334965e+24	3.216757e+24	3.02653e+24	0.226123	5.099451e+23	6.127294e-10	0.0004913808	2.951651e+11	1.634724e+08	1.48791e+10	9.585695e-07	1.693967e-12	6.220779e-19	0.5	0.5	0.1101694	1	15.1404	7.209709e+26	2.301694e+28	
12394	1273	1e+19	0	5e-06	1.070842e+26	5.713216e+25	4.645201e+25	1.068015e+25	2.573725e+25	2.421475e+25	1.338552e+25	7.14152e+24	5.806502e+24	1.335018e+24	3.217157e+24	3.026843e+24	0.2261282	5.099382e+23	6.127404e-10	0.0004914005	2.951205e+11	1.635175e+08	1.488245e+10	9.586419e-07	1.694223e-12	6.222189e-19	0.5	0.5	0.1101777	1	15.14162	7.209709e+26	2.301694e+28	
12395	1273	1e+19	0	5e-06	1.070928e+26	5.71351e+25	4.645452e+25	1.068057e+25	2.574045e+25	2.421725e+25	1.33866e+25	7.141887e+24	5.806815e+24	1.335072e+24	3.217556e+24	3.027157e+24	0.2261333	5.099313e+23	6.127513e-10	0.0004914202	2.950759e+11	1.635625e+08	1.488581e+10	9.587144e-07	1.694479e-12	6.223599e-19	0.5	0.5	0.110186	1	15.14284	7.209709e+26	2.301694e+28	
12396	1273	1e+19	0	5e-06	1.071014e+26	5.713803e+25	4.645703e+25	1.0681e+25	2.574365e+25	2.421976e+25	1.338768e+25	7.142254e+24	5.807128e+24	1.335125e+24	3.217956e+24	3.02747e+24	0.2261385	5.099243e+23	6.127623e-10	0.0004914399	2.950313e+11	1.636075e+08	1.488917e+10	9.587868e-07	1.694735e-12	6.225009e-19	0.5	0.5	0.1101944	1	15.14407	7.209709e+26	2.301694e+28	
12397	1273	1e+19	0	5e-06	1.071101e+26	5.714096e+25	4.645953e+25	1.068143e+25	2.574685e+25	2.422227e+25	1.338876e+25	7.14262e+24	5.807442e+24	1.335179e+24	3.218356e+24	3.027784e+24	0.2261437	5.099174e+23	6.127733e-10	0.0004914596	2.949868e+11	1.636526e+08	1.489252e+10	9.588592e-07	1.694991e-12	6.22642e-19	0.5	0.5	0.1102027	1	15.14529	7.209709e+26	2.301694e+28	
12398	1273	1e+19	0	5e-06	1.071187e+26	5.71439e+25	4.646204e+25	1.068186e+25	2.575004e+25	2.422478e+25	1.338984e+25	7.142987e+24	5.807755e+24	1.335232e+24	3.218756e+24	3.028097e+24	0.2261489	5.099105e+23	6.127842e-10	0.0004914793	2.949422e+11	1.636976e+08	1.489588e+10	9.589316e-07	1.695247e-12	6.22783e-19	0.5	0.5	0.110211	1	15.14651	7.209709e+26	2.301694e+28	
12399	1273	1e+19	0	5e-06	1.071274e+26	5.714683e+25	4.646455e+25	1.068229e+25	2.575324e+25	2.422729e+25	1.339092e+25	7.143354e+24	5.808068e+24	1.335286e+24	3.219155e+24	3.028411e+24	0.226154	5.099035e+23	6.127952e-10	0.000491499	2.948977e+11	1.637427e+08	1.489924e+10	9.59004e-07	1.695503e-12	6.229241e-19	0.5	0.5	0.1102193	1	15.14773	7.209709e+26	2.301694e+28	
12400	1273	1e+19	0	5e-06	1.07136e+26	5.714977e+25	4.646705e+25	1.068271e+25	2.575644e+25	2.422979e+25	1.3392e+25	7.143721e+24	5.808381e+24	1.335339e+24	3.219555e+24	3.028724e+24	0.2261592	5.098966e+23	6.128061e-10	0.0004915187	2.948532e+11	1.637877e+08	1.49026e+10	9.590764e-07	1.695759e-12	6.230652e-19	0.5	0.5	0.1102277	1	15.14895	7.209709e+26	2.301694e+28	
12401	1273	1e+19	0	5e-06	1.071446e+26	5.71527e+25	4.646956e+25	1.068314e+25	2.575964e+25	2.42323e+25	1.339308e+25	7.144087e+24	5.808695e+24	1.335393e+24	3.219955e+24	3.029038e+24	0.2261644	5.098897e+23	6.128171e-10	0.0004915384	2.948087e+11	1.638328e+08	1.490596e+10	9.591488e-07	1.696015e-12	6.232063e-19	0.5	0.5	0.110236	1	15.15017	7.209709e+26	2.301694e+28	
12402	1273	1e+19	0	5e-06	1.071533e+26	5.715563e+25	4.647206e+25	1.068357e+25	2.576284e+25	2.423481e+25	1.339416e+25	7.144454e+24	5.809008e+24	1.335446e+24	3.220355e+24	3.029351e+24	0.2261696	5.098828e+23	6.128281e-10	0.0004915581	2.947642e+11	1.638779e+08	1.490932e+10	9.592212e-07	1.696271e-12	6.233474e-19	0.5	0.5	0.1102443	1	15.1514	7.209709e+26	2.301694e+28	
12403	1273	1e+19	0	5e-06	1.071619e+26	5.715857e+25	4.647457e+25	1.0684e+25	2.576604e+25	2.423732e+25	1.339524e+25	7.144821e+24	5.809321e+24	1.3355e+24	3.220755e+24	3.029665e+24	0.2261747	5.098758e+23	6.12839e-10	0.0004915778	2.947197e+11	1.639229e+08	1.491268e+10	9.592936e-07	1.696527e-12	6.234886e-19	0.5	0.5	0.1102526	1	15.15262	7.209709e+26	2.301694e+28	
12404	1273	1e+19	0	5e-06	1.071706e+26	5.71615e+25	4.647707e+25	1.068443e+25	2.576924e+25	2.423983e+25	1.339632e+25	7.145187e+24	5.809634e+24	1.335553e+24	3.221154e+24	3.029978e+24	0.2261799	5.098689e+23	6.1285e-10	0.0004915975	2.946752e+11	1.63968e+08	1.491604e+10	9.593659e-07	1.696783e-12	6.236297e-19	0.5	0.5	0.1102609	1	15.15384	7.209709e+26	2.301694e+28	
12405	1273	1e+19	0	5e-06	1.071792e+26	5.716443e+25	4.647958e+25	1.068485e+25	2.577243e+25	2.424233e+25	1.33974e+25	7.145554e+24	5.809947e+24	1.335607e+24	3.221554e+24	3.030292e+24	0.2261851	5.09862e+23	6.128609e-10	0.0004916172	2.946307e+11	1.640131e+08	1.49194e+10	9.594383e-07	1.697039e-12	6.237709e-19	0.5	0.5	0.1102692	1	15.15506	7.209709e+26	2.301694e+28	
12406	1273	1e+19	0	5e-06	1.071878e+26	5.716736e+25	4.648208e+25	1.068528e+25	2.577563e+25	2.424484e+25	1.339848e+25	7.14592e+24	5.81026e+24	1.33566e+24	3.221954e+24	3.030605e+24	0.2261902	5.09855e+23	6.128719e-10	0.0004916368	2.945863e+11	1.640582e+08	1.492276e+10	9.595107e-07	1.697295e-12	6.239121e-19	0.5	0.5	0.1102776	1	15.15628	7.209709e+26	2.301694e+28	
12407	1273	1e+19	0	5e-06	1.071965e+26	5.71703e+25	4.648459e+25	1.068571e+25	2.577883e+25	2.424735e+25	1.339956e+25	7.146287e+24	5.810573e+24	1.335714e+24	3.222354e+24	3.030919e+24	0.2261954	5.098481e+23	6.128828e-10	0.0004916565	2.945419e+11	1.641034e+08	1.492612e+10	9.595831e-07	1.697552e-12	6.240533e-19	0.5	0.5	0.1102859	1	15.1575	7.209709e+26	2.301694e+28	
12408	1273	1e+19	0	5e-06	1.072051e+26	5.717323e+25	4.648709e+25	1.068614e+25	2.578203e+25	2.424986e+25	1.340064e+25	7.146654e+24	5.810886e+24	1.335767e+24	3.222754e+24	3.031232e+24	0.2262006	5.098412e+23	6.128938e-10	0.0004916762	2.944974e+11	1.641485e+08	1.492948e+10	9.596555e-07	1.697808e-12	6.241945e-19	0.5	0.5	0.1102942	1	15.15873	7.209709e+26	2.301694e+28	
12409	1273	1e+19	0	5e-06	1.072138e+26	5.717616e+25	4.64896e+25	1.068656e+25	2.578523e+25	2.425237e+25	1.340172e+25	7.14702e+24	5.8112e+24	1.335821e+24	3.223154e+24	3.031546e+24	0.2262057	5.098343e+23	6.129047e-10	0.0004916959	2.94453e+11	1.641936e+08	1.493284e+10	9.597278e-07	1.698064e-12	6.243357e-19	0.5	0.5	0.1103025	1	15.15995	7.209709e+26	2.301694e+28	
12410	1273	1e+19	0	5e-06	1.072224e+26	5.717909e+25	4.64921e+25	1.068699e+25	2.578843e+25	2.425488e+25	1.34028e+25	7.147387e+24	5.811513e+24	1.335874e+24	3.223554e+24	3.03186e+24	0.2262109	5.098273e+23	6.129157e-10	0.0004917156	2.944086e+11	1.642388e+08	1.49362e+10	9.598002e-07	1.69832e-12	6.244769e-19	0.5	0.5	0.1103108	1	15.16117	7.209709e+26	2.301694e+28	
12411	1273	1e+19	0	5e-06	1.07231e+26	5.718202e+25	4.64946e+25	1.068742e+25	2.579163e+25	2.425738e+25	1.340388e+25	7.147753e+24	5.811826e+24	1.335927e+24	3.223954e+24	3.032173e+24	0.2262161	5.098204e+23	6.129266e-10	0.0004917352	2.943642e+11	1.642839e+08	1.493957e+10	9.598726e-07	1.698576e-12	6.246182e-19	0.5	0.5	0.1103192	1	15.16239	7.209709e+26	2.301694e+28	
12412	1273	1e+19	0	5e-06	1.072397e+26	5.718496e+25	4.649711e+25	1.068785e+25	2.579483e+25	2.425989e+25	1.340496e+25	7.14812e+24	5.812139e+24	1.335981e+24	3.224354e+24	3.032487e+24	0.2262212	5.098135e+23	6.129376e-10	0.0004917549	2.943199e+11	1.643291e+08	1.494293e+10	9.599449e-07	1.698832e-12	6.247595e-19	0.5	0.5	0.1103275	1	15.16361	7.209709e+26	2.301694e+28	
12413	1273	1e+19	0	5e-06	1.072483e+26	5.718789e+25	4.649961e+25	1.068827e+25	2.579803e+25	2.42624e+25	1.340604e+25	7.148486e+24	5.812452e+24	1.336034e+24	3.224754e+24	3.0328e+24	0.2262264	5.098066e+23	6.129485e-10	0.0004917746	2.942755e+11	1.643742e+08	1.494629e+10	9.600173e-07	1.699088e-12	6.249008e-19	0.5	0.5	0.1103358	1	15.16483	7.209709e+26	2.301694e+28	
12414	1273	1e+19	0	5e-06	1.07257e+26	5.719082e+25	4.650212e+25	1.06887e+25	2.580123e+25	2.426491e+25	1.340712e+25	7.148852e+24	5.812765e+24	1.336088e+24	3.225154e+24	3.033114e+24	0.2262316	5.097997e+23	6.129595e-10	0.0004917943	2.942311e+11	1.644194e+08	1.494966e+10	9.600896e-07	1.699344e-12	6.250421e-19	0.5	0.5	0.1103441	1	15.16606	7.209709e+26	2.301694e+28	
12415	1273	1e+19	0	5e-06	1.072656e+26	5.719375e+25	4.650462e+25	1.068913e+25	2.580443e+25	2.426742e+25	1.34082e+25	7.149219e+24	5.813078e+24	1.336141e+24	3.225554e+24	3.033427e+24	0.2262367	5.097927e+23	6.129704e-10	0.0004918139	2.941868e+11	1.644646e+08	1.495302e+10	9.60162e-07	1.6996e-12	6.251834e-19	0.5	0.5	0.1103524	1	15.16728	7.209709e+26	2.301694e+28	
12416	1273	1e+19	0	5e-06	1.072742e+26	5.719668e+25	4.650712e+25	1.068956e+25	2.580763e+25	2.426993e+25	1.340928e+25	7.149585e+24	5.81339e+24	1.336195e+24	3.225954e+24	3.033741e+24	0.2262419	5.097858e+23	6.129814e-10	0.0004918336	2.941425e+11	1.645098e+08	1.495638e+10	9.602343e-07	1.699857e-12	6.253247e-19	0.5	0.5	0.1103607	1	15.1685	7.209709e+26	2.301694e+28	
12417	1273	1e+19	0	5e-06	1.072829e+26	5.719961e+25	4.650963e+25	1.068998e+25	2.581083e+25	2.427243e+25	1.341036e+25	7.149952e+24	5.813703e+24	1.336248e+24	3.226354e+24	3.034054e+24	0.226247	5.097789e+23	6.129923e-10	0.0004918533	2.940982e+11	1.64555e+08	1.495975e+10	9.603067e-07	1.700113e-12	6.254661e-19	0.5	0.5	0.110369	1	15.16972	7.209709e+26	2.301694e+28	
12418	1273	1e+19	0	5e-06	1.072915e+26	5.720254e+25	4.651213e+25	1.069041e+25	2.581403e+25	2.427494e+25	1.341144e+25	7.150318e+24	5.814016e+24	1.336302e+24	3.226754e+24	3.034368e+24	0.2262522	5.09772e+23	6.130033e-10	0.0004918729	2.940539e+11	1.646002e+08	1.496311e+10	9.60379e-07	1.700369e-12	6.256074e-19	0.5	0.5	0.1103774	1	15.17094	7.209709e+26	2.301694e+28	
12419	1273	1e+19	0	5e-06	1.073002e+26	5.720547e+25	4.651463e+25	1.069084e+25	2.581723e+25	2.427745e+25	1.341252e+25	7.150684e+24	5.814329e+24	1.336355e+24	3.227154e+24	3.034681e+24	0.2262574	5.097651e+23	6.130142e-10	0.0004918926	2.940096e+11	1.646454e+08	1.496648e+10	9.604514e-07	1.700625e-12	6.257488e-19	0.5	0.5	0.1103857	1	15.17216	7.209709e+26	2.301694e+28	
12420	1273	1e+19	0	5e-06	1.073088e+26	5.72084e+25	4.651714e+25	1.069127e+25	2.582044e+25	2.427996e+25	1.34136e+25	7.15105e+24	5.814642e+24	1.336408e+24	3.227555e+24	3.034995e+24	0.2262625	5.097581e+23	6.130251e-10	0.0004919123	2.939653e+11	1.646906e+08	1.496984e+10	9.605237e-07	1.700881e-12	6.258902e-19	0.5	0.5	0.110394	1	15.17339	7.209709e+26	2.301694e+28	
12421	1273	1e+19	0	5e-06	1.073174e+26	5.721133e+25	4.651964e+25	1.069169e+25	2.582364e+25	2.428247e+25	1.341468e+25	7.151417e+24	5.814955e+24	1.336462e+24	3.227955e+24	3.035309e+24	0.2262677	5.097512e+23	6.130361e-10	0.0004919319	2.93921e+11	1.647358e+08	1.497321e+10	9.60596e-07	1.701137e-12	6.260316e-19	0.5	0.5	0.1104023	1	15.17461	7.209709e+26	2.301694e+28	
12422	1273	1e+19	0	5e-06	1.073261e+26	5.721426e+25	4.652214e+25	1.069212e+25	2.582684e+25	2.428498e+25	1.341576e+25	7.151783e+24	5.815268e+24	1.336515e+24	3.228355e+24	3.035622e+24	0.2262728	5.097443e+23	6.13047e-10	0.0004919516	2.938768e+11	1.647811e+08	1.497658e+10	9.606683e-07	1.701394e-12	6.26173e-19	0.5	0.5	0.1104106	1	15.17583	7.209709e+26	2.301694e+28	
12423	1273	1e+19	0	5e-06	1.073347e+26	5.721719e+25	4.652464e+25	1.069255e+25	2.583004e+25	2.428749e+25	1.341684e+25	7.152149e+24	5.815581e+24	1.336569e+24	3.228755e+24	3.035936e+24	0.226278	5.097374e+23	6.13058e-10	0.0004919712	2.938325e+11	1.648263e+08	1.497994e+10	9.607407e-07	1.70165e-12	6.263145e-19	0.5	0.5	0.1104189	1	15.17705	7.209709e+26	2.301694e+28	
12424	1273	1e+19	0	5e-06	1.073434e+26	5.722012e+25	4.652715e+25	1.069298e+25	2.583324e+25	2.428999e+25	1.341792e+25	7.152515e+24	5.815893e+24	1.336622e+24	3.229155e+24	3.036249e+24	0.2262832	5.097305e+23	6.130689e-10	0.0004919909	2.937883e+11	1.648716e+08	1.498331e+10	9.60813e-07	1.701906e-12	6.264559e-19	0.5	0.5	0.1104272	1	15.17827	7.209709e+26	2.301694e+28	
12425	1273	1e+19	0	5e-06	1.07352e+26	5.722305e+25	4.652965e+25	1.06934e+25	2.583644e+25	2.42925e+25	1.3419e+25	7.152882e+24	5.816206e+24	1.336675e+24	3.229556e+24	3.036563e+24	0.2262883	5.097236e+23	6.130798e-10	0.0004920105	2.937441e+11	1.649168e+08	1.498668e+10	9.608853e-07	1.702162e-12	6.265974e-19	0.5	0.5	0.1104356	1	15.17949	7.209709e+26	2.301694e+28	
12426	1273	1e+19	0	5e-06	1.073606e+26	5.722598e+25	4.653215e+25	1.069383e+25	2.583965e+25	2.429501e+25	1.342008e+25	7.153248e+24	5.816519e+24	1.336729e+24	3.229956e+24	3.036876e+24	0.2262935	5.097167e+23	6.130908e-10	0.0004920302	2.936998e+11	1.649621e+08	1.499004e+10	9.609576e-07	1.702418e-12	6.267389e-19	0.5	0.5	0.1104439	1	15.18072	7.209709e+26	2.301694e+28	
12427	1273	1e+19	0	5e-06	1.073693e+26	5.722891e+25	4.653465e+25	1.069426e+25	2.584285e+25	2.429752e+25	1.342116e+25	7.153614e+24	5.816832e+24	1.336782e+24	3.230356e+24	3.03719e+24	0.2262986	5.097098e+23	6.131017e-10	0.0004920499	2.936556e+11	1.650074e+08	1.499341e+10	9.610299e-07	1.702675e-12	6.268804e-19	0.5	0.5	0.1104522	1	15.18194	7.209709e+26	2.301694e+28	
12428	1273	1e+19	0	5e-06	1.073779e+26	5.723184e+25	4.653716e+25	1.069468e+25	2.584605e+25	2.430003e+25	1.342224e+25	7.15398e+24	5.817144e+24	1.336836e+24	3.230756e+24	3.037504e+24	0.2263038	5.097028e+23	6.131126e-10	0.0004920695	2.936115e+11	1.650526e+08	1.499678e+10	9.611023e-07	1.702931e-12	6.270219e-19	0.5	0.5	0.1104605	1	15.18316	7.209709e+26	2.301694e+28	
12429	1273	1e+19	0	5e-06	1.073866e+26	5.723477e+25	4.653966e+25	1.069511e+25	2.584925e+25	2.430254e+25	1.342332e+25	7.154346e+24	5.817457e+24	1.336889e+24	3.231157e+24	3.037817e+24	0.2263089	5.096959e+23	6.131236e-10	0.0004920892	2.935673e+11	1.650979e+08	1.500015e+10	9.611746e-07	1.703187e-12	6.271634e-19	0.5	0.5	0.1104688	1	15.18438	7.209709e+26	2.301694e+28	
12430	1273	1e+19	0	5e-06	1.073952e+26	5.72377e+25	4.654216e+25	1.069554e+25	2.585246e+25	2.430505e+25	1.34244e+25	7.154712e+24	5.81777e+24	1.336942e+24	3.231557e+24	3.038131e+24	0.2263141	5.09689e+23	6.131345e-10	0.0004921088	2.935231e+11	1.651432e+08	1.500352e+10	9.612469e-07	1.703443e-12	6.273049e-19	0.5	0.5	0.1104771	1	15.1856	7.209709e+26	2.301694e+28	
12431	1273	1e+19	0	5e-06	1.074038e+26	5.724063e+25	4.654466e+25	1.069597e+25	2.585566e+25	2.430755e+25	1.342548e+25	7.155078e+24	5.818083e+24	1.336996e+24	3.231957e+24	3.038444e+24	0.2263192	5.096821e+23	6.131454e-10	0.0004921284	2.93479e+11	1.651885e+08	1.500689e+10	9.613192e-07	1.7037e-12	6.274465e-19	0.5	0.5	0.1104854	1	15.18682	7.209709e+26	2.301694e+28	
12432	1273	1e+19	0	5e-06	1.074125e+26	5.724355e+25	4.654716e+25	1.069639e+25	2.585886e+25	2.431006e+25	1.342656e+25	7.155444e+24	5.818395e+24	1.337049e+24	3.232358e+24	3.038758e+24	0.2263244	5.096752e+23	6.131563e-10	0.0004921481	2.934348e+11	1.652338e+08	1.501026e+10	9.613915e-07	1.703956e-12	6.275881e-19	0.5	0.5	0.1104937	1	15.18805	7.209709e+26	2.301694e+28	
12433	1273	1e+19	0	5e-06	1.074211e+26	5.724648e+25	4.654966e+25	1.069682e+25	2.586207e+25	2.431257e+25	1.342764e+25	7.15581e+24	5.818708e+24	1.337102e+24	3.232758e+24	3.039072e+24	0.2263295	5.096683e+23	6.131673e-10	0.0004921677	2.933907e+11	1.652792e+08	1.501363e+10	9.614638e-07	1.704212e-12	6.277297e-19	0.5	0.5	0.110502	1	15.18927	7.209709e+26	2.301694e+28	
12434	1273	1e+19	0	5e-06	1.074298e+26	5.724941e+25	4.655216e+25	1.069725e+25	2.586527e+25	2.431508e+25	1.342872e+25	7.156176e+24	5.819021e+24	1.337156e+24	3.233159e+24	3.039385e+24	0.2263347	5.096614e+23	6.131782e-10	0.0004921874	2.933466e+11	1.653245e+08	1.5017e+10	9.61536e-07	1.704468e-12	6.278713e-19	0.5	0.5	0.1105103	1	15.19049	7.209709e+26	2.301694e+28	
12435	1273	1e+19	0	5e-06	1.074384e+26	5.725234e+25	4.655466e+25	1.069767e+25	2.586847e+25	2.431759e+25	1.34298e+25	7.156542e+24	5.819333e+24	1.337209e+24	3.233559e+24	3.039699e+24	0.2263398	5.096545e+23	6.131891e-10	0.000492207	2.933025e+11	1.653698e+08	1.502037e+10	9.616083e-07	1.704725e-12	6.280129e-19	0.5	0.5	0.1105186	1	15.19171	7.209709e+26	2.301694e+28	
12436	1273	1e+19	0	5e-06	1.07447e+26	5.725527e+25	4.655717e+25	1.06981e+25	2.587168e+25	2.43201e+25	1.343088e+25	7.156908e+24	5.819646e+24	1.337262e+24	3.23396e+24	3.040012e+24	0.226345	5.096476e+23	6.132e-10	0.0004922267	2.932584e+11	1.654152e+08	1.502374e+10	9.616806e-07	1.704981e-12	6.281545e-19	0.5	0.5	0.110527	1	15.19293	7.209709e+26	2.301694e+28	
12437	1273	1e+19	0	5e-06	1.074557e+26	5.725819e+25	4.655967e+25	1.069853e+25	2.587488e+25	2.432261e+25	1.343196e+25	7.157274e+24	5.819958e+24	1.337316e+24	3.23436e+24	3.040326e+24	0.2263501	5.096407e+23	6.13211e-10	0.0004922463	2.932143e+11	1.654605e+08	1.502711e+10	9.617529e-07	1.705237e-12	6.282962e-19	0.5	0.5	0.1105353	1	15.19415	7.209709e+26	2.301694e+28	
12438	1273	1e+19	0	5e-06	1.074643e+26	5.726112e+25	4.656217e+25	1.069895e+25	2.587808e+25	2.432512e+25	1.343304e+25	7.15764e+24	5.820271e+24	1.337369e+24	3.234761e+24	3.04064e+24	0.2263553	5.096338e+23	6.132219e-10	0.0004922659	2.931703e+11	1.655059e+08	1.503048e+10	9.618252e-07	1.705494e-12	6.284378e-19	0.5	0.5	0.1105436	1	15.19538	7.209709e+26	2.301694e+28	
12439	1273	1e+19	0	5e-06	1.07473e+26	5.726405e+25	4.656467e+25	1.069938e+25	2.588129e+25	2.432762e+25	1.343412e+25	7.158006e+24	5.820583e+24	1.337422e+24	3.235161e+24	3.040953e+24	0.2263604	5.096269e+23	6.132328e-10	0.0004922856	2.931262e+11	1.655513e+08	1.503386e+10	9.618974e-07	1.70575e-12	6.285795e-19	0.5	0.5	0.1105519	1	15.1966	7.209709e+26	2.301694e+28	
12440	1273	1e+19	0	5e-06	1.074816e+26	5.726697e+25	4.656717e+25	1.069981e+25	2.588449e+25	2.433013e+25	1.34352e+25	7.158372e+24	5.820896e+24	1.337476e+24	3.235562e+24	3.041267e+24	0.2263656	5.0962e+23	6.132437e-10	0.0004923052	2.930822e+11	1.655966e+08	1.503723e+10	9.619697e-07	1.706006e-12	6.287212e-19	0.5	0.5	0.1105602	1	15.19782	7.209709e+26	2.301694e+28	
12441	1273	1e+19	0	5e-06	1.074902e+26	5.72699e+25	4.656967e+25	1.070023e+25	2.58877e+25	2.433264e+25	1.343628e+25	7.158738e+24	5.821208e+24	1.337529e+24	3.235962e+24	3.04158e+24	0.2263707	5.096131e+23	6.132547e-10	0.0004923248	2.930381e+11	1.65642e+08	1.50406e+10	9.62042e-07	1.706263e-12	6.288629e-19	0.5	0.5	0.1105685	1	15.19904	7.209709e+26	2.301694e+28	
