Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2134	1750	1e+19	0	1.191605e-05	1.843776e+25	1.474148e+25	1.316127e+24	1.342536e+25	2.448716e+24	1.247562e+24	2.30472e+24	1.842685e+24	1.645159e+23	1.678169e+24	3.060895e+23	1.559453e+23	0.06766344	4.704327e+23	6.792285e-10	0.0006174955	2.77345e+12	3945314	5.200867e+08	3.12713e-07	1.802809e-13	2.159791e-20	0.5	0.5	0.01508068	1	2.607086	7.209709e+26	2.301694e+28	
2135	1750	1e+19	0	1.191605e-05	1.84464e+25	1.474737e+25	1.316834e+24	1.343054e+25	2.44875e+24	1.250276e+24	2.3058e+24	1.843422e+24	1.646042e+23	1.678818e+24	3.060937e+23	1.562845e+23	0.06777885	4.703655e+23	6.793483e-10	0.0006177342	2.768587e+12	3952300	5.214646e+08	3.129875e-07	1.805976e-13	2.165484e-20	0.5	0.5	0.01509392	1	2.608307	7.209709e+26	2.301694e+28	
2136	1750	1e+19	0	1.191605e-05	1.845504e+25	1.475327e+25	1.317541e+24	1.343573e+25	2.448784e+24	1.25299e+24	2.30688e+24	1.844158e+24	1.646926e+23	1.679466e+24	3.06098e+23	1.566238e+23	0.06789419	4.702984e+23	6.794681e-10	0.0006179728	2.76373e+12	3959299	5.228465e+08	3.132624e-07	1.809149e-13	2.171194e-20	0.5	0.5	0.01510718	1	2.609529	7.209709e+26	2.301694e+28	
2137	1750	1e+19	0	1.191605e-05	1.846368e+25	1.475916e+25	1.318248e+24	1.344091e+25	2.448818e+24	1.255705e+24	2.30796e+24	1.844895e+24	1.64781e+23	1.680114e+24	3.061022e+23	1.569631e+23	0.06800947	4.702313e+23	6.795878e-10	0.0006182113	2.758881e+12	3966313	5.242325e+08	3.135376e-07	1.812329e-13	2.176921e-20	0.5	0.5	0.01512045	1	2.610751	7.209709e+26	2.301694e+28	
2138	1750	1e+19	0	1.191605e-05	1.847232e+25	1.476505e+25	1.318955e+24	1.344609e+25	2.448852e+24	1.258421e+24	2.30904e+24	1.845631e+24	1.648694e+23	1.680762e+24	3.061065e+23	1.573026e+23	0.06812468	4.701643e+23	6.797075e-10	0.0006184498	2.754039e+12	3973341	5.256225e+08	3.138131e-07	1.815515e-13	2.182664e-20	0.5	0.5	0.01513373	1	2.611973	7.209709e+26	2.301694e+28	
2139	1750	1e+19	0	1.191605e-05	1.848096e+25	1.477094e+25	1.319662e+24	1.345127e+25	2.448886e+24	1.261138e+24	2.31012e+24	1.846367e+24	1.649577e+23	1.681409e+24	3.061107e+23	1.576422e+23	0.06823983	4.700973e+23	6.798272e-10	0.0006186883	2.749205e+12	3980384	5.270166e+08	3.140889e-07	1.818708e-13	2.188425e-20	0.5	0.5	0.01514703	1	2.613194	7.209709e+26	2.301694e+28	
2140	1750	1e+19	0	1.191605e-05	1.84896e+25	1.477683e+25	1.320369e+24	1.345646e+25	2.448919e+24	1.263855e+24	2.3112e+24	1.847103e+24	1.650461e+23	1.682057e+24	3.061149e+23	1.579819e+23	0.06835491	4.700303e+23	6.799468e-10	0.0006189268	2.744377e+12	3987441	5.284148e+08	3.14365e-07	1.821907e-13	2.194202e-20	0.5	0.5	0.01516035	1	2.614416	7.209709e+26	2.301694e+28	
2141	1750	1e+19	0	1.191605e-05	1.849824e+25	1.478271e+25	1.321076e+24	1.346164e+25	2.448953e+24	1.266573e+24	2.31228e+24	1.847839e+24	1.651345e+23	1.682705e+24	3.061192e+23	1.583216e+23	0.06846993	4.699633e+23	6.800664e-10	0.0006191652	2.739556e+12	3994513	5.298171e+08	3.146415e-07	1.825113e-13	2.199996e-20	0.5	0.5	0.01517368	1	2.615638	7.209709e+26	2.301694e+28	
2142	1750	1e+19	0	1.191605e-05	1.850688e+25	1.47886e+25	1.321783e+24	1.346682e+25	2.448987e+24	1.269292e+24	2.31336e+24	1.848575e+24	1.652229e+23	1.683352e+24	3.061234e+23	1.586615e+23	0.06858488	4.698964e+23	6.80186e-10	0.0006194036	2.734743e+12	4001599	5.312236e+08	3.149183e-07	1.828325e-13	2.205806e-20	0.5	0.5	0.01518703	1	2.616859	7.209709e+26	2.301694e+28	
2143	1750	1e+19	0	1.191605e-05	1.851552e+25	1.479449e+25	1.32249e+24	1.3472e+25	2.449021e+24	1.272012e+24	2.31444e+24	1.849311e+24	1.653113e+23	1.684e+24	3.061276e+23	1.590015e+23	0.06869977	4.698295e+23	6.803055e-10	0.0006196419	2.729937e+12	4008700	5.326341e+08	3.151954e-07	1.831544e-13	2.211634e-20	0.5	0.5	0.01520039	1	2.618081	7.209709e+26	2.301694e+28	
2144	1750	1e+19	0	1.191605e-05	1.852416e+25	1.480037e+25	1.323198e+24	1.347717e+25	2.449055e+24	1.274732e+24	2.31552e+24	1.850047e+24	1.653997e+23	1.684647e+24	3.061319e+23	1.593416e+23	0.06881459	4.697627e+23	6.804249e-10	0.0006198802	2.725138e+12	4015815	5.340488e+08	3.154728e-07	1.83477e-13	2.217479e-20	0.5	0.5	0.01521377	1	2.619303	7.209709e+26	2.301694e+28	
2145	1750	1e+19	0	1.191605e-05	1.85328e+25	1.480626e+25	1.323905e+24	1.348235e+25	2.449089e+24	1.277454e+24	2.3166e+24	1.850782e+24	1.654881e+23	1.685294e+24	3.061361e+23	1.596817e+23	0.06892935	4.696959e+23	6.805444e-10	0.0006201185	2.720345e+12	4022945	5.354676e+08	3.157505e-07	1.838002e-13	2.223341e-20	0.5	0.5	0.01522717	1	2.620524	7.209709e+26	2.301694e+28	
2146	1750	1e+19	0	1.191605e-05	1.854144e+25	1.481214e+25	1.324612e+24	1.348753e+25	2.449123e+24	1.280176e+24	2.31768e+24	1.851518e+24	1.655765e+23	1.685941e+24	3.061403e+23	1.60022e+23	0.06904404	4.696291e+23	6.806637e-10	0.0006203567	2.71556e+12	4030089	5.368906e+08	3.160286e-07	1.841241e-13	2.22922e-20	0.5	0.5	0.01524058	1	2.621746	7.209709e+26	2.301694e+28	
2147	1750	1e+19	0	1.191605e-05	1.855008e+25	1.481802e+25	1.32532e+24	1.349271e+25	2.449157e+24	1.282899e+24	2.31876e+24	1.852253e+24	1.65665e+23	1.686588e+24	3.061446e+23	1.603624e+23	0.06915867	4.695624e+23	6.807831e-10	0.0006205949	2.710782e+12	4037248	5.383178e+08	3.16307e-07	1.844486e-13	2.235117e-20	0.5	0.5	0.015254	1	2.622968	7.209709e+26	2.301694e+28	
2148	1750	1e+19	0	1.191605e-05	1.855872e+25	1.482391e+25	1.326027e+24	1.349788e+25	2.44919e+24	1.285622e+24	2.31984e+24	1.852988e+24	1.657534e+23	1.687235e+24	3.061488e+23	1.607028e+23	0.06927323	4.694957e+23	6.809024e-10	0.0006208331	2.706012e+12	4044422	5.397491e+08	3.165857e-07	1.847738e-13	2.24103e-20	0.5	0.5	0.01526744	1	2.624189	7.209709e+26	2.301694e+28	
2149	1750	1e+19	0	1.191605e-05	1.856736e+25	1.482979e+25	1.326734e+24	1.350305e+25	2.449224e+24	1.288347e+24	2.32092e+24	1.853724e+24	1.658418e+23	1.687882e+24	3.06153e+23	1.610434e+23	0.06938773	4.694291e+23	6.810217e-10	0.0006210712	2.701248e+12	4051610	5.411847e+08	3.168647e-07	1.850996e-13	2.246961e-20	0.5	0.5	0.0152809	1	2.625411	7.209709e+26	2.301694e+28	
2150	1750	1e+19	0	1.191605e-05	1.8576e+25	1.483567e+25	1.327442e+24	1.350823e+25	2.449258e+24	1.291072e+24	2.322e+24	1.854459e+24	1.659302e+23	1.688529e+24	3.061572e+23	1.61384e+23	0.06950216	4.693624e+23	6.811409e-10	0.0006213093	2.696491e+12	4058814	5.426245e+08	3.171441e-07	1.854262e-13	2.25291e-20	0.5	0.5	0.01529437	1	2.626633	7.209709e+26	2.301694e+28	
2151	1750	1e+19	0	1.191605e-05	1.858464e+25	1.484155e+25	1.328149e+24	1.35134e+25	2.449292e+24	1.293798e+24	2.32308e+24	1.855194e+24	1.660187e+23	1.689175e+24	3.061615e+23	1.617248e+23	0.06961653	4.692958e+23	6.812601e-10	0.0006215473	2.691741e+12	4066032	5.440685e+08	3.174238e-07	1.857534e-13	2.258875e-20	0.5	0.5	0.01530786	1	2.627855	7.209709e+26	2.301694e+28	
2152	1750	1e+19	0	1.191605e-05	1.859328e+25	1.484743e+25	1.328857e+24	1.351857e+25	2.449325e+24	1.296525e+24	2.32416e+24	1.855929e+24	1.661071e+23	1.689822e+24	3.061657e+23	1.620656e+23	0.06973084	4.692293e+23	6.813793e-10	0.0006217854	2.686998e+12	4073265	5.455168e+08	3.177038e-07	1.860812e-13	2.264859e-20	0.5	0.5	0.01532136	1	2.629076	7.209709e+26	2.301694e+28	
2153	1750	1e+19	0	1.191605e-05	1.860192e+25	1.485331e+25	1.329565e+24	1.352374e+25	2.449359e+24	1.299253e+24	2.32524e+24	1.856664e+24	1.661956e+23	1.690468e+24	3.061699e+23	1.624066e+23	0.06984508	4.691628e+23	6.814984e-10	0.0006220233	2.682263e+12	4080512	5.469693e+08	3.179841e-07	1.864098e-13	2.270859e-20	0.5	0.5	0.01533488	1	2.630298	7.209709e+26	2.301694e+28	
2154	1750	1e+19	0	1.191605e-05	1.861056e+25	1.485919e+25	1.330272e+24	1.352891e+25	2.449393e+24	1.301981e+24	2.32632e+24	1.857398e+24	1.66284e+23	1.691114e+24	3.061741e+23	1.627476e+23	0.06995925	4.690963e+23	6.816175e-10	0.0006222613	2.677534e+12	4087775	5.484261e+08	3.182648e-07	1.86739e-13	2.276878e-20	0.5	0.5	0.01534842	1	2.63152	7.209709e+26	2.301694e+28	
2155	1750	1e+19	0	1.191605e-05	1.86192e+25	1.486506e+25	1.33098e+24	1.353408e+25	2.449426e+24	1.30471e+24	2.3274e+24	1.858133e+24	1.663725e+23	1.69176e+24	3.061783e+23	1.630887e+23	0.07007336	4.690299e+23	6.817365e-10	0.0006224992	2.672813e+12	4095053	5.498871e+08	3.185458e-07	1.870689e-13	2.282914e-20	0.5	0.5	0.01536197	1	2.632741	7.209709e+26	2.301694e+28	
2156	1750	1e+19	0	1.191605e-05	1.862784e+25	1.487094e+25	1.331687e+24	1.353925e+25	2.44946e+24	1.30744e+24	2.32848e+24	1.858867e+24	1.664609e+23	1.692407e+24	3.061825e+23	1.6343e+23	0.07018741	4.689635e+23	6.818555e-10	0.000622737	2.668098e+12	4102345	5.513525e+08	3.188271e-07	1.873994e-13	2.288967e-20	0.5	0.5	0.01537554	1	2.633963	7.209709e+26	2.301694e+28	
2157	1750	1e+19	0	1.191605e-05	1.863648e+25	1.487682e+25	1.332395e+24	1.354442e+25	2.449494e+24	1.310171e+24	2.32956e+24	1.859602e+24	1.665494e+23	1.693053e+24	3.061867e+23	1.637713e+23	0.0703014	4.688971e+23	6.819745e-10	0.0006229749	2.66339e+12	4109653	5.528222e+08	3.191087e-07	1.877307e-13	2.295039e-20	0.5	0.5	0.01538912	1	2.635185	7.209709e+26	2.301694e+28	
2158	1750	1e+19	0	1.191605e-05	1.864512e+25	1.488269e+25	1.333103e+24	1.354959e+25	2.449528e+24	1.312902e+24	2.33064e+24	1.860336e+24	1.666379e+23	1.693698e+24	3.061909e+23	1.641128e+23	0.07041532	4.688307e+23	6.820934e-10	0.0006232126	2.65869e+12	4116975	5.542962e+08	3.193907e-07	1.880626e-13	2.301128e-20	0.5	0.5	0.01540272	1	2.636406	7.209709e+26	2.301694e+28	
2159	1750	1e+19	0	1.191605e-05	1.865376e+25	1.488856e+25	1.333811e+24	1.355475e+25	2.449561e+24	1.315634e+24	2.33172e+24	1.861071e+24	1.667263e+23	1.694344e+24	3.061951e+23	1.644543e+23	0.07052917	4.687644e+23	6.822123e-10	0.0006234504	2.653996e+12	4124313	5.557745e+08	3.19673e-07	1.883952e-13	2.307235e-20	0.5	0.5	0.01541633	1	2.637628	7.209709e+26	2.301694e+28	
2160	1750	1e+19	0	1.191605e-05	1.86624e+25	1.489444e+25	1.334519e+24	1.355992e+25	2.449595e+24	1.318367e+24	2.3328e+24	1.861805e+24	1.668148e+23	1.69499e+24	3.061993e+23	1.647959e+23	0.07064297	4.686982e+23	6.823311e-10	0.0006236881	2.649309e+12	4131665	5.572572e+08	3.199556e-07	1.887284e-13	2.31336e-20	0.5	0.5	0.01542996	1	2.63885	7.209709e+26	2.301694e+28	
2161	1750	1e+19	0	1.191605e-05	1.867104e+25	1.490031e+25	1.335226e+24	1.356508e+25	2.449628e+24	1.321101e+24	2.33388e+24	1.862539e+24	1.669033e+23	1.695636e+24	3.062035e+23	1.651376e+23	0.0707567	4.686319e+23	6.8245e-10	0.0006239258	2.64463e+12	4139033	5.587442e+08	3.202386e-07	1.890624e-13	2.319503e-20	0.5	0.5	0.01544361	1	2.640071	7.209709e+26	2.301694e+28	
2162	1750	1e+19	0	1.191605e-05	1.867968e+25	1.490618e+25	1.335934e+24	1.357025e+25	2.449662e+24	1.323836e+24	2.33496e+24	1.863273e+24	1.669918e+23	1.696281e+24	3.062077e+23	1.654795e+23	0.07087036	4.685658e+23	6.825687e-10	0.0006241634	2.639957e+12	4146416	5.602356e+08	3.205219e-07	1.89397e-13	2.325664e-20	0.5	0.5	0.01545727	1	2.641293	7.209709e+26	2.301694e+28	
2163	1750	1e+19	0	1.191605e-05	1.868832e+25	1.491205e+25	1.336642e+24	1.357541e+25	2.449696e+24	1.326571e+24	2.33604e+24	1.864007e+24	1.670803e+23	1.696926e+24	3.062119e+23	1.658214e+23	0.07098396	4.684996e+23	6.826875e-10	0.000624401	2.635291e+12	4153814	5.617315e+08	3.208055e-07	1.897324e-13	2.331843e-20	0.5	0.5	0.01547095	1	2.642515	7.209709e+26	2.301694e+28	
2164	1750	1e+19	0	1.191605e-05	1.869696e+25	1.491792e+25	1.33735e+24	1.358057e+25	2.449729e+24	1.329307e+24	2.33712e+24	1.86474e+24	1.671688e+23	1.697572e+24	3.062161e+23	1.661634e+23	0.0710975	4.684335e+23	6.828062e-10	0.0006246386	2.630632e+12	4161228	5.632317e+08	3.210894e-07	1.900684e-13	2.33804e-20	0.5	0.5	0.01548464	1	2.643736	7.209709e+26	2.301694e+28	
2165	1750	1e+19	0	1.191605e-05	1.87056e+25	1.492379e+25	1.338058e+24	1.358574e+25	2.449763e+24	1.332044e+24	2.3382e+24	1.865474e+24	1.672573e+23	1.698217e+24	3.062203e+23	1.665055e+23	0.07121098	4.683674e+23	6.829248e-10	0.0006248761	2.62598e+12	4168656	5.647363e+08	3.213737e-07	1.904051e-13	2.344256e-20	0.5	0.5	0.01549835	1	2.644958	7.209709e+26	2.301694e+28	
2166	1750	1e+19	0	1.191605e-05	1.871424e+25	1.492966e+25	1.338766e+24	1.35909e+25	2.449796e+24	1.334782e+24	2.33928e+24	1.866208e+24	1.673458e+23	1.698862e+24	3.062245e+23	1.668477e+23	0.07132439	4.683013e+23	6.830434e-10	0.0006251136	2.621335e+12	4176100	5.662454e+08	3.216583e-07	1.907425e-13	2.350489e-20	0.5	0.5	0.01551207	1	2.64618	7.209709e+26	2.301694e+28	
2167	1750	1e+19	0	1.191605e-05	1.872288e+25	1.493553e+25	1.339474e+24	1.359606e+25	2.44983e+24	1.33752e+24	2.34036e+24	1.866941e+24	1.674343e+23	1.699507e+24	3.062287e+23	1.6719e+23	0.07143774	4.682353e+23	6.83162e-10	0.0006253511	2.616697e+12	4183560	5.677589e+08	3.219433e-07	1.910806e-13	2.356741e-20	0.5	0.5	0.01552581	1	2.647402	7.209709e+26	2.301694e+28	
2168	1750	1e+19	0	1.191605e-05	1.873152e+25	1.49414e+25	1.340182e+24	1.360121e+25	2.449863e+24	1.340259e+24	2.34144e+24	1.867675e+24	1.675228e+23	1.700152e+24	3.062329e+23	1.675324e+23	0.07155103	4.681693e+23	6.832806e-10	0.0006255885	2.612066e+12	4191034	5.692769e+08	3.222285e-07	1.914193e-13	2.363012e-20	0.5	0.5	0.01553957	1	2.648623	7.209709e+26	2.301694e+28	
2169	1750	1e+19	0	1.191605e-05	1.874016e+25	1.494726e+25	1.340891e+24	1.360637e+25	2.449897e+24	1.342999e+24	2.34252e+24	1.868408e+24	1.676113e+23	1.700797e+24	3.062371e+23	1.678749e+23	0.07166425	4.681034e+23	6.833991e-10	0.0006258259	2.607442e+12	4198524	5.707994e+08	3.225141e-07	1.917588e-13	2.369301e-20	0.5	0.5	0.01555335	1	2.649845	7.209709e+26	2.301694e+28	
2170	1750	1e+19	0	1.191605e-05	1.87488e+25	1.495313e+25	1.341599e+24	1.361153e+25	2.44993e+24	1.34574e+24	2.3436e+24	1.869141e+24	1.676998e+23	1.701441e+24	3.062413e+23	1.682175e+23	0.07177741	4.680375e+23	6.835175e-10	0.0006260632	2.602825e+12	4206030	5.723263e+08	3.228001e-07	1.92099e-13	2.375608e-20	0.5	0.5	0.01556713	1	2.651067	7.209709e+26	2.301694e+28	
2171	1750	1e+19	0	1.191605e-05	1.875744e+25	1.495899e+25	1.342307e+24	1.361669e+25	2.449964e+24	1.348482e+24	2.34468e+24	1.869874e+24	1.677884e+23	1.702086e+24	3.062455e+23	1.685602e+23	0.07189051	4.679716e+23	6.83636e-10	0.0006263006	2.598215e+12	4213551	5.738578e+08	3.230863e-07	1.924398e-13	2.381934e-20	0.5	0.5	0.01558094	1	2.652288	7.209709e+26	2.301694e+28	
2172	1750	1e+19	0	1.191605e-05	1.876608e+25	1.496486e+25	1.343015e+24	1.362184e+25	2.449997e+24	1.351224e+24	2.34576e+24	1.870607e+24	1.678769e+23	1.70273e+24	3.062496e+23	1.68903e+23	0.07200354	4.679058e+23	6.837544e-10	0.0006265378	2.593611e+12	4221087	5.753938e+08	3.233729e-07	1.927814e-13	2.388278e-20	0.5	0.5	0.01559476	1	2.65351	7.209709e+26	2.301694e+28	
2173	1750	1e+19	0	1.191605e-05	1.877472e+25	1.497072e+25	1.343723e+24	1.3627e+25	2.450031e+24	1.353967e+24	2.34684e+24	1.87134e+24	1.679654e+23	1.703375e+24	3.062538e+23	1.692459e+23	0.07211651	4.678399e+23	6.838727e-10	0.0006267751	2.589014e+12	4228639	5.769343e+08	3.236599e-07	1.931237e-13	2.394641e-20	0.5	0.5	0.0156086	1	2.654732	7.209709e+26	2.301694e+28	
2174	1750	1e+19	0	1.191605e-05	1.878336e+25	1.497658e+25	1.344432e+24	1.363215e+25	2.450064e+24	1.356711e+24	2.34792e+24	1.872073e+24	1.68054e+23	1.704019e+24	3.06258e+23	1.695889e+23	0.07222942	4.677742e+23	6.83991e-10	0.0006270123	2.584425e+12	4236207	5.784793e+08	3.239471e-07	1.934667e-13	2.401023e-20	0.5	0.5	0.01562245	1	2.655953	7.209709e+26	2.301694e+28	
2175	1750	1e+19	0	1.191605e-05	1.8792e+25	1.498245e+25	1.34514e+24	1.363731e+25	2.450097e+24	1.359456e+24	2.349e+24	1.872806e+24	1.681425e+23	1.704663e+24	3.062622e+23	1.69932e+23	0.07234227	4.677084e+23	6.841093e-10	0.0006272494	2.579842e+12	4243790	5.80029e+08	3.242348e-07	1.938103e-13	2.407424e-20	0.5	0.5	0.01563632	1	2.657175	7.209709e+26	2.301694e+28	
2176	1750	1e+19	0	1.191605e-05	1.880064e+25	1.498831e+25	1.345848e+24	1.364246e+25	2.450131e+24	1.362201e+24	2.35008e+24	1.873538e+24	1.682311e+23	1.705307e+24	3.062664e+23	1.702752e+23	0.07245505	4.676427e+23	6.842275e-10	0.0006274866	2.575266e+12	4251388	5.815832e+08	3.245227e-07	1.941547e-13	2.413844e-20	0.5	0.5	0.01565021	1	2.658397	7.209709e+26	2.301694e+28	
2177	1750	1e+19	0	1.191605e-05	1.880928e+25	1.499417e+25	1.346557e+24	1.364761e+25	2.450164e+24	1.364948e+24	2.35116e+24	1.874271e+24	1.683196e+23	1.705951e+24	3.062705e+23	1.706184e+23	0.07256777	4.675771e+23	6.843457e-10	0.0006277237	2.570697e+12	4259003	5.831419e+08	3.24811e-07	1.944998e-13	2.420282e-20	0.5	0.5	0.01566411	1	2.659618	7.209709e+26	2.301694e+28	
2178	1750	1e+19	0	1.191605e-05	1.881792e+25	1.500003e+25	1.347265e+24	1.365276e+25	2.450198e+24	1.367695e+24	2.35224e+24	1.875003e+24	1.684082e+23	1.706595e+24	3.062747e+23	1.709618e+23	0.07268043	4.675114e+23	6.844639e-10	0.0006279607	2.566134e+12	4266633	5.847053e+08	3.250996e-07	1.948456e-13	2.426739e-20	0.5	0.5	0.01567803	1	2.66084	7.209709e+26	2.301694e+28	
2179	1750	1e+19	0	1.191605e-05	1.882656e+25	1.500589e+25	1.347974e+24	1.365791e+25	2.450231e+24	1.370442e+24	2.35332e+24	1.875736e+24	1.684967e+23	1.707239e+24	3.062789e+23	1.713053e+23	0.07279303	4.674458e+23	6.84582e-10	0.0006281977	2.561579e+12	4274279	5.862733e+08	3.253885e-07	1.951921e-13	2.433216e-20	0.5	0.5	0.01569196	1	2.662062	7.209709e+26	2.301694e+28	
2180	1750	1e+19	0	1.191605e-05	1.88352e+25	1.501174e+25	1.348682e+24	1.366306e+25	2.450264e+24	1.373191e+24	2.3544e+24	1.876468e+24	1.685853e+23	1.707883e+24	3.06283e+23	1.716489e+23	0.07290557	4.673803e+23	6.847001e-10	0.0006284347	2.55703e+12	4281941	5.87846e+08	3.256778e-07	1.955393e-13	2.439711e-20	0.5	0.5	0.01570591	1	2.663284	7.209709e+26	2.301694e+28	
2181	1750	1e+19	0	1.191605e-05	1.884384e+25	1.50176e+25	1.349391e+24	1.366821e+25	2.450298e+24	1.37594e+24	2.35548e+24	1.8772e+24	1.686739e+23	1.708526e+24	3.062872e+23	1.719925e+23	0.07301804	4.673148e+23	6.848181e-10	0.0006286717	2.552488e+12	4289618	5.894233e+08	3.259674e-07	1.958873e-13	2.446226e-20	0.5	0.5	0.01571988	1	2.664505	7.209709e+26	2.301694e+28	
2182	1750	1e+19	0	1.191605e-05	1.885248e+25	1.502346e+25	1.3501e+24	1.367336e+25	2.450331e+24	1.37869e+24	2.35656e+24	1.877932e+24	1.687624e+23	1.70917e+24	3.062914e+23	1.723363e+23	0.07313045	4.672493e+23	6.849362e-10	0.0006289086	2.547953e+12	4297311	5.910052e+08	3.262574e-07	1.962359e-13	2.45276e-20	0.5	0.5	0.01573387	1	2.665727	7.209709e+26	2.301694e+28	
2183	1750	1e+19	0	1.191605e-05	1.886112e+25	1.502931e+25	1.350808e+24	1.367851e+25	2.450364e+24	1.381441e+24	2.35764e+24	1.878664e+24	1.68851e+23	1.709813e+24	3.062955e+23	1.726802e+23	0.0732428	4.671838e+23	6.850541e-10	0.0006291454	2.543425e+12	4305021	5.925918e+08	3.265477e-07	1.965853e-13	2.459313e-20	0.5	0.5	0.01574786	1	2.666949	7.209709e+26	2.301694e+28	
2184	1750	1e+19	0	1.191605e-05	1.886976e+25	1.503517e+25	1.351517e+24	1.368365e+25	2.450398e+24	1.384193e+24	2.35872e+24	1.879396e+24	1.689396e+23	1.710457e+24	3.062997e+23	1.730241e+23	0.07335509	4.671184e+23	6.851721e-10	0.0006293823	2.538904e+12	4312746	5.941832e+08	3.268383e-07	1.969354e-13	2.465885e-20	0.5	0.5	0.01576188	1	2.66817	7.209709e+26	2.301694e+28	
2185	1750	1e+19	0	1.191605e-05	1.88784e+25	1.504102e+25	1.352225e+24	1.36888e+25	2.450431e+24	1.386945e+24	2.3598e+24	1.880128e+24	1.690282e+23	1.7111e+24	3.063038e+23	1.733682e+23	0.07346731	4.67053e+23	6.8529e-10	0.0006296191	2.534389e+12	4320487	5.957792e+08	3.271293e-07	1.972862e-13	2.472477e-20	0.5	0.5	0.01577591	1	2.669392	7.209709e+26	2.301694e+28	
2186	1750	1e+19	0	1.191605e-05	1.888704e+25	1.504688e+25	1.352934e+24	1.369394e+25	2.450464e+24	1.389698e+24	2.36088e+24	1.88086e+24	1.691168e+23	1.711743e+24	3.06308e+23	1.737123e+23	0.07357947	4.669876e+23	6.854078e-10	0.0006298558	2.529881e+12	4328244	5.973799e+08	3.274206e-07	1.976377e-13	2.479088e-20	0.5	0.5	0.01578996	1	2.670614	7.209709e+26	2.301694e+28	
2187	1750	1e+19	0	1.191605e-05	1.889568e+25	1.505273e+25	1.353643e+24	1.369909e+25	2.450497e+24	1.392452e+24	2.36196e+24	1.881591e+24	1.692054e+23	1.712386e+24	3.063122e+23	1.740566e+23	0.07369158	4.669223e+23	6.855256e-10	0.0006300926	2.52538e+12	4336017	5.989854e+08	3.277123e-07	1.9799e-13	2.485719e-20	0.5	0.5	0.01580403	1	2.671835	7.209709e+26	2.301694e+28	
2188	1750	1e+19	0	1.191605e-05	1.890432e+25	1.505858e+25	1.354352e+24	1.370423e+25	2.450531e+24	1.395207e+24	2.36304e+24	1.882323e+24	1.69294e+23	1.713029e+24	3.063163e+23	1.744009e+23	0.07380362	4.66857e+23	6.856434e-10	0.0006303293	2.520886e+12	4343806	6.005957e+08	3.280043e-07	1.98343e-13	2.492369e-20	0.5	0.5	0.01581811	1	2.673057	7.209709e+26	2.301694e+28	
2189	1750	1e+19	0	1.191605e-05	1.891296e+25	1.506443e+25	1.355061e+24	1.370937e+25	2.450564e+24	1.397963e+24	2.36412e+24	1.883054e+24	1.693826e+23	1.713672e+24	3.063205e+23	1.747453e+23	0.0739156	4.667918e+23	6.857612e-10	0.0006305659	2.516399e+12	4351612	6.022107e+08	3.282966e-07	1.986967e-13	2.499039e-20	0.5	0.5	0.01583221	1	2.674279	7.209709e+26	2.301694e+28	
2190	1750	1e+19	0	1.191605e-05	1.89216e+25	1.507028e+25	1.35577e+24	1.371451e+25	2.450597e+24	1.400719e+24	2.3652e+24	1.883786e+24	1.694712e+23	1.714314e+24	3.063246e+23	1.750899e+23	0.07402751	4.667266e+23	6.858789e-10	0.0006308025	2.511918e+12	4359433	6.038305e+08	3.285893e-07	1.990511e-13	2.505729e-20	0.5	0.5	0.01584632	1	2.6755	7.209709e+26	2.301694e+28	
2191	1750	1e+19	0	1.191605e-05	1.893024e+25	1.507613e+25	1.356478e+24	1.371966e+25	2.45063e+24	1.403476e+24	2.36628e+24	1.884517e+24	1.695598e+23	1.714957e+24	3.063288e+23	1.754345e+23	0.07413937	4.666614e+23	6.859965e-10	0.0006310391	2.507444e+12	4367271	6.05455e+08	3.288823e-07	1.994063e-13	2.512438e-20	0.5	0.5	0.01586045	1	2.676722	7.209709e+26	2.301694e+28	
2192	1750	1e+19	0	1.191605e-05	1.893888e+25	1.508198e+25	1.357187e+24	1.37248e+25	2.450663e+24	1.406234e+24	2.36736e+24	1.885248e+24	1.696484e+23	1.715599e+24	3.063329e+23	1.757792e+23	0.07425117	4.665962e+23	6.861142e-10	0.0006312756	2.502977e+12	4375125	6.070844e+08	3.291757e-07	1.997622e-13	2.519167e-20	0.5	0.5	0.0158746	1	2.677944	7.209709e+26	2.301694e+28	
