Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15712	1273	1e+19	140	5e-06	1.357517e+26	6.600135e+25	5.405798e+25	1.194336e+25	5.365189e+25	1.609844e+25	1.696896e+25	8.250168e+24	6.757248e+24	1.492921e+24	6.706487e+24	2.012305e+24	0.1185874	4.905669e+23	6.442698e-10	0.0005495285	1.036545e+10	9.70506e+09	2.291567e+12	5.115193e-06	4.823718e-11	9.452791e-17	0.5	0.5	0.5878945	1	19.19519	7.209709e+26	2.301694e+28	
15713	1273	1e+19	140	5e-06	1.357603e+26	6.600378e+25	5.406007e+25	1.19437e+25	5.365663e+25	1.609992e+25	1.697004e+25	8.250472e+24	6.757509e+24	1.492963e+24	6.707078e+24	2.01249e+24	0.1185907	4.90562e+23	6.44278e-10	0.000549544	1.0365e+10	9.706334e+09	2.291714e+12	5.115303e-06	4.823926e-11	9.453401e-17	0.5	0.5	0.5879072	1	19.19641	7.209709e+26	2.301694e+28	
15714	1273	1e+19	140	5e-06	1.35769e+26	6.600621e+25	5.406217e+25	1.194404e+25	5.366136e+25	1.610139e+25	1.697112e+25	8.250776e+24	6.757771e+24	1.493005e+24	6.70767e+24	2.012674e+24	0.1185941	4.905571e+23	6.442863e-10	0.0005495596	1.036456e+10	9.707608e+09	2.29186e+12	5.115413e-06	4.824133e-11	9.454011e-17	0.5	0.5	0.5879198	1	19.19763	7.209709e+26	2.301694e+28	
15715	1273	1e+19	140	5e-06	1.357776e+26	6.600864e+25	5.406426e+25	1.194438e+25	5.366609e+25	1.610287e+25	1.69722e+25	8.25108e+24	6.758032e+24	1.493047e+24	6.708262e+24	2.012859e+24	0.1185974	4.905522e+23	6.442945e-10	0.0005495752	1.036411e+10	9.708882e+09	2.292007e+12	5.115523e-06	4.824341e-11	9.454622e-17	0.5	0.5	0.5879325	1	19.19885	7.209709e+26	2.301694e+28	
15716	1273	1e+19	140	5e-06	1.357862e+26	6.601107e+25	5.406635e+25	1.194472e+25	5.367083e+25	1.610434e+25	1.697328e+25	8.251383e+24	6.758294e+24	1.49309e+24	6.708854e+24	2.013043e+24	0.1186007	4.905473e+23	6.443027e-10	0.0005495907	1.036366e+10	9.710156e+09	2.292153e+12	5.115634e-06	4.824548e-11	9.455232e-17	0.5	0.5	0.5879451	1	19.20008	7.209709e+26	2.301694e+28	
15717	1273	1e+19	140	5e-06	1.357949e+26	6.60135e+25	5.406844e+25	1.194505e+25	5.367556e+25	1.610582e+25	1.697436e+25	8.251687e+24	6.758555e+24	1.493132e+24	6.709445e+24	2.013228e+24	0.118604	4.905424e+23	6.44311e-10	0.0005496063	1.036322e+10	9.71143e+09	2.2923e+12	5.115744e-06	4.824756e-11	9.455842e-17	0.5	0.5	0.5879578	1	19.2013	7.209709e+26	2.301694e+28	
15718	1273	1e+19	140	5e-06	1.358035e+26	6.601593e+25	5.407053e+25	1.194539e+25	5.36803e+25	1.61073e+25	1.697544e+25	8.251991e+24	6.758817e+24	1.493174e+24	6.710037e+24	2.013412e+24	0.1186074	4.905374e+23	6.443192e-10	0.0005496218	1.036277e+10	9.712705e+09	2.292447e+12	5.115854e-06	4.824963e-11	9.456452e-17	0.5	0.5	0.5879704	1	19.20252	7.209709e+26	2.301694e+28	
15719	1273	1e+19	140	5e-06	1.358122e+26	6.601836e+25	5.407263e+25	1.194573e+25	5.368503e+25	1.610877e+25	1.697652e+25	8.252295e+24	6.759078e+24	1.493216e+24	6.710629e+24	2.013597e+24	0.1186107	4.905325e+23	6.443274e-10	0.0005496374	1.036233e+10	9.713979e+09	2.292593e+12	5.115964e-06	4.825171e-11	9.457062e-17	0.5	0.5	0.587983	1	19.20374	7.209709e+26	2.301694e+28	
15720	1273	1e+19	140	5e-06	1.358208e+26	6.602079e+25	5.407472e+25	1.194607e+25	5.368976e+25	1.611025e+25	1.69776e+25	8.252598e+24	6.75934e+24	1.493259e+24	6.711221e+24	2.013781e+24	0.118614	4.905276e+23	6.443356e-10	0.0005496529	1.036188e+10	9.715254e+09	2.29274e+12	5.116074e-06	4.825378e-11	9.457672e-17	0.5	0.5	0.5879957	1	19.20496	7.209709e+26	2.301694e+28	
15721	1273	1e+19	140	5e-06	1.358294e+26	6.602322e+25	5.407681e+25	1.194641e+25	5.36945e+25	1.611173e+25	1.697868e+25	8.252902e+24	6.759601e+24	1.493301e+24	6.711812e+24	2.013966e+24	0.1186173	4.905227e+23	6.443439e-10	0.0005496685	1.036144e+10	9.716528e+09	2.292886e+12	5.116184e-06	4.825586e-11	9.458283e-17	0.5	0.5	0.5880083	1	19.20618	7.209709e+26	2.301694e+28	
15722	1273	1e+19	140	5e-06	1.358381e+26	6.602564e+25	5.40789e+25	1.194674e+25	5.369923e+25	1.61132e+25	1.697976e+25	8.253206e+24	6.759862e+24	1.493343e+24	6.712404e+24	2.01415e+24	0.1186207	4.905178e+23	6.443521e-10	0.000549684	1.036099e+10	9.717803e+09	2.293033e+12	5.116294e-06	4.825794e-11	9.458893e-17	0.5	0.5	0.588021	1	19.20741	7.209709e+26	2.301694e+28	
15723	1273	1e+19	140	5e-06	1.358467e+26	6.602807e+25	5.408099e+25	1.194708e+25	5.370397e+25	1.611468e+25	1.698084e+25	8.253509e+24	6.760124e+24	1.493385e+24	6.712996e+24	2.014335e+24	0.118624	4.905129e+23	6.443603e-10	0.0005496996	1.036054e+10	9.719078e+09	2.29318e+12	5.116404e-06	4.826001e-11	9.459503e-17	0.5	0.5	0.5880336	1	19.20863	7.209709e+26	2.301694e+28	
15724	1273	1e+19	140	5e-06	1.358554e+26	6.60305e+25	5.408308e+25	1.194742e+25	5.37087e+25	1.611616e+25	1.698192e+25	8.253813e+24	6.760385e+24	1.493428e+24	6.713588e+24	2.014519e+24	0.1186273	4.90508e+23	6.443685e-10	0.0005497151	1.03601e+10	9.720352e+09	2.293326e+12	5.116514e-06	4.826209e-11	9.460113e-17	0.5	0.5	0.5880463	1	19.20985	7.209709e+26	2.301694e+28	
15725	1273	1e+19	140	5e-06	1.35864e+26	6.603293e+25	5.408517e+25	1.194776e+25	5.371344e+25	1.611763e+25	1.6983e+25	8.254116e+24	6.760647e+24	1.49347e+24	6.71418e+24	2.014704e+24	0.1186306	4.905031e+23	6.443768e-10	0.0005497307	1.035965e+10	9.721627e+09	2.293473e+12	5.116624e-06	4.826416e-11	9.460723e-17	0.5	0.5	0.5880589	1	19.21107	7.209709e+26	2.301694e+28	
15726	1273	1e+19	140	5e-06	1.358726e+26	6.603536e+25	5.408726e+25	1.19481e+25	5.371817e+25	1.611911e+25	1.698408e+25	8.25442e+24	6.760908e+24	1.493512e+24	6.714771e+24	2.014889e+24	0.118634	4.904982e+23	6.44385e-10	0.0005497462	1.035921e+10	9.722902e+09	2.293619e+12	5.116734e-06	4.826624e-11	9.461333e-17	0.5	0.5	0.5880715	1	19.21229	7.209709e+26	2.301694e+28	
15727	1273	1e+19	140	5e-06	1.358813e+26	6.603779e+25	5.408935e+25	1.194843e+25	5.372291e+25	1.612058e+25	1.698516e+25	8.254724e+24	6.761169e+24	1.493554e+24	6.715363e+24	2.015073e+24	0.1186373	4.904933e+23	6.443932e-10	0.0005497618	1.035876e+10	9.724177e+09	2.293766e+12	5.116844e-06	4.826831e-11	9.461944e-17	0.5	0.5	0.5880842	1	19.21351	7.209709e+26	2.301694e+28	
15728	1273	1e+19	140	5e-06	1.358899e+26	6.604022e+25	5.409145e+25	1.194877e+25	5.372764e+25	1.612206e+25	1.698624e+25	8.255027e+24	6.761431e+24	1.493596e+24	6.715955e+24	2.015258e+24	0.1186406	4.904884e+23	6.444014e-10	0.0005497773	1.035832e+10	9.725453e+09	2.293913e+12	5.116954e-06	4.827039e-11	9.462554e-17	0.5	0.5	0.5880968	1	19.21474	7.209709e+26	2.301694e+28	
15729	1273	1e+19	140	5e-06	1.358986e+26	6.604265e+25	5.409354e+25	1.194911e+25	5.373238e+25	1.612354e+25	1.698732e+25	8.255331e+24	6.761692e+24	1.493639e+24	6.716547e+24	2.015442e+24	0.1186439	4.904835e+23	6.444097e-10	0.0005497929	1.035787e+10	9.726728e+09	2.294059e+12	5.117064e-06	4.827246e-11	9.463164e-17	0.5	0.5	0.5881095	1	19.21596	7.209709e+26	2.301694e+28	
15730	1273	1e+19	140	5e-06	1.359072e+26	6.604507e+25	5.409563e+25	1.194945e+25	5.373711e+25	1.612501e+25	1.69884e+25	8.255634e+24	6.761953e+24	1.493681e+24	6.717139e+24	2.015627e+24	0.1186472	4.904786e+23	6.444179e-10	0.0005498084	1.035743e+10	9.728003e+09	2.294206e+12	5.117174e-06	4.827454e-11	9.463774e-17	0.5	0.5	0.5881221	1	19.21718	7.209709e+26	2.301694e+28	
15731	1273	1e+19	140	5e-06	1.359158e+26	6.60475e+25	5.409772e+25	1.194979e+25	5.374185e+25	1.612649e+25	1.698948e+25	8.255938e+24	6.762215e+24	1.493723e+24	6.717731e+24	2.015811e+24	0.1186506	4.904737e+23	6.444261e-10	0.0005498239	1.035698e+10	9.729278e+09	2.294352e+12	5.117284e-06	4.827661e-11	9.464384e-17	0.5	0.5	0.5881347	1	19.2184	7.209709e+26	2.301694e+28	
15732	1273	1e+19	140	5e-06	1.359245e+26	6.604993e+25	5.409981e+25	1.195012e+25	5.374658e+25	1.612797e+25	1.699056e+25	8.256241e+24	6.762476e+24	1.493765e+24	6.718323e+24	2.015996e+24	0.1186539	4.904688e+23	6.444343e-10	0.0005498395	1.035654e+10	9.730554e+09	2.294499e+12	5.117394e-06	4.827869e-11	9.464994e-17	0.5	0.5	0.5881474	1	19.21962	7.209709e+26	2.301694e+28	
15733	1273	1e+19	140	5e-06	1.359331e+26	6.605236e+25	5.41019e+25	1.195046e+25	5.375132e+25	1.612945e+25	1.699164e+25	8.256545e+24	6.762737e+24	1.493808e+24	6.718915e+24	2.016181e+24	0.1186572	4.904639e+23	6.444425e-10	0.000549855	1.035609e+10	9.731829e+09	2.294646e+12	5.117504e-06	4.828076e-11	9.465605e-17	0.5	0.5	0.58816	1	19.22084	7.209709e+26	2.301694e+28	
15734	1273	1e+19	140	5e-06	1.359418e+26	6.605478e+25	5.410399e+25	1.19508e+25	5.375605e+25	1.613092e+25	1.699272e+25	8.256848e+24	6.762998e+24	1.49385e+24	6.719507e+24	2.016365e+24	0.1186605	4.90459e+23	6.444507e-10	0.0005498706	1.035565e+10	9.733105e+09	2.294792e+12	5.117613e-06	4.828284e-11	9.466215e-17	0.5	0.5	0.5881727	1	19.22207	7.209709e+26	2.301694e+28	
15735	1273	1e+19	140	5e-06	1.359504e+26	6.605721e+25	5.410608e+25	1.195114e+25	5.376079e+25	1.61324e+25	1.69938e+25	8.257152e+24	6.76326e+24	1.493892e+24	6.720099e+24	2.01655e+24	0.1186639	4.904541e+23	6.44459e-10	0.0005498861	1.03552e+10	9.734381e+09	2.294939e+12	5.117723e-06	4.828491e-11	9.466825e-17	0.5	0.5	0.5881853	1	19.22329	7.209709e+26	2.301694e+28	
15736	1273	1e+19	140	5e-06	1.35959e+26	6.605964e+25	5.410817e+25	1.195147e+25	5.376552e+25	1.613388e+25	1.699488e+25	8.257455e+24	6.763521e+24	1.493934e+24	6.720691e+24	2.016734e+24	0.1186672	4.904492e+23	6.444672e-10	0.0005499016	1.035476e+10	9.735657e+09	2.295085e+12	5.117833e-06	4.828699e-11	9.467435e-17	0.5	0.5	0.5881979	1	19.22451	7.209709e+26	2.301694e+28	
15737	1273	1e+19	140	5e-06	1.359677e+26	6.606207e+25	5.411026e+25	1.195181e+25	5.377026e+25	1.613535e+25	1.699596e+25	8.257758e+24	6.763782e+24	1.493976e+24	6.721283e+24	2.016919e+24	0.1186705	4.904443e+23	6.444754e-10	0.0005499172	1.035431e+10	9.736933e+09	2.295232e+12	5.117943e-06	4.828906e-11	9.468045e-17	0.5	0.5	0.5882106	1	19.22573	7.209709e+26	2.301694e+28	
15738	1273	1e+19	140	5e-06	1.359763e+26	6.606449e+25	5.411235e+25	1.195215e+25	5.3775e+25	1.613683e+25	1.699704e+25	8.258062e+24	6.764043e+24	1.494019e+24	6.721875e+24	2.017104e+24	0.1186738	4.904394e+23	6.444836e-10	0.0005499327	1.035387e+10	9.738209e+09	2.295379e+12	5.118053e-06	4.829113e-11	9.468655e-17	0.5	0.5	0.5882232	1	19.22695	7.209709e+26	2.301694e+28	
15739	1273	1e+19	140	5e-06	1.35985e+26	6.606692e+25	5.411443e+25	1.195249e+25	5.377973e+25	1.613831e+25	1.699812e+25	8.258365e+24	6.764304e+24	1.494061e+24	6.722467e+24	2.017288e+24	0.1186771	4.904345e+23	6.444918e-10	0.0005499482	1.035342e+10	9.739485e+09	2.295525e+12	5.118163e-06	4.829321e-11	9.469266e-17	0.5	0.5	0.5882358	1	19.22817	7.209709e+26	2.301694e+28	
15740	1273	1e+19	140	5e-06	1.359936e+26	6.606935e+25	5.411652e+25	1.195282e+25	5.378447e+25	1.613978e+25	1.69992e+25	8.258668e+24	6.764565e+24	1.494103e+24	6.723059e+24	2.017473e+24	0.1186805	4.904296e+23	6.445e-10	0.0005499638	1.035298e+10	9.740761e+09	2.295672e+12	5.118273e-06	4.829528e-11	9.469876e-17	0.5	0.5	0.5882485	1	19.2294	7.209709e+26	2.301694e+28	
15741	1273	1e+19	140	5e-06	1.360022e+26	6.607177e+25	5.411861e+25	1.195316e+25	5.37892e+25	1.614126e+25	1.700028e+25	8.258972e+24	6.764827e+24	1.494145e+24	6.723651e+24	2.017658e+24	0.1186838	4.904247e+23	6.445083e-10	0.0005499793	1.035253e+10	9.742037e+09	2.295819e+12	5.118383e-06	4.829736e-11	9.470486e-17	0.5	0.5	0.5882611	1	19.23062	7.209709e+26	2.301694e+28	
15742	1273	1e+19	140	5e-06	1.360109e+26	6.60742e+25	5.41207e+25	1.19535e+25	5.379394e+25	1.614274e+25	1.700136e+25	8.259275e+24	6.765088e+24	1.494187e+24	6.724243e+24	2.017842e+24	0.1186871	4.904198e+23	6.445165e-10	0.0005499948	1.035209e+10	9.743313e+09	2.295965e+12	5.118493e-06	4.829943e-11	9.471096e-17	0.5	0.5	0.5882737	1	19.23184	7.209709e+26	2.301694e+28	
15743	1273	1e+19	140	5e-06	1.360195e+26	6.607663e+25	5.412279e+25	1.195384e+25	5.379868e+25	1.614422e+25	1.700244e+25	8.259578e+24	6.765349e+24	1.49423e+24	6.724835e+24	2.018027e+24	0.1186904	4.904149e+23	6.445247e-10	0.0005500104	1.035164e+10	9.74459e+09	2.296112e+12	5.118603e-06	4.830151e-11	9.471706e-17	0.5	0.5	0.5882864	1	19.23306	7.209709e+26	2.301694e+28	
15744	1273	1e+19	140	5e-06	1.360282e+26	6.607905e+25	5.412488e+25	1.195417e+25	5.380341e+25	1.614569e+25	1.700352e+25	8.259882e+24	6.76561e+24	1.494272e+24	6.725427e+24	2.018212e+24	0.1186938	4.9041e+23	6.445329e-10	0.0005500259	1.03512e+10	9.745866e+09	2.296258e+12	5.118713e-06	4.830358e-11	9.472317e-17	0.5	0.5	0.588299	1	19.23428	7.209709e+26	2.301694e+28	
15745	1273	1e+19	140	5e-06	1.360368e+26	6.608148e+25	5.412697e+25	1.195451e+25	5.380815e+25	1.614717e+25	1.70046e+25	8.260185e+24	6.765871e+24	1.494314e+24	6.726019e+24	2.018396e+24	0.1186971	4.904051e+23	6.445411e-10	0.0005500414	1.035075e+10	9.747143e+09	2.296405e+12	5.118823e-06	4.830566e-11	9.472927e-17	0.5	0.5	0.5883116	1	19.2355	7.209709e+26	2.301694e+28	
15746	1273	1e+19	140	5e-06	1.360454e+26	6.608391e+25	5.412906e+25	1.195485e+25	5.381289e+25	1.614865e+25	1.700568e+25	8.260488e+24	6.766132e+24	1.494356e+24	6.726611e+24	2.018581e+24	0.1187004	4.904002e+23	6.445493e-10	0.0005500569	1.035031e+10	9.748419e+09	2.296552e+12	5.118933e-06	4.830773e-11	9.473537e-17	0.5	0.5	0.5883243	1	19.23673	7.209709e+26	2.301694e+28	
15747	1273	1e+19	140	5e-06	1.360541e+26	6.608633e+25	5.413115e+25	1.195519e+25	5.381762e+25	1.615012e+25	1.700676e+25	8.260791e+24	6.766393e+24	1.494398e+24	6.727203e+24	2.018766e+24	0.1187037	4.903953e+23	6.445575e-10	0.0005500725	1.034987e+10	9.749696e+09	2.296698e+12	5.119043e-06	4.83098e-11	9.474147e-17	0.5	0.5	0.5883369	1	19.23795	7.209709e+26	2.301694e+28	
15748	1273	1e+19	140	5e-06	1.360627e+26	6.608876e+25	5.413323e+25	1.195552e+25	5.382236e+25	1.61516e+25	1.700784e+25	8.261095e+24	6.766654e+24	1.49444e+24	6.727795e+24	2.01895e+24	0.118707	4.903904e+23	6.445657e-10	0.000550088	1.034942e+10	9.750973e+09	2.296845e+12	5.119152e-06	4.831188e-11	9.474757e-17	0.5	0.5	0.5883495	1	19.23917	7.209709e+26	2.301694e+28	
15749	1273	1e+19	140	5e-06	1.360714e+26	6.609118e+25	5.413532e+25	1.195586e+25	5.38271e+25	1.615308e+25	1.700892e+25	8.261398e+24	6.766915e+24	1.494483e+24	6.728387e+24	2.019135e+24	0.1187104	4.903855e+23	6.445739e-10	0.0005501035	1.034898e+10	9.75225e+09	2.296991e+12	5.119262e-06	4.831395e-11	9.475367e-17	0.5	0.5	0.5883622	1	19.24039	7.209709e+26	2.301694e+28	
15750	1273	1e+19	140	5e-06	1.3608e+26	6.609361e+25	5.413741e+25	1.19562e+25	5.383184e+25	1.615456e+25	1.701e+25	8.261701e+24	6.767176e+24	1.494525e+24	6.728979e+24	2.01932e+24	0.1187137	4.903806e+23	6.445821e-10	0.000550119	1.034853e+10	9.753527e+09	2.297138e+12	5.119372e-06	4.831603e-11	9.475978e-17	0.5	0.5	0.5883748	1	19.24161	7.209709e+26	2.301694e+28	
15751	1273	1e+19	140	5e-06	1.360886e+26	6.609603e+25	5.41395e+25	1.195654e+25	5.383657e+25	1.615603e+25	1.701108e+25	8.262004e+24	6.767437e+24	1.494567e+24	6.729572e+24	2.019504e+24	0.118717	4.903757e+23	6.445903e-10	0.0005501346	1.034809e+10	9.754804e+09	2.297285e+12	5.119482e-06	4.83181e-11	9.476588e-17	0.5	0.5	0.5883874	1	19.24283	7.209709e+26	2.301694e+28	
15752	1273	1e+19	140	5e-06	1.360973e+26	6.609846e+25	5.414159e+25	1.195687e+25	5.384131e+25	1.615751e+25	1.701216e+25	8.262307e+24	6.767698e+24	1.494609e+24	6.730164e+24	2.019689e+24	0.1187203	4.903708e+23	6.445985e-10	0.0005501501	1.034764e+10	9.756081e+09	2.297431e+12	5.119592e-06	4.832018e-11	9.477198e-17	0.5	0.5	0.5884001	1	19.24406	7.209709e+26	2.301694e+28	
15753	1273	1e+19	140	5e-06	1.361059e+26	6.610088e+25	5.414367e+25	1.195721e+25	5.384605e+25	1.615899e+25	1.701324e+25	8.26261e+24	6.767959e+24	1.494651e+24	6.730756e+24	2.019874e+24	0.1187236	4.903659e+23	6.446068e-10	0.0005501656	1.03472e+10	9.757358e+09	2.297578e+12	5.119702e-06	4.832225e-11	9.477808e-17	0.5	0.5	0.5884127	1	19.24528	7.209709e+26	2.301694e+28	
15754	1273	1e+19	140	5e-06	1.361146e+26	6.610331e+25	5.414576e+25	1.195755e+25	5.385078e+25	1.616047e+25	1.701432e+25	8.262914e+24	6.76822e+24	1.494693e+24	6.731348e+24	2.020058e+24	0.118727	4.90361e+23	6.44615e-10	0.0005501811	1.034676e+10	9.758635e+09	2.297724e+12	5.119812e-06	4.832432e-11	9.478418e-17	0.5	0.5	0.5884253	1	19.2465	7.209709e+26	2.301694e+28	
15755	1273	1e+19	140	5e-06	1.361232e+26	6.610573e+25	5.414785e+25	1.195788e+25	5.385552e+25	1.616194e+25	1.70154e+25	8.263217e+24	6.768481e+24	1.494735e+24	6.73194e+24	2.020243e+24	0.1187303	4.903561e+23	6.446232e-10	0.0005501966	1.034631e+10	9.759913e+09	2.297871e+12	5.119922e-06	4.83264e-11	9.479029e-17	0.5	0.5	0.5884379	1	19.24772	7.209709e+26	2.301694e+28	
15756	1273	1e+19	140	5e-06	1.361318e+26	6.610816e+25	5.414994e+25	1.195822e+25	5.386026e+25	1.616342e+25	1.701648e+25	8.26352e+24	6.768742e+24	1.494778e+24	6.732532e+24	2.020428e+24	0.1187336	4.903512e+23	6.446314e-10	0.0005502121	1.034587e+10	9.76119e+09	2.298018e+12	5.120031e-06	4.832847e-11	9.479639e-17	0.5	0.5	0.5884506	1	19.24894	7.209709e+26	2.301694e+28	
15757	1273	1e+19	140	5e-06	1.361405e+26	6.611058e+25	5.415202e+25	1.195856e+25	5.3865e+25	1.61649e+25	1.701756e+25	8.263823e+24	6.769003e+24	1.49482e+24	6.733125e+24	2.020613e+24	0.1187369	4.903463e+23	6.446396e-10	0.0005502276	1.034542e+10	9.762468e+09	2.298164e+12	5.120141e-06	4.833055e-11	9.480249e-17	0.5	0.5	0.5884632	1	19.25016	7.209709e+26	2.301694e+28	
15758	1273	1e+19	140	5e-06	1.361491e+26	6.611301e+25	5.415411e+25	1.19589e+25	5.386974e+25	1.616638e+25	1.701864e+25	8.264126e+24	6.769264e+24	1.494862e+24	6.733717e+24	2.020797e+24	0.1187402	4.903414e+23	6.446478e-10	0.0005502432	1.034498e+10	9.763745e+09	2.298311e+12	5.120251e-06	4.833262e-11	9.480859e-17	0.5	0.5	0.5884758	1	19.25139	7.209709e+26	2.301694e+28	
15759	1273	1e+19	140	5e-06	1.361578e+26	6.611543e+25	5.41562e+25	1.195923e+25	5.387447e+25	1.616786e+25	1.701972e+25	8.264429e+24	6.769525e+24	1.494904e+24	6.734309e+24	2.020982e+24	0.1187436	4.903365e+23	6.44656e-10	0.0005502587	1.034454e+10	9.765023e+09	2.298457e+12	5.120361e-06	4.833469e-11	9.481469e-17	0.5	0.5	0.5884884	1	19.25261	7.209709e+26	2.301694e+28	
15760	1273	1e+19	140	5e-06	1.361664e+26	6.611785e+25	5.415829e+25	1.195957e+25	5.387921e+25	1.616933e+25	1.70208e+25	8.264732e+24	6.769786e+24	1.494946e+24	6.734901e+24	2.021167e+24	0.1187469	4.903317e+23	6.446642e-10	0.0005502742	1.034409e+10	9.766301e+09	2.298604e+12	5.120471e-06	4.833677e-11	9.48208e-17	0.5	0.5	0.5885011	1	19.25383	7.209709e+26	2.301694e+28	
15761	1273	1e+19	140	5e-06	1.36175e+26	6.612028e+25	5.416037e+25	1.195991e+25	5.388395e+25	1.617081e+25	1.702188e+25	8.265035e+24	6.770047e+24	1.494988e+24	6.735494e+24	2.021351e+24	0.1187502	4.903268e+23	6.446724e-10	0.0005502897	1.034365e+10	9.767579e+09	2.298751e+12	5.120581e-06	4.833884e-11	9.48269e-17	0.5	0.5	0.5885137	1	19.25505	7.209709e+26	2.301694e+28	
15762	1273	1e+19	140	5e-06	1.361837e+26	6.61227e+25	5.416246e+25	1.196024e+25	5.388869e+25	1.617229e+25	1.702296e+25	8.265338e+24	6.770307e+24	1.49503e+24	6.736086e+24	2.021536e+24	0.1187535	4.903219e+23	6.446806e-10	0.0005503052	1.034321e+10	9.768857e+09	2.298897e+12	5.120691e-06	4.834091e-11	9.4833e-17	0.5	0.5	0.5885263	1	19.25627	7.209709e+26	2.301694e+28	
15763	1273	1e+19	140	5e-06	1.361923e+26	6.612513e+25	5.416455e+25	1.196058e+25	5.389343e+25	1.617377e+25	1.702404e+25	8.265641e+24	6.770568e+24	1.495073e+24	6.736678e+24	2.021721e+24	0.1187568	4.90317e+23	6.446888e-10	0.0005503207	1.034276e+10	9.770135e+09	2.299044e+12	5.1208e-06	4.834299e-11	9.48391e-17	0.5	0.5	0.5885389	1	19.25749	7.209709e+26	2.301694e+28	
15764	1273	1e+19	140	5e-06	1.36201e+26	6.612755e+25	5.416663e+25	1.196092e+25	5.389816e+25	1.617525e+25	1.702512e+25	8.265944e+24	6.770829e+24	1.495115e+24	6.737271e+24	2.021906e+24	0.1187601	4.903121e+23	6.44697e-10	0.0005503362	1.034232e+10	9.771413e+09	2.29919e+12	5.12091e-06	4.834506e-11	9.48452e-17	0.5	0.5	0.5885516	1	19.25872	7.209709e+26	2.301694e+28	
15765	1273	1e+19	140	5e-06	1.362096e+26	6.612997e+25	5.416872e+25	1.196125e+25	5.39029e+25	1.617672e+25	1.70262e+25	8.266247e+24	6.77109e+24	1.495157e+24	6.737863e+24	2.02209e+24	0.1187635	4.903072e+23	6.447052e-10	0.0005503517	1.034187e+10	9.772691e+09	2.299337e+12	5.12102e-06	4.834714e-11	9.485131e-17	0.5	0.5	0.5885642	1	19.25994	7.209709e+26	2.301694e+28	
15766	1273	1e+19	140	5e-06	1.362182e+26	6.61324e+25	5.41708e+25	1.196159e+25	5.390764e+25	1.61782e+25	1.702728e+25	8.26655e+24	6.771351e+24	1.495199e+24	6.738455e+24	2.022275e+24	0.1187668	4.903023e+23	6.447134e-10	0.0005503672	1.034143e+10	9.773969e+09	2.299484e+12	5.12113e-06	4.834921e-11	9.485741e-17	0.5	0.5	0.5885768	1	19.26116	7.209709e+26	2.301694e+28	
15767	1273	1e+19	140	5e-06	1.362269e+26	6.613482e+25	5.417289e+25	1.196193e+25	5.391238e+25	1.617968e+25	1.702836e+25	8.266852e+24	6.771611e+24	1.495241e+24	6.739048e+24	2.02246e+24	0.1187701	4.902974e+23	6.447216e-10	0.0005503827	1.034099e+10	9.775248e+09	2.29963e+12	5.12124e-06	4.835128e-11	9.486351e-17	0.5	0.5	0.5885894	1	19.26238	7.209709e+26	2.301694e+28	
15768	1273	1e+19	140	5e-06	1.362355e+26	6.613724e+25	5.417498e+25	1.196227e+25	5.391712e+25	1.618116e+25	1.702944e+25	8.267155e+24	6.771872e+24	1.495283e+24	6.73964e+24	2.022645e+24	0.1187734	4.902926e+23	6.447297e-10	0.0005503982	1.034054e+10	9.776526e+09	2.299777e+12	5.121349e-06	4.835336e-11	9.486961e-17	0.5	0.5	0.588602	1	19.2636	7.209709e+26	2.301694e+28	
15769	1273	1e+19	140	5e-06	1.362442e+26	6.613967e+25	5.417706e+25	1.19626e+25	5.392186e+25	1.618264e+25	1.703052e+25	8.267458e+24	6.772133e+24	1.495325e+24	6.740232e+24	2.02283e+24	0.1187767	4.902877e+23	6.447379e-10	0.0005504137	1.03401e+10	9.777805e+09	2.299924e+12	5.121459e-06	4.835543e-11	9.487571e-17	0.5	0.5	0.5886147	1	19.26482	7.209709e+26	2.301694e+28	
15770	1273	1e+19	140	5e-06	1.362528e+26	6.614209e+25	5.417915e+25	1.196294e+25	5.39266e+25	1.618411e+25	1.70316e+25	8.267761e+24	6.772394e+24	1.495367e+24	6.740825e+24	2.023014e+24	0.1187801	4.902828e+23	6.447461e-10	0.0005504292	1.033966e+10	9.779083e+09	2.30007e+12	5.121569e-06	4.83575e-11	9.488182e-17	0.5	0.5	0.5886273	1	19.26605	7.209709e+26	2.301694e+28	
