Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16143	1050	1e+19	0	5e-06	1.394755e+26	9.526271e+25	8.889861e+25	6.364102e+24	3.380075e+25	1.041207e+25	1.743444e+25	1.190784e+25	1.111233e+25	7.955127e+23	4.225093e+24	1.301508e+24	0.07465156	5.983193e+23	4.888677e-10	0.0002928167	4.320156e+12	1.466993e+07	2.419543e+08	2.505569e-07	1.157366e-13	1.110946e-20	0.5	0.5	0.02879677	1	19.72174	7.209709e+26	2.301694e+28	
16144	1050	1e+19	0	5e-06	1.394842e+26	9.526739e+25	8.890303e+25	6.364353e+24	3.380272e+25	1.041405e+25	1.743552e+25	1.190842e+25	1.111288e+25	7.955441e+23	4.22534e+24	1.301757e+24	0.0746612	5.983127e+23	4.88876e-10	0.0002928282	4.319805e+12	1.467198e+07	2.419833e+08	2.505671e-07	1.15746e-13	1.111082e-20	0.5	0.5	0.02879794	1	19.72296	7.209709e+26	2.301694e+28	
16145	1050	1e+19	0	5e-06	1.394928e+26	9.527206e+25	8.890746e+25	6.364604e+24	3.380469e+25	1.041604e+25	1.74366e+25	1.190901e+25	1.111343e+25	7.955755e+23	4.225587e+24	1.302005e+24	0.07467083	5.983061e+23	4.888842e-10	0.0002928398	4.319454e+12	1.467403e+07	2.420123e+08	2.505773e-07	1.157554e-13	1.111217e-20	0.5	0.5	0.02879911	1	19.72418	7.209709e+26	2.301694e+28	
16146	1050	1e+19	0	5e-06	1.395014e+26	9.527674e+25	8.891189e+25	6.364855e+24	3.380667e+25	1.041803e+25	1.743768e+25	1.190959e+25	1.111399e+25	7.956069e+23	4.225833e+24	1.302254e+24	0.07468047	5.982995e+23	4.888924e-10	0.0002928513	4.319102e+12	1.467608e+07	2.420413e+08	2.505875e-07	1.157648e-13	1.111353e-20	0.5	0.5	0.02880028	1	19.7254	7.209709e+26	2.301694e+28	
16147	1050	1e+19	0	5e-06	1.395101e+26	9.528142e+25	8.891631e+25	6.365106e+24	3.380864e+25	1.042002e+25	1.743876e+25	1.191018e+25	1.111454e+25	7.956383e+23	4.22608e+24	1.302503e+24	0.0746901	5.982929e+23	4.889007e-10	0.0002928629	4.318751e+12	1.467813e+07	2.420703e+08	2.505977e-07	1.157742e-13	1.111488e-20	0.5	0.5	0.02880145	1	19.72662	7.209709e+26	2.301694e+28	
16148	1050	1e+19	0	5e-06	1.395187e+26	9.52861e+25	8.892074e+25	6.365357e+24	3.381061e+25	1.042201e+25	1.743984e+25	1.191076e+25	1.111509e+25	7.956697e+23	4.226327e+24	1.302751e+24	0.07469973	5.982863e+23	4.889089e-10	0.0002928744	4.3184e+12	1.468018e+07	2.420993e+08	2.506079e-07	1.157836e-13	1.111624e-20	0.5	0.5	0.02880262	1	19.72785	7.209709e+26	2.301694e+28	
16149	1050	1e+19	0	5e-06	1.395274e+26	9.529077e+25	8.892517e+25	6.365608e+24	3.381259e+25	1.0424e+25	1.744092e+25	1.191135e+25	1.111565e+25	7.95701e+23	4.226573e+24	1.303e+24	0.07470936	5.982796e+23	4.889171e-10	0.000292886	4.318049e+12	1.468223e+07	2.421283e+08	2.50618e-07	1.15793e-13	1.11176e-20	0.5	0.5	0.02880379	1	19.72907	7.209709e+26	2.301694e+28	
16150	1050	1e+19	0	5e-06	1.39536e+26	9.529545e+25	8.892959e+25	6.365859e+24	3.381456e+25	1.042599e+25	1.7442e+25	1.191193e+25	1.11162e+25	7.957324e+23	4.22682e+24	1.303249e+24	0.07471899	5.98273e+23	4.889254e-10	0.0002928976	4.317698e+12	1.468428e+07	2.421573e+08	2.506282e-07	1.158025e-13	1.111895e-20	0.5	0.5	0.02880496	1	19.73029	7.209709e+26	2.301694e+28	
16151	1050	1e+19	0	5e-06	1.395446e+26	9.530013e+25	8.893402e+25	6.36611e+24	3.381653e+25	1.042798e+25	1.744308e+25	1.191252e+25	1.111675e+25	7.957638e+23	4.227067e+24	1.303497e+24	0.07472861	5.982664e+23	4.889336e-10	0.0002929091	4.317347e+12	1.468634e+07	2.421864e+08	2.506384e-07	1.158119e-13	1.112031e-20	0.5	0.5	0.02880614	1	19.73151	7.209709e+26	2.301694e+28	
16152	1050	1e+19	0	5e-06	1.395533e+26	9.530481e+25	8.893845e+25	6.366361e+24	3.381851e+25	1.042997e+25	1.744416e+25	1.19131e+25	1.111731e+25	7.957952e+23	4.227313e+24	1.303746e+24	0.07473824	5.982598e+23	4.889418e-10	0.0002929207	4.316996e+12	1.468839e+07	2.422154e+08	2.506486e-07	1.158213e-13	1.112166e-20	0.5	0.5	0.02880731	1	19.73273	7.209709e+26	2.301694e+28	
16153	1050	1e+19	0	5e-06	1.395619e+26	9.530948e+25	8.894287e+25	6.366612e+24	3.382048e+25	1.043196e+25	1.744524e+25	1.191369e+25	1.111786e+25	7.958266e+23	4.22756e+24	1.303994e+24	0.07474786	5.982532e+23	4.889501e-10	0.0002929322	4.316645e+12	1.469044e+07	2.422444e+08	2.506588e-07	1.158307e-13	1.112302e-20	0.5	0.5	0.02880848	1	19.73395	7.209709e+26	2.301694e+28	
16154	1050	1e+19	0	5e-06	1.395706e+26	9.531416e+25	8.89473e+25	6.366863e+24	3.382246e+25	1.043394e+25	1.744632e+25	1.191427e+25	1.111841e+25	7.958579e+23	4.227807e+24	1.304243e+24	0.07475748	5.982466e+23	4.889583e-10	0.0002929438	4.316294e+12	1.469249e+07	2.422734e+08	2.50669e-07	1.158401e-13	1.112438e-20	0.5	0.5	0.02880965	1	19.73518	7.209709e+26	2.301694e+28	
16155	1050	1e+19	0	5e-06	1.395792e+26	9.531884e+25	8.895172e+25	6.367114e+24	3.382443e+25	1.043593e+25	1.74474e+25	1.191485e+25	1.111897e+25	7.958893e+23	4.228054e+24	1.304492e+24	0.07476711	5.9824e+23	4.889665e-10	0.0002929553	4.315943e+12	1.469454e+07	2.423024e+08	2.506792e-07	1.158495e-13	1.112573e-20	0.5	0.5	0.02881082	1	19.7364	7.209709e+26	2.301694e+28	
16156	1050	1e+19	0	5e-06	1.395878e+26	9.532351e+25	8.895615e+25	6.367365e+24	3.38264e+25	1.043792e+25	1.744848e+25	1.191544e+25	1.111952e+25	7.959207e+23	4.228301e+24	1.30474e+24	0.07477673	5.982334e+23	4.889747e-10	0.0002929669	4.315592e+12	1.469659e+07	2.423314e+08	2.506894e-07	1.158589e-13	1.112709e-20	0.5	0.5	0.02881199	1	19.73762	7.209709e+26	2.301694e+28	
16157	1050	1e+19	0	5e-06	1.395965e+26	9.532819e+25	8.896057e+25	6.367616e+24	3.382838e+25	1.043991e+25	1.744956e+25	1.191602e+25	1.112007e+25	7.959521e+23	4.228547e+24	1.304989e+24	0.07478634	5.982267e+23	4.88983e-10	0.0002929784	4.315242e+12	1.469865e+07	2.423604e+08	2.506995e-07	1.158684e-13	1.112845e-20	0.5	0.5	0.02881316	1	19.73884	7.209709e+26	2.301694e+28	
16158	1050	1e+19	0	5e-06	1.396051e+26	9.533287e+25	8.8965e+25	6.367867e+24	3.383035e+25	1.04419e+25	1.745064e+25	1.191661e+25	1.112062e+25	7.959834e+23	4.228794e+24	1.305237e+24	0.07479596	5.982201e+23	4.889912e-10	0.00029299	4.314891e+12	1.47007e+07	2.423894e+08	2.507097e-07	1.158778e-13	1.11298e-20	0.5	0.5	0.02881433	1	19.74006	7.209709e+26	2.301694e+28	
16159	1050	1e+19	0	5e-06	1.396138e+26	9.533754e+25	8.896943e+25	6.368118e+24	3.383233e+25	1.044389e+25	1.745172e+25	1.191719e+25	1.112118e+25	7.960148e+23	4.229041e+24	1.305486e+24	0.07480558	5.982135e+23	4.889994e-10	0.0002930015	4.314541e+12	1.470275e+07	2.424184e+08	2.507199e-07	1.158872e-13	1.113116e-20	0.5	0.5	0.0288155	1	19.74128	7.209709e+26	2.301694e+28	
16160	1050	1e+19	0	5e-06	1.396224e+26	9.534222e+25	8.897385e+25	6.368369e+24	3.38343e+25	1.044588e+25	1.74528e+25	1.191778e+25	1.112173e+25	7.960462e+23	4.229288e+24	1.305735e+24	0.07481519	5.982069e+23	4.890076e-10	0.000293013	4.31419e+12	1.47048e+07	2.424475e+08	2.507301e-07	1.158966e-13	1.113252e-20	0.5	0.5	0.02881667	1	19.74251	7.209709e+26	2.301694e+28	
16161	1050	1e+19	0	5e-06	1.39631e+26	9.53469e+25	8.897828e+25	6.36862e+24	3.383628e+25	1.044787e+25	1.745388e+25	1.191836e+25	1.112228e+25	7.960775e+23	4.229535e+24	1.305983e+24	0.07482481	5.982003e+23	4.890159e-10	0.0002930246	4.31384e+12	1.470686e+07	2.424765e+08	2.507403e-07	1.15906e-13	1.113387e-20	0.5	0.5	0.02881784	1	19.74373	7.209709e+26	2.301694e+28	
16162	1050	1e+19	0	5e-06	1.396397e+26	9.535157e+25	8.89827e+25	6.368871e+24	3.383825e+25	1.044985e+25	1.745496e+25	1.191895e+25	1.112284e+25	7.961089e+23	4.229782e+24	1.306232e+24	0.07483442	5.981937e+23	4.890241e-10	0.0002930361	4.313489e+12	1.470891e+07	2.425055e+08	2.507505e-07	1.159154e-13	1.113523e-20	0.5	0.5	0.02881901	1	19.74495	7.209709e+26	2.301694e+28	
16163	1050	1e+19	0	5e-06	1.396483e+26	9.535625e+25	8.898713e+25	6.369122e+24	3.384023e+25	1.045184e+25	1.745604e+25	1.191953e+25	1.112339e+25	7.961403e+23	4.230029e+24	1.30648e+24	0.07484403	5.981871e+23	4.890323e-10	0.0002930477	4.313139e+12	1.471096e+07	2.425345e+08	2.507606e-07	1.159249e-13	1.113659e-20	0.5	0.5	0.02882018	1	19.74617	7.209709e+26	2.301694e+28	
16164	1050	1e+19	0	5e-06	1.39657e+26	9.536092e+25	8.899155e+25	6.369373e+24	3.38422e+25	1.045383e+25	1.745712e+25	1.192012e+25	1.112394e+25	7.961716e+23	4.230276e+24	1.306729e+24	0.07485364	5.981805e+23	4.890405e-10	0.0002930592	4.312789e+12	1.471302e+07	2.425635e+08	2.507708e-07	1.159343e-13	1.113794e-20	0.5	0.5	0.02882135	1	19.74739	7.209709e+26	2.301694e+28	
16165	1050	1e+19	0	5e-06	1.396656e+26	9.53656e+25	8.899598e+25	6.369624e+24	3.384418e+25	1.045582e+25	1.74582e+25	1.19207e+25	1.11245e+25	7.96203e+23	4.230523e+24	1.306977e+24	0.07486324	5.981739e+23	4.890488e-10	0.0002930708	4.312438e+12	1.471507e+07	2.425926e+08	2.50781e-07	1.159437e-13	1.11393e-20	0.5	0.5	0.02882252	1	19.74861	7.209709e+26	2.301694e+28	
16166	1050	1e+19	0	5e-06	1.396742e+26	9.537028e+25	8.90004e+25	6.369875e+24	3.384616e+25	1.045781e+25	1.745928e+25	1.192128e+25	1.112505e+25	7.962344e+23	4.230769e+24	1.307226e+24	0.07487285	5.981673e+23	4.89057e-10	0.0002930823	4.312088e+12	1.471713e+07	2.426216e+08	2.507912e-07	1.159531e-13	1.114066e-20	0.5	0.5	0.02882369	1	19.74984	7.209709e+26	2.301694e+28	
16167	1050	1e+19	0	5e-06	1.396829e+26	9.537495e+25	8.900483e+25	6.370126e+24	3.384813e+25	1.04598e+25	1.746036e+25	1.192187e+25	1.11256e+25	7.962657e+23	4.231016e+24	1.307475e+24	0.07488246	5.981607e+23	4.890652e-10	0.0002930939	4.311738e+12	1.471918e+07	2.426506e+08	2.508014e-07	1.159625e-13	1.114201e-20	0.5	0.5	0.02882486	1	19.75106	7.209709e+26	2.301694e+28	
16168	1050	1e+19	0	5e-06	1.396915e+26	9.537963e+25	8.900925e+25	6.370377e+24	3.385011e+25	1.046179e+25	1.746144e+25	1.192245e+25	1.112616e+25	7.962971e+23	4.231263e+24	1.307723e+24	0.07489206	5.981541e+23	4.890734e-10	0.0002931054	4.311388e+12	1.472123e+07	2.426796e+08	2.508116e-07	1.159719e-13	1.114337e-20	0.5	0.5	0.02882603	1	19.75228	7.209709e+26	2.301694e+28	
16169	1050	1e+19	0	5e-06	1.397002e+26	9.53843e+25	8.901367e+25	6.370628e+24	3.385208e+25	1.046377e+25	1.746252e+25	1.192304e+25	1.112671e+25	7.963285e+23	4.23151e+24	1.307972e+24	0.07490166	5.981475e+23	4.890816e-10	0.000293117	4.311038e+12	1.472329e+07	2.427086e+08	2.508217e-07	1.159813e-13	1.114473e-20	0.5	0.5	0.0288272	1	19.7535	7.209709e+26	2.301694e+28	
16170	1050	1e+19	0	5e-06	1.397088e+26	9.538898e+25	8.90181e+25	6.370879e+24	3.385406e+25	1.046576e+25	1.74636e+25	1.192362e+25	1.112726e+25	7.963598e+23	4.231758e+24	1.30822e+24	0.07491126	5.981408e+23	4.890899e-10	0.0002931285	4.310688e+12	1.472534e+07	2.427377e+08	2.508319e-07	1.159908e-13	1.114608e-20	0.5	0.5	0.02882837	1	19.75472	7.209709e+26	2.301694e+28	
16171	1050	1e+19	0	5e-06	1.397174e+26	9.539365e+25	8.902252e+25	6.371129e+24	3.385604e+25	1.046775e+25	1.746468e+25	1.192421e+25	1.112782e+25	7.963912e+23	4.232005e+24	1.308469e+24	0.07492086	5.981342e+23	4.890981e-10	0.00029314	4.310338e+12	1.47274e+07	2.427667e+08	2.508421e-07	1.160002e-13	1.114744e-20	0.5	0.5	0.02882954	1	19.75594	7.209709e+26	2.301694e+28	
16172	1050	1e+19	0	5e-06	1.397261e+26	9.539833e+25	8.902695e+25	6.37138e+24	3.385801e+25	1.046974e+25	1.746576e+25	1.192479e+25	1.112837e+25	7.964225e+23	4.232252e+24	1.308717e+24	0.07493046	5.981276e+23	4.891063e-10	0.0002931516	4.309988e+12	1.472945e+07	2.427957e+08	2.508523e-07	1.160096e-13	1.11488e-20	0.5	0.5	0.02883071	1	19.75717	7.209709e+26	2.301694e+28	
16173	1050	1e+19	0	5e-06	1.397347e+26	9.5403e+25	8.903137e+25	6.371631e+24	3.385999e+25	1.047173e+25	1.746684e+25	1.192538e+25	1.112892e+25	7.964539e+23	4.232499e+24	1.308966e+24	0.07494006	5.98121e+23	4.891145e-10	0.0002931631	4.309639e+12	1.473151e+07	2.428248e+08	2.508625e-07	1.16019e-13	1.115016e-20	0.5	0.5	0.02883188	1	19.75839	7.209709e+26	2.301694e+28	
16174	1050	1e+19	0	5e-06	1.397434e+26	9.540768e+25	8.90358e+25	6.371882e+24	3.386197e+25	1.047372e+25	1.746792e+25	1.192596e+25	1.112947e+25	7.964852e+23	4.232746e+24	1.309215e+24	0.07494966	5.981144e+23	4.891227e-10	0.0002931747	4.309289e+12	1.473357e+07	2.428538e+08	2.508726e-07	1.160284e-13	1.115151e-20	0.5	0.5	0.02883305	1	19.75961	7.209709e+26	2.301694e+28	
16175	1050	1e+19	0	5e-06	1.39752e+26	9.541235e+25	8.904022e+25	6.372133e+24	3.386394e+25	1.047571e+25	1.7469e+25	1.192654e+25	1.113003e+25	7.965166e+23	4.232993e+24	1.309463e+24	0.07495925	5.981078e+23	4.89131e-10	0.0002931862	4.308939e+12	1.473562e+07	2.428828e+08	2.508828e-07	1.160378e-13	1.115287e-20	0.5	0.5	0.02883422	1	19.76083	7.209709e+26	2.301694e+28	
16176	1050	1e+19	0	5e-06	1.397606e+26	9.541703e+25	8.904464e+25	6.372384e+24	3.386592e+25	1.047769e+25	1.747008e+25	1.192713e+25	1.113058e+25	7.965479e+23	4.23324e+24	1.309712e+24	0.07496884	5.981012e+23	4.891392e-10	0.0002931978	4.308589e+12	1.473768e+07	2.429119e+08	2.50893e-07	1.160473e-13	1.115423e-20	0.5	0.5	0.02883539	1	19.76205	7.209709e+26	2.301694e+28	
16177	1050	1e+19	0	5e-06	1.397693e+26	9.54217e+25	8.904907e+25	6.372634e+24	3.38679e+25	1.047968e+25	1.747116e+25	1.192771e+25	1.113113e+25	7.965793e+23	4.233487e+24	1.30996e+24	0.07497843	5.980946e+23	4.891474e-10	0.0002932093	4.30824e+12	1.473973e+07	2.429409e+08	2.509032e-07	1.160567e-13	1.115559e-20	0.5	0.5	0.02883656	1	19.76327	7.209709e+26	2.301694e+28	
16178	1050	1e+19	0	5e-06	1.397779e+26	9.542638e+25	8.905349e+25	6.372885e+24	3.386987e+25	1.048167e+25	1.747224e+25	1.19283e+25	1.113169e+25	7.966106e+23	4.233734e+24	1.310209e+24	0.07498803	5.98088e+23	4.891556e-10	0.0002932208	4.30789e+12	1.474179e+07	2.429699e+08	2.509134e-07	1.160661e-13	1.115694e-20	0.5	0.5	0.02883773	1	19.7645	7.209709e+26	2.301694e+28	
16179	1050	1e+19	0	5e-06	1.397866e+26	9.543105e+25	8.905791e+25	6.373136e+24	3.387185e+25	1.048366e+25	1.747332e+25	1.192888e+25	1.113224e+25	7.96642e+23	4.233981e+24	1.310457e+24	0.07499761	5.980814e+23	4.891638e-10	0.0002932324	4.307541e+12	1.474385e+07	2.42999e+08	2.509235e-07	1.160755e-13	1.11583e-20	0.5	0.5	0.0288389	1	19.76572	7.209709e+26	2.301694e+28	
16180	1050	1e+19	0	5e-06	1.397952e+26	9.543572e+25	8.906234e+25	6.373387e+24	3.387383e+25	1.048565e+25	1.74744e+25	1.192947e+25	1.113279e+25	7.966733e+23	4.234229e+24	1.310706e+24	0.0750072	5.980748e+23	4.89172e-10	0.0002932439	4.307192e+12	1.47459e+07	2.43028e+08	2.509337e-07	1.160849e-13	1.115966e-20	0.5	0.5	0.02884007	1	19.76694	7.209709e+26	2.301694e+28	
16181	1050	1e+19	0	5e-06	1.398038e+26	9.54404e+25	8.906676e+25	6.373638e+24	3.387581e+25	1.048764e+25	1.747548e+25	1.193005e+25	1.113335e+25	7.967047e+23	4.234476e+24	1.310954e+24	0.07501679	5.980682e+23	4.891803e-10	0.0002932555	4.306842e+12	1.474796e+07	2.43057e+08	2.509439e-07	1.160943e-13	1.116102e-20	0.5	0.5	0.02884124	1	19.76816	7.209709e+26	2.301694e+28	
16182	1050	1e+19	0	5e-06	1.398125e+26	9.544507e+25	8.907118e+25	6.373888e+24	3.387778e+25	1.048962e+25	1.747656e+25	1.193063e+25	1.11339e+25	7.96736e+23	4.234723e+24	1.311203e+24	0.07502637	5.980616e+23	4.891885e-10	0.000293267	4.306493e+12	1.475002e+07	2.430861e+08	2.509541e-07	1.161038e-13	1.116237e-20	0.5	0.5	0.02884241	1	19.76938	7.209709e+26	2.301694e+28	
16183	1050	1e+19	0	5e-06	1.398211e+26	9.544975e+25	8.907561e+25	6.374139e+24	3.387976e+25	1.049161e+25	1.747764e+25	1.193122e+25	1.113445e+25	7.967674e+23	4.23497e+24	1.311451e+24	0.07503596	5.98055e+23	4.891967e-10	0.0002932785	4.306144e+12	1.475207e+07	2.431151e+08	2.509642e-07	1.161132e-13	1.116373e-20	0.5	0.5	0.02884358	1	19.7706	7.209709e+26	2.301694e+28	
16184	1050	1e+19	0	5e-06	1.398298e+26	9.545442e+25	8.908003e+25	6.37439e+24	3.388174e+25	1.04936e+25	1.747872e+25	1.19318e+25	1.1135e+25	7.967987e+23	4.235218e+24	1.3117e+24	0.07504554	5.980484e+23	4.892049e-10	0.0002932901	4.305794e+12	1.475413e+07	2.431442e+08	2.509744e-07	1.161226e-13	1.116509e-20	0.5	0.5	0.02884475	1	19.77183	7.209709e+26	2.301694e+28	
16185	1050	1e+19	0	5e-06	1.398384e+26	9.545909e+25	8.908445e+25	6.374641e+24	3.388372e+25	1.049559e+25	1.74798e+25	1.193239e+25	1.113556e+25	7.968301e+23	4.235465e+24	1.311949e+24	0.07505512	5.980418e+23	4.892131e-10	0.0002933016	4.305445e+12	1.475619e+07	2.431732e+08	2.509846e-07	1.16132e-13	1.116645e-20	0.5	0.5	0.02884592	1	19.77305	7.209709e+26	2.301694e+28	
16186	1050	1e+19	0	5e-06	1.39847e+26	9.546377e+25	8.908888e+25	6.374891e+24	3.38857e+25	1.049758e+25	1.748088e+25	1.193297e+25	1.113611e+25	7.968614e+23	4.235712e+24	1.312197e+24	0.0750647	5.980352e+23	4.892213e-10	0.0002933131	4.305096e+12	1.475825e+07	2.432022e+08	2.509948e-07	1.161414e-13	1.116781e-20	0.5	0.5	0.02884709	1	19.77427	7.209709e+26	2.301694e+28	
16187	1050	1e+19	0	5e-06	1.398557e+26	9.546844e+25	8.90933e+25	6.375142e+24	3.388767e+25	1.049956e+25	1.748196e+25	1.193356e+25	1.113666e+25	7.968927e+23	4.235959e+24	1.312446e+24	0.07507428	5.980286e+23	4.892295e-10	0.0002933247	4.304747e+12	1.476031e+07	2.432313e+08	2.510049e-07	1.161508e-13	1.116917e-20	0.5	0.5	0.02884826	1	19.77549	7.209709e+26	2.301694e+28	
16188	1050	1e+19	0	5e-06	1.398643e+26	9.547311e+25	8.909772e+25	6.375393e+24	3.388965e+25	1.050155e+25	1.748304e+25	1.193414e+25	1.113722e+25	7.969241e+23	4.236207e+24	1.312694e+24	0.07508386	5.98022e+23	4.892378e-10	0.0002933362	4.304398e+12	1.476237e+07	2.432603e+08	2.510151e-07	1.161603e-13	1.117052e-20	0.5	0.5	0.02884943	1	19.77671	7.209709e+26	2.301694e+28	
16189	1050	1e+19	0	5e-06	1.39873e+26	9.547779e+25	8.910214e+25	6.375643e+24	3.389163e+25	1.050354e+25	1.748412e+25	1.193472e+25	1.113777e+25	7.969554e+23	4.236454e+24	1.312943e+24	0.07509343	5.980154e+23	4.89246e-10	0.0002933478	4.304049e+12	1.476442e+07	2.432894e+08	2.510253e-07	1.161697e-13	1.117188e-20	0.5	0.5	0.0288506	1	19.77793	7.209709e+26	2.301694e+28	
16190	1050	1e+19	0	5e-06	1.398816e+26	9.548246e+25	8.910657e+25	6.375894e+24	3.389361e+25	1.050553e+25	1.74852e+25	1.193531e+25	1.113832e+25	7.969868e+23	4.236701e+24	1.313191e+24	0.07510301	5.980089e+23	4.892542e-10	0.0002933593	4.303701e+12	1.476648e+07	2.433184e+08	2.510355e-07	1.161791e-13	1.117324e-20	0.5	0.5	0.02885177	1	19.77916	7.209709e+26	2.301694e+28	
16191	1050	1e+19	0	5e-06	1.398902e+26	9.548713e+25	8.911099e+25	6.376145e+24	3.389559e+25	1.050752e+25	1.748628e+25	1.193589e+25	1.113887e+25	7.970181e+23	4.236949e+24	1.31344e+24	0.07511258	5.980023e+23	4.892624e-10	0.0002933708	4.303352e+12	1.476854e+07	2.433475e+08	2.510456e-07	1.161885e-13	1.11746e-20	0.5	0.5	0.02885294	1	19.78038	7.209709e+26	2.301694e+28	
16192	1050	1e+19	0	5e-06	1.398989e+26	9.549181e+25	8.911541e+25	6.376395e+24	3.389757e+25	1.050951e+25	1.748736e+25	1.193648e+25	1.113943e+25	7.970494e+23	4.237196e+24	1.313688e+24	0.07512215	5.979957e+23	4.892706e-10	0.0002933824	4.303003e+12	1.47706e+07	2.433765e+08	2.510558e-07	1.161979e-13	1.117596e-20	0.5	0.5	0.02885411	1	19.7816	7.209709e+26	2.301694e+28	
16193	1050	1e+19	0	5e-06	1.399075e+26	9.549648e+25	8.911983e+25	6.376646e+24	3.389955e+25	1.051149e+25	1.748844e+25	1.193706e+25	1.113998e+25	7.970808e+23	4.237443e+24	1.313937e+24	0.07513172	5.979891e+23	4.892788e-10	0.0002933939	4.302654e+12	1.477266e+07	2.434056e+08	2.51066e-07	1.162073e-13	1.117732e-20	0.5	0.5	0.02885528	1	19.78282	7.209709e+26	2.301694e+28	
16194	1050	1e+19	0	5e-06	1.399162e+26	9.550115e+25	8.912426e+25	6.376897e+24	3.390153e+25	1.051348e+25	1.748952e+25	1.193764e+25	1.114053e+25	7.971121e+23	4.237691e+24	1.314185e+24	0.07514129	5.979825e+23	4.89287e-10	0.0002934054	4.302306e+12	1.477472e+07	2.434346e+08	2.510762e-07	1.162168e-13	1.117867e-20	0.5	0.5	0.02885644	1	19.78404	7.209709e+26	2.301694e+28	
16195	1050	1e+19	0	5e-06	1.399248e+26	9.550582e+25	8.912868e+25	6.377147e+24	3.390351e+25	1.051547e+25	1.74906e+25	1.193823e+25	1.114108e+25	7.971434e+23	4.237938e+24	1.314434e+24	0.07515086	5.979759e+23	4.892952e-10	0.000293417	4.301957e+12	1.477678e+07	2.434637e+08	2.510863e-07	1.162262e-13	1.118003e-20	0.5	0.5	0.02885761	1	19.78526	7.209709e+26	2.301694e+28	
16196	1050	1e+19	0	5e-06	1.399334e+26	9.55105e+25	8.91331e+25	6.377398e+24	3.390549e+25	1.051746e+25	1.749168e+25	1.193881e+25	1.114164e+25	7.971748e+23	4.238186e+24	1.314682e+24	0.07516043	5.979693e+23	4.893034e-10	0.0002934285	4.301609e+12	1.477884e+07	2.434927e+08	2.510965e-07	1.162356e-13	1.118139e-20	0.5	0.5	0.02885878	1	19.78649	7.209709e+26	2.301694e+28	
16197	1050	1e+19	0	5e-06	1.399421e+26	9.551517e+25	8.913752e+25	6.377649e+24	3.390746e+25	1.051945e+25	1.749276e+25	1.19394e+25	1.114219e+25	7.972061e+23	4.238433e+24	1.314931e+24	0.07516999	5.979627e+23	4.893116e-10	0.00029344	4.30126e+12	1.47809e+07	2.435218e+08	2.511067e-07	1.16245e-13	1.118275e-20	0.5	0.5	0.02885995	1	19.78771	7.209709e+26	2.301694e+28	
16198	1050	1e+19	0	5e-06	1.399507e+26	9.551984e+25	8.914194e+25	6.377899e+24	3.390944e+25	1.052143e+25	1.749384e+25	1.193998e+25	1.114274e+25	7.972374e+23	4.238681e+24	1.315179e+24	0.07517956	5.979561e+23	4.893199e-10	0.0002934516	4.300912e+12	1.478296e+07	2.435509e+08	2.511168e-07	1.162544e-13	1.118411e-20	0.5	0.5	0.02886112	1	19.78893	7.209709e+26	2.301694e+28	
16199	1050	1e+19	0	5e-06	1.399594e+26	9.552451e+25	8.914636e+25	6.37815e+24	3.391142e+25	1.052342e+25	1.749492e+25	1.194056e+25	1.11433e+25	7.972687e+23	4.238928e+24	1.315428e+24	0.07518912	5.979495e+23	4.893281e-10	0.0002934631	4.300563e+12	1.478502e+07	2.435799e+08	2.51127e-07	1.162638e-13	1.118547e-20	0.5	0.5	0.02886229	1	19.79015	7.209709e+26	2.301694e+28	
16200	1050	1e+19	0	5e-06	1.39968e+26	9.552919e+25	8.915079e+25	6.3784e+24	3.39134e+25	1.052541e+25	1.7496e+25	1.194115e+25	1.114385e+25	7.973001e+23	4.239176e+24	1.315676e+24	0.07519868	5.979429e+23	4.893363e-10	0.0002934746	4.300215e+12	1.478708e+07	2.43609e+08	2.511372e-07	1.162733e-13	1.118683e-20	0.5	0.5	0.02886346	1	19.79137	7.209709e+26	2.301694e+28	
16201	1050	1e+19	0	5e-06	1.399766e+26	9.553386e+25	8.915521e+25	6.378651e+24	3.391538e+25	1.05274e+25	1.749708e+25	1.194173e+25	1.11444e+25	7.973314e+23	4.239423e+24	1.315925e+24	0.07520824	5.979363e+23	4.893445e-10	0.0002934862	4.299867e+12	1.478914e+07	2.43638e+08	2.511473e-07	1.162827e-13	1.118819e-20	0.5	0.5	0.02886463	1	19.79259	7.209709e+26	2.301694e+28	
