Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14459	1450	1e+19	0	5.151735e-06	1.249258e+26	3.954196e+25	2.303011e+25	1.651186e+25	4.284916e+25	4.253463e+25	1.561572e+25	4.942745e+24	2.878763e+24	2.063982e+24	5.356145e+24	5.316829e+24	0.3404793	4.343443e+23	7.474474e-10	0.0007597395	2.821789e+10	2.933611e+09	5.08622e+11	3.100229e-06	1.771926e-11	2.104531e-17	0.5	0.5	0.3458181	1	17.66441	7.209709e+26	2.301694e+28	
14460	1450	1e+19	0	5.151735e-06	1.249344e+26	3.954277e+25	2.303064e+25	1.651213e+25	4.285382e+25	4.253782e+25	1.56168e+25	4.942846e+24	2.87883e+24	2.064016e+24	5.356727e+24	5.317227e+24	0.3404812	4.343415e+23	7.474531e-10	0.0007597519	2.82146e+10	2.934272e+09	5.087107e+11	3.10041e-06	1.772132e-11	2.1049e-17	0.5	0.5	0.3458382	1	17.66563	7.209709e+26	2.301694e+28	
14461	1450	1e+19	0	5.151735e-06	1.24943e+26	3.954357e+25	2.303118e+25	1.651239e+25	4.285847e+25	4.2541e+25	1.561788e+25	4.942947e+24	2.878897e+24	2.064049e+24	5.357309e+24	5.317624e+24	0.3404831	4.343387e+23	7.474588e-10	0.0007597642	2.821131e+10	2.934933e+09	5.087994e+11	3.100591e-06	1.772339e-11	2.105268e-17	0.5	0.5	0.3458584	1	17.66685	7.209709e+26	2.301694e+28	
14462	1450	1e+19	0	5.151735e-06	1.249517e+26	3.954438e+25	2.303172e+25	1.651266e+25	4.286313e+25	4.254418e+25	1.561896e+25	4.943047e+24	2.878964e+24	2.064083e+24	5.357891e+24	5.318022e+24	0.340485	4.343359e+23	7.474644e-10	0.0007597765	2.820802e+10	2.935594e+09	5.088881e+11	3.100772e-06	1.772546e-11	2.105636e-17	0.5	0.5	0.3458786	1	17.66808	7.209709e+26	2.301694e+28	
14463	1450	1e+19	0	5.151735e-06	1.249603e+26	3.954518e+25	2.303225e+25	1.651293e+25	4.286778e+25	4.254736e+25	1.562004e+25	4.943148e+24	2.879032e+24	2.064116e+24	5.358473e+24	5.31842e+24	0.3404869	4.343331e+23	7.474701e-10	0.0007597889	2.820473e+10	2.936255e+09	5.089768e+11	3.100953e-06	1.772752e-11	2.106004e-17	0.5	0.5	0.3458987	1	17.6693	7.209709e+26	2.301694e+28	
14464	1450	1e+19	0	5.151735e-06	1.24969e+26	3.954599e+25	2.303279e+25	1.65132e+25	4.287244e+25	4.255054e+25	1.562112e+25	4.943248e+24	2.879099e+24	2.06415e+24	5.359054e+24	5.318817e+24	0.3404888	4.343302e+23	7.474757e-10	0.0007598012	2.820144e+10	2.936916e+09	5.090655e+11	3.101133e-06	1.772959e-11	2.106373e-17	0.5	0.5	0.3459189	1	17.67052	7.209709e+26	2.301694e+28	
14465	1450	1e+19	0	5.151735e-06	1.249776e+26	3.954679e+25	2.303333e+25	1.651347e+25	4.287709e+25	4.255372e+25	1.56222e+25	4.943349e+24	2.879166e+24	2.064183e+24	5.359636e+24	5.319215e+24	0.3404908	4.343274e+23	7.474814e-10	0.0007598136	2.819815e+10	2.937578e+09	5.091542e+11	3.101314e-06	1.773166e-11	2.106741e-17	0.5	0.5	0.3459391	1	17.67174	7.209709e+26	2.301694e+28	
14466	1450	1e+19	0	5.151735e-06	1.249862e+26	3.95476e+25	2.303386e+25	1.651374e+25	4.288175e+25	4.25569e+25	1.562328e+25	4.94345e+24	2.879233e+24	2.064217e+24	5.360218e+24	5.319612e+24	0.3404927	4.343246e+23	7.474871e-10	0.0007598259	2.819487e+10	2.938239e+09	5.09243e+11	3.101495e-06	1.773372e-11	2.107109e-17	0.5	0.5	0.3459592	1	17.67296	7.209709e+26	2.301694e+28	
14467	1450	1e+19	0	5.151735e-06	1.249949e+26	3.95484e+25	2.30344e+25	1.6514e+25	4.28864e+25	4.256008e+25	1.562436e+25	4.94355e+24	2.8793e+24	2.06425e+24	5.3608e+24	5.32001e+24	0.3404946	4.343218e+23	7.474927e-10	0.0007598382	2.819158e+10	2.938901e+09	5.093317e+11	3.101676e-06	1.773579e-11	2.107478e-17	0.5	0.5	0.3459794	1	17.67418	7.209709e+26	2.301694e+28	
14468	1450	1e+19	0	5.151735e-06	1.250035e+26	3.95492e+25	2.303493e+25	1.651427e+25	4.289106e+25	4.256326e+25	1.562544e+25	4.943651e+24	2.879367e+24	2.064284e+24	5.361382e+24	5.320407e+24	0.3404965	4.34319e+23	7.474984e-10	0.0007598506	2.81883e+10	2.939562e+09	5.094204e+11	3.101856e-06	1.773786e-11	2.107846e-17	0.5	0.5	0.3459996	1	17.67541	7.209709e+26	2.301694e+28	
14469	1450	1e+19	0	5.151735e-06	1.250122e+26	3.955001e+25	2.303547e+25	1.651454e+25	4.289571e+25	4.256644e+25	1.562652e+25	4.943751e+24	2.879434e+24	2.064317e+24	5.361964e+24	5.320805e+24	0.3404984	4.343162e+23	7.47504e-10	0.0007598629	2.818501e+10	2.940224e+09	5.095092e+11	3.102037e-06	1.773992e-11	2.108215e-17	0.5	0.5	0.3460197	1	17.67663	7.209709e+26	2.301694e+28	
14470	1450	1e+19	0	5.151735e-06	1.250208e+26	3.955081e+25	2.303601e+25	1.651481e+25	4.290037e+25	4.256962e+25	1.56276e+25	4.943852e+24	2.879501e+24	2.064351e+24	5.362546e+24	5.321203e+24	0.3405003	4.343134e+23	7.475097e-10	0.0007598752	2.818173e+10	2.940886e+09	5.095979e+11	3.102218e-06	1.774199e-11	2.108583e-17	0.5	0.5	0.3460399	1	17.67785	7.209709e+26	2.301694e+28	
14471	1450	1e+19	0	5.151735e-06	1.250294e+26	3.955162e+25	2.303654e+25	1.651507e+25	4.290502e+25	4.25728e+25	1.562868e+25	4.943952e+24	2.879568e+24	2.064384e+24	5.363128e+24	5.3216e+24	0.3405022	4.343105e+23	7.475154e-10	0.0007598876	2.817845e+10	2.941547e+09	5.096867e+11	3.102398e-06	1.774406e-11	2.108952e-17	0.5	0.5	0.34606	1	17.67907	7.209709e+26	2.301694e+28	
14472	1450	1e+19	0	5.151735e-06	1.250381e+26	3.955242e+25	2.303708e+25	1.651534e+25	4.290968e+25	4.257598e+25	1.562976e+25	4.944053e+24	2.879635e+24	2.064418e+24	5.36371e+24	5.321998e+24	0.3405041	4.343077e+23	7.47521e-10	0.0007598999	2.817516e+10	2.942209e+09	5.097755e+11	3.102579e-06	1.774613e-11	2.10932e-17	0.5	0.5	0.3460802	1	17.68029	7.209709e+26	2.301694e+28	
14473	1450	1e+19	0	5.151735e-06	1.250467e+26	3.955322e+25	2.303761e+25	1.651561e+25	4.291433e+25	4.257916e+25	1.563084e+25	4.944153e+24	2.879702e+24	2.064451e+24	5.364292e+24	5.322395e+24	0.340506	4.343049e+23	7.475267e-10	0.0007599122	2.817188e+10	2.942871e+09	5.098643e+11	3.10276e-06	1.774819e-11	2.109689e-17	0.5	0.5	0.3461003	1	17.68151	7.209709e+26	2.301694e+28	
14474	1450	1e+19	0	5.151735e-06	1.250554e+26	3.955403e+25	2.303815e+25	1.651588e+25	4.291899e+25	4.258234e+25	1.563192e+25	4.944253e+24	2.879769e+24	2.064485e+24	5.364874e+24	5.322793e+24	0.3405079	4.343021e+23	7.475323e-10	0.0007599245	2.81686e+10	2.943533e+09	5.09953e+11	3.102941e-06	1.775026e-11	2.110057e-17	0.5	0.5	0.3461205	1	17.68274	7.209709e+26	2.301694e+28	
14475	1450	1e+19	0	5.151735e-06	1.25064e+26	3.955483e+25	2.303868e+25	1.651615e+25	4.292364e+25	4.258552e+25	1.5633e+25	4.944354e+24	2.879836e+24	2.064518e+24	5.365456e+24	5.323191e+24	0.3405099	4.342993e+23	7.47538e-10	0.0007599369	2.816532e+10	2.944196e+09	5.100418e+11	3.103121e-06	1.775233e-11	2.110426e-17	0.5	0.5	0.3461407	1	17.68396	7.209709e+26	2.301694e+28	
14476	1450	1e+19	0	5.151735e-06	1.250726e+26	3.955563e+25	2.303922e+25	1.651641e+25	4.29283e+25	4.258871e+25	1.563408e+25	4.944454e+24	2.879902e+24	2.064552e+24	5.366038e+24	5.323588e+24	0.3405118	4.342965e+23	7.475436e-10	0.0007599492	2.816204e+10	2.944858e+09	5.101306e+11	3.103302e-06	1.775439e-11	2.110795e-17	0.5	0.5	0.3461608	1	17.68518	7.209709e+26	2.301694e+28	
14477	1450	1e+19	0	5.151735e-06	1.250813e+26	3.955644e+25	2.303976e+25	1.651668e+25	4.293296e+25	4.259189e+25	1.563516e+25	4.944555e+24	2.879969e+24	2.064585e+24	5.36662e+24	5.323986e+24	0.3405137	4.342937e+23	7.475493e-10	0.0007599615	2.815876e+10	2.94552e+09	5.102194e+11	3.103483e-06	1.775646e-11	2.111163e-17	0.5	0.5	0.346181	1	17.6864	7.209709e+26	2.301694e+28	
14478	1450	1e+19	0	5.151735e-06	1.250899e+26	3.955724e+25	2.304029e+25	1.651695e+25	4.293761e+25	4.259507e+25	1.563624e+25	4.944655e+24	2.880036e+24	2.064619e+24	5.367202e+24	5.324383e+24	0.3405156	4.342909e+23	7.475549e-10	0.0007599738	2.815548e+10	2.946183e+09	5.103082e+11	3.103663e-06	1.775853e-11	2.111532e-17	0.5	0.5	0.3462011	1	17.68762	7.209709e+26	2.301694e+28	
14479	1450	1e+19	0	5.151735e-06	1.250986e+26	3.955804e+25	2.304083e+25	1.651722e+25	4.294227e+25	4.259825e+25	1.563732e+25	4.944755e+24	2.880103e+24	2.064652e+24	5.367784e+24	5.324781e+24	0.3405175	4.342881e+23	7.475606e-10	0.0007599861	2.815221e+10	2.946845e+09	5.10397e+11	3.103844e-06	1.77606e-11	2.111901e-17	0.5	0.5	0.3462213	1	17.68885	7.209709e+26	2.301694e+28	
14480	1450	1e+19	0	5.151735e-06	1.251072e+26	3.955885e+25	2.304136e+25	1.651748e+25	4.294693e+25	4.260143e+25	1.56384e+25	4.944856e+24	2.88017e+24	2.064686e+24	5.368366e+24	5.325179e+24	0.3405194	4.342853e+23	7.475662e-10	0.0007599984	2.814893e+10	2.947508e+09	5.104859e+11	3.104025e-06	1.776266e-11	2.11227e-17	0.5	0.5	0.3462414	1	17.69007	7.209709e+26	2.301694e+28	
14481	1450	1e+19	0	5.151735e-06	1.251158e+26	3.955965e+25	2.30419e+25	1.651775e+25	4.295158e+25	4.260461e+25	1.563948e+25	4.944956e+24	2.880237e+24	2.064719e+24	5.368948e+24	5.325576e+24	0.3405213	4.342825e+23	7.475719e-10	0.0007600107	2.814565e+10	2.94817e+09	5.105747e+11	3.104205e-06	1.776473e-11	2.112638e-17	0.5	0.5	0.3462616	1	17.69129	7.209709e+26	2.301694e+28	
14482	1450	1e+19	0	5.151735e-06	1.251245e+26	3.956045e+25	2.304243e+25	1.651802e+25	4.295624e+25	4.260779e+25	1.564056e+25	4.945056e+24	2.880304e+24	2.064752e+24	5.36953e+24	5.325974e+24	0.3405232	4.342796e+23	7.475775e-10	0.0007600231	2.814238e+10	2.948833e+09	5.106635e+11	3.104386e-06	1.77668e-11	2.113007e-17	0.5	0.5	0.3462817	1	17.69251	7.209709e+26	2.301694e+28	
14483	1450	1e+19	0	5.151735e-06	1.251331e+26	3.956125e+25	2.304297e+25	1.651829e+25	4.296089e+25	4.261097e+25	1.564164e+25	4.945157e+24	2.880371e+24	2.064786e+24	5.370112e+24	5.326371e+24	0.3405251	4.342768e+23	7.475832e-10	0.0007600354	2.813911e+10	2.949496e+09	5.107524e+11	3.104566e-06	1.776887e-11	2.113376e-17	0.5	0.5	0.3463019	1	17.69373	7.209709e+26	2.301694e+28	
14484	1450	1e+19	0	5.151735e-06	1.251418e+26	3.956206e+25	2.30435e+25	1.651855e+25	4.296555e+25	4.261415e+25	1.564272e+25	4.945257e+24	2.880438e+24	2.064819e+24	5.370694e+24	5.326769e+24	0.340527	4.34274e+23	7.475888e-10	0.0007600477	2.813583e+10	2.950159e+09	5.108412e+11	3.104747e-06	1.777093e-11	2.113745e-17	0.5	0.5	0.346322	1	17.69495	7.209709e+26	2.301694e+28	
14485	1450	1e+19	0	5.151735e-06	1.251504e+26	3.956286e+25	2.304404e+25	1.651882e+25	4.297021e+25	4.261733e+25	1.56438e+25	4.945357e+24	2.880505e+24	2.064853e+24	5.371276e+24	5.327167e+24	0.3405289	4.342712e+23	7.475944e-10	0.00076006	2.813256e+10	2.950822e+09	5.1093e+11	3.104928e-06	1.7773e-11	2.114114e-17	0.5	0.5	0.3463421	1	17.69618	7.209709e+26	2.301694e+28	
14486	1450	1e+19	0	5.151735e-06	1.25159e+26	3.956366e+25	2.304457e+25	1.651909e+25	4.297487e+25	4.262051e+25	1.564488e+25	4.945457e+24	2.880571e+24	2.064886e+24	5.371858e+24	5.327564e+24	0.3405309	4.342684e+23	7.476001e-10	0.0007600723	2.812929e+10	2.951485e+09	5.110189e+11	3.105108e-06	1.777507e-11	2.114483e-17	0.5	0.5	0.3463623	1	17.6974	7.209709e+26	2.301694e+28	
14487	1450	1e+19	0	5.151735e-06	1.251677e+26	3.956446e+25	2.304511e+25	1.651936e+25	4.297952e+25	4.26237e+25	1.564596e+25	4.945558e+24	2.880638e+24	2.06492e+24	5.37244e+24	5.327962e+24	0.3405328	4.342656e+23	7.476057e-10	0.0007600846	2.812601e+10	2.952148e+09	5.111078e+11	3.105289e-06	1.777714e-11	2.114852e-17	0.5	0.5	0.3463824	1	17.69862	7.209709e+26	2.301694e+28	
14488	1450	1e+19	0	5.151735e-06	1.251763e+26	3.956526e+25	2.304564e+25	1.651962e+25	4.298418e+25	4.262688e+25	1.564704e+25	4.945658e+24	2.880705e+24	2.064953e+24	5.373022e+24	5.32836e+24	0.3405347	4.342628e+23	7.476114e-10	0.0007600969	2.812274e+10	2.952811e+09	5.111966e+11	3.105469e-06	1.77792e-11	2.115221e-17	0.5	0.5	0.3464026	1	17.69984	7.209709e+26	2.301694e+28	
14489	1450	1e+19	0	5.151735e-06	1.25185e+26	3.956607e+25	2.304618e+25	1.651989e+25	4.298884e+25	4.263006e+25	1.564812e+25	4.945758e+24	2.880772e+24	2.064986e+24	5.373605e+24	5.328757e+24	0.3405366	4.3426e+23	7.47617e-10	0.0007601092	2.811947e+10	2.953475e+09	5.112855e+11	3.10565e-06	1.778127e-11	2.11559e-17	0.5	0.5	0.3464227	1	17.70106	7.209709e+26	2.301694e+28	
14490	1450	1e+19	0	5.151735e-06	1.251936e+26	3.956687e+25	2.304671e+25	1.652016e+25	4.299349e+25	4.263324e+25	1.56492e+25	4.945858e+24	2.880839e+24	2.06502e+24	5.374187e+24	5.329155e+24	0.3405385	4.342572e+23	7.476226e-10	0.0007601215	2.81162e+10	2.954138e+09	5.113744e+11	3.105831e-06	1.778334e-11	2.115959e-17	0.5	0.5	0.3464429	1	17.70228	7.209709e+26	2.301694e+28	
14491	1450	1e+19	0	5.151735e-06	1.252022e+26	3.956767e+25	2.304724e+25	1.652042e+25	4.299815e+25	4.263642e+25	1.565028e+25	4.945959e+24	2.880905e+24	2.065053e+24	5.374769e+24	5.329553e+24	0.3405404	4.342544e+23	7.476283e-10	0.0007601338	2.811294e+10	2.954802e+09	5.114633e+11	3.106011e-06	1.778541e-11	2.116328e-17	0.5	0.5	0.346463	1	17.70351	7.209709e+26	2.301694e+28	
14492	1450	1e+19	0	5.151735e-06	1.252109e+26	3.956847e+25	2.304778e+25	1.652069e+25	4.300281e+25	4.26396e+25	1.565136e+25	4.946059e+24	2.880972e+24	2.065086e+24	5.375351e+24	5.32995e+24	0.3405423	4.342516e+23	7.476339e-10	0.000760146	2.810967e+10	2.955465e+09	5.115522e+11	3.106192e-06	1.778747e-11	2.116697e-17	0.5	0.5	0.3464831	1	17.70473	7.209709e+26	2.301694e+28	
14493	1450	1e+19	0	5.151735e-06	1.252195e+26	3.956927e+25	2.304831e+25	1.652096e+25	4.300747e+25	4.264278e+25	1.565244e+25	4.946159e+24	2.881039e+24	2.06512e+24	5.375933e+24	5.330348e+24	0.3405442	4.342488e+23	7.476396e-10	0.0007601583	2.81064e+10	2.956129e+09	5.116411e+11	3.106372e-06	1.778954e-11	2.117066e-17	0.5	0.5	0.3465033	1	17.70595	7.209709e+26	2.301694e+28	
14494	1450	1e+19	0	5.151735e-06	1.252282e+26	3.957007e+25	2.304885e+25	1.652123e+25	4.301212e+25	4.264596e+25	1.565352e+25	4.946259e+24	2.881106e+24	2.065153e+24	5.376515e+24	5.330745e+24	0.3405461	4.34246e+23	7.476452e-10	0.0007601706	2.810313e+10	2.956793e+09	5.1173e+11	3.106553e-06	1.779161e-11	2.117435e-17	0.5	0.5	0.3465234	1	17.70717	7.209709e+26	2.301694e+28	
14495	1450	1e+19	0	5.151735e-06	1.252368e+26	3.957087e+25	2.304938e+25	1.652149e+25	4.301678e+25	4.264915e+25	1.56546e+25	4.946359e+24	2.881173e+24	2.065187e+24	5.377098e+24	5.331143e+24	0.340548	4.342432e+23	7.476508e-10	0.0007601829	2.809987e+10	2.957457e+09	5.118189e+11	3.106733e-06	1.779368e-11	2.117804e-17	0.5	0.5	0.3465436	1	17.70839	7.209709e+26	2.301694e+28	
14496	1450	1e+19	0	5.151735e-06	1.252454e+26	3.957167e+25	2.304992e+25	1.652176e+25	4.302144e+25	4.265233e+25	1.565568e+25	4.946459e+24	2.881239e+24	2.06522e+24	5.37768e+24	5.331541e+24	0.3405499	4.342404e+23	7.476565e-10	0.0007601952	2.80966e+10	2.958121e+09	5.119078e+11	3.106914e-06	1.779575e-11	2.118173e-17	0.5	0.5	0.3465637	1	17.70961	7.209709e+26	2.301694e+28	
14497	1450	1e+19	0	5.151735e-06	1.252541e+26	3.957248e+25	2.305045e+25	1.652203e+25	4.30261e+25	4.265551e+25	1.565676e+25	4.946559e+24	2.881306e+24	2.065253e+24	5.378262e+24	5.331938e+24	0.3405518	4.342376e+23	7.476621e-10	0.0007602075	2.809334e+10	2.958785e+09	5.119968e+11	3.107094e-06	1.779781e-11	2.118542e-17	0.5	0.5	0.3465838	1	17.71084	7.209709e+26	2.301694e+28	
14498	1450	1e+19	0	5.151735e-06	1.252627e+26	3.957328e+25	2.305098e+25	1.652229e+25	4.303075e+25	4.265869e+25	1.565784e+25	4.94666e+24	2.881373e+24	2.065287e+24	5.378844e+24	5.332336e+24	0.3405537	4.342348e+23	7.476677e-10	0.0007602197	2.809008e+10	2.959449e+09	5.120857e+11	3.107275e-06	1.779988e-11	2.118912e-17	0.5	0.5	0.346604	1	17.71206	7.209709e+26	2.301694e+28	
14499	1450	1e+19	0	5.151735e-06	1.252714e+26	3.957408e+25	2.305152e+25	1.652256e+25	4.303541e+25	4.266187e+25	1.565892e+25	4.94676e+24	2.88144e+24	2.06532e+24	5.379427e+24	5.332734e+24	0.3405557	4.34232e+23	7.476734e-10	0.000760232	2.808681e+10	2.960113e+09	5.121746e+11	3.107455e-06	1.780195e-11	2.119281e-17	0.5	0.5	0.3466241	1	17.71328	7.209709e+26	2.301694e+28	
14500	1450	1e+19	0	5.151735e-06	1.2528e+26	3.957488e+25	2.305205e+25	1.652283e+25	4.304007e+25	4.266505e+25	1.566e+25	4.94686e+24	2.881506e+24	2.065353e+24	5.380009e+24	5.333131e+24	0.3405576	4.342292e+23	7.47679e-10	0.0007602443	2.808355e+10	2.960777e+09	5.122636e+11	3.107636e-06	1.780402e-11	2.11965e-17	0.5	0.5	0.3466442	1	17.7145	7.209709e+26	2.301694e+28	
14501	1450	1e+19	0	5.151735e-06	1.252886e+26	3.957568e+25	2.305258e+25	1.652309e+25	4.304473e+25	4.266823e+25	1.566108e+25	4.94696e+24	2.881573e+24	2.065387e+24	5.380591e+24	5.333529e+24	0.3405595	4.342264e+23	7.476846e-10	0.0007602566	2.808029e+10	2.961442e+09	5.123525e+11	3.107816e-06	1.780608e-11	2.12002e-17	0.5	0.5	0.3466643	1	17.71572	7.209709e+26	2.301694e+28	
14502	1450	1e+19	0	5.151735e-06	1.252973e+26	3.957648e+25	2.305312e+25	1.652336e+25	4.304939e+25	4.267141e+25	1.566216e+25	4.94706e+24	2.88164e+24	2.06542e+24	5.381173e+24	5.333927e+24	0.3405614	4.342236e+23	7.476903e-10	0.0007602689	2.807703e+10	2.962106e+09	5.124415e+11	3.107997e-06	1.780815e-11	2.120389e-17	0.5	0.5	0.3466845	1	17.71694	7.209709e+26	2.301694e+28	
14503	1450	1e+19	0	5.151735e-06	1.253059e+26	3.957728e+25	2.305365e+25	1.652363e+25	4.305405e+25	4.26746e+25	1.566324e+25	4.94716e+24	2.881706e+24	2.065453e+24	5.381756e+24	5.334324e+24	0.3405633	4.342208e+23	7.476959e-10	0.0007602811	2.807377e+10	2.962771e+09	5.125304e+11	3.108177e-06	1.781022e-11	2.120758e-17	0.5	0.5	0.3467046	1	17.71817	7.209709e+26	2.301694e+28	
14504	1450	1e+19	0	5.151735e-06	1.253146e+26	3.957808e+25	2.305419e+25	1.652389e+25	4.30587e+25	4.267778e+25	1.566432e+25	4.94726e+24	2.881773e+24	2.065487e+24	5.382338e+24	5.334722e+24	0.3405652	4.34218e+23	7.477015e-10	0.0007602934	2.807051e+10	2.963435e+09	5.126194e+11	3.108358e-06	1.781229e-11	2.121128e-17	0.5	0.5	0.3467247	1	17.71939	7.209709e+26	2.301694e+28	
14505	1450	1e+19	0	5.151735e-06	1.253232e+26	3.957888e+25	2.305472e+25	1.652416e+25	4.306336e+25	4.268096e+25	1.56654e+25	4.94736e+24	2.88184e+24	2.06552e+24	5.38292e+24	5.33512e+24	0.3405671	4.342152e+23	7.477071e-10	0.0007603057	2.806725e+10	2.9641e+09	5.127084e+11	3.108538e-06	1.781436e-11	2.121497e-17	0.5	0.5	0.3467449	1	17.72061	7.209709e+26	2.301694e+28	
14506	1450	1e+19	0	5.151735e-06	1.253318e+26	3.957968e+25	2.305525e+25	1.652443e+25	4.306802e+25	4.268414e+25	1.566648e+25	4.94746e+24	2.881906e+24	2.065553e+24	5.383503e+24	5.335517e+24	0.340569	4.342124e+23	7.477128e-10	0.0007603179	2.806399e+10	2.964765e+09	5.127974e+11	3.108718e-06	1.781643e-11	2.121866e-17	0.5	0.5	0.346765	1	17.72183	7.209709e+26	2.301694e+28	
14507	1450	1e+19	0	5.151735e-06	1.253405e+26	3.958048e+25	2.305579e+25	1.652469e+25	4.307268e+25	4.268732e+25	1.566756e+25	4.94756e+24	2.881973e+24	2.065587e+24	5.384085e+24	5.335915e+24	0.3405709	4.342096e+23	7.477184e-10	0.0007603302	2.806073e+10	2.96543e+09	5.128864e+11	3.108899e-06	1.781849e-11	2.122236e-17	0.5	0.5	0.3467851	1	17.72305	7.209709e+26	2.301694e+28	
14508	1450	1e+19	0	5.151735e-06	1.253491e+26	3.958128e+25	2.305632e+25	1.652496e+25	4.307734e+25	4.26905e+25	1.566864e+25	4.94766e+24	2.88204e+24	2.06562e+24	5.384667e+24	5.336313e+24	0.3405728	4.342068e+23	7.47724e-10	0.0007603425	2.805748e+10	2.966095e+09	5.129754e+11	3.109079e-06	1.782056e-11	2.122605e-17	0.5	0.5	0.3468052	1	17.72427	7.209709e+26	2.301694e+28	
14509	1450	1e+19	0	5.151735e-06	1.253578e+26	3.958208e+25	2.305685e+25	1.652523e+25	4.3082e+25	4.269368e+25	1.566972e+25	4.94776e+24	2.882106e+24	2.065653e+24	5.38525e+24	5.336711e+24	0.3405747	4.34204e+23	7.477296e-10	0.0007603547	2.805422e+10	2.96676e+09	5.130644e+11	3.10926e-06	1.782263e-11	2.122975e-17	0.5	0.5	0.3468254	1	17.7255	7.209709e+26	2.301694e+28	
14510	1450	1e+19	0	5.151735e-06	1.253664e+26	3.958288e+25	2.305738e+25	1.652549e+25	4.308666e+25	4.269687e+25	1.56708e+25	4.94786e+24	2.882173e+24	2.065687e+24	5.385832e+24	5.337108e+24	0.3405766	4.342012e+23	7.477353e-10	0.000760367	2.805097e+10	2.967425e+09	5.131534e+11	3.10944e-06	1.78247e-11	2.123344e-17	0.5	0.5	0.3468455	1	17.72672	7.209709e+26	2.301694e+28	
14511	1450	1e+19	0	5.151735e-06	1.25375e+26	3.958368e+25	2.305792e+25	1.652576e+25	4.309132e+25	4.270005e+25	1.567188e+25	4.94796e+24	2.88224e+24	2.06572e+24	5.386415e+24	5.337506e+24	0.3405785	4.341984e+23	7.477409e-10	0.0007603792	2.804771e+10	2.96809e+09	5.132424e+11	3.10962e-06	1.782677e-11	2.123714e-17	0.5	0.5	0.3468656	1	17.72794	7.209709e+26	2.301694e+28	
14512	1450	1e+19	0	5.151735e-06	1.253837e+26	3.958448e+25	2.305845e+25	1.652603e+25	4.309598e+25	4.270323e+25	1.567296e+25	4.948059e+24	2.882306e+24	2.065753e+24	5.386997e+24	5.337904e+24	0.3405804	4.341957e+23	7.477465e-10	0.0007603915	2.804446e+10	2.968755e+09	5.133314e+11	3.109801e-06	1.782883e-11	2.124084e-17	0.5	0.5	0.3468857	1	17.72916	7.209709e+26	2.301694e+28	
14513	1450	1e+19	0	5.151735e-06	1.253923e+26	3.958527e+25	2.305898e+25	1.652629e+25	4.310063e+25	4.270641e+25	1.567404e+25	4.948159e+24	2.882373e+24	2.065786e+24	5.387579e+24	5.338301e+24	0.3405823	4.341929e+23	7.477521e-10	0.0007604037	2.804121e+10	2.969421e+09	5.134204e+11	3.109981e-06	1.78309e-11	2.124453e-17	0.5	0.5	0.3469059	1	17.73038	7.209709e+26	2.301694e+28	
14514	1450	1e+19	0	5.151735e-06	1.25401e+26	3.958607e+25	2.305952e+25	1.652656e+25	4.310529e+25	4.270959e+25	1.567512e+25	4.948259e+24	2.882439e+24	2.06582e+24	5.388162e+24	5.338699e+24	0.3405843	4.341901e+23	7.477577e-10	0.000760416	2.803795e+10	2.970086e+09	5.135095e+11	3.110162e-06	1.783297e-11	2.124823e-17	0.5	0.5	0.346926	1	17.7316	7.209709e+26	2.301694e+28	
14515	1450	1e+19	0	5.151735e-06	1.254096e+26	3.958687e+25	2.306005e+25	1.652682e+25	4.310995e+25	4.271277e+25	1.56762e+25	4.948359e+24	2.882506e+24	2.065853e+24	5.388744e+24	5.339097e+24	0.3405862	4.341873e+23	7.477634e-10	0.0007604282	2.80347e+10	2.970752e+09	5.135985e+11	3.110342e-06	1.783504e-11	2.125193e-17	0.5	0.5	0.3469461	1	17.73283	7.209709e+26	2.301694e+28	
14516	1450	1e+19	0	5.151735e-06	1.254182e+26	3.958767e+25	2.306058e+25	1.652709e+25	4.311461e+25	4.271596e+25	1.567728e+25	4.948459e+24	2.882573e+24	2.065886e+24	5.389327e+24	5.339494e+24	0.3405881	4.341845e+23	7.47769e-10	0.0007604405	2.803145e+10	2.971418e+09	5.136876e+11	3.110522e-06	1.783711e-11	2.125562e-17	0.5	0.5	0.3469662	1	17.73405	7.209709e+26	2.301694e+28	
