Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14577	1273	1e+19	80	5e-06	1.259453e+26	6.315314e+25	5.160897e+25	1.154417e+25	4.678145e+25	1.60107e+25	1.574316e+25	7.894142e+24	6.451121e+24	1.443021e+24	5.847681e+24	2.001337e+24	0.1271242	4.964632e+23	6.344776e-10	0.0005311591	1.652396e+10	5.308364e+09	1.137543e+12	4.051343e-06	3.025909e-11	4.696463e-17	0.5	0.5	0.4656251	1	17.80857	7.209709e+26	2.301694e+28	
14578	1273	1e+19	80	5e-06	1.259539e+26	6.315573e+25	5.161119e+25	1.154453e+25	4.6786e+25	1.601219e+25	1.574424e+25	7.894466e+24	6.451399e+24	1.443066e+24	5.84825e+24	2.001524e+24	0.1271274	4.964577e+23	6.344867e-10	0.0005311759	1.652314e+10	5.309146e+09	1.137628e+12	4.051444e-06	3.02606e-11	4.696815e-17	0.5	0.5	0.4656367	1	17.80979	7.209709e+26	2.301694e+28	
14579	1273	1e+19	80	5e-06	1.259626e+26	6.315832e+25	5.161342e+25	1.15449e+25	4.679055e+25	1.601369e+25	1.574532e+25	7.89479e+24	6.451677e+24	1.443112e+24	5.848819e+24	2.001711e+24	0.1271306	4.964522e+23	6.344957e-10	0.0005311928	1.652231e+10	5.309928e+09	1.137712e+12	4.051545e-06	3.026211e-11	4.697167e-17	0.5	0.5	0.4656483	1	17.81101	7.209709e+26	2.301694e+28	
14580	1273	1e+19	80	5e-06	1.259712e+26	6.316091e+25	5.161564e+25	1.154526e+25	4.679511e+25	1.601519e+25	1.57464e+25	7.895113e+24	6.451955e+24	1.443158e+24	5.849388e+24	2.001899e+24	0.1271337	4.964467e+23	6.345048e-10	0.0005312096	1.652149e+10	5.31071e+09	1.137797e+12	4.051647e-06	3.026362e-11	4.697519e-17	0.5	0.5	0.46566	1	17.81224	7.209709e+26	2.301694e+28	
14581	1273	1e+19	80	5e-06	1.259798e+26	6.31635e+25	5.161787e+25	1.154563e+25	4.679966e+25	1.601669e+25	1.574748e+25	7.895437e+24	6.452233e+24	1.443204e+24	5.849957e+24	2.002086e+24	0.1271369	4.964412e+23	6.345138e-10	0.0005312264	1.652066e+10	5.311492e+09	1.137881e+12	4.051748e-06	3.026514e-11	4.697871e-17	0.5	0.5	0.4656716	1	17.81346	7.209709e+26	2.301694e+28	
14582	1273	1e+19	80	5e-06	1.259885e+26	6.316609e+25	5.162009e+25	1.154599e+25	4.680421e+25	1.601818e+25	1.574856e+25	7.895761e+24	6.452511e+24	1.443249e+24	5.850526e+24	2.002273e+24	0.1271401	4.964357e+23	6.345228e-10	0.0005312432	1.651983e+10	5.312275e+09	1.137966e+12	4.051849e-06	3.026665e-11	4.698224e-17	0.5	0.5	0.4656832	1	17.81468	7.209709e+26	2.301694e+28	
14583	1273	1e+19	80	5e-06	1.259971e+26	6.316868e+25	5.162232e+25	1.154636e+25	4.680876e+25	1.601968e+25	1.574964e+25	7.896084e+24	6.452789e+24	1.443295e+24	5.851096e+24	2.00246e+24	0.1271432	4.964302e+23	6.345319e-10	0.0005312601	1.651901e+10	5.313057e+09	1.13805e+12	4.05195e-06	3.026816e-11	4.698576e-17	0.5	0.5	0.4656949	1	17.8159	7.209709e+26	2.301694e+28	
14584	1273	1e+19	80	5e-06	1.260058e+26	6.317126e+25	5.162454e+25	1.154673e+25	4.681332e+25	1.602118e+25	1.575072e+25	7.896408e+24	6.453067e+24	1.443341e+24	5.851665e+24	2.002647e+24	0.1271464	4.964247e+23	6.345409e-10	0.0005312769	1.651818e+10	5.313839e+09	1.138135e+12	4.052052e-06	3.026967e-11	4.698928e-17	0.5	0.5	0.4657065	1	17.81712	7.209709e+26	2.301694e+28	
14585	1273	1e+19	80	5e-06	1.260144e+26	6.317385e+25	5.162676e+25	1.154709e+25	4.681787e+25	1.602267e+25	1.57518e+25	7.896732e+24	6.453345e+24	1.443386e+24	5.852234e+24	2.002834e+24	0.1271496	4.964193e+23	6.3455e-10	0.0005312937	1.651736e+10	5.314622e+09	1.138219e+12	4.052153e-06	3.027119e-11	4.69928e-17	0.5	0.5	0.4657182	1	17.81834	7.209709e+26	2.301694e+28	
14586	1273	1e+19	80	5e-06	1.26023e+26	6.317644e+25	5.162899e+25	1.154746e+25	4.682242e+25	1.602417e+25	1.575288e+25	7.897055e+24	6.453623e+24	1.443432e+24	5.852803e+24	2.003022e+24	0.1271527	4.964138e+23	6.34559e-10	0.0005313105	1.651653e+10	5.315404e+09	1.138304e+12	4.052254e-06	3.02727e-11	4.699632e-17	0.5	0.5	0.4657298	1	17.81957	7.209709e+26	2.301694e+28	
14587	1273	1e+19	80	5e-06	1.260317e+26	6.317903e+25	5.163121e+25	1.154782e+25	4.682698e+25	1.602567e+25	1.575396e+25	7.897379e+24	6.453901e+24	1.443478e+24	5.853372e+24	2.003209e+24	0.1271559	4.964083e+23	6.34568e-10	0.0005313274	1.651571e+10	5.316187e+09	1.138388e+12	4.052355e-06	3.027421e-11	4.699985e-17	0.5	0.5	0.4657414	1	17.82079	7.209709e+26	2.301694e+28	
14588	1273	1e+19	80	5e-06	1.260403e+26	6.318162e+25	5.163343e+25	1.154819e+25	4.683153e+25	1.602717e+25	1.575504e+25	7.897703e+24	6.454179e+24	1.443523e+24	5.853941e+24	2.003396e+24	0.127159	4.964028e+23	6.345771e-10	0.0005313442	1.651488e+10	5.316969e+09	1.138473e+12	4.052456e-06	3.027572e-11	4.700337e-17	0.5	0.5	0.4657531	1	17.82201	7.209709e+26	2.301694e+28	
14589	1273	1e+19	80	5e-06	1.26049e+26	6.318421e+25	5.163566e+25	1.154855e+25	4.683609e+25	1.602866e+25	1.575612e+25	7.898026e+24	6.454457e+24	1.443569e+24	5.854511e+24	2.003583e+24	0.1271622	4.963973e+23	6.345861e-10	0.000531361	1.651406e+10	5.317752e+09	1.138557e+12	4.052558e-06	3.027723e-11	4.700689e-17	0.5	0.5	0.4657647	1	17.82323	7.209709e+26	2.301694e+28	
14590	1273	1e+19	80	5e-06	1.260576e+26	6.31868e+25	5.163788e+25	1.154892e+25	4.684064e+25	1.603016e+25	1.57572e+25	7.89835e+24	6.454735e+24	1.443615e+24	5.85508e+24	2.00377e+24	0.1271654	4.963918e+23	6.345951e-10	0.0005313778	1.651323e+10	5.318534e+09	1.138642e+12	4.052659e-06	3.027875e-11	4.701041e-17	0.5	0.5	0.4657763	1	17.82445	7.209709e+26	2.301694e+28	
14591	1273	1e+19	80	5e-06	1.260662e+26	6.318939e+25	5.16401e+25	1.154928e+25	4.684519e+25	1.603166e+25	1.575828e+25	7.898673e+24	6.455013e+24	1.44366e+24	5.855649e+24	2.003957e+24	0.1271685	4.963863e+23	6.346042e-10	0.0005313946	1.651241e+10	5.319317e+09	1.138726e+12	4.05276e-06	3.028026e-11	4.701393e-17	0.5	0.5	0.4657879	1	17.82567	7.209709e+26	2.301694e+28	
14592	1273	1e+19	80	5e-06	1.260749e+26	6.319197e+25	5.164233e+25	1.154965e+25	4.684975e+25	1.603316e+25	1.575936e+25	7.898997e+24	6.455291e+24	1.443706e+24	5.856218e+24	2.004145e+24	0.1271717	4.963808e+23	6.346132e-10	0.0005314114	1.651158e+10	5.3201e+09	1.138811e+12	4.052861e-06	3.028177e-11	4.701745e-17	0.5	0.5	0.4657996	1	17.8269	7.209709e+26	2.301694e+28	
14593	1273	1e+19	80	5e-06	1.260835e+26	6.319456e+25	5.164455e+25	1.155001e+25	4.68543e+25	1.603466e+25	1.576044e+25	7.89932e+24	6.455569e+24	1.443752e+24	5.856788e+24	2.004332e+24	0.1271749	4.963754e+23	6.346222e-10	0.0005314282	1.651076e+10	5.320883e+09	1.138895e+12	4.052962e-06	3.028328e-11	4.702098e-17	0.5	0.5	0.4658112	1	17.82812	7.209709e+26	2.301694e+28	
14594	1273	1e+19	80	5e-06	1.260922e+26	6.319715e+25	5.164677e+25	1.155038e+25	4.685886e+25	1.603615e+25	1.576152e+25	7.899644e+24	6.455846e+24	1.443798e+24	5.857357e+24	2.004519e+24	0.127178	4.963699e+23	6.346312e-10	0.0005314451	1.650993e+10	5.321666e+09	1.13898e+12	4.053064e-06	3.02848e-11	4.70245e-17	0.5	0.5	0.4658228	1	17.82934	7.209709e+26	2.301694e+28	
14595	1273	1e+19	80	5e-06	1.261008e+26	6.319974e+25	5.164899e+25	1.155075e+25	4.686341e+25	1.603765e+25	1.57626e+25	7.899967e+24	6.456124e+24	1.443843e+24	5.857926e+24	2.004706e+24	0.1271812	4.963644e+23	6.346403e-10	0.0005314619	1.650911e+10	5.322449e+09	1.139064e+12	4.053165e-06	3.028631e-11	4.702802e-17	0.5	0.5	0.4658345	1	17.83056	7.209709e+26	2.301694e+28	
14596	1273	1e+19	80	5e-06	1.261094e+26	6.320233e+25	5.165122e+25	1.155111e+25	4.686797e+25	1.603915e+25	1.576368e+25	7.900291e+24	6.456402e+24	1.443889e+24	5.858496e+24	2.004894e+24	0.1271844	4.963589e+23	6.346493e-10	0.0005314787	1.650829e+10	5.323232e+09	1.139149e+12	4.053266e-06	3.028782e-11	4.703154e-17	0.5	0.5	0.4658461	1	17.83178	7.209709e+26	2.301694e+28	
14597	1273	1e+19	80	5e-06	1.261181e+26	6.320491e+25	5.165344e+25	1.155148e+25	4.687252e+25	1.604065e+25	1.576476e+25	7.900614e+24	6.45668e+24	1.443934e+24	5.859065e+24	2.005081e+24	0.1271875	4.963534e+23	6.346583e-10	0.0005314955	1.650746e+10	5.324015e+09	1.139233e+12	4.053367e-06	3.028933e-11	4.703506e-17	0.5	0.5	0.4658577	1	17.833	7.209709e+26	2.301694e+28	
14598	1273	1e+19	80	5e-06	1.261267e+26	6.32075e+25	5.165566e+25	1.155184e+25	4.687707e+25	1.604214e+25	1.576584e+25	7.900938e+24	6.456958e+24	1.44398e+24	5.859634e+24	2.005268e+24	0.1271907	4.963479e+23	6.346673e-10	0.0005315123	1.650664e+10	5.324798e+09	1.139318e+12	4.053468e-06	3.029084e-11	4.703858e-17	0.5	0.5	0.4658693	1	17.83423	7.209709e+26	2.301694e+28	
14599	1273	1e+19	80	5e-06	1.261354e+26	6.321009e+25	5.165788e+25	1.155221e+25	4.688163e+25	1.604364e+25	1.576692e+25	7.901261e+24	6.457235e+24	1.444026e+24	5.860204e+24	2.005455e+24	0.1271939	4.963425e+23	6.346764e-10	0.0005315291	1.650581e+10	5.325581e+09	1.139403e+12	4.053569e-06	3.029236e-11	4.704211e-17	0.5	0.5	0.465881	1	17.83545	7.209709e+26	2.301694e+28	
14600	1273	1e+19	80	5e-06	1.26144e+26	6.321268e+25	5.16601e+25	1.155257e+25	4.688618e+25	1.604514e+25	1.5768e+25	7.901584e+24	6.457513e+24	1.444071e+24	5.860773e+24	2.005643e+24	0.127197	4.96337e+23	6.346854e-10	0.0005315459	1.650499e+10	5.326364e+09	1.139487e+12	4.053671e-06	3.029387e-11	4.704563e-17	0.5	0.5	0.4658926	1	17.83667	7.209709e+26	2.301694e+28	
14601	1273	1e+19	80	5e-06	1.261526e+26	6.321526e+25	5.166233e+25	1.155294e+25	4.689074e+25	1.604664e+25	1.576908e+25	7.901908e+24	6.457791e+24	1.444117e+24	5.861342e+24	2.00583e+24	0.1272002	4.963315e+23	6.346944e-10	0.0005315627	1.650417e+10	5.327148e+09	1.139572e+12	4.053772e-06	3.029538e-11	4.704915e-17	0.5	0.5	0.4659042	1	17.83789	7.209709e+26	2.301694e+28	
14602	1273	1e+19	80	5e-06	1.261613e+26	6.321785e+25	5.166455e+25	1.15533e+25	4.689529e+25	1.604814e+25	1.577016e+25	7.902231e+24	6.458068e+24	1.444163e+24	5.861912e+24	2.006017e+24	0.1272033	4.96326e+23	6.347034e-10	0.0005315795	1.650334e+10	5.327931e+09	1.139656e+12	4.053873e-06	3.029689e-11	4.705267e-17	0.5	0.5	0.4659158	1	17.83911	7.209709e+26	2.301694e+28	
14603	1273	1e+19	80	5e-06	1.261699e+26	6.322044e+25	5.166677e+25	1.155367e+25	4.689985e+25	1.604963e+25	1.577124e+25	7.902554e+24	6.458346e+24	1.444208e+24	5.862481e+24	2.006204e+24	0.1272065	4.963205e+23	6.347125e-10	0.0005315963	1.650252e+10	5.328715e+09	1.139741e+12	4.053974e-06	3.02984e-11	4.705619e-17	0.5	0.5	0.4659275	1	17.84033	7.209709e+26	2.301694e+28	
14604	1273	1e+19	80	5e-06	1.261786e+26	6.322302e+25	5.166899e+25	1.155403e+25	4.690441e+25	1.605113e+25	1.577232e+25	7.902878e+24	6.458624e+24	1.444254e+24	5.863051e+24	2.006392e+24	0.1272097	4.963151e+23	6.347215e-10	0.0005316131	1.65017e+10	5.329498e+09	1.139825e+12	4.054075e-06	3.029991e-11	4.705972e-17	0.5	0.5	0.4659391	1	17.84156	7.209709e+26	2.301694e+28	
14605	1273	1e+19	80	5e-06	1.261872e+26	6.322561e+25	5.167121e+25	1.15544e+25	4.690896e+25	1.605263e+25	1.57734e+25	7.903201e+24	6.458901e+24	1.4443e+24	5.86362e+24	2.006579e+24	0.1272128	4.963096e+23	6.347305e-10	0.0005316299	1.650087e+10	5.330282e+09	1.13991e+12	4.054176e-06	3.030143e-11	4.706324e-17	0.5	0.5	0.4659507	1	17.84278	7.209709e+26	2.301694e+28	
14606	1273	1e+19	80	5e-06	1.261958e+26	6.322819e+25	5.167343e+25	1.155476e+25	4.691352e+25	1.605413e+25	1.577448e+25	7.903524e+24	6.459179e+24	1.444345e+24	5.86419e+24	2.006766e+24	0.127216	4.963041e+23	6.347395e-10	0.0005316467	1.650005e+10	5.331065e+09	1.139994e+12	4.054277e-06	3.030294e-11	4.706676e-17	0.5	0.5	0.4659623	1	17.844	7.209709e+26	2.301694e+28	
14607	1273	1e+19	80	5e-06	1.262045e+26	6.323078e+25	5.167565e+25	1.155513e+25	4.691807e+25	1.605563e+25	1.577556e+25	7.903848e+24	6.459457e+24	1.444391e+24	5.864759e+24	2.006953e+24	0.1272192	4.962986e+23	6.347485e-10	0.0005316635	1.649923e+10	5.331849e+09	1.140079e+12	4.054379e-06	3.030445e-11	4.707028e-17	0.5	0.5	0.465974	1	17.84522	7.209709e+26	2.301694e+28	
14608	1273	1e+19	80	5e-06	1.262131e+26	6.323337e+25	5.167787e+25	1.155549e+25	4.692263e+25	1.605713e+25	1.577664e+25	7.904171e+24	6.459734e+24	1.444436e+24	5.865328e+24	2.007141e+24	0.1272223	4.962932e+23	6.347576e-10	0.0005316803	1.64984e+10	5.332633e+09	1.140163e+12	4.05448e-06	3.030596e-11	4.70738e-17	0.5	0.5	0.4659856	1	17.84644	7.209709e+26	2.301694e+28	
14609	1273	1e+19	80	5e-06	1.262218e+26	6.323595e+25	5.16801e+25	1.155586e+25	4.692718e+25	1.605862e+25	1.577772e+25	7.904494e+24	6.460012e+24	1.444482e+24	5.865898e+24	2.007328e+24	0.1272255	4.962877e+23	6.347666e-10	0.0005316971	1.649758e+10	5.333416e+09	1.140248e+12	4.054581e-06	3.030747e-11	4.707733e-17	0.5	0.5	0.4659972	1	17.84766	7.209709e+26	2.301694e+28	
14610	1273	1e+19	80	5e-06	1.262304e+26	6.323854e+25	5.168232e+25	1.155622e+25	4.693174e+25	1.606012e+25	1.57788e+25	7.904817e+24	6.46029e+24	1.444528e+24	5.866467e+24	2.007515e+24	0.1272286	4.962822e+23	6.347756e-10	0.0005317139	1.649676e+10	5.3342e+09	1.140332e+12	4.054682e-06	3.030898e-11	4.708085e-17	0.5	0.5	0.4660088	1	17.84889	7.209709e+26	2.301694e+28	
14611	1273	1e+19	80	5e-06	1.26239e+26	6.324112e+25	5.168454e+25	1.155659e+25	4.69363e+25	1.606162e+25	1.577988e+25	7.90514e+24	6.460567e+24	1.444573e+24	5.867037e+24	2.007703e+24	0.1272318	4.962767e+23	6.347846e-10	0.0005317307	1.649594e+10	5.334984e+09	1.140417e+12	4.054783e-06	3.03105e-11	4.708437e-17	0.5	0.5	0.4660204	1	17.85011	7.209709e+26	2.301694e+28	
14612	1273	1e+19	80	5e-06	1.262477e+26	6.324371e+25	5.168676e+25	1.155695e+25	4.694085e+25	1.606312e+25	1.578096e+25	7.905464e+24	6.460845e+24	1.444619e+24	5.867607e+24	2.00789e+24	0.127235	4.962713e+23	6.347936e-10	0.0005317474	1.649511e+10	5.335768e+09	1.140501e+12	4.054884e-06	3.031201e-11	4.708789e-17	0.5	0.5	0.4660321	1	17.85133	7.209709e+26	2.301694e+28	
14613	1273	1e+19	80	5e-06	1.262563e+26	6.324629e+25	5.168898e+25	1.155732e+25	4.694541e+25	1.606462e+25	1.578204e+25	7.905787e+24	6.461122e+24	1.444665e+24	5.868176e+24	2.008077e+24	0.1272381	4.962658e+23	6.348026e-10	0.0005317642	1.649429e+10	5.336552e+09	1.140586e+12	4.054985e-06	3.031352e-11	4.709141e-17	0.5	0.5	0.4660437	1	17.85255	7.209709e+26	2.301694e+28	
14614	1273	1e+19	80	5e-06	1.26265e+26	6.324888e+25	5.16912e+25	1.155768e+25	4.694997e+25	1.606612e+25	1.578312e+25	7.90611e+24	6.4614e+24	1.44471e+24	5.868746e+24	2.008265e+24	0.1272413	4.962603e+23	6.348117e-10	0.000531781	1.649347e+10	5.337336e+09	1.14067e+12	4.055086e-06	3.031503e-11	4.709494e-17	0.5	0.5	0.4660553	1	17.85377	7.209709e+26	2.301694e+28	
14615	1273	1e+19	80	5e-06	1.262736e+26	6.325146e+25	5.169342e+25	1.155805e+25	4.695452e+25	1.606761e+25	1.57842e+25	7.906433e+24	6.461677e+24	1.444756e+24	5.869315e+24	2.008452e+24	0.1272444	4.962548e+23	6.348207e-10	0.0005317978	1.649265e+10	5.33812e+09	1.140755e+12	4.055187e-06	3.031654e-11	4.709846e-17	0.5	0.5	0.4660669	1	17.85499	7.209709e+26	2.301694e+28	
14616	1273	1e+19	80	5e-06	1.262822e+26	6.325405e+25	5.169564e+25	1.155841e+25	4.695908e+25	1.606911e+25	1.578528e+25	7.906756e+24	6.461955e+24	1.444801e+24	5.869885e+24	2.008639e+24	0.1272476	4.962494e+23	6.348297e-10	0.0005318146	1.649182e+10	5.338904e+09	1.140839e+12	4.055288e-06	3.031805e-11	4.710198e-17	0.5	0.5	0.4660785	1	17.85622	7.209709e+26	2.301694e+28	
14617	1273	1e+19	80	5e-06	1.262909e+26	6.325663e+25	5.169786e+25	1.155878e+25	4.696364e+25	1.607061e+25	1.578636e+25	7.907079e+24	6.462232e+24	1.444847e+24	5.870454e+24	2.008826e+24	0.1272508	4.962439e+23	6.348387e-10	0.0005318314	1.6491e+10	5.339689e+09	1.140924e+12	4.05539e-06	3.031956e-11	4.71055e-17	0.5	0.5	0.4660902	1	17.85744	7.209709e+26	2.301694e+28	
14618	1273	1e+19	80	5e-06	1.262995e+26	6.325922e+25	5.170008e+25	1.155914e+25	4.696819e+25	1.607211e+25	1.578744e+25	7.907402e+24	6.46251e+24	1.444893e+24	5.871024e+24	2.009014e+24	0.1272539	4.962384e+23	6.348477e-10	0.0005318482	1.649018e+10	5.340473e+09	1.141008e+12	4.055491e-06	3.032108e-11	4.710902e-17	0.5	0.5	0.4661018	1	17.85866	7.209709e+26	2.301694e+28	
14619	1273	1e+19	80	5e-06	1.263082e+26	6.32618e+25	5.17023e+25	1.15595e+25	4.697275e+25	1.607361e+25	1.578852e+25	7.907725e+24	6.462787e+24	1.444938e+24	5.871594e+24	2.009201e+24	0.1272571	4.96233e+23	6.348567e-10	0.0005318649	1.648936e+10	5.341257e+09	1.141093e+12	4.055592e-06	3.032259e-11	4.711255e-17	0.5	0.5	0.4661134	1	17.85988	7.209709e+26	2.301694e+28	
14620	1273	1e+19	80	5e-06	1.263168e+26	6.326439e+25	5.170452e+25	1.155987e+25	4.697731e+25	1.607511e+25	1.57896e+25	7.908048e+24	6.463065e+24	1.444984e+24	5.872163e+24	2.009389e+24	0.1272603	4.962275e+23	6.348657e-10	0.0005318817	1.648854e+10	5.342042e+09	1.141178e+12	4.055693e-06	3.03241e-11	4.711607e-17	0.5	0.5	0.466125	1	17.8611	7.209709e+26	2.301694e+28	
14621	1273	1e+19	80	5e-06	1.263254e+26	6.326697e+25	5.170674e+25	1.156023e+25	4.698186e+25	1.607661e+25	1.579068e+25	7.908371e+24	6.463342e+24	1.445029e+24	5.872733e+24	2.009576e+24	0.1272634	4.96222e+23	6.348747e-10	0.0005318985	1.648771e+10	5.342826e+09	1.141262e+12	4.055794e-06	3.032561e-11	4.711959e-17	0.5	0.5	0.4661366	1	17.86232	7.209709e+26	2.301694e+28	
14622	1273	1e+19	80	5e-06	1.263341e+26	6.326955e+25	5.170895e+25	1.15606e+25	4.698642e+25	1.607811e+25	1.579176e+25	7.908694e+24	6.463619e+24	1.445075e+24	5.873303e+24	2.009763e+24	0.1272666	4.962165e+23	6.348837e-10	0.0005319153	1.648689e+10	5.343611e+09	1.141347e+12	4.055895e-06	3.032712e-11	4.712311e-17	0.5	0.5	0.4661482	1	17.86355	7.209709e+26	2.301694e+28	
14623	1273	1e+19	80	5e-06	1.263427e+26	6.327214e+25	5.171117e+25	1.156096e+25	4.699098e+25	1.60796e+25	1.579284e+25	7.909017e+24	6.463897e+24	1.44512e+24	5.873872e+24	2.009951e+24	0.1272697	4.962111e+23	6.348927e-10	0.000531932	1.648607e+10	5.344395e+09	1.141431e+12	4.055996e-06	3.032863e-11	4.712663e-17	0.5	0.5	0.4661598	1	17.86477	7.209709e+26	2.301694e+28	
14624	1273	1e+19	80	5e-06	1.263514e+26	6.327472e+25	5.171339e+25	1.156133e+25	4.699554e+25	1.60811e+25	1.579392e+25	7.90934e+24	6.464174e+24	1.445166e+24	5.874442e+24	2.010138e+24	0.1272729	4.962056e+23	6.349018e-10	0.0005319488	1.648525e+10	5.34518e+09	1.141516e+12	4.056097e-06	3.033014e-11	4.713016e-17	0.5	0.5	0.4661715	1	17.86599	7.209709e+26	2.301694e+28	
14625	1273	1e+19	80	5e-06	1.2636e+26	6.32773e+25	5.171561e+25	1.156169e+25	4.700009e+25	1.60826e+25	1.5795e+25	7.909663e+24	6.464451e+24	1.445212e+24	5.875012e+24	2.010325e+24	0.1272761	4.962001e+23	6.349108e-10	0.0005319656	1.648443e+10	5.345965e+09	1.1416e+12	4.056198e-06	3.033165e-11	4.713368e-17	0.5	0.5	0.4661831	1	17.86721	7.209709e+26	2.301694e+28	
14626	1273	1e+19	80	5e-06	1.263686e+26	6.327989e+25	5.171783e+25	1.156206e+25	4.700465e+25	1.60841e+25	1.579608e+25	7.909986e+24	6.464729e+24	1.445257e+24	5.875581e+24	2.010513e+24	0.1272792	4.961947e+23	6.349198e-10	0.0005319824	1.648361e+10	5.346749e+09	1.141685e+12	4.056299e-06	3.033316e-11	4.71372e-17	0.5	0.5	0.4661947	1	17.86843	7.209709e+26	2.301694e+28	
14627	1273	1e+19	80	5e-06	1.263773e+26	6.328247e+25	5.172005e+25	1.156242e+25	4.700921e+25	1.60856e+25	1.579716e+25	7.910309e+24	6.465006e+24	1.445303e+24	5.876151e+24	2.0107e+24	0.1272824	4.961892e+23	6.349288e-10	0.0005319991	1.648279e+10	5.347534e+09	1.141769e+12	4.0564e-06	3.033468e-11	4.714072e-17	0.5	0.5	0.4662063	1	17.86966	7.209709e+26	2.301694e+28	
14628	1273	1e+19	80	5e-06	1.263859e+26	6.328505e+25	5.172227e+25	1.156279e+25	4.701377e+25	1.60871e+25	1.579824e+25	7.910632e+24	6.465283e+24	1.445348e+24	5.876721e+24	2.010887e+24	0.1272855	4.961837e+23	6.349378e-10	0.0005320159	1.648197e+10	5.348319e+09	1.141854e+12	4.056501e-06	3.033619e-11	4.714424e-17	0.5	0.5	0.4662179	1	17.87088	7.209709e+26	2.301694e+28	
14629	1273	1e+19	80	5e-06	1.263946e+26	6.328764e+25	5.172449e+25	1.156315e+25	4.701832e+25	1.60886e+25	1.579932e+25	7.910955e+24	6.465561e+24	1.445394e+24	5.877291e+24	2.011075e+24	0.1272887	4.961783e+23	6.349468e-10	0.0005320327	1.648115e+10	5.349104e+09	1.141938e+12	4.056602e-06	3.03377e-11	4.714777e-17	0.5	0.5	0.4662295	1	17.8721	7.209709e+26	2.301694e+28	
14630	1273	1e+19	80	5e-06	1.264032e+26	6.329022e+25	5.17267e+25	1.156351e+25	4.702288e+25	1.60901e+25	1.58004e+25	7.911277e+24	6.465838e+24	1.445439e+24	5.87786e+24	2.011262e+24	0.1272919	4.961728e+23	6.349558e-10	0.0005320495	1.648032e+10	5.349889e+09	1.142023e+12	4.056703e-06	3.033921e-11	4.715129e-17	0.5	0.5	0.4662411	1	17.87332	7.209709e+26	2.301694e+28	
14631	1273	1e+19	80	5e-06	1.264118e+26	6.32928e+25	5.172892e+25	1.156388e+25	4.702744e+25	1.60916e+25	1.580148e+25	7.9116e+24	6.466115e+24	1.445485e+24	5.87843e+24	2.01145e+24	0.127295	4.961674e+23	6.349648e-10	0.0005320662	1.64795e+10	5.350674e+09	1.142107e+12	4.056804e-06	3.034072e-11	4.715481e-17	0.5	0.5	0.4662527	1	17.87454	7.209709e+26	2.301694e+28	
14632	1273	1e+19	80	5e-06	1.264205e+26	6.329538e+25	5.173114e+25	1.156424e+25	4.7032e+25	1.60931e+25	1.580256e+25	7.911923e+24	6.466393e+24	1.44553e+24	5.879e+24	2.011637e+24	0.1272982	4.961619e+23	6.349738e-10	0.000532083	1.647868e+10	5.351459e+09	1.142192e+12	4.056905e-06	3.034223e-11	4.715833e-17	0.5	0.5	0.4662643	1	17.87576	7.209709e+26	2.301694e+28	
14633	1273	1e+19	80	5e-06	1.264291e+26	6.329797e+25	5.173336e+25	1.156461e+25	4.703656e+25	1.60946e+25	1.580364e+25	7.912246e+24	6.46667e+24	1.445576e+24	5.87957e+24	2.011824e+24	0.1273013	4.961564e+23	6.349828e-10	0.0005320998	1.647786e+10	5.352244e+09	1.142276e+12	4.057006e-06	3.034374e-11	4.716185e-17	0.5	0.5	0.4662759	1	17.87699	7.209709e+26	2.301694e+28	
14634	1273	1e+19	80	5e-06	1.264378e+26	6.330055e+25	5.173558e+25	1.156497e+25	4.704112e+25	1.609609e+25	1.580472e+25	7.912569e+24	6.466947e+24	1.445622e+24	5.88014e+24	2.012012e+24	0.1273045	4.96151e+23	6.349918e-10	0.0005321165	1.647704e+10	5.353029e+09	1.142361e+12	4.057107e-06	3.034525e-11	4.716538e-17	0.5	0.5	0.4662876	1	17.87821	7.209709e+26	2.301694e+28	
14635	1273	1e+19	80	5e-06	1.264464e+26	6.330313e+25	5.173779e+25	1.156534e+25	4.704568e+25	1.609759e+25	1.58058e+25	7.912891e+24	6.467224e+24	1.445667e+24	5.880709e+24	2.012199e+24	0.1273077	4.961455e+23	6.350008e-10	0.0005321333	1.647622e+10	5.353815e+09	1.142445e+12	4.057208e-06	3.034676e-11	4.71689e-17	0.5	0.5	0.4662992	1	17.87943	7.209709e+26	2.301694e+28	
