Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7034	1400	1e+19	0	5.033848e-06	6.077376e+25	3.136342e+25	1.998291e+25	1.138051e+25	1.224452e+25	1.716582e+25	7.59672e+24	3.920427e+24	2.497863e+24	1.422564e+24	1.530565e+24	2.145728e+24	0.2824545	4.989556e+23	6.304039e-10	0.0005236092	2.351802e+11	9.828165e+07	2.118664e+10	1.07388e-06	2.126029e-12	8.746635e-19	0.5	0.5	0.1225922	1	8.593365	7.209709e+26	2.301694e+28	
7035	1400	1e+19	0	5.033848e-06	6.07824e+25	3.13661e+25	1.99848e+25	1.13813e+25	1.224724e+25	1.716906e+25	7.5978e+24	3.920763e+24	2.4981e+24	1.422663e+24	1.530905e+24	2.146132e+24	0.2824676	4.989435e+23	6.304237e-10	0.0005236457	2.350819e+11	9.834457e+07	2.119993e+10	1.074104e-06	2.126918e-12	8.752124e-19	0.5	0.5	0.1226179	1	8.594587	7.209709e+26	2.301694e+28	
7036	1400	1e+19	0	5.033848e-06	6.079104e+25	3.136879e+25	1.998669e+25	1.13821e+25	1.224996e+25	1.717229e+25	7.59888e+24	3.921099e+24	2.498337e+24	1.422762e+24	1.531244e+24	2.146537e+24	0.2824807	4.989314e+23	6.304434e-10	0.0005236823	2.349836e+11	9.840752e+07	2.121323e+10	1.074329e-06	2.127808e-12	8.757614e-19	0.5	0.5	0.1226435	1	8.595809	7.209709e+26	2.301694e+28	
7037	1400	1e+19	0	5.033848e-06	6.079968e+25	3.137148e+25	1.998859e+25	1.138289e+25	1.225267e+25	1.717553e+25	7.59996e+24	3.921435e+24	2.498573e+24	1.422862e+24	1.531584e+24	2.146941e+24	0.2824937	4.989193e+23	6.304632e-10	0.0005237188	2.348854e+11	9.84705e+07	2.122653e+10	1.074554e-06	2.128697e-12	8.763107e-19	0.5	0.5	0.1226691	1	8.59703	7.209709e+26	2.301694e+28	
7038	1400	1e+19	0	5.033848e-06	6.080832e+25	3.137417e+25	1.999048e+25	1.138369e+25	1.225539e+25	1.717876e+25	7.60104e+24	3.921771e+24	2.49881e+24	1.422961e+24	1.531924e+24	2.147346e+24	0.2825068	4.989072e+23	6.30483e-10	0.0005237553	2.347873e+11	9.853351e+07	2.123983e+10	1.074778e-06	2.129587e-12	8.768601e-19	0.5	0.5	0.1226948	1	8.598252	7.209709e+26	2.301694e+28	
7039	1400	1e+19	0	5.033848e-06	6.081696e+25	3.137685e+25	1.999237e+25	1.138448e+25	1.225811e+25	1.7182e+25	7.60212e+24	3.922106e+24	2.499047e+24	1.42306e+24	1.532263e+24	2.14775e+24	0.2825199	4.988951e+23	6.305027e-10	0.0005237919	2.346892e+11	9.859654e+07	2.125314e+10	1.075003e-06	2.130477e-12	8.774097e-19	0.5	0.5	0.1227204	1	8.599474	7.209709e+26	2.301694e+28	
7040	1400	1e+19	0	5.033848e-06	6.08256e+25	3.137954e+25	1.999426e+25	1.138527e+25	1.226083e+25	1.718524e+25	7.6032e+24	3.922442e+24	2.499283e+24	1.423159e+24	1.532603e+24	2.148154e+24	0.2825329	4.988831e+23	6.305224e-10	0.0005238284	2.345912e+11	9.86596e+07	2.126646e+10	1.075227e-06	2.131367e-12	8.779596e-19	0.5	0.5	0.122746	1	8.600695	7.209709e+26	2.301694e+28	
7041	1400	1e+19	0	5.033848e-06	6.083424e+25	3.138222e+25	1.999616e+25	1.138607e+25	1.226355e+25	1.718847e+25	7.60428e+24	3.922778e+24	2.49952e+24	1.423258e+24	1.532943e+24	2.148559e+24	0.282546	4.98871e+23	6.305422e-10	0.0005238649	2.344933e+11	9.872269e+07	2.127978e+10	1.075452e-06	2.132257e-12	8.785096e-19	0.5	0.5	0.1227716	1	8.601917	7.209709e+26	2.301694e+28	
7042	1400	1e+19	0	5.033848e-06	6.084288e+25	3.138491e+25	1.999805e+25	1.138686e+25	1.226627e+25	1.719171e+25	7.60536e+24	3.923114e+24	2.499756e+24	1.423357e+24	1.533283e+24	2.148963e+24	0.282559	4.988589e+23	6.305619e-10	0.0005239014	2.343955e+11	9.878581e+07	2.12931e+10	1.075676e-06	2.133147e-12	8.790597e-19	0.5	0.5	0.1227973	1	8.603139	7.209709e+26	2.301694e+28	
7043	1400	1e+19	0	5.033848e-06	6.085152e+25	3.138759e+25	1.999994e+25	1.138765e+25	1.226899e+25	1.719494e+25	7.60644e+24	3.923449e+24	2.499993e+24	1.423457e+24	1.533623e+24	2.149367e+24	0.2825721	4.988468e+23	6.305817e-10	0.0005239379	2.342977e+11	9.884895e+07	2.130643e+10	1.0759e-06	2.134037e-12	8.796101e-19	0.5	0.5	0.1228229	1	8.60436	7.209709e+26	2.301694e+28	
7044	1400	1e+19	0	5.033848e-06	6.086016e+25	3.139028e+25	2.000183e+25	1.138845e+25	1.227171e+25	1.719817e+25	7.60752e+24	3.923785e+24	2.500229e+24	1.423556e+24	1.533963e+24	2.149772e+24	0.2825851	4.988347e+23	6.306014e-10	0.0005239744	2.342e+11	9.891212e+07	2.131977e+10	1.076125e-06	2.134928e-12	8.801607e-19	0.5	0.5	0.1228485	1	8.605582	7.209709e+26	2.301694e+28	
7045	1400	1e+19	0	5.033848e-06	6.08688e+25	3.139296e+25	2.000372e+25	1.138924e+25	1.227443e+25	1.720141e+25	7.6086e+24	3.92412e+24	2.500466e+24	1.423655e+24	1.534303e+24	2.150176e+24	0.2825981	4.988227e+23	6.306211e-10	0.0005240109	2.341023e+11	9.897532e+07	2.13331e+10	1.076349e-06	2.135818e-12	8.807114e-19	0.5	0.5	0.1228741	1	8.606804	7.209709e+26	2.301694e+28	
7046	1400	1e+19	0	5.033848e-06	6.087744e+25	3.139565e+25	2.000562e+25	1.139003e+25	1.227715e+25	1.720464e+25	7.60968e+24	3.924456e+24	2.500702e+24	1.423754e+24	1.534644e+24	2.15058e+24	0.2826111	4.988106e+23	6.306408e-10	0.0005240474	2.340047e+11	9.903855e+07	2.134645e+10	1.076574e-06	2.136709e-12	8.812623e-19	0.5	0.5	0.1228997	1	8.608026	7.209709e+26	2.301694e+28	
7047	1400	1e+19	0	5.033848e-06	6.088608e+25	3.139833e+25	2.000751e+25	1.139082e+25	1.227987e+25	1.720788e+25	7.61076e+24	3.924791e+24	2.500938e+24	1.423853e+24	1.534984e+24	2.150985e+24	0.2826241	4.987985e+23	6.306606e-10	0.0005240839	2.339072e+11	9.910181e+07	2.135979e+10	1.076798e-06	2.1376e-12	8.818134e-19	0.5	0.5	0.1229254	1	8.609247	7.209709e+26	2.301694e+28	
7048	1400	1e+19	0	5.033848e-06	6.089472e+25	3.140102e+25	2.00094e+25	1.139162e+25	1.228259e+25	1.721111e+25	7.61184e+24	3.925127e+24	2.501175e+24	1.423952e+24	1.535324e+24	2.151389e+24	0.2826371	4.987865e+23	6.306803e-10	0.0005241203	2.338098e+11	9.916509e+07	2.137314e+10	1.077022e-06	2.13849e-12	8.823647e-19	0.5	0.5	0.122951	1	8.610469	7.209709e+26	2.301694e+28	
7049	1400	1e+19	0	5.033848e-06	6.090336e+25	3.14037e+25	2.001129e+25	1.139241e+25	1.228532e+25	1.721434e+25	7.61292e+24	3.925462e+24	2.501411e+24	1.424051e+24	1.535665e+24	2.151793e+24	0.2826501	4.987744e+23	6.307e-10	0.0005241568	2.337124e+11	9.92284e+07	2.13865e+10	1.077247e-06	2.139381e-12	8.829162e-19	0.5	0.5	0.1229766	1	8.611691	7.209709e+26	2.301694e+28	
7050	1400	1e+19	0	5.033848e-06	6.0912e+25	3.140638e+25	2.001318e+25	1.13932e+25	1.228804e+25	1.721758e+25	7.614e+24	3.925798e+24	2.501647e+24	1.42415e+24	1.536005e+24	2.152197e+24	0.2826631	4.987624e+23	6.307197e-10	0.0005241933	2.336151e+11	9.929174e+07	2.139986e+10	1.077471e-06	2.140272e-12	8.834679e-19	0.5	0.5	0.1230022	1	8.612912	7.209709e+26	2.301694e+28	
7051	1400	1e+19	0	5.033848e-06	6.092064e+25	3.140906e+25	2.001507e+25	1.139399e+25	1.229077e+25	1.722081e+25	7.61508e+24	3.926133e+24	2.501884e+24	1.424249e+24	1.536346e+24	2.152601e+24	0.2826761	4.987503e+23	6.307394e-10	0.0005242297	2.335179e+11	9.935511e+07	2.141322e+10	1.077695e-06	2.141164e-12	8.840197e-19	0.5	0.5	0.1230278	1	8.614134	7.209709e+26	2.301694e+28	
7052	1400	1e+19	0	5.033848e-06	6.092928e+25	3.141175e+25	2.001696e+25	1.139479e+25	1.229349e+25	1.722404e+25	7.61616e+24	3.926468e+24	2.50212e+24	1.424348e+24	1.536686e+24	2.153005e+24	0.2826891	4.987382e+23	6.307591e-10	0.0005242662	2.334207e+11	9.941851e+07	2.142659e+10	1.07792e-06	2.142055e-12	8.845718e-19	0.5	0.5	0.1230534	1	8.615356	7.209709e+26	2.301694e+28	
7053	1400	1e+19	0	5.033848e-06	6.093792e+25	3.141443e+25	2.001885e+25	1.139558e+25	1.229622e+25	1.722727e+25	7.61724e+24	3.926804e+24	2.502356e+24	1.424447e+24	1.537027e+24	2.153409e+24	0.282702	4.987262e+23	6.307788e-10	0.0005243026	2.333236e+11	9.948193e+07	2.143997e+10	1.078144e-06	2.142946e-12	8.85124e-19	0.5	0.5	0.123079	1	8.616577	7.209709e+26	2.301694e+28	
7054	1400	1e+19	0	5.033848e-06	6.094656e+25	3.141711e+25	2.002074e+25	1.139637e+25	1.229894e+25	1.723051e+25	7.61832e+24	3.927139e+24	2.502592e+24	1.424546e+24	1.537368e+24	2.153813e+24	0.282715	4.987141e+23	6.307985e-10	0.0005243391	2.332266e+11	9.954538e+07	2.145334e+10	1.078368e-06	2.143838e-12	8.856764e-19	0.5	0.5	0.1231046	1	8.617799	7.209709e+26	2.301694e+28	
7055	1400	1e+19	0	5.033848e-06	6.09552e+25	3.141979e+25	2.002263e+25	1.139716e+25	1.230167e+25	1.723374e+25	7.6194e+24	3.927474e+24	2.502829e+24	1.424645e+24	1.537709e+24	2.154217e+24	0.282728	4.987021e+23	6.308182e-10	0.0005243755	2.331296e+11	9.960886e+07	2.146673e+10	1.078592e-06	2.144729e-12	8.86229e-19	0.5	0.5	0.1231302	1	8.619021	7.209709e+26	2.301694e+28	
7056	1400	1e+19	0	5.033848e-06	6.096384e+25	3.142247e+25	2.002452e+25	1.139795e+25	1.23044e+25	1.723697e+25	7.62048e+24	3.927809e+24	2.503065e+24	1.424744e+24	1.53805e+24	2.154621e+24	0.2827409	4.9869e+23	6.308379e-10	0.000524412	2.330327e+11	9.967237e+07	2.148011e+10	1.078817e-06	2.145621e-12	8.867818e-19	0.5	0.5	0.1231558	1	8.620242	7.209709e+26	2.301694e+28	
7057	1400	1e+19	0	5.033848e-06	6.097248e+25	3.142515e+25	2.002641e+25	1.139875e+25	1.230712e+25	1.72402e+25	7.62156e+24	3.928144e+24	2.503301e+24	1.424843e+24	1.538391e+24	2.155025e+24	0.2827538	4.98678e+23	6.308576e-10	0.0005244484	2.329359e+11	9.97359e+07	2.149351e+10	1.079041e-06	2.146513e-12	8.873348e-19	0.5	0.5	0.1231814	1	8.621464	7.209709e+26	2.301694e+28	
7058	1400	1e+19	0	5.033848e-06	6.098112e+25	3.142783e+25	2.00283e+25	1.139954e+25	1.230985e+25	1.724343e+25	7.62264e+24	3.928479e+24	2.503537e+24	1.424942e+24	1.538732e+24	2.155429e+24	0.2827668	4.98666e+23	6.308772e-10	0.0005244848	2.328392e+11	9.979946e+07	2.15069e+10	1.079265e-06	2.147405e-12	8.878879e-19	0.5	0.5	0.123207	1	8.622686	7.209709e+26	2.301694e+28	
7059	1400	1e+19	0	5.033848e-06	6.098976e+25	3.143051e+25	2.003018e+25	1.140033e+25	1.231258e+25	1.724667e+25	7.62372e+24	3.928814e+24	2.503773e+24	1.425041e+24	1.539073e+24	2.155833e+24	0.2827797	4.986539e+23	6.308969e-10	0.0005245212	2.327425e+11	9.986305e+07	2.15203e+10	1.079489e-06	2.148297e-12	8.884413e-19	0.5	0.5	0.1232326	1	8.623908	7.209709e+26	2.301694e+28	
7060	1400	1e+19	0	5.033848e-06	6.09984e+25	3.143319e+25	2.003207e+25	1.140112e+25	1.231531e+25	1.72499e+25	7.6248e+24	3.929149e+24	2.504009e+24	1.42514e+24	1.539414e+24	2.156237e+24	0.2827926	4.986419e+23	6.309166e-10	0.0005245577	2.326459e+11	9.992667e+07	2.153371e+10	1.079713e-06	2.149189e-12	8.889948e-19	0.5	0.5	0.1232582	1	8.625129	7.209709e+26	2.301694e+28	
7061	1400	1e+19	0	5.033848e-06	6.100704e+25	3.143587e+25	2.003396e+25	1.140191e+25	1.231804e+25	1.725313e+25	7.62588e+24	3.929484e+24	2.504245e+24	1.425239e+24	1.539755e+24	2.156641e+24	0.2828055	4.986299e+23	6.309363e-10	0.0005245941	2.325493e+11	9.999032e+07	2.154712e+10	1.079937e-06	2.150082e-12	8.895485e-19	0.5	0.5	0.1232837	1	8.626351	7.209709e+26	2.301694e+28	
7062	1400	1e+19	0	5.033848e-06	6.101568e+25	3.143855e+25	2.003585e+25	1.14027e+25	1.232077e+25	1.725636e+25	7.62696e+24	3.929819e+24	2.504481e+24	1.425338e+24	1.540096e+24	2.157045e+24	0.2828184	4.986178e+23	6.309559e-10	0.0005246305	2.324528e+11	1.00054e+08	2.156053e+10	1.080161e-06	2.150974e-12	8.901024e-19	0.5	0.5	0.1233093	1	8.627573	7.209709e+26	2.301694e+28	
7063	1400	1e+19	0	5.033848e-06	6.102432e+25	3.144123e+25	2.003774e+25	1.140349e+25	1.23235e+25	1.725959e+25	7.62804e+24	3.930154e+24	2.504717e+24	1.425437e+24	1.540438e+24	2.157449e+24	0.2828313	4.986058e+23	6.309756e-10	0.0005246669	2.323564e+11	1.001177e+08	2.157395e+10	1.080386e-06	2.151867e-12	8.906565e-19	0.5	0.5	0.1233349	1	8.628794	7.209709e+26	2.301694e+28	
7064	1400	1e+19	0	5.033848e-06	6.103296e+25	3.144391e+25	2.003962e+25	1.140428e+25	1.232623e+25	1.726282e+25	7.62912e+24	3.930489e+24	2.504953e+24	1.425536e+24	1.540779e+24	2.157852e+24	0.2828442	4.985938e+23	6.309953e-10	0.0005247033	2.322601e+11	1.001814e+08	2.158737e+10	1.08061e-06	2.152759e-12	8.912108e-19	0.5	0.5	0.1233605	1	8.630016	7.209709e+26	2.301694e+28	
7065	1400	1e+19	0	5.033848e-06	6.10416e+25	3.144659e+25	2.004151e+25	1.140508e+25	1.232896e+25	1.726605e+25	7.6302e+24	3.930823e+24	2.505189e+24	1.425634e+24	1.54112e+24	2.158256e+24	0.2828571	4.985818e+23	6.310149e-10	0.0005247397	2.321638e+11	1.002452e+08	2.16008e+10	1.080834e-06	2.153652e-12	8.917652e-19	0.5	0.5	0.1233861	1	8.631238	7.209709e+26	2.301694e+28	
7066	1400	1e+19	0	5.033848e-06	6.105024e+25	3.144927e+25	2.00434e+25	1.140587e+25	1.23317e+25	1.726928e+25	7.63128e+24	3.931158e+24	2.505425e+24	1.425733e+24	1.541462e+24	2.15866e+24	0.28287	4.985697e+23	6.310346e-10	0.000524776	2.320676e+11	1.00309e+08	2.161423e+10	1.081058e-06	2.154545e-12	8.923199e-19	0.5	0.5	0.1234116	1	8.632459	7.209709e+26	2.301694e+28	
7067	1400	1e+19	0	5.033848e-06	6.105888e+25	3.145194e+25	2.004529e+25	1.140666e+25	1.233443e+25	1.727251e+25	7.63236e+24	3.931493e+24	2.505661e+24	1.425832e+24	1.541804e+24	2.159064e+24	0.2828828	4.985577e+23	6.310542e-10	0.0005248124	2.319714e+11	1.003728e+08	2.162767e+10	1.081282e-06	2.155438e-12	8.928747e-19	0.5	0.5	0.1234372	1	8.633681	7.209709e+26	2.301694e+28	
7068	1400	1e+19	0	5.033848e-06	6.106752e+25	3.145462e+25	2.004717e+25	1.140745e+25	1.233716e+25	1.727574e+25	7.63344e+24	3.931828e+24	2.505897e+24	1.425931e+24	1.542145e+24	2.159467e+24	0.2828957	4.985457e+23	6.310739e-10	0.0005248488	2.318753e+11	1.004366e+08	2.164111e+10	1.081506e-06	2.156331e-12	8.934297e-19	0.5	0.5	0.1234628	1	8.634903	7.209709e+26	2.301694e+28	
7069	1400	1e+19	0	5.033848e-06	6.107616e+25	3.14573e+25	2.004906e+25	1.140824e+25	1.23399e+25	1.727897e+25	7.63452e+24	3.932162e+24	2.506133e+24	1.42603e+24	1.542487e+24	2.159871e+24	0.2829085	4.985337e+23	6.310935e-10	0.0005248852	2.317793e+11	1.005005e+08	2.165455e+10	1.08173e-06	2.157224e-12	8.939849e-19	0.5	0.5	0.1234883	1	8.636124	7.209709e+26	2.301694e+28	
7070	1400	1e+19	0	5.033848e-06	6.10848e+25	3.145997e+25	2.005095e+25	1.140903e+25	1.234263e+25	1.72822e+25	7.6356e+24	3.932497e+24	2.506368e+24	1.426128e+24	1.542829e+24	2.160274e+24	0.2829214	4.985217e+23	6.311132e-10	0.0005249215	2.316834e+11	1.005644e+08	2.1668e+10	1.081954e-06	2.158118e-12	8.945403e-19	0.5	0.5	0.1235139	1	8.637346	7.209709e+26	2.301694e+28	
7071	1400	1e+19	0	5.033848e-06	6.109344e+25	3.146265e+25	2.005283e+25	1.140982e+25	1.234536e+25	1.728542e+25	7.63668e+24	3.932831e+24	2.506604e+24	1.426227e+24	1.543171e+24	2.160678e+24	0.2829342	4.985097e+23	6.311328e-10	0.0005249579	2.315875e+11	1.006283e+08	2.168146e+10	1.082178e-06	2.159011e-12	8.950958e-19	0.5	0.5	0.1235395	1	8.638568	7.209709e+26	2.301694e+28	
7072	1400	1e+19	0	5.033848e-06	6.110208e+25	3.146533e+25	2.005472e+25	1.141061e+25	1.23481e+25	1.728865e+25	7.63776e+24	3.933166e+24	2.50684e+24	1.426326e+24	1.543512e+24	2.161082e+24	0.282947	4.984977e+23	6.311524e-10	0.0005249942	2.314917e+11	1.006923e+08	2.169492e+10	1.082402e-06	2.159905e-12	8.956516e-19	0.5	0.5	0.123565	1	8.639789	7.209709e+26	2.301694e+28	
7073	1400	1e+19	0	5.033848e-06	6.111072e+25	3.1468e+25	2.00566e+25	1.14114e+25	1.235084e+25	1.729188e+25	7.63884e+24	3.9335e+24	2.507076e+24	1.426425e+24	1.543854e+24	2.161485e+24	0.2829599	4.984857e+23	6.311721e-10	0.0005250306	2.313959e+11	1.007563e+08	2.170838e+10	1.082625e-06	2.160798e-12	8.962075e-19	0.5	0.5	0.1235906	1	8.641011	7.209709e+26	2.301694e+28	
7074	1400	1e+19	0	5.033848e-06	6.111936e+25	3.147068e+25	2.005849e+25	1.141219e+25	1.235357e+25	1.729511e+25	7.63992e+24	3.933835e+24	2.507311e+24	1.426523e+24	1.544197e+24	2.161889e+24	0.2829727	4.984737e+23	6.311917e-10	0.0005250669	2.313003e+11	1.008203e+08	2.172185e+10	1.082849e-06	2.161692e-12	8.967637e-19	0.5	0.5	0.1236162	1	8.642233	7.209709e+26	2.301694e+28	
7075	1400	1e+19	0	5.033848e-06	6.1128e+25	3.147335e+25	2.006038e+25	1.141298e+25	1.235631e+25	1.729834e+25	7.641e+24	3.934169e+24	2.507547e+24	1.426622e+24	1.544539e+24	2.162292e+24	0.2829855	4.984617e+23	6.312113e-10	0.0005251033	2.312047e+11	1.008843e+08	2.173532e+10	1.083073e-06	2.162586e-12	8.9732e-19	0.5	0.5	0.1236417	1	8.643455	7.209709e+26	2.301694e+28	
7076	1400	1e+19	0	5.033848e-06	6.113664e+25	3.147603e+25	2.006226e+25	1.141377e+25	1.235905e+25	1.730157e+25	7.64208e+24	3.934503e+24	2.507783e+24	1.426721e+24	1.544881e+24	2.162696e+24	0.2829983	4.984497e+23	6.312309e-10	0.0005251396	2.311091e+11	1.009484e+08	2.17488e+10	1.083297e-06	2.16348e-12	8.978765e-19	0.5	0.5	0.1236673	1	8.644676	7.209709e+26	2.301694e+28	
7077	1400	1e+19	0	5.033848e-06	6.114528e+25	3.14787e+25	2.006415e+25	1.141456e+25	1.236178e+25	1.730479e+25	7.64316e+24	3.934838e+24	2.508018e+24	1.42682e+24	1.545223e+24	2.163099e+24	0.2830111	4.984377e+23	6.312506e-10	0.0005251759	2.310136e+11	1.010125e+08	2.176228e+10	1.083521e-06	2.164374e-12	8.984332e-19	0.5	0.5	0.1236928	1	8.645898	7.209709e+26	2.301694e+28	
7078	1400	1e+19	0	5.033848e-06	6.115392e+25	3.148138e+25	2.006603e+25	1.141535e+25	1.236452e+25	1.730802e+25	7.64424e+24	3.935172e+24	2.508254e+24	1.426918e+24	1.545565e+24	2.163503e+24	0.2830239	4.984257e+23	6.312702e-10	0.0005252123	2.309182e+11	1.010766e+08	2.177576e+10	1.083745e-06	2.165269e-12	8.9899e-19	0.5	0.5	0.1237184	1	8.64712	7.209709e+26	2.301694e+28	
7079	1400	1e+19	0	5.033848e-06	6.116256e+25	3.148405e+25	2.006792e+25	1.141613e+25	1.236726e+25	1.731125e+25	7.64532e+24	3.935506e+24	2.508489e+24	1.427017e+24	1.545908e+24	2.163906e+24	0.2830367	4.984137e+23	6.312898e-10	0.0005252486	2.308229e+11	1.011407e+08	2.178925e+10	1.083969e-06	2.166163e-12	8.995471e-19	0.5	0.5	0.1237439	1	8.648341	7.209709e+26	2.301694e+28	
7080	1400	1e+19	0	5.033848e-06	6.11712e+25	3.148672e+25	2.00698e+25	1.141692e+25	1.237e+25	1.731447e+25	7.6464e+24	3.935841e+24	2.508725e+24	1.427115e+24	1.54625e+24	2.164309e+24	0.2830495	4.984017e+23	6.313094e-10	0.0005252849	2.307276e+11	1.012049e+08	2.180275e+10	1.084192e-06	2.167058e-12	9.001043e-19	0.5	0.5	0.1237695	1	8.649563	7.209709e+26	2.301694e+28	
7081	1400	1e+19	0	5.033848e-06	6.117984e+25	3.14894e+25	2.007168e+25	1.141771e+25	1.237274e+25	1.73177e+25	7.64748e+24	3.936175e+24	2.508961e+24	1.427214e+24	1.546593e+24	2.164713e+24	0.2830622	4.983897e+23	6.31329e-10	0.0005253212	2.306324e+11	1.012691e+08	2.181625e+10	1.084416e-06	2.167952e-12	9.006618e-19	0.5	0.5	0.123795	1	8.650785	7.209709e+26	2.301694e+28	
7082	1400	1e+19	0	5.033848e-06	6.118848e+25	3.149207e+25	2.007357e+25	1.14185e+25	1.237548e+25	1.732093e+25	7.64856e+24	3.936509e+24	2.509196e+24	1.427313e+24	1.546935e+24	2.165116e+24	0.283075	4.983778e+23	6.313486e-10	0.0005253575	2.305373e+11	1.013333e+08	2.182975e+10	1.08464e-06	2.168847e-12	9.012194e-19	0.5	0.5	0.1238206	1	8.652006	7.209709e+26	2.301694e+28	
7083	1400	1e+19	0	5.033848e-06	6.119712e+25	3.149474e+25	2.007545e+25	1.141929e+25	1.237822e+25	1.732415e+25	7.64964e+24	3.936843e+24	2.509432e+24	1.427411e+24	1.547278e+24	2.165519e+24	0.2830877	4.983658e+23	6.313682e-10	0.0005253938	2.304422e+11	1.013976e+08	2.184326e+10	1.084864e-06	2.169742e-12	9.017772e-19	0.5	0.5	0.1238461	1	8.653228	7.209709e+26	2.301694e+28	
7084	1400	1e+19	0	5.033848e-06	6.120576e+25	3.149742e+25	2.007734e+25	1.142008e+25	1.238096e+25	1.732738e+25	7.65072e+24	3.937177e+24	2.509667e+24	1.42751e+24	1.547621e+24	2.165923e+24	0.2831005	4.983538e+23	6.313878e-10	0.0005254301	2.303472e+11	1.014619e+08	2.185677e+10	1.085087e-06	2.170637e-12	9.023352e-19	0.5	0.5	0.1238716	1	8.65445	7.209709e+26	2.301694e+28	
7085	1400	1e+19	0	5.033848e-06	6.12144e+25	3.150009e+25	2.007922e+25	1.142087e+25	1.238371e+25	1.733061e+25	7.6518e+24	3.937511e+24	2.509902e+24	1.427608e+24	1.547963e+24	2.166326e+24	0.2831132	4.983418e+23	6.314074e-10	0.0005254664	2.302522e+11	1.015262e+08	2.187029e+10	1.085311e-06	2.171532e-12	9.028933e-19	0.5	0.5	0.1238972	1	8.655671	7.209709e+26	2.301694e+28	
7086	1400	1e+19	0	5.033848e-06	6.122304e+25	3.150276e+25	2.00811e+25	1.142166e+25	1.238645e+25	1.733383e+25	7.65288e+24	3.937845e+24	2.510138e+24	1.427707e+24	1.548306e+24	2.166729e+24	0.283126	4.983299e+23	6.31427e-10	0.0005255027	2.301574e+11	1.015906e+08	2.188381e+10	1.085535e-06	2.172427e-12	9.034517e-19	0.5	0.5	0.1239227	1	8.656893	7.209709e+26	2.301694e+28	
7087	1400	1e+19	0	5.033848e-06	6.123168e+25	3.150543e+25	2.008299e+25	1.142244e+25	1.238919e+25	1.733706e+25	7.65396e+24	3.938179e+24	2.510373e+24	1.427806e+24	1.548649e+24	2.167132e+24	0.2831387	4.983179e+23	6.314466e-10	0.0005255389	2.300625e+11	1.016549e+08	2.189734e+10	1.085758e-06	2.173322e-12	9.040102e-19	0.5	0.5	0.1239482	1	8.658115	7.209709e+26	2.301694e+28	
7088	1400	1e+19	0	5.033848e-06	6.124032e+25	3.15081e+25	2.008487e+25	1.142323e+25	1.239194e+25	1.734028e+25	7.65504e+24	3.938513e+24	2.510609e+24	1.427904e+24	1.548992e+24	2.167535e+24	0.2831514	4.983059e+23	6.314661e-10	0.0005255752	2.299678e+11	1.017193e+08	2.191087e+10	1.085982e-06	2.174217e-12	9.045689e-19	0.5	0.5	0.1239738	1	8.659337	7.209709e+26	2.301694e+28	
7089	1400	1e+19	0	5.033848e-06	6.124896e+25	3.151077e+25	2.008675e+25	1.142402e+25	1.239468e+25	1.734351e+25	7.65612e+24	3.938847e+24	2.510844e+24	1.428003e+24	1.549335e+24	2.167939e+24	0.2831641	4.98294e+23	6.314857e-10	0.0005256115	2.298731e+11	1.017838e+08	2.19244e+10	1.086206e-06	2.175113e-12	9.051278e-19	0.5	0.5	0.1239993	1	8.660558	7.209709e+26	2.301694e+28	
7090	1400	1e+19	0	5.033848e-06	6.12576e+25	3.151344e+25	2.008863e+25	1.142481e+25	1.239742e+25	1.734673e+25	7.6572e+24	3.93918e+24	2.511079e+24	1.428101e+24	1.549678e+24	2.168342e+24	0.2831768	4.98282e+23	6.315053e-10	0.0005256477	2.297785e+11	1.018482e+08	2.193794e+10	1.086429e-06	2.176009e-12	9.056869e-19	0.5	0.5	0.1240248	1	8.66178	7.209709e+26	2.301694e+28	
7091	1400	1e+19	0	5.033848e-06	6.126624e+25	3.151611e+25	2.009052e+25	1.14256e+25	1.240017e+25	1.734996e+25	7.65828e+24	3.939514e+24	2.511315e+24	1.4282e+24	1.550021e+24	2.168745e+24	0.2831895	4.982701e+23	6.315249e-10	0.000525684	2.29684e+11	1.019127e+08	2.195149e+10	1.086653e-06	2.176904e-12	9.062462e-19	0.5	0.5	0.1240503	1	8.663002	7.209709e+26	2.301694e+28	
