Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5835	1350	1e+19	0	5.00374e-06	5.04144e+25	3.006391e+25	2.108175e+25	8.982161e+24	9.459427e+24	1.089107e+25	6.3018e+24	3.757988e+24	2.635218e+24	1.12277e+24	1.182428e+24	1.361383e+24	0.2160309	5.39816e+23	5.674922e-10	0.0004132511	7.434067e+11	2.387615e+07	3.756924e+09	6.040082e-07	6.725793e-13	1.556333e-19	0.5	0.5	0.06936741	1	7.128559	7.209709e+26	2.301694e+28	
5836	1350	1e+19	0	5.00374e-06	5.042304e+25	3.006751e+25	2.108447e+25	8.983044e+24	9.461056e+24	1.089447e+25	6.30288e+24	3.758439e+24	2.635559e+24	1.12288e+24	1.182632e+24	1.361809e+24	0.2160614	5.397991e+23	5.675167e-10	0.0004132917	7.429839e+11	2.389385e+07	3.760137e+09	6.041801e-07	6.729621e-13	1.557662e-19	0.5	0.5	0.06938715	1	7.129781	7.209709e+26	2.301694e+28	
5837	1350	1e+19	0	5.00374e-06	5.043168e+25	3.007112e+25	2.108719e+25	8.983925e+24	9.462686e+24	1.089788e+25	6.30396e+24	3.75889e+24	2.635899e+24	1.122991e+24	1.182836e+24	1.362234e+24	0.2160919	5.397823e+23	5.675412e-10	0.0004133323	7.425614e+11	2.391157e+07	3.763352e+09	6.043519e-07	6.73345e-13	1.558991e-19	0.5	0.5	0.06940688	1	7.131003	7.209709e+26	2.301694e+28	
5838	1350	1e+19	0	5.00374e-06	5.044032e+25	3.007472e+25	2.108992e+25	8.984807e+24	9.464316e+24	1.090128e+25	6.30504e+24	3.759341e+24	2.63624e+24	1.123101e+24	1.18304e+24	1.36266e+24	0.2161223	5.397654e+23	5.675657e-10	0.0004133729	7.421393e+11	2.392929e+07	3.766569e+09	6.045238e-07	6.73728e-13	1.560321e-19	0.5	0.5	0.06942662	1	7.132224	7.209709e+26	2.301694e+28	
5839	1350	1e+19	0	5.00374e-06	5.044896e+25	3.007833e+25	2.109264e+25	8.985689e+24	9.465948e+24	1.090468e+25	6.30612e+24	3.759791e+24	2.63658e+24	1.123211e+24	1.183243e+24	1.363085e+24	0.2161528	5.397485e+23	5.675901e-10	0.0004134134	7.417175e+11	2.394702e+07	3.769787e+09	6.046956e-07	6.741111e-13	1.561652e-19	0.5	0.5	0.06944636	1	7.133446	7.209709e+26	2.301694e+28	
5840	1350	1e+19	0	5.00374e-06	5.04576e+25	3.008193e+25	2.109536e+25	8.986571e+24	9.46758e+24	1.090809e+25	6.3072e+24	3.760242e+24	2.63692e+24	1.123321e+24	1.183447e+24	1.363511e+24	0.2161832	5.397317e+23	5.676146e-10	0.000413454	7.412961e+11	2.396477e+07	3.773007e+09	6.048675e-07	6.744943e-13	1.562984e-19	0.5	0.5	0.06946609	1	7.134668	7.209709e+26	2.301694e+28	
5841	1350	1e+19	0	5.00374e-06	5.046624e+25	3.008554e+25	2.109809e+25	8.987452e+24	9.469212e+24	1.091149e+25	6.30828e+24	3.760692e+24	2.637261e+24	1.123432e+24	1.183652e+24	1.363936e+24	0.2162136	5.397148e+23	5.676391e-10	0.0004134946	7.408751e+11	2.398252e+07	3.77623e+09	6.050393e-07	6.748776e-13	1.564317e-19	0.5	0.5	0.06948583	1	7.135889	7.209709e+26	2.301694e+28	
5842	1350	1e+19	0	5.00374e-06	5.047488e+25	3.008914e+25	2.110081e+25	8.988333e+24	9.470846e+24	1.091489e+25	6.30936e+24	3.761143e+24	2.637601e+24	1.123542e+24	1.183856e+24	1.364361e+24	0.216244	5.39698e+23	5.676635e-10	0.0004135351	7.404544e+11	2.400029e+07	3.779454e+09	6.052112e-07	6.75261e-13	1.56565e-19	0.5	0.5	0.06950556	1	7.137111	7.209709e+26	2.301694e+28	
5843	1350	1e+19	0	5.00374e-06	5.048352e+25	3.009275e+25	2.110353e+25	8.989215e+24	9.47248e+24	1.091829e+25	6.31044e+24	3.761593e+24	2.637941e+24	1.123652e+24	1.18406e+24	1.364787e+24	0.2162744	5.396811e+23	5.67688e-10	0.0004135757	7.400341e+11	2.401806e+07	3.782679e+09	6.05383e-07	6.756445e-13	1.566984e-19	0.5	0.5	0.0695253	1	7.138333	7.209709e+26	2.301694e+28	
5844	1350	1e+19	0	5.00374e-06	5.049216e+25	3.009635e+25	2.110625e+25	8.990096e+24	9.474115e+24	1.09217e+25	6.31152e+24	3.762044e+24	2.638282e+24	1.123762e+24	1.184264e+24	1.365212e+24	0.2163048	5.396643e+23	5.677125e-10	0.0004136162	7.396141e+11	2.403585e+07	3.785907e+09	6.055549e-07	6.760282e-13	1.568319e-19	0.5	0.5	0.06954504	1	7.139555	7.209709e+26	2.301694e+28	
5845	1350	1e+19	0	5.00374e-06	5.05008e+25	3.009995e+25	2.110898e+25	8.990977e+24	9.47575e+24	1.09251e+25	6.3126e+24	3.762494e+24	2.638622e+24	1.123872e+24	1.184469e+24	1.365637e+24	0.2163351	5.396474e+23	5.677369e-10	0.0004136568	7.391945e+11	2.405364e+07	3.789137e+09	6.057267e-07	6.764119e-13	1.569655e-19	0.5	0.5	0.06956477	1	7.140776	7.209709e+26	2.301694e+28	
5846	1350	1e+19	0	5.00374e-06	5.050944e+25	3.010356e+25	2.11117e+25	8.991858e+24	9.477387e+24	1.09285e+25	6.31368e+24	3.762944e+24	2.638962e+24	1.123982e+24	1.184673e+24	1.366062e+24	0.2163655	5.396306e+23	5.677614e-10	0.0004136973	7.387753e+11	2.407145e+07	3.792368e+09	6.058986e-07	6.767958e-13	1.570991e-19	0.5	0.5	0.06958451	1	7.141998	7.209709e+26	2.301694e+28	
5847	1350	1e+19	0	5.00374e-06	5.051808e+25	3.010716e+25	2.111442e+25	8.992738e+24	9.479024e+24	1.09319e+25	6.31476e+24	3.763395e+24	2.639302e+24	1.124092e+24	1.184878e+24	1.366487e+24	0.2163958	5.396138e+23	5.677858e-10	0.0004137379	7.383564e+11	2.408927e+07	3.795601e+09	6.060704e-07	6.771798e-13	1.572328e-19	0.5	0.5	0.06960424	1	7.14322	7.209709e+26	2.301694e+28	
5848	1350	1e+19	0	5.00374e-06	5.052672e+25	3.011076e+25	2.111714e+25	8.993619e+24	9.480661e+24	1.09353e+25	6.31584e+24	3.763845e+24	2.639643e+24	1.124202e+24	1.185083e+24	1.366912e+24	0.2164261	5.395969e+23	5.678103e-10	0.0004137784	7.379378e+11	2.410709e+07	3.798836e+09	6.062423e-07	6.775638e-13	1.573666e-19	0.5	0.5	0.06962398	1	7.144441	7.209709e+26	2.301694e+28	
5849	1350	1e+19	0	5.00374e-06	5.053536e+25	3.011436e+25	2.111986e+25	8.9945e+24	9.4823e+24	1.09387e+25	6.31692e+24	3.764295e+24	2.639983e+24	1.124312e+24	1.185287e+24	1.367337e+24	0.2164563	5.395801e+23	5.678347e-10	0.0004138189	7.375197e+11	2.412493e+07	3.802073e+09	6.064141e-07	6.77948e-13	1.575005e-19	0.5	0.5	0.06964372	1	7.145663	7.209709e+26	2.301694e+28	
5850	1350	1e+19	0	5.00374e-06	5.0544e+25	3.011796e+25	2.112258e+25	8.99538e+24	9.483939e+24	1.09421e+25	6.318e+24	3.764745e+24	2.640323e+24	1.124423e+24	1.185492e+24	1.367762e+24	0.2164866	5.395633e+23	5.678591e-10	0.0004138594	7.371018e+11	2.414278e+07	3.805312e+09	6.06586e-07	6.783323e-13	1.576344e-19	0.5	0.5	0.06966345	1	7.146885	7.209709e+26	2.301694e+28	
5851	1350	1e+19	0	5.00374e-06	5.055264e+25	3.012156e+25	2.11253e+25	8.99626e+24	9.485579e+24	1.09455e+25	6.31908e+24	3.765195e+24	2.640663e+24	1.124533e+24	1.185697e+24	1.368187e+24	0.2165168	5.395465e+23	5.678836e-10	0.0004138999	7.366844e+11	2.416064e+07	3.808552e+09	6.067578e-07	6.787167e-13	1.577684e-19	0.5	0.5	0.06968319	1	7.148106	7.209709e+26	2.301694e+28	
5852	1350	1e+19	0	5.00374e-06	5.056128e+25	3.012516e+25	2.112802e+25	8.997141e+24	9.48722e+24	1.09489e+25	6.32016e+24	3.765645e+24	2.641003e+24	1.124643e+24	1.185902e+24	1.368612e+24	0.2165471	5.395297e+23	5.67908e-10	0.0004139404	7.362672e+11	2.417851e+07	3.811795e+09	6.069297e-07	6.791013e-13	1.579025e-19	0.5	0.5	0.06970293	1	7.149328	7.209709e+26	2.301694e+28	
5853	1350	1e+19	0	5.00374e-06	5.056992e+25	3.012876e+25	2.113074e+25	8.998021e+24	9.488861e+24	1.095229e+25	6.32124e+24	3.766096e+24	2.641343e+24	1.124753e+24	1.186108e+24	1.369037e+24	0.2165773	5.395129e+23	5.679324e-10	0.0004139809	7.358505e+11	2.419639e+07	3.815039e+09	6.071015e-07	6.794859e-13	1.580367e-19	0.5	0.5	0.06972266	1	7.15055	7.209709e+26	2.301694e+28	
5854	1350	1e+19	0	5.00374e-06	5.057856e+25	3.013236e+25	2.113346e+25	8.998901e+24	9.490503e+24	1.095569e+25	6.32232e+24	3.766545e+24	2.641683e+24	1.124863e+24	1.186313e+24	1.369462e+24	0.2166075	5.394961e+23	5.679568e-10	0.0004140214	7.35434e+11	2.421428e+07	3.818285e+09	6.072734e-07	6.798706e-13	1.581709e-19	0.5	0.5	0.0697424	1	7.151771	7.209709e+26	2.301694e+28	
5855	1350	1e+19	0	5.00374e-06	5.05872e+25	3.013596e+25	2.113618e+25	8.999781e+24	9.492146e+24	1.095909e+25	6.3234e+24	3.766995e+24	2.642023e+24	1.124973e+24	1.186518e+24	1.369886e+24	0.2166376	5.394793e+23	5.679812e-10	0.0004140619	7.35018e+11	2.423218e+07	3.821533e+09	6.074452e-07	6.802555e-13	1.583052e-19	0.5	0.5	0.06976213	1	7.152993	7.209709e+26	2.301694e+28	
5856	1350	1e+19	0	5.00374e-06	5.059584e+25	3.013956e+25	2.11389e+25	9.00066e+24	9.493789e+24	1.096249e+25	6.32448e+24	3.767445e+24	2.642363e+24	1.125083e+24	1.186724e+24	1.370311e+24	0.2166678	5.394625e+23	5.680056e-10	0.0004141024	7.346023e+11	2.425009e+07	3.824782e+09	6.076171e-07	6.806404e-13	1.584396e-19	0.5	0.5	0.06978187	1	7.154215	7.209709e+26	2.301694e+28	
5857	1350	1e+19	0	5.00374e-06	5.060448e+25	3.014316e+25	2.114162e+25	9.00154e+24	9.495434e+24	1.096589e+25	6.32556e+24	3.767895e+24	2.642703e+24	1.125192e+24	1.186929e+24	1.370736e+24	0.2166979	5.394457e+23	5.6803e-10	0.0004141429	7.341869e+11	2.426801e+07	3.828034e+09	6.077889e-07	6.810255e-13	1.585741e-19	0.5	0.5	0.06980161	1	7.155437	7.209709e+26	2.301694e+28	
5858	1350	1e+19	0	5.00374e-06	5.061312e+25	3.014676e+25	2.114434e+25	9.00242e+24	9.497078e+24	1.096928e+25	6.32664e+24	3.768345e+24	2.643043e+24	1.125302e+24	1.187135e+24	1.37116e+24	0.216728	5.394289e+23	5.680544e-10	0.0004141834	7.337719e+11	2.428594e+07	3.831287e+09	6.079608e-07	6.814107e-13	1.587086e-19	0.5	0.5	0.06982134	1	7.156658	7.209709e+26	2.301694e+28	
5859	1350	1e+19	0	5.00374e-06	5.062176e+25	3.015036e+25	2.114706e+25	9.003299e+24	9.498724e+24	1.097268e+25	6.32772e+24	3.768795e+24	2.643382e+24	1.125412e+24	1.187341e+24	1.371585e+24	0.2167581	5.394121e+23	5.680788e-10	0.0004142238	7.333573e+11	2.430388e+07	3.834543e+09	6.081326e-07	6.817959e-13	1.588433e-19	0.5	0.5	0.06984108	1	7.15788	7.209709e+26	2.301694e+28	
5860	1350	1e+19	0	5.00374e-06	5.06304e+25	3.015396e+25	2.114978e+25	9.004178e+24	9.50037e+24	1.097607e+25	6.3288e+24	3.769244e+24	2.643722e+24	1.125522e+24	1.187546e+24	1.372009e+24	0.2167882	5.393953e+23	5.681032e-10	0.0004142643	7.329429e+11	2.432184e+07	3.8378e+09	6.083045e-07	6.821813e-13	1.58978e-19	0.5	0.5	0.06986082	1	7.159102	7.209709e+26	2.301694e+28	
5861	1350	1e+19	0	5.00374e-06	5.063904e+25	3.015755e+25	2.11525e+25	9.005057e+24	9.502018e+24	1.097947e+25	6.32988e+24	3.769694e+24	2.644062e+24	1.125632e+24	1.187752e+24	1.372434e+24	0.2168183	5.393785e+23	5.681276e-10	0.0004143048	7.32529e+11	2.43398e+07	3.841059e+09	6.084763e-07	6.825668e-13	1.591127e-19	0.5	0.5	0.06988055	1	7.160323	7.209709e+26	2.301694e+28	
5862	1350	1e+19	0	5.00374e-06	5.064768e+25	3.016115e+25	2.115521e+25	9.005936e+24	9.503665e+24	1.098286e+25	6.33096e+24	3.770144e+24	2.644402e+24	1.125742e+24	1.187958e+24	1.372858e+24	0.2168483	5.393617e+23	5.68152e-10	0.0004143452	7.321154e+11	2.435777e+07	3.84432e+09	6.086482e-07	6.829524e-13	1.592476e-19	0.5	0.5	0.06990029	1	7.161545	7.209709e+26	2.301694e+28	
5863	1350	1e+19	0	5.00374e-06	5.065632e+25	3.016475e+25	2.115793e+25	9.006815e+24	9.505314e+24	1.098626e+25	6.33204e+24	3.770593e+24	2.644741e+24	1.125852e+24	1.188164e+24	1.373282e+24	0.2168784	5.39345e+23	5.681764e-10	0.0004143857	7.317021e+11	2.437576e+07	3.847582e+09	6.0882e-07	6.833382e-13	1.593825e-19	0.5	0.5	0.06992003	1	7.162767	7.209709e+26	2.301694e+28	
5864	1350	1e+19	0	5.00374e-06	5.066496e+25	3.016834e+25	2.116065e+25	9.007694e+24	9.506963e+24	1.098965e+25	6.33312e+24	3.771043e+24	2.645081e+24	1.125962e+24	1.18837e+24	1.373707e+24	0.2169084	5.393282e+23	5.682007e-10	0.0004144261	7.312892e+11	2.439375e+07	3.850847e+09	6.089919e-07	6.83724e-13	1.595175e-19	0.5	0.5	0.06993976	1	7.163988	7.209709e+26	2.301694e+28	
5865	1350	1e+19	0	5.00374e-06	5.06736e+25	3.017194e+25	2.116337e+25	9.008573e+24	9.508613e+24	1.099305e+25	6.3342e+24	3.771492e+24	2.645421e+24	1.126072e+24	1.188577e+24	1.374131e+24	0.2169384	5.393114e+23	5.682251e-10	0.0004144665	7.308767e+11	2.441176e+07	3.854113e+09	6.091637e-07	6.841099e-13	1.596526e-19	0.5	0.5	0.0699595	1	7.16521	7.209709e+26	2.301694e+28	
5866	1350	1e+19	0	5.00374e-06	5.068224e+25	3.017553e+25	2.116608e+25	9.009452e+24	9.510264e+24	1.099644e+25	6.33528e+24	3.771942e+24	2.64576e+24	1.126181e+24	1.188783e+24	1.374555e+24	0.2169683	5.392947e+23	5.682495e-10	0.000414507	7.304645e+11	2.442977e+07	3.857381e+09	6.093356e-07	6.84496e-13	1.597878e-19	0.5	0.5	0.06997923	1	7.166432	7.209709e+26	2.301694e+28	
5867	1350	1e+19	0	5.00374e-06	5.069088e+25	3.017913e+25	2.11688e+25	9.01033e+24	9.511915e+24	1.099983e+25	6.33636e+24	3.772391e+24	2.6461e+24	1.126291e+24	1.188989e+24	1.374979e+24	0.2169983	5.392779e+23	5.682738e-10	0.0004145474	7.300526e+11	2.44478e+07	3.860651e+09	6.095074e-07	6.848821e-13	1.59923e-19	0.5	0.5	0.06999897	1	7.167653	7.209709e+26	2.301694e+28	
5868	1350	1e+19	0	5.00374e-06	5.069952e+25	3.018272e+25	2.117152e+25	9.011208e+24	9.513567e+24	1.100323e+25	6.33744e+24	3.772841e+24	2.64644e+24	1.126401e+24	1.189196e+24	1.375403e+24	0.2170282	5.392612e+23	5.682982e-10	0.0004145878	7.296411e+11	2.446584e+07	3.863923e+09	6.096793e-07	6.852684e-13	1.600583e-19	0.5	0.5	0.07001871	1	7.168875	7.209709e+26	2.301694e+28	
5869	1350	1e+19	0	5.00374e-06	5.070816e+25	3.018632e+25	2.117423e+25	9.012087e+24	9.51522e+24	1.100662e+25	6.33852e+24	3.77329e+24	2.646779e+24	1.126511e+24	1.189403e+24	1.375828e+24	0.2170582	5.392444e+23	5.683225e-10	0.0004146282	7.2923e+11	2.448388e+07	3.867197e+09	6.098511e-07	6.856548e-13	1.601937e-19	0.5	0.5	0.07003844	1	7.170097	7.209709e+26	2.301694e+28	
5870	1350	1e+19	0	5.00374e-06	5.07168e+25	3.018991e+25	2.117695e+25	9.012965e+24	9.516874e+24	1.101001e+25	6.3396e+24	3.773739e+24	2.647119e+24	1.126621e+24	1.189609e+24	1.376252e+24	0.2170881	5.392277e+23	5.683469e-10	0.0004146686	7.288192e+11	2.450194e+07	3.870472e+09	6.10023e-07	6.860412e-13	1.603292e-19	0.5	0.5	0.07005818	1	7.171318	7.209709e+26	2.301694e+28	
5871	1350	1e+19	0	5.00374e-06	5.072544e+25	3.019351e+25	2.117966e+25	9.013843e+24	9.518528e+24	1.10134e+25	6.34068e+24	3.774188e+24	2.647458e+24	1.12673e+24	1.189816e+24	1.376676e+24	0.217118	5.392109e+23	5.683712e-10	0.000414709	7.284087e+11	2.452001e+07	3.87375e+09	6.101949e-07	6.864278e-13	1.604647e-19	0.5	0.5	0.07007792	1	7.17254	7.209709e+26	2.301694e+28	
5872	1350	1e+19	0	5.00374e-06	5.073408e+25	3.01971e+25	2.118238e+25	9.014721e+24	9.520183e+24	1.10168e+25	6.34176e+24	3.774638e+24	2.647798e+24	1.12684e+24	1.190023e+24	1.3771e+24	0.2171478	5.391942e+23	5.683955e-10	0.0004147494	7.279986e+11	2.453809e+07	3.877029e+09	6.103667e-07	6.868145e-13	1.606003e-19	0.5	0.5	0.07009765	1	7.173762	7.209709e+26	2.301694e+28	
5873	1350	1e+19	0	5.00374e-06	5.074272e+25	3.020069e+25	2.11851e+25	9.015599e+24	9.521838e+24	1.102019e+25	6.34284e+24	3.775087e+24	2.648137e+24	1.12695e+24	1.19023e+24	1.377523e+24	0.2171777	5.391775e+23	5.684199e-10	0.0004147898	7.275888e+11	2.455618e+07	3.88031e+09	6.105386e-07	6.872013e-13	1.60736e-19	0.5	0.5	0.07011739	1	7.174984	7.209709e+26	2.301694e+28	
5874	1350	1e+19	0	5.00374e-06	5.075136e+25	3.020429e+25	2.118781e+25	9.016476e+24	9.523495e+24	1.102358e+25	6.34392e+24	3.775536e+24	2.648476e+24	1.12706e+24	1.190437e+24	1.377947e+24	0.2172075	5.391607e+23	5.684442e-10	0.0004148302	7.271794e+11	2.457428e+07	3.883593e+09	6.107104e-07	6.875883e-13	1.608718e-19	0.5	0.5	0.07013713	1	7.176205	7.209709e+26	2.301694e+28	
5875	1350	1e+19	0	5.00374e-06	5.076e+25	3.020788e+25	2.119053e+25	9.017354e+24	9.525152e+24	1.102697e+25	6.345e+24	3.775985e+24	2.648816e+24	1.127169e+24	1.190644e+24	1.378371e+24	0.2172374	5.39144e+23	5.684685e-10	0.0004148706	7.267703e+11	2.459239e+07	3.886877e+09	6.108823e-07	6.879753e-13	1.610076e-19	0.5	0.5	0.07015686	1	7.177427	7.209709e+26	2.301694e+28	
5876	1350	1e+19	0	5.00374e-06	5.076864e+25	3.021147e+25	2.119324e+25	9.018231e+24	9.52681e+24	1.103036e+25	6.34608e+24	3.776434e+24	2.649155e+24	1.127279e+24	1.190851e+24	1.378795e+24	0.2172672	5.391273e+23	5.684929e-10	0.000414911	7.263616e+11	2.461051e+07	3.890164e+09	6.110541e-07	6.883624e-13	1.611435e-19	0.5	0.5	0.0701766	1	7.178649	7.209709e+26	2.301694e+28	
5877	1350	1e+19	0	5.00374e-06	5.077728e+25	3.021506e+25	2.119595e+25	9.019109e+24	9.528468e+24	1.103375e+25	6.34716e+24	3.776883e+24	2.649494e+24	1.127389e+24	1.191059e+24	1.379219e+24	0.217297	5.391105e+23	5.685172e-10	0.0004149514	7.259532e+11	2.462864e+07	3.893452e+09	6.11226e-07	6.887496e-13	1.612795e-19	0.5	0.5	0.07019633	1	7.17987	7.209709e+26	2.301694e+28	
5878	1350	1e+19	0	5.00374e-06	5.078592e+25	3.021866e+25	2.119867e+25	9.019986e+24	9.530128e+24	1.103714e+25	6.34824e+24	3.777332e+24	2.649834e+24	1.127498e+24	1.191266e+24	1.379642e+24	0.2173267	5.390938e+23	5.685415e-10	0.0004149917	7.255451e+11	2.464678e+07	3.896743e+09	6.113978e-07	6.89137e-13	1.614156e-19	0.5	0.5	0.07021607	1	7.181092	7.209709e+26	2.301694e+28	
5879	1350	1e+19	0	5.00374e-06	5.079456e+25	3.022225e+25	2.120138e+25	9.020863e+24	9.531787e+24	1.104053e+25	6.34932e+24	3.777781e+24	2.650173e+24	1.127608e+24	1.191473e+24	1.380066e+24	0.2173565	5.390771e+23	5.685658e-10	0.0004150321	7.251374e+11	2.466494e+07	3.900035e+09	6.115697e-07	6.895245e-13	1.615518e-19	0.5	0.5	0.07023581	1	7.182314	7.209709e+26	2.301694e+28	
5880	1350	1e+19	0	5.00374e-06	5.08032e+25	3.022584e+25	2.12041e+25	9.02174e+24	9.533448e+24	1.104391e+25	6.3504e+24	3.77823e+24	2.650512e+24	1.127718e+24	1.191681e+24	1.380489e+24	0.2173862	5.390604e+23	5.685901e-10	0.0004150725	7.247301e+11	2.46831e+07	3.903329e+09	6.117415e-07	6.89912e-13	1.61688e-19	0.5	0.5	0.07025554	1	7.183535	7.209709e+26	2.301694e+28	
5881	1350	1e+19	0	5.00374e-06	5.081184e+25	3.022943e+25	2.120681e+25	9.022617e+24	9.53511e+24	1.10473e+25	6.35148e+24	3.778678e+24	2.650851e+24	1.127827e+24	1.191889e+24	1.380913e+24	0.2174159	5.390437e+23	5.686144e-10	0.0004151128	7.243231e+11	2.470127e+07	3.906625e+09	6.119134e-07	6.902997e-13	1.618243e-19	0.5	0.5	0.07027528	1	7.184757	7.209709e+26	2.301694e+28	
5882	1350	1e+19	0	5.00374e-06	5.082048e+25	3.023302e+25	2.120952e+25	9.023494e+24	9.536772e+24	1.105069e+25	6.35256e+24	3.779127e+24	2.65119e+24	1.127937e+24	1.192096e+24	1.381336e+24	0.2174456	5.39027e+23	5.686387e-10	0.0004151532	7.239164e+11	2.471946e+07	3.909922e+09	6.120852e-07	6.906875e-13	1.619607e-19	0.5	0.5	0.07029501	1	7.185979	7.209709e+26	2.301694e+28	
5883	1350	1e+19	0	5.00374e-06	5.082912e+25	3.023661e+25	2.121224e+25	9.02437e+24	9.538434e+24	1.105408e+25	6.35364e+24	3.779576e+24	2.65153e+24	1.128046e+24	1.192304e+24	1.38176e+24	0.2174753	5.390103e+23	5.68663e-10	0.0004151935	7.235101e+11	2.473765e+07	3.913222e+09	6.122571e-07	6.910754e-13	1.620971e-19	0.5	0.5	0.07031475	1	7.1872	7.209709e+26	2.301694e+28	
5884	1350	1e+19	0	5.00374e-06	5.083776e+25	3.02402e+25	2.121495e+25	9.025247e+24	9.540098e+24	1.105747e+25	6.35472e+24	3.780025e+24	2.651869e+24	1.128156e+24	1.192512e+24	1.382183e+24	0.217505	5.389936e+23	5.686873e-10	0.0004152338	7.231041e+11	2.475586e+07	3.916523e+09	6.124289e-07	6.914634e-13	1.622337e-19	0.5	0.5	0.07033449	1	7.188422	7.209709e+26	2.301694e+28	
5885	1350	1e+19	0	5.00374e-06	5.08464e+25	3.024379e+25	2.121766e+25	9.026123e+24	9.541762e+24	1.106085e+25	6.3558e+24	3.780473e+24	2.652208e+24	1.128265e+24	1.19272e+24	1.382607e+24	0.2175346	5.389769e+23	5.687116e-10	0.0004152742	7.226985e+11	2.477407e+07	3.919826e+09	6.126008e-07	6.918515e-13	1.623703e-19	0.5	0.5	0.07035422	1	7.189644	7.209709e+26	2.301694e+28	
5886	1350	1e+19	0	5.00374e-06	5.085504e+25	3.024737e+25	2.122037e+25	9.027e+24	9.543427e+24	1.106424e+25	6.35688e+24	3.780922e+24	2.652547e+24	1.128375e+24	1.192928e+24	1.38303e+24	0.2175643	5.389602e+23	5.687358e-10	0.0004153145	7.222932e+11	2.47923e+07	3.923131e+09	6.127726e-07	6.922397e-13	1.625069e-19	0.5	0.5	0.07037396	1	7.190866	7.209709e+26	2.301694e+28	
5887	1350	1e+19	0	5.00374e-06	5.086368e+25	3.025096e+25	2.122309e+25	9.027876e+24	9.545093e+24	1.106762e+25	6.35796e+24	3.78137e+24	2.652886e+24	1.128484e+24	1.193137e+24	1.383453e+24	0.2175939	5.389436e+23	5.687601e-10	0.0004153548	7.218882e+11	2.481054e+07	3.926438e+09	6.129445e-07	6.92628e-13	1.626437e-19	0.5	0.5	0.07039369	1	7.192087	7.209709e+26	2.301694e+28	
5888	1350	1e+19	0	5.00374e-06	5.087232e+25	3.025455e+25	2.12258e+25	9.028752e+24	9.546759e+24	1.107101e+25	6.35904e+24	3.781819e+24	2.653225e+24	1.128594e+24	1.193345e+24	1.383876e+24	0.2176235	5.389269e+23	5.687844e-10	0.0004153951	7.214836e+11	2.482879e+07	3.929747e+09	6.131163e-07	6.930164e-13	1.627805e-19	0.5	0.5	0.07041343	1	7.193309	7.209709e+26	2.301694e+28	
5889	1350	1e+19	0	5.00374e-06	5.088096e+25	3.025814e+25	2.122851e+25	9.029628e+24	9.548426e+24	1.10744e+25	6.36012e+24	3.782267e+24	2.653564e+24	1.128704e+24	1.193553e+24	1.384299e+24	0.217653	5.389102e+23	5.688086e-10	0.0004154355	7.210793e+11	2.484704e+07	3.933058e+09	6.132881e-07	6.93405e-13	1.629175e-19	0.5	0.5	0.07043317	1	7.194531	7.209709e+26	2.301694e+28	
5890	1350	1e+19	0	5.00374e-06	5.08896e+25	3.026173e+25	2.123122e+25	9.030504e+24	9.550094e+24	1.107778e+25	6.3612e+24	3.782716e+24	2.653903e+24	1.128813e+24	1.193762e+24	1.384723e+24	0.2176826	5.388935e+23	5.688329e-10	0.0004154758	7.206754e+11	2.486531e+07	3.93637e+09	6.1346e-07	6.937936e-13	1.630544e-19	0.5	0.5	0.0704529	1	7.195752	7.209709e+26	2.301694e+28	
5891	1350	1e+19	0	5.00374e-06	5.089824e+25	3.026531e+25	2.123393e+25	9.03138e+24	9.551763e+24	1.108117e+25	6.36228e+24	3.783164e+24	2.654242e+24	1.128922e+24	1.19397e+24	1.385146e+24	0.2177122	5.388769e+23	5.688572e-10	0.0004155161	7.202718e+11	2.488359e+07	3.939684e+09	6.136318e-07	6.941824e-13	1.631915e-19	0.5	0.5	0.07047264	1	7.196974	7.209709e+26	2.301694e+28	
5892	1350	1e+19	0	5.00374e-06	5.090688e+25	3.02689e+25	2.123664e+25	9.032255e+24	9.553432e+24	1.108455e+25	6.36336e+24	3.783612e+24	2.65458e+24	1.129032e+24	1.194179e+24	1.385569e+24	0.2177417	5.388602e+23	5.688814e-10	0.0004155564	7.198686e+11	2.490188e+07	3.943e+09	6.138037e-07	6.945712e-13	1.633287e-19	0.5	0.5	0.07049237	1	7.198196	7.209709e+26	2.301694e+28	
