Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
13454	1273	1e+19	100	5e-06	1.162426e+26	6.014963e+25	4.903295e+25	1.111669e+25	4.314326e+25	1.294967e+25	1.453032e+25	7.518704e+24	6.129119e+24	1.389586e+24	5.392907e+24	1.618708e+24	0.1114021	5.030025e+23	6.238195e-10	0.0005114883	1.440689e+10	5.614925e+09	1.399113e+12	4.338814e-06	3.470562e-11	5.768818e-17	0.5	0.5	0.4986644	1	16.43661	7.209709e+26	2.301694e+28	
13455	1273	1e+19	100	5e-06	1.162512e+26	6.01524e+25	4.903531e+25	1.111708e+25	4.314775e+25	1.295106e+25	1.45314e+25	7.519049e+24	6.129414e+24	1.389635e+24	5.393468e+24	1.618882e+24	0.1114058	5.029964e+23	6.238295e-10	0.0005115066	1.440616e+10	5.615793e+09	1.399218e+12	4.338923e-06	3.470737e-11	5.769255e-17	0.5	0.5	0.498677	1	16.43783	7.209709e+26	2.301694e+28	
13456	1273	1e+19	100	5e-06	1.162598e+26	6.015516e+25	4.903768e+25	1.111748e+25	4.315223e+25	1.295245e+25	1.453248e+25	7.519395e+24	6.12971e+24	1.389685e+24	5.394029e+24	1.619056e+24	0.1114095	5.029902e+23	6.238395e-10	0.0005115248	1.440543e+10	5.616661e+09	1.399323e+12	4.339033e-06	3.470912e-11	5.769692e-17	0.5	0.5	0.4986896	1	16.43906	7.209709e+26	2.301694e+28	
13457	1273	1e+19	100	5e-06	1.162685e+26	6.015792e+25	4.904004e+25	1.111788e+25	4.315672e+25	1.295384e+25	1.453356e+25	7.51974e+24	6.130005e+24	1.389734e+24	5.39459e+24	1.61923e+24	0.1114132	5.02984e+23	6.238494e-10	0.000511543	1.440471e+10	5.617528e+09	1.399428e+12	4.339142e-06	3.471087e-11	5.770129e-17	0.5	0.5	0.4987021	1	16.44028	7.209709e+26	2.301694e+28	
13458	1273	1e+19	100	5e-06	1.162771e+26	6.016068e+25	4.904241e+25	1.111827e+25	4.316121e+25	1.295523e+25	1.453464e+25	7.520085e+24	6.130301e+24	1.389784e+24	5.395151e+24	1.619404e+24	0.1114169	5.029778e+23	6.238594e-10	0.0005115612	1.440398e+10	5.618396e+09	1.399533e+12	4.339252e-06	3.471263e-11	5.770566e-17	0.5	0.5	0.4987147	1	16.4415	7.209709e+26	2.301694e+28	
13459	1273	1e+19	100	5e-06	1.162858e+26	6.016344e+25	4.904477e+25	1.111867e+25	4.31657e+25	1.295662e+25	1.453572e+25	7.52043e+24	6.130596e+24	1.389833e+24	5.395712e+24	1.619578e+24	0.1114206	5.029717e+23	6.238693e-10	0.0005115794	1.440325e+10	5.619264e+09	1.399638e+12	4.339361e-06	3.471438e-11	5.771003e-17	0.5	0.5	0.4987273	1	16.44272	7.209709e+26	2.301694e+28	
13460	1273	1e+19	100	5e-06	1.162944e+26	6.01662e+25	4.904713e+25	1.111906e+25	4.317019e+25	1.295802e+25	1.45368e+25	7.520775e+24	6.130892e+24	1.389883e+24	5.396273e+24	1.619752e+24	0.1114242	5.029655e+23	6.238793e-10	0.0005115977	1.440253e+10	5.620132e+09	1.399743e+12	4.339471e-06	3.471613e-11	5.77144e-17	0.5	0.5	0.4987399	1	16.44394	7.209709e+26	2.301694e+28	
13461	1273	1e+19	100	5e-06	1.16303e+26	6.016896e+25	4.90495e+25	1.111946e+25	4.317468e+25	1.295941e+25	1.453788e+25	7.52112e+24	6.131187e+24	1.389932e+24	5.396834e+24	1.619926e+24	0.1114279	5.029593e+23	6.238893e-10	0.0005116159	1.44018e+10	5.621e+09	1.399848e+12	4.33958e-06	3.471788e-11	5.771877e-17	0.5	0.5	0.4987525	1	16.44516	7.209709e+26	2.301694e+28	
13462	1273	1e+19	100	5e-06	1.163117e+26	6.017172e+25	4.905186e+25	1.111985e+25	4.317916e+25	1.29608e+25	1.453896e+25	7.521465e+24	6.131483e+24	1.389982e+24	5.397395e+24	1.6201e+24	0.1114316	5.029532e+23	6.238992e-10	0.0005116341	1.440107e+10	5.621868e+09	1.399953e+12	4.33969e-06	3.471964e-11	5.772314e-17	0.5	0.5	0.4987651	1	16.44639	7.209709e+26	2.301694e+28	
13463	1273	1e+19	100	5e-06	1.163203e+26	6.017448e+25	4.905423e+25	1.112025e+25	4.318365e+25	1.296219e+25	1.454004e+25	7.52181e+24	6.131778e+24	1.390031e+24	5.397957e+24	1.620274e+24	0.1114353	5.02947e+23	6.239092e-10	0.0005116523	1.440035e+10	5.622736e+09	1.400058e+12	4.339799e-06	3.472139e-11	5.772751e-17	0.5	0.5	0.4987777	1	16.44761	7.209709e+26	2.301694e+28	
13464	1273	1e+19	100	5e-06	1.16329e+26	6.017724e+25	4.905659e+25	1.112065e+25	4.318814e+25	1.296358e+25	1.454112e+25	7.522155e+24	6.132074e+24	1.390081e+24	5.398518e+24	1.620448e+24	0.111439	5.029408e+23	6.239191e-10	0.0005116705	1.439962e+10	5.623605e+09	1.400163e+12	4.339909e-06	3.472314e-11	5.773188e-17	0.5	0.5	0.4987902	1	16.44883	7.209709e+26	2.301694e+28	
13465	1273	1e+19	100	5e-06	1.163376e+26	6.018e+25	4.905895e+25	1.112104e+25	4.319263e+25	1.296497e+25	1.45422e+25	7.522499e+24	6.132369e+24	1.39013e+24	5.399079e+24	1.620622e+24	0.1114427	5.029347e+23	6.239291e-10	0.0005116888	1.439889e+10	5.624473e+09	1.400268e+12	4.340018e-06	3.472489e-11	5.773625e-17	0.5	0.5	0.4988028	1	16.45005	7.209709e+26	2.301694e+28	
13466	1273	1e+19	100	5e-06	1.163462e+26	6.018275e+25	4.906132e+25	1.112144e+25	4.319712e+25	1.296637e+25	1.454328e+25	7.522844e+24	6.132665e+24	1.39018e+24	5.39964e+24	1.620796e+24	0.1114464	5.029285e+23	6.23939e-10	0.000511707	1.439817e+10	5.625341e+09	1.400374e+12	4.340128e-06	3.472664e-11	5.774062e-17	0.5	0.5	0.4988154	1	16.45127	7.209709e+26	2.301694e+28	
13467	1273	1e+19	100	5e-06	1.163549e+26	6.018551e+25	4.906368e+25	1.112183e+25	4.320161e+25	1.296776e+25	1.454436e+25	7.523189e+24	6.13296e+24	1.390229e+24	5.400201e+24	1.62097e+24	0.1114501	5.029223e+23	6.23949e-10	0.0005117252	1.439744e+10	5.62621e+09	1.400479e+12	4.340237e-06	3.47284e-11	5.774499e-17	0.5	0.5	0.498828	1	16.4525	7.209709e+26	2.301694e+28	
13468	1273	1e+19	100	5e-06	1.163635e+26	6.018827e+25	4.906604e+25	1.112223e+25	4.32061e+25	1.296915e+25	1.454544e+25	7.523534e+24	6.133255e+24	1.390279e+24	5.400762e+24	1.621144e+24	0.1114537	5.029162e+23	6.239589e-10	0.0005117434	1.439671e+10	5.627078e+09	1.400584e+12	4.340347e-06	3.473015e-11	5.774936e-17	0.5	0.5	0.4988406	1	16.45372	7.209709e+26	2.301694e+28	
13469	1273	1e+19	100	5e-06	1.163722e+26	6.019103e+25	4.906841e+25	1.112263e+25	4.321059e+25	1.297054e+25	1.454652e+25	7.523879e+24	6.133551e+24	1.390328e+24	5.401323e+24	1.621318e+24	0.1114574	5.0291e+23	6.239689e-10	0.0005117616	1.439599e+10	5.627947e+09	1.400689e+12	4.340456e-06	3.47319e-11	5.775373e-17	0.5	0.5	0.4988532	1	16.45494	7.209709e+26	2.301694e+28	
13470	1273	1e+19	100	5e-06	1.163808e+26	6.019379e+25	4.907077e+25	1.112302e+25	4.321508e+25	1.297193e+25	1.45476e+25	7.524224e+24	6.133846e+24	1.390378e+24	5.401885e+24	1.621492e+24	0.1114611	5.029039e+23	6.239788e-10	0.0005117798	1.439526e+10	5.628815e+09	1.400794e+12	4.340566e-06	3.473365e-11	5.77581e-17	0.5	0.5	0.4988657	1	16.45616	7.209709e+26	2.301694e+28	
13471	1273	1e+19	100	5e-06	1.163894e+26	6.019655e+25	4.907313e+25	1.112342e+25	4.321957e+25	1.297333e+25	1.454868e+25	7.524568e+24	6.134141e+24	1.390427e+24	5.402446e+24	1.621666e+24	0.1114648	5.028977e+23	6.239888e-10	0.000511798	1.439454e+10	5.629684e+09	1.400899e+12	4.340675e-06	3.47354e-11	5.776247e-17	0.5	0.5	0.4988783	1	16.45738	7.209709e+26	2.301694e+28	
13472	1273	1e+19	100	5e-06	1.163981e+26	6.019931e+25	4.907549e+25	1.112381e+25	4.322406e+25	1.297472e+25	1.454976e+25	7.524913e+24	6.134437e+24	1.390477e+24	5.403007e+24	1.62184e+24	0.1114685	5.028915e+23	6.239987e-10	0.0005118162	1.439381e+10	5.630553e+09	1.401004e+12	4.340784e-06	3.473716e-11	5.776684e-17	0.5	0.5	0.4988909	1	16.4586	7.209709e+26	2.301694e+28	
13473	1273	1e+19	100	5e-06	1.164067e+26	6.020206e+25	4.907786e+25	1.112421e+25	4.322855e+25	1.297611e+25	1.455084e+25	7.525258e+24	6.134732e+24	1.390526e+24	5.403568e+24	1.622014e+24	0.1114722	5.028854e+23	6.240087e-10	0.0005118344	1.439308e+10	5.631422e+09	1.401109e+12	4.340894e-06	3.473891e-11	5.77712e-17	0.5	0.5	0.4989035	1	16.45983	7.209709e+26	2.301694e+28	
13474	1273	1e+19	100	5e-06	1.164154e+26	6.020482e+25	4.908022e+25	1.11246e+25	4.323304e+25	1.29775e+25	1.455192e+25	7.525603e+24	6.135027e+24	1.390575e+24	5.40413e+24	1.622188e+24	0.1114759	5.028792e+23	6.240186e-10	0.0005118526	1.439236e+10	5.632291e+09	1.401214e+12	4.341003e-06	3.474066e-11	5.777557e-17	0.5	0.5	0.4989161	1	16.46105	7.209709e+26	2.301694e+28	
13475	1273	1e+19	100	5e-06	1.16424e+26	6.020758e+25	4.908258e+25	1.1125e+25	4.323753e+25	1.297889e+25	1.4553e+25	7.525947e+24	6.135323e+24	1.390625e+24	5.404691e+24	1.622362e+24	0.1114795	5.028731e+23	6.240286e-10	0.0005118708	1.439163e+10	5.63316e+09	1.401319e+12	4.341113e-06	3.474241e-11	5.777994e-17	0.5	0.5	0.4989286	1	16.46227	7.209709e+26	2.301694e+28	
13476	1273	1e+19	100	5e-06	1.164326e+26	6.021034e+25	4.908494e+25	1.112539e+25	4.324202e+25	1.298029e+25	1.455408e+25	7.526292e+24	6.135618e+24	1.390674e+24	5.405252e+24	1.622536e+24	0.1114832	5.028669e+23	6.240385e-10	0.000511889	1.439091e+10	5.634029e+09	1.401424e+12	4.341222e-06	3.474416e-11	5.778431e-17	0.5	0.5	0.4989412	1	16.46349	7.209709e+26	2.301694e+28	
13477	1273	1e+19	100	5e-06	1.164413e+26	6.021309e+25	4.90873e+25	1.112579e+25	4.324651e+25	1.298168e+25	1.455516e+25	7.526637e+24	6.135913e+24	1.390724e+24	5.405813e+24	1.62271e+24	0.1114869	5.028607e+23	6.240484e-10	0.0005119072	1.439018e+10	5.634898e+09	1.401529e+12	4.341332e-06	3.474591e-11	5.778868e-17	0.5	0.5	0.4989538	1	16.46471	7.209709e+26	2.301694e+28	
13478	1273	1e+19	100	5e-06	1.164499e+26	6.021585e+25	4.908967e+25	1.112619e+25	4.3251e+25	1.298307e+25	1.455624e+25	7.526981e+24	6.136208e+24	1.390773e+24	5.406375e+24	1.622884e+24	0.1114906	5.028546e+23	6.240584e-10	0.0005119254	1.438946e+10	5.635767e+09	1.401634e+12	4.341441e-06	3.474767e-11	5.779305e-17	0.5	0.5	0.4989664	1	16.46593	7.209709e+26	2.301694e+28	
13479	1273	1e+19	100	5e-06	1.164586e+26	6.021861e+25	4.909203e+25	1.112658e+25	4.325549e+25	1.298446e+25	1.455732e+25	7.527326e+24	6.136503e+24	1.390823e+24	5.406936e+24	1.623058e+24	0.1114943	5.028484e+23	6.240683e-10	0.0005119436	1.438873e+10	5.636636e+09	1.40174e+12	4.34155e-06	3.474942e-11	5.779742e-17	0.5	0.5	0.4989789	1	16.46716	7.209709e+26	2.301694e+28	
13480	1273	1e+19	100	5e-06	1.164672e+26	6.022137e+25	4.909439e+25	1.112698e+25	4.325998e+25	1.298586e+25	1.45584e+25	7.527671e+24	6.136799e+24	1.390872e+24	5.407497e+24	1.623232e+24	0.111498	5.028423e+23	6.240783e-10	0.0005119618	1.438801e+10	5.637506e+09	1.401845e+12	4.34166e-06	3.475117e-11	5.780179e-17	0.5	0.5	0.4989915	1	16.46838	7.209709e+26	2.301694e+28	
13481	1273	1e+19	100	5e-06	1.164758e+26	6.022412e+25	4.909675e+25	1.112737e+25	4.326447e+25	1.298725e+25	1.455948e+25	7.528015e+24	6.137094e+24	1.390921e+24	5.408059e+24	1.623406e+24	0.1115016	5.028361e+23	6.240882e-10	0.00051198	1.438728e+10	5.638375e+09	1.40195e+12	4.341769e-06	3.475292e-11	5.780616e-17	0.5	0.5	0.4990041	1	16.4696	7.209709e+26	2.301694e+28	
13482	1273	1e+19	100	5e-06	1.164845e+26	6.022688e+25	4.909911e+25	1.112777e+25	4.326896e+25	1.298864e+25	1.456056e+25	7.52836e+24	6.137389e+24	1.390971e+24	5.40862e+24	1.62358e+24	0.1115053	5.0283e+23	6.240981e-10	0.0005119982	1.438656e+10	5.639244e+09	1.402055e+12	4.341879e-06	3.475467e-11	5.781053e-17	0.5	0.5	0.4990167	1	16.47082	7.209709e+26	2.301694e+28	
13483	1273	1e+19	100	5e-06	1.164931e+26	6.022963e+25	4.910147e+25	1.112816e+25	4.327345e+25	1.299003e+25	1.456164e+25	7.528704e+24	6.137684e+24	1.39102e+24	5.409182e+24	1.623754e+24	0.111509	5.028238e+23	6.241081e-10	0.0005120164	1.438583e+10	5.640114e+09	1.40216e+12	4.341988e-06	3.475642e-11	5.78149e-17	0.5	0.5	0.4990292	1	16.47204	7.209709e+26	2.301694e+28	
13484	1273	1e+19	100	5e-06	1.165018e+26	6.023239e+25	4.910383e+25	1.112856e+25	4.327794e+25	1.299143e+25	1.456272e+25	7.529049e+24	6.137979e+24	1.39107e+24	5.409743e+24	1.623928e+24	0.1115127	5.028177e+23	6.24118e-10	0.0005120346	1.438511e+10	5.640984e+09	1.402265e+12	4.342097e-06	3.475817e-11	5.781927e-17	0.5	0.5	0.4990418	1	16.47326	7.209709e+26	2.301694e+28	
13485	1273	1e+19	100	5e-06	1.165104e+26	6.023515e+25	4.910619e+25	1.112895e+25	4.328244e+25	1.299282e+25	1.45638e+25	7.529393e+24	6.138274e+24	1.391119e+24	5.410304e+24	1.624102e+24	0.1115164	5.028115e+23	6.24128e-10	0.0005120528	1.438438e+10	5.641853e+09	1.40237e+12	4.342207e-06	3.475992e-11	5.782364e-17	0.5	0.5	0.4990544	1	16.47449	7.209709e+26	2.301694e+28	
13486	1273	1e+19	100	5e-06	1.16519e+26	6.02379e+25	4.910855e+25	1.112935e+25	4.328693e+25	1.299421e+25	1.456488e+25	7.529738e+24	6.138569e+24	1.391169e+24	5.410866e+24	1.624276e+24	0.1115201	5.028053e+23	6.241379e-10	0.0005120709	1.438366e+10	5.642723e+09	1.402475e+12	4.342316e-06	3.476168e-11	5.782801e-17	0.5	0.5	0.4990669	1	16.47571	7.209709e+26	2.301694e+28	
13487	1273	1e+19	100	5e-06	1.165277e+26	6.024066e+25	4.911092e+25	1.112974e+25	4.329142e+25	1.29956e+25	1.456596e+25	7.530082e+24	6.138864e+24	1.391218e+24	5.411427e+24	1.62445e+24	0.1115237	5.027992e+23	6.241478e-10	0.0005120891	1.438293e+10	5.643593e+09	1.40258e+12	4.342426e-06	3.476343e-11	5.783238e-17	0.5	0.5	0.4990795	1	16.47693	7.209709e+26	2.301694e+28	
13488	1273	1e+19	100	5e-06	1.165363e+26	6.024341e+25	4.911328e+25	1.113014e+25	4.329591e+25	1.2997e+25	1.456704e+25	7.530427e+24	6.13916e+24	1.391267e+24	5.411989e+24	1.624624e+24	0.1115274	5.02793e+23	6.241578e-10	0.0005121073	1.438221e+10	5.644463e+09	1.402685e+12	4.342535e-06	3.476518e-11	5.783675e-17	0.5	0.5	0.4990921	1	16.47815	7.209709e+26	2.301694e+28	
13489	1273	1e+19	100	5e-06	1.16545e+26	6.024617e+25	4.911564e+25	1.113053e+25	4.33004e+25	1.299839e+25	1.456812e+25	7.530771e+24	6.139455e+24	1.391317e+24	5.41255e+24	1.624799e+24	0.1115311	5.027869e+23	6.241677e-10	0.0005121255	1.438148e+10	5.645332e+09	1.40279e+12	4.342644e-06	3.476693e-11	5.784112e-17	0.5	0.5	0.4991047	1	16.47937	7.209709e+26	2.301694e+28	
13490	1273	1e+19	100	5e-06	1.165536e+26	6.024893e+25	4.9118e+25	1.113093e+25	4.330489e+25	1.299978e+25	1.45692e+25	7.531116e+24	6.13975e+24	1.391366e+24	5.413112e+24	1.624973e+24	0.1115348	5.027807e+23	6.241776e-10	0.0005121437	1.438076e+10	5.646202e+09	1.402895e+12	4.342754e-06	3.476868e-11	5.784549e-17	0.5	0.5	0.4991172	1	16.48059	7.209709e+26	2.301694e+28	
13491	1273	1e+19	100	5e-06	1.165622e+26	6.025168e+25	4.912036e+25	1.113132e+25	4.330939e+25	1.300117e+25	1.457028e+25	7.53146e+24	6.140045e+24	1.391415e+24	5.413673e+24	1.625147e+24	0.1115385	5.027746e+23	6.241875e-10	0.0005121619	1.438003e+10	5.647072e+09	1.403001e+12	4.342863e-06	3.477043e-11	5.784986e-17	0.5	0.5	0.4991298	1	16.48182	7.209709e+26	2.301694e+28	
13492	1273	1e+19	100	5e-06	1.165709e+26	6.025444e+25	4.912272e+25	1.113172e+25	4.331388e+25	1.300257e+25	1.457136e+25	7.531804e+24	6.14034e+24	1.391465e+24	5.414235e+24	1.625321e+24	0.1115422	5.027684e+23	6.241975e-10	0.00051218	1.437931e+10	5.647943e+09	1.403106e+12	4.342972e-06	3.477218e-11	5.785423e-17	0.5	0.5	0.4991424	1	16.48304	7.209709e+26	2.301694e+28	
13493	1273	1e+19	100	5e-06	1.165795e+26	6.025719e+25	4.912508e+25	1.113211e+25	4.331837e+25	1.300396e+25	1.457244e+25	7.532149e+24	6.140635e+24	1.391514e+24	5.414796e+24	1.625495e+24	0.1115458	5.027623e+23	6.242074e-10	0.0005121982	1.437859e+10	5.648813e+09	1.403211e+12	4.343082e-06	3.477393e-11	5.78586e-17	0.5	0.5	0.4991549	1	16.48426	7.209709e+26	2.301694e+28	
13494	1273	1e+19	100	5e-06	1.165882e+26	6.025994e+25	4.912744e+25	1.113251e+25	4.332286e+25	1.300535e+25	1.457352e+25	7.532493e+24	6.14093e+24	1.391564e+24	5.415358e+24	1.625669e+24	0.1115495	5.027562e+23	6.242173e-10	0.0005122164	1.437786e+10	5.649683e+09	1.403316e+12	4.343191e-06	3.477568e-11	5.786297e-17	0.5	0.5	0.4991675	1	16.48548	7.209709e+26	2.301694e+28	
13495	1273	1e+19	100	5e-06	1.165968e+26	6.02627e+25	4.91298e+25	1.11329e+25	4.332735e+25	1.300675e+25	1.45746e+25	7.532837e+24	6.141224e+24	1.391613e+24	5.415919e+24	1.625843e+24	0.1115532	5.0275e+23	6.242273e-10	0.0005122346	1.437714e+10	5.650553e+09	1.403421e+12	4.3433e-06	3.477743e-11	5.786734e-17	0.5	0.5	0.4991801	1	16.4867	7.209709e+26	2.301694e+28	
13496	1273	1e+19	100	5e-06	1.166054e+26	6.026545e+25	4.913216e+25	1.11333e+25	4.333185e+25	1.300814e+25	1.457568e+25	7.533182e+24	6.141519e+24	1.391662e+24	5.416481e+24	1.626017e+24	0.1115569	5.027439e+23	6.242372e-10	0.0005122527	1.437642e+10	5.651424e+09	1.403526e+12	4.34341e-06	3.477919e-11	5.787171e-17	0.5	0.5	0.4991926	1	16.48792	7.209709e+26	2.301694e+28	
13497	1273	1e+19	100	5e-06	1.166141e+26	6.026821e+25	4.913451e+25	1.113369e+25	4.333634e+25	1.300953e+25	1.457676e+25	7.533526e+24	6.141814e+24	1.391712e+24	5.417042e+24	1.626192e+24	0.1115606	5.027377e+23	6.242471e-10	0.0005122709	1.437569e+10	5.652294e+09	1.403631e+12	4.343519e-06	3.478094e-11	5.787608e-17	0.5	0.5	0.4992052	1	16.48915	7.209709e+26	2.301694e+28	
13498	1273	1e+19	100	5e-06	1.166227e+26	6.027096e+25	4.913687e+25	1.113409e+25	4.334083e+25	1.301093e+25	1.457784e+25	7.53387e+24	6.142109e+24	1.391761e+24	5.417604e+24	1.626366e+24	0.1115642	5.027316e+23	6.24257e-10	0.0005122891	1.437497e+10	5.653165e+09	1.403736e+12	4.343628e-06	3.478269e-11	5.788045e-17	0.5	0.5	0.4992177	1	16.49037	7.209709e+26	2.301694e+28	
13499	1273	1e+19	100	5e-06	1.166314e+26	6.027372e+25	4.913923e+25	1.113448e+25	4.334533e+25	1.301232e+25	1.457892e+25	7.534215e+24	6.142404e+24	1.39181e+24	5.418166e+24	1.62654e+24	0.1115679	5.027254e+23	6.24267e-10	0.0005123073	1.437424e+10	5.654035e+09	1.403841e+12	4.343738e-06	3.478444e-11	5.788482e-17	0.5	0.5	0.4992303	1	16.49159	7.209709e+26	2.301694e+28	
13500	1273	1e+19	100	5e-06	1.1664e+26	6.027647e+25	4.914159e+25	1.113488e+25	4.334982e+25	1.301371e+25	1.458e+25	7.534559e+24	6.142699e+24	1.39186e+24	5.418727e+24	1.626714e+24	0.1115716	5.027193e+23	6.242769e-10	0.0005123254	1.437352e+10	5.654906e+09	1.403946e+12	4.343847e-06	3.478619e-11	5.788919e-17	0.5	0.5	0.4992429	1	16.49281	7.209709e+26	2.301694e+28	
13501	1273	1e+19	100	5e-06	1.166486e+26	6.027922e+25	4.914395e+25	1.113527e+25	4.335431e+25	1.301511e+25	1.458108e+25	7.534903e+24	6.142994e+24	1.391909e+24	5.419289e+24	1.626888e+24	0.1115753	5.027131e+23	6.242868e-10	0.0005123436	1.43728e+10	5.655777e+09	1.404051e+12	4.343956e-06	3.478794e-11	5.789356e-17	0.5	0.5	0.4992554	1	16.49403	7.209709e+26	2.301694e+28	
13502	1273	1e+19	100	5e-06	1.166573e+26	6.028198e+25	4.914631e+25	1.113567e+25	4.33588e+25	1.30165e+25	1.458216e+25	7.535247e+24	6.143289e+24	1.391958e+24	5.419851e+24	1.627062e+24	0.111579	5.02707e+23	6.242967e-10	0.0005123618	1.437207e+10	5.656647e+09	1.404156e+12	4.344066e-06	3.478969e-11	5.789793e-17	0.5	0.5	0.499268	1	16.49525	7.209709e+26	2.301694e+28	
13503	1273	1e+19	100	5e-06	1.166659e+26	6.028473e+25	4.914867e+25	1.113606e+25	4.33633e+25	1.301789e+25	1.458324e+25	7.535591e+24	6.143583e+24	1.392008e+24	5.420412e+24	1.627237e+24	0.1115826	5.027009e+23	6.243066e-10	0.0005123799	1.437135e+10	5.657518e+09	1.404261e+12	4.344175e-06	3.479144e-11	5.79023e-17	0.5	0.5	0.4992806	1	16.49648	7.209709e+26	2.301694e+28	
13504	1273	1e+19	100	5e-06	1.166746e+26	6.028748e+25	4.915103e+25	1.113646e+25	4.336779e+25	1.301929e+25	1.458432e+25	7.535935e+24	6.143878e+24	1.392057e+24	5.420974e+24	1.627411e+24	0.1115863	5.026947e+23	6.243166e-10	0.0005123981	1.437063e+10	5.658389e+09	1.404367e+12	4.344284e-06	3.479319e-11	5.790667e-17	0.5	0.5	0.4992931	1	16.4977	7.209709e+26	2.301694e+28	
13505	1273	1e+19	100	5e-06	1.166832e+26	6.029024e+25	4.915338e+25	1.113685e+25	4.337228e+25	1.302068e+25	1.45854e+25	7.53628e+24	6.144173e+24	1.392107e+24	5.421536e+24	1.627585e+24	0.11159	5.026886e+23	6.243265e-10	0.0005124162	1.436991e+10	5.65926e+09	1.404472e+12	4.344393e-06	3.479494e-11	5.791104e-17	0.5	0.5	0.4993057	1	16.49892	7.209709e+26	2.301694e+28	
13506	1273	1e+19	100	5e-06	1.166918e+26	6.029299e+25	4.915574e+25	1.113725e+25	4.337678e+25	1.302207e+25	1.458648e+25	7.536624e+24	6.144468e+24	1.392156e+24	5.422097e+24	1.627759e+24	0.1115937	5.026824e+23	6.243364e-10	0.0005124344	1.436918e+10	5.660131e+09	1.404577e+12	4.344503e-06	3.479669e-11	5.791541e-17	0.5	0.5	0.4993182	1	16.50014	7.209709e+26	2.301694e+28	
13507	1273	1e+19	100	5e-06	1.167005e+26	6.029574e+25	4.91581e+25	1.113764e+25	4.338127e+25	1.302347e+25	1.458756e+25	7.536968e+24	6.144763e+24	1.392205e+24	5.422659e+24	1.627933e+24	0.1115974	5.026763e+23	6.243463e-10	0.0005124526	1.436846e+10	5.661002e+09	1.404682e+12	4.344612e-06	3.479844e-11	5.791978e-17	0.5	0.5	0.4993308	1	16.50136	7.209709e+26	2.301694e+28	
13508	1273	1e+19	100	5e-06	1.167091e+26	6.029849e+25	4.916046e+25	1.113804e+25	4.338577e+25	1.302486e+25	1.458864e+25	7.537312e+24	6.145057e+24	1.392254e+24	5.423221e+24	1.628107e+24	0.111601	5.026702e+23	6.243562e-10	0.0005124707	1.436774e+10	5.661874e+09	1.404787e+12	4.344721e-06	3.480019e-11	5.792415e-17	0.5	0.5	0.4993433	1	16.50258	7.209709e+26	2.301694e+28	
13509	1273	1e+19	100	5e-06	1.167178e+26	6.030125e+25	4.916282e+25	1.113843e+25	4.339026e+25	1.302625e+25	1.458972e+25	7.537656e+24	6.145352e+24	1.392304e+24	5.423783e+24	1.628282e+24	0.1116047	5.02664e+23	6.243661e-10	0.0005124889	1.436701e+10	5.662745e+09	1.404892e+12	4.34483e-06	3.480194e-11	5.792852e-17	0.5	0.5	0.4993559	1	16.50381	7.209709e+26	2.301694e+28	
13510	1273	1e+19	100	5e-06	1.167264e+26	6.0304e+25	4.916517e+25	1.113883e+25	4.339475e+25	1.302765e+25	1.45908e+25	7.538e+24	6.145647e+24	1.392353e+24	5.424344e+24	1.628456e+24	0.1116084	5.026579e+23	6.243761e-10	0.000512507	1.436629e+10	5.663616e+09	1.404997e+12	4.34494e-06	3.480369e-11	5.793289e-17	0.5	0.5	0.4993685	1	16.50503	7.209709e+26	2.301694e+28	
13511	1273	1e+19	100	5e-06	1.16735e+26	6.030675e+25	4.916753e+25	1.113922e+25	4.339925e+25	1.302904e+25	1.459188e+25	7.538344e+24	6.145941e+24	1.392402e+24	5.424906e+24	1.62863e+24	0.1116121	5.026518e+23	6.24386e-10	0.0005125252	1.436557e+10	5.664488e+09	1.405102e+12	4.345049e-06	3.480544e-11	5.793726e-17	0.5	0.5	0.499381	1	16.50625	7.209709e+26	2.301694e+28	
13512	1273	1e+19	100	5e-06	1.167437e+26	6.03095e+25	4.916989e+25	1.113961e+25	4.340374e+25	1.303043e+25	1.459296e+25	7.538688e+24	6.146236e+24	1.392452e+24	5.425468e+24	1.628804e+24	0.1116158	5.026456e+23	6.243959e-10	0.0005125433	1.436485e+10	5.665359e+09	1.405207e+12	4.345158e-06	3.480719e-11	5.794163e-17	0.5	0.5	0.4993936	1	16.50747	7.209709e+26	2.301694e+28	
