Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
619	1600	1e+19	0	7.077349e-06	5.34816e+24	4.546577e+24	9.442128e+23	3.602364e+24	8.015832e+23	0	6.6852e+23	5.683221e+23	1.180266e+23	4.502955e+23	1.001979e+23	0	0	6.915652e+23	3.851606e-10	0.0001655188	1.677305e+13	126834.8	2719404	5.564902e-08	5.709168e-15	1.217157e-22	0.09576015	0.5	0.0008653844	1	0.7562259	7.209709e+26	2.301694e+28	
620	1600	1e+19	0	7.077349e-06	5.3568e+24	4.553275e+24	9.45807e+23	3.607468e+24	8.035246e+23	0	6.696e+23	5.691594e+23	1.182259e+23	4.509336e+23	1.004406e+23	0	0	6.913414e+23	3.853844e-10	0.0001657538	1.676562e+13	127198.3	2730947	5.572545e-08	5.724861e-15	1.222178e-22	0.09598084	0.5	0.0008685701	1	0.7574476	7.209709e+26	2.301694e+28	
621	1600	1e+19	0	7.077349e-06	5.36544e+24	4.559972e+24	9.474013e+23	3.612571e+24	8.054677e+23	0	6.7068e+23	5.699965e+23	1.184252e+23	4.515714e+23	1.006835e+23	0	0	6.91118e+23	3.856078e-10	0.0001659886	1.675819e+13	127562.5	2742526	5.58019e-08	5.74058e-15	1.227216e-22	0.09620171	0.5	0.0008717632	1	0.7586693	7.209709e+26	2.301694e+28	
622	1600	1e+19	0	7.077349e-06	5.37408e+24	4.566667e+24	9.489956e+23	3.617672e+24	8.074126e+23	0	6.7176e+23	5.708334e+23	1.186245e+23	4.52209e+23	1.009266e+23	0	0	6.90895e+23	3.858311e-10	0.0001662234	1.675075e+13	127927.3	2754141	5.587837e-08	5.756325e-15	1.232268e-22	0.09642276	0.5	0.0008749637	1	0.759891	7.209709e+26	2.301694e+28	
623	1600	1e+19	0	7.077349e-06	5.38272e+24	4.573361e+24	9.505901e+23	3.622771e+24	8.093592e+23	0	6.7284e+23	5.716701e+23	1.188238e+23	4.528463e+23	1.011699e+23	0	0	6.906723e+23	3.860541e-10	0.0001664581	1.674331e+13	128292.7	2765793	5.595487e-08	5.772096e-15	1.237336e-22	0.09664398	0.5	0.0008781717	1	0.7611127	7.209709e+26	2.301694e+28	
624	1600	1e+19	0	7.077349e-06	5.39136e+24	4.580053e+24	9.521846e+23	3.627868e+24	8.113075e+23	0	6.7392e+23	5.725066e+23	1.190231e+23	4.534835e+23	1.014134e+23	0	0	6.904499e+23	3.862768e-10	0.0001666927	1.673586e+13	128658.7	2777480	5.603139e-08	5.787894e-15	1.242419e-22	0.09686539	0.5	0.0008813872	1	0.7623344	7.209709e+26	2.301694e+28	
625	1600	1e+19	0	7.077349e-06	5.4e+24	4.586743e+24	9.537792e+23	3.632963e+24	8.132575e+23	0	6.75e+23	5.733428e+23	1.192224e+23	4.541204e+23	1.016572e+23	0	0	6.902279e+23	3.864993e-10	0.0001669273	1.672841e+13	129025.4	2789205	5.610793e-08	5.803718e-15	1.247517e-22	0.09708697	0.5	0.0008846101	1	0.7635561	7.209709e+26	2.301694e+28	
626	1600	1e+19	0	7.077349e-06	5.40864e+24	4.593431e+24	9.553738e+23	3.638057e+24	8.152092e+23	0	6.7608e+23	5.741788e+23	1.194217e+23	4.547571e+23	1.019012e+23	0	0	6.900063e+23	3.867216e-10	0.0001671617	1.672095e+13	129392.7	2800965	5.618449e-08	5.819568e-15	1.252631e-22	0.09730873	0.5	0.0008878405	1	0.7647777	7.209709e+26	2.301694e+28	
627	1600	1e+19	0	7.077349e-06	5.41728e+24	4.600117e+24	9.569686e+23	3.643149e+24	8.171626e+23	0	6.7716e+23	5.750147e+23	1.196211e+23	4.553936e+23	1.021453e+23	0	0	6.89785e+23	3.869436e-10	0.0001673961	1.67135e+13	129760.7	2812762	5.626108e-08	5.835444e-15	1.257761e-22	0.09753066	0.5	0.0008910785	1	0.7659994	7.209709e+26	2.301694e+28	
628	1600	1e+19	0	7.077349e-06	5.42592e+24	4.606802e+24	9.585634e+23	3.648239e+24	8.191178e+23	0	6.7824e+23	5.758503e+23	1.198204e+23	4.560299e+23	1.023897e+23	0	0	6.89564e+23	3.871654e-10	0.0001676304	1.670603e+13	130129.3	2824596	5.633769e-08	5.851347e-15	1.262906e-22	0.09775278	0.5	0.0008943239	1	0.7672211	7.209709e+26	2.301694e+28	
629	1600	1e+19	0	7.077349e-06	5.43456e+24	4.613485e+24	9.601583e+23	3.653327e+24	8.210746e+23	0	6.7932e+23	5.766857e+23	1.200198e+23	4.566659e+23	1.026343e+23	0	0	6.893434e+23	3.873869e-10	0.0001678646	1.669856e+13	130498.5	2836467	5.641432e-08	5.867276e-15	1.268066e-22	0.09797507	0.5	0.0008975769	1	0.7684428	7.209709e+26	2.301694e+28	
630	1600	1e+19	0	7.077349e-06	5.4432e+24	4.620167e+24	9.617533e+23	3.658414e+24	8.230332e+23	0	6.804e+23	5.775209e+23	1.202192e+23	4.573017e+23	1.028791e+23	0	0	6.891231e+23	3.876082e-10	0.0001680987	1.669109e+13	130868.3	2848374	5.649097e-08	5.883231e-15	1.273242e-22	0.09819754	0.5	0.0009008374	1	0.7696645	7.209709e+26	2.301694e+28	
631	1600	1e+19	0	7.077349e-06	5.45184e+24	4.626847e+24	9.633483e+23	3.663498e+24	8.249934e+23	0	6.8148e+23	5.783558e+23	1.204185e+23	4.579373e+23	1.031242e+23	0	0	6.889032e+23	3.878293e-10	0.0001683328	1.668361e+13	131238.8	2860319	5.656765e-08	5.899213e-15	1.278434e-22	0.09842018	0.5	0.0009041054	1	0.7708862	7.209709e+26	2.301694e+28	
632	1600	1e+19	0	7.077349e-06	5.46048e+24	4.633525e+24	9.649434e+23	3.668581e+24	8.269554e+23	0	6.8256e+23	5.791906e+23	1.206179e+23	4.585726e+23	1.033694e+23	0	0	6.886836e+23	3.880501e-10	0.0001685667	1.667613e+13	131609.9	2872300	5.664435e-08	5.915222e-15	1.283641e-22	0.09864301	0.5	0.0009073809	1	0.7721079	7.209709e+26	2.301694e+28	
633	1600	1e+19	0	7.077349e-06	5.46912e+24	4.640201e+24	9.665386e+23	3.673662e+24	8.289191e+23	0	6.8364e+23	5.800251e+23	1.208173e+23	4.592078e+23	1.036149e+23	0	0	6.884644e+23	3.882707e-10	0.0001688006	1.666864e+13	131981.7	2884319	5.672107e-08	5.931256e-15	1.288864e-22	0.09886601	0.5	0.000910664	1	0.7733296	7.209709e+26	2.301694e+28	
634	1600	1e+19	0	7.077349e-06	5.47776e+24	4.646876e+24	9.681338e+23	3.678742e+24	8.308845e+23	0	6.8472e+23	5.808594e+23	1.210167e+23	4.598427e+23	1.038606e+23	0	0	6.882455e+23	3.884911e-10	0.0001690344	1.666115e+13	132354.1	2896374	5.679782e-08	5.947318e-15	1.294103e-22	0.09908918	0.5	0.0009139547	1	0.7745513	7.209709e+26	2.301694e+28	
635	1600	1e+19	0	7.077349e-06	5.4864e+24	4.653548e+24	9.697292e+23	3.683819e+24	8.328515e+23	0	6.858e+23	5.816936e+23	1.212161e+23	4.604774e+23	1.041064e+23	0	0	6.880269e+23	3.887112e-10	0.0001692681	1.665366e+13	132727.2	2908467	5.687459e-08	5.963406e-15	1.299358e-22	0.09931254	0.5	0.0009172529	1	0.775773	7.209709e+26	2.301694e+28	
636	1600	1e+19	0	7.077349e-06	5.49504e+24	4.66022e+24	9.713246e+23	3.688895e+24	8.348203e+23	0	6.8688e+23	5.825275e+23	1.214156e+23	4.611119e+23	1.043525e+23	0	0	6.878087e+23	3.889311e-10	0.0001695017	1.664616e+13	133100.8	2920597	5.695139e-08	5.979521e-15	1.304628e-22	0.09953607	0.5	0.0009205587	1	0.7769946	7.209709e+26	2.301694e+28	
637	1600	1e+19	0	7.077349e-06	5.50368e+24	4.666889e+24	9.7292e+23	3.693969e+24	8.367908e+23	0	6.8796e+23	5.833612e+23	1.21615e+23	4.617461e+23	1.045988e+23	0	0	6.875908e+23	3.891507e-10	0.0001697353	1.663866e+13	133475.2	2932765	5.70282e-08	5.995662e-15	1.309915e-22	0.09975977	0.5	0.0009238721	1	0.7782163	7.209709e+26	2.301694e+28	
638	1600	1e+19	0	7.077349e-06	5.51232e+24	4.673557e+24	9.745156e+23	3.699041e+24	8.387629e+23	0	6.8904e+23	5.841946e+23	1.218144e+23	4.623802e+23	1.048454e+23	0	0	6.873733e+23	3.893701e-10	0.0001699688	1.663115e+13	133850.1	2944970	5.710504e-08	6.011831e-15	1.315217e-22	0.09998365	0.5	0.0009271931	1	0.779438	7.209709e+26	2.301694e+28	
639	1600	1e+19	0	7.077349e-06	5.52096e+24	4.680223e+24	9.761112e+23	3.704112e+24	8.407368e+23	0	6.9012e+23	5.850279e+23	1.220139e+23	4.63014e+23	1.050921e+23	0	0	6.871561e+23	3.895893e-10	0.0001702021	1.662364e+13	134225.8	2957213	5.718191e-08	6.028026e-15	1.320535e-22	0.1002077	0.5	0.0009305217	1	0.7806597	7.209709e+26	2.301694e+28	
640	1600	1e+19	0	7.077349e-06	5.5296e+24	4.686888e+24	9.777069e+23	3.709181e+24	8.427123e+23	0	6.912e+23	5.85861e+23	1.222134e+23	4.636476e+23	1.05339e+23	0	0	6.869392e+23	3.898082e-10	0.0001704355	1.661612e+13	134602	2969494	5.72588e-08	6.044247e-15	1.325869e-22	0.1004319	0.5	0.0009338579	1	0.7818814	7.209709e+26	2.301694e+28	
641	1600	1e+19	0	7.077349e-06	5.53824e+24	4.69355e+24	9.793026e+23	3.714248e+24	8.446896e+23	0	6.9228e+23	5.866938e+23	1.224128e+23	4.64281e+23	1.055862e+23	0	0	6.867226e+23	3.90027e-10	0.0001706687	1.66086e+13	134978.9	2981812	5.733571e-08	6.060496e-15	1.331219e-22	0.1006564	0.5	0.0009372018	1	0.7831031	7.209709e+26	2.301694e+28	
642	1600	1e+19	0	7.077349e-06	5.54688e+24	4.700211e+24	9.808985e+23	3.719313e+24	8.466685e+23	0	6.9336e+23	5.875264e+23	1.226123e+23	4.649141e+23	1.058336e+23	0	0	6.865064e+23	3.902454e-10	0.0001709018	1.660108e+13	135356.5	2994168	5.741264e-08	6.076771e-15	1.336585e-22	0.1008809	0.5	0.0009405532	1	0.7843248	7.209709e+26	2.301694e+28	
643	1600	1e+19	0	7.077349e-06	5.55552e+24	4.706871e+24	9.824944e+23	3.724376e+24	8.486492e+23	0	6.9444e+23	5.883589e+23	1.228118e+23	4.655471e+23	1.060811e+23	0	0	6.862905e+23	3.904637e-10	0.0001711349	1.659355e+13	135734.7	3006563	5.74896e-08	6.093073e-15	1.341967e-22	0.1011057	0.5	0.0009439123	1	0.7855465	7.209709e+26	2.301694e+28	
644	1600	1e+19	0	7.077349e-06	5.56416e+24	4.713529e+24	9.840903e+23	3.729438e+24	8.506315e+23	0	6.9552e+23	5.891911e+23	1.230113e+23	4.661798e+23	1.063289e+23	0	0	6.86075e+23	3.906817e-10	0.0001713679	1.658601e+13	136113.5	3018995	5.756659e-08	6.109403e-15	1.347365e-22	0.1013306	0.5	0.0009472791	1	0.7867682	7.209709e+26	2.301694e+28	
645	1600	1e+19	0	7.077349e-06	5.5728e+24	4.720185e+24	9.856864e+23	3.734498e+24	8.526155e+23	0	6.966e+23	5.900231e+23	1.232108e+23	4.668123e+23	1.065769e+23	0	0	6.858598e+23	3.908995e-10	0.0001716008	1.657848e+13	136493	3031466	5.764359e-08	6.125759e-15	1.35278e-22	0.1015557	0.5	0.0009506535	1	0.7879899	7.209709e+26	2.301694e+28	
646	1600	1e+19	0	7.077349e-06	5.58144e+24	4.726839e+24	9.872825e+23	3.739556e+24	8.546012e+23	0	6.9768e+23	5.908549e+23	1.234103e+23	4.674445e+23	1.068251e+23	0	0	6.856449e+23	3.91117e-10	0.0001718336	1.657093e+13	136873.2	3043975	5.772062e-08	6.142142e-15	1.35821e-22	0.101781	0.5	0.0009540356	1	0.7892115	7.209709e+26	2.301694e+28	
647	1600	1e+19	0	7.077349e-06	5.59008e+24	4.733491e+24	9.888786e+23	3.744613e+24	8.565885e+23	0	6.9876e+23	5.916864e+23	1.236098e+23	4.680766e+23	1.070736e+23	0	0	6.854303e+23	3.913344e-10	0.0001720663	1.656339e+13	137254	3056522	5.779768e-08	6.158552e-15	1.363657e-22	0.1020065	0.5	0.0009574254	1	0.7904332	7.209709e+26	2.301694e+28	
648	1600	1e+19	0	7.077349e-06	5.59872e+24	4.740142e+24	9.904749e+23	3.749668e+24	8.585776e+23	0	6.9984e+23	5.925178e+23	1.238094e+23	4.687084e+23	1.073222e+23	0	0	6.852161e+23	3.915515e-10	0.000172299	1.655584e+13	137635.4	3069107	5.787476e-08	6.174989e-15	1.36912e-22	0.1022321	0.5	0.0009608228	1	0.7916549	7.209709e+26	2.301694e+28	
649	1600	1e+19	0	7.077349e-06	5.60736e+24	4.746792e+24	9.920712e+23	3.75472e+24	8.605683e+23	0	7.0092e+23	5.93349e+23	1.240089e+23	4.693401e+23	1.07571e+23	0	0	6.850022e+23	3.917683e-10	0.0001725316	1.654828e+13	138017.5	3081732	5.795186e-08	6.191454e-15	1.374599e-22	0.1024579	0.5	0.000964228	1	0.7928766	7.209709e+26	2.301694e+28	
650	1600	1e+19	0	7.077349e-06	5.616e+24	4.753439e+24	9.936676e+23	3.759772e+24	8.625607e+23	0	7.02e+23	5.941799e+23	1.242084e+23	4.699715e+23	1.078201e+23	0	0	6.847886e+23	3.91985e-10	0.0001727641	1.654072e+13	138400.3	3094394	5.802899e-08	6.207945e-15	1.380095e-22	0.1026839	0.5	0.0009676408	1	0.7940983	7.209709e+26	2.301694e+28	
651	1600	1e+19	0	7.077349e-06	5.62464e+24	4.760085e+24	9.95264e+23	3.764821e+24	8.645548e+23	0	7.0308e+23	5.950106e+23	1.24408e+23	4.706026e+23	1.080694e+23	0	0	6.845753e+23	3.922014e-10	0.0001729965	1.653316e+13	138783.7	3107096	5.810615e-08	6.224464e-15	1.385607e-22	0.1029101	0.5	0.0009710614	1	0.79532	7.209709e+26	2.301694e+28	
652	1600	1e+19	0	7.077349e-06	5.63328e+24	4.766729e+24	9.968605e+23	3.769869e+24	8.665506e+23	0	7.0416e+23	5.958412e+23	1.246076e+23	4.712336e+23	1.083188e+23	0	0	6.843624e+23	3.924176e-10	0.0001732288	1.652559e+13	139167.8	3119836	5.818333e-08	6.24101e-15	1.391136e-22	0.1031364	0.5	0.0009744897	1	0.7965417	7.209709e+26	2.301694e+28	
653	1600	1e+19	0	7.077349e-06	5.64192e+24	4.773372e+24	9.984571e+23	3.774915e+24	8.685481e+23	0	7.0524e+23	5.966715e+23	1.248071e+23	4.718644e+23	1.085685e+23	0	0	6.841497e+23	3.926336e-10	0.0001734611	1.651802e+13	139552.5	3132616	5.826053e-08	6.257583e-15	1.396681e-22	0.1033629	0.5	0.0009779257	1	0.7977634	7.209709e+26	2.301694e+28	
654	1600	1e+19	0	7.077349e-06	5.65056e+24	4.780013e+24	1.000054e+24	3.779959e+24	8.705472e+23	0	7.0632e+23	5.975016e+23	1.250067e+23	4.724949e+23	1.088184e+23	0	0	6.839374e+23	3.928493e-10	0.0001736933	1.651045e+13	139937.9	3145434	5.833776e-08	6.274184e-15	1.402242e-22	0.1035896	0.5	0.0009813694	1	0.7989851	7.209709e+26	2.301694e+28	
655	1600	1e+19	0	7.077349e-06	5.6592e+24	4.786652e+24	1.00165e+24	3.785002e+24	8.72548e+23	0	7.074e+23	5.983315e+23	1.252063e+23	4.731252e+23	1.090685e+23	0	0	6.837255e+23	3.930648e-10	0.0001739254	1.650287e+13	140323.9	3158291	5.841501e-08	6.290812e-15	1.40782e-22	0.1038164	0.5	0.000984821	1	0.8002067	7.209709e+26	2.301694e+28	
656	1600	1e+19	0	7.077349e-06	5.66784e+24	4.79329e+24	1.003247e+24	3.790042e+24	8.745504e+23	0	7.0848e+23	5.991612e+23	1.254059e+23	4.737553e+23	1.093188e+23	0	0	6.835138e+23	3.932801e-10	0.0001741574	1.649528e+13	140710.6	3171188	5.849228e-08	6.307467e-15	1.413415e-22	0.1040435	0.5	0.0009882802	1	0.8014284	7.209709e+26	2.301694e+28	
657	1600	1e+19	0	7.077349e-06	5.67648e+24	4.799925e+24	1.004844e+24	3.795081e+24	8.765546e+23	0	7.0956e+23	5.999907e+23	1.256055e+23	4.743852e+23	1.095693e+23	0	0	6.833025e+23	3.934952e-10	0.0001743893	1.64877e+13	141098	3184124	5.856959e-08	6.32415e-15	1.419026e-22	0.1042707	0.5	0.0009917473	1	0.8026501	7.209709e+26	2.301694e+28	
658	1600	1e+19	0	7.077349e-06	5.68512e+24	4.80656e+24	1.006441e+24	3.800119e+24	8.785604e+23	0	7.1064e+23	6.0082e+23	1.258051e+23	4.750148e+23	1.0982e+23	0	0	6.830914e+23	3.9371e-10	0.0001746212	1.64801e+13	141486	3197099	5.864691e-08	6.34086e-15	1.424654e-22	0.104498	0.5	0.0009952221	1	0.8038718	7.209709e+26	2.301694e+28	
659	1600	1e+19	0	7.077349e-06	5.69376e+24	4.813192e+24	1.008038e+24	3.805154e+24	8.805679e+23	0	7.1172e+23	6.01649e+23	1.260047e+23	4.756443e+23	1.10071e+23	0	0	6.828807e+23	3.939247e-10	0.000174853	1.647251e+13	141874.7	3210114	5.872427e-08	6.357597e-15	1.430299e-22	0.1047256	0.5	0.0009987047	1	0.8050935	7.209709e+26	2.301694e+28	
660	1600	1e+19	0	7.077349e-06	5.7024e+24	4.819823e+24	1.009635e+24	3.810188e+24	8.82577e+23	0	7.128e+23	6.024779e+23	1.262044e+23	4.762735e+23	1.103221e+23	0	0	6.826704e+23	3.941391e-10	0.0001750847	1.646491e+13	142264.1	3223169	5.880164e-08	6.374362e-15	1.43596e-22	0.1049533	0.5	0.001002195	1	0.8063152	7.209709e+26	2.301694e+28	
661	1600	1e+19	0	7.077349e-06	5.71104e+24	4.826452e+24	1.011232e+24	3.81522e+24	8.845878e+23	0	7.1388e+23	6.033065e+23	1.26404e+23	4.769025e+23	1.105735e+23	0	0	6.824603e+23	3.943532e-10	0.0001753163	1.64573e+13	142654.1	3236263	5.887905e-08	6.391155e-15	1.441638e-22	0.1051812	0.5	0.001005693	1	0.8075369	7.209709e+26	2.301694e+28	
662	1600	1e+19	0	7.077349e-06	5.71968e+24	4.83308e+24	1.012829e+24	3.82025e+24	8.866003e+23	0	7.1496e+23	6.04135e+23	1.266037e+23	4.775313e+23	1.10825e+23	0	0	6.822505e+23	3.945672e-10	0.0001755478	1.64497e+13	143044.7	3249396	5.895648e-08	6.407975e-15	1.447333e-22	0.1054093	0.5	0.001009199	1	0.8087586	7.209709e+26	2.301694e+28	
663	1600	1e+19	0	7.077349e-06	5.72832e+24	4.839706e+24	1.014426e+24	3.825279e+24	8.886145e+23	0	7.1604e+23	6.049632e+23	1.268033e+23	4.781599e+23	1.110768e+23	0	0	6.820411e+23	3.947809e-10	0.0001757793	1.644208e+13	143436.1	3262570	5.903393e-08	6.424823e-15	1.453045e-22	0.1056375	0.5	0.001012713	1	0.8099803	7.209709e+26	2.301694e+28	
664	1600	1e+19	0	7.077349e-06	5.73696e+24	4.84633e+24	1.016024e+24	3.830306e+24	8.906303e+23	0	7.1712e+23	6.057912e+23	1.27003e+23	4.787882e+23	1.113288e+23	0	0	6.818319e+23	3.949945e-10	0.0001760107	1.643447e+13	143828.1	3275784	5.911141e-08	6.441699e-15	1.458773e-22	0.1058659	0.5	0.001016235	1	0.811202	7.209709e+26	2.301694e+28	
665	1600	1e+19	0	7.077349e-06	5.7456e+24	4.852952e+24	1.017621e+24	3.835331e+24	8.926477e+23	0	7.182e+23	6.06619e+23	1.272026e+23	4.794164e+23	1.11581e+23	0	0	6.816231e+23	3.952078e-10	0.000176242	1.642685e+13	144220.7	3289038	5.918891e-08	6.458602e-15	1.464519e-22	0.1060945	0.5	0.001019764	1	0.8124236	7.209709e+26	2.301694e+28	
666	1600	1e+19	0	7.077349e-06	5.75424e+24	4.859573e+24	1.019219e+24	3.840355e+24	8.946668e+23	0	7.1928e+23	6.074466e+23	1.274023e+23	4.800443e+23	1.118334e+23	0	0	6.814146e+23	3.954208e-10	0.0001764732	1.641922e+13	144614.1	3302331	5.926644e-08	6.475533e-15	1.470282e-22	0.1063232	0.5	0.001023302	1	0.8136453	7.209709e+26	2.301694e+28	
667	1600	1e+19	0	7.077349e-06	5.76288e+24	4.866192e+24	1.020816e+24	3.845376e+24	8.966876e+23	0	7.2036e+23	6.08274e+23	1.27602e+23	4.80672e+23	1.12086e+23	0	0	6.812064e+23	3.956337e-10	0.0001767043	1.64116e+13	145008.1	3315666	5.9344e-08	6.492492e-15	1.476061e-22	0.1065522	0.5	0.001026847	1	0.814867	7.209709e+26	2.301694e+28	
668	1600	1e+19	0	7.077349e-06	5.77152e+24	4.87281e+24	1.022414e+24	3.850396e+24	8.987101e+23	0	7.2144e+23	6.091012e+23	1.278017e+23	4.812995e+23	1.123388e+23	0	0	6.809985e+23	3.958463e-10	0.0001769354	1.640396e+13	145402.8	3329040	5.942158e-08	6.509479e-15	1.481858e-22	0.1067813	0.5	0.0010304	1	0.8160887	7.209709e+26	2.301694e+28	
669	1600	1e+19	0	7.077349e-06	5.78016e+24	4.879426e+24	1.024011e+24	3.855415e+24	9.007342e+23	0	7.2252e+23	6.099282e+23	1.280014e+23	4.819268e+23	1.125918e+23	0	0	6.807909e+23	3.960588e-10	0.0001771664	1.639633e+13	145798.1	3342455	5.949919e-08	6.526493e-15	1.487672e-22	0.1070105	0.5	0.001033961	1	0.8173104	7.209709e+26	2.301694e+28	
670	1600	1e+19	0	7.077349e-06	5.7888e+24	4.88604e+24	1.025609e+24	3.860431e+24	9.027599e+23	0	7.236e+23	6.10755e+23	1.282011e+23	4.825539e+23	1.12845e+23	0	0	6.805836e+23	3.96271e-10	0.0001773973	1.638869e+13	146194.2	3355910	5.957682e-08	6.543536e-15	1.493502e-22	0.10724	0.5	0.00103753	1	0.8185321	7.209709e+26	2.301694e+28	
671	1600	1e+19	0	7.077349e-06	5.79744e+24	4.892653e+24	1.027207e+24	3.865446e+24	9.047873e+23	0	7.2468e+23	6.115816e+23	1.284008e+23	4.831808e+23	1.130984e+23	0	0	6.803766e+23	3.96483e-10	0.0001776281	1.638104e+13	146590.8	3369407	5.965448e-08	6.560606e-15	1.49935e-22	0.1074696	0.5	0.001041107	1	0.8197538	7.209709e+26	2.301694e+28	
672	1600	1e+19	0	7.077349e-06	5.80608e+24	4.899264e+24	1.028804e+24	3.870459e+24	9.068164e+23	0	7.2576e+23	6.12408e+23	1.286005e+23	4.838074e+23	1.13352e+23	0	0	6.8017e+23	3.966948e-10	0.0001778588	1.637339e+13	146988.2	3382943	5.973217e-08	6.577705e-15	1.505216e-22	0.1076994	0.5	0.001044692	1	0.8209755	7.209709e+26	2.301694e+28	
673	1600	1e+19	0	7.077349e-06	5.81472e+24	4.905873e+24	1.030402e+24	3.875471e+24	9.088471e+23	0	7.2684e+23	6.132341e+23	1.288003e+23	4.844338e+23	1.136059e+23	0	0	6.799636e+23	3.969063e-10	0.0001780895	1.636574e+13	147386.3	3396521	5.980988e-08	6.594831e-15	1.511098e-22	0.1079293	0.5	0.001048284	1	0.8221972	7.209709e+26	2.301694e+28	
674	1600	1e+19	0	7.077349e-06	5.82336e+24	4.912481e+24	1.032e+24	3.88048e+24	9.108794e+23	0	7.2792e+23	6.140601e+23	1.29e+23	4.850601e+23	1.138599e+23	0	0	6.797575e+23	3.971177e-10	0.0001783201	1.635809e+13	147785	3410140	5.988762e-08	6.611986e-15	1.516998e-22	0.1081594	0.5	0.001051885	1	0.8234189	7.209709e+26	2.301694e+28	
675	1600	1e+19	0	7.077349e-06	5.832e+24	4.919087e+24	1.033598e+24	3.885488e+24	9.129134e+23	0	7.29e+23	6.148858e+23	1.291998e+23	4.856861e+23	1.141142e+23	0	0	6.795518e+23	3.973288e-10	0.0001785506	1.635043e+13	148184.4	3423799	5.996538e-08	6.629168e-15	1.522915e-22	0.1083897	0.5	0.001055493	1	0.8246405	7.209709e+26	2.301694e+28	
676	1600	1e+19	0	7.077349e-06	5.84064e+24	4.925691e+24	1.035196e+24	3.890495e+24	9.149491e+23	0	7.3008e+23	6.157114e+23	1.293995e+23	4.863118e+23	1.143686e+23	0	0	6.793463e+23	3.975397e-10	0.000178781	1.634276e+13	148584.4	3437500	6.004318e-08	6.646379e-15	1.52885e-22	0.1086202	0.5	0.00105911	1	0.8258622	7.209709e+26	2.301694e+28	
677	1600	1e+19	0	7.077349e-06	5.84928e+24	4.932294e+24	1.036794e+24	3.895499e+24	9.169864e+23	0	7.3116e+23	6.165367e+23	1.295993e+23	4.869374e+23	1.146233e+23	0	0	6.791412e+23	3.977504e-10	0.0001790114	1.633509e+13	148985.2	3451242	6.012099e-08	6.663618e-15	1.534802e-22	0.1088508	0.5	0.001062734	1	0.8270839	7.209709e+26	2.301694e+28	
678	1600	1e+19	0	7.077349e-06	5.85792e+24	4.938895e+24	1.038392e+24	3.900502e+24	9.190253e+23	0	7.3224e+23	6.173618e+23	1.29799e+23	4.875628e+23	1.148782e+23	0	0	6.789363e+23	3.979609e-10	0.0001792417	1.632742e+13	149386.6	3465026	6.019884e-08	6.680885e-15	1.540771e-22	0.1090816	0.5	0.001066367	1	0.8283056	7.209709e+26	2.301694e+28	
679	1600	1e+19	0	7.077349e-06	5.86656e+24	4.945494e+24	1.039991e+24	3.905503e+24	9.210659e+23	0	7.3332e+23	6.181868e+23	1.299988e+23	4.881879e+23	1.151332e+23	0	0	6.787318e+23	3.981712e-10	0.0001794719	1.631975e+13	149788.7	3478851	6.027671e-08	6.698181e-15	1.546758e-22	0.1093126	0.5	0.001070007	1	0.8295273	7.209709e+26	2.301694e+28	
680	1600	1e+19	0	7.077349e-06	5.8752e+24	4.952092e+24	1.041589e+24	3.910503e+24	9.231082e+23	0	7.344e+23	6.190115e+23	1.301986e+23	4.888129e+23	1.153885e+23	0	0	6.785275e+23	3.983813e-10	0.000179702	1.631207e+13	150191.5	3492717	6.035461e-08	6.715505e-15	1.552763e-22	0.1095438	0.5	0.001073655	1	0.830749	7.209709e+26	2.301694e+28	
681	1600	1e+19	0	7.077349e-06	5.88384e+24	4.958688e+24	1.043187e+24	3.915501e+24	9.25152e+23	0	7.3548e+23	6.19836e+23	1.303984e+23	4.894376e+23	1.15644e+23	0	0	6.783235e+23	3.985912e-10	0.000179932	1.630438e+13	150595	3506625	6.043253e-08	6.732857e-15	1.558785e-22	0.1097751	0.5	0.001077312	1	0.8319707	7.209709e+26	2.301694e+28	
682	1600	1e+19	0	7.077349e-06	5.89248e+24	4.965282e+24	1.044786e+24	3.920497e+24	9.271975e+23	0	7.3656e+23	6.206603e+23	1.305982e+23	4.900621e+23	1.158997e+23	0	0	6.781199e+23	3.988008e-10	0.000180162	1.62967e+13	150999.2	3520575	6.051048e-08	6.750237e-15	1.564825e-22	0.1100066	0.5	0.001080976	1	0.8331924	7.209709e+26	2.301694e+28	
