Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4314	2000	1e+19	0	2.537731e-05	3.727296e+25	3.10859e+25	4.845132e+23	3.060139e+25	6.187056e+24	0	4.65912e+24	3.885738e+24	6.056415e+22	3.825174e+24	7.73382e+23	0	0	3.293949e+23	1.006719e-09	0.001407767	398694	1.476798e+14	3.835833e+14	3.405931e-05	2.138599e-09	2.790496e-14	0.0008526469	0.5	0.001315215	1	5.270369	7.209709e+26	2.301694e+28	
4315	2000	1e+19	0	2.537731e-05	3.72816e+25	3.109213e+25	4.846662e+23	3.060746e+25	6.189469e+24	0	4.6602e+24	3.886516e+24	6.058328e+22	3.825933e+24	7.736836e+23	0	0	3.29362e+23	1.00682e-09	0.001408047	398694	1.477374e+14	3.83703e+14	3.406324e-05	2.139093e-09	2.791462e-14	0.0008528435	0.5	0.00131567	1	5.271591	7.209709e+26	2.301694e+28	
4316	2000	1e+19	0	2.537731e-05	3.729024e+25	3.109836e+25	4.848193e+23	3.061354e+25	6.191883e+24	0	4.66128e+24	3.887295e+24	6.060241e+22	3.826692e+24	7.739854e+23	0	0	3.293292e+23	1.00692e-09	0.001408326	398693.9	1.477951e+14	3.838227e+14	3.406717e-05	2.139587e-09	2.792429e-14	0.0008530402	0.5	0.001316126	1	5.272813	7.209709e+26	2.301694e+28	
4317	2000	1e+19	0	2.537731e-05	3.729888e+25	3.110458e+25	4.849723e+23	3.061961e+25	6.194297e+24	0	4.66236e+24	3.888073e+24	6.062154e+22	3.827451e+24	7.742872e+23	0	0	3.292963e+23	1.00702e-09	0.001408605	398693.8	1.478527e+14	3.839424e+14	3.40711e-05	2.140081e-09	2.793395e-14	0.0008532369	0.5	0.001316581	1	5.274034	7.209709e+26	2.301694e+28	
4318	2000	1e+19	0	2.537731e-05	3.730752e+25	3.111081e+25	4.851253e+23	3.062568e+25	6.196712e+24	0	4.66344e+24	3.888851e+24	6.064067e+22	3.82821e+24	7.74589e+23	0	0	3.292635e+23	1.00712e-09	0.001408885	398693.7	1.479104e+14	3.840621e+14	3.407503e-05	2.140574e-09	2.794362e-14	0.0008534335	0.5	0.001317036	1	5.275256	7.209709e+26	2.301694e+28	
4319	2000	1e+19	0	2.537731e-05	3.731616e+25	3.111703e+25	4.852784e+23	3.063175e+25	6.199127e+24	0	4.66452e+24	3.889629e+24	6.06598e+22	3.828969e+24	7.748909e+23	0	0	3.292306e+23	1.00722e-09	0.001409164	398693.7	1.479681e+14	3.841819e+14	3.407896e-05	2.141068e-09	2.795329e-14	0.0008536302	0.5	0.001317492	1	5.276478	7.209709e+26	2.301694e+28	
4320	2000	1e+19	0	2.537731e-05	3.73248e+25	3.112326e+25	4.854315e+23	3.063783e+25	6.201542e+24	0	4.6656e+24	3.890407e+24	6.067894e+22	3.829728e+24	7.751928e+23	0	0	3.291978e+23	1.00732e-09	0.001409444	398693.6	1.480258e+14	3.843016e+14	3.408289e-05	2.141562e-09	2.796296e-14	0.0008538269	0.5	0.001317947	1	5.277699	7.209709e+26	2.301694e+28	
4321	2000	1e+19	0	2.537731e-05	3.733344e+25	3.112948e+25	4.855846e+23	3.06439e+25	6.203958e+24	0	4.66668e+24	3.891185e+24	6.069807e+22	3.830487e+24	7.754948e+23	0	0	3.29165e+23	1.00742e-09	0.001409723	398693.5	1.480835e+14	3.844214e+14	3.408682e-05	2.142055e-09	2.797263e-14	0.0008540236	0.5	0.001318403	1	5.278921	7.209709e+26	2.301694e+28	
4322	2000	1e+19	0	2.537731e-05	3.734208e+25	3.113571e+25	4.857377e+23	3.064997e+25	6.206374e+24	0	4.66776e+24	3.891963e+24	6.071721e+22	3.831246e+24	7.757968e+23	0	0	3.291322e+23	1.00752e-09	0.001410002	398693.4	1.481412e+14	3.845412e+14	3.409075e-05	2.142549e-09	2.79823e-14	0.0008542202	0.5	0.001318858	1	5.280143	7.209709e+26	2.301694e+28	
4323	2000	1e+19	0	2.537731e-05	3.735072e+25	3.114193e+25	4.858908e+23	3.065604e+25	6.208791e+24	0	4.66884e+24	3.892741e+24	6.073635e+22	3.832005e+24	7.760989e+23	0	0	3.290994e+23	1.00762e-09	0.001410282	398693.3	1.481989e+14	3.846609e+14	3.409467e-05	2.143043e-09	2.799197e-14	0.0008544169	0.5	0.001319314	1	5.281365	7.209709e+26	2.301694e+28	
4324	2000	1e+19	0	2.537731e-05	3.735936e+25	3.114815e+25	4.860439e+23	3.066211e+25	6.211208e+24	0	4.66992e+24	3.893519e+24	6.075549e+22	3.832763e+24	7.76401e+23	0	0	3.290666e+23	1.00772e-09	0.001410561	398693.3	1.482566e+14	3.847807e+14	3.40986e-05	2.143537e-09	2.800165e-14	0.0008546136	0.5	0.00131977	1	5.282586	7.209709e+26	2.301694e+28	
4325	2000	1e+19	0	2.537731e-05	3.7368e+25	3.115437e+25	4.861971e+23	3.066818e+25	6.213626e+24	0	4.671e+24	3.894297e+24	6.077464e+22	3.833522e+24	7.767032e+23	0	0	3.290338e+23	1.00782e-09	0.00141084	398693.2	1.483143e+14	3.849005e+14	3.410253e-05	2.14403e-09	2.801132e-14	0.0008548103	0.5	0.001320225	1	5.283808	7.209709e+26	2.301694e+28	
4326	2000	1e+19	0	2.537731e-05	3.737664e+25	3.11606e+25	4.863503e+23	3.067425e+25	6.216043e+24	0	4.67208e+24	3.895075e+24	6.079378e+22	3.834281e+24	7.770054e+23	0	0	3.290011e+23	1.00792e-09	0.00141112	398693.1	1.483721e+14	3.850203e+14	3.410645e-05	2.144524e-09	2.8021e-14	0.000855007	0.5	0.001320681	1	5.28503	7.209709e+26	2.301694e+28	
4327	2000	1e+19	0	2.537731e-05	3.738528e+25	3.116682e+25	4.865034e+23	3.068031e+25	6.218462e+24	0	4.67316e+24	3.895852e+24	6.081293e+22	3.835039e+24	7.773077e+23	0	0	3.289683e+23	1.00802e-09	0.001411399	398693	1.484298e+14	3.851402e+14	3.411038e-05	2.145018e-09	2.803068e-14	0.0008552037	0.5	0.001321137	1	5.286251	7.209709e+26	2.301694e+28	
4328	2000	1e+19	0	2.537731e-05	3.739392e+25	3.117304e+25	4.866566e+23	3.068638e+25	6.22088e+24	0	4.67424e+24	3.89663e+24	6.083208e+22	3.835798e+24	7.7761e+23	0	0	3.289356e+23	1.00812e-09	0.001411678	398692.9	1.484876e+14	3.8526e+14	3.411431e-05	2.145512e-09	2.804036e-14	0.0008554004	0.5	0.001321593	1	5.287473	7.209709e+26	2.301694e+28	
4329	2000	1e+19	0	2.537731e-05	3.740256e+25	3.117926e+25	4.868098e+23	3.069245e+25	6.223299e+24	0	4.67532e+24	3.897408e+24	6.085123e+22	3.836556e+24	7.779124e+23	0	0	3.289028e+23	1.00822e-09	0.001411957	398692.9	1.485454e+14	3.853798e+14	3.411823e-05	2.146006e-09	2.805004e-14	0.0008555971	0.5	0.001322049	1	5.288695	7.209709e+26	2.301694e+28	
4330	2000	1e+19	0	2.537731e-05	3.74112e+25	3.118548e+25	4.86963e+23	3.069852e+25	6.225719e+24	0	4.6764e+24	3.898185e+24	6.087038e+22	3.837315e+24	7.782148e+23	0	0	3.288701e+23	1.008319e-09	0.001412236	398692.8	1.486031e+14	3.854997e+14	3.412216e-05	2.146499e-09	2.805972e-14	0.0008557938	0.5	0.001322505	1	5.289916	7.209709e+26	2.301694e+28	
4331	2000	1e+19	0	2.537731e-05	3.741984e+25	3.11917e+25	4.871162e+23	3.070459e+25	6.228138e+24	0	4.67748e+24	3.898963e+24	6.088953e+22	3.838073e+24	7.785173e+23	0	0	3.288374e+23	1.008419e-09	0.001412516	398692.7	1.486609e+14	3.856196e+14	3.412608e-05	2.146993e-09	2.80694e-14	0.0008559905	0.5	0.001322961	1	5.291138	7.209709e+26	2.301694e+28	
4332	2000	1e+19	0	2.537731e-05	3.742848e+25	3.119792e+25	4.872695e+23	3.071065e+25	6.230559e+24	0	4.67856e+24	3.89974e+24	6.090869e+22	3.838831e+24	7.788198e+23	0	0	3.288047e+23	1.008519e-09	0.001412795	398692.6	1.487187e+14	3.857394e+14	3.413001e-05	2.147487e-09	2.807909e-14	0.0008561872	0.5	0.001323417	1	5.29236	7.209709e+26	2.301694e+28	
4333	2000	1e+19	0	2.537731e-05	3.743712e+25	3.120414e+25	4.874227e+23	3.071672e+25	6.232979e+24	0	4.67964e+24	3.900518e+24	6.092784e+22	3.83959e+24	7.791224e+23	0	0	3.28772e+23	1.008619e-09	0.001413074	398692.5	1.487765e+14	3.858593e+14	3.413393e-05	2.147981e-09	2.808877e-14	0.0008563839	0.5	0.001323874	1	5.293581	7.209709e+26	2.301694e+28	
4334	2000	1e+19	0	2.537731e-05	3.744576e+25	3.121036e+25	4.87576e+23	3.072278e+25	6.2354e+24	0	4.68072e+24	3.901295e+24	6.0947e+22	3.840348e+24	7.79425e+23	0	0	3.287393e+23	1.008719e-09	0.001413353	398692.5	1.488343e+14	3.859792e+14	3.413785e-05	2.148474e-09	2.809846e-14	0.0008565806	0.5	0.00132433	1	5.294803	7.209709e+26	2.301694e+28	
4335	2000	1e+19	0	2.537731e-05	3.74544e+25	3.121658e+25	4.877293e+23	3.072885e+25	6.237822e+24	0	4.6818e+24	3.902072e+24	6.096616e+22	3.841106e+24	7.797277e+23	0	0	3.287066e+23	1.008819e-09	0.001413632	398692.4	1.488922e+14	3.860991e+14	3.414178e-05	2.148968e-09	2.810815e-14	0.0008567773	0.5	0.001324786	1	5.296025	7.209709e+26	2.301694e+28	
4336	2000	1e+19	0	2.537731e-05	3.746304e+25	3.12228e+25	4.878826e+23	3.073491e+25	6.240243e+24	0	4.68288e+24	3.90285e+24	6.098532e+22	3.841864e+24	7.800304e+23	0	0	3.28674e+23	1.008918e-09	0.001413911	398692.3	1.4895e+14	3.862191e+14	3.41457e-05	2.149462e-09	2.811783e-14	0.000856974	0.5	0.001325243	1	5.297246	7.209709e+26	2.301694e+28	
4337	2000	1e+19	0	2.537731e-05	3.747168e+25	3.122901e+25	4.880359e+23	3.074098e+25	6.242665e+24	0	4.68396e+24	3.903627e+24	6.100448e+22	3.842622e+24	7.803332e+23	0	0	3.286413e+23	1.009018e-09	0.00141419	398692.2	1.490078e+14	3.86339e+14	3.414962e-05	2.149956e-09	2.812753e-14	0.0008571707	0.5	0.001325699	1	5.298468	7.209709e+26	2.301694e+28	
4338	2000	1e+19	0	2.537731e-05	3.748032e+25	3.123523e+25	4.881892e+23	3.074704e+25	6.245088e+24	0	4.68504e+24	3.904404e+24	6.102365e+22	3.84338e+24	7.80636e+23	0	0	3.286087e+23	1.009118e-09	0.001414469	398692.1	1.490657e+14	3.864589e+14	3.415354e-05	2.15045e-09	2.813722e-14	0.0008573674	0.5	0.001326156	1	5.29969	7.209709e+26	2.301694e+28	
4339	2000	1e+19	0	2.537731e-05	3.748896e+25	3.124145e+25	4.883425e+23	3.075311e+25	6.247511e+24	0	4.68612e+24	3.905181e+24	6.104281e+22	3.844138e+24	7.809389e+23	0	0	3.28576e+23	1.009218e-09	0.001414748	398692.1	1.491236e+14	3.865789e+14	3.415746e-05	2.150944e-09	2.814691e-14	0.0008575641	0.5	0.001326612	1	5.300912	7.209709e+26	2.301694e+28	
4340	2000	1e+19	0	2.537731e-05	3.74976e+25	3.124767e+25	4.884959e+23	3.075917e+25	6.249934e+24	0	4.6872e+24	3.905958e+24	6.106198e+22	3.844896e+24	7.812418e+23	0	0	3.285434e+23	1.009318e-09	0.001415027	398692	1.491814e+14	3.866988e+14	3.416138e-05	2.151437e-09	2.81566e-14	0.0008577608	0.5	0.001327069	1	5.302133	7.209709e+26	2.301694e+28	
4341	2000	1e+19	0	2.537731e-05	3.750624e+25	3.125388e+25	4.886492e+23	3.076523e+25	6.252358e+24	0	4.68828e+24	3.906735e+24	6.108115e+22	3.845654e+24	7.815448e+23	0	0	3.285108e+23	1.009417e-09	0.001415306	398691.9	1.492393e+14	3.868188e+14	3.41653e-05	2.151931e-09	2.81663e-14	0.0008579575	0.5	0.001327525	1	5.303355	7.209709e+26	2.301694e+28	
4342	2000	1e+19	0	2.537731e-05	3.751488e+25	3.12601e+25	4.888026e+23	3.07713e+25	6.254782e+24	0	4.68936e+24	3.907512e+24	6.110032e+22	3.846412e+24	7.818478e+23	0	0	3.284781e+23	1.009517e-09	0.001415585	398691.8	1.492972e+14	3.869388e+14	3.416922e-05	2.152425e-09	2.817599e-14	0.0008581543	0.5	0.001327982	1	5.304577	7.209709e+26	2.301694e+28	
4343	2000	1e+19	0	2.537731e-05	3.752352e+25	3.126631e+25	4.88956e+23	3.077736e+25	6.257207e+24	0	4.69044e+24	3.908289e+24	6.11195e+22	3.84717e+24	7.821509e+23	0	0	3.284455e+23	1.009617e-09	0.001415864	398691.7	1.493551e+14	3.870588e+14	3.417314e-05	2.152919e-09	2.818569e-14	0.000858351	0.5	0.001328439	1	5.305798	7.209709e+26	2.301694e+28	
4344	2000	1e+19	0	2.537731e-05	3.753216e+25	3.127253e+25	4.891094e+23	3.078342e+25	6.259632e+24	0	4.69152e+24	3.909066e+24	6.113867e+22	3.847927e+24	7.82454e+23	0	0	3.284129e+23	1.009716e-09	0.001416143	398691.7	1.49413e+14	3.871788e+14	3.417706e-05	2.153413e-09	2.819539e-14	0.0008585477	0.5	0.001328896	1	5.30702	7.209709e+26	2.301694e+28	
4345	2000	1e+19	0	2.537731e-05	3.75408e+25	3.127874e+25	4.892628e+23	3.078948e+25	6.262057e+24	0	4.6926e+24	3.909843e+24	6.115785e+22	3.848685e+24	7.827571e+23	0	0	3.283804e+23	1.009816e-09	0.001416422	398691.6	1.494709e+14	3.872988e+14	3.418098e-05	2.153907e-09	2.820509e-14	0.0008587444	0.5	0.001329353	1	5.308242	7.209709e+26	2.301694e+28	
4346	2000	1e+19	0	2.537731e-05	3.754944e+25	3.128496e+25	4.894162e+23	3.079554e+25	6.264483e+24	0	4.69368e+24	3.91062e+24	6.117702e+22	3.849443e+24	7.830604e+23	0	0	3.283478e+23	1.009916e-09	0.001416701	398691.5	1.495289e+14	3.874188e+14	3.41849e-05	2.1544e-09	2.821479e-14	0.0008589412	0.5	0.00132981	1	5.309463	7.209709e+26	2.301694e+28	
4347	2000	1e+19	0	2.537731e-05	3.755808e+25	3.129117e+25	4.895696e+23	3.08016e+25	6.266909e+24	0	4.69476e+24	3.911396e+24	6.11962e+22	3.8502e+24	7.833636e+23	0	0	3.283152e+23	1.010015e-09	0.00141698	398691.4	1.495868e+14	3.875389e+14	3.418882e-05	2.154894e-09	2.822449e-14	0.0008591379	0.5	0.001330267	1	5.310685	7.209709e+26	2.301694e+28	
4348	2000	1e+19	0	2.537731e-05	3.756672e+25	3.129738e+25	4.897231e+23	3.080766e+25	6.269335e+24	0	4.69584e+24	3.912173e+24	6.121538e+22	3.850958e+24	7.836669e+23	0	0	3.282827e+23	1.010115e-09	0.001417259	398691.3	1.496448e+14	3.876589e+14	3.419274e-05	2.155388e-09	2.82342e-14	0.0008593346	0.5	0.001330724	1	5.311907	7.209709e+26	2.301694e+28	
4349	2000	1e+19	0	2.537731e-05	3.757536e+25	3.13036e+25	4.898765e+23	3.081372e+25	6.271762e+24	0	4.69692e+24	3.91295e+24	6.123457e+22	3.851715e+24	7.839703e+23	0	0	3.282501e+23	1.010215e-09	0.001417538	398691.3	1.497027e+14	3.87779e+14	3.419665e-05	2.155882e-09	2.82439e-14	0.0008595314	0.5	0.001331181	1	5.313128	7.209709e+26	2.301694e+28	
4350	2000	1e+19	0	2.537731e-05	3.7584e+25	3.130981e+25	4.9003e+23	3.081978e+25	6.27419e+24	0	4.698e+24	3.913726e+24	6.125375e+22	3.852473e+24	7.842737e+23	0	0	3.282176e+23	1.010314e-09	0.001417816	398691.2	1.497607e+14	3.87899e+14	3.420057e-05	2.156376e-09	2.825361e-14	0.0008597281	0.5	0.001331638	1	5.31435	7.209709e+26	2.301694e+28	
4351	2000	1e+19	0	2.537731e-05	3.759264e+25	3.131602e+25	4.901835e+23	3.082584e+25	6.276617e+24	0	4.69908e+24	3.914503e+24	6.127294e+22	3.85323e+24	7.845772e+23	0	0	3.281851e+23	1.010414e-09	0.001418095	398691.1	1.498187e+14	3.880191e+14	3.420449e-05	2.15687e-09	2.826332e-14	0.0008599248	0.5	0.001332095	1	5.315572	7.209709e+26	2.301694e+28	
4352	2000	1e+19	0	2.537731e-05	3.760128e+25	3.132223e+25	4.90337e+23	3.08319e+25	6.279045e+24	0	4.70016e+24	3.915279e+24	6.129212e+22	3.853987e+24	7.848807e+23	0	0	3.281525e+23	1.010514e-09	0.001418374	398691	1.498767e+14	3.881392e+14	3.42084e-05	2.157364e-09	2.827302e-14	0.0008601216	0.5	0.001332553	1	5.316794	7.209709e+26	2.301694e+28	
4353	2000	1e+19	0	2.537731e-05	3.760992e+25	3.132845e+25	4.904905e+23	3.083796e+25	6.281474e+24	0	4.70124e+24	3.916056e+24	6.131131e+22	3.854744e+24	7.851842e+23	0	0	3.2812e+23	1.010613e-09	0.001418653	398691	1.499347e+14	3.882593e+14	3.421232e-05	2.157858e-09	2.828273e-14	0.0008603183	0.5	0.00133301	1	5.318015	7.209709e+26	2.301694e+28	
4354	2000	1e+19	0	2.537731e-05	3.761856e+25	3.133466e+25	4.90644e+23	3.084401e+25	6.283903e+24	0	4.70232e+24	3.916832e+24	6.13305e+22	3.855502e+24	7.854879e+23	0	0	3.280875e+23	1.010713e-09	0.001418931	398690.9	1.499927e+14	3.883794e+14	3.421623e-05	2.158352e-09	2.829244e-14	0.000860515	0.5	0.001333468	1	5.319237	7.209709e+26	2.301694e+28	
4355	2000	1e+19	0	2.537731e-05	3.76272e+25	3.134087e+25	4.907976e+23	3.085007e+25	6.286332e+24	0	4.7034e+24	3.917608e+24	6.13497e+22	3.856259e+24	7.857915e+23	0	0	3.28055e+23	1.010812e-09	0.00141921	398690.8	1.500507e+14	3.884995e+14	3.422015e-05	2.158845e-09	2.830216e-14	0.0008607118	0.5	0.001333925	1	5.320459	7.209709e+26	2.301694e+28	
4356	2000	1e+19	0	2.537731e-05	3.763584e+25	3.134708e+25	4.909511e+23	3.085613e+25	6.288762e+24	0	4.70448e+24	3.918385e+24	6.136889e+22	3.857016e+24	7.860952e+23	0	0	3.280226e+23	1.010912e-09	0.001419489	398690.7	1.501087e+14	3.886196e+14	3.422406e-05	2.159339e-09	2.831187e-14	0.0008609085	0.5	0.001334383	1	5.32168	7.209709e+26	2.301694e+28	
4357	2000	1e+19	0	2.537731e-05	3.764448e+25	3.135329e+25	4.911047e+23	3.086218e+25	6.291192e+24	0	4.70556e+24	3.919161e+24	6.138808e+22	3.857773e+24	7.86399e+23	0	0	3.279901e+23	1.011011e-09	0.001419768	398690.6	1.501667e+14	3.887398e+14	3.422798e-05	2.159833e-09	2.832158e-14	0.0008611053	0.5	0.00133484	1	5.322902	7.209709e+26	2.301694e+28	
4358	2000	1e+19	0	2.537731e-05	3.765312e+25	3.13595e+25	4.912583e+23	3.086824e+25	6.293622e+24	0	4.70664e+24	3.919937e+24	6.140728e+22	3.85853e+24	7.867028e+23	0	0	3.279576e+23	1.011111e-09	0.001420046	398690.6	1.502248e+14	3.888599e+14	3.423189e-05	2.160327e-09	2.83313e-14	0.000861302	0.5	0.001335298	1	5.324124	7.209709e+26	2.301694e+28	
4359	2000	1e+19	0	2.537731e-05	3.766176e+25	3.136571e+25	4.914118e+23	3.087429e+25	6.296053e+24	0	4.70772e+24	3.920713e+24	6.142648e+22	3.859287e+24	7.870067e+23	0	0	3.279252e+23	1.01121e-09	0.001420325	398690.5	1.502828e+14	3.889801e+14	3.42358e-05	2.160821e-09	2.834102e-14	0.0008614988	0.5	0.001335755	1	5.325345	7.209709e+26	2.301694e+28	
4360	2000	1e+19	0	2.537731e-05	3.76704e+25	3.137192e+25	4.915654e+23	3.088035e+25	6.298485e+24	0	4.7088e+24	3.921489e+24	6.144568e+22	3.860044e+24	7.873106e+23	0	0	3.278927e+23	1.01131e-09	0.001420603	398690.4	1.503409e+14	3.891003e+14	3.423971e-05	2.161315e-09	2.835073e-14	0.0008616955	0.5	0.001336213	1	5.326567	7.209709e+26	2.301694e+28	
4361	2000	1e+19	0	2.537731e-05	3.767904e+25	3.137812e+25	4.917191e+23	3.08864e+25	6.300916e+24	0	4.70988e+24	3.922265e+24	6.146488e+22	3.860801e+24	7.876145e+23	0	0	3.278603e+23	1.011409e-09	0.001420882	398690.3	1.50399e+14	3.892204e+14	3.424363e-05	2.161809e-09	2.836045e-14	0.0008618923	0.5	0.001336671	1	5.327789	7.209709e+26	2.301694e+28	
4362	2000	1e+19	0	2.537731e-05	3.768768e+25	3.138433e+25	4.918727e+23	3.089246e+25	6.303348e+24	0	4.71096e+24	3.923041e+24	6.148409e+22	3.861557e+24	7.879185e+23	0	0	3.278279e+23	1.011509e-09	0.001421161	398690.2	1.504571e+14	3.893406e+14	3.424754e-05	2.162303e-09	2.837017e-14	0.0008620891	0.5	0.001337129	1	5.32901	7.209709e+26	2.301694e+28	
4363	2000	1e+19	0	2.537731e-05	3.769632e+25	3.139054e+25	4.920263e+23	3.089851e+25	6.305781e+24	0	4.71204e+24	3.923817e+24	6.150329e+22	3.862314e+24	7.882226e+23	0	0	3.277955e+23	1.011608e-09	0.001421439	398690.2	1.505151e+14	3.894608e+14	3.425145e-05	2.162797e-09	2.83799e-14	0.0008622858	0.5	0.001337587	1	5.330232	7.209709e+26	2.301694e+28	
4364	2000	1e+19	0	2.537731e-05	3.770496e+25	3.139675e+25	4.9218e+23	3.090457e+25	6.308214e+24	0	4.71312e+24	3.924593e+24	6.15225e+22	3.863071e+24	7.885267e+23	0	0	3.277631e+23	1.011707e-09	0.001421718	398690.1	1.505732e+14	3.895811e+14	3.425536e-05	2.163291e-09	2.838962e-14	0.0008624826	0.5	0.001338045	1	5.331454	7.209709e+26	2.301694e+28	
4365	2000	1e+19	0	2.537731e-05	3.77136e+25	3.140295e+25	4.923337e+23	3.091062e+25	6.310647e+24	0	4.7142e+24	3.925369e+24	6.154171e+22	3.863827e+24	7.888309e+23	0	0	3.277307e+23	1.011807e-09	0.001421996	398690	1.506314e+14	3.897013e+14	3.425927e-05	2.163785e-09	2.839934e-14	0.0008626793	0.5	0.001338503	1	5.332676	7.209709e+26	2.301694e+28	
4366	2000	1e+19	0	2.537731e-05	3.772224e+25	3.140916e+25	4.924873e+23	3.091667e+25	6.31308e+24	0	4.71528e+24	3.926145e+24	6.156092e+22	3.864584e+24	7.891351e+23	0	0	3.276983e+23	1.011906e-09	0.001422275	398689.9	1.506895e+14	3.898215e+14	3.426318e-05	2.164279e-09	2.840907e-14	0.0008628761	0.5	0.001338961	1	5.333897	7.209709e+26	2.301694e+28	
4367	2000	1e+19	0	2.537731e-05	3.773088e+25	3.141537e+25	4.92641e+23	3.092272e+25	6.315514e+24	0	4.71636e+24	3.926921e+24	6.158013e+22	3.865341e+24	7.894393e+23	0	0	3.276659e+23	1.012006e-09	0.001422553	398689.8	1.507476e+14	3.899418e+14	3.426709e-05	2.164773e-09	2.841879e-14	0.0008630729	0.5	0.001339419	1	5.335119	7.209709e+26	2.301694e+28	
4368	2000	1e+19	0	2.537731e-05	3.773952e+25	3.142157e+25	4.927947e+23	3.092878e+25	6.317949e+24	0	4.71744e+24	3.927696e+24	6.159934e+22	3.866097e+24	7.897436e+23	0	0	3.276335e+23	1.012105e-09	0.001422832	398689.8	1.508057e+14	3.90062e+14	3.4271e-05	2.165267e-09	2.842852e-14	0.0008632696	0.5	0.001339877	1	5.336341	7.209709e+26	2.301694e+28	
4369	2000	1e+19	0	2.537731e-05	3.774816e+25	3.142778e+25	4.929485e+23	3.093483e+25	6.320384e+24	0	4.71852e+24	3.928472e+24	6.161856e+22	3.866853e+24	7.90048e+23	0	0	3.276012e+23	1.012204e-09	0.00142311	398689.7	1.508639e+14	3.901823e+14	3.427491e-05	2.165761e-09	2.843825e-14	0.0008634664	0.5	0.001340336	1	5.337562	7.209709e+26	2.301694e+28	
4370	2000	1e+19	0	2.537731e-05	3.77568e+25	3.143398e+25	4.931022e+23	3.094088e+25	6.322819e+24	0	4.7196e+24	3.929248e+24	6.163777e+22	3.86761e+24	7.903524e+23	0	0	3.275688e+23	1.012304e-09	0.001423389	398689.6	1.50922e+14	3.903025e+14	3.427882e-05	2.166255e-09	2.844798e-14	0.0008636632	0.5	0.001340794	1	5.338784	7.209709e+26	2.301694e+28	
4371	2000	1e+19	0	2.537731e-05	3.776544e+25	3.144019e+25	4.932559e+23	3.094693e+25	6.325255e+24	0	4.72068e+24	3.930023e+24	6.165699e+22	3.868366e+24	7.906568e+23	0	0	3.275365e+23	1.012403e-09	0.001423667	398689.5	1.509802e+14	3.904228e+14	3.428273e-05	2.166749e-09	2.845771e-14	0.00086386	0.5	0.001341252	1	5.340006	7.209709e+26	2.301694e+28	
4372	2000	1e+19	0	2.537731e-05	3.777408e+25	3.144639e+25	4.934097e+23	3.095298e+25	6.327691e+24	0	4.72176e+24	3.930799e+24	6.167621e+22	3.869122e+24	7.909613e+23	0	0	3.275041e+23	1.012502e-09	0.001423946	398689.4	1.510384e+14	3.905431e+14	3.428663e-05	2.167243e-09	2.846744e-14	0.0008640567	0.5	0.001341711	1	5.341227	7.209709e+26	2.301694e+28	
4373	2000	1e+19	0	2.537731e-05	3.778272e+25	3.145259e+25	4.935635e+23	3.095903e+25	6.330127e+24	0	4.72284e+24	3.931574e+24	6.169543e+22	3.869879e+24	7.912659e+23	0	0	3.274718e+23	1.012602e-09	0.001424224	398689.4	1.510966e+14	3.906634e+14	3.429054e-05	2.167737e-09	2.847718e-14	0.0008642535	0.5	0.001342169	1	5.342449	7.209709e+26	2.301694e+28	
4374	2000	1e+19	0	2.537731e-05	3.779136e+25	3.14588e+25	4.937173e+23	3.096508e+25	6.332564e+24	0	4.72392e+24	3.93235e+24	6.171466e+22	3.870635e+24	7.915705e+23	0	0	3.274395e+23	1.012701e-09	0.001424502	398689.3	1.511548e+14	3.907838e+14	3.429445e-05	2.168231e-09	2.848691e-14	0.0008644503	0.5	0.001342628	1	5.343671	7.209709e+26	2.301694e+28	
4375	2000	1e+19	0	2.537731e-05	3.78e+25	3.1465e+25	4.938711e+23	3.097113e+25	6.335001e+24	0	4.725e+24	3.933125e+24	6.173388e+22	3.871391e+24	7.918751e+23	0	0	3.274072e+23	1.0128e-09	0.001424781	398689.2	1.51213e+14	3.909041e+14	3.429836e-05	2.168725e-09	2.849665e-14	0.0008646471	0.5	0.001343086	1	5.344892	7.209709e+26	2.301694e+28	
