Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1392	650	1e+19	0	5e-06	1.202688e+25	1.100092e+25	1.028469e+25	7.162368e+23	1.025958e+24	0	1.50336e+24	1.375115e+24	1.285586e+24	8.95296e+22	1.282447e+23	0	0	9.136334e+23	2.049262e-10	3.293463e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.700592	7.209709e+26	2.301694e+28	
1393	650	1e+19	0	5e-06	1.203552e+25	1.100847e+25	1.029177e+25	7.166978e+23	1.027052e+24	0	1.50444e+24	1.376058e+24	1.286471e+24	8.958722e+22	1.283815e+23	0	0	9.135581e+23	2.049758e-10	3.295585e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.701814	7.209709e+26	2.301694e+28	
1394	650	1e+19	0	5e-06	1.204416e+25	1.101601e+25	1.029885e+25	7.171587e+23	1.028147e+24	0	1.50552e+24	1.377002e+24	1.287357e+24	8.964484e+22	1.285184e+23	0	0	9.134829e+23	2.050254e-10	3.297706e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.703035	7.209709e+26	2.301694e+28	
1395	650	1e+19	0	5e-06	1.20528e+25	1.102356e+25	1.030594e+25	7.176195e+23	1.029242e+24	0	1.5066e+24	1.377945e+24	1.288242e+24	8.970244e+22	1.286553e+23	0	0	9.134077e+23	2.050749e-10	3.299826e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.704257	7.209709e+26	2.301694e+28	
1396	650	1e+19	0	5e-06	1.206144e+25	1.10311e+25	1.031302e+25	7.180803e+23	1.030338e+24	0	1.50768e+24	1.378888e+24	1.289128e+24	8.976004e+22	1.287922e+23	0	0	9.133325e+23	2.051245e-10	3.301947e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.705479	7.209709e+26	2.301694e+28	
1397	650	1e+19	0	5e-06	1.207008e+25	1.103865e+25	1.032011e+25	7.185411e+23	1.031433e+24	0	1.50876e+24	1.379831e+24	1.290013e+24	8.981764e+22	1.289292e+23	0	0	9.132574e+23	2.05174e-10	3.304067e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.7067	7.209709e+26	2.301694e+28	
1398	650	1e+19	0	5e-06	1.207872e+25	1.104619e+25	1.032719e+25	7.190018e+23	1.03253e+24	0	1.50984e+24	1.380774e+24	1.290899e+24	8.987522e+22	1.290662e+23	0	0	9.131823e+23	2.052235e-10	3.306187e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.707922	7.209709e+26	2.301694e+28	
1399	650	1e+19	0	5e-06	1.208736e+25	1.105373e+25	1.033427e+25	7.194624e+23	1.033626e+24	0	1.51092e+24	1.381717e+24	1.291784e+24	8.99328e+22	1.292033e+23	0	0	9.131073e+23	2.05273e-10	3.308307e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.709144	7.209709e+26	2.301694e+28	
1400	650	1e+19	0	5e-06	1.2096e+25	1.106128e+25	1.034135e+25	7.19923e+23	1.034723e+24	0	1.512e+24	1.38266e+24	1.292669e+24	8.999038e+22	1.293404e+23	0	0	9.130323e+23	2.053224e-10	3.310427e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.710366	7.209709e+26	2.301694e+28	
1401	650	1e+19	0	5e-06	1.210464e+25	1.106882e+25	1.034844e+25	7.203836e+23	1.035821e+24	0	1.51308e+24	1.383602e+24	1.293554e+24	9.004794e+22	1.294776e+23	0	0	9.129573e+23	2.053719e-10	3.312546e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.711587	7.209709e+26	2.301694e+28	
1402	650	1e+19	0	5e-06	1.211328e+25	1.107636e+25	1.035552e+25	7.20844e+23	1.036919e+24	0	1.51416e+24	1.384545e+24	1.29444e+24	9.01055e+22	1.296148e+23	0	0	9.128825e+23	2.054213e-10	3.314665e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.712809	7.209709e+26	2.301694e+28	
1403	650	1e+19	0	5e-06	1.212192e+25	1.10839e+25	1.03626e+25	7.213044e+23	1.038017e+24	0	1.51524e+24	1.385488e+24	1.295325e+24	9.016306e+22	1.297521e+23	0	0	9.128076e+23	2.054706e-10	3.316784e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.714031	7.209709e+26	2.301694e+28	
1404	650	1e+19	0	5e-06	1.213056e+25	1.109144e+25	1.036968e+25	7.217648e+23	1.039115e+24	0	1.51632e+24	1.386431e+24	1.29621e+24	9.02206e+22	1.298894e+23	0	0	9.127328e+23	2.0552e-10	3.318902e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.715252	7.209709e+26	2.301694e+28	
1405	650	1e+19	0	5e-06	1.21392e+25	1.109899e+25	1.037676e+25	7.222251e+23	1.040214e+24	0	1.5174e+24	1.387373e+24	1.297095e+24	9.027814e+22	1.300268e+23	0	0	9.126581e+23	2.055693e-10	3.32102e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.716474	7.209709e+26	2.301694e+28	
1406	650	1e+19	0	5e-06	1.214784e+25	1.110653e+25	1.038384e+25	7.226854e+23	1.041313e+24	0	1.51848e+24	1.388316e+24	1.29798e+24	9.033567e+22	1.301642e+23	0	0	9.125834e+23	2.056186e-10	3.323138e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.717696	7.209709e+26	2.301694e+28	
1407	650	1e+19	0	5e-06	1.215648e+25	1.111407e+25	1.039092e+25	7.231456e+23	1.042413e+24	0	1.51956e+24	1.389258e+24	1.298865e+24	9.03932e+22	1.303016e+23	0	0	9.125087e+23	2.056679e-10	3.325256e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.718917	7.209709e+26	2.301694e+28	
1408	650	1e+19	0	5e-06	1.216512e+25	1.112161e+25	1.0398e+25	7.236057e+23	1.043513e+24	0	1.52064e+24	1.390201e+24	1.29975e+24	9.045072e+22	1.304391e+23	0	0	9.124341e+23	2.057171e-10	3.327374e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.720139	7.209709e+26	2.301694e+28	
1409	650	1e+19	0	5e-06	1.217376e+25	1.112915e+25	1.040508e+25	7.240658e+23	1.044614e+24	0	1.52172e+24	1.391143e+24	1.300635e+24	9.050823e+22	1.305767e+23	0	0	9.123595e+23	2.057664e-10	3.329491e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.721361	7.209709e+26	2.301694e+28	
1410	650	1e+19	0	5e-06	1.21824e+25	1.113669e+25	1.041216e+25	7.245259e+23	1.045714e+24	0	1.5228e+24	1.392086e+24	1.30152e+24	9.056573e+22	1.307143e+23	0	0	9.12285e+23	2.058156e-10	3.331608e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.722582	7.209709e+26	2.301694e+28	
1411	650	1e+19	0	5e-06	1.219104e+25	1.114422e+25	1.041924e+25	7.249858e+23	1.046816e+24	0	1.52388e+24	1.393028e+24	1.302405e+24	9.062323e+22	1.30852e+23	0	0	9.122105e+23	2.058648e-10	3.333725e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.723804	7.209709e+26	2.301694e+28	
1412	650	1e+19	0	5e-06	1.219968e+25	1.115176e+25	1.042632e+25	7.254458e+23	1.047917e+24	0	1.52496e+24	1.39397e+24	1.30329e+24	9.068072e+22	1.309897e+23	0	0	9.121361e+23	2.059139e-10	3.335841e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.725026	7.209709e+26	2.301694e+28	
1413	650	1e+19	0	5e-06	1.220832e+25	1.11593e+25	1.04334e+25	7.259056e+23	1.049019e+24	0	1.52604e+24	1.394913e+24	1.304174e+24	9.073821e+22	1.311274e+23	0	0	9.120617e+23	2.059631e-10	3.337957e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.726248	7.209709e+26	2.301694e+28	
1414	650	1e+19	0	5e-06	1.221696e+25	1.116684e+25	1.044047e+25	7.263655e+23	1.050121e+24	0	1.52712e+24	1.395855e+24	1.305059e+24	9.079568e+22	1.312652e+23	0	0	9.119874e+23	2.060122e-10	3.340073e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.727469	7.209709e+26	2.301694e+28	
1415	650	1e+19	0	5e-06	1.22256e+25	1.117438e+25	1.044755e+25	7.268252e+23	1.051224e+24	0	1.5282e+24	1.396797e+24	1.305944e+24	9.085315e+22	1.31403e+23	0	0	9.119131e+23	2.060612e-10	3.342189e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.728691	7.209709e+26	2.301694e+28	
1416	650	1e+19	0	5e-06	1.223424e+25	1.118191e+25	1.045463e+25	7.272849e+23	1.052327e+24	0	1.52928e+24	1.397739e+24	1.306828e+24	9.091062e+22	1.315409e+23	0	0	9.118388e+23	2.061103e-10	3.344305e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.729913	7.209709e+26	2.301694e+28	
1417	650	1e+19	0	5e-06	1.224288e+25	1.118945e+25	1.04617e+25	7.277446e+23	1.053431e+24	0	1.53036e+24	1.398681e+24	1.307713e+24	9.096807e+22	1.316788e+23	0	0	9.117646e+23	2.061593e-10	3.34642e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.731134	7.209709e+26	2.301694e+28	
1418	650	1e+19	0	5e-06	1.225152e+25	1.119699e+25	1.046878e+25	7.282042e+23	1.054535e+24	0	1.53144e+24	1.399623e+24	1.308598e+24	9.102552e+22	1.318168e+23	0	0	9.116904e+23	2.062084e-10	3.348535e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.732356	7.209709e+26	2.301694e+28	
1419	650	1e+19	0	5e-06	1.226016e+25	1.120452e+25	1.047586e+25	7.286637e+23	1.055639e+24	0	1.53252e+24	1.400565e+24	1.309482e+24	9.108297e+22	1.319548e+23	0	0	9.116163e+23	2.062573e-10	3.35065e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.733578	7.209709e+26	2.301694e+28	
1420	650	1e+19	0	5e-06	1.22688e+25	1.121206e+25	1.048293e+25	7.291232e+23	1.056743e+24	0	1.5336e+24	1.401507e+24	1.310367e+24	9.11404e+22	1.320929e+23	0	0	9.115423e+23	2.063063e-10	3.352764e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.734799	7.209709e+26	2.301694e+28	
1421	650	1e+19	0	5e-06	1.227744e+25	1.121959e+25	1.049001e+25	7.295827e+23	1.057848e+24	0	1.53468e+24	1.402449e+24	1.311251e+24	9.119783e+22	1.32231e+23	0	0	9.114682e+23	2.063553e-10	3.354878e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.736021	7.209709e+26	2.301694e+28	
1422	650	1e+19	0	5e-06	1.228608e+25	1.122713e+25	1.049708e+25	7.300421e+23	1.058954e+24	0	1.53576e+24	1.403391e+24	1.312136e+24	9.125526e+22	1.323692e+23	0	0	9.113943e+23	2.064042e-10	3.356992e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.737243	7.209709e+26	2.301694e+28	
1423	650	1e+19	0	5e-06	1.229472e+25	1.123466e+25	1.050416e+25	7.305014e+23	1.060059e+24	0	1.53684e+24	1.404333e+24	1.31302e+24	9.131267e+22	1.325074e+23	0	0	9.113203e+23	2.064531e-10	3.359106e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.738464	7.209709e+26	2.301694e+28	
1424	650	1e+19	0	5e-06	1.230336e+25	1.124219e+25	1.051123e+25	7.309607e+23	1.061165e+24	0	1.53792e+24	1.405274e+24	1.313904e+24	9.137008e+22	1.326457e+23	0	0	9.112464e+23	2.065019e-10	3.361219e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.739686	7.209709e+26	2.301694e+28	
1425	650	1e+19	0	5e-06	1.2312e+25	1.124973e+25	1.051831e+25	7.314199e+23	1.062272e+24	0	1.539e+24	1.406216e+24	1.314789e+24	9.142748e+22	1.32784e+23	0	0	9.111726e+23	2.065508e-10	3.363333e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.740908	7.209709e+26	2.301694e+28	
1426	650	1e+19	0	5e-06	1.232064e+25	1.125726e+25	1.052538e+25	7.31879e+23	1.063379e+24	0	1.54008e+24	1.407158e+24	1.315673e+24	9.148488e+22	1.329224e+23	0	0	9.110988e+23	2.065996e-10	3.365446e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.742129	7.209709e+26	2.301694e+28	
1427	650	1e+19	0	5e-06	1.232928e+25	1.126479e+25	1.053246e+25	7.323382e+23	1.064486e+24	0	1.54116e+24	1.408099e+24	1.316557e+24	9.154227e+22	1.330608e+23	0	0	9.11025e+23	2.066484e-10	3.367558e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.743351	7.209709e+26	2.301694e+28	
1428	650	1e+19	0	5e-06	1.233792e+25	1.127233e+25	1.053953e+25	7.327972e+23	1.065594e+24	0	1.54224e+24	1.409041e+24	1.317441e+24	9.159965e+22	1.331992e+23	0	0	9.109513e+23	2.066972e-10	3.369671e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.744573	7.209709e+26	2.301694e+28	
1429	650	1e+19	0	5e-06	1.234656e+25	1.127986e+25	1.05466e+25	7.332562e+23	1.066702e+24	0	1.54332e+24	1.409982e+24	1.318325e+24	9.165703e+22	1.333377e+23	0	0	9.108777e+23	2.067459e-10	3.371783e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.745795	7.209709e+26	2.301694e+28	
1430	650	1e+19	0	5e-06	1.23552e+25	1.128739e+25	1.055367e+25	7.337152e+23	1.06781e+24	0	1.5444e+24	1.410924e+24	1.319209e+24	9.17144e+22	1.334762e+23	0	0	9.108041e+23	2.067947e-10	3.373895e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.747016	7.209709e+26	2.301694e+28	
1431	650	1e+19	0	5e-06	1.236384e+25	1.129492e+25	1.056075e+25	7.341741e+23	1.068919e+24	0	1.54548e+24	1.411865e+24	1.320093e+24	9.177176e+22	1.336148e+23	0	0	9.107305e+23	2.068434e-10	3.376007e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.748238	7.209709e+26	2.301694e+28	
1432	650	1e+19	0	5e-06	1.237248e+25	1.130245e+25	1.056782e+25	7.346329e+23	1.070028e+24	0	1.54656e+24	1.412807e+24	1.320977e+24	9.182911e+22	1.337535e+23	0	0	9.106569e+23	2.068921e-10	3.378118e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.74946	7.209709e+26	2.301694e+28	
1433	650	1e+19	0	5e-06	1.238112e+25	1.130998e+25	1.057489e+25	7.350917e+23	1.071137e+24	0	1.54764e+24	1.413748e+24	1.321861e+24	9.188646e+22	1.338922e+23	0	0	9.105835e+23	2.069407e-10	3.38023e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.750681	7.209709e+26	2.301694e+28	
1434	650	1e+19	0	5e-06	1.238976e+25	1.131751e+25	1.058196e+25	7.355504e+23	1.072247e+24	0	1.54872e+24	1.414689e+24	1.322745e+24	9.19438e+22	1.340309e+23	0	0	9.1051e+23	2.069894e-10	3.382341e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.751903	7.209709e+26	2.301694e+28	
1435	650	1e+19	0	5e-06	1.23984e+25	1.132504e+25	1.058903e+25	7.360091e+23	1.073357e+24	0	1.5498e+24	1.41563e+24	1.323629e+24	9.200114e+22	1.341697e+23	0	0	9.104366e+23	2.07038e-10	3.384451e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.753125	7.209709e+26	2.301694e+28	
1436	650	1e+19	0	5e-06	1.240704e+25	1.133257e+25	1.05961e+25	7.364677e+23	1.074468e+24	0	1.55088e+24	1.416572e+24	1.324513e+24	9.205847e+22	1.343085e+23	0	0	9.103633e+23	2.070865e-10	3.386562e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.754346	7.209709e+26	2.301694e+28	
1437	650	1e+19	0	5e-06	1.241568e+25	1.13401e+25	1.060317e+25	7.369263e+23	1.075579e+24	0	1.55196e+24	1.417513e+24	1.325397e+24	9.211579e+22	1.344474e+23	0	0	9.1029e+23	2.071351e-10	3.388672e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.755568	7.209709e+26	2.301694e+28	
1438	650	1e+19	0	5e-06	1.242432e+25	1.134763e+25	1.061024e+25	7.373848e+23	1.07669e+24	0	1.55304e+24	1.418454e+24	1.326281e+24	9.21731e+22	1.345863e+23	0	0	9.102167e+23	2.071837e-10	3.390782e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.75679	7.209709e+26	2.301694e+28	
1439	650	1e+19	0	5e-06	1.243296e+25	1.135516e+25	1.061731e+25	7.378433e+23	1.077802e+24	0	1.55412e+24	1.419395e+24	1.327164e+24	9.223041e+22	1.347252e+23	0	0	9.101435e+23	2.072322e-10	3.392892e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.758011	7.209709e+26	2.301694e+28	
1440	650	1e+19	0	5e-06	1.24416e+25	1.136269e+25	1.062438e+25	7.383017e+23	1.078914e+24	0	1.5552e+24	1.420336e+24	1.328048e+24	9.228771e+22	1.348643e+23	0	0	9.100703e+23	2.072807e-10	3.395001e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.759233	7.209709e+26	2.301694e+28	
1441	650	1e+19	0	5e-06	1.245024e+25	1.137021e+25	1.063145e+25	7.3876e+23	1.080027e+24	0	1.55628e+24	1.421277e+24	1.328932e+24	9.2345e+22	1.350033e+23	0	0	9.099972e+23	2.073291e-10	3.397111e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.760455	7.209709e+26	2.301694e+28	
1442	650	1e+19	0	5e-06	1.245888e+25	1.137774e+25	1.063852e+25	7.392183e+23	1.081139e+24	0	1.55736e+24	1.422218e+24	1.329815e+24	9.240229e+22	1.351424e+23	0	0	9.099241e+23	2.073776e-10	3.39922e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.761677	7.209709e+26	2.301694e+28	
1443	650	1e+19	0	5e-06	1.246752e+25	1.138527e+25	1.064559e+25	7.396766e+23	1.082253e+24	0	1.55844e+24	1.423158e+24	1.330699e+24	9.245957e+22	1.352816e+23	0	0	9.09851e+23	2.07426e-10	3.401328e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.762898	7.209709e+26	2.301694e+28	
1444	650	1e+19	0	5e-06	1.247616e+25	1.139279e+25	1.065266e+25	7.401348e+23	1.083366e+24	0	1.55952e+24	1.424099e+24	1.331582e+24	9.251685e+22	1.354208e+23	0	0	9.09778e+23	2.074744e-10	3.403437e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.76412	7.209709e+26	2.301694e+28	
1445	650	1e+19	0	5e-06	1.24848e+25	1.140032e+25	1.065973e+25	7.405929e+23	1.08448e+24	0	1.5606e+24	1.42504e+24	1.332466e+24	9.257411e+22	1.3556e+23	0	0	9.097051e+23	2.075228e-10	3.405545e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.765342	7.209709e+26	2.301694e+28	
1446	650	1e+19	0	5e-06	1.249344e+25	1.140785e+25	1.066679e+25	7.41051e+23	1.085594e+24	0	1.56168e+24	1.425981e+24	1.333349e+24	9.263137e+22	1.356993e+23	0	0	9.096322e+23	2.075711e-10	3.407653e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.766563	7.209709e+26	2.301694e+28	
1447	650	1e+19	0	5e-06	1.250208e+25	1.141537e+25	1.067386e+25	7.41509e+23	1.086709e+24	0	1.56276e+24	1.426921e+24	1.334233e+24	9.268863e+22	1.358387e+23	0	0	9.095593e+23	2.076195e-10	3.409761e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.767785	7.209709e+26	2.301694e+28	
1448	650	1e+19	0	5e-06	1.251072e+25	1.14229e+25	1.068093e+25	7.41967e+23	1.087824e+24	0	1.56384e+24	1.427862e+24	1.335116e+24	9.274588e+22	1.35978e+23	0	0	9.094865e+23	2.076678e-10	3.411868e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.769007	7.209709e+26	2.301694e+28	
1449	650	1e+19	0	5e-06	1.251936e+25	1.143042e+25	1.0688e+25	7.424249e+23	1.08894e+24	0	1.56492e+24	1.428803e+24	1.335999e+24	9.280312e+22	1.361175e+23	0	0	9.094137e+23	2.077161e-10	3.413976e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.770228	7.209709e+26	2.301694e+28	
1450	650	1e+19	0	5e-06	1.2528e+25	1.143794e+25	1.069506e+25	7.428828e+23	1.090056e+24	0	1.566e+24	1.429743e+24	1.336883e+24	9.286035e+22	1.362569e+23	0	0	9.093409e+23	2.077643e-10	3.416083e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.77145	7.209709e+26	2.301694e+28	
1451	650	1e+19	0	5e-06	1.253664e+25	1.144547e+25	1.070213e+25	7.433406e+23	1.091172e+24	0	1.56708e+24	1.430684e+24	1.337766e+24	9.291758e+22	1.363965e+23	0	0	9.092682e+23	2.078126e-10	3.41819e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.772672	7.209709e+26	2.301694e+28	
1452	650	1e+19	0	5e-06	1.254528e+25	1.145299e+25	1.070919e+25	7.437984e+23	1.092288e+24	0	1.56816e+24	1.431624e+24	1.338649e+24	9.29748e+22	1.36536e+23	0	0	9.091956e+23	2.078608e-10	3.420296e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.773893	7.209709e+26	2.301694e+28	
1453	650	1e+19	0	5e-06	1.255392e+25	1.146051e+25	1.071626e+25	7.442561e+23	1.093405e+24	0	1.56924e+24	1.432564e+24	1.339532e+24	9.303201e+22	1.366757e+23	0	0	9.09123e+23	2.07909e-10	3.422402e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.775115	7.209709e+26	2.301694e+28	
1454	650	1e+19	0	5e-06	1.256256e+25	1.146804e+25	1.072332e+25	7.447138e+23	1.094523e+24	0	1.57032e+24	1.433505e+24	1.340415e+24	9.308922e+22	1.368153e+23	0	0	9.090504e+23	2.079572e-10	3.424508e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.776337	7.209709e+26	2.301694e+28	
1455	650	1e+19	0	5e-06	1.25712e+25	1.147556e+25	1.073039e+25	7.451714e+23	1.09564e+24	0	1.5714e+24	1.434445e+24	1.341299e+24	9.314642e+22	1.36955e+23	0	0	9.089779e+23	2.080053e-10	3.426614e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.777559	7.209709e+26	2.301694e+28	
1456	650	1e+19	0	5e-06	1.257984e+25	1.148308e+25	1.073745e+25	7.456289e+23	1.096758e+24	0	1.57248e+24	1.435385e+24	1.342182e+24	9.320361e+22	1.370948e+23	0	0	9.089054e+23	2.080534e-10	3.42872e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.77878	7.209709e+26	2.301694e+28	
1457	650	1e+19	0	5e-06	1.258848e+25	1.14906e+25	1.074452e+25	7.460864e+23	1.097877e+24	0	1.57356e+24	1.436325e+24	1.343065e+24	9.32608e+22	1.372346e+23	0	0	9.08833e+23	2.081015e-10	3.430825e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.780002	7.209709e+26	2.301694e+28	
1458	650	1e+19	0	5e-06	1.259712e+25	1.149812e+25	1.075158e+25	7.465438e+23	1.098996e+24	0	1.57464e+24	1.437266e+24	1.343948e+24	9.331798e+22	1.373745e+23	0	0	9.087606e+23	2.081496e-10	3.43293e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.781224	7.209709e+26	2.301694e+28	
1459	650	1e+19	0	5e-06	1.260576e+25	1.150565e+25	1.075864e+25	7.470012e+23	1.100115e+24	0	1.57572e+24	1.438206e+24	1.34483e+24	9.337515e+22	1.375143e+23	0	0	9.086882e+23	2.081977e-10	3.435035e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.782445	7.209709e+26	2.301694e+28	
1460	650	1e+19	0	5e-06	1.26144e+25	1.151317e+25	1.076571e+25	7.474586e+23	1.101234e+24	0	1.5768e+24	1.439146e+24	1.345713e+24	9.343232e+22	1.376543e+23	0	0	9.086159e+23	2.082457e-10	3.437139e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.783667	7.209709e+26	2.301694e+28	
1461	650	1e+19	0	5e-06	1.262304e+25	1.152069e+25	1.077277e+25	7.479158e+23	1.102354e+24	0	1.57788e+24	1.440086e+24	1.346596e+24	9.348948e+22	1.377943e+23	0	0	9.085436e+23	2.082937e-10	3.439244e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.784889	7.209709e+26	2.301694e+28	
1462	650	1e+19	0	5e-06	1.263168e+25	1.152821e+25	1.077983e+25	7.483731e+23	1.103475e+24	0	1.57896e+24	1.441026e+24	1.347479e+24	9.354663e+22	1.379343e+23	0	0	9.084714e+23	2.083417e-10	3.441348e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.78611	7.209709e+26	2.301694e+28	
1463	650	1e+19	0	5e-06	1.264032e+25	1.153572e+25	1.078689e+25	7.488302e+23	1.104595e+24	0	1.58004e+24	1.441966e+24	1.348362e+24	9.360378e+22	1.380744e+23	0	0	9.083992e+23	2.083897e-10	3.443452e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	1.787332	7.209709e+26	2.301694e+28	
1464	650	1e+19	0	5e-06	1.264896e+25	1.154324e+25	1.079396e+25	7.492874e+23	1.105716e+24	0	1.58112e+24	1.442905e+24	1.349245e+24	9.366092e+22	1.382145e+23	0	0	9.083271e+23	2.084376e-10	3.445555e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	1.788554	7.209709e+26	2.301694e+28	
