Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7701	1150	1e+19	0	5e-06	6.653664e+25	4.804287e+25	4.277666e+25	5.26621e+24	1.849377e+25	0	8.31708e+24	6.005358e+24	5.347082e+24	6.582763e+23	2.311722e+24	0	0	6.298151e+23	4.511746e-10	0.0002422901	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.408232	7.209709e+26	2.301694e+28	
7702	1150	1e+19	0	5e-06	6.654528e+25	4.8048e+25	4.278133e+25	5.266676e+24	1.849728e+25	0	8.31816e+24	6.006001e+24	5.347666e+24	6.583344e+23	2.312159e+24	0	0	6.298006e+23	4.511914e-10	0.0002423115	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.409454	7.209709e+26	2.301694e+28	
7703	1150	1e+19	0	5e-06	6.655392e+25	4.805314e+25	4.2786e+25	5.267141e+24	1.850078e+25	0	8.31924e+24	6.006643e+24	5.34825e+24	6.583926e+23	2.312597e+24	0	0	6.29786e+23	4.512081e-10	0.0002423329	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.410676	7.209709e+26	2.301694e+28	
7704	1150	1e+19	0	5e-06	6.656256e+25	4.805828e+25	4.279067e+25	5.267606e+24	1.850428e+25	0	8.32032e+24	6.007285e+24	5.348834e+24	6.584508e+23	2.313035e+24	0	0	6.297715e+23	4.512249e-10	0.0002423543	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.411897	7.209709e+26	2.301694e+28	
7705	1150	1e+19	0	5e-06	6.65712e+25	4.806342e+25	4.279535e+25	5.268072e+24	1.850778e+25	0	8.3214e+24	6.007927e+24	5.349418e+24	6.585089e+23	2.313473e+24	0	0	6.297569e+23	4.512417e-10	0.0002423757	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.413119	7.209709e+26	2.301694e+28	
7706	1150	1e+19	0	5e-06	6.657984e+25	4.806856e+25	4.280002e+25	5.268537e+24	1.851128e+25	0	8.32248e+24	6.008569e+24	5.350002e+24	6.585671e+23	2.313911e+24	0	0	6.297424e+23	4.512584e-10	0.0002423971	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.414341	7.209709e+26	2.301694e+28	
7707	1150	1e+19	0	5e-06	6.658848e+25	4.807369e+25	4.280469e+25	5.269002e+24	1.851479e+25	0	8.32356e+24	6.009212e+24	5.350586e+24	6.586253e+23	2.314348e+24	0	0	6.297278e+23	4.512752e-10	0.0002424186	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.415562	7.209709e+26	2.301694e+28	
7708	1150	1e+19	0	5e-06	6.659712e+25	4.807883e+25	4.280936e+25	5.269467e+24	1.851829e+25	0	8.32464e+24	6.009854e+24	5.35117e+24	6.586834e+23	2.314786e+24	0	0	6.297133e+23	4.512919e-10	0.00024244	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.416784	7.209709e+26	2.301694e+28	
7709	1150	1e+19	0	5e-06	6.660576e+25	4.808397e+25	4.281404e+25	5.269933e+24	1.852179e+25	0	8.32572e+24	6.010496e+24	5.351754e+24	6.587416e+23	2.315224e+24	0	0	6.296987e+23	4.513087e-10	0.0002424614	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.418006	7.209709e+26	2.301694e+28	
7710	1150	1e+19	0	5e-06	6.66144e+25	4.80891e+25	4.281871e+25	5.270398e+24	1.85253e+25	0	8.3268e+24	6.011138e+24	5.352338e+24	6.587997e+23	2.315662e+24	0	0	6.296842e+23	4.513255e-10	0.0002424828	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.419228	7.209709e+26	2.301694e+28	
7711	1150	1e+19	0	5e-06	6.662304e+25	4.809424e+25	4.282338e+25	5.270863e+24	1.85288e+25	0	8.32788e+24	6.01178e+24	5.352922e+24	6.588579e+23	2.3161e+24	0	0	6.296697e+23	4.513422e-10	0.0002425042	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.420449	7.209709e+26	2.301694e+28	
7712	1150	1e+19	0	5e-06	6.663168e+25	4.809938e+25	4.282805e+25	5.271328e+24	1.85323e+25	0	8.32896e+24	6.012422e+24	5.353506e+24	6.58916e+23	2.316538e+24	0	0	6.296551e+23	4.51359e-10	0.0002425256	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.421671	7.209709e+26	2.301694e+28	
7713	1150	1e+19	0	5e-06	6.664032e+25	4.810451e+25	4.283272e+25	5.271793e+24	1.853581e+25	0	8.33004e+24	6.013064e+24	5.35409e+24	6.589741e+23	2.316976e+24	0	0	6.296406e+23	4.513757e-10	0.000242547	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.422893	7.209709e+26	2.301694e+28	
7714	1150	1e+19	0	5e-06	6.664896e+25	4.810965e+25	4.283739e+25	5.272258e+24	1.853931e+25	0	8.33112e+24	6.013706e+24	5.354674e+24	6.590322e+23	2.317414e+24	0	0	6.296261e+23	4.513924e-10	0.0002425684	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.424114	7.209709e+26	2.301694e+28	
7715	1150	1e+19	0	5e-06	6.66576e+25	4.811479e+25	4.284206e+25	5.272723e+24	1.854281e+25	0	8.3322e+24	6.014348e+24	5.355258e+24	6.590904e+23	2.317852e+24	0	0	6.296115e+23	4.514092e-10	0.0002425898	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.425336	7.209709e+26	2.301694e+28	
7716	1150	1e+19	0	5e-06	6.666624e+25	4.811992e+25	4.284673e+25	5.273188e+24	1.854632e+25	0	8.33328e+24	6.01499e+24	5.355842e+24	6.591485e+23	2.31829e+24	0	0	6.29597e+23	4.514259e-10	0.0002426112	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.426558	7.209709e+26	2.301694e+28	
7717	1150	1e+19	0	5e-06	6.667488e+25	4.812506e+25	4.28514e+25	5.273653e+24	1.854982e+25	0	8.33436e+24	6.015632e+24	5.356425e+24	6.592066e+23	2.318728e+24	0	0	6.295825e+23	4.514427e-10	0.0002426326	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.427779	7.209709e+26	2.301694e+28	
7718	1150	1e+19	0	5e-06	6.668352e+25	4.813019e+25	4.285607e+25	5.274118e+24	1.855333e+25	0	8.33544e+24	6.016274e+24	5.357009e+24	6.592647e+23	2.319166e+24	0	0	6.29568e+23	4.514594e-10	0.000242654	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.429001	7.209709e+26	2.301694e+28	
7719	1150	1e+19	0	5e-06	6.669216e+25	4.813533e+25	4.286074e+25	5.274583e+24	1.855683e+25	0	8.33652e+24	6.016916e+24	5.357593e+24	6.593228e+23	2.319604e+24	0	0	6.295534e+23	4.514762e-10	0.0002426753	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.430223	7.209709e+26	2.301694e+28	
7720	1150	1e+19	0	5e-06	6.67008e+25	4.814046e+25	4.286541e+25	5.275048e+24	1.856034e+25	0	8.3376e+24	6.017558e+24	5.358177e+24	6.593809e+23	2.320042e+24	0	0	6.295389e+23	4.514929e-10	0.0002426967	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.431444	7.209709e+26	2.301694e+28	
7721	1150	1e+19	0	5e-06	6.670944e+25	4.81456e+25	4.287008e+25	5.275512e+24	1.856384e+25	0	8.33868e+24	6.0182e+24	5.358761e+24	6.59439e+23	2.32048e+24	0	0	6.295244e+23	4.515096e-10	0.0002427181	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.432666	7.209709e+26	2.301694e+28	
7722	1150	1e+19	0	5e-06	6.671808e+25	4.815073e+25	4.287475e+25	5.275977e+24	1.856735e+25	0	8.33976e+24	6.018841e+24	5.359344e+24	6.594971e+23	2.320919e+24	0	0	6.295099e+23	4.515264e-10	0.0002427395	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.433888	7.209709e+26	2.301694e+28	
7723	1150	1e+19	0	5e-06	6.672672e+25	4.815587e+25	4.287942e+25	5.276442e+24	1.857085e+25	0	8.34084e+24	6.019483e+24	5.359928e+24	6.595552e+23	2.321357e+24	0	0	6.294954e+23	4.515431e-10	0.0002427609	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.435109	7.209709e+26	2.301694e+28	
7724	1150	1e+19	0	5e-06	6.673536e+25	4.8161e+25	4.288409e+25	5.276907e+24	1.857436e+25	0	8.34192e+24	6.020125e+24	5.360512e+24	6.596133e+23	2.321795e+24	0	0	6.294809e+23	4.515598e-10	0.0002427823	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.436331	7.209709e+26	2.301694e+28	
7725	1150	1e+19	0	5e-06	6.6744e+25	4.816613e+25	4.288876e+25	5.277371e+24	1.857787e+25	0	8.343e+24	6.020767e+24	5.361095e+24	6.596714e+23	2.322233e+24	0	0	6.294663e+23	4.515765e-10	0.0002428037	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.437553	7.209709e+26	2.301694e+28	
7726	1150	1e+19	0	5e-06	6.675264e+25	4.817127e+25	4.289343e+25	5.277836e+24	1.858137e+25	0	8.34408e+24	6.021408e+24	5.361679e+24	6.597295e+23	2.322672e+24	0	0	6.294518e+23	4.515933e-10	0.000242825	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.438775	7.209709e+26	2.301694e+28	
7727	1150	1e+19	0	5e-06	6.676128e+25	4.81764e+25	4.28981e+25	5.278301e+24	1.858488e+25	0	8.34516e+24	6.02205e+24	5.362262e+24	6.597876e+23	2.32311e+24	0	0	6.294373e+23	4.5161e-10	0.0002428464	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.439996	7.209709e+26	2.301694e+28	
7728	1150	1e+19	0	5e-06	6.676992e+25	4.818153e+25	4.290277e+25	5.278765e+24	1.858839e+25	0	8.34624e+24	6.022692e+24	5.362846e+24	6.598456e+23	2.323548e+24	0	0	6.294228e+23	4.516267e-10	0.0002428678	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.441218	7.209709e+26	2.301694e+28	
7729	1150	1e+19	0	5e-06	6.677856e+25	4.818667e+25	4.290744e+25	5.27923e+24	1.859189e+25	0	8.34732e+24	6.023333e+24	5.36343e+24	6.599037e+23	2.323987e+24	0	0	6.294083e+23	4.516434e-10	0.0002428892	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.44244	7.209709e+26	2.301694e+28	
7730	1150	1e+19	0	5e-06	6.67872e+25	4.81918e+25	4.291211e+25	5.279694e+24	1.85954e+25	0	8.3484e+24	6.023975e+24	5.364013e+24	6.599618e+23	2.324425e+24	0	0	6.293938e+23	4.516601e-10	0.0002429106	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.443661	7.209709e+26	2.301694e+28	
7731	1150	1e+19	0	5e-06	6.679584e+25	4.819693e+25	4.291677e+25	5.280159e+24	1.859891e+25	0	8.34948e+24	6.024617e+24	5.364597e+24	6.600199e+23	2.324863e+24	0	0	6.293793e+23	4.516769e-10	0.0002429319	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.444883	7.209709e+26	2.301694e+28	
7732	1150	1e+19	0	5e-06	6.680448e+25	4.820206e+25	4.292144e+25	5.280623e+24	1.860242e+25	0	8.35056e+24	6.025258e+24	5.36518e+24	6.600779e+23	2.325302e+24	0	0	6.293648e+23	4.516936e-10	0.0002429533	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.446105	7.209709e+26	2.301694e+28	
7733	1150	1e+19	0	5e-06	6.681312e+25	4.82072e+25	4.292611e+25	5.281088e+24	1.860592e+25	0	8.35164e+24	6.0259e+24	5.365764e+24	6.60136e+23	2.32574e+24	0	0	6.293503e+23	4.517103e-10	0.0002429747	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.447326	7.209709e+26	2.301694e+28	
7734	1150	1e+19	0	5e-06	6.682176e+25	4.821233e+25	4.293078e+25	5.281552e+24	1.860943e+25	0	8.35272e+24	6.026541e+24	5.366347e+24	6.60194e+23	2.326179e+24	0	0	6.293359e+23	4.51727e-10	0.000242996	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.448548	7.209709e+26	2.301694e+28	
7735	1150	1e+19	0	5e-06	6.68304e+25	4.821746e+25	4.293544e+25	5.282017e+24	1.861294e+25	0	8.3538e+24	6.027183e+24	5.366931e+24	6.602521e+23	2.326617e+24	0	0	6.293214e+23	4.517437e-10	0.0002430174	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.44977	7.209709e+26	2.301694e+28	
7736	1150	1e+19	0	5e-06	6.683904e+25	4.822259e+25	4.294011e+25	5.282481e+24	1.861645e+25	0	8.35488e+24	6.027824e+24	5.367514e+24	6.603101e+23	2.327056e+24	0	0	6.293069e+23	4.517604e-10	0.0002430388	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.450991	7.209709e+26	2.301694e+28	
7737	1150	1e+19	0	5e-06	6.684768e+25	4.822772e+25	4.294478e+25	5.282945e+24	1.861996e+25	0	8.35596e+24	6.028465e+24	5.368097e+24	6.603682e+23	2.327495e+24	0	0	6.292924e+23	4.517771e-10	0.0002430602	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.452213	7.209709e+26	2.301694e+28	
7738	1150	1e+19	0	5e-06	6.685632e+25	4.823286e+25	4.294945e+25	5.28341e+24	1.862346e+25	0	8.35704e+24	6.029107e+24	5.368681e+24	6.604262e+23	2.327933e+24	0	0	6.292779e+23	4.517938e-10	0.0002430815	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.453435	7.209709e+26	2.301694e+28	
7739	1150	1e+19	0	5e-06	6.686496e+25	4.823799e+25	4.295411e+25	5.283874e+24	1.862697e+25	0	8.35812e+24	6.029748e+24	5.369264e+24	6.604842e+23	2.328372e+24	0	0	6.292634e+23	4.518105e-10	0.0002431029	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.454657	7.209709e+26	2.301694e+28	
7740	1150	1e+19	0	5e-06	6.68736e+25	4.824312e+25	4.295878e+25	5.284338e+24	1.863048e+25	0	8.3592e+24	6.03039e+24	5.369847e+24	6.605423e+23	2.32881e+24	0	0	6.29249e+23	4.518272e-10	0.0002431242	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.455878	7.209709e+26	2.301694e+28	
7741	1150	1e+19	0	5e-06	6.688224e+25	4.824825e+25	4.296345e+25	5.284802e+24	1.863399e+25	0	8.36028e+24	6.031031e+24	5.370431e+24	6.606003e+23	2.329249e+24	0	0	6.292345e+23	4.518439e-10	0.0002431456	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.4571	7.209709e+26	2.301694e+28	
7742	1150	1e+19	0	5e-06	6.689088e+25	4.825338e+25	4.296811e+25	5.285266e+24	1.86375e+25	0	8.36136e+24	6.031672e+24	5.371014e+24	6.606583e+23	2.329688e+24	0	0	6.2922e+23	4.518606e-10	0.000243167	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.458322	7.209709e+26	2.301694e+28	
7743	1150	1e+19	0	5e-06	6.689952e+25	4.825851e+25	4.297278e+25	5.285731e+24	1.864101e+25	0	8.36244e+24	6.032314e+24	5.371597e+24	6.607163e+23	2.330126e+24	0	0	6.292055e+23	4.518773e-10	0.0002431883	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.459543	7.209709e+26	2.301694e+28	
7744	1150	1e+19	0	5e-06	6.690816e+25	4.826364e+25	4.297744e+25	5.286195e+24	1.864452e+25	0	8.36352e+24	6.032955e+24	5.37218e+24	6.607743e+23	2.330565e+24	0	0	6.291911e+23	4.51894e-10	0.0002432097	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.460765	7.209709e+26	2.301694e+28	
7745	1150	1e+19	0	5e-06	6.69168e+25	4.826877e+25	4.298211e+25	5.286659e+24	1.864803e+25	0	8.3646e+24	6.033596e+24	5.372764e+24	6.608323e+23	2.331004e+24	0	0	6.291766e+23	4.519107e-10	0.000243231	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.461987	7.209709e+26	2.301694e+28	
7746	1150	1e+19	0	5e-06	6.692544e+25	4.82739e+25	4.298678e+25	5.287123e+24	1.865154e+25	0	8.36568e+24	6.034237e+24	5.373347e+24	6.608903e+23	2.331443e+24	0	0	6.291621e+23	4.519274e-10	0.0002432524	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.463208	7.209709e+26	2.301694e+28	
7747	1150	1e+19	0	5e-06	6.693408e+25	4.827903e+25	4.299144e+25	5.287587e+24	1.865505e+25	0	8.36676e+24	6.034878e+24	5.37393e+24	6.609483e+23	2.331882e+24	0	0	6.291477e+23	4.519441e-10	0.0002432737	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.46443	7.209709e+26	2.301694e+28	
7748	1150	1e+19	0	5e-06	6.694272e+25	4.828416e+25	4.299611e+25	5.288051e+24	1.865856e+25	0	8.36784e+24	6.03552e+24	5.374513e+24	6.610063e+23	2.33232e+24	0	0	6.291332e+23	4.519607e-10	0.0002432951	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.465652	7.209709e+26	2.301694e+28	
7749	1150	1e+19	0	5e-06	6.695136e+25	4.828929e+25	4.300077e+25	5.288515e+24	1.866207e+25	0	8.36892e+24	6.036161e+24	5.375096e+24	6.610643e+23	2.332759e+24	0	0	6.291188e+23	4.519774e-10	0.0002433164	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.466873	7.209709e+26	2.301694e+28	
7750	1150	1e+19	0	5e-06	6.696e+25	4.829441e+25	4.300544e+25	5.288979e+24	1.866559e+25	0	8.37e+24	6.036802e+24	5.37568e+24	6.611223e+23	2.333198e+24	0	0	6.291043e+23	4.519941e-10	0.0002433378	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.468095	7.209709e+26	2.301694e+28	
7751	1150	1e+19	0	5e-06	6.696864e+25	4.829954e+25	4.30101e+25	5.289443e+24	1.86691e+25	0	8.37108e+24	6.037443e+24	5.376263e+24	6.611803e+23	2.333637e+24	0	0	6.290898e+23	4.520108e-10	0.0002433591	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.469317	7.209709e+26	2.301694e+28	
7752	1150	1e+19	0	5e-06	6.697728e+25	4.830467e+25	4.301477e+25	5.289906e+24	1.867261e+25	0	8.37216e+24	6.038084e+24	5.376846e+24	6.612383e+23	2.334076e+24	0	0	6.290754e+23	4.520275e-10	0.0002433805	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.470538	7.209709e+26	2.301694e+28	
7753	1150	1e+19	0	5e-06	6.698592e+25	4.83098e+25	4.301943e+25	5.29037e+24	1.867612e+25	0	8.37324e+24	6.038725e+24	5.377429e+24	6.612963e+23	2.334515e+24	0	0	6.290609e+23	4.520441e-10	0.0002434018	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.47176	7.209709e+26	2.301694e+28	
7754	1150	1e+19	0	5e-06	6.699456e+25	4.831493e+25	4.302409e+25	5.290834e+24	1.867963e+25	0	8.37432e+24	6.039366e+24	5.378012e+24	6.613543e+23	2.334954e+24	0	0	6.290465e+23	4.520608e-10	0.0002434232	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.472982	7.209709e+26	2.301694e+28	
7755	1150	1e+19	0	5e-06	6.70032e+25	4.832006e+25	4.302876e+25	5.291298e+24	1.868314e+25	0	8.3754e+24	6.040007e+24	5.378595e+24	6.614122e+23	2.335393e+24	0	0	6.29032e+23	4.520775e-10	0.0002434445	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.474204	7.209709e+26	2.301694e+28	
7756	1150	1e+19	0	5e-06	6.701184e+25	4.832518e+25	4.303342e+25	5.291762e+24	1.868666e+25	0	8.37648e+24	6.040648e+24	5.379178e+24	6.614702e+23	2.335832e+24	0	0	6.290176e+23	4.520941e-10	0.0002434658	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.475425	7.209709e+26	2.301694e+28	
7757	1150	1e+19	0	5e-06	6.702048e+25	4.833031e+25	4.303809e+25	5.292225e+24	1.869017e+25	0	8.37756e+24	6.041289e+24	5.379761e+24	6.615282e+23	2.336271e+24	0	0	6.290032e+23	4.521108e-10	0.0002434872	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.476647	7.209709e+26	2.301694e+28	
7758	1150	1e+19	0	5e-06	6.702912e+25	4.833544e+25	4.304275e+25	5.292689e+24	1.869368e+25	0	8.37864e+24	6.04193e+24	5.380344e+24	6.615861e+23	2.33671e+24	0	0	6.289887e+23	4.521275e-10	0.0002435085	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.477869	7.209709e+26	2.301694e+28	
7759	1150	1e+19	0	5e-06	6.703776e+25	4.834057e+25	4.304741e+25	5.293153e+24	1.869719e+25	0	8.37972e+24	6.042571e+24	5.380927e+24	6.616441e+23	2.337149e+24	0	0	6.289743e+23	4.521441e-10	0.0002435298	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.47909	7.209709e+26	2.301694e+28	
7760	1150	1e+19	0	5e-06	6.70464e+25	4.834569e+25	4.305208e+25	5.293616e+24	1.870071e+25	0	8.3808e+24	6.043212e+24	5.38151e+24	6.61702e+23	2.337588e+24	0	0	6.289598e+23	4.521608e-10	0.0002435512	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.480312	7.209709e+26	2.301694e+28	
7761	1150	1e+19	0	5e-06	6.705504e+25	4.835082e+25	4.305674e+25	5.29408e+24	1.870422e+25	0	8.38188e+24	6.043852e+24	5.382092e+24	6.6176e+23	2.338028e+24	0	0	6.289454e+23	4.521775e-10	0.0002435725	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.481534	7.209709e+26	2.301694e+28	
7762	1150	1e+19	0	5e-06	6.706368e+25	4.835595e+25	4.30614e+25	5.294543e+24	1.870773e+25	0	8.38296e+24	6.044493e+24	5.382675e+24	6.618179e+23	2.338467e+24	0	0	6.28931e+23	4.521941e-10	0.0002435938	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.482755	7.209709e+26	2.301694e+28	
7763	1150	1e+19	0	5e-06	6.707232e+25	4.836107e+25	4.306607e+25	5.295007e+24	1.871125e+25	0	8.38404e+24	6.045134e+24	5.383258e+24	6.618759e+23	2.338906e+24	0	0	6.289165e+23	4.522108e-10	0.0002436152	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.483977	7.209709e+26	2.301694e+28	
7764	1150	1e+19	0	5e-06	6.708096e+25	4.83662e+25	4.307073e+25	5.29547e+24	1.871476e+25	0	8.38512e+24	6.045775e+24	5.383841e+24	6.619338e+23	2.339345e+24	0	0	6.289021e+23	4.522274e-10	0.0002436365	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.485199	7.209709e+26	2.301694e+28	
7765	1150	1e+19	0	5e-06	6.70896e+25	4.837132e+25	4.307539e+25	5.295934e+24	1.871828e+25	0	8.3862e+24	6.046416e+24	5.384424e+24	6.619917e+23	2.339784e+24	0	0	6.288877e+23	4.522441e-10	0.0002436578	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.48642	7.209709e+26	2.301694e+28	
7766	1150	1e+19	0	5e-06	6.709824e+25	4.837645e+25	4.308005e+25	5.296397e+24	1.872179e+25	0	8.38728e+24	6.047056e+24	5.385007e+24	6.620497e+23	2.340224e+24	0	0	6.288733e+23	4.522607e-10	0.0002436792	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.487642	7.209709e+26	2.301694e+28	
7767	1150	1e+19	0	5e-06	6.710688e+25	4.838158e+25	4.308471e+25	5.296861e+24	1.87253e+25	0	8.38836e+24	6.047697e+24	5.385589e+24	6.621076e+23	2.340663e+24	0	0	6.288589e+23	4.522774e-10	0.0002437005	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.488864	7.209709e+26	2.301694e+28	
7768	1150	1e+19	0	5e-06	6.711552e+25	4.83867e+25	4.308938e+25	5.297324e+24	1.872882e+25	0	8.38944e+24	6.048338e+24	5.386172e+24	6.621655e+23	2.341102e+24	0	0	6.288444e+23	4.52294e-10	0.0002437218	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.490086	7.209709e+26	2.301694e+28	
7769	1150	1e+19	0	5e-06	6.712416e+25	4.839183e+25	4.309404e+25	5.297787e+24	1.873233e+25	0	8.39052e+24	6.048978e+24	5.386755e+24	6.622234e+23	2.341542e+24	0	0	6.2883e+23	4.523107e-10	0.0002437431	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.491307	7.209709e+26	2.301694e+28	
7770	1150	1e+19	0	5e-06	6.71328e+25	4.839695e+25	4.30987e+25	5.298251e+24	1.873585e+25	0	8.3916e+24	6.049619e+24	5.387337e+24	6.622813e+23	2.341981e+24	0	0	6.288156e+23	4.523273e-10	0.0002437644	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.492529	7.209709e+26	2.301694e+28	
7771	1150	1e+19	0	5e-06	6.714144e+25	4.840208e+25	4.310336e+25	5.298714e+24	1.873936e+25	0	8.39268e+24	6.050259e+24	5.38792e+24	6.623392e+23	2.342421e+24	0	0	6.288012e+23	4.52344e-10	0.0002437858	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.493751	7.209709e+26	2.301694e+28	
7772	1150	1e+19	0	5e-06	6.715008e+25	4.84072e+25	4.310802e+25	5.299177e+24	1.874288e+25	0	8.39376e+24	6.0509e+24	5.388503e+24	6.623972e+23	2.34286e+24	0	0	6.287868e+23	4.523606e-10	0.0002438071	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.494972	7.209709e+26	2.301694e+28	
7773	1150	1e+19	0	5e-06	6.715872e+25	4.841232e+25	4.311268e+25	5.29964e+24	1.87464e+25	0	8.39484e+24	6.05154e+24	5.389085e+24	6.624551e+23	2.3433e+24	0	0	6.287724e+23	4.523772e-10	0.0002438284	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	9.496194	7.209709e+26	2.301694e+28	
7774	1150	1e+19	0	5e-06	6.716736e+25	4.841745e+25	4.311734e+25	5.300104e+24	1.874991e+25	0	8.39592e+24	6.052181e+24	5.389668e+24	6.62513e+23	2.343739e+24	0	0	6.28758e+23	4.523939e-10	0.0002438497	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	9.497416	7.209709e+26	2.301694e+28	
