Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3288	400	1e+19	0	5e-06	2.840832e+25	2.473751e+25	2.322599e+25	1.511523e+24	3.67081e+24	0	3.55104e+24	3.092189e+24	2.903248e+24	1.889403e+23	4.588512e+23	0	0	8.189235e+23	2.726565e-10	6.953118e-05	2e+13	344138.4	3.766688e-07	3.428682e-08	2.167265e-15	2.84679e-23	0.04334531	0.5	0.0003416147	1	4.016916	7.209709e+26	2.301694e+28	
3289	400	1e+19	0	5e-06	2.841696e+25	2.47445e+25	2.323259e+25	1.511908e+24	3.672463e+24	0	3.55212e+24	3.093062e+24	2.904074e+24	1.889885e+23	4.590579e+23	0	0	8.188887e+23	2.726836e-10	6.954893e-05	2e+13	344293.4	3.768403e-07	3.429196e-08	2.167916e-15	2.848072e-23	0.04335832	0.5	0.0003417686	1	4.018137	7.209709e+26	2.301694e+28	
3290	400	1e+19	0	5e-06	2.84256e+25	2.475148e+25	2.323919e+25	1.512294e+24	3.674116e+24	0	3.5532e+24	3.093935e+24	2.904899e+24	1.890368e+23	4.592646e+23	0	0	8.188539e+23	2.727106e-10	6.956668e-05	2e+13	344448.4	3.770118e-07	3.429711e-08	2.168567e-15	2.849354e-23	0.04337133	0.5	0.0003419225	1	4.019359	7.209709e+26	2.301694e+28	
3291	400	1e+19	0	5e-06	2.843424e+25	2.475847e+25	2.324579e+25	1.51268e+24	3.67577e+24	0	3.55428e+24	3.094809e+24	2.905724e+24	1.89085e+23	4.594713e+23	0	0	8.18819e+23	2.727377e-10	6.958443e-05	2e+13	344603.4	3.771833e-07	3.430225e-08	2.169217e-15	2.850636e-23	0.04338435	0.5	0.0003420764	1	4.020581	7.209709e+26	2.301694e+28	
3292	400	1e+19	0	5e-06	2.844288e+25	2.476546e+25	2.325239e+25	1.513065e+24	3.677424e+24	0	3.55536e+24	3.095682e+24	2.906549e+24	1.891332e+23	4.59678e+23	0	0	8.187842e+23	2.727647e-10	6.960217e-05	2e+13	344758.5	3.773548e-07	3.43074e-08	2.169868e-15	2.851919e-23	0.04339736	0.5	0.0003422303	1	4.021802	7.209709e+26	2.301694e+28	
3293	400	1e+19	0	5e-06	2.845152e+25	2.477244e+25	2.325899e+25	1.513451e+24	3.679078e+24	0	3.55644e+24	3.096555e+24	2.907374e+24	1.891814e+23	4.598848e+23	0	0	8.187494e+23	2.727918e-10	6.961992e-05	2e+13	344913.6	3.775264e-07	3.431254e-08	2.170519e-15	2.853202e-23	0.04341037	0.5	0.0003423842	1	4.023024	7.209709e+26	2.301694e+28	
3294	400	1e+19	0	5e-06	2.846016e+25	2.477943e+25	2.326559e+25	1.513837e+24	3.680732e+24	0	3.55752e+24	3.097428e+24	2.908199e+24	1.892296e+23	4.600916e+23	0	0	8.187146e+23	2.728188e-10	6.963766e-05	2e+13	345068.7	3.77698e-07	3.431768e-08	2.171169e-15	2.854485e-23	0.04342339	0.5	0.0003425382	1	4.024246	7.209709e+26	2.301694e+28	
3295	400	1e+19	0	5e-06	2.84688e+25	2.478641e+25	2.327219e+25	1.514222e+24	3.682387e+24	0	3.5586e+24	3.098302e+24	2.909024e+24	1.892778e+23	4.602984e+23	0	0	8.186798e+23	2.728459e-10	6.96554e-05	2e+13	345223.8	3.778697e-07	3.432282e-08	2.17182e-15	2.855768e-23	0.0434364	0.5	0.0003426921	1	4.025468	7.209709e+26	2.301694e+28	
3296	400	1e+19	0	5e-06	2.847744e+25	2.47934e+25	2.327879e+25	1.514608e+24	3.684042e+24	0	3.55968e+24	3.099175e+24	2.909849e+24	1.893259e+23	4.605052e+23	0	0	8.186451e+23	2.728729e-10	6.967314e-05	2e+13	345378.9	3.780414e-07	3.432796e-08	2.172471e-15	2.857051e-23	0.04344941	0.5	0.0003428462	1	4.026689	7.209709e+26	2.301694e+28	
3297	400	1e+19	0	5e-06	2.848608e+25	2.480038e+25	2.328539e+25	1.514993e+24	3.685697e+24	0	3.56076e+24	3.100048e+24	2.910674e+24	1.893741e+23	4.607121e+23	0	0	8.186103e+23	2.728999e-10	6.969088e-05	2e+13	345534.1	3.782131e-07	3.43331e-08	2.173121e-15	2.858335e-23	0.04346242	0.5	0.0003430002	1	4.027911	7.209709e+26	2.301694e+28	
3298	400	1e+19	0	5e-06	2.849472e+25	2.480737e+25	2.329199e+25	1.515379e+24	3.687352e+24	0	3.56184e+24	3.100921e+24	2.911499e+24	1.894223e+23	4.60919e+23	0	0	8.185755e+23	2.729269e-10	6.970862e-05	2e+13	345689.3	3.783848e-07	3.433824e-08	2.173772e-15	2.859619e-23	0.04347543	0.5	0.0003431542	1	4.029133	7.209709e+26	2.301694e+28	
3299	400	1e+19	0	5e-06	2.850336e+25	2.481435e+25	2.329859e+25	1.515764e+24	3.689008e+24	0	3.56292e+24	3.101794e+24	2.912324e+24	1.894705e+23	4.61126e+23	0	0	8.185408e+23	2.729539e-10	6.972635e-05	2e+13	345844.5	3.785565e-07	3.434338e-08	2.174422e-15	2.860902e-23	0.04348845	0.5	0.0003433083	1	4.030354	7.209709e+26	2.301694e+28	
3300	400	1e+19	0	5e-06	2.8512e+25	2.482134e+25	2.330519e+25	1.516149e+24	3.690664e+24	0	3.564e+24	3.102667e+24	2.913148e+24	1.895187e+23	4.61333e+23	0	0	8.185061e+23	2.729809e-10	6.974409e-05	2e+13	345999.7	3.787283e-07	3.434852e-08	2.175073e-15	2.862187e-23	0.04350146	0.5	0.0003434624	1	4.031576	7.209709e+26	2.301694e+28	
3301	400	1e+19	0	5e-06	2.852064e+25	2.482832e+25	2.331179e+25	1.516535e+24	3.69232e+24	0	3.56508e+24	3.10354e+24	2.913973e+24	1.895668e+23	4.6154e+23	0	0	8.184713e+23	2.730079e-10	6.976182e-05	2e+13	346155	3.789001e-07	3.435366e-08	2.175724e-15	2.863471e-23	0.04351447	0.5	0.0003436165	1	4.032798	7.209709e+26	2.301694e+28	
3302	400	1e+19	0	5e-06	2.852928e+25	2.48353e+25	2.331838e+25	1.51692e+24	3.693976e+24	0	3.56616e+24	3.104413e+24	2.914798e+24	1.89615e+23	4.61747e+23	0	0	8.184366e+23	2.730349e-10	6.977955e-05	2e+13	346310.3	3.79072e-07	3.435879e-08	2.176374e-15	2.864755e-23	0.04352748	0.5	0.0003437706	1	4.034019	7.209709e+26	2.301694e+28	
3303	400	1e+19	0	5e-06	2.853792e+25	2.484229e+25	2.332498e+25	1.517305e+24	3.695633e+24	0	3.56724e+24	3.105286e+24	2.915623e+24	1.896632e+23	4.619541e+23	0	0	8.184019e+23	2.730619e-10	6.979728e-05	2e+13	346465.5	3.792438e-07	3.436393e-08	2.177025e-15	2.86604e-23	0.0435405	0.5	0.0003439248	1	4.035241	7.209709e+26	2.301694e+28	
3304	400	1e+19	0	5e-06	2.854656e+25	2.484927e+25	2.333158e+25	1.517691e+24	3.697289e+24	0	3.56832e+24	3.106159e+24	2.916448e+24	1.897113e+23	4.621612e+23	0	0	8.183672e+23	2.730889e-10	6.981501e-05	2e+13	346620.9	3.794157e-07	3.436906e-08	2.177675e-15	2.867325e-23	0.04355351	0.5	0.000344079	1	4.036463	7.209709e+26	2.301694e+28	
3305	400	1e+19	0	5e-06	2.85552e+25	2.485625e+25	2.333818e+25	1.518076e+24	3.698946e+24	0	3.5694e+24	3.107032e+24	2.917272e+24	1.897595e+23	4.623683e+23	0	0	8.183325e+23	2.731158e-10	6.983274e-05	2e+13	346776.2	3.795877e-07	3.437419e-08	2.178326e-15	2.86861e-23	0.04356652	0.5	0.0003442332	1	4.037684	7.209709e+26	2.301694e+28	
3306	400	1e+19	0	5e-06	2.856384e+25	2.486324e+25	2.334478e+25	1.518461e+24	3.700603e+24	0	3.57048e+24	3.107905e+24	2.918097e+24	1.898076e+23	4.625754e+23	0	0	8.182978e+23	2.731428e-10	6.985047e-05	2e+13	346931.6	3.797596e-07	3.437933e-08	2.178977e-15	2.869895e-23	0.04357953	0.5	0.0003443874	1	4.038906	7.209709e+26	2.301694e+28	
3307	400	1e+19	0	5e-06	2.857248e+25	2.487022e+25	2.335137e+25	1.518846e+24	3.702261e+24	0	3.57156e+24	3.108777e+24	2.918922e+24	1.898558e+23	4.627826e+23	0	0	8.182632e+23	2.731698e-10	6.986819e-05	2e+13	347087	3.799316e-07	3.438446e-08	2.179627e-15	2.87118e-23	0.04359254	0.5	0.0003445417	1	4.040128	7.209709e+26	2.301694e+28	
3308	400	1e+19	0	5e-06	2.858112e+25	2.48772e+25	2.335797e+25	1.519231e+24	3.703919e+24	0	3.57264e+24	3.10965e+24	2.919746e+24	1.899039e+23	4.629898e+23	0	0	8.182285e+23	2.731967e-10	6.988592e-05	2e+13	347242.4	3.801036e-07	3.438959e-08	2.180278e-15	2.872466e-23	0.04360555	0.5	0.0003446959	1	4.041349	7.209709e+26	2.301694e+28	
3309	400	1e+19	0	5e-06	2.858976e+25	2.488418e+25	2.336457e+25	1.519617e+24	3.705577e+24	0	3.57372e+24	3.110523e+24	2.920571e+24	1.899521e+23	4.631971e+23	0	0	8.181939e+23	2.732237e-10	6.990364e-05	2e+13	347397.8	3.802757e-07	3.439472e-08	2.180928e-15	2.873752e-23	0.04361857	0.5	0.0003448502	1	4.042571	7.209709e+26	2.301694e+28	
3310	400	1e+19	0	5e-06	2.85984e+25	2.489117e+25	2.337116e+25	1.520002e+24	3.707235e+24	0	3.5748e+24	3.111396e+24	2.921395e+24	1.900002e+23	4.634043e+23	0	0	8.181592e+23	2.732506e-10	6.992136e-05	2e+13	347553.3	3.804477e-07	3.439985e-08	2.181579e-15	2.875038e-23	0.04363158	0.5	0.0003450045	1	4.043793	7.209709e+26	2.301694e+28	
3311	400	1e+19	0	5e-06	2.860704e+25	2.489815e+25	2.337776e+25	1.520387e+24	3.708893e+24	0	3.57588e+24	3.112268e+24	2.92222e+24	1.900483e+23	4.636117e+23	0	0	8.181246e+23	2.732775e-10	6.993908e-05	2e+13	347708.7	3.806198e-07	3.440498e-08	2.182229e-15	2.876324e-23	0.04364459	0.5	0.0003451589	1	4.045015	7.209709e+26	2.301694e+28	
3312	400	1e+19	0	5e-06	2.861568e+25	2.490513e+25	2.338436e+25	1.520772e+24	3.710552e+24	0	3.57696e+24	3.113141e+24	2.923045e+24	1.900965e+23	4.63819e+23	0	0	8.1809e+23	2.733045e-10	6.99568e-05	2e+13	347864.2	3.80792e-07	3.441011e-08	2.18288e-15	2.87761e-23	0.0436576	0.5	0.0003453132	1	4.046236	7.209709e+26	2.301694e+28	
3313	400	1e+19	0	5e-06	2.862432e+25	2.491211e+25	2.339095e+25	1.521157e+24	3.712211e+24	0	3.57804e+24	3.114014e+24	2.923869e+24	1.901446e+23	4.640263e+23	0	0	8.180554e+23	2.733314e-10	6.997451e-05	2e+13	348019.8	3.809641e-07	3.441523e-08	2.183531e-15	2.878897e-23	0.04367061	0.5	0.0003454676	1	4.047458	7.209709e+26	2.301694e+28	
3314	400	1e+19	0	5e-06	2.863296e+25	2.491909e+25	2.339755e+25	1.521542e+24	3.71387e+24	0	3.57912e+24	3.114886e+24	2.924694e+24	1.901927e+23	4.642337e+23	0	0	8.180208e+23	2.733583e-10	6.999223e-05	2e+13	348175.3	3.811363e-07	3.442036e-08	2.184181e-15	2.880183e-23	0.04368362	0.5	0.000345622	1	4.04868	7.209709e+26	2.301694e+28	
3315	400	1e+19	0	5e-06	2.86416e+25	2.492607e+25	2.340414e+25	1.521927e+24	3.715529e+24	0	3.5802e+24	3.115759e+24	2.925518e+24	1.902409e+23	4.644412e+23	0	0	8.179862e+23	2.733852e-10	7.000994e-05	2e+13	348330.9	3.813085e-07	3.442549e-08	2.184832e-15	2.88147e-23	0.04369663	0.5	0.0003457764	1	4.049901	7.209709e+26	2.301694e+28	
3316	400	1e+19	0	5e-06	2.865024e+25	2.493305e+25	2.341074e+25	1.522312e+24	3.717189e+24	0	3.58128e+24	3.116631e+24	2.926342e+24	1.90289e+23	4.646486e+23	0	0	8.179516e+23	2.734121e-10	7.002766e-05	2e+13	348486.5	3.814808e-07	3.443061e-08	2.185482e-15	2.882757e-23	0.04370964	0.5	0.0003459309	1	4.051123	7.209709e+26	2.301694e+28	
3317	400	1e+19	0	5e-06	2.865888e+25	2.494003e+25	2.341733e+25	1.522697e+24	3.718849e+24	0	3.58236e+24	3.117504e+24	2.927167e+24	1.903371e+23	4.648561e+23	0	0	8.17917e+23	2.73439e-10	7.004537e-05	2e+13	348642.1	3.81653e-07	3.443574e-08	2.186133e-15	2.884045e-23	0.04372265	0.5	0.0003460854	1	4.052345	7.209709e+26	2.301694e+28	
3318	400	1e+19	0	5e-06	2.866752e+25	2.494701e+25	2.342393e+25	1.523081e+24	3.720509e+24	0	3.58344e+24	3.118376e+24	2.927991e+24	1.903852e+23	4.650636e+23	0	0	8.178825e+23	2.734659e-10	7.006308e-05	2e+13	348797.7	3.818253e-07	3.444086e-08	2.186783e-15	2.885332e-23	0.04373566	0.5	0.0003462398	1	4.053566	7.209709e+26	2.301694e+28	
3319	400	1e+19	0	5e-06	2.867616e+25	2.495399e+25	2.343052e+25	1.523466e+24	3.722169e+24	0	3.58452e+24	3.119249e+24	2.928816e+24	1.904333e+23	4.652711e+23	0	0	8.178479e+23	2.734928e-10	7.008079e-05	2e+13	348953.4	3.819977e-07	3.444598e-08	2.187434e-15	2.88662e-23	0.04374868	0.5	0.0003463944	1	4.054788	7.209709e+26	2.301694e+28	
3320	400	1e+19	0	5e-06	2.86848e+25	2.496097e+25	2.343712e+25	1.523851e+24	3.72383e+24	0	3.5856e+24	3.120121e+24	2.92964e+24	1.904814e+23	4.654787e+23	0	0	8.178134e+23	2.735197e-10	7.009849e-05	2e+13	349109	3.8217e-07	3.44511e-08	2.188084e-15	2.887907e-23	0.04376169	0.5	0.0003465489	1	4.05601	7.209709e+26	2.301694e+28	
3321	400	1e+19	0	5e-06	2.869344e+25	2.496795e+25	2.344371e+25	1.524236e+24	3.72549e+24	0	3.58668e+24	3.120994e+24	2.930464e+24	1.905295e+23	4.656863e+23	0	0	8.177789e+23	2.735466e-10	7.01162e-05	2e+13	349264.7	3.823424e-07	3.445622e-08	2.188735e-15	2.889195e-23	0.0437747	0.5	0.0003467035	1	4.057231	7.209709e+26	2.301694e+28	
3322	400	1e+19	0	5e-06	2.870208e+25	2.497493e+25	2.345031e+25	1.524621e+24	3.727152e+24	0	3.58776e+24	3.121866e+24	2.931288e+24	1.905776e+23	4.658939e+23	0	0	8.177443e+23	2.735735e-10	7.013391e-05	2e+13	349420.5	3.825148e-07	3.446134e-08	2.189385e-15	2.890484e-23	0.04378771	0.5	0.000346858	1	4.058453	7.209709e+26	2.301694e+28	
3323	400	1e+19	0	5e-06	2.871072e+25	2.498191e+25	2.34569e+25	1.525005e+24	3.728813e+24	0	3.58884e+24	3.122738e+24	2.932113e+24	1.906257e+23	4.661016e+23	0	0	8.177098e+23	2.736003e-10	7.015161e-05	2e+13	349576.2	3.826873e-07	3.446646e-08	2.190036e-15	2.891772e-23	0.04380072	0.5	0.0003470126	1	4.059675	7.209709e+26	2.301694e+28	
3324	400	1e+19	0	5e-06	2.871936e+25	2.498889e+25	2.34635e+25	1.52539e+24	3.730474e+24	0	3.58992e+24	3.123611e+24	2.932937e+24	1.906738e+23	4.663093e+23	0	0	8.176753e+23	2.736272e-10	7.016931e-05	2e+13	349732	3.828597e-07	3.447158e-08	2.190686e-15	2.893061e-23	0.04381373	0.5	0.0003471673	1	4.060897	7.209709e+26	2.301694e+28	
3325	400	1e+19	0	5e-06	2.8728e+25	2.499586e+25	2.347009e+25	1.525775e+24	3.732136e+24	0	3.591e+24	3.124483e+24	2.933761e+24	1.907218e+23	4.66517e+23	0	0	8.176408e+23	2.73654e-10	7.018701e-05	2e+13	349887.8	3.830322e-07	3.44767e-08	2.191337e-15	2.894349e-23	0.04382674	0.5	0.0003473219	1	4.062118	7.209709e+26	2.301694e+28	
3326	400	1e+19	0	5e-06	2.873664e+25	2.500284e+25	2.347668e+25	1.526159e+24	3.733798e+24	0	3.59208e+24	3.125355e+24	2.934585e+24	1.907699e+23	4.667248e+23	0	0	8.176063e+23	2.736809e-10	7.020471e-05	2e+13	350043.6	3.832048e-07	3.448182e-08	2.191987e-15	2.895638e-23	0.04383975	0.5	0.0003474766	1	4.06334	7.209709e+26	2.301694e+28	
3327	400	1e+19	0	5e-06	2.874528e+25	2.500982e+25	2.348328e+25	1.526544e+24	3.73546e+24	0	3.59316e+24	3.126227e+24	2.935409e+24	1.90818e+23	4.669325e+23	0	0	8.175719e+23	2.737077e-10	7.022241e-05	2e+13	350199.4	3.833773e-07	3.448693e-08	2.192638e-15	2.896927e-23	0.04385276	0.5	0.0003476313	1	4.064562	7.209709e+26	2.301694e+28	
3328	400	1e+19	0	5e-06	2.875392e+25	2.50168e+25	2.348987e+25	1.526929e+24	3.737123e+24	0	3.59424e+24	3.1271e+24	2.936234e+24	1.908661e+23	4.671403e+23	0	0	8.175374e+23	2.737346e-10	7.024011e-05	2e+13	350355.3	3.835499e-07	3.449205e-08	2.193288e-15	2.898217e-23	0.04386577	0.5	0.000347786	1	4.065783	7.209709e+26	2.301694e+28	
3329	400	1e+19	0	5e-06	2.876256e+25	2.502377e+25	2.349646e+25	1.527313e+24	3.738785e+24	0	3.59532e+24	3.127972e+24	2.937058e+24	1.909141e+23	4.673482e+23	0	0	8.17503e+23	2.737614e-10	7.02578e-05	2e+13	350511.1	3.837225e-07	3.449716e-08	2.193939e-15	2.899506e-23	0.04387878	0.5	0.0003479407	1	4.067005	7.209709e+26	2.301694e+28	
3330	400	1e+19	0	5e-06	2.87712e+25	2.503075e+25	2.350305e+25	1.527698e+24	3.740448e+24	0	3.5964e+24	3.128844e+24	2.937882e+24	1.909622e+23	4.67556e+23	0	0	8.174685e+23	2.737882e-10	7.027549e-05	2e+13	350667	3.838951e-07	3.450228e-08	2.194589e-15	2.900796e-23	0.04389179	0.5	0.0003480955	1	4.068227	7.209709e+26	2.301694e+28	
3331	400	1e+19	0	5e-06	2.877984e+25	2.503773e+25	2.350965e+25	1.528082e+24	3.742111e+24	0	3.59748e+24	3.129716e+24	2.938706e+24	1.910103e+23	4.677639e+23	0	0	8.174341e+23	2.73815e-10	7.029319e-05	2e+13	350823	3.840678e-07	3.450739e-08	2.19524e-15	2.902085e-23	0.0439048	0.5	0.0003482503	1	4.069448	7.209709e+26	2.301694e+28	
3332	400	1e+19	0	5e-06	2.878848e+25	2.504471e+25	2.351624e+25	1.528467e+24	3.743775e+24	0	3.59856e+24	3.130588e+24	2.93953e+24	1.910583e+23	4.679719e+23	0	0	8.173997e+23	2.738419e-10	7.031088e-05	2e+13	350978.9	3.842405e-07	3.45125e-08	2.19589e-15	2.903375e-23	0.04391781	0.5	0.0003484051	1	4.07067	7.209709e+26	2.301694e+28	
3333	400	1e+19	0	5e-06	2.879712e+25	2.505168e+25	2.352283e+25	1.528851e+24	3.745439e+24	0	3.59964e+24	3.13146e+24	2.940354e+24	1.911064e+23	4.681798e+23	0	0	8.173652e+23	2.738687e-10	7.032857e-05	2e+13	351134.9	3.844132e-07	3.451761e-08	2.196541e-15	2.904666e-23	0.04393082	0.5	0.0003485599	1	4.071892	7.209709e+26	2.301694e+28	
3334	400	1e+19	0	5e-06	2.880576e+25	2.505866e+25	2.352942e+25	1.529235e+24	3.747102e+24	0	3.60072e+24	3.132332e+24	2.941178e+24	1.911544e+23	4.683878e+23	0	0	8.173308e+23	2.738955e-10	7.034626e-05	2e+13	351290.9	3.84586e-07	3.452272e-08	2.197191e-15	2.905956e-23	0.04394383	0.5	0.0003487147	1	4.073113	7.209709e+26	2.301694e+28	
3335	400	1e+19	0	5e-06	2.88144e+25	2.506563e+25	2.353601e+25	1.52962e+24	3.748767e+24	0	3.6018e+24	3.133204e+24	2.942002e+24	1.912025e+23	4.685958e+23	0	0	8.172964e+23	2.739223e-10	7.036394e-05	2e+13	351446.9	3.847588e-07	3.452783e-08	2.197842e-15	2.907247e-23	0.04395684	0.5	0.0003488696	1	4.074335	7.209709e+26	2.301694e+28	
3336	400	1e+19	0	5e-06	2.882304e+25	2.507261e+25	2.35426e+25	1.530004e+24	3.750431e+24	0	3.60288e+24	3.134076e+24	2.942826e+24	1.912505e+23	4.688039e+23	0	0	8.17262e+23	2.73949e-10	7.038163e-05	2e+13	351602.9	3.849316e-07	3.453294e-08	2.198492e-15	2.908537e-23	0.04396985	0.5	0.0003490245	1	4.075557	7.209709e+26	2.301694e+28	
3337	400	1e+19	0	5e-06	2.883168e+25	2.507958e+25	2.35492e+25	1.530388e+24	3.752095e+24	0	3.60396e+24	3.134948e+24	2.94365e+24	1.912986e+23	4.690119e+23	0	0	8.172277e+23	2.739758e-10	7.039931e-05	2e+13	351759	3.851044e-07	3.453805e-08	2.199143e-15	2.909828e-23	0.04398286	0.5	0.0003491794	1	4.076778	7.209709e+26	2.301694e+28	
3338	400	1e+19	0	5e-06	2.884032e+25	2.508656e+25	2.355579e+25	1.530773e+24	3.75376e+24	0	3.60504e+24	3.13582e+24	2.944473e+24	1.913466e+23	4.6922e+23	0	0	8.171933e+23	2.740026e-10	7.0417e-05	2e+13	351915	3.852773e-07	3.454316e-08	2.199793e-15	2.911119e-23	0.04399587	0.5	0.0003493343	1	4.078	7.209709e+26	2.301694e+28	
3339	400	1e+19	0	5e-06	2.884896e+25	2.509353e+25	2.356238e+25	1.531157e+24	3.755425e+24	0	3.60612e+24	3.136692e+24	2.945297e+24	1.913946e+23	4.694282e+23	0	0	8.171589e+23	2.740294e-10	7.043468e-05	2e+13	352071.1	3.854502e-07	3.454826e-08	2.200444e-15	2.912411e-23	0.04400888	0.5	0.0003494893	1	4.079222	7.209709e+26	2.301694e+28	
3340	400	1e+19	0	5e-06	2.88576e+25	2.510051e+25	2.356897e+25	1.531541e+24	3.757091e+24	0	3.6072e+24	3.137564e+24	2.946121e+24	1.914426e+23	4.696363e+23	0	0	8.171246e+23	2.740561e-10	7.045236e-05	2e+13	352227.3	3.856231e-07	3.455337e-08	2.201094e-15	2.913702e-23	0.04402188	0.5	0.0003496443	1	4.080444	7.209709e+26	2.301694e+28	
3341	400	1e+19	0	5e-06	2.886624e+25	2.510748e+25	2.357556e+25	1.531925e+24	3.758756e+24	0	3.60828e+24	3.138435e+24	2.946945e+24	1.914907e+23	4.698445e+23	0	0	8.170903e+23	2.740829e-10	7.047004e-05	2e+13	352383.4	3.857961e-07	3.455848e-08	2.201745e-15	2.914994e-23	0.04403489	0.5	0.0003497993	1	4.081665	7.209709e+26	2.301694e+28	
3342	400	1e+19	0	5e-06	2.887488e+25	2.511446e+25	2.358215e+25	1.53231e+24	3.760422e+24	0	3.60936e+24	3.139307e+24	2.947769e+24	1.915387e+23	4.700527e+23	0	0	8.170559e+23	2.741097e-10	7.048772e-05	2e+13	352539.6	3.859691e-07	3.456358e-08	2.202395e-15	2.916286e-23	0.0440479	0.5	0.0003499543	1	4.082887	7.209709e+26	2.301694e+28	
3343	400	1e+19	0	5e-06	2.888352e+25	2.512143e+25	2.358874e+25	1.532694e+24	3.762088e+24	0	3.61044e+24	3.140179e+24	2.948592e+24	1.915867e+23	4.70261e+23	0	0	8.170216e+23	2.741364e-10	7.050539e-05	2e+13	352695.8	3.861421e-07	3.456868e-08	2.203046e-15	2.917578e-23	0.04406091	0.5	0.0003501093	1	4.084109	7.209709e+26	2.301694e+28	
3344	400	1e+19	0	5e-06	2.889216e+25	2.512841e+25	2.359533e+25	1.533078e+24	3.763754e+24	0	3.61152e+24	3.141051e+24	2.949416e+24	1.916347e+23	4.704693e+23	0	0	8.169873e+23	2.741632e-10	7.052307e-05	2e+13	352852	3.863151e-07	3.457379e-08	2.203696e-15	2.91887e-23	0.04407392	0.5	0.0003502644	1	4.08533	7.209709e+26	2.301694e+28	
3345	400	1e+19	0	5e-06	2.89008e+25	2.513538e+25	2.360192e+25	1.533462e+24	3.765421e+24	0	3.6126e+24	3.141922e+24	2.95024e+24	1.916827e+23	4.706776e+23	0	0	8.16953e+23	2.741899e-10	7.054074e-05	2e+13	353008.2	3.864882e-07	3.457889e-08	2.204346e-15	2.920162e-23	0.04408693	0.5	0.0003504195	1	4.086552	7.209709e+26	2.301694e+28	
3346	400	1e+19	0	5e-06	2.890944e+25	2.514235e+25	2.360851e+25	1.533846e+24	3.767087e+24	0	3.61368e+24	3.142794e+24	2.951063e+24	1.917307e+23	4.708859e+23	0	0	8.169187e+23	2.742166e-10	7.055841e-05	2e+13	353164.5	3.866613e-07	3.458399e-08	2.204997e-15	2.921455e-23	0.04409994	0.5	0.0003505746	1	4.087774	7.209709e+26	2.301694e+28	
3347	400	1e+19	0	5e-06	2.891808e+25	2.514933e+25	2.36151e+25	1.53423e+24	3.768754e+24	0	3.61476e+24	3.143666e+24	2.951887e+24	1.917787e+23	4.710943e+23	0	0	8.168844e+23	2.742434e-10	7.057608e-05	2e+13	353320.7	3.868344e-07	3.458909e-08	2.205647e-15	2.922748e-23	0.04411295	0.5	0.0003507297	1	4.088995	7.209709e+26	2.301694e+28	
3348	400	1e+19	0	5e-06	2.892672e+25	2.51563e+25	2.362168e+25	1.534614e+24	3.770422e+24	0	3.61584e+24	3.144537e+24	2.952711e+24	1.918267e+23	4.713027e+23	0	0	8.168502e+23	2.742701e-10	7.059375e-05	2e+13	353477	3.870076e-07	3.459419e-08	2.206298e-15	2.924041e-23	0.04412596	0.5	0.0003508849	1	4.090217	7.209709e+26	2.301694e+28	
3349	400	1e+19	0	5e-06	2.893536e+25	2.516327e+25	2.362827e+25	1.534998e+24	3.772089e+24	0	3.61692e+24	3.145409e+24	2.953534e+24	1.918747e+23	4.715111e+23	0	0	8.168159e+23	2.742968e-10	7.061142e-05	2e+13	353633.3	3.871807e-07	3.459929e-08	2.206948e-15	2.925334e-23	0.04413896	0.5	0.00035104	1	4.091439	7.209709e+26	2.301694e+28	
3350	400	1e+19	0	5e-06	2.8944e+25	2.517024e+25	2.363486e+25	1.535382e+24	3.773757e+24	0	3.618e+24	3.14628e+24	2.954358e+24	1.919227e+23	4.717196e+23	0	0	8.167817e+23	2.743235e-10	7.062909e-05	2e+13	353789.7	3.87354e-07	3.460439e-08	2.207599e-15	2.926627e-23	0.04415197	0.5	0.0003511952	1	4.09266	7.209709e+26	2.301694e+28	
3351	400	1e+19	0	5e-06	2.895264e+25	2.517722e+25	2.364145e+25	1.535766e+24	3.775425e+24	0	3.61908e+24	3.147152e+24	2.955181e+24	1.919707e+23	4.719281e+23	0	0	8.167474e+23	2.743502e-10	7.064676e-05	2e+13	353946.1	3.875272e-07	3.460948e-08	2.208249e-15	2.92792e-23	0.04416498	0.5	0.0003513505	1	4.093882	7.209709e+26	2.301694e+28	
