Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16046	550	1e+19	0	5e-06	1.386374e+26	1.008883e+26	9.579692e+25	5.09133e+24	3.774919e+25	0	1.732968e+25	1.261103e+25	1.197462e+25	6.364162e+23	4.718648e+24	0	0	6.35346e+23	4.448326e-10	0.0002342549	2e+13	3538987	2.553541	7.456055e-08	1.024887e-14	2.92753e-22	0.2049774	0.5	0.003513035	1	19.60323	7.209709e+26	2.301694e+28	
16047	550	1e+19	0	5e-06	1.386461e+26	1.008935e+26	9.580192e+25	5.091545e+24	3.775261e+25	0	1.733076e+25	1.261168e+25	1.197524e+25	6.364432e+23	4.719076e+24	0	0	6.35339e+23	4.448405e-10	0.0002342648	2e+13	3539308	2.553822	7.456281e-08	1.024949e-14	2.927795e-22	0.2049898	0.5	0.003513354	1	19.60445	7.209709e+26	2.301694e+28	
16048	550	1e+19	0	5e-06	1.386547e+26	1.008987e+26	9.580692e+25	5.091761e+24	3.775603e+25	0	1.733184e+25	1.261234e+25	1.197587e+25	6.364701e+23	4.719504e+24	0	0	6.35332e+23	4.448484e-10	0.0002342747	2e+13	3539629	2.554104	7.456506e-08	1.025011e-14	2.928061e-22	0.2050022	0.5	0.003513672	1	19.60568	7.209709e+26	2.301694e+28	
16049	550	1e+19	0	5e-06	1.386634e+26	1.009039e+26	9.581193e+25	5.091977e+24	3.775946e+25	0	1.733292e+25	1.261299e+25	1.197649e+25	6.364971e+23	4.719932e+24	0	0	6.353251e+23	4.448563e-10	0.0002342847	2e+13	3539950	2.554385	7.456732e-08	1.025073e-14	2.928326e-22	0.2050146	0.5	0.003513991	1	19.6069	7.209709e+26	2.301694e+28	
16050	550	1e+19	0	5e-06	1.38672e+26	1.009091e+26	9.581693e+25	5.092193e+24	3.776288e+25	0	1.7334e+25	1.261364e+25	1.197712e+25	6.365241e+23	4.72036e+24	0	0	6.353181e+23	4.448642e-10	0.0002342946	2e+13	3540271	2.554667	7.456957e-08	1.025135e-14	2.928592e-22	0.205027	0.5	0.003514309	1	19.60812	7.209709e+26	2.301694e+28	
16051	550	1e+19	0	5e-06	1.386806e+26	1.009143e+26	9.582193e+25	5.092408e+24	3.776631e+25	0	1.733508e+25	1.261429e+25	1.197774e+25	6.36551e+23	4.720788e+24	0	0	6.353112e+23	4.448721e-10	0.0002343045	2e+13	3540592	2.554948	7.457182e-08	1.025197e-14	2.928857e-22	0.2050394	0.5	0.003514628	1	19.60934	7.209709e+26	2.301694e+28	
16052	550	1e+19	0	5e-06	1.386893e+26	1.009196e+26	9.582693e+25	5.092624e+24	3.776973e+25	0	1.733616e+25	1.261494e+25	1.197837e+25	6.36578e+23	4.721216e+24	0	0	6.353042e+23	4.4488e-10	0.0002343144	2e+13	3540913	2.555229	7.457408e-08	1.025259e-14	2.929123e-22	0.2050518	0.5	0.003514947	1	19.61056	7.209709e+26	2.301694e+28	
16053	550	1e+19	0	5e-06	1.386979e+26	1.009248e+26	9.583193e+25	5.09284e+24	3.777315e+25	0	1.733724e+25	1.26156e+25	1.197899e+25	6.36605e+23	4.721644e+24	0	0	6.352973e+23	4.448879e-10	0.0002343244	2e+13	3541234	2.555511	7.457633e-08	1.025321e-14	2.929388e-22	0.2050642	0.5	0.003515265	1	19.61178	7.209709e+26	2.301694e+28	
16054	550	1e+19	0	5e-06	1.387066e+26	1.0093e+26	9.583693e+25	5.093056e+24	3.777658e+25	0	1.733832e+25	1.261625e+25	1.197962e+25	6.36632e+23	4.722072e+24	0	0	6.352903e+23	4.448958e-10	0.0002343343	2e+13	3541555	2.555792	7.457858e-08	1.025383e-14	2.929654e-22	0.2050765	0.5	0.003515584	1	19.61301	7.209709e+26	2.301694e+28	
16055	550	1e+19	0	5e-06	1.387152e+26	1.009352e+26	9.584193e+25	5.093271e+24	3.778e+25	0	1.73394e+25	1.26169e+25	1.198024e+25	6.366589e+23	4.7225e+24	0	0	6.352834e+23	4.449037e-10	0.0002343442	2e+13	3541876	2.556074	7.458084e-08	1.025445e-14	2.929919e-22	0.2050889	0.5	0.003515903	1	19.61423	7.209709e+26	2.301694e+28	
16056	550	1e+19	0	5e-06	1.387238e+26	1.009404e+26	9.584693e+25	5.093487e+24	3.778342e+25	0	1.734048e+25	1.261755e+25	1.198087e+25	6.366859e+23	4.722928e+24	0	0	6.352764e+23	4.449116e-10	0.0002343541	2e+13	3542197	2.556355	7.458309e-08	1.025507e-14	2.930185e-22	0.2051013	0.5	0.003516221	1	19.61545	7.209709e+26	2.301694e+28	
16057	550	1e+19	0	5e-06	1.387325e+26	1.009456e+26	9.585193e+25	5.093703e+24	3.778685e+25	0	1.734156e+25	1.26182e+25	1.198149e+25	6.367129e+23	4.723356e+24	0	0	6.352695e+23	4.449195e-10	0.0002343641	2e+13	3542518	2.556637	7.458534e-08	1.025569e-14	2.93045e-22	0.2051137	0.5	0.00351654	1	19.61667	7.209709e+26	2.301694e+28	
16058	550	1e+19	0	5e-06	1.387411e+26	1.009508e+26	9.585693e+25	5.093919e+24	3.779027e+25	0	1.734264e+25	1.261886e+25	1.198212e+25	6.367398e+23	4.723784e+24	0	0	6.352625e+23	4.449274e-10	0.000234374	2e+13	3542839	2.556918	7.45876e-08	1.025631e-14	2.930716e-22	0.2051261	0.5	0.003516859	1	19.61789	7.209709e+26	2.301694e+28	
16059	550	1e+19	0	5e-06	1.387498e+26	1.009561e+26	9.586193e+25	5.094134e+24	3.77937e+25	0	1.734372e+25	1.261951e+25	1.198274e+25	6.367668e+23	4.724212e+24	0	0	6.352556e+23	4.449354e-10	0.0002343839	2e+13	3543160	2.5572	7.458985e-08	1.025693e-14	2.930981e-22	0.2051385	0.5	0.003517177	1	19.61911	7.209709e+26	2.301694e+28	
16060	550	1e+19	0	5e-06	1.387584e+26	1.009613e+26	9.586693e+25	5.09435e+24	3.779712e+25	0	1.73448e+25	1.262016e+25	1.198337e+25	6.367937e+23	4.72464e+24	0	0	6.352486e+23	4.449433e-10	0.0002343939	2e+13	3543481	2.557481	7.45921e-08	1.025755e-14	2.931247e-22	0.2051509	0.5	0.003517496	1	19.62034	7.209709e+26	2.301694e+28	
16061	550	1e+19	0	5e-06	1.38767e+26	1.009665e+26	9.587193e+25	5.094566e+24	3.780055e+25	0	1.734588e+25	1.262081e+25	1.198399e+25	6.368207e+23	4.725068e+24	0	0	6.352417e+23	4.449512e-10	0.0002344038	2e+13	3543802	2.557763	7.459435e-08	1.025817e-14	2.931513e-22	0.2051633	0.5	0.003517815	1	19.62156	7.209709e+26	2.301694e+28	
16062	550	1e+19	0	5e-06	1.387757e+26	1.009717e+26	9.587693e+25	5.094781e+24	3.780397e+25	0	1.734696e+25	1.262146e+25	1.198462e+25	6.368477e+23	4.725496e+24	0	0	6.352347e+23	4.449591e-10	0.0002344137	2e+13	3544123	2.558045	7.459661e-08	1.025879e-14	2.931778e-22	0.2051757	0.5	0.003518133	1	19.62278	7.209709e+26	2.301694e+28	
16063	550	1e+19	0	5e-06	1.387843e+26	1.009769e+26	9.588193e+25	5.094997e+24	3.78074e+25	0	1.734804e+25	1.262212e+25	1.198524e+25	6.368746e+23	4.725925e+24	0	0	6.352278e+23	4.44967e-10	0.0002344236	2e+13	3544444	2.558326	7.459886e-08	1.025941e-14	2.932044e-22	0.2051881	0.5	0.003518452	1	19.624	7.209709e+26	2.301694e+28	
16064	550	1e+19	0	5e-06	1.38793e+26	1.009821e+26	9.588693e+25	5.095213e+24	3.781082e+25	0	1.734912e+25	1.262277e+25	1.198587e+25	6.369016e+23	4.726353e+24	0	0	6.352208e+23	4.449749e-10	0.0002344336	2e+13	3544765	2.558608	7.460111e-08	1.026002e-14	2.932309e-22	0.2052005	0.5	0.003518771	1	19.62522	7.209709e+26	2.301694e+28	
16065	550	1e+19	0	5e-06	1.388016e+26	1.009874e+26	9.589193e+25	5.095428e+24	3.781425e+25	0	1.73502e+25	1.262342e+25	1.198649e+25	6.369285e+23	4.726781e+24	0	0	6.352139e+23	4.449828e-10	0.0002344435	2e+13	3545086	2.55889	7.460336e-08	1.026064e-14	2.932575e-22	0.2052129	0.5	0.00351909	1	19.62644	7.209709e+26	2.301694e+28	
16066	550	1e+19	0	5e-06	1.388102e+26	1.009926e+26	9.589692e+25	5.095644e+24	3.781767e+25	0	1.735128e+25	1.262407e+25	1.198712e+25	6.369555e+23	4.727209e+24	0	0	6.352069e+23	4.449907e-10	0.0002344534	2e+13	3545407	2.559171	7.460562e-08	1.026126e-14	2.932841e-22	0.2052252	0.5	0.003519408	1	19.62767	7.209709e+26	2.301694e+28	
16067	550	1e+19	0	5e-06	1.388189e+26	1.009978e+26	9.590192e+25	5.09586e+24	3.78211e+25	0	1.735236e+25	1.262472e+25	1.198774e+25	6.369825e+23	4.727637e+24	0	0	6.352e+23	4.449986e-10	0.0002344633	2e+13	3545728	2.559453	7.460787e-08	1.026188e-14	2.933106e-22	0.2052376	0.5	0.003519727	1	19.62889	7.209709e+26	2.301694e+28	
16068	550	1e+19	0	5e-06	1.388275e+26	1.01003e+26	9.590692e+25	5.096075e+24	3.782452e+25	0	1.735344e+25	1.262537e+25	1.198837e+25	6.370094e+23	4.728065e+24	0	0	6.35193e+23	4.450065e-10	0.0002344732	2e+13	3546049	2.559735	7.461012e-08	1.02625e-14	2.933372e-22	0.20525	0.5	0.003520046	1	19.63011	7.209709e+26	2.301694e+28	
16069	550	1e+19	0	5e-06	1.388362e+26	1.010082e+26	9.591192e+25	5.096291e+24	3.782795e+25	0	1.735452e+25	1.262603e+25	1.198899e+25	6.370364e+23	4.728493e+24	0	0	6.351861e+23	4.450144e-10	0.0002344832	2e+13	3546371	2.560016	7.461237e-08	1.026312e-14	2.933638e-22	0.2052624	0.5	0.003520365	1	19.63133	7.209709e+26	2.301694e+28	
16070	550	1e+19	0	5e-06	1.388448e+26	1.010134e+26	9.591692e+25	5.096507e+24	3.783137e+25	0	1.73556e+25	1.262668e+25	1.198962e+25	6.370633e+23	4.728922e+24	0	0	6.351792e+23	4.450223e-10	0.0002344931	2e+13	3546692	2.560298	7.461462e-08	1.026374e-14	2.933903e-22	0.2052748	0.5	0.003520683	1	19.63255	7.209709e+26	2.301694e+28	
16071	550	1e+19	0	5e-06	1.388534e+26	1.010186e+26	9.592192e+25	5.096722e+24	3.78348e+25	0	1.735668e+25	1.262733e+25	1.199024e+25	6.370903e+23	4.72935e+24	0	0	6.351722e+23	4.450302e-10	0.000234503	2e+13	3547013	2.56058	7.461688e-08	1.026436e-14	2.934169e-22	0.2052872	0.5	0.003521002	1	19.63378	7.209709e+26	2.301694e+28	
16072	550	1e+19	0	5e-06	1.388621e+26	1.010239e+26	9.592692e+25	5.096938e+24	3.783822e+25	0	1.735776e+25	1.262798e+25	1.199086e+25	6.371172e+23	4.729778e+24	0	0	6.351653e+23	4.450381e-10	0.0002345129	2e+13	3547334	2.560862	7.461913e-08	1.026498e-14	2.934435e-22	0.2052996	0.5	0.003521321	1	19.635	7.209709e+26	2.301694e+28	
16073	550	1e+19	0	5e-06	1.388707e+26	1.010291e+26	9.593192e+25	5.097153e+24	3.784165e+25	0	1.735884e+25	1.262863e+25	1.199149e+25	6.371442e+23	4.730206e+24	0	0	6.351583e+23	4.45046e-10	0.0002345229	2e+13	3547655	2.561143	7.462138e-08	1.02656e-14	2.9347e-22	0.205312	0.5	0.00352164	1	19.63622	7.209709e+26	2.301694e+28	
16074	550	1e+19	0	5e-06	1.388794e+26	1.010343e+26	9.593692e+25	5.097369e+24	3.784508e+25	0	1.735992e+25	1.262929e+25	1.199211e+25	6.371711e+23	4.730634e+24	0	0	6.351514e+23	4.450538e-10	0.0002345328	2e+13	3547976	2.561425	7.462363e-08	1.026622e-14	2.934966e-22	0.2053244	0.5	0.003521959	1	19.63744	7.209709e+26	2.301694e+28	
16075	550	1e+19	0	5e-06	1.38888e+26	1.010395e+26	9.594191e+25	5.097585e+24	3.78485e+25	0	1.7361e+25	1.262994e+25	1.199274e+25	6.371981e+23	4.731063e+24	0	0	6.351444e+23	4.450617e-10	0.0002345427	2e+13	3548298	2.561707	7.462588e-08	1.026684e-14	2.935232e-22	0.2053368	0.5	0.003522277	1	19.63866	7.209709e+26	2.301694e+28	
16076	550	1e+19	0	5e-06	1.388966e+26	1.010447e+26	9.594691e+25	5.0978e+24	3.785193e+25	0	1.736208e+25	1.263059e+25	1.199336e+25	6.37225e+23	4.731491e+24	0	0	6.351375e+23	4.450696e-10	0.0002345526	2e+13	3548619	2.561989	7.462814e-08	1.026746e-14	2.935497e-22	0.2053492	0.5	0.003522596	1	19.63988	7.209709e+26	2.301694e+28	
16077	550	1e+19	0	5e-06	1.389053e+26	1.010499e+26	9.595191e+25	5.098016e+24	3.785535e+25	0	1.736316e+25	1.263124e+25	1.199399e+25	6.37252e+23	4.731919e+24	0	0	6.351306e+23	4.450775e-10	0.0002345625	2e+13	3548940	2.562271	7.463039e-08	1.026808e-14	2.935763e-22	0.2053615	0.5	0.003522915	1	19.64111	7.209709e+26	2.301694e+28	
16078	550	1e+19	0	5e-06	1.389139e+26	1.010551e+26	9.595691e+25	5.098231e+24	3.785878e+25	0	1.736424e+25	1.263189e+25	1.199461e+25	6.372789e+23	4.732347e+24	0	0	6.351236e+23	4.450854e-10	0.0002345725	2e+13	3549261	2.562553	7.463264e-08	1.02687e-14	2.936029e-22	0.2053739	0.5	0.003523234	1	19.64233	7.209709e+26	2.301694e+28	
16079	550	1e+19	0	5e-06	1.389226e+26	1.010604e+26	9.596191e+25	5.098447e+24	3.786221e+25	0	1.736532e+25	1.263254e+25	1.199524e+25	6.373059e+23	4.732776e+24	0	0	6.351167e+23	4.450933e-10	0.0002345824	2e+13	3549582	2.562835	7.463489e-08	1.026932e-14	2.936294e-22	0.2053863	0.5	0.003523553	1	19.64355	7.209709e+26	2.301694e+28	
16080	550	1e+19	0	5e-06	1.389312e+26	1.010656e+26	9.59669e+25	5.098663e+24	3.786563e+25	0	1.73664e+25	1.26332e+25	1.199586e+25	6.373328e+23	4.733204e+24	0	0	6.351097e+23	4.451012e-10	0.0002345923	2e+13	3549904	2.563116	7.463714e-08	1.026994e-14	2.93656e-22	0.2053987	0.5	0.003523872	1	19.64477	7.209709e+26	2.301694e+28	
16081	550	1e+19	0	5e-06	1.389398e+26	1.010708e+26	9.59719e+25	5.098878e+24	3.786906e+25	0	1.736748e+25	1.263385e+25	1.199649e+25	6.373598e+23	4.733632e+24	0	0	6.351028e+23	4.451091e-10	0.0002346022	2e+13	3550225	2.563398	7.463939e-08	1.027056e-14	2.936826e-22	0.2054111	0.5	0.003524191	1	19.64599	7.209709e+26	2.301694e+28	
16082	550	1e+19	0	5e-06	1.389485e+26	1.01076e+26	9.59769e+25	5.099094e+24	3.787249e+25	0	1.736856e+25	1.26345e+25	1.199711e+25	6.373867e+23	4.734061e+24	0	0	6.350959e+23	4.45117e-10	0.0002346121	2e+13	3550546	2.56368	7.464164e-08	1.027118e-14	2.937092e-22	0.2054235	0.5	0.003524509	1	19.64721	7.209709e+26	2.301694e+28	
16083	550	1e+19	0	5e-06	1.389571e+26	1.010812e+26	9.59819e+25	5.099309e+24	3.787591e+25	0	1.736964e+25	1.263515e+25	1.199774e+25	6.374137e+23	4.734489e+24	0	0	6.350889e+23	4.451249e-10	0.000234622	2e+13	3550867	2.563962	7.46439e-08	1.02718e-14	2.937357e-22	0.2054359	0.5	0.003524828	1	19.64844	7.209709e+26	2.301694e+28	
16084	550	1e+19	0	5e-06	1.389658e+26	1.010864e+26	9.59869e+25	5.099525e+24	3.787934e+25	0	1.737072e+25	1.26358e+25	1.199836e+25	6.374406e+23	4.734917e+24	0	0	6.35082e+23	4.451328e-10	0.000234632	2e+13	3551189	2.564244	7.464615e-08	1.027242e-14	2.937623e-22	0.2054483	0.5	0.003525147	1	19.64966	7.209709e+26	2.301694e+28	
16085	550	1e+19	0	5e-06	1.389744e+26	1.010916e+26	9.599189e+25	5.09974e+24	3.788277e+25	0	1.73718e+25	1.263645e+25	1.199899e+25	6.374675e+23	4.735346e+24	0	0	6.35075e+23	4.451407e-10	0.0002346419	2e+13	3551510	2.564526	7.46484e-08	1.027304e-14	2.937889e-22	0.2054607	0.5	0.003525466	1	19.65088	7.209709e+26	2.301694e+28	
16086	550	1e+19	0	5e-06	1.38983e+26	1.010968e+26	9.599689e+25	5.099956e+24	3.788619e+25	0	1.737288e+25	1.263711e+25	1.199961e+25	6.374945e+23	4.735774e+24	0	0	6.350681e+23	4.451486e-10	0.0002346518	2e+13	3551831	2.564808	7.465065e-08	1.027365e-14	2.938155e-22	0.2054731	0.5	0.003525785	1	19.6521	7.209709e+26	2.301694e+28	
16087	550	1e+19	0	5e-06	1.389917e+26	1.011021e+26	9.600189e+25	5.100171e+24	3.788962e+25	0	1.737396e+25	1.263776e+25	1.200024e+25	6.375214e+23	4.736202e+24	0	0	6.350612e+23	4.451565e-10	0.0002346617	2e+13	3552152	2.56509	7.46529e-08	1.027427e-14	2.93842e-22	0.2054855	0.5	0.003526104	1	19.65332	7.209709e+26	2.301694e+28	
16088	550	1e+19	0	5e-06	1.390003e+26	1.011073e+26	9.600689e+25	5.100387e+24	3.789305e+25	0	1.737504e+25	1.263841e+25	1.200086e+25	6.375484e+23	4.736631e+24	0	0	6.350542e+23	4.451644e-10	0.0002346716	2e+13	3552474	2.565372	7.465515e-08	1.027489e-14	2.938686e-22	0.2054978	0.5	0.003526423	1	19.65454	7.209709e+26	2.301694e+28	
16089	550	1e+19	0	5e-06	1.39009e+26	1.011125e+26	9.601188e+25	5.100602e+24	3.789647e+25	0	1.737612e+25	1.263906e+25	1.200149e+25	6.375753e+23	4.737059e+24	0	0	6.350473e+23	4.451723e-10	0.0002346816	2e+13	3552795	2.565655	7.46574e-08	1.027551e-14	2.938952e-22	0.2055102	0.5	0.003526742	1	19.65577	7.209709e+26	2.301694e+28	
16090	550	1e+19	0	5e-06	1.390176e+26	1.011177e+26	9.601688e+25	5.100818e+24	3.78999e+25	0	1.73772e+25	1.263971e+25	1.200211e+25	6.376022e+23	4.737488e+24	0	0	6.350404e+23	4.451801e-10	0.0002346915	2e+13	3553116	2.565937	7.465965e-08	1.027613e-14	2.939218e-22	0.2055226	0.5	0.003527061	1	19.65699	7.209709e+26	2.301694e+28	
16091	550	1e+19	0	5e-06	1.390262e+26	1.011229e+26	9.602188e+25	5.101033e+24	3.790333e+25	0	1.737828e+25	1.264036e+25	1.200273e+25	6.376292e+23	4.737916e+24	0	0	6.350334e+23	4.45188e-10	0.0002347014	2e+13	3553438	2.566219	7.46619e-08	1.027675e-14	2.939484e-22	0.205535	0.5	0.00352738	1	19.65821	7.209709e+26	2.301694e+28	
16092	550	1e+19	0	5e-06	1.390349e+26	1.011281e+26	9.602687e+25	5.101249e+24	3.790676e+25	0	1.737936e+25	1.264102e+25	1.200336e+25	6.376561e+23	4.738345e+24	0	0	6.350265e+23	4.451959e-10	0.0002347113	2e+13	3553759	2.566501	7.466415e-08	1.027737e-14	2.939749e-22	0.2055474	0.5	0.003527699	1	19.65943	7.209709e+26	2.301694e+28	
16093	550	1e+19	0	5e-06	1.390435e+26	1.011333e+26	9.603187e+25	5.101464e+24	3.791018e+25	0	1.738044e+25	1.264167e+25	1.200398e+25	6.37683e+23	4.738773e+24	0	0	6.350196e+23	4.452038e-10	0.0002347212	2e+13	3554080	2.566783	7.46664e-08	1.027799e-14	2.940015e-22	0.2055598	0.5	0.003528018	1	19.66065	7.209709e+26	2.301694e+28	
16094	550	1e+19	0	5e-06	1.390522e+26	1.011385e+26	9.603687e+25	5.10168e+24	3.791361e+25	0	1.738152e+25	1.264232e+25	1.200461e+25	6.3771e+23	4.739201e+24	0	0	6.350126e+23	4.452117e-10	0.0002347311	2e+13	3554402	2.567065	7.466865e-08	1.027861e-14	2.940281e-22	0.2055722	0.5	0.003528337	1	19.66187	7.209709e+26	2.301694e+28	
16095	550	1e+19	0	5e-06	1.390608e+26	1.011438e+26	9.604187e+25	5.101895e+24	3.791704e+25	0	1.73826e+25	1.264297e+25	1.200523e+25	6.377369e+23	4.73963e+24	0	0	6.350057e+23	4.452196e-10	0.000234741	2e+13	3554723	2.567347	7.46709e-08	1.027923e-14	2.940547e-22	0.2055846	0.5	0.003528656	1	19.6631	7.209709e+26	2.301694e+28	
16096	550	1e+19	0	5e-06	1.390694e+26	1.01149e+26	9.604686e+25	5.102111e+24	3.792047e+25	0	1.738368e+25	1.264362e+25	1.200586e+25	6.377638e+23	4.740058e+24	0	0	6.349988e+23	4.452275e-10	0.000234751	2e+13	3555044	2.56763	7.467315e-08	1.027985e-14	2.940813e-22	0.205597	0.5	0.003528975	1	19.66432	7.209709e+26	2.301694e+28	
16097	550	1e+19	0	5e-06	1.390781e+26	1.011542e+26	9.605186e+25	5.102326e+24	3.79239e+25	0	1.738476e+25	1.264427e+25	1.200648e+25	6.377908e+23	4.740487e+24	0	0	6.349918e+23	4.452354e-10	0.0002347609	2e+13	3555366	2.567912	7.46754e-08	1.028047e-14	2.941079e-22	0.2056094	0.5	0.003529294	1	19.66554	7.209709e+26	2.301694e+28	
16098	550	1e+19	0	5e-06	1.390867e+26	1.011594e+26	9.605685e+25	5.102542e+24	3.792732e+25	0	1.738584e+25	1.264492e+25	1.200711e+25	6.378177e+23	4.740915e+24	0	0	6.349849e+23	4.452433e-10	0.0002347708	2e+13	3555687	2.568194	7.467765e-08	1.028109e-14	2.941344e-22	0.2056218	0.5	0.003529613	1	19.66676	7.209709e+26	2.301694e+28	
16099	550	1e+19	0	5e-06	1.390954e+26	1.011646e+26	9.606185e+25	5.102757e+24	3.793075e+25	0	1.738692e+25	1.264558e+25	1.200773e+25	6.378446e+23	4.741344e+24	0	0	6.34978e+23	4.452511e-10	0.0002347807	2e+13	3556008	2.568476	7.46799e-08	1.028171e-14	2.94161e-22	0.2056341	0.5	0.003529932	1	19.66798	7.209709e+26	2.301694e+28	
16100	550	1e+19	0	5e-06	1.39104e+26	1.011698e+26	9.606685e+25	5.102972e+24	3.793418e+25	0	1.7388e+25	1.264623e+25	1.200836e+25	6.378716e+23	4.741772e+24	0	0	6.34971e+23	4.45259e-10	0.0002347906	2e+13	3556330	2.568759	7.468215e-08	1.028233e-14	2.941876e-22	0.2056465	0.5	0.003530251	1	19.6692	7.209709e+26	2.301694e+28	
16101	550	1e+19	0	5e-06	1.391126e+26	1.01175e+26	9.607184e+25	5.103188e+24	3.793761e+25	0	1.738908e+25	1.264688e+25	1.200898e+25	6.378985e+23	4.742201e+24	0	0	6.349641e+23	4.452669e-10	0.0002348005	2e+13	3556651	2.569041	7.46844e-08	1.028295e-14	2.942142e-22	0.2056589	0.5	0.00353057	1	19.67043	7.209709e+26	2.301694e+28	
16102	550	1e+19	0	5e-06	1.391213e+26	1.011802e+26	9.607684e+25	5.103403e+24	3.794104e+25	0	1.739016e+25	1.264753e+25	1.20096e+25	6.379254e+23	4.74263e+24	0	0	6.349572e+23	4.452748e-10	0.0002348104	2e+13	3556973	2.569323	7.468665e-08	1.028357e-14	2.942408e-22	0.2056713	0.5	0.003530889	1	19.67165	7.209709e+26	2.301694e+28	
16103	550	1e+19	0	5e-06	1.391299e+26	1.011855e+26	9.608184e+25	5.103619e+24	3.794447e+25	0	1.739124e+25	1.264818e+25	1.201023e+25	6.379523e+23	4.743058e+24	0	0	6.349502e+23	4.452827e-10	0.0002348203	2e+13	3557294	2.569605	7.46889e-08	1.028419e-14	2.942674e-22	0.2056837	0.5	0.003531208	1	19.67287	7.209709e+26	2.301694e+28	
16104	550	1e+19	0	5e-06	1.391386e+26	1.011907e+26	9.608683e+25	5.103834e+24	3.794789e+25	0	1.739232e+25	1.264883e+25	1.201085e+25	6.379793e+23	4.743487e+24	0	0	6.349433e+23	4.452906e-10	0.0002348303	2e+13	3557616	2.569888	7.469115e-08	1.028481e-14	2.94294e-22	0.2056961	0.5	0.003531527	1	19.67409	7.209709e+26	2.301694e+28	
16105	550	1e+19	0	5e-06	1.391472e+26	1.011959e+26	9.609183e+25	5.10405e+24	3.795132e+25	0	1.73934e+25	1.264948e+25	1.201148e+25	6.380062e+23	4.743915e+24	0	0	6.349364e+23	4.452985e-10	0.0002348402	2e+13	3557937	2.57017	7.46934e-08	1.028543e-14	2.943206e-22	0.2057085	0.5	0.003531846	1	19.67531	7.209709e+26	2.301694e+28	
16106	550	1e+19	0	5e-06	1.391558e+26	1.012011e+26	9.609682e+25	5.104265e+24	3.795475e+25	0	1.739448e+25	1.265014e+25	1.20121e+25	6.380331e+23	4.744344e+24	0	0	6.349295e+23	4.453063e-10	0.0002348501	2e+13	3558258	2.570452	7.469565e-08	1.028605e-14	2.943472e-22	0.2057209	0.5	0.003532165	1	19.67653	7.209709e+26	2.301694e+28	
16107	550	1e+19	0	5e-06	1.391645e+26	1.012063e+26	9.610182e+25	5.10448e+24	3.795818e+25	0	1.739556e+25	1.265079e+25	1.201273e+25	6.3806e+23	4.744773e+24	0	0	6.349225e+23	4.453142e-10	0.00023486	2e+13	3558580	2.570735	7.46979e-08	1.028666e-14	2.943737e-22	0.2057333	0.5	0.003532484	1	19.67776	7.209709e+26	2.301694e+28	
16108	550	1e+19	0	5e-06	1.391731e+26	1.012115e+26	9.610681e+25	5.104696e+24	3.796161e+25	0	1.739664e+25	1.265144e+25	1.201335e+25	6.38087e+23	4.745201e+24	0	0	6.349156e+23	4.453221e-10	0.0002348699	2e+13	3558901	2.571017	7.470015e-08	1.028728e-14	2.944003e-22	0.2057457	0.5	0.003532804	1	19.67898	7.209709e+26	2.301694e+28	
16109	550	1e+19	0	5e-06	1.391818e+26	1.012167e+26	9.611181e+25	5.104911e+24	3.796504e+25	0	1.739772e+25	1.265209e+25	1.201398e+25	6.381139e+23	4.74563e+24	0	0	6.349087e+23	4.4533e-10	0.0002348798	2e+13	3559223	2.5713	7.47024e-08	1.02879e-14	2.944269e-22	0.205758	0.5	0.003533123	1	19.6802	7.209709e+26	2.301694e+28	
16110	550	1e+19	0	5e-06	1.391904e+26	1.012219e+26	9.611681e+25	5.105126e+24	3.796847e+25	0	1.73988e+25	1.265274e+25	1.20146e+25	6.381408e+23	4.746058e+24	0	0	6.349018e+23	4.453379e-10	0.0002348897	2e+13	3559544	2.571582	7.470465e-08	1.028852e-14	2.944535e-22	0.2057704	0.5	0.003533442	1	19.68142	7.209709e+26	2.301694e+28	
16111	550	1e+19	0	5e-06	1.39199e+26	1.012271e+26	9.61218e+25	5.105342e+24	3.79719e+25	0	1.739988e+25	1.265339e+25	1.201523e+25	6.381677e+23	4.746487e+24	0	0	6.348948e+23	4.453457e-10	0.0002348996	2e+13	3559866	2.571865	7.47069e-08	1.028914e-14	2.944801e-22	0.2057828	0.5	0.003533761	1	19.68264	7.209709e+26	2.301694e+28	
