Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16189	1273	1e+19	90	5e-06	1.39873e+26	6.714543e+25	5.504334e+25	1.210208e+25	5.577199e+25	1.695555e+25	1.748412e+25	8.393178e+24	6.880418e+24	1.512761e+24	6.971499e+24	2.119443e+24	0.121221	4.882762e+23	6.481219e-10	0.0005568321	1.362447e+10	7.675344e+09	1.518173e+12	4.461658e-06	3.669868e-11	6.27282e-17	0.5	0.5	0.5127831	1	19.77793	7.209709e+26	2.301694e+28	
16190	1273	1e+19	90	5e-06	1.398816e+26	6.714779e+25	5.504538e+25	1.210241e+25	5.577675e+25	1.695705e+25	1.74852e+25	8.393474e+24	6.880673e+24	1.512801e+24	6.972094e+24	2.119632e+24	0.1212243	4.882715e+23	6.481298e-10	0.0005568471	1.362389e+10	7.676323e+09	1.518268e+12	4.461752e-06	3.670023e-11	6.273217e-17	0.5	0.5	0.5127939	1	19.77916	7.209709e+26	2.301694e+28	
16191	1273	1e+19	90	5e-06	1.398902e+26	6.715016e+25	5.504742e+25	1.210274e+25	5.578152e+25	1.695856e+25	1.748628e+25	8.39377e+24	6.880927e+24	1.512842e+24	6.97269e+24	2.11982e+24	0.1212276	4.882668e+23	6.481378e-10	0.0005568622	1.362332e+10	7.677302e+09	1.518363e+12	4.461846e-06	3.670177e-11	6.273613e-17	0.5	0.5	0.5128047	1	19.78038	7.209709e+26	2.301694e+28	
16192	1273	1e+19	90	5e-06	1.398989e+26	6.715253e+25	5.504946e+25	1.210307e+25	5.578628e+25	1.696007e+25	1.748736e+25	8.394066e+24	6.881182e+24	1.512883e+24	6.973285e+24	2.120009e+24	0.1212309	4.882621e+23	6.481457e-10	0.0005568773	1.362275e+10	7.678281e+09	1.518458e+12	4.46194e-06	3.670332e-11	6.27401e-17	0.5	0.5	0.5128155	1	19.7816	7.209709e+26	2.301694e+28	
16193	1273	1e+19	90	5e-06	1.399075e+26	6.715489e+25	5.50515e+25	1.210339e+25	5.579105e+25	1.696158e+25	1.748844e+25	8.394361e+24	6.881437e+24	1.512924e+24	6.973881e+24	2.120198e+24	0.1212342	4.882574e+23	6.481536e-10	0.0005568923	1.362217e+10	7.679261e+09	1.518553e+12	4.462034e-06	3.670487e-11	6.274407e-17	0.5	0.5	0.5128263	1	19.78282	7.209709e+26	2.301694e+28	
16194	1273	1e+19	90	5e-06	1.399162e+26	6.715726e+25	5.505354e+25	1.210372e+25	5.579581e+25	1.696309e+25	1.748952e+25	8.394657e+24	6.881692e+24	1.512965e+24	6.974476e+24	2.120386e+24	0.1212375	4.882527e+23	6.481615e-10	0.0005569074	1.36216e+10	7.68024e+09	1.518648e+12	4.462128e-06	3.670641e-11	6.274803e-17	0.5	0.5	0.5128371	1	19.78404	7.209709e+26	2.301694e+28	
16195	1273	1e+19	90	5e-06	1.399248e+26	6.715962e+25	5.505558e+25	1.210405e+25	5.580058e+25	1.69646e+25	1.74906e+25	8.394953e+24	6.881947e+24	1.513006e+24	6.975072e+24	2.120575e+24	0.1212408	4.88248e+23	6.481694e-10	0.0005569225	1.362102e+10	7.68122e+09	1.518743e+12	4.462222e-06	3.670796e-11	6.2752e-17	0.5	0.5	0.5128479	1	19.78526	7.209709e+26	2.301694e+28	
16196	1273	1e+19	90	5e-06	1.399334e+26	6.716199e+25	5.505761e+25	1.210438e+25	5.580534e+25	1.696611e+25	1.749168e+25	8.395249e+24	6.882202e+24	1.513047e+24	6.975668e+24	2.120764e+24	0.1212441	4.882433e+23	6.481773e-10	0.0005569375	1.362045e+10	7.682199e+09	1.518838e+12	4.462316e-06	3.67095e-11	6.275596e-17	0.5	0.5	0.5128587	1	19.78649	7.209709e+26	2.301694e+28	
16197	1273	1e+19	90	5e-06	1.399421e+26	6.716436e+25	5.505965e+25	1.21047e+25	5.581011e+25	1.696762e+25	1.749276e+25	8.395544e+24	6.882457e+24	1.513088e+24	6.976263e+24	2.120952e+24	0.1212474	4.882386e+23	6.481853e-10	0.0005569526	1.361988e+10	7.683179e+09	1.518933e+12	4.46241e-06	3.671105e-11	6.275993e-17	0.5	0.5	0.5128695	1	19.78771	7.209709e+26	2.301694e+28	
16198	1273	1e+19	90	5e-06	1.399507e+26	6.716672e+25	5.506169e+25	1.210503e+25	5.581487e+25	1.696913e+25	1.749384e+25	8.39584e+24	6.882711e+24	1.513129e+24	6.976859e+24	2.121141e+24	0.1212507	4.882339e+23	6.481932e-10	0.0005569676	1.36193e+10	7.684159e+09	1.519028e+12	4.462504e-06	3.67126e-11	6.276389e-17	0.5	0.5	0.5128803	1	19.78893	7.209709e+26	2.301694e+28	
16199	1273	1e+19	90	5e-06	1.399594e+26	6.716909e+25	5.506373e+25	1.210536e+25	5.581964e+25	1.697064e+25	1.749492e+25	8.396136e+24	6.882966e+24	1.51317e+24	6.977455e+24	2.121329e+24	0.121254	4.882292e+23	6.482011e-10	0.0005569827	1.361873e+10	7.685138e+09	1.519123e+12	4.462598e-06	3.671414e-11	6.276786e-17	0.5	0.5	0.5128911	1	19.79015	7.209709e+26	2.301694e+28	
16200	1273	1e+19	90	5e-06	1.39968e+26	6.717145e+25	5.506577e+25	1.210568e+25	5.58244e+25	1.697214e+25	1.7496e+25	8.396432e+24	6.883221e+24	1.513211e+24	6.97805e+24	2.121518e+24	0.1212573	4.882246e+23	6.48209e-10	0.0005569977	1.361816e+10	7.686118e+09	1.519218e+12	4.462692e-06	3.671569e-11	6.277182e-17	0.5	0.5	0.5129019	1	19.79137	7.209709e+26	2.301694e+28	
16201	1273	1e+19	90	5e-06	1.399766e+26	6.717382e+25	5.506781e+25	1.210601e+25	5.582917e+25	1.697365e+25	1.749708e+25	8.396727e+24	6.883476e+24	1.513251e+24	6.978646e+24	2.121707e+24	0.1212606	4.882199e+23	6.482169e-10	0.0005570128	1.361758e+10	7.687098e+09	1.519313e+12	4.462786e-06	3.671724e-11	6.277579e-17	0.5	0.5	0.5129127	1	19.79259	7.209709e+26	2.301694e+28	
16202	1273	1e+19	90	5e-06	1.399853e+26	6.717618e+25	5.506984e+25	1.210634e+25	5.583393e+25	1.697516e+25	1.749816e+25	8.397023e+24	6.883731e+24	1.513292e+24	6.979242e+24	2.121895e+24	0.1212639	4.882152e+23	6.482248e-10	0.0005570278	1.361701e+10	7.688078e+09	1.519408e+12	4.46288e-06	3.671878e-11	6.277975e-17	0.5	0.5	0.5129235	1	19.79382	7.209709e+26	2.301694e+28	
16203	1273	1e+19	90	5e-06	1.399939e+26	6.717855e+25	5.507188e+25	1.210667e+25	5.58387e+25	1.697667e+25	1.749924e+25	8.397318e+24	6.883985e+24	1.513333e+24	6.979838e+24	2.122084e+24	0.1212672	4.882105e+23	6.482328e-10	0.0005570429	1.361644e+10	7.689058e+09	1.519503e+12	4.462974e-06	3.672033e-11	6.278372e-17	0.5	0.5	0.5129343	1	19.79504	7.209709e+26	2.301694e+28	
16204	1273	1e+19	90	5e-06	1.400026e+26	6.718091e+25	5.507392e+25	1.210699e+25	5.584347e+25	1.697818e+25	1.750032e+25	8.397614e+24	6.88424e+24	1.513374e+24	6.980433e+24	2.122273e+24	0.1212705	4.882058e+23	6.482407e-10	0.0005570579	1.361586e+10	7.690038e+09	1.519598e+12	4.463068e-06	3.672187e-11	6.278768e-17	0.5	0.5	0.5129451	1	19.79626	7.209709e+26	2.301694e+28	
16205	1273	1e+19	90	5e-06	1.400112e+26	6.718328e+25	5.507596e+25	1.210732e+25	5.584823e+25	1.697969e+25	1.75014e+25	8.39791e+24	6.884495e+24	1.513415e+24	6.981029e+24	2.122461e+24	0.1212738	4.882011e+23	6.482486e-10	0.000557073	1.361529e+10	7.691018e+09	1.519693e+12	4.463162e-06	3.672342e-11	6.279165e-17	0.5	0.5	0.5129559	1	19.79748	7.209709e+26	2.301694e+28	
16206	1273	1e+19	90	5e-06	1.400198e+26	6.718564e+25	5.5078e+25	1.210765e+25	5.5853e+25	1.69812e+25	1.750248e+25	8.398205e+24	6.884749e+24	1.513456e+24	6.981625e+24	2.12265e+24	0.1212771	4.881964e+23	6.482565e-10	0.000557088	1.361472e+10	7.691998e+09	1.519788e+12	4.463256e-06	3.672497e-11	6.279561e-17	0.5	0.5	0.5129667	1	19.7987	7.209709e+26	2.301694e+28	
16207	1273	1e+19	90	5e-06	1.400285e+26	6.718801e+25	5.508003e+25	1.210797e+25	5.585776e+25	1.698271e+25	1.750356e+25	8.398501e+24	6.885004e+24	1.513497e+24	6.98222e+24	2.122839e+24	0.1212804	4.881917e+23	6.482644e-10	0.0005571031	1.361414e+10	7.692978e+09	1.519883e+12	4.46335e-06	3.672651e-11	6.279958e-17	0.5	0.5	0.5129775	1	19.79992	7.209709e+26	2.301694e+28	
16208	1273	1e+19	90	5e-06	1.400371e+26	6.719037e+25	5.508207e+25	1.21083e+25	5.586253e+25	1.698422e+25	1.750464e+25	8.398796e+24	6.885259e+24	1.513538e+24	6.982816e+24	2.123027e+24	0.1212837	4.88187e+23	6.482723e-10	0.0005571181	1.361357e+10	7.693959e+09	1.519978e+12	4.463444e-06	3.672806e-11	6.280355e-17	0.5	0.5	0.5129883	1	19.80115	7.209709e+26	2.301694e+28	
16209	1273	1e+19	90	5e-06	1.400458e+26	6.719273e+25	5.508411e+25	1.210863e+25	5.58673e+25	1.698573e+25	1.750572e+25	8.399092e+24	6.885513e+24	1.513578e+24	6.983412e+24	2.123216e+24	0.121287	4.881824e+23	6.482802e-10	0.0005571332	1.3613e+10	7.694939e+09	1.520073e+12	4.463538e-06	3.67296e-11	6.280751e-17	0.5	0.5	0.5129991	1	19.80237	7.209709e+26	2.301694e+28	
16210	1273	1e+19	90	5e-06	1.400544e+26	6.71951e+25	5.508614e+25	1.210895e+25	5.587206e+25	1.698724e+25	1.75068e+25	8.399387e+24	6.885768e+24	1.513619e+24	6.984008e+24	2.123405e+24	0.1212903	4.881777e+23	6.482881e-10	0.0005571482	1.361242e+10	7.695919e+09	1.520168e+12	4.463632e-06	3.673115e-11	6.281148e-17	0.5	0.5	0.5130099	1	19.80359	7.209709e+26	2.301694e+28	
16211	1273	1e+19	90	5e-06	1.40063e+26	6.719746e+25	5.508818e+25	1.210928e+25	5.587683e+25	1.698875e+25	1.750788e+25	8.399683e+24	6.886023e+24	1.51366e+24	6.984604e+24	2.123594e+24	0.1212936	4.88173e+23	6.48296e-10	0.0005571633	1.361185e+10	7.6969e+09	1.520263e+12	4.463726e-06	3.67327e-11	6.281544e-17	0.5	0.5	0.5130207	1	19.80481	7.209709e+26	2.301694e+28	
16212	1273	1e+19	90	5e-06	1.400717e+26	6.719983e+25	5.509022e+25	1.210961e+25	5.58816e+25	1.699026e+25	1.750896e+25	8.399978e+24	6.886277e+24	1.513701e+24	6.985199e+24	2.123782e+24	0.1212969	4.881683e+23	6.48304e-10	0.0005571783	1.361128e+10	7.69788e+09	1.520357e+12	4.46382e-06	3.673424e-11	6.281941e-17	0.5	0.5	0.5130315	1	19.80603	7.209709e+26	2.301694e+28	
16213	1273	1e+19	90	5e-06	1.400803e+26	6.720219e+25	5.509226e+25	1.210994e+25	5.588636e+25	1.699177e+25	1.751004e+25	8.400274e+24	6.886532e+24	1.513742e+24	6.985795e+24	2.123971e+24	0.1213002	4.881636e+23	6.483119e-10	0.0005571934	1.361071e+10	7.698861e+09	1.520452e+12	4.463914e-06	3.673579e-11	6.282337e-17	0.5	0.5	0.5130423	1	19.80725	7.209709e+26	2.301694e+28	
16214	1273	1e+19	90	5e-06	1.40089e+26	6.720455e+25	5.509429e+25	1.211026e+25	5.589113e+25	1.699328e+25	1.751112e+25	8.400569e+24	6.886786e+24	1.513783e+24	6.986391e+24	2.12416e+24	0.1213035	4.881589e+23	6.483198e-10	0.0005572084	1.361013e+10	7.699842e+09	1.520547e+12	4.464008e-06	3.673733e-11	6.282734e-17	0.5	0.5	0.513053	1	19.80848	7.209709e+26	2.301694e+28	
16215	1273	1e+19	90	5e-06	1.400976e+26	6.720692e+25	5.509633e+25	1.211059e+25	5.58959e+25	1.699479e+25	1.75122e+25	8.400865e+24	6.887041e+24	1.513824e+24	6.986987e+24	2.124348e+24	0.1213068	4.881543e+23	6.483277e-10	0.0005572234	1.360956e+10	7.700822e+09	1.520642e+12	4.464101e-06	3.673888e-11	6.28313e-17	0.5	0.5	0.5130638	1	19.8097	7.209709e+26	2.301694e+28	
16216	1273	1e+19	90	5e-06	1.401062e+26	6.720928e+25	5.509836e+25	1.211092e+25	5.590066e+25	1.69963e+25	1.751328e+25	8.40116e+24	6.887296e+24	1.513864e+24	6.987583e+24	2.124537e+24	0.1213101	4.881496e+23	6.483356e-10	0.0005572385	1.360899e+10	7.701803e+09	1.520737e+12	4.464195e-06	3.674043e-11	6.283527e-17	0.5	0.5	0.5130746	1	19.81092	7.209709e+26	2.301694e+28	
16217	1273	1e+19	90	5e-06	1.401149e+26	6.721164e+25	5.51004e+25	1.211124e+25	5.590543e+25	1.699781e+25	1.751436e+25	8.401455e+24	6.88755e+24	1.513905e+24	6.988179e+24	2.124726e+24	0.1213134	4.881449e+23	6.483435e-10	0.0005572535	1.360841e+10	7.702784e+09	1.520832e+12	4.464289e-06	3.674197e-11	6.283923e-17	0.5	0.5	0.5130854	1	19.81214	7.209709e+26	2.301694e+28	
16218	1273	1e+19	90	5e-06	1.401235e+26	6.721401e+25	5.510244e+25	1.211157e+25	5.59102e+25	1.699932e+25	1.751544e+25	8.401751e+24	6.887805e+24	1.513946e+24	6.988775e+24	2.124915e+24	0.1213167	4.881402e+23	6.483514e-10	0.0005572686	1.360784e+10	7.703765e+09	1.520927e+12	4.464383e-06	3.674352e-11	6.28432e-17	0.5	0.5	0.5130962	1	19.81336	7.209709e+26	2.301694e+28	
16219	1273	1e+19	90	5e-06	1.401322e+26	6.721637e+25	5.510447e+25	1.21119e+25	5.591496e+25	1.700083e+25	1.751652e+25	8.402046e+24	6.888059e+24	1.513987e+24	6.989371e+24	2.125103e+24	0.1213199	4.881355e+23	6.483593e-10	0.0005572836	1.360727e+10	7.704746e+09	1.521022e+12	4.464477e-06	3.674506e-11	6.284717e-17	0.5	0.5	0.513107	1	19.81459	7.209709e+26	2.301694e+28	
16220	1273	1e+19	90	5e-06	1.401408e+26	6.721873e+25	5.510651e+25	1.211222e+25	5.591973e+25	1.700234e+25	1.75176e+25	8.402342e+24	6.888314e+24	1.514028e+24	6.989966e+24	2.125292e+24	0.1213232	4.881308e+23	6.483672e-10	0.0005572986	1.36067e+10	7.705727e+09	1.521117e+12	4.464571e-06	3.674661e-11	6.285113e-17	0.5	0.5	0.5131178	1	19.81581	7.209709e+26	2.301694e+28	
16221	1273	1e+19	90	5e-06	1.401494e+26	6.72211e+25	5.510855e+25	1.211255e+25	5.59245e+25	1.700385e+25	1.751868e+25	8.402637e+24	6.888568e+24	1.514069e+24	6.990562e+24	2.125481e+24	0.1213265	4.881262e+23	6.483751e-10	0.0005573137	1.360613e+10	7.706708e+09	1.521212e+12	4.464665e-06	3.674815e-11	6.28551e-17	0.5	0.5	0.5131286	1	19.81703	7.209709e+26	2.301694e+28	
16222	1273	1e+19	90	5e-06	1.401581e+26	6.722346e+25	5.511058e+25	1.211288e+25	5.592927e+25	1.700536e+25	1.751976e+25	8.402932e+24	6.888823e+24	1.51411e+24	6.991158e+24	2.12567e+24	0.1213298	4.881215e+23	6.48383e-10	0.0005573287	1.360555e+10	7.707689e+09	1.521307e+12	4.464759e-06	3.67497e-11	6.285906e-17	0.5	0.5	0.5131394	1	19.81825	7.209709e+26	2.301694e+28	
16223	1273	1e+19	90	5e-06	1.401667e+26	6.722582e+25	5.511262e+25	1.21132e+25	5.593403e+25	1.700687e+25	1.752084e+25	8.403228e+24	6.889077e+24	1.51415e+24	6.991754e+24	2.125858e+24	0.1213331	4.881168e+23	6.483909e-10	0.0005573437	1.360498e+10	7.70867e+09	1.521402e+12	4.464853e-06	3.675125e-11	6.286303e-17	0.5	0.5	0.5131502	1	19.81947	7.209709e+26	2.301694e+28	
16224	1273	1e+19	90	5e-06	1.401754e+26	6.722818e+25	5.511465e+25	1.211353e+25	5.59388e+25	1.700838e+25	1.752192e+25	8.403523e+24	6.889332e+24	1.514191e+24	6.99235e+24	2.126047e+24	0.1213364	4.881121e+23	6.483988e-10	0.0005573587	1.360441e+10	7.709652e+09	1.521497e+12	4.464947e-06	3.675279e-11	6.286699e-17	0.5	0.5	0.513161	1	19.82069	7.209709e+26	2.301694e+28	
16225	1273	1e+19	90	5e-06	1.40184e+26	6.723054e+25	5.511669e+25	1.211386e+25	5.594357e+25	1.700989e+25	1.7523e+25	8.403818e+24	6.889586e+24	1.514232e+24	6.992946e+24	2.126236e+24	0.1213397	4.881074e+23	6.484067e-10	0.0005573738	1.360384e+10	7.710633e+09	1.521592e+12	4.46504e-06	3.675434e-11	6.287096e-17	0.5	0.5	0.5131718	1	19.82192	7.209709e+26	2.301694e+28	
16226	1273	1e+19	90	5e-06	1.401926e+26	6.723291e+25	5.511872e+25	1.211418e+25	5.594834e+25	1.70114e+25	1.752408e+25	8.404113e+24	6.88984e+24	1.514273e+24	6.993542e+24	2.126425e+24	0.121343	4.881028e+23	6.484146e-10	0.0005573888	1.360326e+10	7.711614e+09	1.521687e+12	4.465134e-06	3.675588e-11	6.287492e-17	0.5	0.5	0.5131825	1	19.82314	7.209709e+26	2.301694e+28	
16227	1273	1e+19	90	5e-06	1.402013e+26	6.723527e+25	5.512076e+25	1.211451e+25	5.59531e+25	1.701291e+25	1.752516e+25	8.404409e+24	6.890095e+24	1.514314e+24	6.994138e+24	2.126613e+24	0.1213463	4.880981e+23	6.484225e-10	0.0005574038	1.360269e+10	7.712596e+09	1.521782e+12	4.465228e-06	3.675743e-11	6.287889e-17	0.5	0.5	0.5131933	1	19.82436	7.209709e+26	2.301694e+28	
16228	1273	1e+19	90	5e-06	1.402099e+26	6.723763e+25	5.512279e+25	1.211484e+25	5.595787e+25	1.701442e+25	1.752624e+25	8.404704e+24	6.890349e+24	1.514354e+24	6.994734e+24	2.126802e+24	0.1213496	4.880934e+23	6.484304e-10	0.0005574189	1.360212e+10	7.713577e+09	1.521877e+12	4.465322e-06	3.675897e-11	6.288286e-17	0.5	0.5	0.5132041	1	19.82558	7.209709e+26	2.301694e+28	
16229	1273	1e+19	90	5e-06	1.402186e+26	6.723999e+25	5.512483e+25	1.211516e+25	5.596264e+25	1.701593e+25	1.752732e+25	8.404999e+24	6.890604e+24	1.514395e+24	6.99533e+24	2.126991e+24	0.1213529	4.880887e+23	6.484383e-10	0.0005574339	1.360155e+10	7.714559e+09	1.521972e+12	4.465416e-06	3.676052e-11	6.288682e-17	0.5	0.5	0.5132149	1	19.8268	7.209709e+26	2.301694e+28	
16230	1273	1e+19	90	5e-06	1.402272e+26	6.724235e+25	5.512686e+25	1.211549e+25	5.596741e+25	1.701744e+25	1.75284e+25	8.405294e+24	6.890858e+24	1.514436e+24	6.995926e+24	2.12718e+24	0.1213562	4.880841e+23	6.484462e-10	0.0005574489	1.360098e+10	7.715541e+09	1.522067e+12	4.46551e-06	3.676206e-11	6.289079e-17	0.5	0.5	0.5132257	1	19.82802	7.209709e+26	2.301694e+28	
16231	1273	1e+19	90	5e-06	1.402358e+26	6.724471e+25	5.51289e+25	1.211582e+25	5.597218e+25	1.701895e+25	1.752948e+25	8.405589e+24	6.891112e+24	1.514477e+24	6.996522e+24	2.127368e+24	0.1213595	4.880794e+23	6.484541e-10	0.0005574639	1.360041e+10	7.716522e+09	1.522162e+12	4.465604e-06	3.676361e-11	6.289475e-17	0.5	0.5	0.5132365	1	19.82925	7.209709e+26	2.301694e+28	
16232	1273	1e+19	90	5e-06	1.402445e+26	6.724708e+25	5.513093e+25	1.211614e+25	5.597695e+25	1.702046e+25	1.753056e+25	8.405884e+24	6.891367e+24	1.514518e+24	6.997118e+24	2.127557e+24	0.1213628	4.880747e+23	6.48462e-10	0.000557479	1.359983e+10	7.717504e+09	1.522257e+12	4.465697e-06	3.676515e-11	6.289872e-17	0.5	0.5	0.5132473	1	19.83047	7.209709e+26	2.301694e+28	
16233	1273	1e+19	90	5e-06	1.402531e+26	6.724944e+25	5.513297e+25	1.211647e+25	5.598171e+25	1.702197e+25	1.753164e+25	8.40618e+24	6.891621e+24	1.514559e+24	6.997714e+24	2.127746e+24	0.1213661	4.8807e+23	6.484699e-10	0.000557494	1.359926e+10	7.718486e+09	1.522352e+12	4.465791e-06	3.67667e-11	6.290268e-17	0.5	0.5	0.5132581	1	19.83169	7.209709e+26	2.301694e+28	
16234	1273	1e+19	90	5e-06	1.402618e+26	6.72518e+25	5.5135e+25	1.211679e+25	5.598648e+25	1.702348e+25	1.753272e+25	8.406475e+24	6.891875e+24	1.514599e+24	6.99831e+24	2.127935e+24	0.1213694	4.880654e+23	6.484778e-10	0.000557509	1.359869e+10	7.719468e+09	1.522447e+12	4.465885e-06	3.676825e-11	6.290665e-17	0.5	0.5	0.5132688	1	19.83291	7.209709e+26	2.301694e+28	
16235	1273	1e+19	90	5e-06	1.402704e+26	6.725416e+25	5.513704e+25	1.211712e+25	5.599125e+25	1.702499e+25	1.75338e+25	8.40677e+24	6.89213e+24	1.51464e+24	6.998906e+24	2.128124e+24	0.1213726	4.880607e+23	6.484857e-10	0.000557524	1.359812e+10	7.72045e+09	1.522542e+12	4.465979e-06	3.676979e-11	6.291062e-17	0.5	0.5	0.5132796	1	19.83413	7.209709e+26	2.301694e+28	
16236	1273	1e+19	90	5e-06	1.40279e+26	6.725652e+25	5.513907e+25	1.211745e+25	5.599602e+25	1.70265e+25	1.753488e+25	8.407065e+24	6.892384e+24	1.514681e+24	6.999503e+24	2.128313e+24	0.1213759	4.88056e+23	6.484936e-10	0.000557539	1.359755e+10	7.721432e+09	1.522637e+12	4.466073e-06	3.677134e-11	6.291458e-17	0.5	0.5	0.5132904	1	19.83535	7.209709e+26	2.301694e+28	
16237	1273	1e+19	90	5e-06	1.402877e+26	6.725888e+25	5.514111e+25	1.211777e+25	5.600079e+25	1.702801e+25	1.753596e+25	8.40736e+24	6.892638e+24	1.514722e+24	7.000099e+24	2.128501e+24	0.1213792	4.880513e+23	6.485015e-10	0.0005575541	1.359698e+10	7.722414e+09	1.522732e+12	4.466167e-06	3.677288e-11	6.291855e-17	0.5	0.5	0.5133012	1	19.83658	7.209709e+26	2.301694e+28	
16238	1273	1e+19	90	5e-06	1.402963e+26	6.726124e+25	5.514314e+25	1.21181e+25	5.600556e+25	1.702952e+25	1.753704e+25	8.407655e+24	6.892893e+24	1.514763e+24	7.000695e+24	2.12869e+24	0.1213825	4.880467e+23	6.485093e-10	0.0005575691	1.359641e+10	7.723396e+09	1.522827e+12	4.46626e-06	3.677443e-11	6.292251e-17	0.5	0.5	0.513312	1	19.8378	7.209709e+26	2.301694e+28	
16239	1273	1e+19	90	5e-06	1.40305e+26	6.72636e+25	5.514517e+25	1.211843e+25	5.601033e+25	1.703103e+25	1.753812e+25	8.40795e+24	6.893147e+24	1.514803e+24	7.001291e+24	2.128879e+24	0.1213858	4.88042e+23	6.485172e-10	0.0005575841	1.359583e+10	7.724378e+09	1.522922e+12	4.466354e-06	3.677597e-11	6.292648e-17	0.5	0.5	0.5133228	1	19.83902	7.209709e+26	2.301694e+28	
16240	1273	1e+19	90	5e-06	1.403136e+26	6.726596e+25	5.514721e+25	1.211875e+25	5.60151e+25	1.703254e+25	1.75392e+25	8.408245e+24	6.893401e+24	1.514844e+24	7.001887e+24	2.129068e+24	0.1213891	4.880373e+23	6.485251e-10	0.0005575991	1.359526e+10	7.72536e+09	1.523017e+12	4.466448e-06	3.677752e-11	6.293044e-17	0.5	0.5	0.5133336	1	19.84024	7.209709e+26	2.301694e+28	
16241	1273	1e+19	90	5e-06	1.403222e+26	6.726832e+25	5.514924e+25	1.211908e+25	5.601987e+25	1.703405e+25	1.754028e+25	8.40854e+24	6.893655e+24	1.514885e+24	7.002483e+24	2.129257e+24	0.1213924	4.880326e+23	6.48533e-10	0.0005576141	1.359469e+10	7.726343e+09	1.523112e+12	4.466542e-06	3.677906e-11	6.293441e-17	0.5	0.5	0.5133443	1	19.84146	7.209709e+26	2.301694e+28	
16242	1273	1e+19	90	5e-06	1.403309e+26	6.727068e+25	5.515128e+25	1.211941e+25	5.602463e+25	1.703556e+25	1.754136e+25	8.408835e+24	6.893909e+24	1.514926e+24	7.003079e+24	2.129446e+24	0.1213957	4.88028e+23	6.485409e-10	0.0005576291	1.359412e+10	7.727325e+09	1.523207e+12	4.466636e-06	3.678061e-11	6.293837e-17	0.5	0.5	0.5133551	1	19.84268	7.209709e+26	2.301694e+28	
16243	1273	1e+19	90	5e-06	1.403395e+26	6.727304e+25	5.515331e+25	1.211973e+25	5.60294e+25	1.703708e+25	1.754244e+25	8.40913e+24	6.894164e+24	1.514966e+24	7.003676e+24	2.129634e+24	0.121399	4.880233e+23	6.485488e-10	0.0005576441	1.359355e+10	7.728308e+09	1.523302e+12	4.46673e-06	3.678215e-11	6.294234e-17	0.5	0.5	0.5133659	1	19.84391	7.209709e+26	2.301694e+28	
16244	1273	1e+19	90	5e-06	1.403482e+26	6.72754e+25	5.515534e+25	1.212006e+25	5.603417e+25	1.703859e+25	1.754352e+25	8.409425e+24	6.894418e+24	1.515007e+24	7.004272e+24	2.129823e+24	0.1214023	4.880186e+23	6.485567e-10	0.0005576591	1.359298e+10	7.72929e+09	1.523397e+12	4.466823e-06	3.67837e-11	6.294631e-17	0.5	0.5	0.5133767	1	19.84513	7.209709e+26	2.301694e+28	
16245	1273	1e+19	90	5e-06	1.403568e+26	6.727776e+25	5.515738e+25	1.212038e+25	5.603894e+25	1.70401e+25	1.75446e+25	8.40972e+24	6.894672e+24	1.515048e+24	7.004868e+24	2.130012e+24	0.1214056	4.88014e+23	6.485646e-10	0.0005576742	1.359241e+10	7.730273e+09	1.523492e+12	4.466917e-06	3.678524e-11	6.295027e-17	0.5	0.5	0.5133875	1	19.84635	7.209709e+26	2.301694e+28	
16246	1273	1e+19	90	5e-06	1.403654e+26	6.728012e+25	5.515941e+25	1.212071e+25	5.604371e+25	1.704161e+25	1.754568e+25	8.410015e+24	6.894926e+24	1.515089e+24	7.005464e+24	2.130201e+24	0.1214089	4.880093e+23	6.485725e-10	0.0005576892	1.359184e+10	7.731255e+09	1.523587e+12	4.467011e-06	3.678679e-11	6.295424e-17	0.5	0.5	0.5133982	1	19.84757	7.209709e+26	2.301694e+28	
16247	1273	1e+19	90	5e-06	1.403741e+26	6.728248e+25	5.516144e+25	1.212104e+25	5.604848e+25	1.704312e+25	1.754676e+25	8.41031e+24	6.89518e+24	1.51513e+24	7.00606e+24	2.13039e+24	0.1214122	4.880046e+23	6.485803e-10	0.0005577042	1.359127e+10	7.732238e+09	1.523682e+12	4.467105e-06	3.678833e-11	6.29582e-17	0.5	0.5	0.513409	1	19.84879	7.209709e+26	2.301694e+28	
