Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5857	700	1e+19	0	5e-06	5.060448e+25	4.198612e+25	3.956482e+25	2.421304e+24	8.618359e+24	0	6.32556e+24	5.248265e+24	4.945602e+24	3.02663e+23	1.077295e+24	0	0	7.517651e+23	3.282706e-10	0.0001113952	1.999823e+13	808042.7	938.6491	4.558032e-08	3.830121e-15	6.688148e-23	0.07659563	0.5	0.0008025067	1	7.155437	7.209709e+26	2.301694e+28	
5858	700	1e+19	0	5e-06	5.061312e+25	4.199259e+25	3.957096e+25	2.421631e+24	8.620529e+24	0	6.32664e+24	5.249074e+24	4.94637e+24	3.027038e+23	1.077566e+24	0	0	7.517451e+23	3.282882e-10	0.0001114103	1.999823e+13	808246.2	938.8966	4.558414e-08	3.830764e-15	6.689832e-23	0.07660848	0.5	0.0008027087	1	7.156658	7.209709e+26	2.301694e+28	
5859	700	1e+19	0	5e-06	5.062176e+25	4.199906e+25	3.95771e+25	2.421957e+24	8.622699e+24	0	6.32772e+24	5.249883e+24	4.947138e+24	3.027447e+23	1.077837e+24	0	0	7.517251e+23	3.283059e-10	0.0001114253	1.999823e+13	808449.6	939.144	4.558796e-08	3.831406e-15	6.691516e-23	0.07662134	0.5	0.0008029108	1	7.15788	7.209709e+26	2.301694e+28	
5860	700	1e+19	0	5e-06	5.06304e+25	4.200553e+25	3.958325e+25	2.422284e+24	8.624869e+24	0	6.3288e+24	5.250691e+24	4.947906e+24	3.027855e+23	1.078109e+24	0	0	7.517051e+23	3.283236e-10	0.0001114403	1.999823e+13	808653.1	939.3915	4.559179e-08	3.832049e-15	6.6932e-23	0.07663419	0.5	0.0008031129	1	7.159102	7.209709e+26	2.301694e+28	
5861	700	1e+19	0	5e-06	5.063904e+25	4.2012e+25	3.958939e+25	2.42261e+24	8.627039e+24	0	6.32988e+24	5.2515e+24	4.948674e+24	3.028263e+23	1.07838e+24	0	0	7.516851e+23	3.283412e-10	0.0001114553	1.999823e+13	808856.6	939.6391	4.559561e-08	3.832692e-15	6.694884e-23	0.07664705	0.5	0.0008033149	1	7.160323	7.209709e+26	2.301694e+28	
5862	700	1e+19	0	5e-06	5.064768e+25	4.201847e+25	3.959553e+25	2.422937e+24	8.629209e+24	0	6.33096e+24	5.252309e+24	4.949442e+24	3.028671e+23	1.078651e+24	0	0	7.516651e+23	3.283589e-10	0.0001114704	1.999823e+13	809060.1	939.8866	4.559944e-08	3.833335e-15	6.696569e-23	0.0766599	0.5	0.000803517	1	7.161545	7.209709e+26	2.301694e+28	
5863	700	1e+19	0	5e-06	5.065632e+25	4.202494e+25	3.960168e+25	2.423263e+24	8.63138e+24	0	6.33204e+24	5.253118e+24	4.95021e+24	3.029079e+23	1.078922e+24	0	0	7.516451e+23	3.283766e-10	0.0001114854	1.999823e+13	809263.6	940.1342	4.560326e-08	3.833978e-15	6.698253e-23	0.07667276	0.5	0.0008037192	1	7.162767	7.209709e+26	2.301694e+28	
5864	700	1e+19	0	5e-06	5.066496e+25	4.203141e+25	3.960782e+25	2.42359e+24	8.633551e+24	0	6.33312e+24	5.253926e+24	4.950977e+24	3.029487e+23	1.079194e+24	0	0	7.516251e+23	3.283942e-10	0.0001115004	1.999823e+13	809467.1	940.3818	4.560708e-08	3.834621e-15	6.699938e-23	0.07668561	0.5	0.0008039213	1	7.163988	7.209709e+26	2.301694e+28	
5865	700	1e+19	0	5e-06	5.06736e+25	4.203788e+25	3.961396e+25	2.423916e+24	8.635721e+24	0	6.3342e+24	5.254735e+24	4.951745e+24	3.029895e+23	1.079465e+24	0	0	7.516052e+23	3.284119e-10	0.0001115154	1.999823e+13	809670.7	940.6294	4.561091e-08	3.835263e-15	6.701623e-23	0.07669847	0.5	0.0008041234	1	7.16521	7.209709e+26	2.301694e+28	
5866	700	1e+19	0	5e-06	5.068224e+25	4.204435e+25	3.96201e+25	2.424243e+24	8.637893e+24	0	6.33528e+24	5.255543e+24	4.952513e+24	3.030303e+23	1.079737e+24	0	0	7.515852e+23	3.284295e-10	0.0001115305	1.999823e+13	809874.3	940.8771	4.561473e-08	3.835906e-15	6.703308e-23	0.07671132	0.5	0.0008043256	1	7.166432	7.209709e+26	2.301694e+28	
5867	700	1e+19	0	5e-06	5.069088e+25	4.205082e+25	3.962625e+25	2.424569e+24	8.640064e+24	0	6.33636e+24	5.256352e+24	4.953281e+24	3.030712e+23	1.080008e+24	0	0	7.515652e+23	3.284472e-10	0.0001115455	1.999823e+13	810077.8	941.1247	4.561855e-08	3.836549e-15	6.704993e-23	0.07672418	0.5	0.0008045278	1	7.167653	7.209709e+26	2.301694e+28	
5868	700	1e+19	0	5e-06	5.069952e+25	4.205728e+25	3.963239e+25	2.424896e+24	8.642235e+24	0	6.33744e+24	5.257161e+24	4.954049e+24	3.03112e+23	1.080279e+24	0	0	7.515452e+23	3.284648e-10	0.0001115605	1.999823e+13	810281.4	941.3725	4.562237e-08	3.837192e-15	6.706678e-23	0.07673703	0.5	0.00080473	1	7.168875	7.209709e+26	2.301694e+28	
5869	700	1e+19	0	5e-06	5.070816e+25	4.206375e+25	3.963853e+25	2.425222e+24	8.644407e+24	0	6.33852e+24	5.257969e+24	4.954816e+24	3.031528e+23	1.080551e+24	0	0	7.515252e+23	3.284825e-10	0.0001115755	1.999823e+13	810485.1	941.6202	4.562619e-08	3.837835e-15	6.708364e-23	0.07674988	0.5	0.0008049322	1	7.170097	7.209709e+26	2.301694e+28	
5870	700	1e+19	0	5e-06	5.07168e+25	4.207022e+25	3.964467e+25	2.425548e+24	8.646579e+24	0	6.3396e+24	5.258778e+24	4.955584e+24	3.031935e+23	1.080822e+24	0	0	7.515053e+23	3.285001e-10	0.0001115905	1.999822e+13	810688.7	941.8679	4.563001e-08	3.838478e-15	6.710049e-23	0.07676274	0.5	0.0008051344	1	7.171318	7.209709e+26	2.301694e+28	
5871	700	1e+19	0	5e-06	5.072544e+25	4.207669e+25	3.965081e+25	2.425875e+24	8.64875e+24	0	6.34068e+24	5.259586e+24	4.956352e+24	3.032343e+23	1.081094e+24	0	0	7.514853e+23	3.285178e-10	0.0001116055	1.999822e+13	810892.3	942.1157	4.563383e-08	3.83912e-15	6.711735e-23	0.07677559	0.5	0.0008053367	1	7.17254	7.209709e+26	2.301694e+28	
5872	700	1e+19	0	5e-06	5.073408e+25	4.208316e+25	3.965696e+25	2.426201e+24	8.650923e+24	0	6.34176e+24	5.260395e+24	4.95712e+24	3.032751e+23	1.081365e+24	0	0	7.514653e+23	3.285354e-10	0.0001116206	1.999822e+13	811096	942.3635	4.563765e-08	3.839763e-15	6.713421e-23	0.07678845	0.5	0.0008055389	1	7.173762	7.209709e+26	2.301694e+28	
5873	700	1e+19	0	5e-06	5.074272e+25	4.208963e+25	3.96631e+25	2.426527e+24	8.653095e+24	0	6.34284e+24	5.261203e+24	4.957887e+24	3.033159e+23	1.081637e+24	0	0	7.514454e+23	3.285531e-10	0.0001116356	1.999822e+13	811299.7	942.6114	4.564147e-08	3.840406e-15	6.715107e-23	0.0768013	0.5	0.0008057412	1	7.174984	7.209709e+26	2.301694e+28	
5874	700	1e+19	0	5e-06	5.075136e+25	4.209609e+25	3.966924e+25	2.426854e+24	8.655267e+24	0	6.34392e+24	5.262012e+24	4.958655e+24	3.033567e+23	1.081908e+24	0	0	7.514254e+23	3.285707e-10	0.0001116506	1.999822e+13	811503.4	942.8592	4.564529e-08	3.841049e-15	6.716793e-23	0.07681415	0.5	0.0008059435	1	7.176205	7.209709e+26	2.301694e+28	
5875	700	1e+19	0	5e-06	5.076e+25	4.210256e+25	3.967538e+25	2.42718e+24	8.65744e+24	0	6.345e+24	5.26282e+24	4.959423e+24	3.033975e+23	1.08218e+24	0	0	7.514055e+23	3.285883e-10	0.0001116656	1.999822e+13	811707.1	943.1071	4.564911e-08	3.841692e-15	6.718479e-23	0.07682701	0.5	0.0008061458	1	7.177427	7.209709e+26	2.301694e+28	
5876	700	1e+19	0	5e-06	5.076864e+25	4.210903e+25	3.968152e+25	2.427506e+24	8.659613e+24	0	6.34608e+24	5.263628e+24	4.96019e+24	3.034383e+23	1.082452e+24	0	0	7.513855e+23	3.28606e-10	0.0001116806	1.999822e+13	811910.8	943.355	4.565293e-08	3.842334e-15	6.720165e-23	0.07683986	0.5	0.0008063482	1	7.178649	7.209709e+26	2.301694e+28	
5877	700	1e+19	0	5e-06	5.077728e+25	4.211549e+25	3.968766e+25	2.427832e+24	8.661786e+24	0	6.34716e+24	5.264437e+24	4.960958e+24	3.034791e+23	1.082723e+24	0	0	7.513656e+23	3.286236e-10	0.0001116956	1.999822e+13	812114.6	943.603	4.565675e-08	3.842977e-15	6.721852e-23	0.07685271	0.5	0.0008065505	1	7.17987	7.209709e+26	2.301694e+28	
5878	700	1e+19	0	5e-06	5.078592e+25	4.212196e+25	3.96938e+25	2.428159e+24	8.663959e+24	0	6.34824e+24	5.265245e+24	4.961725e+24	3.035198e+23	1.082995e+24	0	0	7.513456e+23	3.286412e-10	0.0001117106	1.999822e+13	812318.3	943.8509	4.566057e-08	3.84362e-15	6.723538e-23	0.07686557	0.5	0.0008067529	1	7.181092	7.209709e+26	2.301694e+28	
5879	700	1e+19	0	5e-06	5.079456e+25	4.212843e+25	3.969994e+25	2.428485e+24	8.666132e+24	0	6.34932e+24	5.266053e+24	4.962493e+24	3.035606e+23	1.083267e+24	0	0	7.513257e+23	3.286589e-10	0.0001117257	1.999822e+13	812522.1	944.0989	4.566439e-08	3.844263e-15	6.725225e-23	0.07687842	0.5	0.0008069552	1	7.182314	7.209709e+26	2.301694e+28	
5880	700	1e+19	0	5e-06	5.08032e+25	4.213489e+25	3.970608e+25	2.428811e+24	8.668306e+24	0	6.3504e+24	5.266862e+24	4.96326e+24	3.036014e+23	1.083538e+24	0	0	7.513058e+23	3.286765e-10	0.0001117407	1.999822e+13	812725.9	944.3469	4.56682e-08	3.844906e-15	6.726912e-23	0.07689128	0.5	0.0008071576	1	7.183535	7.209709e+26	2.301694e+28	
5881	700	1e+19	0	5e-06	5.081184e+25	4.214136e+25	3.971222e+25	2.429137e+24	8.670479e+24	0	6.35148e+24	5.26767e+24	4.964028e+24	3.036422e+23	1.08381e+24	0	0	7.512858e+23	3.286941e-10	0.0001117557	1.999822e+13	812929.7	944.595	4.567202e-08	3.845548e-15	6.728599e-23	0.07690413	0.5	0.00080736	1	7.184757	7.209709e+26	2.301694e+28	
5882	700	1e+19	0	5e-06	5.082048e+25	4.214783e+25	3.971836e+25	2.429463e+24	8.672653e+24	0	6.35256e+24	5.268478e+24	4.964795e+24	3.036829e+23	1.084082e+24	0	0	7.512659e+23	3.287117e-10	0.0001117707	1.999822e+13	813133.5	944.843	4.567584e-08	3.846191e-15	6.730286e-23	0.07691698	0.5	0.0008075625	1	7.185979	7.209709e+26	2.301694e+28	
5883	700	1e+19	0	5e-06	5.082912e+25	4.215429e+25	3.97245e+25	2.42979e+24	8.674827e+24	0	6.35364e+24	5.269287e+24	4.965563e+24	3.037237e+23	1.084353e+24	0	0	7.51246e+23	3.287293e-10	0.0001117857	1.999822e+13	813337.4	945.0911	4.567966e-08	3.846834e-15	6.731973e-23	0.07692984	0.5	0.0008077649	1	7.1872	7.209709e+26	2.301694e+28	
5884	700	1e+19	0	5e-06	5.083776e+25	4.216076e+25	3.973064e+25	2.430116e+24	8.677001e+24	0	6.35472e+24	5.270095e+24	4.96633e+24	3.037645e+23	1.084625e+24	0	0	7.51226e+23	3.28747e-10	0.0001118007	1.999822e+13	813541.2	945.3392	4.568347e-08	3.847477e-15	6.73366e-23	0.07694269	0.5	0.0008079673	1	7.188422	7.209709e+26	2.301694e+28	
5885	700	1e+19	0	5e-06	5.08464e+25	4.216722e+25	3.973678e+25	2.430442e+24	8.679175e+24	0	6.3558e+24	5.270903e+24	4.967098e+24	3.038052e+23	1.084897e+24	0	0	7.512061e+23	3.287646e-10	0.0001118157	1.999822e+13	813745.1	945.5874	4.568729e-08	3.84812e-15	6.735348e-23	0.07695554	0.5	0.0008081698	1	7.189644	7.209709e+26	2.301694e+28	
5886	700	1e+19	0	5e-06	5.085504e+25	4.217369e+25	3.974292e+25	2.430768e+24	8.68135e+24	0	6.35688e+24	5.271711e+24	4.967865e+24	3.03846e+23	1.085169e+24	0	0	7.511862e+23	3.287822e-10	0.0001118307	1.999822e+13	813949	945.8355	4.56911e-08	3.848762e-15	6.737036e-23	0.0769684	0.5	0.0008083723	1	7.190866	7.209709e+26	2.301694e+28	
5887	700	1e+19	0	5e-06	5.086368e+25	4.218016e+25	3.974906e+25	2.431094e+24	8.683525e+24	0	6.35796e+24	5.272519e+24	4.968633e+24	3.038867e+23	1.085441e+24	0	0	7.511663e+23	3.287998e-10	0.0001118457	1.999822e+13	814152.9	946.0837	4.569492e-08	3.849405e-15	6.738723e-23	0.07698125	0.5	0.0008085748	1	7.192087	7.209709e+26	2.301694e+28	
5888	700	1e+19	0	5e-06	5.087232e+25	4.218662e+25	3.97552e+25	2.43142e+24	8.6857e+24	0	6.35904e+24	5.273328e+24	4.9694e+24	3.039275e+23	1.085712e+24	0	0	7.511464e+23	3.288174e-10	0.0001118607	1.999822e+13	814356.8	946.3319	4.569873e-08	3.850048e-15	6.740411e-23	0.0769941	0.5	0.0008087773	1	7.193309	7.209709e+26	2.301694e+28	
5889	700	1e+19	0	5e-06	5.088096e+25	4.219309e+25	3.976134e+25	2.431746e+24	8.687875e+24	0	6.36012e+24	5.274136e+24	4.970167e+24	3.039682e+23	1.085984e+24	0	0	7.511265e+23	3.28835e-10	0.0001118757	1.999822e+13	814560.8	946.5802	4.570255e-08	3.850691e-15	6.742099e-23	0.07700695	0.5	0.0008089799	1	7.194531	7.209709e+26	2.301694e+28	
5890	700	1e+19	0	5e-06	5.08896e+25	4.219955e+25	3.976748e+25	2.432072e+24	8.69005e+24	0	6.3612e+24	5.274944e+24	4.970935e+24	3.04009e+23	1.086256e+24	0	0	7.511066e+23	3.288526e-10	0.0001118907	1.999822e+13	814764.7	946.8284	4.570636e-08	3.851333e-15	6.743787e-23	0.07701981	0.5	0.0008091824	1	7.195752	7.209709e+26	2.301694e+28	
5891	700	1e+19	0	5e-06	5.089824e+25	4.220601e+25	3.977362e+25	2.432398e+24	8.692225e+24	0	6.36228e+24	5.275752e+24	4.971702e+24	3.040497e+23	1.086528e+24	0	0	7.510867e+23	3.288702e-10	0.0001119057	1.999822e+13	814968.7	947.0767	4.571018e-08	3.851976e-15	6.745476e-23	0.07703266	0.5	0.000809385	1	7.196974	7.209709e+26	2.301694e+28	
5892	700	1e+19	0	5e-06	5.090688e+25	4.221248e+25	3.977976e+25	2.432724e+24	8.694401e+24	0	6.36336e+24	5.27656e+24	4.972469e+24	3.040905e+23	1.0868e+24	0	0	7.510668e+23	3.288878e-10	0.0001119207	1.999822e+13	815172.7	947.3251	4.571399e-08	3.852619e-15	6.747164e-23	0.07704551	0.5	0.0008095876	1	7.198196	7.209709e+26	2.301694e+28	
5893	700	1e+19	0	5e-06	5.091552e+25	4.221894e+25	3.978589e+25	2.43305e+24	8.696576e+24	0	6.36444e+24	5.277368e+24	4.973237e+24	3.041312e+23	1.087072e+24	0	0	7.510469e+23	3.289054e-10	0.0001119357	1.999822e+13	815376.7	947.5734	4.57178e-08	3.853262e-15	6.748853e-23	0.07705837	0.5	0.0008097902	1	7.199417	7.209709e+26	2.301694e+28	
5894	700	1e+19	0	5e-06	5.092416e+25	4.222541e+25	3.979203e+25	2.433376e+24	8.698752e+24	0	6.36552e+24	5.278176e+24	4.974004e+24	3.04172e+23	1.087344e+24	0	0	7.51027e+23	3.28923e-10	0.0001119507	1.999822e+13	815580.7	947.8218	4.572162e-08	3.853904e-15	6.750541e-23	0.07707122	0.5	0.0008099928	1	7.200639	7.209709e+26	2.301694e+28	
5895	700	1e+19	0	5e-06	5.09328e+25	4.223187e+25	3.979817e+25	2.433702e+24	8.700928e+24	0	6.3666e+24	5.278984e+24	4.974771e+24	3.042127e+23	1.087616e+24	0	0	7.510071e+23	3.289406e-10	0.0001119657	1.999822e+13	815784.7	948.0702	4.572543e-08	3.854547e-15	6.75223e-23	0.07708407	0.5	0.0008101954	1	7.201861	7.209709e+26	2.301694e+28	
5896	700	1e+19	0	5e-06	5.094144e+25	4.223834e+25	3.980431e+25	2.434028e+24	8.703104e+24	0	6.36768e+24	5.279792e+24	4.975538e+24	3.042535e+23	1.087888e+24	0	0	7.509872e+23	3.289582e-10	0.0001119807	1.999822e+13	815988.8	948.3186	4.572924e-08	3.85519e-15	6.753919e-23	0.07709692	0.5	0.0008103981	1	7.203082	7.209709e+26	2.301694e+28	
5897	700	1e+19	0	5e-06	5.095008e+25	4.22448e+25	3.981045e+25	2.434354e+24	8.705281e+24	0	6.36876e+24	5.2806e+24	4.976306e+24	3.042942e+23	1.08816e+24	0	0	7.509674e+23	3.289758e-10	0.0001119957	1.999822e+13	816192.9	948.567	4.573305e-08	3.855833e-15	6.755608e-23	0.07710978	0.5	0.0008106007	1	7.204304	7.209709e+26	2.301694e+28	
5898	700	1e+19	0	5e-06	5.095872e+25	4.225126e+25	3.981658e+25	2.434679e+24	8.707457e+24	0	6.36984e+24	5.281408e+24	4.977073e+24	3.043349e+23	1.088432e+24	0	0	7.509475e+23	3.289933e-10	0.0001120107	1.999822e+13	816397	948.8155	4.573686e-08	3.856475e-15	6.757298e-23	0.07712263	0.5	0.0008108034	1	7.205526	7.209709e+26	2.301694e+28	
5899	700	1e+19	0	5e-06	5.096736e+25	4.225773e+25	3.982272e+25	2.435005e+24	8.709634e+24	0	6.37092e+24	5.282216e+24	4.97784e+24	3.043757e+23	1.088704e+24	0	0	7.509276e+23	3.290109e-10	0.0001120257	1.999822e+13	816601.1	949.064	4.574068e-08	3.857118e-15	6.758987e-23	0.07713548	0.5	0.0008110061	1	7.206747	7.209709e+26	2.301694e+28	
5900	700	1e+19	0	5e-06	5.0976e+25	4.226419e+25	3.982886e+25	2.435331e+24	8.711811e+24	0	6.372e+24	5.283024e+24	4.978607e+24	3.044164e+23	1.088976e+24	0	0	7.509077e+23	3.290285e-10	0.0001120407	1.999822e+13	816805.2	949.3125	4.574449e-08	3.857761e-15	6.760677e-23	0.07714833	0.5	0.0008112088	1	7.207969	7.209709e+26	2.301694e+28	
5901	700	1e+19	0	5e-06	5.098464e+25	4.227065e+25	3.983499e+25	2.435657e+24	8.713988e+24	0	6.37308e+24	5.283831e+24	4.979374e+24	3.044571e+23	1.089249e+24	0	0	7.508879e+23	3.290461e-10	0.0001120557	1.999822e+13	817009.3	949.5611	4.57483e-08	3.858404e-15	6.762366e-23	0.07716119	0.5	0.0008114115	1	7.209191	7.209709e+26	2.301694e+28	
5902	700	1e+19	0	5e-06	5.099328e+25	4.227711e+25	3.984113e+25	2.435983e+24	8.716165e+24	0	6.37416e+24	5.284639e+24	4.980141e+24	3.044978e+23	1.089521e+24	0	0	7.50868e+23	3.290636e-10	0.0001120707	1.999821e+13	817213.4	949.8097	4.575211e-08	3.859046e-15	6.764056e-23	0.07717404	0.5	0.0008116143	1	7.210413	7.209709e+26	2.301694e+28	
5903	700	1e+19	0	5e-06	5.100192e+25	4.228358e+25	3.984727e+25	2.436308e+24	8.718343e+24	0	6.37524e+24	5.285447e+24	4.980909e+24	3.045386e+23	1.089793e+24	0	0	7.508482e+23	3.290812e-10	0.0001120857	1.999821e+13	817417.6	950.0583	4.575592e-08	3.859689e-15	6.765746e-23	0.07718689	0.5	0.000811817	1	7.211634	7.209709e+26	2.301694e+28	
5904	700	1e+19	0	5e-06	5.101056e+25	4.229004e+25	3.985341e+25	2.436634e+24	8.72052e+24	0	6.37632e+24	5.286255e+24	4.981676e+24	3.045793e+23	1.090065e+24	0	0	7.508283e+23	3.290988e-10	0.0001121006	1.999821e+13	817621.8	950.3069	4.575973e-08	3.860332e-15	6.767436e-23	0.07719974	0.5	0.0008120198	1	7.212856	7.209709e+26	2.301694e+28	
5905	700	1e+19	0	5e-06	5.10192e+25	4.22965e+25	3.985954e+25	2.43696e+24	8.722698e+24	0	6.3774e+24	5.287063e+24	4.982443e+24	3.0462e+23	1.090337e+24	0	0	7.508084e+23	3.291164e-10	0.0001121156	1.999821e+13	817826	950.5556	4.576354e-08	3.860975e-15	6.769126e-23	0.0772126	0.5	0.0008122226	1	7.214078	7.209709e+26	2.301694e+28	
5906	700	1e+19	0	5e-06	5.102784e+25	4.230296e+25	3.986568e+25	2.437286e+24	8.724876e+24	0	6.37848e+24	5.28787e+24	4.98321e+24	3.046607e+23	1.09061e+24	0	0	7.507886e+23	3.291339e-10	0.0001121306	1.999821e+13	818030.2	950.8042	4.576734e-08	3.861617e-15	6.770816e-23	0.07722545	0.5	0.0008124254	1	7.215299	7.209709e+26	2.301694e+28	
5907	700	1e+19	0	5e-06	5.103648e+25	4.230943e+25	3.987181e+25	2.437611e+24	8.727054e+24	0	6.37956e+24	5.288678e+24	4.983977e+24	3.047014e+23	1.090882e+24	0	0	7.507688e+23	3.291515e-10	0.0001121456	1.999821e+13	818234.4	951.0529	4.577115e-08	3.86226e-15	6.772507e-23	0.0772383	0.5	0.0008126282	1	7.216521	7.209709e+26	2.301694e+28	
5908	700	1e+19	0	5e-06	5.104512e+25	4.231589e+25	3.987795e+25	2.437937e+24	8.729233e+24	0	6.38064e+24	5.289486e+24	4.984744e+24	3.047421e+23	1.091154e+24	0	0	7.507489e+23	3.29169e-10	0.0001121606	1.999821e+13	818438.7	951.3017	4.577496e-08	3.862903e-15	6.774197e-23	0.07725115	0.5	0.0008128311	1	7.217743	7.209709e+26	2.301694e+28	
5909	700	1e+19	0	5e-06	5.105376e+25	4.232235e+25	3.988409e+25	2.438263e+24	8.731411e+24	0	6.38172e+24	5.290294e+24	4.985511e+24	3.047828e+23	1.091426e+24	0	0	7.507291e+23	3.291866e-10	0.0001121756	1.999821e+13	818642.9	951.5504	4.577877e-08	3.863545e-15	6.775888e-23	0.077264	0.5	0.0008130339	1	7.218964	7.209709e+26	2.301694e+28	
5910	700	1e+19	0	5e-06	5.10624e+25	4.232881e+25	3.989022e+25	2.438588e+24	8.73359e+24	0	6.3828e+24	5.291101e+24	4.986278e+24	3.048235e+23	1.091699e+24	0	0	7.507092e+23	3.292042e-10	0.0001121906	1.999821e+13	818847.2	951.7992	4.578258e-08	3.864188e-15	6.777579e-23	0.07727686	0.5	0.0008132368	1	7.220186	7.209709e+26	2.301694e+28	
5911	700	1e+19	0	5e-06	5.107104e+25	4.233527e+25	3.989636e+25	2.438914e+24	8.735768e+24	0	6.38388e+24	5.291909e+24	4.987045e+24	3.048642e+23	1.091971e+24	0	0	7.506894e+23	3.292217e-10	0.0001122055	1.999821e+13	819051.5	952.048	4.578638e-08	3.864831e-15	6.77927e-23	0.07728971	0.5	0.0008134397	1	7.221408	7.209709e+26	2.301694e+28	
5912	700	1e+19	0	5e-06	5.107968e+25	4.234173e+25	3.990249e+25	2.43924e+24	8.737947e+24	0	6.38496e+24	5.292717e+24	4.987812e+24	3.049049e+23	1.092243e+24	0	0	7.506696e+23	3.292393e-10	0.0001122205	1.999821e+13	819255.8	952.2968	4.579019e-08	3.865474e-15	6.780961e-23	0.07730256	0.5	0.0008136426	1	7.222629	7.209709e+26	2.301694e+28	
5913	700	1e+19	0	5e-06	5.108832e+25	4.234819e+25	3.990863e+25	2.439565e+24	8.740127e+24	0	6.38604e+24	5.293524e+24	4.988579e+24	3.049456e+23	1.092516e+24	0	0	7.506498e+23	3.292568e-10	0.0001122355	1.999821e+13	819460.1	952.5457	4.5794e-08	3.866116e-15	6.782652e-23	0.07731541	0.5	0.0008138455	1	7.223851	7.209709e+26	2.301694e+28	
5914	700	1e+19	0	5e-06	5.109696e+25	4.235465e+25	3.991476e+25	2.439891e+24	8.742306e+24	0	6.38712e+24	5.294332e+24	4.989345e+24	3.049863e+23	1.092788e+24	0	0	7.506299e+23	3.292744e-10	0.0001122505	1.999821e+13	819664.5	952.7946	4.57978e-08	3.866759e-15	6.784344e-23	0.07732826	0.5	0.0008140484	1	7.225073	7.209709e+26	2.301694e+28	
5915	700	1e+19	0	5e-06	5.11056e+25	4.236111e+25	3.99209e+25	2.440216e+24	8.744485e+24	0	6.3882e+24	5.295139e+24	4.990112e+24	3.05027e+23	1.093061e+24	0	0	7.506101e+23	3.292919e-10	0.0001122655	1.999821e+13	819868.8	953.0435	4.580161e-08	3.867402e-15	6.786035e-23	0.07734111	0.5	0.0008142514	1	7.226295	7.209709e+26	2.301694e+28	
5916	700	1e+19	0	5e-06	5.111424e+25	4.236757e+25	3.992703e+25	2.440542e+24	8.746665e+24	0	6.38928e+24	5.295947e+24	4.990879e+24	3.050677e+23	1.093333e+24	0	0	7.505903e+23	3.293095e-10	0.0001122804	1.999821e+13	820073.2	953.2924	4.580541e-08	3.868044e-15	6.787727e-23	0.07735396	0.5	0.0008144543	1	7.227516	7.209709e+26	2.301694e+28	
5917	700	1e+19	0	5e-06	5.112288e+25	4.237404e+25	3.993317e+25	2.440867e+24	8.748845e+24	0	6.39036e+24	5.296754e+24	4.991646e+24	3.051084e+23	1.093606e+24	0	0	7.505705e+23	3.29327e-10	0.0001122954	1.999821e+13	820277.6	953.5414	4.580922e-08	3.868687e-15	6.789419e-23	0.07736682	0.5	0.0008146573	1	7.228738	7.209709e+26	2.301694e+28	
5918	700	1e+19	0	5e-06	5.113152e+25	4.23805e+25	3.99393e+25	2.441193e+24	8.751025e+24	0	6.39144e+24	5.297562e+24	4.992413e+24	3.051491e+23	1.093878e+24	0	0	7.505507e+23	3.293445e-10	0.0001123104	1.999821e+13	820482	953.7904	4.581302e-08	3.86933e-15	6.791111e-23	0.07737967	0.5	0.0008148603	1	7.22996	7.209709e+26	2.301694e+28	
5919	700	1e+19	0	5e-06	5.114016e+25	4.238695e+25	3.994544e+25	2.441518e+24	8.753205e+24	0	6.39252e+24	5.298369e+24	4.99318e+24	3.051898e+23	1.094151e+24	0	0	7.505309e+23	3.293621e-10	0.0001123254	1.999821e+13	820686.4	954.0394	4.581683e-08	3.869972e-15	6.792803e-23	0.07739252	0.5	0.0008150633	1	7.231181	7.209709e+26	2.301694e+28	
5920	700	1e+19	0	5e-06	5.11488e+25	4.239341e+25	3.995157e+25	2.441844e+24	8.755385e+24	0	6.3936e+24	5.299177e+24	4.993946e+24	3.052305e+23	1.094423e+24	0	0	7.505111e+23	3.293796e-10	0.0001123404	1.999821e+13	820890.9	954.2884	4.582063e-08	3.870615e-15	6.794495e-23	0.07740537	0.5	0.0008152664	1	7.232403	7.209709e+26	2.301694e+28	
