Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2475	1273	1e+19	150	5e-06	2.1384e+25	1.656633e+25	1.27256e+25	3.840735e+24	3.729184e+24	1.088483e+24	2.673e+24	2.070792e+24	1.5907e+24	4.800919e+23	4.66148e+23	1.360603e+23	0.05090173	6.809669e+23	3.956533e-10	0.0001766684	3.446305e+10	2.028903e+08	3.808208e+11	2.8053e-06	1.450829e-11	1.559235e-17	0.5	0.5	0.322416	1	3.023682	7.209709e+26	2.301694e+28	
2476	1273	1e+19	150	5e-06	2.139264e+25	1.65721e+25	1.273021e+25	3.841896e+24	3.731415e+24	1.089124e+24	2.67408e+24	2.071513e+24	1.591276e+24	4.80237e+23	4.664269e+23	1.361405e+23	0.05091115	6.809189e+23	3.957024e-10	0.0001767218	3.44536e+10	2.030674e+08	3.809772e+11	2.805684e-06	1.451227e-11	1.559876e-17	0.5	0.5	0.3224602	1	3.024904	7.209709e+26	2.301694e+28	
2477	1273	1e+19	150	5e-06	2.140128e+25	1.657787e+25	1.273481e+25	3.843056e+24	3.733647e+24	1.089765e+24	2.67516e+24	2.072233e+24	1.591851e+24	4.80382e+23	4.667059e+23	1.362207e+23	0.05092056	6.808709e+23	3.957516e-10	0.0001767752	3.444417e+10	2.032445e+08	3.811336e+11	2.806068e-06	1.451625e-11	1.560518e-17	0.5	0.5	0.3225044	1	3.026125	7.209709e+26	2.301694e+28	
2478	1273	1e+19	150	5e-06	2.140992e+25	1.658363e+25	1.273942e+25	3.844216e+24	3.73588e+24	1.090407e+24	2.67624e+24	2.072954e+24	1.592427e+24	4.80527e+23	4.66985e+23	1.363008e+23	0.05092997	6.80823e+23	3.958007e-10	0.0001768286	3.443473e+10	2.034218e+08	3.8129e+11	2.806453e-06	1.452022e-11	1.561159e-17	0.5	0.5	0.3225485	1	3.027347	7.209709e+26	2.301694e+28	
2479	1273	1e+19	150	5e-06	2.141856e+25	1.65894e+25	1.274402e+25	3.845376e+24	3.738113e+24	1.091048e+24	2.67732e+24	2.073675e+24	1.593003e+24	4.806721e+23	4.672641e+23	1.36381e+23	0.05093938	6.80775e+23	3.958498e-10	0.000176882	3.442531e+10	2.035991e+08	3.814464e+11	2.806837e-06	1.45242e-11	1.5618e-17	0.5	0.5	0.3225927	1	3.028569	7.209709e+26	2.301694e+28	
2480	1273	1e+19	150	5e-06	2.14272e+25	1.659516e+25	1.274863e+25	3.846536e+24	3.740346e+24	1.09169e+24	2.6784e+24	2.074396e+24	1.593578e+24	4.80817e+23	4.675432e+23	1.364612e+23	0.05094879	6.807271e+23	3.958989e-10	0.0001769354	3.441589e+10	2.037765e+08	3.816028e+11	2.807221e-06	1.452817e-11	1.562441e-17	0.5	0.5	0.3226368	1	3.02979	7.209709e+26	2.301694e+28	
2481	1273	1e+19	150	5e-06	2.143584e+25	1.660093e+25	1.275323e+25	3.847696e+24	3.742579e+24	1.092332e+24	2.67948e+24	2.075116e+24	1.594154e+24	4.80962e+23	4.678224e+23	1.365415e+23	0.0509582	6.806792e+23	3.95948e-10	0.0001769888	3.440648e+10	2.039539e+08	3.817592e+11	2.807605e-06	1.453215e-11	1.563082e-17	0.5	0.5	0.322681	1	3.031012	7.209709e+26	2.301694e+28	
2482	1273	1e+19	150	5e-06	2.144448e+25	1.660669e+25	1.275784e+25	3.848855e+24	3.744814e+24	1.092974e+24	2.68056e+24	2.075837e+24	1.59473e+24	4.811069e+23	4.681017e+23	1.366217e+23	0.0509676	6.806313e+23	3.959971e-10	0.0001770421	3.439707e+10	2.041315e+08	3.819157e+11	2.807989e-06	1.453612e-11	1.563724e-17	0.5	0.5	0.3227251	1	3.032234	7.209709e+26	2.301694e+28	
2483	1273	1e+19	150	5e-06	2.145312e+25	1.661246e+25	1.276244e+25	3.850015e+24	3.747048e+24	1.093616e+24	2.68164e+24	2.076557e+24	1.595305e+24	4.812518e+23	4.68381e+23	1.36702e+23	0.050977	6.805835e+23	3.960462e-10	0.0001770955	3.438767e+10	2.043091e+08	3.820721e+11	2.808373e-06	1.454009e-11	1.564365e-17	0.5	0.5	0.3227692	1	3.033456	7.209709e+26	2.301694e+28	
2484	1273	1e+19	150	5e-06	2.146176e+25	1.661822e+25	1.276705e+25	3.851174e+24	3.749283e+24	1.094258e+24	2.68272e+24	2.077277e+24	1.595881e+24	4.813967e+23	4.686604e+23	1.367822e+23	0.0509864	6.805356e+23	3.960952e-10	0.0001771488	3.437828e+10	2.044868e+08	3.822285e+11	2.808756e-06	1.454407e-11	1.565006e-17	0.5	0.5	0.3228133	1	3.034677	7.209709e+26	2.301694e+28	
2485	1273	1e+19	150	5e-06	2.14704e+25	1.662398e+25	1.277165e+25	3.852333e+24	3.751518e+24	1.0949e+24	2.6838e+24	2.077998e+24	1.596456e+24	4.815416e+23	4.689398e+23	1.368625e+23	0.0509958	6.804878e+23	3.961442e-10	0.0001772021	3.436889e+10	2.046646e+08	3.823849e+11	2.80914e-06	1.454804e-11	1.565647e-17	0.5	0.5	0.3228574	1	3.035899	7.209709e+26	2.301694e+28	
2486	1273	1e+19	150	5e-06	2.147904e+25	1.662974e+25	1.277625e+25	3.853491e+24	3.753754e+24	1.095543e+24	2.68488e+24	2.078718e+24	1.597031e+24	4.816864e+23	4.692192e+23	1.369428e+23	0.0510052	6.8044e+23	3.961932e-10	0.0001772555	3.435951e+10	2.048425e+08	3.825413e+11	2.809523e-06	1.455201e-11	1.566288e-17	0.5	0.5	0.3229014	1	3.037121	7.209709e+26	2.301694e+28	
2487	1273	1e+19	150	5e-06	2.148768e+25	1.66355e+25	1.278085e+25	3.85465e+24	3.75599e+24	1.096185e+24	2.68596e+24	2.079438e+24	1.597607e+24	4.818312e+23	4.694988e+23	1.370232e+23	0.05101459	6.803922e+23	3.962422e-10	0.0001773088	3.435014e+10	2.050205e+08	3.826977e+11	2.809906e-06	1.455598e-11	1.56693e-17	0.5	0.5	0.3229455	1	3.038342	7.209709e+26	2.301694e+28	
2488	1273	1e+19	150	5e-06	2.149632e+25	1.664127e+25	1.278546e+25	3.855808e+24	3.758227e+24	1.096828e+24	2.68704e+24	2.080158e+24	1.598182e+24	4.81976e+23	4.697783e+23	1.371035e+23	0.05102398	6.803445e+23	3.962912e-10	0.0001773621	3.434077e+10	2.051985e+08	3.828541e+11	2.81029e-06	1.455995e-11	1.567571e-17	0.5	0.5	0.3229895	1	3.039564	7.209709e+26	2.301694e+28	
2489	1273	1e+19	150	5e-06	2.150496e+25	1.664703e+25	1.279006e+25	3.856966e+24	3.760464e+24	1.097471e+24	2.68812e+24	2.080878e+24	1.598757e+24	4.821208e+23	4.70058e+23	1.371838e+23	0.05103337	6.802968e+23	3.963402e-10	0.0001774154	3.433141e+10	2.053766e+08	3.830105e+11	2.810673e-06	1.456392e-11	1.568212e-17	0.5	0.5	0.3230336	1	3.040786	7.209709e+26	2.301694e+28	
2490	1273	1e+19	150	5e-06	2.15136e+25	1.665279e+25	1.279466e+25	3.858124e+24	3.762701e+24	1.098114e+24	2.6892e+24	2.081598e+24	1.599333e+24	4.822656e+23	4.703376e+23	1.372642e+23	0.05104276	6.80249e+23	3.963891e-10	0.0001774687	3.432205e+10	2.055549e+08	3.83167e+11	2.811056e-06	1.456789e-11	1.568853e-17	0.5	0.5	0.3230776	1	3.042007	7.209709e+26	2.301694e+28	
2491	1273	1e+19	150	5e-06	2.152224e+25	1.665854e+25	1.279926e+25	3.859282e+24	3.764939e+24	1.098757e+24	2.69028e+24	2.082318e+24	1.599908e+24	4.824103e+23	4.706174e+23	1.373446e+23	0.05105215	6.802013e+23	3.96438e-10	0.000177522	3.43127e+10	2.057331e+08	3.833234e+11	2.811439e-06	1.457186e-11	1.569494e-17	0.5	0.5	0.3231216	1	3.043229	7.209709e+26	2.301694e+28	
2492	1273	1e+19	150	5e-06	2.153088e+25	1.66643e+25	1.280386e+25	3.86044e+24	3.767177e+24	1.0994e+24	2.69136e+24	2.083038e+24	1.600483e+24	4.82555e+23	4.708971e+23	1.37425e+23	0.05106153	6.801537e+23	3.96487e-10	0.0001775752	3.430336e+10	2.059115e+08	3.834798e+11	2.811822e-06	1.457583e-11	1.570136e-17	0.5	0.5	0.3231656	1	3.044451	7.209709e+26	2.301694e+28	
2493	1273	1e+19	150	5e-06	2.153952e+25	1.667006e+25	1.280846e+25	3.861597e+24	3.769416e+24	1.100043e+24	2.69244e+24	2.083758e+24	1.601058e+24	4.826997e+23	4.71177e+23	1.375054e+23	0.05107092	6.80106e+23	3.965359e-10	0.0001776285	3.429403e+10	2.0609e+08	3.836362e+11	2.812204e-06	1.45798e-11	1.570777e-17	0.5	0.5	0.3232096	1	3.045672	7.209709e+26	2.301694e+28	
2494	1273	1e+19	150	5e-06	2.154816e+25	1.667582e+25	1.281306e+25	3.862754e+24	3.771655e+24	1.100686e+24	2.69352e+24	2.084477e+24	1.601633e+24	4.828443e+23	4.714568e+23	1.375858e+23	0.0510803	6.800584e+23	3.965847e-10	0.0001776817	3.42847e+10	2.062685e+08	3.837926e+11	2.812587e-06	1.458377e-11	1.571418e-17	0.5	0.5	0.3232535	1	3.046894	7.209709e+26	2.301694e+28	
2495	1273	1e+19	150	5e-06	2.15568e+25	1.668158e+25	1.281766e+25	3.863911e+24	3.773894e+24	1.10133e+24	2.6946e+24	2.085197e+24	1.602208e+24	4.829889e+23	4.717368e+23	1.376662e+23	0.05108968	6.800108e+23	3.966336e-10	0.000177735	3.427537e+10	2.064471e+08	3.83949e+11	2.812969e-06	1.458773e-11	1.572059e-17	0.5	0.5	0.3232975	1	3.048116	7.209709e+26	2.301694e+28	
2496	1273	1e+19	150	5e-06	2.156544e+25	1.668733e+25	1.282226e+25	3.865068e+24	3.776134e+24	1.101974e+24	2.69568e+24	2.085917e+24	1.602783e+24	4.831335e+23	4.720168e+23	1.377467e+23	0.05109905	6.799632e+23	3.966825e-10	0.0001777882	3.426606e+10	2.066258e+08	3.841054e+11	2.813352e-06	1.45917e-11	1.572701e-17	0.5	0.5	0.3233415	1	3.049337	7.209709e+26	2.301694e+28	
2497	1273	1e+19	150	5e-06	2.157408e+25	1.669309e+25	1.282686e+25	3.866225e+24	3.778374e+24	1.102617e+24	2.69676e+24	2.086636e+24	1.603358e+24	4.832781e+23	4.722968e+23	1.378272e+23	0.05110843	6.799156e+23	3.967313e-10	0.0001778415	3.425675e+10	2.068046e+08	3.842619e+11	2.813734e-06	1.459567e-11	1.573342e-17	0.5	0.5	0.3233854	1	3.050559	7.209709e+26	2.301694e+28	
2498	1273	1e+19	150	5e-06	2.158272e+25	1.669884e+25	1.283146e+25	3.867381e+24	3.780615e+24	1.103261e+24	2.69784e+24	2.087355e+24	1.603933e+24	4.834227e+23	4.725769e+23	1.379077e+23	0.0511178	6.79868e+23	3.967801e-10	0.0001778947	3.424744e+10	2.069834e+08	3.844183e+11	2.814116e-06	1.459963e-11	1.573983e-17	0.5	0.5	0.3234293	1	3.051781	7.209709e+26	2.301694e+28	
2499	1273	1e+19	150	5e-06	2.159136e+25	1.67046e+25	1.283606e+25	3.868538e+24	3.782856e+24	1.103905e+24	2.69892e+24	2.088075e+24	1.604508e+24	4.835672e+23	4.72857e+23	1.379882e+23	0.05112717	6.798205e+23	3.968289e-10	0.0001779479	3.423814e+10	2.071624e+08	3.845747e+11	2.814498e-06	1.46036e-11	1.574624e-17	0.5	0.5	0.3234732	1	3.053003	7.209709e+26	2.301694e+28	
2500	1273	1e+19	150	5e-06	2.16e+25	1.671035e+25	1.284066e+25	3.869694e+24	3.785098e+24	1.104549e+24	2.7e+24	2.088794e+24	1.605082e+24	4.837117e+23	4.731372e+23	1.380687e+23	0.05113654	6.79773e+23	3.968777e-10	0.0001780011	3.422885e+10	2.073414e+08	3.847311e+11	2.81488e-06	1.460756e-11	1.575265e-17	0.5	0.5	0.3235171	1	3.054224	7.209709e+26	2.301694e+28	
2501	1273	1e+19	150	5e-06	2.160864e+25	1.671611e+25	1.284526e+25	3.87085e+24	3.78734e+24	1.105194e+24	2.70108e+24	2.089513e+24	1.605657e+24	4.838562e+23	4.734175e+23	1.381492e+23	0.05114591	6.797255e+23	3.969265e-10	0.0001780543	3.421957e+10	2.075205e+08	3.848875e+11	2.815262e-06	1.461152e-11	1.575907e-17	0.5	0.5	0.323561	1	3.055446	7.209709e+26	2.301694e+28	
2502	1273	1e+19	150	5e-06	2.161728e+25	1.672186e+25	1.284985e+25	3.872005e+24	3.789582e+24	1.105838e+24	2.70216e+24	2.090233e+24	1.606232e+24	4.840007e+23	4.736978e+23	1.382297e+23	0.05115528	6.79678e+23	3.969752e-10	0.0001781075	3.421029e+10	2.076997e+08	3.850439e+11	2.815644e-06	1.461549e-11	1.576548e-17	0.5	0.5	0.3236049	1	3.056668	7.209709e+26	2.301694e+28	
2503	1273	1e+19	150	5e-06	2.162592e+25	1.672761e+25	1.285445e+25	3.873161e+24	3.791825e+24	1.106482e+24	2.70324e+24	2.090952e+24	1.606806e+24	4.841451e+23	4.739781e+23	1.383103e+23	0.05116464	6.796306e+23	3.97024e-10	0.0001781606	3.420101e+10	2.07879e+08	3.852003e+11	2.816026e-06	1.461945e-11	1.577189e-17	0.5	0.5	0.3236488	1	3.057889	7.209709e+26	2.301694e+28	
2504	1273	1e+19	150	5e-06	2.163456e+25	1.673336e+25	1.285905e+25	3.874316e+24	3.794068e+24	1.107127e+24	2.70432e+24	2.091671e+24	1.607381e+24	4.842895e+23	4.742585e+23	1.383909e+23	0.051174	6.795831e+23	3.970727e-10	0.0001782138	3.419175e+10	2.080583e+08	3.853568e+11	2.816407e-06	1.462341e-11	1.57783e-17	0.5	0.5	0.3236926	1	3.059111	7.209709e+26	2.301694e+28	
2505	1273	1e+19	150	5e-06	2.16432e+25	1.673912e+25	1.286365e+25	3.875471e+24	3.796312e+24	1.107772e+24	2.7054e+24	2.09239e+24	1.607956e+24	4.844339e+23	4.745389e+23	1.384715e+23	0.05118336	6.795357e+23	3.971214e-10	0.000178267	3.418249e+10	2.082378e+08	3.855132e+11	2.816789e-06	1.462737e-11	1.578471e-17	0.5	0.5	0.3237365	1	3.060333	7.209709e+26	2.301694e+28	
2506	1273	1e+19	150	5e-06	2.165184e+25	1.674487e+25	1.286824e+25	3.876626e+24	3.798556e+24	1.108417e+24	2.70648e+24	2.093108e+24	1.60853e+24	4.845783e+23	4.748194e+23	1.385521e+23	0.05119272	6.794883e+23	3.971701e-10	0.0001783201	3.417323e+10	2.084173e+08	3.856696e+11	2.81717e-06	1.463133e-11	1.579113e-17	0.5	0.5	0.3237803	1	3.061554	7.209709e+26	2.301694e+28	
2507	1273	1e+19	150	5e-06	2.166048e+25	1.675062e+25	1.287284e+25	3.877781e+24	3.8008e+24	1.109062e+24	2.70756e+24	2.093827e+24	1.609105e+24	4.847226e+23	4.751e+23	1.386327e+23	0.05120208	6.79441e+23	3.972188e-10	0.0001783733	3.416398e+10	2.085969e+08	3.85826e+11	2.817551e-06	1.46353e-11	1.579754e-17	0.5	0.5	0.3238241	1	3.062776	7.209709e+26	2.301694e+28	
2508	1273	1e+19	150	5e-06	2.166912e+25	1.675637e+25	1.287743e+25	3.878936e+24	3.803045e+24	1.109707e+24	2.70864e+24	2.094546e+24	1.609679e+24	4.84867e+23	4.753806e+23	1.387133e+23	0.05121143	6.793936e+23	3.972675e-10	0.0001784264	3.415474e+10	2.087765e+08	3.859824e+11	2.817933e-06	1.463926e-11	1.580395e-17	0.5	0.5	0.3238679	1	3.063998	7.209709e+26	2.301694e+28	
2509	1273	1e+19	150	5e-06	2.167776e+25	1.676212e+25	1.288203e+25	3.88009e+24	3.80529e+24	1.110352e+24	2.70972e+24	2.095265e+24	1.610254e+24	4.850113e+23	4.756613e+23	1.38794e+23	0.05122079	6.793463e+23	3.973161e-10	0.0001784795	3.414551e+10	2.089563e+08	3.861388e+11	2.818314e-06	1.464322e-11	1.581036e-17	0.5	0.5	0.3239117	1	3.065219	7.209709e+26	2.301694e+28	
2510	1273	1e+19	150	5e-06	2.16864e+25	1.676787e+25	1.288662e+25	3.881244e+24	3.807536e+24	1.110997e+24	2.7108e+24	2.095983e+24	1.610828e+24	4.851555e+23	4.75942e+23	1.388747e+23	0.05123014	6.79299e+23	3.973648e-10	0.0001785326	3.413628e+10	2.091361e+08	3.862953e+11	2.818695e-06	1.464717e-11	1.581678e-17	0.5	0.5	0.3239555	1	3.066441	7.209709e+26	2.301694e+28	
2511	1273	1e+19	150	5e-06	2.169504e+25	1.677362e+25	1.289122e+25	3.882398e+24	3.809782e+24	1.111643e+24	2.71188e+24	2.096702e+24	1.611402e+24	4.852998e+23	4.762227e+23	1.389553e+23	0.05123949	6.792517e+23	3.974134e-10	0.0001785857	3.412705e+10	2.093161e+08	3.864517e+11	2.819075e-06	1.465113e-11	1.582319e-17	0.5	0.5	0.3239993	1	3.067663	7.209709e+26	2.301694e+28	
2512	1273	1e+19	150	5e-06	2.170368e+25	1.677936e+25	1.289581e+25	3.883552e+24	3.812028e+24	1.112288e+24	2.71296e+24	2.09742e+24	1.611976e+24	4.85444e+23	4.765035e+23	1.39036e+23	0.05124883	6.792044e+23	3.97462e-10	0.0001786388	3.411784e+10	2.094961e+08	3.866081e+11	2.819456e-06	1.465509e-11	1.58296e-17	0.5	0.5	0.324043	1	3.068885	7.209709e+26	2.301694e+28	
2513	1273	1e+19	150	5e-06	2.171232e+25	1.678511e+25	1.290041e+25	3.884706e+24	3.814275e+24	1.112934e+24	2.71404e+24	2.098139e+24	1.612551e+24	4.855882e+23	4.767844e+23	1.391167e+23	0.05125818	6.791572e+23	3.975106e-10	0.0001786919	3.410863e+10	2.096762e+08	3.867645e+11	2.819837e-06	1.465905e-11	1.583601e-17	0.5	0.5	0.3240868	1	3.070106	7.209709e+26	2.301694e+28	
2514	1273	1e+19	150	5e-06	2.172096e+25	1.679086e+25	1.2905e+25	3.885859e+24	3.816522e+24	1.11358e+24	2.71512e+24	2.098857e+24	1.613125e+24	4.857324e+23	4.770653e+23	1.391975e+23	0.05126752	6.791099e+23	3.975592e-10	0.000178745	3.409942e+10	2.098563e+08	3.869209e+11	2.820217e-06	1.4663e-11	1.584243e-17	0.5	0.5	0.3241305	1	3.071328	7.209709e+26	2.301694e+28	
2515	1273	1e+19	150	5e-06	2.17296e+25	1.67966e+25	1.290959e+25	3.887012e+24	3.81877e+24	1.114226e+24	2.7162e+24	2.099576e+24	1.613699e+24	4.858766e+23	4.773463e+23	1.392782e+23	0.05127686	6.790627e+23	3.976077e-10	0.0001787981	3.409022e+10	2.100366e+08	3.870773e+11	2.820598e-06	1.466696e-11	1.584884e-17	0.5	0.5	0.3241743	1	3.07255	7.209709e+26	2.301694e+28	
2516	1273	1e+19	150	5e-06	2.173824e+25	1.680235e+25	1.291418e+25	3.888165e+24	3.821018e+24	1.114872e+24	2.71728e+24	2.100294e+24	1.614273e+24	4.860207e+23	4.776273e+23	1.39359e+23	0.0512862	6.790155e+23	3.976563e-10	0.0001788512	3.408103e+10	2.102169e+08	3.872337e+11	2.820978e-06	1.467092e-11	1.585525e-17	0.5	0.5	0.324218	1	3.073771	7.209709e+26	2.301694e+28	
2517	1273	1e+19	150	5e-06	2.174688e+25	1.68081e+25	1.291878e+25	3.889318e+24	3.823267e+24	1.115518e+24	2.71836e+24	2.101012e+24	1.614847e+24	4.861648e+23	4.779084e+23	1.394397e+23	0.05129554	6.789683e+23	3.977048e-10	0.0001789042	3.407185e+10	2.103973e+08	3.873902e+11	2.821358e-06	1.467487e-11	1.586166e-17	0.5	0.5	0.3242617	1	3.074993	7.209709e+26	2.301694e+28	
2518	1273	1e+19	150	5e-06	2.175552e+25	1.681384e+25	1.292337e+25	3.890471e+24	3.825516e+24	1.116164e+24	2.71944e+24	2.10173e+24	1.615421e+24	4.863089e+23	4.781895e+23	1.395205e+23	0.05130487	6.789212e+23	3.977533e-10	0.0001789573	3.406267e+10	2.105778e+08	3.875466e+11	2.821739e-06	1.467883e-11	1.586807e-17	0.5	0.5	0.3243054	1	3.076215	7.209709e+26	2.301694e+28	
2519	1273	1e+19	150	5e-06	2.176416e+25	1.681958e+25	1.292796e+25	3.891624e+24	3.827765e+24	1.116811e+24	2.72052e+24	2.102448e+24	1.615995e+24	4.86453e+23	4.784707e+23	1.396013e+23	0.05131421	6.788741e+23	3.978018e-10	0.0001790103	3.405349e+10	2.107584e+08	3.87703e+11	2.822119e-06	1.468278e-11	1.587449e-17	0.5	0.5	0.324349	1	3.077436	7.209709e+26	2.301694e+28	
2520	1273	1e+19	150	5e-06	2.17728e+25	1.682533e+25	1.293255e+25	3.892776e+24	3.830015e+24	1.117457e+24	2.7216e+24	2.103166e+24	1.616569e+24	4.86597e+23	4.787519e+23	1.396821e+23	0.05132354	6.788269e+23	3.978503e-10	0.0001790633	3.404433e+10	2.109391e+08	3.878594e+11	2.822499e-06	1.468674e-11	1.58809e-17	0.5	0.5	0.3243927	1	3.078658	7.209709e+26	2.301694e+28	
2521	1273	1e+19	150	5e-06	2.178144e+25	1.683107e+25	1.293714e+25	3.893928e+24	3.832265e+24	1.118104e+24	2.72268e+24	2.103884e+24	1.617143e+24	4.86741e+23	4.790331e+23	1.39763e+23	0.05133287	6.787798e+23	3.978987e-10	0.0001791164	3.403517e+10	2.111198e+08	3.880158e+11	2.822878e-06	1.469069e-11	1.588731e-17	0.5	0.5	0.3244364	1	3.07988	7.209709e+26	2.301694e+28	
2522	1273	1e+19	150	5e-06	2.179008e+25	1.683681e+25	1.294173e+25	3.89508e+24	3.834516e+24	1.118751e+24	2.72376e+24	2.104602e+24	1.617717e+24	4.86885e+23	4.793145e+23	1.398438e+23	0.0513422	6.787328e+23	3.979472e-10	0.0001791694	3.402601e+10	2.113006e+08	3.881722e+11	2.823258e-06	1.469464e-11	1.589372e-17	0.5	0.5	0.32448	1	3.081101	7.209709e+26	2.301694e+28	
2523	1273	1e+19	150	5e-06	2.179872e+25	1.684256e+25	1.294632e+25	3.896232e+24	3.836767e+24	1.119398e+24	2.72484e+24	2.105319e+24	1.61829e+24	4.87029e+23	4.795958e+23	1.399247e+23	0.05135153	6.786857e+23	3.979956e-10	0.0001792224	3.401686e+10	2.114815e+08	3.883287e+11	2.823638e-06	1.469859e-11	1.590014e-17	0.5	0.5	0.3245236	1	3.082323	7.209709e+26	2.301694e+28	
2524	1273	1e+19	150	5e-06	2.180736e+25	1.68483e+25	1.295091e+25	3.897383e+24	3.839018e+24	1.120045e+24	2.72592e+24	2.106037e+24	1.618864e+24	4.871729e+23	4.798773e+23	1.400056e+23	0.05136085	6.786387e+23	3.98044e-10	0.0001792754	3.400772e+10	2.116625e+08	3.884851e+11	2.824017e-06	1.470254e-11	1.590655e-17	0.5	0.5	0.3245673	1	3.083545	7.209709e+26	2.301694e+28	
2525	1273	1e+19	150	5e-06	2.1816e+25	1.685404e+25	1.29555e+25	3.898535e+24	3.84127e+24	1.120692e+24	2.727e+24	2.106755e+24	1.619438e+24	4.873168e+23	4.801588e+23	1.400865e+23	0.05137017	6.785917e+23	3.980925e-10	0.0001793284	3.399858e+10	2.118436e+08	3.886415e+11	2.824397e-06	1.47065e-11	1.591296e-17	0.5	0.5	0.3246109	1	3.084766	7.209709e+26	2.301694e+28	
2526	1273	1e+19	150	5e-06	2.182464e+25	1.685978e+25	1.296009e+25	3.899686e+24	3.843522e+24	1.121339e+24	2.72808e+24	2.107472e+24	1.620012e+24	4.874607e+23	4.804403e+23	1.401674e+23	0.05137949	6.785447e+23	3.981408e-10	0.0001793813	3.398945e+10	2.120247e+08	3.887979e+11	2.824776e-06	1.471045e-11	1.591937e-17	0.5	0.5	0.3246545	1	3.085988	7.209709e+26	2.301694e+28	
2527	1273	1e+19	150	5e-06	2.183328e+25	1.686552e+25	1.296468e+25	3.900837e+24	3.845775e+24	1.121986e+24	2.72916e+24	2.10819e+24	1.620585e+24	4.876046e+23	4.807219e+23	1.402483e+23	0.05138881	6.784977e+23	3.981892e-10	0.0001794343	3.398033e+10	2.12206e+08	3.889543e+11	2.825155e-06	1.47144e-11	1.592579e-17	0.5	0.5	0.324698	1	3.08721	7.209709e+26	2.301694e+28	
2528	1273	1e+19	150	5e-06	2.184192e+25	1.687126e+25	1.296927e+25	3.901988e+24	3.848028e+24	1.122634e+24	2.73024e+24	2.108907e+24	1.621159e+24	4.877485e+23	4.810035e+23	1.403292e+23	0.05139813	6.784507e+23	3.982376e-10	0.0001794873	3.397121e+10	2.123873e+08	3.891107e+11	2.825534e-06	1.471835e-11	1.59322e-17	0.5	0.5	0.3247416	1	3.088432	7.209709e+26	2.301694e+28	
2529	1273	1e+19	150	5e-06	2.185056e+25	1.6877e+25	1.297386e+25	3.903139e+24	3.850281e+24	1.123281e+24	2.73132e+24	2.109625e+24	1.621732e+24	4.878923e+23	4.812852e+23	1.404102e+23	0.05140745	6.784038e+23	3.982859e-10	0.0001795402	3.39621e+10	2.125687e+08	3.892672e+11	2.825913e-06	1.47223e-11	1.593861e-17	0.5	0.5	0.3247852	1	3.089653	7.209709e+26	2.301694e+28	
2530	1273	1e+19	150	5e-06	2.18592e+25	1.688274e+25	1.297845e+25	3.904289e+24	3.852535e+24	1.123929e+24	2.7324e+24	2.110342e+24	1.622306e+24	4.880361e+23	4.815669e+23	1.404912e+23	0.05141676	6.783569e+23	3.983342e-10	0.0001795932	3.395299e+10	2.127502e+08	3.894236e+11	2.826292e-06	1.472624e-11	1.594502e-17	0.5	0.5	0.3248287	1	3.090875	7.209709e+26	2.301694e+28	
2531	1273	1e+19	150	5e-06	2.186784e+25	1.688847e+25	1.298303e+25	3.905439e+24	3.85479e+24	1.124577e+24	2.73348e+24	2.111059e+24	1.622879e+24	4.881799e+23	4.818487e+23	1.405721e+23	0.05142607	6.7831e+23	3.983826e-10	0.0001796461	3.394389e+10	2.129317e+08	3.8958e+11	2.826671e-06	1.473019e-11	1.595144e-17	0.5	0.5	0.3248723	1	3.092097	7.209709e+26	2.301694e+28	
2532	1273	1e+19	150	5e-06	2.187648e+25	1.689421e+25	1.298762e+25	3.906589e+24	3.857044e+24	1.125225e+24	2.73456e+24	2.111776e+24	1.623453e+24	4.883237e+23	4.821305e+23	1.406531e+23	0.05143538	6.782631e+23	3.984309e-10	0.000179699	3.39348e+10	2.131134e+08	3.897364e+11	2.82705e-06	1.473414e-11	1.595785e-17	0.5	0.5	0.3249158	1	3.093318	7.209709e+26	2.301694e+28	
2533	1273	1e+19	150	5e-06	2.188512e+25	1.689995e+25	1.299221e+25	3.907739e+24	3.859299e+24	1.125873e+24	2.73564e+24	2.112493e+24	1.624026e+24	4.884674e+23	4.824124e+23	1.407341e+23	0.05144469	6.782163e+23	3.984791e-10	0.0001797519	3.392571e+10	2.132951e+08	3.898928e+11	2.827429e-06	1.473809e-11	1.596426e-17	0.5	0.5	0.3249593	1	3.09454	7.209709e+26	2.301694e+28	
