Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11259	1650	1e+19	0	8.390673e-06	9.727776e+25	3.936883e+25	1.028122e+25	2.90876e+25	2.856167e+25	2.934726e+25	1.215972e+25	4.921103e+24	1.285153e+24	3.635951e+24	3.570209e+24	3.668408e+24	0.3016852	3.377402e+23	9.816723e-10	0.001338354	6.178569e+09	1.454534e+10	4.992701e+12	6.625401e-06	8.092489e-11	2.054047e-16	0.5	0.5	0.4537563	1	13.755	7.209709e+26	2.301694e+28	
11260	1650	1e+19	0	8.390673e-06	9.72864e+25	3.937017e+25	1.02817e+25	2.908847e+25	2.856611e+25	2.935013e+25	1.21608e+25	4.921271e+24	1.285213e+24	3.636058e+24	3.570763e+24	3.668766e+24	0.3016879	3.377353e+23	9.816867e-10	0.001338393	6.177587e+09	1.454991e+10	4.993889e+12	6.625927e-06	8.093775e-11	2.054537e-16	0.5	0.5	0.4537924	1	13.75623	7.209709e+26	2.301694e+28	
11261	1650	1e+19	0	8.390673e-06	9.729504e+25	3.937151e+25	1.028218e+25	2.908933e+25	2.857054e+25	2.935299e+25	1.216188e+25	4.921439e+24	1.285273e+24	3.636166e+24	3.571317e+24	3.669124e+24	0.3016905	3.377303e+23	9.817012e-10	0.001338433	6.176605e+09	1.455448e+10	4.995078e+12	6.626454e-06	8.095062e-11	2.055027e-16	0.5	0.5	0.4538285	1	13.75745	7.209709e+26	2.301694e+28	
11262	1650	1e+19	0	8.390673e-06	9.730368e+25	3.937285e+25	1.028266e+25	2.909019e+25	2.857497e+25	2.935586e+25	1.216296e+25	4.921606e+24	1.285333e+24	3.636274e+24	3.571872e+24	3.669482e+24	0.3016932	3.377254e+23	9.817157e-10	0.001338473	6.175623e+09	1.455905e+10	4.996267e+12	6.626981e-06	8.096349e-11	2.055517e-16	0.5	0.5	0.4538646	1	13.75867	7.209709e+26	2.301694e+28	
11263	1650	1e+19	0	8.390673e-06	9.731232e+25	3.937419e+25	1.028314e+25	2.909105e+25	2.857941e+25	2.935872e+25	1.216404e+25	4.921774e+24	1.285393e+24	3.636381e+24	3.572426e+24	3.669841e+24	0.3016959	3.377205e+23	9.817301e-10	0.001338512	6.174642e+09	1.456363e+10	4.997456e+12	6.627507e-06	8.097636e-11	2.056007e-16	0.5	0.5	0.4539006	1	13.75989	7.209709e+26	2.301694e+28	
11264	1650	1e+19	0	8.390673e-06	9.732096e+25	3.937553e+25	1.028362e+25	2.909191e+25	2.858384e+25	2.936159e+25	1.216512e+25	4.921941e+24	1.285453e+24	3.636489e+24	3.57298e+24	3.670199e+24	0.3016985	3.377155e+23	9.817446e-10	0.001338552	6.17366e+09	1.45682e+10	4.998645e+12	6.628034e-06	8.098923e-11	2.056497e-16	0.5	0.5	0.4539367	1	13.76111	7.209709e+26	2.301694e+28	
11265	1650	1e+19	0	8.390673e-06	9.73296e+25	3.937687e+25	1.02841e+25	2.909277e+25	2.858827e+25	2.936446e+25	1.21662e+25	4.922109e+24	1.285512e+24	3.636596e+24	3.573534e+24	3.670557e+24	0.3017012	3.377106e+23	9.817591e-10	0.001338592	6.17268e+09	1.457277e+10	4.999835e+12	6.628561e-06	8.10021e-11	2.056987e-16	0.5	0.5	0.4539728	1	13.76233	7.209709e+26	2.301694e+28	
11266	1650	1e+19	0	8.390673e-06	9.733824e+25	3.937821e+25	1.028458e+25	2.909363e+25	2.859271e+25	2.936732e+25	1.216728e+25	4.922276e+24	1.285572e+24	3.636704e+24	3.574088e+24	3.670915e+24	0.3017039	3.377057e+23	9.817735e-10	0.001338631	6.171699e+09	1.457735e+10	5.001024e+12	6.629087e-06	8.101497e-11	2.057478e-16	0.5	0.5	0.4540088	1	13.76356	7.209709e+26	2.301694e+28	
11267	1650	1e+19	0	8.390673e-06	9.734688e+25	3.937955e+25	1.028506e+25	2.909449e+25	2.859714e+25	2.937019e+25	1.216836e+25	4.922444e+24	1.285632e+24	3.636812e+24	3.574643e+24	3.671274e+24	0.3017065	3.377008e+23	9.81788e-10	0.001338671	6.170719e+09	1.458193e+10	5.002214e+12	6.629614e-06	8.102784e-11	2.057968e-16	0.5	0.5	0.4540449	1	13.76478	7.209709e+26	2.301694e+28	
11268	1650	1e+19	0	8.390673e-06	9.735552e+25	3.938089e+25	1.028554e+25	2.909535e+25	2.860157e+25	2.937305e+25	1.216944e+25	4.922611e+24	1.285692e+24	3.636919e+24	3.575197e+24	3.671632e+24	0.3017092	3.376958e+23	9.818024e-10	0.00133871	6.169739e+09	1.45865e+10	5.003403e+12	6.63014e-06	8.104071e-11	2.058458e-16	0.5	0.5	0.4540809	1	13.766	7.209709e+26	2.301694e+28	
11269	1650	1e+19	0	8.390673e-06	9.736416e+25	3.938223e+25	1.028602e+25	2.909621e+25	2.860601e+25	2.937592e+25	1.217052e+25	4.922779e+24	1.285752e+24	3.637027e+24	3.575751e+24	3.67199e+24	0.3017118	3.376909e+23	9.818169e-10	0.00133875	6.168759e+09	1.459108e+10	5.004593e+12	6.630667e-06	8.105358e-11	2.058949e-16	0.5	0.5	0.454117	1	13.76722	7.209709e+26	2.301694e+28	
11270	1650	1e+19	0	8.390673e-06	9.73728e+25	3.938357e+25	1.02865e+25	2.909707e+25	2.861044e+25	2.937879e+25	1.21716e+25	4.922946e+24	1.285812e+24	3.637134e+24	3.576305e+24	3.672348e+24	0.3017145	3.37686e+23	9.818313e-10	0.00133879	6.16778e+09	1.459566e+10	5.005783e+12	6.631193e-06	8.106645e-11	2.059439e-16	0.5	0.5	0.454153	1	13.76844	7.209709e+26	2.301694e+28	
11271	1650	1e+19	0	8.390673e-06	9.738144e+25	3.938491e+25	1.028698e+25	2.909793e+25	2.861488e+25	2.938165e+25	1.217268e+25	4.923114e+24	1.285872e+24	3.637242e+24	3.57686e+24	3.672707e+24	0.3017172	3.376811e+23	9.818458e-10	0.001338829	6.166801e+09	1.460024e+10	5.006973e+12	6.63172e-06	8.107932e-11	2.059929e-16	0.5	0.5	0.4541891	1	13.76966	7.209709e+26	2.301694e+28	
11272	1650	1e+19	0	8.390673e-06	9.739008e+25	3.938625e+25	1.028746e+25	2.909879e+25	2.861931e+25	2.938452e+25	1.217376e+25	4.923281e+24	1.285932e+24	3.637349e+24	3.577414e+24	3.673065e+24	0.3017198	3.376761e+23	9.818602e-10	0.001338869	6.165822e+09	1.460482e+10	5.008163e+12	6.632246e-06	8.109219e-11	2.06042e-16	0.5	0.5	0.4542251	1	13.77089	7.209709e+26	2.301694e+28	
11273	1650	1e+19	0	8.390673e-06	9.739872e+25	3.938759e+25	1.028794e+25	2.909965e+25	2.862375e+25	2.938738e+25	1.217484e+25	4.923449e+24	1.285992e+24	3.637457e+24	3.577968e+24	3.673423e+24	0.3017225	3.376712e+23	9.818747e-10	0.001338908	6.164843e+09	1.46094e+10	5.009353e+12	6.632772e-06	8.110506e-11	2.060911e-16	0.5	0.5	0.4542612	1	13.77211	7.209709e+26	2.301694e+28	
11274	1650	1e+19	0	8.390673e-06	9.740736e+25	3.938893e+25	1.028841e+25	2.910051e+25	2.862818e+25	2.939025e+25	1.217592e+25	4.923616e+24	1.286052e+24	3.637564e+24	3.578523e+24	3.673781e+24	0.3017252	3.376663e+23	9.818891e-10	0.001338948	6.163865e+09	1.461399e+10	5.010543e+12	6.633299e-06	8.111794e-11	2.061401e-16	0.5	0.5	0.4542972	1	13.77333	7.209709e+26	2.301694e+28	
11275	1650	1e+19	0	8.390673e-06	9.7416e+25	3.939027e+25	1.028889e+25	2.910137e+25	2.863262e+25	2.939312e+25	1.2177e+25	4.923783e+24	1.286112e+24	3.637671e+24	3.579077e+24	3.67414e+24	0.3017278	3.376614e+23	9.819035e-10	0.001338987	6.162887e+09	1.461857e+10	5.011734e+12	6.633825e-06	8.113081e-11	2.061892e-16	0.5	0.5	0.4543333	1	13.77455	7.209709e+26	2.301694e+28	
11276	1650	1e+19	0	8.390673e-06	9.742464e+25	3.93916e+25	1.028937e+25	2.910223e+25	2.863705e+25	2.939598e+25	1.217808e+25	4.92395e+24	1.286172e+24	3.637779e+24	3.579632e+24	3.674498e+24	0.3017305	3.376564e+23	9.81918e-10	0.001339027	6.161909e+09	1.462315e+10	5.012924e+12	6.634351e-06	8.114368e-11	2.062383e-16	0.5	0.5	0.4543693	1	13.77577	7.209709e+26	2.301694e+28	
11277	1650	1e+19	0	8.390673e-06	9.743328e+25	3.939294e+25	1.028985e+25	2.910309e+25	2.864149e+25	2.939885e+25	1.217916e+25	4.924118e+24	1.286231e+24	3.637886e+24	3.580186e+24	3.674856e+24	0.3017332	3.376515e+23	9.819324e-10	0.001339066	6.160932e+09	1.462774e+10	5.014115e+12	6.634877e-06	8.115655e-11	2.062873e-16	0.5	0.5	0.4544054	1	13.77699	7.209709e+26	2.301694e+28	
11278	1650	1e+19	0	8.390673e-06	9.744192e+25	3.939428e+25	1.029033e+25	2.910395e+25	2.864592e+25	2.940172e+25	1.218024e+25	4.924285e+24	1.286291e+24	3.637994e+24	3.58074e+24	3.675215e+24	0.3017358	3.376466e+23	9.819468e-10	0.001339106	6.159955e+09	1.463233e+10	5.015306e+12	6.635403e-06	8.116943e-11	2.063364e-16	0.5	0.5	0.4544414	1	13.77822	7.209709e+26	2.301694e+28	
11279	1650	1e+19	0	8.390673e-06	9.745056e+25	3.939562e+25	1.029081e+25	2.910481e+25	2.865036e+25	2.940458e+25	1.218132e+25	4.924452e+24	1.286351e+24	3.638101e+24	3.581295e+24	3.675573e+24	0.3017385	3.376417e+23	9.819613e-10	0.001339145	6.158978e+09	1.463691e+10	5.016497e+12	6.63593e-06	8.11823e-11	2.063855e-16	0.5	0.5	0.4544774	1	13.77944	7.209709e+26	2.301694e+28	
11280	1650	1e+19	0	8.390673e-06	9.74592e+25	3.939695e+25	1.029129e+25	2.910567e+25	2.865479e+25	2.940745e+25	1.21824e+25	4.924619e+24	1.286411e+24	3.638208e+24	3.581849e+24	3.675931e+24	0.3017411	3.376368e+23	9.819757e-10	0.001339185	6.158002e+09	1.46415e+10	5.017688e+12	6.636456e-06	8.119517e-11	2.064346e-16	0.5	0.5	0.4545135	1	13.78066	7.209709e+26	2.301694e+28	
11281	1650	1e+19	0	8.390673e-06	9.746784e+25	3.939829e+25	1.029177e+25	2.910653e+25	2.865923e+25	2.941032e+25	1.218348e+25	4.924787e+24	1.286471e+24	3.638316e+24	3.582404e+24	3.67629e+24	0.3017438	3.376319e+23	9.819901e-10	0.001339224	6.157025e+09	1.464609e+10	5.018879e+12	6.636982e-06	8.120805e-11	2.064837e-16	0.5	0.5	0.4545495	1	13.78188	7.209709e+26	2.301694e+28	
11282	1650	1e+19	0	8.390673e-06	9.747648e+25	3.939963e+25	1.029225e+25	2.910738e+25	2.866367e+25	2.941318e+25	1.218456e+25	4.924954e+24	1.286531e+24	3.638423e+24	3.582958e+24	3.676648e+24	0.3017465	3.376269e+23	9.820045e-10	0.001339264	6.15605e+09	1.465068e+10	5.02007e+12	6.637508e-06	8.122092e-11	2.065328e-16	0.5	0.5	0.4545855	1	13.7831	7.209709e+26	2.301694e+28	
11283	1650	1e+19	0	8.390673e-06	9.748512e+25	3.940097e+25	1.029272e+25	2.910824e+25	2.86681e+25	2.941605e+25	1.218564e+25	4.925121e+24	1.28659e+24	3.63853e+24	3.583513e+24	3.677006e+24	0.3017491	3.37622e+23	9.82019e-10	0.001339304	6.155074e+09	1.465527e+10	5.021262e+12	6.638034e-06	8.123379e-11	2.065819e-16	0.5	0.5	0.4546216	1	13.78432	7.209709e+26	2.301694e+28	
11284	1650	1e+19	0	8.390673e-06	9.749376e+25	3.94023e+25	1.02932e+25	2.91091e+25	2.867254e+25	2.941892e+25	1.218672e+25	4.925288e+24	1.28665e+24	3.638638e+24	3.584067e+24	3.677365e+24	0.3017518	3.376171e+23	9.820334e-10	0.001339343	6.154099e+09	1.465986e+10	5.022453e+12	6.63856e-06	8.124667e-11	2.06631e-16	0.5	0.5	0.4546576	1	13.78555	7.209709e+26	2.301694e+28	
11285	1650	1e+19	0	8.390673e-06	9.75024e+25	3.940364e+25	1.029368e+25	2.910996e+25	2.867698e+25	2.942178e+25	1.21878e+25	4.925455e+24	1.28671e+24	3.638745e+24	3.584622e+24	3.677723e+24	0.3017545	3.376122e+23	9.820478e-10	0.001339382	6.153124e+09	1.466445e+10	5.023645e+12	6.639086e-06	8.125954e-11	2.066801e-16	0.5	0.5	0.4546936	1	13.78677	7.209709e+26	2.301694e+28	
11286	1650	1e+19	0	8.390673e-06	9.751104e+25	3.940498e+25	1.029416e+25	2.911082e+25	2.868141e+25	2.942465e+25	1.218888e+25	4.925622e+24	1.28677e+24	3.638852e+24	3.585177e+24	3.678081e+24	0.3017571	3.376073e+23	9.820622e-10	0.001339422	6.152149e+09	1.466904e+10	5.024836e+12	6.639612e-06	8.127242e-11	2.067293e-16	0.5	0.5	0.4547296	1	13.78799	7.209709e+26	2.301694e+28	
11287	1650	1e+19	0	8.390673e-06	9.751968e+25	3.940631e+25	1.029464e+25	2.911167e+25	2.868585e+25	2.942752e+25	1.218996e+25	4.925789e+24	1.28683e+24	3.638959e+24	3.585731e+24	3.67844e+24	0.3017598	3.376024e+23	9.820766e-10	0.001339461	6.151174e+09	1.467364e+10	5.026028e+12	6.640138e-06	8.128529e-11	2.067784e-16	0.5	0.5	0.4547656	1	13.78921	7.209709e+26	2.301694e+28	
11288	1650	1e+19	0	8.390673e-06	9.752832e+25	3.940765e+25	1.029512e+25	2.911253e+25	2.869029e+25	2.943038e+25	1.219104e+25	4.925956e+24	1.286889e+24	3.639067e+24	3.586286e+24	3.678798e+24	0.3017625	3.375975e+23	9.82091e-10	0.001339501	6.1502e+09	1.467823e+10	5.02722e+12	6.640664e-06	8.129817e-11	2.068275e-16	0.5	0.5	0.4548016	1	13.79043	7.209709e+26	2.301694e+28	
11289	1650	1e+19	0	8.390673e-06	9.753696e+25	3.940898e+25	1.029559e+25	2.911339e+25	2.869472e+25	2.943325e+25	1.219212e+25	4.926123e+24	1.286949e+24	3.639174e+24	3.586841e+24	3.679156e+24	0.3017651	3.375926e+23	9.821054e-10	0.00133954	6.149226e+09	1.468283e+10	5.028412e+12	6.641189e-06	8.131104e-11	2.068767e-16	0.5	0.5	0.4548377	1	13.79165	7.209709e+26	2.301694e+28	
11290	1650	1e+19	0	8.390673e-06	9.75456e+25	3.941032e+25	1.029607e+25	2.911425e+25	2.869916e+25	2.943612e+25	1.21932e+25	4.92629e+24	1.287009e+24	3.639281e+24	3.587395e+24	3.679515e+24	0.3017678	3.375877e+23	9.821198e-10	0.00133958	6.148253e+09	1.468742e+10	5.029604e+12	6.641715e-06	8.132392e-11	2.069258e-16	0.5	0.5	0.4548737	1	13.79288	7.209709e+26	2.301694e+28	
11291	1650	1e+19	0	8.390673e-06	9.755424e+25	3.941165e+25	1.029655e+25	2.91151e+25	2.87036e+25	2.943899e+25	1.219428e+25	4.926457e+24	1.287069e+24	3.639388e+24	3.58795e+24	3.679873e+24	0.3017704	3.375828e+23	9.821342e-10	0.001339619	6.147279e+09	1.469202e+10	5.030797e+12	6.642241e-06	8.133679e-11	2.069749e-16	0.5	0.5	0.4549097	1	13.7941	7.209709e+26	2.301694e+28	
11292	1650	1e+19	0	8.390673e-06	9.756288e+25	3.941299e+25	1.029703e+25	2.911596e+25	2.870804e+25	2.944185e+25	1.219536e+25	4.926624e+24	1.287129e+24	3.639495e+24	3.588505e+24	3.680232e+24	0.3017731	3.375779e+23	9.821486e-10	0.001339659	6.146306e+09	1.469662e+10	5.031989e+12	6.642767e-06	8.134967e-11	2.070241e-16	0.5	0.5	0.4549457	1	13.79532	7.209709e+26	2.301694e+28	
11293	1650	1e+19	0	8.390673e-06	9.757152e+25	3.941433e+25	1.029751e+25	2.911682e+25	2.871247e+25	2.944472e+25	1.219644e+25	4.926791e+24	1.287188e+24	3.639602e+24	3.589059e+24	3.68059e+24	0.3017758	3.37573e+23	9.82163e-10	0.001339698	6.145334e+09	1.470121e+10	5.033182e+12	6.643292e-06	8.136255e-11	2.070733e-16	0.5	0.5	0.4549817	1	13.79654	7.209709e+26	2.301694e+28	
11294	1650	1e+19	0	8.390673e-06	9.758016e+25	3.941566e+25	1.029798e+25	2.911768e+25	2.871691e+25	2.944759e+25	1.219752e+25	4.926957e+24	1.287248e+24	3.639709e+24	3.589614e+24	3.680948e+24	0.3017784	3.37568e+23	9.821774e-10	0.001339738	6.144361e+09	1.470581e+10	5.034374e+12	6.643818e-06	8.137542e-11	2.071224e-16	0.5	0.5	0.4550177	1	13.79776	7.209709e+26	2.301694e+28	
11295	1650	1e+19	0	8.390673e-06	9.75888e+25	3.941699e+25	1.029846e+25	2.911853e+25	2.872135e+25	2.945046e+25	1.21986e+25	4.927124e+24	1.287308e+24	3.639817e+24	3.590169e+24	3.681307e+24	0.3017811	3.375631e+23	9.821918e-10	0.001339777	6.143389e+09	1.471041e+10	5.035567e+12	6.644344e-06	8.13883e-11	2.071716e-16	0.5	0.5	0.4550537	1	13.79899	7.209709e+26	2.301694e+28	
11296	1650	1e+19	0	8.390673e-06	9.759744e+25	3.941833e+25	1.029894e+25	2.911939e+25	2.872579e+25	2.945332e+25	1.219968e+25	4.927291e+24	1.287367e+24	3.639924e+24	3.590724e+24	3.681665e+24	0.3017838	3.375582e+23	9.822062e-10	0.001339816	6.142417e+09	1.471502e+10	5.03676e+12	6.644869e-06	8.140118e-11	2.072208e-16	0.5	0.5	0.4550897	1	13.80021	7.209709e+26	2.301694e+28	
11297	1650	1e+19	0	8.390673e-06	9.760608e+25	3.941966e+25	1.029942e+25	2.912025e+25	2.873023e+25	2.945619e+25	1.220076e+25	4.927458e+24	1.287427e+24	3.640031e+24	3.591278e+24	3.682024e+24	0.3017864	3.375533e+23	9.822206e-10	0.001339856	6.141446e+09	1.471962e+10	5.037953e+12	6.645395e-06	8.141406e-11	2.072699e-16	0.5	0.5	0.4551257	1	13.80143	7.209709e+26	2.301694e+28	
11298	1650	1e+19	0	8.390673e-06	9.761472e+25	3.9421e+25	1.02999e+25	2.91211e+25	2.873467e+25	2.945906e+25	1.220184e+25	4.927625e+24	1.287487e+24	3.640138e+24	3.591833e+24	3.682382e+24	0.3017891	3.375484e+23	9.822349e-10	0.001339895	6.140474e+09	1.472422e+10	5.039146e+12	6.64592e-06	8.142694e-11	2.073191e-16	0.5	0.5	0.4551617	1	13.80265	7.209709e+26	2.301694e+28	
11299	1650	1e+19	0	8.390673e-06	9.762336e+25	3.942233e+25	1.030037e+25	2.912196e+25	2.87391e+25	2.946193e+25	1.220292e+25	4.927791e+24	1.287547e+24	3.640245e+24	3.592388e+24	3.682741e+24	0.3017918	3.375435e+23	9.822493e-10	0.001339935	6.139503e+09	1.472882e+10	5.04034e+12	6.646446e-06	8.143981e-11	2.073683e-16	0.5	0.5	0.4551977	1	13.80387	7.209709e+26	2.301694e+28	
11300	1650	1e+19	0	8.390673e-06	9.7632e+25	3.942366e+25	1.030085e+25	2.912281e+25	2.874354e+25	2.946479e+25	1.2204e+25	4.927958e+24	1.287606e+24	3.640352e+24	3.592943e+24	3.683099e+24	0.3017944	3.375387e+23	9.822637e-10	0.001339974	6.138533e+09	1.473343e+10	5.041533e+12	6.646972e-06	8.145269e-11	2.074175e-16	0.5	0.5	0.4552337	1	13.80509	7.209709e+26	2.301694e+28	
11301	1650	1e+19	0	8.390673e-06	9.764064e+25	3.9425e+25	1.030133e+25	2.912367e+25	2.874798e+25	2.946766e+25	1.220508e+25	4.928125e+24	1.287666e+24	3.640459e+24	3.593498e+24	3.683458e+24	0.3017971	3.375338e+23	9.822781e-10	0.001340014	6.137562e+09	1.473803e+10	5.042727e+12	6.647497e-06	8.146557e-11	2.074667e-16	0.5	0.5	0.4552697	1	13.80632	7.209709e+26	2.301694e+28	
11302	1650	1e+19	0	8.390673e-06	9.764928e+25	3.942633e+25	1.03018e+25	2.912453e+25	2.875242e+25	2.947053e+25	1.220616e+25	4.928291e+24	1.287726e+24	3.640566e+24	3.594053e+24	3.683816e+24	0.3017997	3.375289e+23	9.822925e-10	0.001340053	6.136592e+09	1.474264e+10	5.04392e+12	6.648022e-06	8.147845e-11	2.075159e-16	0.5	0.5	0.4553056	1	13.80754	7.209709e+26	2.301694e+28	
11303	1650	1e+19	0	8.390673e-06	9.765792e+25	3.942766e+25	1.030228e+25	2.912538e+25	2.875686e+25	2.94734e+25	1.220724e+25	4.928458e+24	1.287785e+24	3.640673e+24	3.594607e+24	3.684174e+24	0.3018024	3.37524e+23	9.823068e-10	0.001340092	6.135622e+09	1.474725e+10	5.045114e+12	6.648548e-06	8.149133e-11	2.075651e-16	0.5	0.5	0.4553416	1	13.80876	7.209709e+26	2.301694e+28	
11304	1650	1e+19	0	8.390673e-06	9.766656e+25	3.9429e+25	1.030276e+25	2.912624e+25	2.87613e+25	2.947626e+25	1.220832e+25	4.928625e+24	1.287845e+24	3.64078e+24	3.595162e+24	3.684533e+24	0.3018051	3.375191e+23	9.823212e-10	0.001340132	6.134653e+09	1.475185e+10	5.046308e+12	6.649073e-06	8.150421e-11	2.076143e-16	0.5	0.5	0.4553776	1	13.80998	7.209709e+26	2.301694e+28	
11305	1650	1e+19	0	8.390673e-06	9.76752e+25	3.943033e+25	1.030324e+25	2.912709e+25	2.876574e+25	2.947913e+25	1.22094e+25	4.928791e+24	1.287905e+24	3.640887e+24	3.595717e+24	3.684891e+24	0.3018077	3.375142e+23	9.823356e-10	0.001340171	6.133683e+09	1.475646e+10	5.047502e+12	6.649599e-06	8.151709e-11	2.076635e-16	0.5	0.5	0.4554136	1	13.8112	7.209709e+26	2.301694e+28	
11306	1650	1e+19	0	8.390673e-06	9.768384e+25	3.943166e+25	1.030371e+25	2.912795e+25	2.877018e+25	2.9482e+25	1.221048e+25	4.928958e+24	1.287964e+24	3.640994e+24	3.596272e+24	3.68525e+24	0.3018104	3.375093e+23	9.823499e-10	0.00134021	6.132714e+09	1.476107e+10	5.048696e+12	6.650124e-06	8.152997e-11	2.077127e-16	0.5	0.5	0.4554496	1	13.81242	7.209709e+26	2.301694e+28	
11307	1650	1e+19	0	8.390673e-06	9.769248e+25	3.943299e+25	1.030419e+25	2.91288e+25	2.877462e+25	2.948487e+25	1.221156e+25	4.929124e+24	1.288024e+24	3.6411e+24	3.596827e+24	3.685608e+24	0.3018131	3.375044e+23	9.823643e-10	0.00134025	6.131746e+09	1.476568e+10	5.04989e+12	6.650649e-06	8.154285e-11	2.077619e-16	0.5	0.5	0.4554855	1	13.81365	7.209709e+26	2.301694e+28	
11308	1650	1e+19	0	8.390673e-06	9.770112e+25	3.943433e+25	1.030467e+25	2.912966e+25	2.877906e+25	2.948774e+25	1.221264e+25	4.929291e+24	1.288083e+24	3.641207e+24	3.597382e+24	3.685967e+24	0.3018157	3.374995e+23	9.823786e-10	0.001340289	6.130777e+09	1.477029e+10	5.051084e+12	6.651174e-06	8.155573e-11	2.078112e-16	0.5	0.5	0.4555215	1	13.81487	7.209709e+26	2.301694e+28	
11309	1650	1e+19	0	8.390673e-06	9.770976e+25	3.943566e+25	1.030514e+25	2.913051e+25	2.87835e+25	2.94906e+25	1.221372e+25	4.929457e+24	1.288143e+24	3.641314e+24	3.597937e+24	3.686325e+24	0.3018184	3.374946e+23	9.82393e-10	0.001340328	6.129809e+09	1.47749e+10	5.052279e+12	6.6517e-06	8.156861e-11	2.078604e-16	0.5	0.5	0.4555575	1	13.81609	7.209709e+26	2.301694e+28	
11310	1650	1e+19	0	8.390673e-06	9.77184e+25	3.943699e+25	1.030562e+25	2.913137e+25	2.878794e+25	2.949347e+25	1.22148e+25	4.929624e+24	1.288203e+24	3.641421e+24	3.598492e+24	3.686684e+24	0.3018211	3.374897e+23	9.824073e-10	0.001340368	6.128841e+09	1.477952e+10	5.053473e+12	6.652225e-06	8.158149e-11	2.079097e-16	0.5	0.5	0.4555935	1	13.81731	7.209709e+26	2.301694e+28	
11311	1650	1e+19	0	8.390673e-06	9.772704e+25	3.943832e+25	1.03061e+25	2.913222e+25	2.879238e+25	2.949634e+25	1.221588e+25	4.92979e+24	1.288262e+24	3.641528e+24	3.599047e+24	3.687042e+24	0.3018237	3.374848e+23	9.824217e-10	0.001340407	6.127874e+09	1.478413e+10	5.054668e+12	6.65275e-06	8.159437e-11	2.079589e-16	0.5	0.5	0.4556294	1	13.81853	7.209709e+26	2.301694e+28	
11312	1650	1e+19	0	8.390673e-06	9.773568e+25	3.943965e+25	1.030658e+25	2.913308e+25	2.879682e+25	2.949921e+25	1.221696e+25	4.929957e+24	1.288322e+24	3.641635e+24	3.599602e+24	3.687401e+24	0.3018264	3.3748e+23	9.824361e-10	0.001340446	6.126906e+09	1.478875e+10	5.055863e+12	6.653275e-06	8.160725e-11	2.080081e-16	0.5	0.5	0.4556654	1	13.81975	7.209709e+26	2.301694e+28	
11313	1650	1e+19	0	8.390673e-06	9.774432e+25	3.944098e+25	1.030705e+25	2.913393e+25	2.880126e+25	2.950208e+25	1.221804e+25	4.930123e+24	1.288381e+24	3.641742e+24	3.600157e+24	3.68776e+24	0.3018291	3.374751e+23	9.824504e-10	0.001340486	6.125939e+09	1.479336e+10	5.057058e+12	6.6538e-06	8.162014e-11	2.080574e-16	0.5	0.5	0.4557013	1	13.82098	7.209709e+26	2.301694e+28	
11314	1650	1e+19	0	8.390673e-06	9.775296e+25	3.944232e+25	1.030753e+25	2.913479e+25	2.88057e+25	2.950494e+25	1.221912e+25	4.930289e+24	1.288441e+24	3.641848e+24	3.600713e+24	3.688118e+24	0.3018317	3.374702e+23	9.824647e-10	0.001340525	6.124973e+09	1.479798e+10	5.058253e+12	6.654325e-06	8.163302e-11	2.081067e-16	0.5	0.5	0.4557373	1	13.8222	7.209709e+26	2.301694e+28	
11315	1650	1e+19	0	8.390673e-06	9.77616e+25	3.944365e+25	1.030801e+25	2.913564e+25	2.881014e+25	2.950781e+25	1.22202e+25	4.930456e+24	1.288501e+24	3.641955e+24	3.601268e+24	3.688477e+24	0.3018344	3.374653e+23	9.824791e-10	0.001340564	6.124006e+09	1.480259e+10	5.059448e+12	6.65485e-06	8.16459e-11	2.081559e-16	0.5	0.5	0.4557733	1	13.82342	7.209709e+26	2.301694e+28	
11316	1650	1e+19	0	8.390673e-06	9.777024e+25	3.944498e+25	1.030848e+25	2.913649e+25	2.881458e+25	2.951068e+25	1.222128e+25	4.930622e+24	1.28856e+24	3.642062e+24	3.601823e+24	3.688835e+24	0.3018371	3.374604e+23	9.824934e-10	0.001340604	6.12304e+09	1.480721e+10	5.060643e+12	6.655375e-06	8.165878e-11	2.082052e-16	0.5	0.5	0.4558092	1	13.82464	7.209709e+26	2.301694e+28	
