Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14764	1100	1e+19	0	5e-06	1.27561e+26	8.505251e+25	7.821671e+25	6.8358e+24	2.838075e+25	1.41277e+25	1.594512e+25	1.063156e+25	9.777089e+24	8.54475e+23	3.547594e+24	1.765962e+24	0.1107525	5.862957e+23	5.04058e-10	0.000314519	2.369604e+12	2.245688e+07	6.232398e+08	3.383126e-07	2.110057e-13	2.734819e-20	0.5	0.5	0.03888263	1	18.03703	7.209709e+26	2.301694e+28	
14765	1100	1e+19	0	5e-06	1.275696e+26	8.505699e+25	7.822091e+25	6.836088e+24	2.838302e+25	1.412958e+25	1.59462e+25	1.063212e+25	9.777613e+24	8.54511e+23	3.547878e+24	1.766198e+24	0.1107598	5.862886e+23	5.040671e-10	0.0003145323	2.369376e+12	2.246084e+07	6.233283e+08	3.383289e-07	2.110261e-13	2.735214e-20	0.5	0.5	0.0388845	1	18.03825	7.209709e+26	2.301694e+28	
14766	1100	1e+19	0	5e-06	1.275782e+26	8.506148e+25	7.82251e+25	6.836376e+24	2.838529e+25	1.413147e+25	1.594728e+25	1.063268e+25	9.778138e+24	8.54547e+23	3.548162e+24	1.766434e+24	0.1107671	5.862815e+23	5.040763e-10	0.0003145455	2.369148e+12	2.24648e+07	6.234169e+08	3.383452e-07	2.110464e-13	2.735609e-20	0.5	0.5	0.03888637	1	18.03947	7.209709e+26	2.301694e+28	
14767	1100	1e+19	0	5e-06	1.275869e+26	8.506596e+25	7.822929e+25	6.836664e+24	2.838757e+25	1.413335e+25	1.594836e+25	1.063324e+25	9.778662e+24	8.54583e+23	3.548446e+24	1.766669e+24	0.1107743	5.862743e+23	5.040854e-10	0.0003145588	2.36892e+12	2.246876e+07	6.235055e+08	3.383615e-07	2.110667e-13	2.736004e-20	0.5	0.5	0.03888824	1	18.04069	7.209709e+26	2.301694e+28	
14768	1100	1e+19	0	5e-06	1.275955e+26	8.507044e+25	7.823349e+25	6.836952e+24	2.838984e+25	1.413524e+25	1.594944e+25	1.063381e+25	9.779186e+24	8.546191e+23	3.54873e+24	1.766905e+24	0.1107816	5.862672e+23	5.040945e-10	0.000314572	2.368692e+12	2.247272e+07	6.23594e+08	3.383778e-07	2.11087e-13	2.736399e-20	0.5	0.5	0.03889011	1	18.04191	7.209709e+26	2.301694e+28	
14769	1100	1e+19	0	5e-06	1.276042e+26	8.507492e+25	7.823768e+25	6.83724e+24	2.839211e+25	1.413712e+25	1.595052e+25	1.063437e+25	9.77971e+24	8.546551e+23	3.549014e+24	1.76714e+24	0.1107889	5.862601e+23	5.041036e-10	0.0003145853	2.368464e+12	2.247669e+07	6.236826e+08	3.383941e-07	2.111073e-13	2.736794e-20	0.5	0.5	0.03889198	1	18.04314	7.209709e+26	2.301694e+28	
14770	1100	1e+19	0	5e-06	1.276128e+26	8.507941e+25	7.824188e+25	6.837529e+24	2.839439e+25	1.413901e+25	1.59516e+25	1.063493e+25	9.780235e+24	8.546911e+23	3.549298e+24	1.767376e+24	0.1107961	5.86253e+23	5.041127e-10	0.0003145985	2.368236e+12	2.248065e+07	6.237712e+08	3.384103e-07	2.111276e-13	2.737189e-20	0.5	0.5	0.03889386	1	18.04436	7.209709e+26	2.301694e+28	
14771	1100	1e+19	0	5e-06	1.276214e+26	8.508389e+25	7.824607e+25	6.837817e+24	2.839666e+25	1.414089e+25	1.595268e+25	1.063549e+25	9.780759e+24	8.547271e+23	3.549583e+24	1.767611e+24	0.1108034	5.862459e+23	5.041218e-10	0.0003146118	2.368008e+12	2.248461e+07	6.238598e+08	3.384266e-07	2.11148e-13	2.737584e-20	0.5	0.5	0.03889573	1	18.04558	7.209709e+26	2.301694e+28	
14772	1100	1e+19	0	5e-06	1.276301e+26	8.508837e+25	7.825027e+25	6.838105e+24	2.839893e+25	1.414278e+25	1.595376e+25	1.063605e+25	9.781283e+24	8.547631e+23	3.549867e+24	1.767847e+24	0.1108107	5.862388e+23	5.04131e-10	0.000314625	2.36778e+12	2.248858e+07	6.239484e+08	3.384429e-07	2.111683e-13	2.737979e-20	0.5	0.5	0.0388976	1	18.0468	7.209709e+26	2.301694e+28	
14773	1100	1e+19	0	5e-06	1.276387e+26	8.509285e+25	7.825446e+25	6.838393e+24	2.840121e+25	1.414466e+25	1.595484e+25	1.063661e+25	9.781807e+24	8.547991e+23	3.550151e+24	1.768082e+24	0.1108179	5.862317e+23	5.041401e-10	0.0003146383	2.367552e+12	2.249254e+07	6.24037e+08	3.384592e-07	2.111886e-13	2.738375e-20	0.5	0.5	0.03889947	1	18.04802	7.209709e+26	2.301694e+28	
14774	1100	1e+19	0	5e-06	1.276474e+26	8.509733e+25	7.825865e+25	6.838681e+24	2.840348e+25	1.414654e+25	1.595592e+25	1.063717e+25	9.782332e+24	8.548351e+23	3.550435e+24	1.768318e+24	0.1108252	5.862246e+23	5.041492e-10	0.0003146515	2.367324e+12	2.249651e+07	6.241256e+08	3.384755e-07	2.112089e-13	2.73877e-20	0.5	0.5	0.03890134	1	18.04924	7.209709e+26	2.301694e+28	
14775	1100	1e+19	0	5e-06	1.27656e+26	8.510182e+25	7.826285e+25	6.838969e+24	2.840576e+25	1.414843e+25	1.5957e+25	1.063773e+25	9.782856e+24	8.548711e+23	3.550719e+24	1.768554e+24	0.1108325	5.862175e+23	5.041583e-10	0.0003146648	2.367097e+12	2.250047e+07	6.242142e+08	3.384918e-07	2.112292e-13	2.739165e-20	0.5	0.5	0.03890321	1	18.05047	7.209709e+26	2.301694e+28	
14776	1100	1e+19	0	5e-06	1.276646e+26	8.51063e+25	7.826704e+25	6.839256e+24	2.840803e+25	1.415031e+25	1.595808e+25	1.063829e+25	9.78338e+24	8.549071e+23	3.551004e+24	1.768789e+24	0.1108397	5.862104e+23	5.041674e-10	0.000314678	2.366869e+12	2.250444e+07	6.243029e+08	3.38508e-07	2.112495e-13	2.73956e-20	0.5	0.5	0.03890508	1	18.05169	7.209709e+26	2.301694e+28	
14777	1100	1e+19	0	5e-06	1.276733e+26	8.511078e+25	7.827123e+25	6.839544e+24	2.84103e+25	1.41522e+25	1.595916e+25	1.063885e+25	9.783904e+24	8.549431e+23	3.551288e+24	1.769025e+24	0.110847	5.862033e+23	5.041765e-10	0.0003146913	2.366641e+12	2.25084e+07	6.243915e+08	3.385243e-07	2.112699e-13	2.739956e-20	0.5	0.5	0.03890695	1	18.05291	7.209709e+26	2.301694e+28	
14778	1100	1e+19	0	5e-06	1.276819e+26	8.511526e+25	7.827543e+25	6.839832e+24	2.841258e+25	1.415408e+25	1.596024e+25	1.063941e+25	9.784428e+24	8.54979e+23	3.551572e+24	1.76926e+24	0.1108542	5.861962e+23	5.041856e-10	0.0003147045	2.366414e+12	2.251237e+07	6.244801e+08	3.385406e-07	2.112902e-13	2.740351e-20	0.5	0.5	0.03890883	1	18.05413	7.209709e+26	2.301694e+28	
14779	1100	1e+19	0	5e-06	1.276906e+26	8.511974e+25	7.827962e+25	6.84012e+24	2.841485e+25	1.415597e+25	1.596132e+25	1.063997e+25	9.784953e+24	8.55015e+23	3.551856e+24	1.769496e+24	0.1108615	5.861891e+23	5.041947e-10	0.0003147178	2.366186e+12	2.251634e+07	6.245688e+08	3.385569e-07	2.113105e-13	2.740746e-20	0.5	0.5	0.0389107	1	18.05535	7.209709e+26	2.301694e+28	
14780	1100	1e+19	0	5e-06	1.276992e+26	8.512422e+25	7.828381e+25	6.840408e+24	2.841713e+25	1.415785e+25	1.59624e+25	1.064053e+25	9.785477e+24	8.55051e+23	3.552141e+24	1.769732e+24	0.1108688	5.86182e+23	5.042039e-10	0.000314731	2.365959e+12	2.252031e+07	6.246574e+08	3.385732e-07	2.113308e-13	2.741142e-20	0.5	0.5	0.03891257	1	18.05657	7.209709e+26	2.301694e+28	
14781	1100	1e+19	0	5e-06	1.277078e+26	8.51287e+25	7.828801e+25	6.840696e+24	2.84194e+25	1.415974e+25	1.596348e+25	1.064109e+25	9.786001e+24	8.55087e+23	3.552425e+24	1.769967e+24	0.110876	5.861749e+23	5.04213e-10	0.0003147443	2.365731e+12	2.252427e+07	6.247461e+08	3.385894e-07	2.113512e-13	2.741537e-20	0.5	0.5	0.03891444	1	18.0578	7.209709e+26	2.301694e+28	
14782	1100	1e+19	0	5e-06	1.277165e+26	8.513318e+25	7.82922e+25	6.840984e+24	2.842167e+25	1.416162e+25	1.596456e+25	1.064165e+25	9.786525e+24	8.55123e+23	3.552709e+24	1.770203e+24	0.1108833	5.861678e+23	5.042221e-10	0.0003147575	2.365504e+12	2.252824e+07	6.248347e+08	3.386057e-07	2.113715e-13	2.741933e-20	0.5	0.5	0.03891631	1	18.05902	7.209709e+26	2.301694e+28	
14783	1100	1e+19	0	5e-06	1.277251e+26	8.513766e+25	7.829639e+25	6.841272e+24	2.842395e+25	1.416351e+25	1.596564e+25	1.064221e+25	9.787049e+24	8.55159e+23	3.552994e+24	1.770438e+24	0.1108905	5.861607e+23	5.042312e-10	0.0003147708	2.365276e+12	2.253221e+07	6.249234e+08	3.38622e-07	2.113918e-13	2.742328e-20	0.5	0.5	0.03891818	1	18.06024	7.209709e+26	2.301694e+28	
14784	1100	1e+19	0	5e-06	1.277338e+26	8.514214e+25	7.830058e+25	6.84156e+24	2.842622e+25	1.416539e+25	1.596672e+25	1.064277e+25	9.787573e+24	8.55195e+23	3.553278e+24	1.770674e+24	0.1108978	5.861536e+23	5.042403e-10	0.000314784	2.365049e+12	2.253618e+07	6.25012e+08	3.386383e-07	2.114121e-13	2.742724e-20	0.5	0.5	0.03892005	1	18.06146	7.209709e+26	2.301694e+28	
14785	1100	1e+19	0	5e-06	1.277424e+26	8.514662e+25	7.830478e+25	6.841848e+24	2.84285e+25	1.416728e+25	1.59678e+25	1.064333e+25	9.788097e+24	8.552309e+23	3.553562e+24	1.77091e+24	0.110905	5.861465e+23	5.042494e-10	0.0003147973	2.364821e+12	2.254015e+07	6.251007e+08	3.386546e-07	2.114325e-13	2.743119e-20	0.5	0.5	0.03892192	1	18.06268	7.209709e+26	2.301694e+28	
14786	1100	1e+19	0	5e-06	1.27751e+26	8.51511e+25	7.830897e+25	6.842135e+24	2.843077e+25	1.416916e+25	1.596888e+25	1.064389e+25	9.788621e+24	8.552669e+23	3.553847e+24	1.771145e+24	0.1109123	5.861394e+23	5.042585e-10	0.0003148105	2.364594e+12	2.254412e+07	6.251894e+08	3.386708e-07	2.114528e-13	2.743515e-20	0.5	0.5	0.03892379	1	18.0639	7.209709e+26	2.301694e+28	
14787	1100	1e+19	0	5e-06	1.277597e+26	8.515559e+25	7.831316e+25	6.842423e+24	2.843305e+25	1.417105e+25	1.596996e+25	1.064445e+25	9.789145e+24	8.553029e+23	3.554131e+24	1.771381e+24	0.1109195	5.861323e+23	5.042676e-10	0.0003148238	2.364367e+12	2.254809e+07	6.252781e+08	3.386871e-07	2.114731e-13	2.74391e-20	0.5	0.5	0.03892566	1	18.06513	7.209709e+26	2.301694e+28	
14788	1100	1e+19	0	5e-06	1.277683e+26	8.516007e+25	7.831735e+25	6.842711e+24	2.843532e+25	1.417293e+25	1.597104e+25	1.064501e+25	9.789669e+24	8.553389e+23	3.554415e+24	1.771616e+24	0.1109268	5.861252e+23	5.042767e-10	0.000314837	2.36414e+12	2.255207e+07	6.253668e+08	3.387034e-07	2.114934e-13	2.744306e-20	0.5	0.5	0.03892753	1	18.06635	7.209709e+26	2.301694e+28	
14789	1100	1e+19	0	5e-06	1.27777e+26	8.516455e+25	7.832155e+25	6.842999e+24	2.84376e+25	1.417482e+25	1.597212e+25	1.064557e+25	9.790193e+24	8.553749e+23	3.5547e+24	1.771852e+24	0.1109341	5.861181e+23	5.042858e-10	0.0003148502	2.363912e+12	2.255604e+07	6.254555e+08	3.387197e-07	2.115138e-13	2.744702e-20	0.5	0.5	0.0389294	1	18.06757	7.209709e+26	2.301694e+28	
14790	1100	1e+19	0	5e-06	1.277856e+26	8.516902e+25	7.832574e+25	6.843287e+24	2.843987e+25	1.41767e+25	1.59732e+25	1.064613e+25	9.790717e+24	8.554108e+23	3.554984e+24	1.772088e+24	0.1109413	5.86111e+23	5.042949e-10	0.0003148635	2.363685e+12	2.256001e+07	6.255442e+08	3.387359e-07	2.115341e-13	2.745097e-20	0.5	0.5	0.03893127	1	18.06879	7.209709e+26	2.301694e+28	
14791	1100	1e+19	0	5e-06	1.277942e+26	8.51735e+25	7.832993e+25	6.843574e+24	2.844215e+25	1.417859e+25	1.597428e+25	1.064669e+25	9.791241e+24	8.554468e+23	3.555269e+24	1.772323e+24	0.1109486	5.861039e+23	5.04304e-10	0.0003148767	2.363458e+12	2.256398e+07	6.256329e+08	3.387522e-07	2.115544e-13	2.745493e-20	0.5	0.5	0.03893315	1	18.07001	7.209709e+26	2.301694e+28	
14792	1100	1e+19	0	5e-06	1.278029e+26	8.517798e+25	7.833412e+25	6.843862e+24	2.844442e+25	1.418047e+25	1.597536e+25	1.064725e+25	9.791765e+24	8.554828e+23	3.555553e+24	1.772559e+24	0.1109558	5.860968e+23	5.043131e-10	0.00031489	2.363231e+12	2.256796e+07	6.257216e+08	3.387685e-07	2.115747e-13	2.745889e-20	0.5	0.5	0.03893502	1	18.07123	7.209709e+26	2.301694e+28	
14793	1100	1e+19	0	5e-06	1.278115e+26	8.518246e+25	7.833831e+25	6.84415e+24	2.84467e+25	1.418236e+25	1.597644e+25	1.064781e+25	9.792289e+24	8.555187e+23	3.555838e+24	1.772795e+24	0.1109631	5.860897e+23	5.043222e-10	0.0003149032	2.363004e+12	2.257193e+07	6.258104e+08	3.387848e-07	2.115951e-13	2.746284e-20	0.5	0.5	0.03893689	1	18.07246	7.209709e+26	2.301694e+28	
14794	1100	1e+19	0	5e-06	1.278202e+26	8.518694e+25	7.834251e+25	6.844438e+24	2.844898e+25	1.418424e+25	1.597752e+25	1.064837e+25	9.792813e+24	8.555547e+23	3.556122e+24	1.77303e+24	0.1109703	5.860826e+23	5.043314e-10	0.0003149165	2.362777e+12	2.25759e+07	6.258991e+08	3.38801e-07	2.116154e-13	2.74668e-20	0.5	0.5	0.03893876	1	18.07368	7.209709e+26	2.301694e+28	
14795	1100	1e+19	0	5e-06	1.278288e+26	8.519142e+25	7.83467e+25	6.844725e+24	2.845125e+25	1.418613e+25	1.59786e+25	1.064893e+25	9.793337e+24	8.555907e+23	3.556406e+24	1.773266e+24	0.1109775	5.860755e+23	5.043405e-10	0.0003149297	2.36255e+12	2.257988e+07	6.259878e+08	3.388173e-07	2.116357e-13	2.747076e-20	0.5	0.5	0.03894063	1	18.0749	7.209709e+26	2.301694e+28	
14796	1100	1e+19	0	5e-06	1.278374e+26	8.51959e+25	7.835089e+25	6.845013e+24	2.845353e+25	1.418801e+25	1.597968e+25	1.064949e+25	9.793861e+24	8.556266e+23	3.556691e+24	1.773501e+24	0.1109848	5.860684e+23	5.043496e-10	0.0003149429	2.362323e+12	2.258386e+07	6.260766e+08	3.388336e-07	2.116561e-13	2.747472e-20	0.5	0.5	0.0389425	1	18.07612	7.209709e+26	2.301694e+28	
14797	1100	1e+19	0	5e-06	1.278461e+26	8.520038e+25	7.835508e+25	6.845301e+24	2.84558e+25	1.41899e+25	1.598076e+25	1.065005e+25	9.794385e+24	8.556626e+23	3.556975e+24	1.773737e+24	0.110992	5.860613e+23	5.043587e-10	0.0003149562	2.362096e+12	2.258783e+07	6.261653e+08	3.388499e-07	2.116764e-13	2.747868e-20	0.5	0.5	0.03894437	1	18.07734	7.209709e+26	2.301694e+28	
14798	1100	1e+19	0	5e-06	1.278547e+26	8.520486e+25	7.835927e+25	6.845589e+24	2.845808e+25	1.419178e+25	1.598184e+25	1.065061e+25	9.794909e+24	8.556986e+23	3.55726e+24	1.773973e+24	0.1109993	5.860542e+23	5.043678e-10	0.0003149694	2.361869e+12	2.259181e+07	6.262541e+08	3.388661e-07	2.116967e-13	2.748264e-20	0.5	0.5	0.03894624	1	18.07856	7.209709e+26	2.301694e+28	
14799	1100	1e+19	0	5e-06	1.278634e+26	8.520934e+25	7.836346e+25	6.845876e+24	2.846036e+25	1.419367e+25	1.598292e+25	1.065117e+25	9.795433e+24	8.557345e+23	3.557544e+24	1.774208e+24	0.1110065	5.860472e+23	5.043769e-10	0.0003149826	2.361643e+12	2.259578e+07	6.263428e+08	3.388824e-07	2.117171e-13	2.74866e-20	0.5	0.5	0.03894811	1	18.07979	7.209709e+26	2.301694e+28	
14800	1100	1e+19	0	5e-06	1.27872e+26	8.521382e+25	7.836765e+25	6.846164e+24	2.846263e+25	1.419555e+25	1.5984e+25	1.065173e+25	9.795957e+24	8.557705e+23	3.557829e+24	1.774444e+24	0.1110138	5.860401e+23	5.04386e-10	0.0003149959	2.361416e+12	2.259976e+07	6.264316e+08	3.388987e-07	2.117374e-13	2.749055e-20	0.5	0.5	0.03894998	1	18.08101	7.209709e+26	2.301694e+28	
14801	1100	1e+19	0	5e-06	1.278806e+26	8.52183e+25	7.837184e+25	6.846452e+24	2.846491e+25	1.419744e+25	1.598508e+25	1.065229e+25	9.79648e+24	8.558065e+23	3.558113e+24	1.77468e+24	0.111021	5.86033e+23	5.043951e-10	0.0003150091	2.361189e+12	2.260374e+07	6.265204e+08	3.389149e-07	2.117577e-13	2.749451e-20	0.5	0.5	0.03895185	1	18.08223	7.209709e+26	2.301694e+28	
14802	1100	1e+19	0	5e-06	1.278893e+26	8.522277e+25	7.837603e+25	6.846739e+24	2.846718e+25	1.419932e+25	1.598616e+25	1.065285e+25	9.797004e+24	8.558424e+23	3.558398e+24	1.774915e+24	0.1110282	5.860259e+23	5.044042e-10	0.0003150224	2.360962e+12	2.260772e+07	6.266092e+08	3.389312e-07	2.11778e-13	2.749848e-20	0.5	0.5	0.03895372	1	18.08345	7.209709e+26	2.301694e+28	
14803	1100	1e+19	0	5e-06	1.278979e+26	8.522725e+25	7.838022e+25	6.847027e+24	2.846946e+25	1.420121e+25	1.598724e+25	1.065341e+25	9.797528e+24	8.558784e+23	3.558683e+24	1.775151e+24	0.1110355	5.860188e+23	5.044133e-10	0.0003150356	2.360736e+12	2.26117e+07	6.266979e+08	3.389475e-07	2.117984e-13	2.750244e-20	0.5	0.5	0.03895559	1	18.08467	7.209709e+26	2.301694e+28	
14804	1100	1e+19	0	5e-06	1.279066e+26	8.523173e+25	7.838442e+25	6.847315e+24	2.847174e+25	1.420309e+25	1.598832e+25	1.065397e+25	9.798052e+24	8.559143e+23	3.558967e+24	1.775387e+24	0.1110427	5.860117e+23	5.044223e-10	0.0003150488	2.360509e+12	2.261568e+07	6.267867e+08	3.389638e-07	2.118187e-13	2.75064e-20	0.5	0.5	0.03895746	1	18.08589	7.209709e+26	2.301694e+28	
14805	1100	1e+19	0	5e-06	1.279152e+26	8.523621e+25	7.838861e+25	6.847602e+24	2.847401e+25	1.420498e+25	1.59894e+25	1.065453e+25	9.798576e+24	8.559503e+23	3.559252e+24	1.775622e+24	0.11105	5.860046e+23	5.044314e-10	0.0003150621	2.360282e+12	2.261965e+07	6.268755e+08	3.3898e-07	2.118391e-13	2.751036e-20	0.5	0.5	0.03895933	1	18.08712	7.209709e+26	2.301694e+28	
14806	1100	1e+19	0	5e-06	1.279238e+26	8.524069e+25	7.83928e+25	6.84789e+24	2.847629e+25	1.420686e+25	1.599048e+25	1.065509e+25	9.7991e+24	8.559862e+23	3.559536e+24	1.775858e+24	0.1110572	5.859975e+23	5.044405e-10	0.0003150753	2.360056e+12	2.262363e+07	6.269643e+08	3.389963e-07	2.118594e-13	2.751432e-20	0.5	0.5	0.0389612	1	18.08834	7.209709e+26	2.301694e+28	
14807	1100	1e+19	0	5e-06	1.279325e+26	8.524516e+25	7.839699e+25	6.848177e+24	2.847857e+25	1.420875e+25	1.599156e+25	1.065565e+25	9.799623e+24	8.560222e+23	3.559821e+24	1.776094e+24	0.1110644	5.859905e+23	5.044496e-10	0.0003150885	2.359829e+12	2.262762e+07	6.270531e+08	3.390126e-07	2.118797e-13	2.751828e-20	0.5	0.5	0.03896307	1	18.08956	7.209709e+26	2.301694e+28	
14808	1100	1e+19	0	5e-06	1.279411e+26	8.524964e+25	7.840118e+25	6.848465e+24	2.848084e+25	1.421064e+25	1.599264e+25	1.065621e+25	9.800147e+24	8.560581e+23	3.560105e+24	1.776329e+24	0.1110717	5.859834e+23	5.044587e-10	0.0003151018	2.359603e+12	2.26316e+07	6.27142e+08	3.390288e-07	2.119001e-13	2.752224e-20	0.5	0.5	0.03896494	1	18.09078	7.209709e+26	2.301694e+28	
14809	1100	1e+19	0	5e-06	1.279498e+26	8.525412e+25	7.840537e+25	6.848752e+24	2.848312e+25	1.421252e+25	1.599372e+25	1.065676e+25	9.800671e+24	8.560941e+23	3.56039e+24	1.776565e+24	0.1110789	5.859763e+23	5.044678e-10	0.000315115	2.359376e+12	2.263558e+07	6.272308e+08	3.390451e-07	2.119204e-13	2.75262e-20	0.5	0.5	0.03896681	1	18.092	7.209709e+26	2.301694e+28	
14810	1100	1e+19	0	5e-06	1.279584e+26	8.52586e+25	7.840956e+25	6.84904e+24	2.84854e+25	1.421441e+25	1.59948e+25	1.065732e+25	9.801195e+24	8.5613e+23	3.560675e+24	1.776801e+24	0.1110861	5.859692e+23	5.044769e-10	0.0003151282	2.35915e+12	2.263956e+07	6.273196e+08	3.390614e-07	2.119407e-13	2.753017e-20	0.5	0.5	0.03896868	1	18.09322	7.209709e+26	2.301694e+28	
14811	1100	1e+19	0	5e-06	1.27967e+26	8.526307e+25	7.841375e+25	6.849328e+24	2.848767e+25	1.421629e+25	1.599588e+25	1.065788e+25	9.801718e+24	8.561659e+23	3.560959e+24	1.777036e+24	0.1110934	5.859621e+23	5.04486e-10	0.0003151415	2.358924e+12	2.264354e+07	6.274085e+08	3.390776e-07	2.119611e-13	2.753413e-20	0.5	0.5	0.03897055	1	18.09445	7.209709e+26	2.301694e+28	
14812	1100	1e+19	0	5e-06	1.279757e+26	8.526755e+25	7.841794e+25	6.849615e+24	2.848995e+25	1.421818e+25	1.599696e+25	1.065844e+25	9.802242e+24	8.562019e+23	3.561244e+24	1.777272e+24	0.1111006	5.85955e+23	5.044951e-10	0.0003151547	2.358697e+12	2.264753e+07	6.274973e+08	3.390939e-07	2.119814e-13	2.753809e-20	0.5	0.5	0.03897242	1	18.09567	7.209709e+26	2.301694e+28	
14813	1100	1e+19	0	5e-06	1.279843e+26	8.527203e+25	7.842213e+25	6.849903e+24	2.849223e+25	1.422006e+25	1.599804e+25	1.0659e+25	9.802766e+24	8.562378e+23	3.561529e+24	1.777508e+24	0.1111078	5.859479e+23	5.045042e-10	0.0003151679	2.358471e+12	2.265151e+07	6.275861e+08	3.391102e-07	2.120017e-13	2.754206e-20	0.5	0.5	0.03897429	1	18.09689	7.209709e+26	2.301694e+28	
14814	1100	1e+19	0	5e-06	1.27993e+26	8.527651e+25	7.842631e+25	6.85019e+24	2.849451e+25	1.422195e+25	1.599912e+25	1.065956e+25	9.803289e+24	8.562738e+23	3.561813e+24	1.777744e+24	0.1111151	5.859409e+23	5.045133e-10	0.0003151811	2.358245e+12	2.265549e+07	6.27675e+08	3.391264e-07	2.120221e-13	2.754602e-20	0.5	0.5	0.03897616	1	18.09811	7.209709e+26	2.301694e+28	
14815	1100	1e+19	0	5e-06	1.280016e+26	8.528098e+25	7.84305e+25	6.850478e+24	2.849678e+25	1.422383e+25	1.60002e+25	1.066012e+25	9.803813e+24	8.563097e+23	3.562098e+24	1.777979e+24	0.1111223	5.859338e+23	5.045224e-10	0.0003151944	2.358019e+12	2.265948e+07	6.277639e+08	3.391427e-07	2.120424e-13	2.754998e-20	0.5	0.5	0.03897803	1	18.09933	7.209709e+26	2.301694e+28	
14816	1100	1e+19	0	5e-06	1.280102e+26	8.528546e+25	7.843469e+25	6.850765e+24	2.849906e+25	1.422572e+25	1.600128e+25	1.066068e+25	9.804337e+24	8.563456e+23	3.562383e+24	1.778215e+24	0.1111295	5.859267e+23	5.045315e-10	0.0003152076	2.357792e+12	2.266346e+07	6.278527e+08	3.39159e-07	2.120628e-13	2.755395e-20	0.5	0.5	0.03897989	1	18.10055	7.209709e+26	2.301694e+28	
14817	1100	1e+19	0	5e-06	1.280189e+26	8.528994e+25	7.843888e+25	6.851053e+24	2.850134e+25	1.422761e+25	1.600236e+25	1.066124e+25	9.80486e+24	8.563816e+23	3.562667e+24	1.778451e+24	0.1111368	5.859196e+23	5.045406e-10	0.0003152208	2.357566e+12	2.266745e+07	6.279416e+08	3.391752e-07	2.120831e-13	2.755791e-20	0.5	0.5	0.03898176	1	18.10178	7.209709e+26	2.301694e+28	
14818	1100	1e+19	0	5e-06	1.280275e+26	8.529441e+25	7.844307e+25	6.85134e+24	2.850362e+25	1.422949e+25	1.600344e+25	1.06618e+25	9.805384e+24	8.564175e+23	3.562952e+24	1.778686e+24	0.111144	5.859125e+23	5.045497e-10	0.0003152341	2.35734e+12	2.267143e+07	6.280305e+08	3.391915e-07	2.121035e-13	2.756188e-20	0.5	0.5	0.03898363	1	18.103	7.209709e+26	2.301694e+28	
14819	1100	1e+19	0	5e-06	1.280362e+26	8.529889e+25	7.844726e+25	6.851628e+24	2.85059e+25	1.423138e+25	1.600452e+25	1.066236e+25	9.805908e+24	8.564534e+23	3.563237e+24	1.778922e+24	0.1111512	5.859055e+23	5.045587e-10	0.0003152473	2.357114e+12	2.267542e+07	6.281193e+08	3.392078e-07	2.121238e-13	2.756584e-20	0.5	0.5	0.0389855	1	18.10422	7.209709e+26	2.301694e+28	
14820	1100	1e+19	0	5e-06	1.280448e+26	8.530336e+25	7.845145e+25	6.851915e+24	2.850817e+25	1.423326e+25	1.60056e+25	1.066292e+25	9.806431e+24	8.564894e+23	3.563522e+24	1.779158e+24	0.1111585	5.858984e+23	5.045678e-10	0.0003152605	2.356888e+12	2.267941e+07	6.282082e+08	3.39224e-07	2.121441e-13	2.756981e-20	0.5	0.5	0.03898737	1	18.10544	7.209709e+26	2.301694e+28	
14821	1100	1e+19	0	5e-06	1.280534e+26	8.530784e+25	7.845564e+25	6.852202e+24	2.851045e+25	1.423515e+25	1.600668e+25	1.066348e+25	9.806955e+24	8.565253e+23	3.563806e+24	1.779394e+24	0.1111657	5.858913e+23	5.045769e-10	0.0003152737	2.356662e+12	2.268339e+07	6.282971e+08	3.392403e-07	2.121645e-13	2.757377e-20	0.5	0.5	0.03898924	1	18.10666	7.209709e+26	2.301694e+28	
14822	1100	1e+19	0	5e-06	1.280621e+26	8.531232e+25	7.845983e+25	6.85249e+24	2.851273e+25	1.423703e+25	1.600776e+25	1.066404e+25	9.807478e+24	8.565612e+23	3.564091e+24	1.779629e+24	0.1111729	5.858842e+23	5.04586e-10	0.000315287	2.356436e+12	2.268738e+07	6.28386e+08	3.392566e-07	2.121848e-13	2.757774e-20	0.5	0.5	0.03899111	1	18.10788	7.209709e+26	2.301694e+28	
