Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14210	1000	1e+19	0	5e-06	1.227744e+26	8.83443e+25	8.302179e+25	5.322509e+24	3.44301e+25	0	1.53468e+25	1.104304e+25	1.037772e+25	6.653136e+23	4.303763e+24	0	0	6.280449e+23	4.532079e-10	0.0002448903	1.045222e+13	6176336	3.841517e+07	1.433868e-07	3.790324e-14	2.082101e-21	0.3961731	0.5	0.01305755	1	17.36021	7.209709e+26	2.301694e+28	
14211	1000	1e+19	0	5e-06	1.22783e+26	8.834942e+25	8.302666e+25	5.322761e+24	3.443362e+25	0	1.534788e+25	1.104368e+25	1.037833e+25	6.653451e+23	4.304203e+24	0	0	6.280371e+23	4.532169e-10	0.0002449019	1.045164e+13	6177310	3.842263e+07	1.433957e-07	3.790792e-14	2.082486e-21	0.3962001	0.5	0.01305924	1	17.36143	7.209709e+26	2.301694e+28	
14212	1000	1e+19	0	5e-06	1.227917e+26	8.835453e+25	8.303152e+25	5.323013e+24	3.443715e+25	0	1.534896e+25	1.104432e+25	1.037894e+25	6.653766e+23	4.304643e+24	0	0	6.280293e+23	4.53226e-10	0.0002449135	1.045107e+13	6178284	3.84301e+07	1.434045e-07	3.79126e-14	2.082872e-21	0.3962271	0.5	0.01306094	1	17.36265	7.209709e+26	2.301694e+28	
14213	1000	1e+19	0	5e-06	1.228003e+26	8.835965e+25	8.303638e+25	5.323265e+24	3.444067e+25	0	1.535004e+25	1.104496e+25	1.037955e+25	6.654081e+23	4.305084e+24	0	0	6.280215e+23	4.53235e-10	0.0002449251	1.045049e+13	6179258	3.843756e+07	1.434134e-07	3.791729e-14	2.083258e-21	0.3962541	0.5	0.01306264	1	17.36388	7.209709e+26	2.301694e+28	
14214	1000	1e+19	0	5e-06	1.22809e+26	8.836477e+25	8.304125e+25	5.323517e+24	3.444419e+25	0	1.535112e+25	1.10456e+25	1.038016e+25	6.654396e+23	4.305524e+24	0	0	6.280136e+23	4.53244e-10	0.0002449367	1.044991e+13	6180232	3.844502e+07	1.434223e-07	3.792197e-14	2.083644e-21	0.3962811	0.5	0.01306433	1	17.3651	7.209709e+26	2.301694e+28	
14215	1000	1e+19	0	5e-06	1.228176e+26	8.836988e+25	8.304611e+25	5.323769e+24	3.444772e+25	0	1.53522e+25	1.104624e+25	1.038076e+25	6.654711e+23	4.305965e+24	0	0	6.280058e+23	4.53253e-10	0.0002449483	1.044933e+13	6181207	3.845249e+07	1.434311e-07	3.792665e-14	2.08403e-21	0.3963081	0.5	0.01306603	1	17.36632	7.209709e+26	2.301694e+28	
14216	1000	1e+19	0	5e-06	1.228262e+26	8.8375e+25	8.305098e+25	5.324021e+24	3.445124e+25	0	1.535328e+25	1.104687e+25	1.038137e+25	6.655026e+23	4.306405e+24	0	0	6.27998e+23	4.532621e-10	0.0002449599	1.044875e+13	6182181	3.845996e+07	1.4344e-07	3.793134e-14	2.084416e-21	0.3963351	0.5	0.01306773	1	17.36754	7.209709e+26	2.301694e+28	
14217	1000	1e+19	0	5e-06	1.228349e+26	8.838011e+25	8.305584e+25	5.324273e+24	3.445477e+25	0	1.535436e+25	1.104751e+25	1.038198e+25	6.655341e+23	4.306846e+24	0	0	6.279902e+23	4.532711e-10	0.0002449715	1.044817e+13	6183156	3.846742e+07	1.434488e-07	3.793602e-14	2.084802e-21	0.3963621	0.5	0.01306942	1	17.36876	7.209709e+26	2.301694e+28	
14218	1000	1e+19	0	5e-06	1.228435e+26	8.838523e+25	8.306071e+25	5.324525e+24	3.445829e+25	0	1.535544e+25	1.104815e+25	1.038259e+25	6.655656e+23	4.307286e+24	0	0	6.279824e+23	4.532801e-10	0.0002449831	1.04476e+13	6184130	3.847489e+07	1.434577e-07	3.79407e-14	2.085188e-21	0.3963891	0.5	0.01307112	1	17.36998	7.209709e+26	2.301694e+28	
14219	1000	1e+19	0	5e-06	1.228522e+26	8.839035e+25	8.306557e+25	5.324777e+24	3.446181e+25	0	1.535652e+25	1.104879e+25	1.03832e+25	6.655971e+23	4.307727e+24	0	0	6.279746e+23	4.532892e-10	0.0002449947	1.044702e+13	6185105	3.848236e+07	1.434665e-07	3.794539e-14	2.085574e-21	0.3964161	0.5	0.01307282	1	17.37121	7.209709e+26	2.301694e+28	
14220	1000	1e+19	0	5e-06	1.228608e+26	8.839546e+25	8.307043e+25	5.325029e+24	3.446534e+25	0	1.53576e+25	1.104943e+25	1.03838e+25	6.656286e+23	4.308167e+24	0	0	6.279668e+23	4.532982e-10	0.0002450063	1.044644e+13	6186080	3.848984e+07	1.434754e-07	3.795007e-14	2.085961e-21	0.3964431	0.5	0.01307452	1	17.37243	7.209709e+26	2.301694e+28	
14221	1000	1e+19	0	5e-06	1.228694e+26	8.840058e+25	8.30753e+25	5.325281e+24	3.446886e+25	0	1.535868e+25	1.105007e+25	1.038441e+25	6.656601e+23	4.308608e+24	0	0	6.27959e+23	4.533072e-10	0.0002450179	1.044586e+13	6187055	3.849731e+07	1.434842e-07	3.795476e-14	2.086347e-21	0.3964701	0.5	0.01307621	1	17.37365	7.209709e+26	2.301694e+28	
14222	1000	1e+19	0	5e-06	1.228781e+26	8.840569e+25	8.308016e+25	5.325533e+24	3.447239e+25	0	1.535976e+25	1.105071e+25	1.038502e+25	6.656916e+23	4.309048e+24	0	0	6.279512e+23	4.533162e-10	0.0002450295	1.044528e+13	6188031	3.850478e+07	1.434931e-07	3.795944e-14	2.086733e-21	0.3964971	0.5	0.01307791	1	17.37487	7.209709e+26	2.301694e+28	
14223	1000	1e+19	0	5e-06	1.228867e+26	8.841081e+25	8.308502e+25	5.325785e+24	3.447591e+25	0	1.536084e+25	1.105135e+25	1.038563e+25	6.657231e+23	4.309489e+24	0	0	6.279434e+23	4.533253e-10	0.0002450411	1.04447e+13	6189006	3.851226e+07	1.43502e-07	3.796413e-14	2.08712e-21	0.3965241	0.5	0.01307961	1	17.37609	7.209709e+26	2.301694e+28	
14224	1000	1e+19	0	5e-06	1.228954e+26	8.841592e+25	8.308989e+25	5.326036e+24	3.447944e+25	0	1.536192e+25	1.105199e+25	1.038624e+25	6.657546e+23	4.309929e+24	0	0	6.279356e+23	4.533343e-10	0.0002450527	1.044413e+13	6189981	3.851974e+07	1.435108e-07	3.796882e-14	2.087506e-21	0.3965511	0.5	0.01308131	1	17.37731	7.209709e+26	2.301694e+28	
14225	1000	1e+19	0	5e-06	1.22904e+26	8.842104e+25	8.309475e+25	5.326288e+24	3.448296e+25	0	1.5363e+25	1.105263e+25	1.038684e+25	6.65786e+23	4.31037e+24	0	0	6.279278e+23	4.533433e-10	0.0002450643	1.044355e+13	6190957	3.852722e+07	1.435197e-07	3.79735e-14	2.087893e-21	0.3965781	0.5	0.013083	1	17.37854	7.209709e+26	2.301694e+28	
14226	1000	1e+19	0	5e-06	1.229126e+26	8.842615e+25	8.309961e+25	5.32654e+24	3.448649e+25	0	1.536408e+25	1.105327e+25	1.038745e+25	6.658175e+23	4.310811e+24	0	0	6.2792e+23	4.533523e-10	0.0002450758	1.044297e+13	6191933	3.85347e+07	1.435285e-07	3.797819e-14	2.08828e-21	0.3966051	0.5	0.0130847	1	17.37976	7.209709e+26	2.301694e+28	
14227	1000	1e+19	0	5e-06	1.229213e+26	8.843127e+25	8.310448e+25	5.326792e+24	3.449001e+25	0	1.536516e+25	1.105391e+25	1.038806e+25	6.65849e+23	4.311251e+24	0	0	6.279122e+23	4.533614e-10	0.0002450874	1.044239e+13	6192908	3.854218e+07	1.435374e-07	3.798288e-14	2.088666e-21	0.3966321	0.5	0.0130864	1	17.38098	7.209709e+26	2.301694e+28	
14228	1000	1e+19	0	5e-06	1.229299e+26	8.843638e+25	8.310934e+25	5.327044e+24	3.449354e+25	0	1.536624e+25	1.105455e+25	1.038867e+25	6.658805e+23	4.311692e+24	0	0	6.279044e+23	4.533704e-10	0.000245099	1.044181e+13	6193884	3.854966e+07	1.435462e-07	3.798757e-14	2.089053e-21	0.3966591	0.5	0.0130881	1	17.3822	7.209709e+26	2.301694e+28	
14229	1000	1e+19	0	5e-06	1.229386e+26	8.84415e+25	8.31142e+25	5.327296e+24	3.449706e+25	0	1.536732e+25	1.105519e+25	1.038928e+25	6.65912e+23	4.312133e+24	0	0	6.278966e+23	4.533794e-10	0.0002451106	1.044123e+13	6194860	3.855714e+07	1.435551e-07	3.799226e-14	2.08944e-21	0.3966861	0.5	0.0130898	1	17.38342	7.209709e+26	2.301694e+28	
14230	1000	1e+19	0	5e-06	1.229472e+26	8.844661e+25	8.311907e+25	5.327548e+24	3.450059e+25	0	1.53684e+25	1.105583e+25	1.038988e+25	6.659435e+23	4.312573e+24	0	0	6.278888e+23	4.533884e-10	0.0002451222	1.044066e+13	6195837	3.856463e+07	1.43564e-07	3.799695e-14	2.089827e-21	0.3967131	0.5	0.0130915	1	17.38464	7.209709e+26	2.301694e+28	
14231	1000	1e+19	0	5e-06	1.229558e+26	8.845173e+25	8.312393e+25	5.3278e+24	3.450411e+25	0	1.536948e+25	1.105647e+25	1.039049e+25	6.659749e+23	4.313014e+24	0	0	6.27881e+23	4.533974e-10	0.0002451338	1.044008e+13	6196813	3.857211e+07	1.435728e-07	3.800164e-14	2.090214e-21	0.3967401	0.5	0.0130932	1	17.38587	7.209709e+26	2.301694e+28	
14232	1000	1e+19	0	5e-06	1.229645e+26	8.845684e+25	8.312879e+25	5.328051e+24	3.450764e+25	0	1.537056e+25	1.105711e+25	1.03911e+25	6.660064e+23	4.313455e+24	0	0	6.278733e+23	4.534065e-10	0.0002451454	1.04395e+13	6197789	3.85796e+07	1.435817e-07	3.800633e-14	2.090601e-21	0.396767	0.5	0.01309489	1	17.38709	7.209709e+26	2.301694e+28	
14233	1000	1e+19	0	5e-06	1.229731e+26	8.846196e+25	8.313365e+25	5.328303e+24	3.451116e+25	0	1.537164e+25	1.105774e+25	1.039171e+25	6.660379e+23	4.313895e+24	0	0	6.278655e+23	4.534155e-10	0.000245157	1.043892e+13	6198766	3.858709e+07	1.435905e-07	3.801102e-14	2.090988e-21	0.396794	0.5	0.01309659	1	17.38831	7.209709e+26	2.301694e+28	
14234	1000	1e+19	0	5e-06	1.229818e+26	8.846707e+25	8.313852e+25	5.328555e+24	3.451469e+25	0	1.537272e+25	1.105838e+25	1.039231e+25	6.660694e+23	4.314336e+24	0	0	6.278577e+23	4.534245e-10	0.0002451686	1.043834e+13	6199742	3.859458e+07	1.435994e-07	3.801571e-14	2.091375e-21	0.396821	0.5	0.01309829	1	17.38953	7.209709e+26	2.301694e+28	
14235	1000	1e+19	0	5e-06	1.229904e+26	8.847219e+25	8.314338e+25	5.328807e+24	3.451821e+25	0	1.53738e+25	1.105902e+25	1.039292e+25	6.661009e+23	4.314777e+24	0	0	6.278499e+23	4.534335e-10	0.0002451801	1.043777e+13	6200719	3.860207e+07	1.436083e-07	3.80204e-14	2.091762e-21	0.396848	0.5	0.01309999	1	17.39075	7.209709e+26	2.301694e+28	
14236	1000	1e+19	0	5e-06	1.22999e+26	8.84773e+25	8.314824e+25	5.329059e+24	3.452174e+25	0	1.537488e+25	1.105966e+25	1.039353e+25	6.661323e+23	4.315217e+24	0	0	6.278421e+23	4.534425e-10	0.0002451917	1.043719e+13	6201696	3.860956e+07	1.436171e-07	3.802509e-14	2.092149e-21	0.396875	0.5	0.01310169	1	17.39197	7.209709e+26	2.301694e+28	
14237	1000	1e+19	0	5e-06	1.230077e+26	8.848241e+25	8.31531e+25	5.32931e+24	3.452527e+25	0	1.537596e+25	1.10603e+25	1.039414e+25	6.661638e+23	4.315658e+24	0	0	6.278343e+23	4.534516e-10	0.0002452033	1.043661e+13	6202673	3.861706e+07	1.43626e-07	3.802979e-14	2.092537e-21	0.396902	0.5	0.01310339	1	17.3932	7.209709e+26	2.301694e+28	
14238	1000	1e+19	0	5e-06	1.230163e+26	8.848753e+25	8.315797e+25	5.329562e+24	3.452879e+25	0	1.537704e+25	1.106094e+25	1.039475e+25	6.661953e+23	4.316099e+24	0	0	6.278265e+23	4.534606e-10	0.0002452149	1.043603e+13	6203650	3.862455e+07	1.436349e-07	3.803448e-14	2.092924e-21	0.396929	0.5	0.01310509	1	17.39442	7.209709e+26	2.301694e+28	
14239	1000	1e+19	0	5e-06	1.23025e+26	8.849264e+25	8.316283e+25	5.329814e+24	3.453232e+25	0	1.537812e+25	1.106158e+25	1.039535e+25	6.662267e+23	4.31654e+24	0	0	6.278187e+23	4.534696e-10	0.0002452265	1.043545e+13	6204628	3.863205e+07	1.436437e-07	3.803917e-14	2.093311e-21	0.396956	0.5	0.01310679	1	17.39564	7.209709e+26	2.301694e+28	
14240	1000	1e+19	0	5e-06	1.230336e+26	8.849776e+25	8.316769e+25	5.330066e+24	3.453584e+25	0	1.53792e+25	1.106222e+25	1.039596e+25	6.662582e+23	4.316981e+24	0	0	6.278109e+23	4.534786e-10	0.0002452381	1.043487e+13	6205605	3.863955e+07	1.436526e-07	3.804387e-14	2.093699e-21	0.396983	0.5	0.01310849	1	17.39686	7.209709e+26	2.301694e+28	
14241	1000	1e+19	0	5e-06	1.230422e+26	8.850287e+25	8.317255e+25	5.330317e+24	3.453937e+25	0	1.538028e+25	1.106286e+25	1.039657e+25	6.662897e+23	4.317421e+24	0	0	6.278031e+23	4.534876e-10	0.0002452496	1.04343e+13	6206582	3.864704e+07	1.436614e-07	3.804856e-14	2.094086e-21	0.39701	0.5	0.01311019	1	17.39808	7.209709e+26	2.301694e+28	
14242	1000	1e+19	0	5e-06	1.230509e+26	8.850798e+25	8.317741e+25	5.330569e+24	3.45429e+25	0	1.538136e+25	1.10635e+25	1.039718e+25	6.663212e+23	4.317862e+24	0	0	6.277953e+23	4.534966e-10	0.0002452612	1.043372e+13	6207560	3.865454e+07	1.436703e-07	3.805326e-14	2.094474e-21	0.397037	0.5	0.01311189	1	17.3993	7.209709e+26	2.301694e+28	
14243	1000	1e+19	0	5e-06	1.230595e+26	8.85131e+25	8.318227e+25	5.330821e+24	3.454642e+25	0	1.538244e+25	1.106414e+25	1.039778e+25	6.663526e+23	4.318303e+24	0	0	6.277876e+23	4.535056e-10	0.0002452728	1.043314e+13	6208538	3.866205e+07	1.436792e-07	3.805795e-14	2.094862e-21	0.397064	0.5	0.01311359	1	17.40053	7.209709e+26	2.301694e+28	
14244	1000	1e+19	0	5e-06	1.230682e+26	8.851821e+25	8.318714e+25	5.331073e+24	3.454995e+25	0	1.538352e+25	1.106478e+25	1.039839e+25	6.663841e+23	4.318744e+24	0	0	6.277798e+23	4.535147e-10	0.0002452844	1.043256e+13	6209515	3.866955e+07	1.43688e-07	3.806265e-14	2.095249e-21	0.397091	0.5	0.01311529	1	17.40175	7.209709e+26	2.301694e+28	
14245	1000	1e+19	0	5e-06	1.230768e+26	8.852332e+25	8.3192e+25	5.331324e+24	3.455348e+25	0	1.53846e+25	1.106542e+25	1.0399e+25	6.664155e+23	4.319185e+24	0	0	6.27772e+23	4.535237e-10	0.000245296	1.043198e+13	6210493	3.867705e+07	1.436969e-07	3.806735e-14	2.095637e-21	0.397118	0.5	0.01311699	1	17.40297	7.209709e+26	2.301694e+28	
14246	1000	1e+19	0	5e-06	1.230854e+26	8.852843e+25	8.319686e+25	5.331576e+24	3.455701e+25	0	1.538568e+25	1.106605e+25	1.039961e+25	6.66447e+23	4.319626e+24	0	0	6.277642e+23	4.535327e-10	0.0002453076	1.043141e+13	6211472	3.868456e+07	1.437058e-07	3.807204e-14	2.096025e-21	0.397145	0.5	0.01311869	1	17.40419	7.209709e+26	2.301694e+28	
14247	1000	1e+19	0	5e-06	1.230941e+26	8.853355e+25	8.320172e+25	5.331828e+24	3.456053e+25	0	1.538676e+25	1.106669e+25	1.040021e+25	6.664785e+23	4.320067e+24	0	0	6.277564e+23	4.535417e-10	0.0002453191	1.043083e+13	6212450	3.869206e+07	1.437146e-07	3.807674e-14	2.096413e-21	0.397172	0.5	0.01312039	1	17.40541	7.209709e+26	2.301694e+28	
14248	1000	1e+19	0	5e-06	1.231027e+26	8.853866e+25	8.320658e+25	5.332079e+24	3.456406e+25	0	1.538784e+25	1.106733e+25	1.040082e+25	6.665099e+23	4.320507e+24	0	0	6.277486e+23	4.535507e-10	0.0002453307	1.043025e+13	6213428	3.869957e+07	1.437235e-07	3.808144e-14	2.096801e-21	0.397199	0.5	0.0131221	1	17.40663	7.209709e+26	2.301694e+28	
14249	1000	1e+19	0	5e-06	1.231114e+26	8.854377e+25	8.321144e+25	5.332331e+24	3.456759e+25	0	1.538892e+25	1.106797e+25	1.040143e+25	6.665414e+23	4.320948e+24	0	0	6.277408e+23	4.535597e-10	0.0002453423	1.042967e+13	6214406	3.870708e+07	1.437324e-07	3.808614e-14	2.097189e-21	0.3972259	0.5	0.0131238	1	17.40786	7.209709e+26	2.301694e+28	
14250	1000	1e+19	0	5e-06	1.2312e+26	8.854889e+25	8.32163e+25	5.332583e+24	3.457111e+25	0	1.539e+25	1.106861e+25	1.040204e+25	6.665729e+23	4.321389e+24	0	0	6.277331e+23	4.535687e-10	0.0002453539	1.042909e+13	6215385	3.871459e+07	1.437412e-07	3.809084e-14	2.097577e-21	0.3972529	0.5	0.0131255	1	17.40908	7.209709e+26	2.301694e+28	
14251	1000	1e+19	0	5e-06	1.231286e+26	8.8554e+25	8.322116e+25	5.332834e+24	3.457464e+25	0	1.539108e+25	1.106925e+25	1.040265e+25	6.666043e+23	4.32183e+24	0	0	6.277253e+23	4.535777e-10	0.0002453655	1.042852e+13	6216364	3.87221e+07	1.437501e-07	3.809553e-14	2.097965e-21	0.3972799	0.5	0.0131272	1	17.4103	7.209709e+26	2.301694e+28	
14252	1000	1e+19	0	5e-06	1.231373e+26	8.855911e+25	8.322602e+25	5.333086e+24	3.457817e+25	0	1.539216e+25	1.106989e+25	1.040325e+25	6.666358e+23	4.322271e+24	0	0	6.277175e+23	4.535868e-10	0.000245377	1.042794e+13	6217342	3.872961e+07	1.43759e-07	3.810023e-14	2.098354e-21	0.3973069	0.5	0.0131289	1	17.41152	7.209709e+26	2.301694e+28	
14253	1000	1e+19	0	5e-06	1.231459e+26	8.856422e+25	8.323088e+25	5.333338e+24	3.45817e+25	0	1.539324e+25	1.107053e+25	1.040386e+25	6.666672e+23	4.322712e+24	0	0	6.277097e+23	4.535958e-10	0.0002453886	1.042736e+13	6218321	3.873713e+07	1.437678e-07	3.810493e-14	2.098742e-21	0.3973339	0.5	0.0131306	1	17.41274	7.209709e+26	2.301694e+28	
14254	1000	1e+19	0	5e-06	1.231546e+26	8.856933e+25	8.323575e+25	5.333589e+24	3.458523e+25	0	1.539432e+25	1.107117e+25	1.040447e+25	6.666987e+23	4.323153e+24	0	0	6.277019e+23	4.536048e-10	0.0002454002	1.042678e+13	6219300	3.874464e+07	1.437767e-07	3.810964e-14	2.09913e-21	0.3973609	0.5	0.01313231	1	17.41396	7.209709e+26	2.301694e+28	
14255	1000	1e+19	0	5e-06	1.231632e+26	8.857445e+25	8.324061e+25	5.333841e+24	3.458875e+25	0	1.53954e+25	1.107181e+25	1.040508e+25	6.667301e+23	4.323594e+24	0	0	6.276942e+23	4.536138e-10	0.0002454118	1.042621e+13	6220280	3.875216e+07	1.437856e-07	3.811434e-14	2.099519e-21	0.3973879	0.5	0.01313401	1	17.41519	7.209709e+26	2.301694e+28	
14256	1000	1e+19	0	5e-06	1.231718e+26	8.857956e+25	8.324547e+25	5.334093e+24	3.459228e+25	0	1.539648e+25	1.107244e+25	1.040568e+25	6.667616e+23	4.324035e+24	0	0	6.276864e+23	4.536228e-10	0.0002454234	1.042563e+13	6221259	3.875968e+07	1.437944e-07	3.811904e-14	2.099907e-21	0.3974149	0.5	0.01313571	1	17.41641	7.209709e+26	2.301694e+28	
14257	1000	1e+19	0	5e-06	1.231805e+26	8.858467e+25	8.325033e+25	5.334344e+24	3.459581e+25	0	1.539756e+25	1.107308e+25	1.040629e+25	6.66793e+23	4.324476e+24	0	0	6.276786e+23	4.536318e-10	0.0002454349	1.042505e+13	6222238	3.87672e+07	1.438033e-07	3.812374e-14	2.100296e-21	0.3974419	0.5	0.01313741	1	17.41763	7.209709e+26	2.301694e+28	
14258	1000	1e+19	0	5e-06	1.231891e+26	8.858978e+25	8.325519e+25	5.334596e+24	3.459934e+25	0	1.539864e+25	1.107372e+25	1.04069e+25	6.668245e+23	4.324917e+24	0	0	6.276708e+23	4.536408e-10	0.0002454465	1.042447e+13	6223218	3.877472e+07	1.438122e-07	3.812844e-14	2.100684e-21	0.3974689	0.5	0.01313911	1	17.41885	7.209709e+26	2.301694e+28	
14259	1000	1e+19	0	5e-06	1.231978e+26	8.859489e+25	8.326005e+25	5.334847e+24	3.460287e+25	0	1.539972e+25	1.107436e+25	1.040751e+25	6.668559e+23	4.325358e+24	0	0	6.27663e+23	4.536498e-10	0.0002454581	1.042389e+13	6224197	3.878224e+07	1.43821e-07	3.813315e-14	2.101073e-21	0.3974959	0.5	0.01314082	1	17.42007	7.209709e+26	2.301694e+28	
14260	1000	1e+19	0	5e-06	1.232064e+26	8.86e+25	8.326491e+25	5.335099e+24	3.46064e+25	0	1.54008e+25	1.1075e+25	1.040811e+25	6.668874e+23	4.325799e+24	0	0	6.276553e+23	4.536588e-10	0.0002454697	1.042332e+13	6225177	3.878976e+07	1.438299e-07	3.813785e-14	2.101462e-21	0.3975229	0.5	0.01314252	1	17.42129	7.209709e+26	2.301694e+28	
14261	1000	1e+19	0	5e-06	1.23215e+26	8.860512e+25	8.326977e+25	5.335351e+24	3.460992e+25	0	1.540188e+25	1.107564e+25	1.040872e+25	6.669188e+23	4.32624e+24	0	0	6.276475e+23	4.536678e-10	0.0002454812	1.042274e+13	6226157	3.879728e+07	1.438388e-07	3.814255e-14	2.10185e-21	0.3975499	0.5	0.01314422	1	17.42252	7.209709e+26	2.301694e+28	
14262	1000	1e+19	0	5e-06	1.232237e+26	8.861023e+25	8.327463e+25	5.335602e+24	3.461345e+25	0	1.540296e+25	1.107628e+25	1.040933e+25	6.669503e+23	4.326682e+24	0	0	6.276397e+23	4.536768e-10	0.0002454928	1.042216e+13	6227137	3.880481e+07	1.438476e-07	3.814726e-14	2.102239e-21	0.3975768	0.5	0.01314593	1	17.42374	7.209709e+26	2.301694e+28	
14263	1000	1e+19	0	5e-06	1.232323e+26	8.861534e+25	8.327948e+25	5.335854e+24	3.461698e+25	0	1.540404e+25	1.107692e+25	1.040994e+25	6.669817e+23	4.327123e+24	0	0	6.276319e+23	4.536858e-10	0.0002455044	1.042158e+13	6228117	3.881234e+07	1.438565e-07	3.815196e-14	2.102628e-21	0.3976038	0.5	0.01314763	1	17.42496	7.209709e+26	2.301694e+28	
14264	1000	1e+19	0	5e-06	1.23241e+26	8.862045e+25	8.328434e+25	5.336105e+24	3.462051e+25	0	1.540512e+25	1.107756e+25	1.041054e+25	6.670132e+23	4.327564e+24	0	0	6.276242e+23	4.536948e-10	0.000245516	1.042101e+13	6229097	3.881986e+07	1.438654e-07	3.815667e-14	2.103017e-21	0.3976308	0.5	0.01314933	1	17.42618	7.209709e+26	2.301694e+28	
14265	1000	1e+19	0	5e-06	1.232496e+26	8.862556e+25	8.32892e+25	5.336357e+24	3.462404e+25	0	1.54062e+25	1.10782e+25	1.041115e+25	6.670446e+23	4.328005e+24	0	0	6.276164e+23	4.537038e-10	0.0002455275	1.042043e+13	6230078	3.882739e+07	1.438743e-07	3.816137e-14	2.103406e-21	0.3976578	0.5	0.01315104	1	17.4274	7.209709e+26	2.301694e+28	
14266	1000	1e+19	0	5e-06	1.232582e+26	8.863067e+25	8.329406e+25	5.336608e+24	3.462757e+25	0	1.540728e+25	1.107883e+25	1.041176e+25	6.67076e+23	4.328446e+24	0	0	6.276086e+23	4.537128e-10	0.0002455391	1.041985e+13	6231058	3.883492e+07	1.438831e-07	3.816608e-14	2.103795e-21	0.3976848	0.5	0.01315274	1	17.42863	7.209709e+26	2.301694e+28	
14267	1000	1e+19	0	5e-06	1.232669e+26	8.863578e+25	8.329892e+25	5.33686e+24	3.46311e+25	0	1.540836e+25	1.107947e+25	1.041237e+25	6.671075e+23	4.328887e+24	0	0	6.276008e+23	4.537218e-10	0.0002455507	1.041927e+13	6232039	3.884246e+07	1.43892e-07	3.817078e-14	2.104185e-21	0.3977118	0.5	0.01315444	1	17.42985	7.209709e+26	2.301694e+28	
14268	1000	1e+19	0	5e-06	1.232755e+26	8.864089e+25	8.330378e+25	5.337111e+24	3.463463e+25	0	1.540944e+25	1.108011e+25	1.041297e+25	6.671389e+23	4.329328e+24	0	0	6.275931e+23	4.537308e-10	0.0002455623	1.041869e+13	6233019	3.884999e+07	1.439009e-07	3.817549e-14	2.104574e-21	0.3977388	0.5	0.01315615	1	17.43107	7.209709e+26	2.301694e+28	
14269	1000	1e+19	0	5e-06	1.232842e+26	8.8646e+25	8.330864e+25	5.337363e+24	3.463816e+25	0	1.541052e+25	1.108075e+25	1.041358e+25	6.671703e+23	4.32977e+24	0	0	6.275853e+23	4.537398e-10	0.0002455738	1.041812e+13	6234000	3.885752e+07	1.439097e-07	3.81802e-14	2.104963e-21	0.3977658	0.5	0.01315785	1	17.43229	7.209709e+26	2.301694e+28	
14270	1000	1e+19	0	5e-06	1.232928e+26	8.865111e+25	8.33135e+25	5.337614e+24	3.464169e+25	0	1.54116e+25	1.108139e+25	1.041419e+25	6.672018e+23	4.330211e+24	0	0	6.275775e+23	4.537488e-10	0.0002455854	1.041754e+13	6234981	3.886506e+07	1.439186e-07	3.818491e-14	2.105352e-21	0.3977928	0.5	0.01315956	1	17.43351	7.209709e+26	2.301694e+28	
14271	1000	1e+19	0	5e-06	1.233014e+26	8.865622e+25	8.331836e+25	5.337866e+24	3.464522e+25	0	1.541268e+25	1.108203e+25	1.041479e+25	6.672332e+23	4.330652e+24	0	0	6.275698e+23	4.537578e-10	0.000245597	1.041696e+13	6235962	3.88726e+07	1.439275e-07	3.818962e-14	2.105742e-21	0.3978198	0.5	0.01316126	1	17.43473	7.209709e+26	2.301694e+28	
14272	1000	1e+19	0	5e-06	1.233101e+26	8.866133e+25	8.332322e+25	5.338117e+24	3.464875e+25	0	1.541376e+25	1.108267e+25	1.04154e+25	6.672647e+23	4.331093e+24	0	0	6.27562e+23	4.537668e-10	0.0002456085	1.041638e+13	6236943	3.888013e+07	1.439364e-07	3.819432e-14	2.106131e-21	0.3978468	0.5	0.01316296	1	17.43596	7.209709e+26	2.301694e+28	
14273	1000	1e+19	0	5e-06	1.233187e+26	8.866644e+25	8.332808e+25	5.338369e+24	3.465228e+25	0	1.541484e+25	1.108331e+25	1.041601e+25	6.672961e+23	4.331534e+24	0	0	6.275542e+23	4.537758e-10	0.0002456201	1.041581e+13	6237925	3.888767e+07	1.439452e-07	3.819903e-14	2.106521e-21	0.3978738	0.5	0.01316467	1	17.43718	7.209709e+26	2.301694e+28	
