Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11990	1200	1e+19	0	5e-06	1.035936e+26	6.382466e+25	5.550698e+25	8.317675e+24	2.236387e+25	1.740507e+25	1.29492e+25	7.978082e+24	6.938373e+24	1.039709e+24	2.795484e+24	2.175634e+24	0.168013	5.529643e+23	5.487279e-10	0.0003826986	8.287861e+11	5.059479e+07	3.130294e+09	5.720512e-07	6.03292e-13	1.322143e-19	0.5	0.5	0.06574644	1	14.64806	7.209709e+26	2.301694e+28	
11991	1200	1e+19	0	5e-06	1.036022e+26	6.382854e+25	5.551046e+25	8.318075e+24	2.236645e+25	1.740725e+25	1.295028e+25	7.978567e+24	6.938808e+24	1.039759e+24	2.795806e+24	2.175907e+24	0.1680201	5.52956e+23	5.487395e-10	0.000382717	8.286622e+11	5.060819e+07	3.130992e+09	5.720939e-07	6.033822e-13	1.32244e-19	0.5	0.5	0.06575135	1	14.64928	7.209709e+26	2.301694e+28	
11992	1200	1e+19	0	5e-06	1.036109e+26	6.383242e+25	5.551394e+25	8.318475e+24	2.236902e+25	1.740944e+25	1.295136e+25	7.979052e+24	6.939243e+24	1.039809e+24	2.796128e+24	2.17618e+24	0.1680271	5.529478e+23	5.48751e-10	0.0003827354	8.285383e+11	5.062158e+07	3.13169e+09	5.721367e-07	6.034724e-13	1.322736e-19	0.5	0.5	0.06575627	1	14.6505	7.209709e+26	2.301694e+28	
11993	1200	1e+19	0	5e-06	1.036195e+26	6.38363e+25	5.551742e+25	8.318875e+24	2.23716e+25	1.741162e+25	1.295244e+25	7.979537e+24	6.939678e+24	1.039859e+24	2.79645e+24	2.176453e+24	0.1680342	5.529396e+23	5.487625e-10	0.0003827538	8.284145e+11	5.063498e+07	3.132388e+09	5.721795e-07	6.035626e-13	1.323033e-19	0.5	0.5	0.06576118	1	14.65172	7.209709e+26	2.301694e+28	
11994	1200	1e+19	0	5e-06	1.036282e+26	6.384018e+25	5.55209e+25	8.319275e+24	2.237418e+25	1.741381e+25	1.295352e+25	7.980022e+24	6.940112e+24	1.039909e+24	2.796772e+24	2.176726e+24	0.1680413	5.529314e+23	5.48774e-10	0.0003827723	8.282907e+11	5.064838e+07	3.133086e+09	5.722222e-07	6.036528e-13	1.32333e-19	0.5	0.5	0.0657661	1	14.65295	7.209709e+26	2.301694e+28	
11995	1200	1e+19	0	5e-06	1.036368e+26	6.384405e+25	5.552438e+25	8.319676e+24	2.237675e+25	1.741599e+25	1.29546e+25	7.980507e+24	6.940547e+24	1.039959e+24	2.797094e+24	2.176999e+24	0.1680483	5.529231e+23	5.487855e-10	0.0003827907	8.281669e+11	5.066178e+07	3.133784e+09	5.72265e-07	6.03743e-13	1.323626e-19	0.5	0.5	0.06577101	1	14.65417	7.209709e+26	2.301694e+28	
11996	1200	1e+19	0	5e-06	1.036454e+26	6.384793e+25	5.552786e+25	8.320076e+24	2.237933e+25	1.741818e+25	1.295568e+25	7.980992e+24	6.940982e+24	1.040009e+24	2.797416e+24	2.177272e+24	0.1680554	5.529149e+23	5.487971e-10	0.0003828091	8.280432e+11	5.067519e+07	3.134482e+09	5.723077e-07	6.038332e-13	1.323923e-19	0.5	0.5	0.06577592	1	14.65539	7.209709e+26	2.301694e+28	
11997	1200	1e+19	0	5e-06	1.036541e+26	6.385181e+25	5.553134e+25	8.320476e+24	2.238191e+25	1.742036e+25	1.295676e+25	7.981476e+24	6.941417e+24	1.040059e+24	2.797739e+24	2.177545e+24	0.1680625	5.529067e+23	5.488086e-10	0.0003828275	8.279195e+11	5.06886e+07	3.135181e+09	5.723505e-07	6.039235e-13	1.32422e-19	0.5	0.5	0.06578084	1	14.65661	7.209709e+26	2.301694e+28	
11998	1200	1e+19	0	5e-06	1.036627e+26	6.385569e+25	5.553481e+25	8.320876e+24	2.238449e+25	1.742254e+25	1.295784e+25	7.981961e+24	6.941852e+24	1.040109e+24	2.798061e+24	2.177818e+24	0.1680695	5.528985e+23	5.488201e-10	0.0003828459	8.277958e+11	5.070201e+07	3.135879e+09	5.723932e-07	6.040137e-13	1.324516e-19	0.5	0.5	0.06578575	1	14.65783	7.209709e+26	2.301694e+28	
11999	1200	1e+19	0	5e-06	1.036714e+26	6.385957e+25	5.553829e+25	8.321276e+24	2.238706e+25	1.742473e+25	1.295892e+25	7.982446e+24	6.942287e+24	1.040159e+24	2.798383e+24	2.178091e+24	0.1680766	5.528902e+23	5.488316e-10	0.0003828643	8.276722e+11	5.071542e+07	3.136578e+09	5.72436e-07	6.041039e-13	1.324813e-19	0.5	0.5	0.06579066	1	14.65905	7.209709e+26	2.301694e+28	
12000	1200	1e+19	0	5e-06	1.0368e+26	6.386345e+25	5.554177e+25	8.321675e+24	2.238964e+25	1.742691e+25	1.296e+25	7.982931e+24	6.942721e+24	1.040209e+24	2.798705e+24	2.178364e+24	0.1680836	5.52882e+23	5.488431e-10	0.0003828827	8.275486e+11	5.072884e+07	3.137276e+09	5.724787e-07	6.041941e-13	1.32511e-19	0.5	0.5	0.06579558	1	14.66028	7.209709e+26	2.301694e+28	
12001	1200	1e+19	0	5e-06	1.036886e+26	6.386732e+25	5.554525e+25	8.322075e+24	2.239222e+25	1.74291e+25	1.296108e+25	7.983416e+24	6.943156e+24	1.040259e+24	2.799027e+24	2.178637e+24	0.1680907	5.528738e+23	5.488546e-10	0.0003829011	8.27425e+11	5.074225e+07	3.137975e+09	5.725215e-07	6.042844e-13	1.325407e-19	0.5	0.5	0.06580049	1	14.6615	7.209709e+26	2.301694e+28	
12002	1200	1e+19	0	5e-06	1.036973e+26	6.38712e+25	5.554873e+25	8.322475e+24	2.23948e+25	1.743128e+25	1.296216e+25	7.9839e+24	6.943591e+24	1.040309e+24	2.79935e+24	2.17891e+24	0.1680978	5.528656e+23	5.488661e-10	0.0003829195	8.273015e+11	5.075567e+07	3.138674e+09	5.725642e-07	6.043746e-13	1.325704e-19	0.5	0.5	0.0658054	1	14.66272	7.209709e+26	2.301694e+28	
12003	1200	1e+19	0	5e-06	1.037059e+26	6.387508e+25	5.555221e+25	8.322875e+24	2.239737e+25	1.743347e+25	1.296324e+25	7.984385e+24	6.944026e+24	1.040359e+24	2.799672e+24	2.179183e+24	0.1681048	5.528574e+23	5.488776e-10	0.0003829379	8.27178e+11	5.076909e+07	3.139373e+09	5.72607e-07	6.044648e-13	1.326001e-19	0.5	0.5	0.06581032	1	14.66394	7.209709e+26	2.301694e+28	
12004	1200	1e+19	0	5e-06	1.037146e+26	6.387896e+25	5.555568e+25	8.323275e+24	2.239995e+25	1.743565e+25	1.296432e+25	7.98487e+24	6.94446e+24	1.040409e+24	2.799994e+24	2.179456e+24	0.1681119	5.528491e+23	5.488892e-10	0.0003829563	8.270545e+11	5.078252e+07	3.140072e+09	5.726497e-07	6.045551e-13	1.326298e-19	0.5	0.5	0.06581523	1	14.66516	7.209709e+26	2.301694e+28	
12005	1200	1e+19	0	5e-06	1.037232e+26	6.388284e+25	5.555916e+25	8.323675e+24	2.240253e+25	1.743783e+25	1.29654e+25	7.985354e+24	6.944895e+24	1.040459e+24	2.800316e+24	2.179729e+24	0.1681189	5.528409e+23	5.489007e-10	0.0003829747	8.26931e+11	5.079595e+07	3.140771e+09	5.726924e-07	6.046453e-13	1.326595e-19	0.5	0.5	0.06582014	1	14.66638	7.209709e+26	2.301694e+28	
12006	1200	1e+19	0	5e-06	1.037318e+26	6.388671e+25	5.556264e+25	8.324075e+24	2.240511e+25	1.744002e+25	1.296648e+25	7.985839e+24	6.94533e+24	1.040509e+24	2.800639e+24	2.180002e+24	0.168126	5.528327e+23	5.489122e-10	0.0003829931	8.268076e+11	5.080937e+07	3.14147e+09	5.727352e-07	6.047356e-13	1.326892e-19	0.5	0.5	0.06582505	1	14.66761	7.209709e+26	2.301694e+28	
12007	1200	1e+19	0	5e-06	1.037405e+26	6.389059e+25	5.556612e+25	8.324474e+24	2.240769e+25	1.74422e+25	1.296756e+25	7.986324e+24	6.945764e+24	1.040559e+24	2.800961e+24	2.180275e+24	0.168133	5.528245e+23	5.489237e-10	0.0003830115	8.266843e+11	5.082281e+07	3.142169e+09	5.727779e-07	6.048258e-13	1.327189e-19	0.5	0.5	0.06582996	1	14.66883	7.209709e+26	2.301694e+28	
12008	1200	1e+19	0	5e-06	1.037491e+26	6.389447e+25	5.556959e+25	8.324874e+24	2.241027e+25	1.744439e+25	1.296864e+25	7.986808e+24	6.946199e+24	1.040609e+24	2.801283e+24	2.180548e+24	0.1681401	5.528163e+23	5.489352e-10	0.0003830299	8.265609e+11	5.083624e+07	3.142868e+09	5.728207e-07	6.049161e-13	1.327486e-19	0.5	0.5	0.06583488	1	14.67005	7.209709e+26	2.301694e+28	
12009	1200	1e+19	0	5e-06	1.037578e+26	6.389834e+25	5.557307e+25	8.325274e+24	2.241285e+25	1.744657e+25	1.296972e+25	7.987293e+24	6.946634e+24	1.040659e+24	2.801606e+24	2.180821e+24	0.1681472	5.528081e+23	5.489467e-10	0.0003830483	8.264376e+11	5.084968e+07	3.143567e+09	5.728634e-07	6.050064e-13	1.327783e-19	0.5	0.5	0.06583979	1	14.67127	7.209709e+26	2.301694e+28	
12010	1200	1e+19	0	5e-06	1.037664e+26	6.390222e+25	5.557655e+25	8.325673e+24	2.241542e+25	1.744876e+25	1.29708e+25	7.987777e+24	6.947068e+24	1.040709e+24	2.801928e+24	2.181095e+24	0.1681542	5.527999e+23	5.489582e-10	0.0003830667	8.263143e+11	5.086311e+07	3.144267e+09	5.729061e-07	6.050966e-13	1.32808e-19	0.5	0.5	0.0658447	1	14.67249	7.209709e+26	2.301694e+28	
12011	1200	1e+19	0	5e-06	1.03775e+26	6.39061e+25	5.558002e+25	8.326073e+24	2.2418e+25	1.745094e+25	1.297188e+25	7.988262e+24	6.947503e+24	1.040759e+24	2.80225e+24	2.181368e+24	0.1681613	5.527916e+23	5.489697e-10	0.0003830851	8.261911e+11	5.087656e+07	3.144966e+09	5.729488e-07	6.051869e-13	1.328377e-19	0.5	0.5	0.06584961	1	14.67371	7.209709e+26	2.301694e+28	
12012	1200	1e+19	0	5e-06	1.037837e+26	6.390997e+25	5.55835e+25	8.326473e+24	2.242058e+25	1.745313e+25	1.297296e+25	7.988747e+24	6.947937e+24	1.040809e+24	2.802573e+24	2.181641e+24	0.1681683	5.527834e+23	5.489812e-10	0.0003831034	8.260679e+11	5.089e+07	3.145666e+09	5.729916e-07	6.052772e-13	1.328675e-19	0.5	0.5	0.06585452	1	14.67494	7.209709e+26	2.301694e+28	
12013	1200	1e+19	0	5e-06	1.037923e+26	6.391385e+25	5.558698e+25	8.326872e+24	2.242316e+25	1.745531e+25	1.297404e+25	7.989231e+24	6.948372e+24	1.040859e+24	2.802895e+24	2.181914e+24	0.1681754	5.527752e+23	5.489927e-10	0.0003831218	8.259447e+11	5.090344e+07	3.146365e+09	5.730343e-07	6.053674e-13	1.328972e-19	0.5	0.5	0.06585943	1	14.67616	7.209709e+26	2.301694e+28	
12014	1200	1e+19	0	5e-06	1.03801e+26	6.391772e+25	5.559045e+25	8.327272e+24	2.242574e+25	1.745749e+25	1.297512e+25	7.989716e+24	6.948807e+24	1.040909e+24	2.803218e+24	2.182187e+24	0.1681824	5.52767e+23	5.490042e-10	0.0003831402	8.258215e+11	5.091689e+07	3.147065e+09	5.73077e-07	6.054577e-13	1.329269e-19	0.5	0.5	0.06586434	1	14.67738	7.209709e+26	2.301694e+28	
12015	1200	1e+19	0	5e-06	1.038096e+26	6.39216e+25	5.559393e+25	8.327672e+24	2.242832e+25	1.745968e+25	1.29762e+25	7.9902e+24	6.949241e+24	1.040959e+24	2.80354e+24	2.18246e+24	0.1681894	5.527588e+23	5.490157e-10	0.0003831586	8.256984e+11	5.093034e+07	3.147765e+09	5.731198e-07	6.05548e-13	1.329566e-19	0.5	0.5	0.06586925	1	14.6786	7.209709e+26	2.301694e+28	
12016	1200	1e+19	0	5e-06	1.038182e+26	6.392548e+25	5.55974e+25	8.328071e+24	2.24309e+25	1.746186e+25	1.297728e+25	7.990684e+24	6.949676e+24	1.041009e+24	2.803863e+24	2.182733e+24	0.1681965	5.527506e+23	5.490272e-10	0.000383177	8.255753e+11	5.09438e+07	3.148464e+09	5.731625e-07	6.056383e-13	1.329864e-19	0.5	0.5	0.06587416	1	14.67982	7.209709e+26	2.301694e+28	
12017	1200	1e+19	0	5e-06	1.038269e+26	6.392935e+25	5.560088e+25	8.328471e+24	2.243348e+25	1.746405e+25	1.297836e+25	7.991169e+24	6.95011e+24	1.041059e+24	2.804185e+24	2.183006e+24	0.1682035	5.527424e+23	5.490387e-10	0.0003831954	8.254522e+11	5.095725e+07	3.149164e+09	5.732052e-07	6.057286e-13	1.330161e-19	0.5	0.5	0.06587907	1	14.68105	7.209709e+26	2.301694e+28	
12018	1200	1e+19	0	5e-06	1.038355e+26	6.393323e+25	5.560436e+25	8.32887e+24	2.243606e+25	1.746623e+25	1.297944e+25	7.991653e+24	6.950545e+24	1.041109e+24	2.804508e+24	2.183279e+24	0.1682106	5.527342e+23	5.490502e-10	0.0003832138	8.253292e+11	5.097071e+07	3.149864e+09	5.732479e-07	6.058189e-13	1.330459e-19	0.5	0.5	0.06588398	1	14.68227	7.209709e+26	2.301694e+28	
12019	1200	1e+19	0	5e-06	1.038442e+26	6.39371e+25	5.560783e+25	8.32927e+24	2.243864e+25	1.746842e+25	1.298052e+25	7.992138e+24	6.950979e+24	1.041159e+24	2.80483e+24	2.183552e+24	0.1682176	5.52726e+23	5.490617e-10	0.0003832321	8.252062e+11	5.098417e+07	3.150564e+09	5.732906e-07	6.059091e-13	1.330756e-19	0.5	0.5	0.06588889	1	14.68349	7.209709e+26	2.301694e+28	
12020	1200	1e+19	0	5e-06	1.038528e+26	6.394098e+25	5.561131e+25	8.329669e+24	2.244122e+25	1.74706e+25	1.29816e+25	7.992622e+24	6.951413e+24	1.041209e+24	2.805153e+24	2.183825e+24	0.1682247	5.527178e+23	5.490732e-10	0.0003832505	8.250833e+11	5.099763e+07	3.151265e+09	5.733334e-07	6.059994e-13	1.331054e-19	0.5	0.5	0.0658938	1	14.68471	7.209709e+26	2.301694e+28	
12021	1200	1e+19	0	5e-06	1.038614e+26	6.394485e+25	5.561478e+25	8.330069e+24	2.24438e+25	1.747279e+25	1.298268e+25	7.993106e+24	6.951848e+24	1.041259e+24	2.805475e+24	2.184098e+24	0.1682317	5.527096e+23	5.490847e-10	0.0003832689	8.249603e+11	5.101109e+07	3.151965e+09	5.733761e-07	6.060897e-13	1.331351e-19	0.5	0.5	0.06589871	1	14.68593	7.209709e+26	2.301694e+28	
12022	1200	1e+19	0	5e-06	1.038701e+26	6.394873e+25	5.561826e+25	8.330468e+24	2.244638e+25	1.747497e+25	1.298376e+25	7.993591e+24	6.952282e+24	1.041308e+24	2.805798e+24	2.184371e+24	0.1682387	5.527014e+23	5.490962e-10	0.0003832873	8.248374e+11	5.102456e+07	3.152665e+09	5.734188e-07	6.0618e-13	1.331649e-19	0.5	0.5	0.06590362	1	14.68715	7.209709e+26	2.301694e+28	
12023	1200	1e+19	0	5e-06	1.038787e+26	6.39526e+25	5.562173e+25	8.330867e+24	2.244896e+25	1.747716e+25	1.298484e+25	7.994075e+24	6.952717e+24	1.041358e+24	2.806121e+24	2.184644e+24	0.1682458	5.526932e+23	5.491077e-10	0.0003833057	8.247146e+11	5.103803e+07	3.153365e+09	5.734615e-07	6.062704e-13	1.331946e-19	0.5	0.5	0.06590853	1	14.68838	7.209709e+26	2.301694e+28	
12024	1200	1e+19	0	5e-06	1.038874e+26	6.395647e+25	5.562521e+25	8.331267e+24	2.245155e+25	1.747934e+25	1.298592e+25	7.994559e+24	6.953151e+24	1.041408e+24	2.806443e+24	2.184917e+24	0.1682528	5.52685e+23	5.491192e-10	0.000383324	8.245917e+11	5.10515e+07	3.154066e+09	5.735042e-07	6.063607e-13	1.332244e-19	0.5	0.5	0.06591344	1	14.6896	7.209709e+26	2.301694e+28	
12025	1200	1e+19	0	5e-06	1.03896e+26	6.396035e+25	5.562868e+25	8.331666e+24	2.245413e+25	1.748152e+25	1.2987e+25	7.995044e+24	6.953585e+24	1.041458e+24	2.806766e+24	2.185191e+24	0.1682598	5.526768e+23	5.491306e-10	0.0003833424	8.244689e+11	5.106498e+07	3.154766e+09	5.735469e-07	6.06451e-13	1.332542e-19	0.5	0.5	0.06591835	1	14.69082	7.209709e+26	2.301694e+28	
12026	1200	1e+19	0	5e-06	1.039046e+26	6.396422e+25	5.563216e+25	8.332065e+24	2.245671e+25	1.748371e+25	1.298808e+25	7.995528e+24	6.95402e+24	1.041508e+24	2.807088e+24	2.185464e+24	0.1682669	5.526686e+23	5.491421e-10	0.0003833608	8.243462e+11	5.107845e+07	3.155467e+09	5.735896e-07	6.065413e-13	1.332839e-19	0.5	0.5	0.06592325	1	14.69204	7.209709e+26	2.301694e+28	
12027	1200	1e+19	0	5e-06	1.039133e+26	6.39681e+25	5.563563e+25	8.332465e+24	2.245929e+25	1.748589e+25	1.298916e+25	7.996012e+24	6.954454e+24	1.041558e+24	2.807411e+24	2.185737e+24	0.1682739	5.526604e+23	5.491536e-10	0.0003833792	8.242234e+11	5.109193e+07	3.156168e+09	5.736323e-07	6.066316e-13	1.333137e-19	0.5	0.5	0.06592816	1	14.69326	7.209709e+26	2.301694e+28	
12028	1200	1e+19	0	5e-06	1.039219e+26	6.397197e+25	5.563911e+25	8.332864e+24	2.246187e+25	1.748808e+25	1.299024e+25	7.996496e+24	6.954888e+24	1.041608e+24	2.807734e+24	2.18601e+24	0.1682809	5.526522e+23	5.491651e-10	0.0003833975	8.241007e+11	5.110541e+07	3.156868e+09	5.73675e-07	6.067219e-13	1.333435e-19	0.5	0.5	0.06593307	1	14.69448	7.209709e+26	2.301694e+28	
12029	1200	1e+19	0	5e-06	1.039306e+26	6.397584e+25	5.564258e+25	8.333263e+24	2.246445e+25	1.749026e+25	1.299132e+25	7.99698e+24	6.955323e+24	1.041658e+24	2.808057e+24	2.186283e+24	0.168288	5.52644e+23	5.491766e-10	0.0003834159	8.239781e+11	5.11189e+07	3.157569e+09	5.737177e-07	6.068123e-13	1.333732e-19	0.5	0.5	0.06593798	1	14.69571	7.209709e+26	2.301694e+28	
12030	1200	1e+19	0	5e-06	1.039392e+26	6.397972e+25	5.564605e+25	8.333662e+24	2.246703e+25	1.749245e+25	1.29924e+25	7.997465e+24	6.955757e+24	1.041708e+24	2.808379e+24	2.186556e+24	0.168295	5.526358e+23	5.491881e-10	0.0003834343	8.238554e+11	5.113238e+07	3.15827e+09	5.737604e-07	6.069026e-13	1.33403e-19	0.5	0.5	0.06594289	1	14.69693	7.209709e+26	2.301694e+28	
12031	1200	1e+19	0	5e-06	1.039478e+26	6.398359e+25	5.564953e+25	8.334062e+24	2.246962e+25	1.749463e+25	1.299348e+25	7.997949e+24	6.956191e+24	1.041758e+24	2.808702e+24	2.186829e+24	0.168302	5.526276e+23	5.491996e-10	0.0003834526	8.237328e+11	5.114587e+07	3.158971e+09	5.738031e-07	6.069929e-13	1.334328e-19	0.5	0.5	0.06594779	1	14.69815	7.209709e+26	2.301694e+28	
12032	1200	1e+19	0	5e-06	1.039565e+26	6.398746e+25	5.5653e+25	8.334461e+24	2.24722e+25	1.749682e+25	1.299456e+25	7.998433e+24	6.956625e+24	1.041808e+24	2.809025e+24	2.187102e+24	0.1683091	5.526194e+23	5.49211e-10	0.000383471	8.236102e+11	5.115936e+07	3.159672e+09	5.738458e-07	6.070833e-13	1.334626e-19	0.5	0.5	0.0659527	1	14.69937	7.209709e+26	2.301694e+28	
12033	1200	1e+19	0	5e-06	1.039651e+26	6.399134e+25	5.565648e+25	8.33486e+24	2.247478e+25	1.7499e+25	1.299564e+25	7.998917e+24	6.95706e+24	1.041857e+24	2.809348e+24	2.187375e+24	0.1683161	5.526112e+23	5.492225e-10	0.0003834894	8.234877e+11	5.117285e+07	3.160373e+09	5.738885e-07	6.071736e-13	1.334924e-19	0.5	0.5	0.06595761	1	14.70059	7.209709e+26	2.301694e+28	
12034	1200	1e+19	0	5e-06	1.039738e+26	6.399521e+25	5.565995e+25	8.335259e+24	2.247736e+25	1.750119e+25	1.299672e+25	7.999401e+24	6.957494e+24	1.041907e+24	2.80967e+24	2.187648e+24	0.1683231	5.52603e+23	5.49234e-10	0.0003835077	8.233652e+11	5.118635e+07	3.161074e+09	5.739312e-07	6.07264e-13	1.335222e-19	0.5	0.5	0.06596252	1	14.70181	7.209709e+26	2.301694e+28	
12035	1200	1e+19	0	5e-06	1.039824e+26	6.399908e+25	5.566342e+25	8.335658e+24	2.247995e+25	1.750337e+25	1.29978e+25	7.999885e+24	6.957928e+24	1.041957e+24	2.809993e+24	2.187921e+24	0.1683301	5.525948e+23	5.492455e-10	0.0003835261	8.232427e+11	5.119985e+07	3.161776e+09	5.739739e-07	6.073543e-13	1.33552e-19	0.5	0.5	0.06596742	1	14.70304	7.209709e+26	2.301694e+28	
12036	1200	1e+19	0	5e-06	1.03991e+26	6.400295e+25	5.56669e+25	8.336057e+24	2.248253e+25	1.750556e+25	1.299888e+25	8.000369e+24	6.958362e+24	1.042007e+24	2.810316e+24	2.188195e+24	0.1683372	5.525866e+23	5.49257e-10	0.0003835445	8.231202e+11	5.121335e+07	3.162477e+09	5.740166e-07	6.074447e-13	1.335818e-19	0.5	0.5	0.06597233	1	14.70426	7.209709e+26	2.301694e+28	
12037	1200	1e+19	0	5e-06	1.039997e+26	6.400683e+25	5.567037e+25	8.336456e+24	2.248511e+25	1.750774e+25	1.299996e+25	8.000853e+24	6.958796e+24	1.042057e+24	2.810639e+24	2.188468e+24	0.1683442	5.525784e+23	5.492685e-10	0.0003835628	8.229978e+11	5.122685e+07	3.163179e+09	5.740593e-07	6.07535e-13	1.336116e-19	0.5	0.5	0.06597723	1	14.70548	7.209709e+26	2.301694e+28	
12038	1200	1e+19	0	5e-06	1.040083e+26	6.40107e+25	5.567384e+25	8.336855e+24	2.24877e+25	1.750993e+25	1.300104e+25	8.001337e+24	6.95923e+24	1.042107e+24	2.810962e+24	2.188741e+24	0.1683512	5.525703e+23	5.492799e-10	0.0003835812	8.228754e+11	5.124035e+07	3.16388e+09	5.74102e-07	6.076254e-13	1.336414e-19	0.5	0.5	0.06598214	1	14.7067	7.209709e+26	2.301694e+28	
12039	1200	1e+19	0	5e-06	1.04017e+26	6.401457e+25	5.567732e+25	8.337254e+24	2.249028e+25	1.751211e+25	1.300212e+25	8.001821e+24	6.959665e+24	1.042157e+24	2.811285e+24	2.189014e+24	0.1683582	5.525621e+23	5.492914e-10	0.0003835996	8.227531e+11	5.125386e+07	3.164582e+09	5.741447e-07	6.077157e-13	1.336712e-19	0.5	0.5	0.06598705	1	14.70792	7.209709e+26	2.301694e+28	
12040	1200	1e+19	0	5e-06	1.040256e+26	6.401844e+25	5.568079e+25	8.337653e+24	2.249286e+25	1.75143e+25	1.30032e+25	8.002305e+24	6.960099e+24	1.042207e+24	2.811608e+24	2.189287e+24	0.1683652	5.525539e+23	5.493029e-10	0.0003836179	8.226308e+11	5.126737e+07	3.165283e+09	5.741874e-07	6.078061e-13	1.33701e-19	0.5	0.5	0.06599195	1	14.70914	7.209709e+26	2.301694e+28	
12041	1200	1e+19	0	5e-06	1.040342e+26	6.402231e+25	5.568426e+25	8.338052e+24	2.249545e+25	1.751648e+25	1.300428e+25	8.002789e+24	6.960533e+24	1.042257e+24	2.811931e+24	2.18956e+24	0.1683723	5.525457e+23	5.493144e-10	0.0003836363	8.225085e+11	5.128088e+07	3.165985e+09	5.7423e-07	6.078965e-13	1.337309e-19	0.5	0.5	0.06599686	1	14.71037	7.209709e+26	2.301694e+28	
12042	1200	1e+19	0	5e-06	1.040429e+26	6.402619e+25	5.568773e+25	8.338451e+24	2.249803e+25	1.751867e+25	1.300536e+25	8.003273e+24	6.960967e+24	1.042306e+24	2.812254e+24	2.189833e+24	0.1683793	5.525375e+23	5.493258e-10	0.0003836546	8.223862e+11	5.12944e+07	3.166687e+09	5.742727e-07	6.079868e-13	1.337607e-19	0.5	0.5	0.06600176	1	14.71159	7.209709e+26	2.301694e+28	
12043	1200	1e+19	0	5e-06	1.040515e+26	6.403006e+25	5.569121e+25	8.33885e+24	2.250061e+25	1.752085e+25	1.300644e+25	8.003757e+24	6.961401e+24	1.042356e+24	2.812577e+24	2.190106e+24	0.1683863	5.525293e+23	5.493373e-10	0.000383673	8.22264e+11	5.130791e+07	3.167389e+09	5.743154e-07	6.080772e-13	1.337905e-19	0.5	0.5	0.06600667	1	14.71281	7.209709e+26	2.301694e+28	
12044	1200	1e+19	0	5e-06	1.040602e+26	6.403393e+25	5.569468e+25	8.339249e+24	2.25032e+25	1.752304e+25	1.300752e+25	8.004241e+24	6.961835e+24	1.042406e+24	2.8129e+24	2.190379e+24	0.1683933	5.525211e+23	5.493488e-10	0.0003836913	8.221418e+11	5.132143e+07	3.168091e+09	5.743581e-07	6.081676e-13	1.338203e-19	0.5	0.5	0.06601157	1	14.71403	7.209709e+26	2.301694e+28	
12045	1200	1e+19	0	5e-06	1.040688e+26	6.40378e+25	5.569815e+25	8.339648e+24	2.250578e+25	1.752522e+25	1.30086e+25	8.004725e+24	6.962269e+24	1.042456e+24	2.813223e+24	2.190653e+24	0.1684003	5.52513e+23	5.493602e-10	0.0003837097	8.220196e+11	5.133495e+07	3.168793e+09	5.744008e-07	6.08258e-13	1.338502e-19	0.5	0.5	0.06601648	1	14.71525	7.209709e+26	2.301694e+28	
12046	1200	1e+19	0	5e-06	1.040774e+26	6.404167e+25	5.570162e+25	8.340047e+24	2.250837e+25	1.752741e+25	1.300968e+25	8.005209e+24	6.962703e+24	1.042506e+24	2.813546e+24	2.190926e+24	0.1684073	5.525048e+23	5.493717e-10	0.000383728	8.218975e+11	5.134848e+07	3.169495e+09	5.744434e-07	6.083484e-13	1.3388e-19	0.5	0.5	0.06602138	1	14.71647	7.209709e+26	2.301694e+28	
12047	1200	1e+19	0	5e-06	1.040861e+26	6.404554e+25	5.570509e+25	8.340445e+24	2.251095e+25	1.752959e+25	1.301076e+25	8.005693e+24	6.963137e+24	1.042556e+24	2.813869e+24	2.191199e+24	0.1684144	5.524966e+23	5.493832e-10	0.0003837464	8.217754e+11	5.1362e+07	3.170197e+09	5.744861e-07	6.084388e-13	1.339098e-19	0.5	0.5	0.06602629	1	14.7177	7.209709e+26	2.301694e+28	
12048	1200	1e+19	0	5e-06	1.040947e+26	6.404941e+25	5.570857e+25	8.340844e+24	2.251353e+25	1.753178e+25	1.301184e+25	8.006176e+24	6.963571e+24	1.042606e+24	2.814192e+24	2.191472e+24	0.1684214	5.524884e+23	5.493947e-10	0.0003837647	8.216533e+11	5.137553e+07	3.170899e+09	5.745288e-07	6.085291e-13	1.339397e-19	0.5	0.5	0.06603119	1	14.71892	7.209709e+26	2.301694e+28	
