Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5506	1700	1e+19	0	1.001027e-05	4.757184e+25	2.912352e+25	4.916504e+24	2.420702e+25	1.569835e+25	2.749968e+24	5.94648e+24	3.640441e+24	6.14563e+23	3.025878e+24	1.962293e+24	3.43746e+23	0.05780664	3.686679e+23	8.967716e-10	0.001113703	7.289859e+09	8.083728e+09	3.902334e+12	6.099532e-06	6.858844e-11	1.602742e-16	0.5	0.5	0.3501534	1	6.726623	7.209709e+26	2.301694e+28	
5507	1700	1e+19	0	1.001027e-05	4.758048e+25	2.912701e+25	4.917328e+24	2.420968e+25	1.570086e+25	2.75261e+24	5.94756e+24	3.640876e+24	6.14666e+23	3.02621e+24	1.962608e+24	3.440762e+23	0.05785166	3.686492e+23	8.968196e-10	0.001113826	7.287907e+09	8.087188e+09	3.903901e+12	6.100349e-06	6.86068e-11	1.603386e-16	0.5	0.5	0.3502002	1	6.727845	7.209709e+26	2.301694e+28	
5508	1700	1e+19	0	1.001027e-05	4.758912e+25	2.913049e+25	4.918153e+24	2.421234e+25	1.570338e+25	2.75525e+24	5.94864e+24	3.641312e+24	6.147691e+23	3.026542e+24	1.962922e+24	3.444063e+23	0.05789665	3.686306e+23	8.968676e-10	0.001113948	7.285956e+09	8.090649e+09	3.905469e+12	6.101166e-06	6.862517e-11	1.60403e-16	0.5	0.5	0.3502471	1	6.729067	7.209709e+26	2.301694e+28	
5509	1700	1e+19	0	1.001027e-05	4.759776e+25	2.913398e+25	4.918977e+24	2.4215e+25	1.570589e+25	2.757891e+24	5.94972e+24	3.641747e+24	6.148722e+23	3.026875e+24	1.963237e+24	3.447364e+23	0.05794161	3.686119e+23	8.969155e-10	0.00111407	7.284007e+09	8.094112e+09	3.907036e+12	6.101982e-06	6.864354e-11	1.604674e-16	0.5	0.5	0.350294	1	6.730289	7.209709e+26	2.301694e+28	
5510	1700	1e+19	0	1.001027e-05	4.76064e+25	2.913746e+25	4.919802e+24	2.421766e+25	1.570841e+25	2.760531e+24	5.9508e+24	3.642182e+24	6.149752e+23	3.027207e+24	1.963551e+24	3.450664e+23	0.05798655	3.685933e+23	8.969635e-10	0.001114193	7.282059e+09	8.097575e+09	3.908604e+12	6.102798e-06	6.86619e-11	1.605318e-16	0.5	0.5	0.3503408	1	6.73151	7.209709e+26	2.301694e+28	
5511	1700	1e+19	0	1.001027e-05	4.761504e+25	2.914094e+25	4.920626e+24	2.422031e+25	1.571093e+25	2.76317e+24	5.95188e+24	3.642618e+24	6.150783e+23	3.027539e+24	1.963866e+24	3.453963e+23	0.05803146	3.685746e+23	8.970114e-10	0.001114315	7.280111e+09	8.101039e+09	3.910172e+12	6.103614e-06	6.868027e-11	1.605962e-16	0.5	0.5	0.3503877	1	6.732732	7.209709e+26	2.301694e+28	
5512	1700	1e+19	0	1.001027e-05	4.762368e+25	2.914442e+25	4.921451e+24	2.422297e+25	1.571345e+25	2.765809e+24	5.95296e+24	3.643053e+24	6.151813e+23	3.027872e+24	1.964181e+24	3.457262e+23	0.05807635	3.68556e+23	8.970593e-10	0.001114437	7.278166e+09	8.104504e+09	3.91174e+12	6.10443e-06	6.869863e-11	1.606606e-16	0.5	0.5	0.3504345	1	6.733954	7.209709e+26	2.301694e+28	
5513	1700	1e+19	0	1.001027e-05	4.763232e+25	2.91479e+25	4.922275e+24	2.422563e+25	1.571597e+25	2.768448e+24	5.95404e+24	3.643488e+24	6.152843e+23	3.028204e+24	1.964496e+24	3.46056e+23	0.05812121	3.685374e+23	8.971073e-10	0.00111456	7.276221e+09	8.10797e+09	3.913307e+12	6.105246e-06	6.871699e-11	1.60725e-16	0.5	0.5	0.3504813	1	6.735175	7.209709e+26	2.301694e+28	
5514	1700	1e+19	0	1.001027e-05	4.764096e+25	2.915139e+25	4.923099e+24	2.422829e+25	1.571849e+25	2.771086e+24	5.95512e+24	3.643923e+24	6.153874e+23	3.028536e+24	1.964811e+24	3.463858e+23	0.05816604	3.685188e+23	8.971552e-10	0.001114682	7.274277e+09	8.111437e+09	3.914875e+12	6.106061e-06	6.873535e-11	1.607894e-16	0.5	0.5	0.3505282	1	6.736397	7.209709e+26	2.301694e+28	
5515	1700	1e+19	0	1.001027e-05	4.76496e+25	2.915487e+25	4.923923e+24	2.423094e+25	1.572101e+25	2.773724e+24	5.9562e+24	3.644358e+24	6.154904e+23	3.028868e+24	1.965126e+24	3.467155e+23	0.05821085	3.685002e+23	8.972031e-10	0.001114804	7.272335e+09	8.114906e+09	3.916444e+12	6.106877e-06	6.875371e-11	1.608538e-16	0.5	0.5	0.350575	1	6.737619	7.209709e+26	2.301694e+28	
5516	1700	1e+19	0	1.001027e-05	4.765824e+25	2.915835e+25	4.924747e+24	2.42336e+25	1.572353e+25	2.776361e+24	5.95728e+24	3.644793e+24	6.155934e+23	3.0292e+24	1.965442e+24	3.470451e+23	0.05825564	3.684815e+23	8.97251e-10	0.001114926	7.270394e+09	8.118375e+09	3.918012e+12	6.107692e-06	6.877207e-11	1.609183e-16	0.5	0.5	0.3506218	1	6.73884	7.209709e+26	2.301694e+28	
5517	1700	1e+19	0	1.001027e-05	4.766688e+25	2.916183e+25	4.925571e+24	2.423625e+25	1.572606e+25	2.778998e+24	5.95836e+24	3.645228e+24	6.156964e+23	3.029532e+24	1.965757e+24	3.473747e+23	0.05830039	3.684629e+23	8.972988e-10	0.001115048	7.268454e+09	8.121845e+09	3.91958e+12	6.108507e-06	6.879042e-11	1.609827e-16	0.5	0.5	0.3506686	1	6.740062	7.209709e+26	2.301694e+28	
5518	1700	1e+19	0	1.001027e-05	4.767552e+25	2.91653e+25	4.926395e+24	2.423891e+25	1.572858e+25	2.781634e+24	5.95944e+24	3.645663e+24	6.157994e+23	3.029864e+24	1.966073e+24	3.477043e+23	0.05834513	3.684443e+23	8.973467e-10	0.001115171	7.266515e+09	8.125316e+09	3.921149e+12	6.109322e-06	6.880878e-11	1.610471e-16	0.5	0.5	0.3507153	1	6.741284	7.209709e+26	2.301694e+28	
5519	1700	1e+19	0	1.001027e-05	4.768416e+25	2.916878e+25	4.927219e+24	2.424156e+25	1.573111e+25	2.78427e+24	5.96052e+24	3.646098e+24	6.159024e+23	3.030195e+24	1.966388e+24	3.480338e+23	0.05838983	3.684257e+23	8.973946e-10	0.001115293	7.264577e+09	8.128789e+09	3.922717e+12	6.110137e-06	6.882713e-11	1.611116e-16	0.5	0.5	0.3507621	1	6.742505	7.209709e+26	2.301694e+28	
5520	1700	1e+19	0	1.001027e-05	4.76928e+25	2.917226e+25	4.928043e+24	2.424422e+25	1.573363e+25	2.786906e+24	5.9616e+24	3.646533e+24	6.160054e+23	3.030527e+24	1.966704e+24	3.483632e+23	0.05843451	3.684072e+23	8.974424e-10	0.001115415	7.26264e+09	8.132262e+09	3.924286e+12	6.110951e-06	6.884548e-11	1.61176e-16	0.5	0.5	0.3508089	1	6.743727	7.209709e+26	2.301694e+28	
5521	1700	1e+19	0	1.001027e-05	4.770144e+25	2.917574e+25	4.928867e+24	2.424687e+25	1.573616e+25	2.789541e+24	5.96268e+24	3.646967e+24	6.161083e+23	3.030859e+24	1.96702e+24	3.486926e+23	0.05847917	3.683886e+23	8.974903e-10	0.001115537	7.260705e+09	8.135736e+09	3.925854e+12	6.111766e-06	6.886384e-11	1.612405e-16	0.5	0.5	0.3508556	1	6.744949	7.209709e+26	2.301694e+28	
5522	1700	1e+19	0	1.001027e-05	4.771008e+25	2.917922e+25	4.92969e+24	2.424953e+25	1.573869e+25	2.792175e+24	5.96376e+24	3.647402e+24	6.162113e+23	3.031191e+24	1.967336e+24	3.490219e+23	0.0585238	3.6837e+23	8.975381e-10	0.001115659	7.258771e+09	8.139212e+09	3.927423e+12	6.11258e-06	6.888219e-11	1.613049e-16	0.5	0.5	0.3509024	1	6.74617	7.209709e+26	2.301694e+28	
5523	1700	1e+19	0	1.001027e-05	4.771872e+25	2.918269e+25	4.930514e+24	2.425218e+25	1.574122e+25	2.794809e+24	5.96484e+24	3.647837e+24	6.163143e+23	3.031522e+24	1.967652e+24	3.493511e+23	0.0585684	3.683514e+23	8.975859e-10	0.001115781	7.256838e+09	8.142688e+09	3.928992e+12	6.113394e-06	6.890054e-11	1.613694e-16	0.5	0.5	0.3509491	1	6.747392	7.209709e+26	2.301694e+28	
5524	1700	1e+19	0	1.001027e-05	4.772736e+25	2.918617e+25	4.931338e+24	2.425483e+25	1.574375e+25	2.797443e+24	5.96592e+24	3.648271e+24	6.164172e+23	3.031854e+24	1.967968e+24	3.496803e+23	0.05861298	3.683329e+23	8.976338e-10	0.001115903	7.254906e+09	8.146166e+09	3.930561e+12	6.114208e-06	6.891888e-11	1.614338e-16	0.5	0.5	0.3509958	1	6.748614	7.209709e+26	2.301694e+28	
5525	1700	1e+19	0	1.001027e-05	4.7736e+25	2.918965e+25	4.932161e+24	2.425748e+25	1.574628e+25	2.800076e+24	5.967e+24	3.648706e+24	6.165201e+23	3.032186e+24	1.968285e+24	3.500095e+23	0.05865753	3.683143e+23	8.976816e-10	0.001116025	7.252975e+09	8.149644e+09	3.93213e+12	6.115022e-06	6.893723e-11	1.614983e-16	0.5	0.5	0.3510425	1	6.749836	7.209709e+26	2.301694e+28	
5526	1700	1e+19	0	1.001027e-05	4.774464e+25	2.919312e+25	4.932985e+24	2.426014e+25	1.574881e+25	2.802709e+24	5.96808e+24	3.64914e+24	6.166231e+23	3.032517e+24	1.968601e+24	3.503386e+23	0.05870206	3.682957e+23	8.977294e-10	0.001116147	7.251045e+09	8.153124e+09	3.9337e+12	6.115835e-06	6.895557e-11	1.615628e-16	0.5	0.5	0.3510892	1	6.751057	7.209709e+26	2.301694e+28	
5527	1700	1e+19	0	1.001027e-05	4.775328e+25	2.91966e+25	4.933808e+24	2.426279e+25	1.575134e+25	2.805341e+24	5.96916e+24	3.649574e+24	6.16726e+23	3.032848e+24	1.968918e+24	3.506676e+23	0.05874656	3.682772e+23	8.977772e-10	0.00111627	7.249117e+09	8.156604e+09	3.935269e+12	6.116649e-06	6.897392e-11	1.616272e-16	0.5	0.5	0.3511359	1	6.752279	7.209709e+26	2.301694e+28	
5528	1700	1e+19	0	1.001027e-05	4.776192e+25	2.920007e+25	4.934631e+24	2.426544e+25	1.575388e+25	2.807973e+24	5.97024e+24	3.650009e+24	6.168289e+23	3.03318e+24	1.969235e+24	3.509966e+23	0.05879104	3.682586e+23	8.978249e-10	0.001116392	7.24719e+09	8.160086e+09	3.936839e+12	6.117462e-06	6.899226e-11	1.616917e-16	0.5	0.5	0.3511826	1	6.753501	7.209709e+26	2.301694e+28	
5529	1700	1e+19	0	1.001027e-05	4.777056e+25	2.920354e+25	4.935455e+24	2.426809e+25	1.575641e+25	2.810604e+24	5.97132e+24	3.650443e+24	6.169318e+23	3.033511e+24	1.969551e+24	3.513255e+23	0.05883549	3.682401e+23	8.978727e-10	0.001116514	7.245263e+09	8.163568e+09	3.938408e+12	6.118275e-06	6.90106e-11	1.617562e-16	0.5	0.5	0.3512293	1	6.754722	7.209709e+26	2.301694e+28	
5530	1700	1e+19	0	1.001027e-05	4.77792e+25	2.920702e+25	4.936278e+24	2.427074e+25	1.575895e+25	2.813235e+24	5.9724e+24	3.650877e+24	6.170347e+23	3.033842e+24	1.969868e+24	3.516544e+23	0.05887991	3.682215e+23	8.979205e-10	0.001116635	7.243338e+09	8.167052e+09	3.939978e+12	6.119088e-06	6.902894e-11	1.618207e-16	0.5	0.5	0.351276	1	6.755944	7.209709e+26	2.301694e+28	
5531	1700	1e+19	0	1.001027e-05	4.778784e+25	2.921049e+25	4.937101e+24	2.427339e+25	1.576148e+25	2.815866e+24	5.97348e+24	3.651311e+24	6.171376e+23	3.034174e+24	1.970185e+24	3.519832e+23	0.05892431	3.68203e+23	8.979682e-10	0.001116757	7.241415e+09	8.170536e+09	3.941547e+12	6.119901e-06	6.904728e-11	1.618852e-16	0.5	0.5	0.3513226	1	6.757166	7.209709e+26	2.301694e+28	
5532	1700	1e+19	0	1.001027e-05	4.779648e+25	2.921396e+25	4.937924e+24	2.427604e+25	1.576402e+25	2.818496e+24	5.97456e+24	3.651745e+24	6.172405e+23	3.034505e+24	1.970503e+24	3.523119e+23	0.05896869	3.681845e+23	8.98016e-10	0.001116879	7.239492e+09	8.174022e+09	3.943117e+12	6.120714e-06	6.906562e-11	1.619497e-16	0.5	0.5	0.3513693	1	6.758387	7.209709e+26	2.301694e+28	
5533	1700	1e+19	0	1.001027e-05	4.780512e+25	2.921744e+25	4.938747e+24	2.427869e+25	1.576656e+25	2.821125e+24	5.97564e+24	3.652179e+24	6.173434e+23	3.034836e+24	1.97082e+24	3.526406e+23	0.05901303	3.68166e+23	8.980637e-10	0.001117001	7.23757e+09	8.177509e+09	3.944687e+12	6.121526e-06	6.908396e-11	1.620142e-16	0.5	0.5	0.3514159	1	6.759609	7.209709e+26	2.301694e+28	
5534	1700	1e+19	0	1.001027e-05	4.781376e+25	2.922091e+25	4.93957e+24	2.428134e+25	1.57691e+25	2.823754e+24	5.97672e+24	3.652613e+24	6.174463e+23	3.035167e+24	1.971137e+24	3.529693e+23	0.05905736	3.681474e+23	8.981114e-10	0.001117123	7.23565e+09	8.180996e+09	3.946257e+12	6.122338e-06	6.910229e-11	1.620787e-16	0.5	0.5	0.3514626	1	6.760831	7.209709e+26	2.301694e+28	
5535	1700	1e+19	0	1.001027e-05	4.78224e+25	2.922438e+25	4.940393e+24	2.428399e+25	1.577164e+25	2.826383e+24	5.9778e+24	3.653047e+24	6.175491e+23	3.035498e+24	1.971455e+24	3.532979e+23	0.05910166	3.681289e+23	8.981591e-10	0.001117245	7.233731e+09	8.184485e+09	3.947828e+12	6.12315e-06	6.912063e-11	1.621432e-16	0.5	0.5	0.3515092	1	6.762052	7.209709e+26	2.301694e+28	
5536	1700	1e+19	0	1.001027e-05	4.783104e+25	2.922785e+25	4.941216e+24	2.428663e+25	1.577418e+25	2.829011e+24	5.97888e+24	3.653481e+24	6.17652e+23	3.035829e+24	1.971772e+24	3.536264e+23	0.05914593	3.681104e+23	8.982068e-10	0.001117367	7.231812e+09	8.187975e+09	3.949398e+12	6.123962e-06	6.913896e-11	1.622077e-16	0.5	0.5	0.3515558	1	6.763274	7.209709e+26	2.301694e+28	
5537	1700	1e+19	0	1.001027e-05	4.783968e+25	2.923132e+25	4.942039e+24	2.428928e+25	1.577672e+25	2.831639e+24	5.97996e+24	3.653915e+24	6.177548e+23	3.03616e+24	1.97209e+24	3.539549e+23	0.05919018	3.680919e+23	8.982545e-10	0.001117489	7.229895e+09	8.191465e+09	3.950968e+12	6.124774e-06	6.915729e-11	1.622722e-16	0.5	0.5	0.3516024	1	6.764496	7.209709e+26	2.301694e+28	
5538	1700	1e+19	0	1.001027e-05	4.784832e+25	2.923479e+25	4.942861e+24	2.429193e+25	1.577926e+25	2.834267e+24	5.98104e+24	3.654349e+24	6.178577e+23	3.036491e+24	1.972408e+24	3.542833e+23	0.0592344	3.680734e+23	8.983022e-10	0.001117611	7.22798e+09	8.194957e+09	3.952539e+12	6.125586e-06	6.917562e-11	1.623367e-16	0.5	0.5	0.351649	1	6.765718	7.209709e+26	2.301694e+28	
5539	1700	1e+19	0	1.001027e-05	4.785696e+25	2.923826e+25	4.943684e+24	2.429458e+25	1.578181e+25	2.836894e+24	5.98212e+24	3.654782e+24	6.179605e+23	3.036822e+24	1.972726e+24	3.546117e+23	0.0592786	3.680549e+23	8.983499e-10	0.001117732	7.226065e+09	8.19845e+09	3.954109e+12	6.126397e-06	6.919395e-11	1.624013e-16	0.5	0.5	0.3516956	1	6.766939	7.209709e+26	2.301694e+28	
5540	1700	1e+19	0	1.001027e-05	4.78656e+25	2.924173e+25	4.944507e+24	2.429722e+25	1.578435e+25	2.83952e+24	5.9832e+24	3.655216e+24	6.180633e+23	3.037153e+24	1.973044e+24	3.5494e+23	0.05932277	3.680364e+23	8.983976e-10	0.001117854	7.224151e+09	8.201944e+09	3.95568e+12	6.127209e-06	6.921228e-11	1.624658e-16	0.5	0.5	0.3517422	1	6.768161	7.209709e+26	2.301694e+28	
5541	1700	1e+19	0	1.001027e-05	4.787424e+25	2.92452e+25	4.945329e+24	2.429987e+25	1.57869e+25	2.842146e+24	5.98428e+24	3.65565e+24	6.181662e+23	3.037483e+24	1.973362e+24	3.552683e+23	0.05936692	3.68018e+23	8.984452e-10	0.001117976	7.222239e+09	8.205439e+09	3.957251e+12	6.12802e-06	6.923061e-11	1.625303e-16	0.5	0.5	0.3517887	1	6.769383	7.209709e+26	2.301694e+28	
5542	1700	1e+19	0	1.001027e-05	4.788288e+25	2.924867e+25	4.946152e+24	2.430251e+25	1.578944e+25	2.844772e+24	5.98536e+24	3.656083e+24	6.18269e+23	3.037814e+24	1.97368e+24	3.555965e+23	0.05941104	3.679995e+23	8.984929e-10	0.001118098	7.220328e+09	8.208935e+09	3.958822e+12	6.128831e-06	6.924894e-11	1.625949e-16	0.5	0.5	0.3518353	1	6.770604	7.209709e+26	2.301694e+28	
5543	1700	1e+19	0	1.001027e-05	4.789152e+25	2.925213e+25	4.946974e+24	2.430516e+25	1.579199e+25	2.847397e+24	5.98644e+24	3.656517e+24	6.183718e+23	3.038145e+24	1.973999e+24	3.559246e+23	0.05945514	3.67981e+23	8.985405e-10	0.001118219	7.218417e+09	8.212431e+09	3.960393e+12	6.129642e-06	6.926726e-11	1.626594e-16	0.5	0.5	0.3518818	1	6.771826	7.209709e+26	2.301694e+28	
5544	1700	1e+19	0	1.001027e-05	4.790016e+25	2.92556e+25	4.947797e+24	2.43078e+25	1.579454e+25	2.850022e+24	5.98752e+24	3.65695e+24	6.184746e+23	3.038475e+24	1.974317e+24	3.562527e+23	0.05949921	3.679625e+23	8.985882e-10	0.001118341	7.216508e+09	8.215929e+09	3.961964e+12	6.130453e-06	6.928558e-11	1.62724e-16	0.5	0.5	0.3519284	1	6.773048	7.209709e+26	2.301694e+28	
5545	1700	1e+19	0	1.001027e-05	4.79088e+25	2.925907e+25	4.948619e+24	2.431045e+25	1.579709e+25	2.852646e+24	5.9886e+24	3.657383e+24	6.185774e+23	3.038806e+24	1.974636e+24	3.565808e+23	0.05954326	3.679441e+23	8.986358e-10	0.001118463	7.214601e+09	8.219428e+09	3.963535e+12	6.131263e-06	6.930391e-11	1.627885e-16	0.5	0.5	0.3519749	1	6.774269	7.209709e+26	2.301694e+28	
5546	1700	1e+19	0	1.001027e-05	4.791744e+25	2.926253e+25	4.949441e+24	2.431309e+25	1.579964e+25	2.85527e+24	5.98968e+24	3.657817e+24	6.186801e+23	3.039136e+24	1.974955e+24	3.569087e+23	0.05958728	3.679256e+23	8.986834e-10	0.001118584	7.212694e+09	8.222928e+09	3.965107e+12	6.132074e-06	6.932223e-11	1.628531e-16	0.5	0.5	0.3520214	1	6.775491	7.209709e+26	2.301694e+28	
5547	1700	1e+19	0	1.001027e-05	4.792608e+25	2.9266e+25	4.950263e+24	2.431574e+25	1.580219e+25	2.857893e+24	5.99076e+24	3.65825e+24	6.187829e+23	3.039467e+24	1.975274e+24	3.572367e+23	0.05963128	3.679072e+23	8.98731e-10	0.001118706	7.210788e+09	8.226429e+09	3.966678e+12	6.132884e-06	6.934055e-11	1.629176e-16	0.5	0.5	0.3520679	1	6.776713	7.209709e+26	2.301694e+28	
5548	1700	1e+19	0	1.001027e-05	4.793472e+25	2.926946e+25	4.951085e+24	2.431838e+25	1.580474e+25	2.860516e+24	5.99184e+24	3.658683e+24	6.188857e+23	3.039797e+24	1.975592e+24	3.575646e+23	0.05967525	3.678887e+23	8.987786e-10	0.001118828	7.208884e+09	8.229931e+09	3.968249e+12	6.133694e-06	6.935887e-11	1.629822e-16	0.5	0.5	0.3521144	1	6.777934	7.209709e+26	2.301694e+28	
5549	1700	1e+19	0	1.001027e-05	4.794336e+25	2.927293e+25	4.951908e+24	2.432102e+25	1.580729e+25	2.863139e+24	5.99292e+24	3.659116e+24	6.189884e+23	3.040128e+24	1.975912e+24	3.578924e+23	0.0597192	3.678703e+23	8.988262e-10	0.001118949	7.20698e+09	8.233434e+09	3.969821e+12	6.134504e-06	6.937718e-11	1.630468e-16	0.5	0.5	0.3521609	1	6.779156	7.209709e+26	2.301694e+28	
5550	1700	1e+19	0	1.001027e-05	4.7952e+25	2.927639e+25	4.95273e+24	2.432366e+25	1.580985e+25	2.865761e+24	5.994e+24	3.659549e+24	6.190912e+23	3.040458e+24	1.976231e+24	3.582202e+23	0.05976312	3.678518e+23	8.988738e-10	0.001119071	7.205078e+09	8.236939e+09	3.971393e+12	6.135313e-06	6.93955e-11	1.631113e-16	0.5	0.5	0.3522074	1	6.780378	7.209709e+26	2.301694e+28	
5551	1700	1e+19	0	1.001027e-05	4.796064e+25	2.927986e+25	4.953551e+24	2.432631e+25	1.58124e+25	2.868383e+24	5.99508e+24	3.659982e+24	6.191939e+23	3.040788e+24	1.97655e+24	3.585479e+23	0.05980702	3.678334e+23	8.989213e-10	0.001119193	7.203177e+09	8.240444e+09	3.972965e+12	6.136123e-06	6.941382e-11	1.631759e-16	0.5	0.5	0.3522539	1	6.781599	7.209709e+26	2.301694e+28	
5552	1700	1e+19	0	1.001027e-05	4.796928e+25	2.928332e+25	4.954373e+24	2.432895e+25	1.581496e+25	2.871004e+24	5.99616e+24	3.660415e+24	6.192967e+23	3.041118e+24	1.976869e+24	3.588755e+23	0.05985089	3.67815e+23	8.989689e-10	0.001119314	7.201277e+09	8.24395e+09	3.974537e+12	6.136932e-06	6.943213e-11	1.632405e-16	0.5	0.5	0.3523004	1	6.782821	7.209709e+26	2.301694e+28	
5553	1700	1e+19	0	1.001027e-05	4.797792e+25	2.928678e+25	4.955195e+24	2.433159e+25	1.581751e+25	2.873625e+24	5.99724e+24	3.660848e+24	6.193994e+23	3.041449e+24	1.977189e+24	3.592032e+23	0.05989474	3.677965e+23	8.990164e-10	0.001119436	7.199378e+09	8.247457e+09	3.976109e+12	6.137742e-06	6.945044e-11	1.633051e-16	0.5	0.5	0.3523468	1	6.784043	7.209709e+26	2.301694e+28	
5554	1700	1e+19	0	1.001027e-05	4.798656e+25	2.929025e+25	4.956017e+24	2.433423e+25	1.582007e+25	2.876246e+24	5.99832e+24	3.661281e+24	6.195021e+23	3.041779e+24	1.977509e+24	3.595307e+23	0.05993857	3.677781e+23	8.99064e-10	0.001119557	7.19748e+09	8.250965e+09	3.977681e+12	6.138551e-06	6.946876e-11	1.633697e-16	0.5	0.5	0.3523933	1	6.785265	7.209709e+26	2.301694e+28	
5555	1700	1e+19	0	1.001027e-05	4.79952e+25	2.929371e+25	4.956839e+24	2.433687e+25	1.582263e+25	2.878866e+24	5.9994e+24	3.661714e+24	6.196048e+23	3.042109e+24	1.977828e+24	3.598582e+23	0.05998237	3.677597e+23	8.991115e-10	0.001119679	7.195584e+09	8.254474e+09	3.979253e+12	6.13936e-06	6.948707e-11	1.634343e-16	0.5	0.5	0.3524397	1	6.786486	7.209709e+26	2.301694e+28	
5556	1700	1e+19	0	1.001027e-05	4.800384e+25	2.929717e+25	4.95766e+24	2.433951e+25	1.582518e+25	2.881485e+24	6.00048e+24	3.662146e+24	6.197075e+23	3.042439e+24	1.978148e+24	3.601857e+23	0.06002614	3.677413e+23	8.99159e-10	0.0011198	7.193688e+09	8.257985e+09	3.980826e+12	6.140169e-06	6.950538e-11	1.634989e-16	0.5	0.5	0.3524861	1	6.787708	7.209709e+26	2.301694e+28	
5557	1700	1e+19	0	1.001027e-05	4.801248e+25	2.930063e+25	4.958482e+24	2.434215e+25	1.582774e+25	2.884104e+24	6.00156e+24	3.662579e+24	6.198102e+23	3.042769e+24	1.978468e+24	3.605131e+23	0.06006989	3.677229e+23	8.992066e-10	0.001119922	7.191794e+09	8.261496e+09	3.982398e+12	6.140977e-06	6.952369e-11	1.635635e-16	0.5	0.5	0.3525326	1	6.78893	7.209709e+26	2.301694e+28	
5558	1700	1e+19	0	1.001027e-05	4.802112e+25	2.930409e+25	4.959303e+24	2.434479e+25	1.58303e+25	2.886723e+24	6.00264e+24	3.663011e+24	6.199129e+23	3.043099e+24	1.978788e+24	3.608404e+23	0.06011362	3.677045e+23	8.992541e-10	0.001120043	7.1899e+09	8.265008e+09	3.983971e+12	6.141786e-06	6.954199e-11	1.636281e-16	0.5	0.5	0.352579	1	6.790151	7.209709e+26	2.301694e+28	
5559	1700	1e+19	0	1.001027e-05	4.802976e+25	2.930755e+25	4.960125e+24	2.434743e+25	1.583287e+25	2.889342e+24	6.00372e+24	3.663444e+24	6.200156e+23	3.043428e+24	1.979108e+24	3.611677e+23	0.06015732	3.676861e+23	8.993016e-10	0.001120165	7.188008e+09	8.268522e+09	3.985544e+12	6.142594e-06	6.95603e-11	1.636927e-16	0.5	0.5	0.3526254	1	6.791373	7.209709e+26	2.301694e+28	
5560	1700	1e+19	0	1.001027e-05	4.80384e+25	2.931101e+25	4.960946e+24	2.435007e+25	1.583543e+25	2.891959e+24	6.0048e+24	3.663876e+24	6.201183e+23	3.043758e+24	1.979429e+24	3.614949e+23	0.06020099	3.676677e+23	8.99349e-10	0.001120286	7.186117e+09	8.272036e+09	3.987116e+12	6.143402e-06	6.957861e-11	1.637573e-16	0.5	0.5	0.3526718	1	6.792595	7.209709e+26	2.301694e+28	
5561	1700	1e+19	0	1.001027e-05	4.804704e+25	2.931447e+25	4.961768e+24	2.43527e+25	1.583799e+25	2.894577e+24	6.00588e+24	3.664309e+24	6.202209e+23	3.044088e+24	1.979749e+24	3.618221e+23	0.06024465	3.676493e+23	8.993965e-10	0.001120407	7.184227e+09	8.275552e+09	3.988689e+12	6.14421e-06	6.959691e-11	1.63822e-16	0.5	0.5	0.3527182	1	6.793816	7.209709e+26	2.301694e+28	
5562	1700	1e+19	0	1.001027e-05	4.805568e+25	2.931793e+25	4.962589e+24	2.435534e+25	1.584056e+25	2.897194e+24	6.00696e+24	3.664741e+24	6.203236e+23	3.044418e+24	1.980069e+24	3.621492e+23	0.06028827	3.676309e+23	8.99444e-10	0.001120529	7.182338e+09	8.279068e+09	3.990262e+12	6.145018e-06	6.961521e-11	1.638866e-16	0.5	0.5	0.3527645	1	6.795038	7.209709e+26	2.301694e+28	
5563	1700	1e+19	0	1.001027e-05	4.806432e+25	2.932139e+25	4.96341e+24	2.435798e+25	1.584312e+25	2.899811e+24	6.00804e+24	3.665174e+24	6.204262e+23	3.044747e+24	1.98039e+24	3.624763e+23	0.06033188	3.676126e+23	8.994914e-10	0.00112065	7.18045e+09	8.282585e+09	3.991835e+12	6.145826e-06	6.963351e-11	1.639512e-16	0.5	0.5	0.3528109	1	6.79626	7.209709e+26	2.301694e+28	
