Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
8958	1273	1e+19	130	5e-06	7.739712e+25	4.595003e+25	3.695612e+25	8.993911e+24	3.144709e+25	0	9.67464e+24	5.743754e+24	4.619515e+24	1.124239e+24	3.930886e+24	0	0	5.395749e+23	5.678308e-10	0.0004138065	7.626471e-07	7.731399e+25	1.623624e+18	0.2084341	0.08009315	0.006395585	6.108281e-08	0.5	0.002926545	1	10.9439	7.209709e+26	2.301694e+28	
8959	1273	1e+19	130	5e-06	7.740576e+25	4.595364e+25	3.695916e+25	8.994474e+24	3.145212e+25	0	9.67572e+24	5.744205e+24	4.619895e+24	1.124309e+24	3.931515e+24	0	0	5.395641e+23	5.678465e-10	0.0004138323	7.626471e-07	7.732637e+25	1.623846e+18	0.2084452	0.0801017	0.006396609	6.108933e-08	0.5	0.002927013	1	10.94512	7.209709e+26	2.301694e+28	
8960	1273	1e+19	130	5e-06	7.74144e+25	4.595724e+25	3.69622e+25	8.995037e+24	3.145716e+25	0	9.6768e+24	5.744655e+24	4.620276e+24	1.12438e+24	3.932145e+24	0	0	5.395534e+23	5.678621e-10	0.0004138582	7.626471e-07	7.733875e+25	1.624068e+18	0.2084564	0.08011025	0.006397633	6.109585e-08	0.5	0.002927482	1	10.94634	7.209709e+26	2.301694e+28	
8961	1273	1e+19	130	5e-06	7.742304e+25	4.596085e+25	3.696525e+25	8.995599e+24	3.146219e+25	0	9.67788e+24	5.745106e+24	4.620656e+24	1.12445e+24	3.932774e+24	0	0	5.395426e+23	5.678777e-10	0.0004138841	7.626471e-07	7.735113e+25	1.62429e+18	0.2084675	0.0801188	0.006398657	6.110237e-08	0.5	0.002927951	1	10.94756	7.209709e+26	2.301694e+28	
8962	1273	1e+19	130	5e-06	7.743168e+25	4.596445e+25	3.696829e+25	8.996161e+24	3.146723e+25	0	9.67896e+24	5.745556e+24	4.621036e+24	1.12452e+24	3.933404e+24	0	0	5.395319e+23	5.678933e-10	0.00041391	7.626471e-07	7.736351e+25	1.624512e+18	0.2084786	0.08012735	0.006399682	6.110889e-08	0.5	0.002928419	1	10.94878	7.209709e+26	2.301694e+28	
8963	1273	1e+19	130	5e-06	7.744032e+25	4.596805e+25	3.697133e+25	8.996724e+24	3.147227e+25	0	9.68004e+24	5.746007e+24	4.621416e+24	1.12459e+24	3.934033e+24	0	0	5.395212e+23	5.679089e-10	0.0004139359	7.626471e-07	7.737589e+25	1.624734e+18	0.2084897	0.0801359	0.006400706	6.111541e-08	0.5	0.002928888	1	10.95	7.209709e+26	2.301694e+28	
8964	1273	1e+19	130	5e-06	7.744896e+25	4.597166e+25	3.697437e+25	8.997286e+24	3.14773e+25	0	9.68112e+24	5.746457e+24	4.621796e+24	1.124661e+24	3.934663e+24	0	0	5.395104e+23	5.679245e-10	0.0004139618	7.626471e-07	7.738827e+25	1.624956e+18	0.2085008	0.08014445	0.00640173	6.112193e-08	0.5	0.002929357	1	10.95123	7.209709e+26	2.301694e+28	
8965	1273	1e+19	130	5e-06	7.74576e+25	4.597526e+25	3.697741e+25	8.997849e+24	3.148234e+25	0	9.6822e+24	5.746908e+24	4.622176e+24	1.124731e+24	3.935292e+24	0	0	5.394997e+23	5.679401e-10	0.0004139876	7.626471e-07	7.740066e+25	1.625179e+18	0.208512	0.080153	0.006402754	6.112845e-08	0.5	0.002929825	1	10.95245	7.209709e+26	2.301694e+28	
8966	1273	1e+19	130	5e-06	7.746624e+25	4.597886e+25	3.698045e+25	8.998411e+24	3.148738e+25	0	9.68328e+24	5.747358e+24	4.622557e+24	1.124801e+24	3.935922e+24	0	0	5.394889e+23	5.679557e-10	0.0004140135	7.626471e-07	7.741304e+25	1.625401e+18	0.2085231	0.08016154	0.006403779	6.113497e-08	0.5	0.002930294	1	10.95367	7.209709e+26	2.301694e+28	
8967	1273	1e+19	130	5e-06	7.747488e+25	4.598247e+25	3.698349e+25	8.998973e+24	3.149241e+25	0	9.68436e+24	5.747808e+24	4.622937e+24	1.124872e+24	3.936552e+24	0	0	5.394782e+23	5.679713e-10	0.0004140394	7.626471e-07	7.742542e+25	1.625623e+18	0.2085342	0.08017009	0.006404803	6.114149e-08	0.5	0.002930763	1	10.95489	7.209709e+26	2.301694e+28	
8968	1273	1e+19	130	5e-06	7.748352e+25	4.598607e+25	3.698653e+25	8.999535e+24	3.149745e+25	0	9.68544e+24	5.748259e+24	4.623317e+24	1.124942e+24	3.937181e+24	0	0	5.394675e+23	5.679869e-10	0.0004140652	7.626471e-07	7.743781e+25	1.625845e+18	0.2085453	0.08017864	0.006405828	6.114801e-08	0.5	0.002931232	1	10.95611	7.209709e+26	2.301694e+28	
8969	1273	1e+19	130	5e-06	7.749216e+25	4.598967e+25	3.698957e+25	9.000097e+24	3.150249e+25	0	9.68652e+24	5.748709e+24	4.623697e+24	1.125012e+24	3.937811e+24	0	0	5.394567e+23	5.680025e-10	0.0004140911	7.626471e-07	7.745019e+25	1.626067e+18	0.2085564	0.08018719	0.006406852	6.115453e-08	0.5	0.0029317	1	10.95733	7.209709e+26	2.301694e+28	
8970	1273	1e+19	130	5e-06	7.75008e+25	4.599327e+25	3.699261e+25	9.000659e+24	3.150753e+25	0	9.6876e+24	5.749159e+24	4.624077e+24	1.125082e+24	3.938441e+24	0	0	5.39446e+23	5.680181e-10	0.000414117	7.626471e-07	7.746258e+25	1.626289e+18	0.2085676	0.08019574	0.006407877	6.116105e-08	0.5	0.002932169	1	10.95856	7.209709e+26	2.301694e+28	
8971	1273	1e+19	130	5e-06	7.750944e+25	4.599688e+25	3.699565e+25	9.001221e+24	3.151256e+25	0	9.68868e+24	5.749609e+24	4.624457e+24	1.125153e+24	3.939071e+24	0	0	5.394353e+23	5.680337e-10	0.0004141428	7.626471e-07	7.747496e+25	1.626511e+18	0.2085787	0.08020429	0.006408901	6.116757e-08	0.5	0.002932638	1	10.95978	7.209709e+26	2.301694e+28	
8972	1273	1e+19	130	5e-06	7.751808e+25	4.600048e+25	3.699869e+25	9.001783e+24	3.15176e+25	0	9.68976e+24	5.75006e+24	4.624837e+24	1.125223e+24	3.9397e+24	0	0	5.394246e+23	5.680492e-10	0.0004141687	7.626471e-07	7.748735e+25	1.626733e+18	0.2085898	0.08021284	0.006409926	6.117409e-08	0.5	0.002933107	1	10.961	7.209709e+26	2.301694e+28	
8973	1273	1e+19	130	5e-06	7.752672e+25	4.600408e+25	3.700173e+25	9.002345e+24	3.152264e+25	0	9.69084e+24	5.75051e+24	4.625217e+24	1.125293e+24	3.94033e+24	0	0	5.394138e+23	5.680648e-10	0.0004141946	7.626471e-07	7.749974e+25	1.626955e+18	0.2086009	0.08022138	0.006410951	6.118061e-08	0.5	0.002933576	1	10.96222	7.209709e+26	2.301694e+28	
8974	1273	1e+19	130	5e-06	7.753536e+25	4.600768e+25	3.700477e+25	9.002907e+24	3.152768e+25	0	9.69192e+24	5.75096e+24	4.625597e+24	1.125363e+24	3.94096e+24	0	0	5.394031e+23	5.680804e-10	0.0004142204	7.626471e-07	7.751212e+25	1.627177e+18	0.208612	0.08022993	0.006411975	6.118713e-08	0.5	0.002934045	1	10.96344	7.209709e+26	2.301694e+28	
8975	1273	1e+19	130	5e-06	7.7544e+25	4.601128e+25	3.700781e+25	9.003469e+24	3.153272e+25	0	9.693e+24	5.75141e+24	4.625977e+24	1.125434e+24	3.94159e+24	0	0	5.393924e+23	5.68096e-10	0.0004142463	7.626471e-07	7.752451e+25	1.627399e+18	0.2086231	0.08023848	0.006413	6.119365e-08	0.5	0.002934514	1	10.96466	7.209709e+26	2.301694e+28	
8976	1273	1e+19	130	5e-06	7.755264e+25	4.601488e+25	3.701085e+25	9.004031e+24	3.153776e+25	0	9.69408e+24	5.75186e+24	4.626357e+24	1.125504e+24	3.94222e+24	0	0	5.393817e+23	5.681116e-10	0.0004142721	7.626471e-07	7.75369e+25	1.627622e+18	0.2086342	0.08024703	0.006414025	6.120017e-08	0.5	0.002934983	1	10.96589	7.209709e+26	2.301694e+28	
8977	1273	1e+19	130	5e-06	7.756128e+25	4.601848e+25	3.701389e+25	9.004592e+24	3.15428e+25	0	9.69516e+24	5.75231e+24	4.626736e+24	1.125574e+24	3.94285e+24	0	0	5.393709e+23	5.681272e-10	0.000414298	7.626471e-07	7.754929e+25	1.627844e+18	0.2086453	0.08025558	0.00641505	6.120668e-08	0.5	0.002935452	1	10.96711	7.209709e+26	2.301694e+28	
8978	1273	1e+19	130	5e-06	7.756992e+25	4.602208e+25	3.701693e+25	9.005154e+24	3.154784e+25	0	9.69624e+24	5.752761e+24	4.627116e+24	1.125644e+24	3.943479e+24	0	0	5.393602e+23	5.681427e-10	0.0004143238	7.626471e-07	7.756168e+25	1.628066e+18	0.2086565	0.08026412	0.006416075	6.12132e-08	0.5	0.00293592	1	10.96833	7.209709e+26	2.301694e+28	
8979	1273	1e+19	130	5e-06	7.757856e+25	4.602568e+25	3.701997e+25	9.005716e+24	3.155288e+25	0	9.69732e+24	5.753211e+24	4.627496e+24	1.125714e+24	3.944109e+24	0	0	5.393495e+23	5.681583e-10	0.0004143497	7.626471e-07	7.757407e+25	1.628288e+18	0.2086676	0.08027267	0.0064171	6.121972e-08	0.5	0.002936389	1	10.96955	7.209709e+26	2.301694e+28	
8980	1273	1e+19	130	5e-06	7.75872e+25	4.602928e+25	3.702301e+25	9.006277e+24	3.155792e+25	0	9.6984e+24	5.753661e+24	4.627876e+24	1.125785e+24	3.944739e+24	0	0	5.393388e+23	5.681739e-10	0.0004143755	7.626471e-07	7.758646e+25	1.62851e+18	0.2086787	0.08028122	0.006418125	6.122624e-08	0.5	0.002936859	1	10.97077	7.209709e+26	2.301694e+28	
8981	1273	1e+19	130	5e-06	7.759584e+25	4.603288e+25	3.702605e+25	9.006839e+24	3.156296e+25	0	9.69948e+24	5.754111e+24	4.628256e+24	1.125855e+24	3.945369e+24	0	0	5.393281e+23	5.681895e-10	0.0004144013	7.626471e-07	7.759885e+25	1.628732e+18	0.2086898	0.08028977	0.00641915	6.123276e-08	0.5	0.002937328	1	10.972	7.209709e+26	2.301694e+28	
8982	1273	1e+19	130	5e-06	7.760448e+25	4.603648e+25	3.702908e+25	9.0074e+24	3.1568e+25	0	9.70056e+24	5.754561e+24	4.628635e+24	1.125925e+24	3.945999e+24	0	0	5.393174e+23	5.68205e-10	0.0004144272	7.626471e-07	7.761124e+25	1.628954e+18	0.2087009	0.08029832	0.006420175	6.123928e-08	0.5	0.002937797	1	10.97322	7.209709e+26	2.301694e+28	
8983	1273	1e+19	130	5e-06	7.761312e+25	4.604008e+25	3.703212e+25	9.007962e+24	3.157304e+25	0	9.70164e+24	5.75501e+24	4.629015e+24	1.125995e+24	3.94663e+24	0	0	5.393067e+23	5.682206e-10	0.000414453	7.626471e-07	7.762364e+25	1.629177e+18	0.208712	0.08030686	0.0064212	6.12458e-08	0.5	0.002938266	1	10.97444	7.209709e+26	2.301694e+28	
8984	1273	1e+19	130	5e-06	7.762176e+25	4.604368e+25	3.703516e+25	9.008523e+24	3.157808e+25	0	9.70272e+24	5.75546e+24	4.629395e+24	1.126065e+24	3.94726e+24	0	0	5.39296e+23	5.682362e-10	0.0004144788	7.626471e-07	7.763603e+25	1.629399e+18	0.2087231	0.08031541	0.006422225	6.125232e-08	0.5	0.002938735	1	10.97566	7.209709e+26	2.301694e+28	
8985	1273	1e+19	130	5e-06	7.76304e+25	4.604728e+25	3.70382e+25	9.009085e+24	3.158312e+25	0	9.7038e+24	5.75591e+24	4.629775e+24	1.126136e+24	3.94789e+24	0	0	5.392853e+23	5.682517e-10	0.0004145047	7.626471e-07	7.764842e+25	1.629621e+18	0.2087342	0.08032396	0.00642325	6.125883e-08	0.5	0.002939204	1	10.97688	7.209709e+26	2.301694e+28	
8986	1273	1e+19	130	5e-06	7.763904e+25	4.605088e+25	3.704123e+25	9.009646e+24	3.158816e+25	0	9.70488e+24	5.75636e+24	4.630154e+24	1.126206e+24	3.94852e+24	0	0	5.392745e+23	5.682673e-10	0.0004145305	7.626471e-07	7.766082e+25	1.629843e+18	0.2087453	0.0803325	0.006424276	6.126535e-08	0.5	0.002939673	1	10.9781	7.209709e+26	2.301694e+28	
8987	1273	1e+19	130	5e-06	7.764768e+25	4.605448e+25	3.704427e+25	9.010207e+24	3.15932e+25	0	9.70596e+24	5.75681e+24	4.630534e+24	1.126276e+24	3.94915e+24	0	0	5.392638e+23	5.682828e-10	0.0004145563	7.626471e-07	7.767321e+25	1.630065e+18	0.2087564	0.08034105	0.006425301	6.127187e-08	0.5	0.002940142	1	10.97933	7.209709e+26	2.301694e+28	
8988	1273	1e+19	130	5e-06	7.765632e+25	4.605808e+25	3.704731e+25	9.010768e+24	3.159824e+25	0	9.70704e+24	5.75726e+24	4.630914e+24	1.126346e+24	3.94978e+24	0	0	5.392531e+23	5.682984e-10	0.0004145822	7.626471e-07	7.768561e+25	1.630287e+18	0.2087675	0.0803496	0.006426326	6.127839e-08	0.5	0.002940612	1	10.98055	7.209709e+26	2.301694e+28	
8989	1273	1e+19	130	5e-06	7.766496e+25	4.606168e+25	3.705035e+25	9.011329e+24	3.160328e+25	0	9.70812e+24	5.757709e+24	4.631293e+24	1.126416e+24	3.950411e+24	0	0	5.392424e+23	5.68314e-10	0.000414608	7.626471e-07	7.7698e+25	1.63051e+18	0.2087786	0.08035815	0.006427352	6.128491e-08	0.5	0.002941081	1	10.98177	7.209709e+26	2.301694e+28	
8990	1273	1e+19	130	5e-06	7.76736e+25	4.606527e+25	3.705338e+25	9.011891e+24	3.160833e+25	0	9.7092e+24	5.758159e+24	4.631673e+24	1.126486e+24	3.951041e+24	0	0	5.392317e+23	5.683295e-10	0.0004146338	7.626471e-07	7.77104e+25	1.630732e+18	0.2087897	0.08036669	0.006428377	6.129143e-08	0.5	0.00294155	1	10.98299	7.209709e+26	2.301694e+28	
8991	1273	1e+19	130	5e-06	7.768224e+25	4.606887e+25	3.705642e+25	9.012452e+24	3.161337e+25	0	9.71028e+24	5.758609e+24	4.632052e+24	1.126556e+24	3.951671e+24	0	0	5.39221e+23	5.683451e-10	0.0004146596	7.626471e-07	7.77228e+25	1.630954e+18	0.2088008	0.08037524	0.006429403	6.129795e-08	0.5	0.002942019	1	10.98421	7.209709e+26	2.301694e+28	
8992	1273	1e+19	130	5e-06	7.769088e+25	4.607247e+25	3.705946e+25	9.013013e+24	3.161841e+25	0	9.71136e+24	5.759059e+24	4.632432e+24	1.126627e+24	3.952301e+24	0	0	5.392103e+23	5.683606e-10	0.0004146854	7.626471e-07	7.773519e+25	1.631176e+18	0.2088119	0.08038379	0.006430428	6.130446e-08	0.5	0.002942488	1	10.98543	7.209709e+26	2.301694e+28	
8993	1273	1e+19	130	5e-06	7.769952e+25	4.607607e+25	3.706249e+25	9.013574e+24	3.162345e+25	0	9.71244e+24	5.759508e+24	4.632811e+24	1.126697e+24	3.952932e+24	0	0	5.391997e+23	5.683762e-10	0.0004147112	7.626471e-07	7.774759e+25	1.631398e+18	0.208823	0.08039233	0.006431454	6.131098e-08	0.5	0.002942958	1	10.98666	7.209709e+26	2.301694e+28	
8994	1273	1e+19	130	5e-06	7.770816e+25	4.607966e+25	3.706553e+25	9.014134e+24	3.16285e+25	0	9.71352e+24	5.759958e+24	4.633191e+24	1.126767e+24	3.953562e+24	0	0	5.39189e+23	5.683917e-10	0.0004147371	7.626471e-07	7.775999e+25	1.631621e+18	0.2088341	0.08040088	0.006432479	6.13175e-08	0.5	0.002943427	1	10.98788	7.209709e+26	2.301694e+28	
8995	1273	1e+19	130	5e-06	7.77168e+25	4.608326e+25	3.706856e+25	9.014695e+24	3.163354e+25	0	9.7146e+24	5.760407e+24	4.63357e+24	1.126837e+24	3.954193e+24	0	0	5.391783e+23	5.684073e-10	0.0004147629	7.626471e-07	7.777239e+25	1.631843e+18	0.2088452	0.08040943	0.006433505	6.132402e-08	0.5	0.002943896	1	10.9891	7.209709e+26	2.301694e+28	
8996	1273	1e+19	130	5e-06	7.772544e+25	4.608686e+25	3.70716e+25	9.015256e+24	3.163858e+25	0	9.71568e+24	5.760857e+24	4.63395e+24	1.126907e+24	3.954823e+24	0	0	5.391676e+23	5.684228e-10	0.0004147887	7.626471e-07	7.778479e+25	1.632065e+18	0.2088563	0.08041797	0.006434531	6.133054e-08	0.5	0.002944366	1	10.99032	7.209709e+26	2.301694e+28	
8997	1273	1e+19	130	5e-06	7.773408e+25	4.609045e+25	3.707463e+25	9.015817e+24	3.164363e+25	0	9.71676e+24	5.761306e+24	4.634329e+24	1.126977e+24	3.955454e+24	0	0	5.391569e+23	5.684384e-10	0.0004148145	7.626471e-07	7.779719e+25	1.632287e+18	0.2088674	0.08042652	0.006435557	6.133705e-08	0.5	0.002944835	1	10.99154	7.209709e+26	2.301694e+28	
8998	1273	1e+19	130	5e-06	7.774272e+25	4.609405e+25	3.707767e+25	9.016378e+24	3.164867e+25	0	9.71784e+24	5.761756e+24	4.634709e+24	1.127047e+24	3.956084e+24	0	0	5.391462e+23	5.684539e-10	0.0004148403	7.626471e-07	7.780959e+25	1.63251e+18	0.2088785	0.08043507	0.006436582	6.134357e-08	0.5	0.002945305	1	10.99276	7.209709e+26	2.301694e+28	
8999	1273	1e+19	130	5e-06	7.775136e+25	4.609764e+25	3.708071e+25	9.016938e+24	3.165372e+25	0	9.71892e+24	5.762205e+24	4.635088e+24	1.127117e+24	3.956715e+24	0	0	5.391355e+23	5.684694e-10	0.0004148661	7.626471e-07	7.782199e+25	1.632732e+18	0.2088896	0.08044361	0.006437608	6.135009e-08	0.5	0.002945774	1	10.99399	7.209709e+26	2.301694e+28	
9000	1273	1e+19	130	5e-06	7.776e+25	4.610124e+25	3.708374e+25	9.017499e+24	3.165876e+25	0	9.72e+24	5.762655e+24	4.635468e+24	1.127187e+24	3.957345e+24	0	0	5.391248e+23	5.68485e-10	0.0004148919	7.626471e-07	7.783439e+25	1.632954e+18	0.2089007	0.08045216	0.006438634	6.135661e-08	0.5	0.002946243	1	10.99521	7.209709e+26	2.301694e+28	
9001	1273	1e+19	130	5e-06	7.776864e+25	4.610483e+25	3.708677e+25	9.01806e+24	3.166381e+25	0	9.72108e+24	5.763104e+24	4.635847e+24	1.127257e+24	3.957976e+24	0	0	5.391142e+23	5.685005e-10	0.0004149177	7.626471e-07	7.78468e+25	1.633176e+18	0.2089118	0.0804607	0.00643966	6.136312e-08	0.5	0.002946713	1	10.99643	7.209709e+26	2.301694e+28	
9002	1273	1e+19	130	5e-06	7.777728e+25	4.610843e+25	3.708981e+25	9.01862e+24	3.166885e+25	0	9.72216e+24	5.763554e+24	4.636226e+24	1.127328e+24	3.958606e+24	0	0	5.391035e+23	5.68516e-10	0.0004149435	7.626471e-07	7.78592e+25	1.633399e+18	0.2089229	0.08046925	0.006440686	6.136964e-08	0.5	0.002947182	1	10.99765	7.209709e+26	2.301694e+28	
9003	1273	1e+19	130	5e-06	7.778592e+25	4.611202e+25	3.709284e+25	9.019181e+24	3.16739e+25	0	9.72324e+24	5.764003e+24	4.636606e+24	1.127398e+24	3.959237e+24	0	0	5.390928e+23	5.685316e-10	0.0004149693	7.626471e-07	7.78716e+25	1.633621e+18	0.208934	0.0804778	0.006441712	6.137616e-08	0.5	0.002947652	1	10.99887	7.209709e+26	2.301694e+28	
9004	1273	1e+19	130	5e-06	7.779456e+25	4.611562e+25	3.709588e+25	9.019741e+24	3.167894e+25	0	9.72432e+24	5.764452e+24	4.636985e+24	1.127468e+24	3.959868e+24	0	0	5.390821e+23	5.685471e-10	0.000414995	7.626471e-07	7.788401e+25	1.633843e+18	0.2089451	0.08048634	0.006442738	6.138268e-08	0.5	0.002948121	1	11.00009	7.209709e+26	2.301694e+28	
9005	1273	1e+19	130	5e-06	7.78032e+25	4.611921e+25	3.709891e+25	9.020301e+24	3.168399e+25	0	9.7254e+24	5.764902e+24	4.637364e+24	1.127538e+24	3.960498e+24	0	0	5.390714e+23	5.685626e-10	0.0004150208	7.626471e-07	7.789641e+25	1.634065e+18	0.2089562	0.08049489	0.006443764	6.138919e-08	0.5	0.002948591	1	11.00132	7.209709e+26	2.301694e+28	
9006	1273	1e+19	130	5e-06	7.781184e+25	4.612281e+25	3.710195e+25	9.020862e+24	3.168903e+25	0	9.72648e+24	5.765351e+24	4.637743e+24	1.127608e+24	3.961129e+24	0	0	5.390608e+23	5.685782e-10	0.0004150466	7.626471e-07	7.790882e+25	1.634288e+18	0.2089673	0.08050343	0.006444791	6.139571e-08	0.5	0.002949061	1	11.00254	7.209709e+26	2.301694e+28	
9007	1273	1e+19	130	5e-06	7.782048e+25	4.61264e+25	3.710498e+25	9.021422e+24	3.169408e+25	0	9.72756e+24	5.7658e+24	4.638123e+24	1.127678e+24	3.96176e+24	0	0	5.390501e+23	5.685937e-10	0.0004150724	7.626471e-07	7.792122e+25	1.63451e+18	0.2089784	0.08051198	0.006445817	6.140223e-08	0.5	0.00294953	1	11.00376	7.209709e+26	2.301694e+28	
9008	1273	1e+19	130	5e-06	7.782912e+25	4.613e+25	3.710801e+25	9.021982e+24	3.169912e+25	0	9.72864e+24	5.766249e+24	4.638502e+24	1.127748e+24	3.962391e+24	0	0	5.390394e+23	5.686092e-10	0.0004150982	7.626471e-07	7.793363e+25	1.634732e+18	0.2089895	0.08052053	0.006446843	6.140875e-08	0.5	0.00295	1	11.00498	7.209709e+26	2.301694e+28	
9009	1273	1e+19	130	5e-06	7.783776e+25	4.613359e+25	3.711105e+25	9.022542e+24	3.170417e+25	0	9.72972e+24	5.766699e+24	4.638881e+24	1.127818e+24	3.963021e+24	0	0	5.390288e+23	5.686247e-10	0.000415124	7.626471e-07	7.794604e+25	1.634954e+18	0.2090006	0.08052907	0.006447869	6.141526e-08	0.5	0.002950469	1	11.0062	7.209709e+26	2.301694e+28	
9010	1273	1e+19	130	5e-06	7.78464e+25	4.613718e+25	3.711408e+25	9.023103e+24	3.170922e+25	0	9.7308e+24	5.767148e+24	4.63926e+24	1.127888e+24	3.963652e+24	0	0	5.390181e+23	5.686403e-10	0.0004151497	7.626471e-07	7.795844e+25	1.635177e+18	0.2090116	0.08053762	0.006448896	6.142178e-08	0.5	0.002950939	1	11.00742	7.209709e+26	2.301694e+28	
9011	1273	1e+19	130	5e-06	7.785504e+25	4.614078e+25	3.711711e+25	9.023663e+24	3.171426e+25	0	9.73188e+24	5.767597e+24	4.639639e+24	1.127958e+24	3.964283e+24	0	0	5.390074e+23	5.686558e-10	0.0004151755	7.626471e-07	7.797085e+25	1.635399e+18	0.2090227	0.08054616	0.006449922	6.14283e-08	0.5	0.002951409	1	11.00865	7.209709e+26	2.301694e+28	
9012	1273	1e+19	130	5e-06	7.786368e+25	4.614437e+25	3.712015e+25	9.024223e+24	3.171931e+25	0	9.73296e+24	5.768046e+24	4.640018e+24	1.128028e+24	3.964914e+24	0	0	5.389968e+23	5.686713e-10	0.0004152013	7.626471e-07	7.798326e+25	1.635621e+18	0.2090338	0.08055471	0.006450949	6.143482e-08	0.5	0.002951878	1	11.00987	7.209709e+26	2.301694e+28	
9013	1273	1e+19	130	5e-06	7.787232e+25	4.614796e+25	3.712318e+25	9.024783e+24	3.172436e+25	0	9.73404e+24	5.768495e+24	4.640397e+24	1.128098e+24	3.965545e+24	0	0	5.389861e+23	5.686868e-10	0.000415227	7.626471e-07	7.799567e+25	1.635844e+18	0.2090449	0.08056325	0.006451975	6.144133e-08	0.5	0.002952348	1	11.01109	7.209709e+26	2.301694e+28	
9014	1273	1e+19	130	5e-06	7.788096e+25	4.615155e+25	3.712621e+25	9.025343e+24	3.172941e+25	0	9.73512e+24	5.768944e+24	4.640776e+24	1.128168e+24	3.966176e+24	0	0	5.389754e+23	5.687023e-10	0.0004152528	7.626471e-07	7.800808e+25	1.636066e+18	0.209056	0.0805718	0.006453002	6.144785e-08	0.5	0.002952818	1	11.01231	7.209709e+26	2.301694e+28	
9015	1273	1e+19	130	5e-06	7.78896e+25	4.615515e+25	3.712924e+25	9.025903e+24	3.173445e+25	0	9.7362e+24	5.769393e+24	4.641155e+24	1.128238e+24	3.966807e+24	0	0	5.389648e+23	5.687178e-10	0.0004152786	7.626471e-07	7.802049e+25	1.636288e+18	0.2090671	0.08058034	0.006454028	6.145437e-08	0.5	0.002953288	1	11.01353	7.209709e+26	2.301694e+28	
9016	1273	1e+19	130	5e-06	7.789824e+25	4.615874e+25	3.713228e+25	9.026462e+24	3.17395e+25	0	9.73728e+24	5.769842e+24	4.641534e+24	1.128308e+24	3.967438e+24	0	0	5.389541e+23	5.687333e-10	0.0004153043	7.626471e-07	7.80329e+25	1.636511e+18	0.2090782	0.08058889	0.006455055	6.146088e-08	0.5	0.002953757	1	11.01475	7.209709e+26	2.301694e+28	
9017	1273	1e+19	130	5e-06	7.790688e+25	4.616233e+25	3.713531e+25	9.027022e+24	3.174455e+25	0	9.73836e+24	5.770291e+24	4.641913e+24	1.128378e+24	3.968069e+24	0	0	5.389435e+23	5.687489e-10	0.0004153301	7.626471e-07	7.804531e+25	1.636733e+18	0.2090892	0.08059743	0.006456082	6.14674e-08	0.5	0.002954227	1	11.01598	7.209709e+26	2.301694e+28	
9018	1273	1e+19	130	5e-06	7.791552e+25	4.616592e+25	3.713834e+25	9.027582e+24	3.17496e+25	0	9.73944e+24	5.77074e+24	4.642292e+24	1.128448e+24	3.9687e+24	0	0	5.389328e+23	5.687644e-10	0.0004153559	7.626471e-07	7.805772e+25	1.636955e+18	0.2091003	0.08060598	0.006457108	6.147392e-08	0.5	0.002954697	1	11.0172	7.209709e+26	2.301694e+28	
9019	1273	1e+19	130	5e-06	7.792416e+25	4.616951e+25	3.714137e+25	9.028142e+24	3.175465e+25	0	9.74052e+24	5.771189e+24	4.642671e+24	1.128518e+24	3.969331e+24	0	0	5.389221e+23	5.687799e-10	0.0004153816	7.626471e-07	7.807013e+25	1.637178e+18	0.2091114	0.08061452	0.006458135	6.148043e-08	0.5	0.002955167	1	11.01842	7.209709e+26	2.301694e+28	
9020	1273	1e+19	130	5e-06	7.79328e+25	4.61731e+25	3.71444e+25	9.028701e+24	3.17597e+25	0	9.7416e+24	5.771638e+24	4.64305e+24	1.128588e+24	3.969962e+24	0	0	5.389115e+23	5.687954e-10	0.0004154074	7.626471e-07	7.808255e+25	1.6374e+18	0.2091225	0.08062307	0.006459162	6.148695e-08	0.5	0.002955637	1	11.01964	7.209709e+26	2.301694e+28	
9021	1273	1e+19	130	5e-06	7.794144e+25	4.61767e+25	3.714743e+25	9.029261e+24	3.176474e+25	0	9.74268e+24	5.772087e+24	4.643429e+24	1.128658e+24	3.970593e+24	0	0	5.389008e+23	5.688109e-10	0.0004154331	7.626471e-07	7.809496e+25	1.637622e+18	0.2091336	0.08063161	0.006460189	6.149347e-08	0.5	0.002956107	1	11.02086	7.209709e+26	2.301694e+28	
