Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2643	1300	1e+19	0	5e-06	2.283552e+25	1.715063e+25	1.265748e+25	4.493154e+24	5.68489e+24	0	2.85444e+24	2.143829e+24	1.582185e+24	5.616442e+23	7.106112e+23	0	0	6.558142e+23	4.221623e-10	0.0002066844	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.228926	7.209709e+26	2.301694e+28	
2644	1300	1e+19	0	5e-06	2.284416e+25	1.71561e+25	1.266171e+25	4.49439e+24	5.68806e+24	0	2.85552e+24	2.144512e+24	1.582714e+24	5.617987e+23	7.110075e+23	0	0	6.557697e+23	4.222105e-10	0.0002067412	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.230148	7.209709e+26	2.301694e+28	
2645	1300	1e+19	0	5e-06	2.28528e+25	1.716157e+25	1.266594e+25	4.495625e+24	5.691231e+24	0	2.8566e+24	2.145196e+24	1.583243e+24	5.619531e+23	7.114039e+23	0	0	6.557252e+23	4.222588e-10	0.0002067981	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.231369	7.209709e+26	2.301694e+28	
2646	1300	1e+19	0	5e-06	2.286144e+25	1.716704e+25	1.267018e+25	4.49686e+24	5.694403e+24	0	2.85768e+24	2.14588e+24	1.583772e+24	5.621075e+23	7.118004e+23	0	0	6.556807e+23	4.22307e-10	0.0002068549	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.232591	7.209709e+26	2.301694e+28	
2647	1300	1e+19	0	5e-06	2.287008e+25	1.71725e+25	1.267441e+25	4.498095e+24	5.697575e+24	0	2.85876e+24	2.146563e+24	1.584301e+24	5.622619e+23	7.121969e+23	0	0	6.556362e+23	4.223553e-10	0.0002069118	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.233813	7.209709e+26	2.301694e+28	
2648	1300	1e+19	0	5e-06	2.287872e+25	1.717797e+25	1.267864e+25	4.49933e+24	5.700748e+24	0	2.85984e+24	2.147247e+24	1.58483e+24	5.624163e+23	7.125935e+23	0	0	6.555917e+23	4.224035e-10	0.0002069686	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.235034	7.209709e+26	2.301694e+28	
2649	1300	1e+19	0	5e-06	2.288736e+25	1.718344e+25	1.268287e+25	4.500565e+24	5.703921e+24	0	2.86092e+24	2.14793e+24	1.585359e+24	5.625706e+23	7.129902e+23	0	0	6.555473e+23	4.224517e-10	0.0002070254	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.236256	7.209709e+26	2.301694e+28	
2650	1300	1e+19	0	5e-06	2.2896e+25	1.71889e+25	1.268711e+25	4.501799e+24	5.707095e+24	0	2.862e+24	2.148613e+24	1.585888e+24	5.627249e+23	7.133869e+23	0	0	6.555028e+23	4.224998e-10	0.0002070822	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.237478	7.209709e+26	2.301694e+28	
2651	1300	1e+19	0	5e-06	2.290464e+25	1.719437e+25	1.269134e+25	4.503033e+24	5.71027e+24	0	2.86308e+24	2.149296e+24	1.586417e+24	5.628792e+23	7.137837e+23	0	0	6.554584e+23	4.22548e-10	0.000207139	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.238699	7.209709e+26	2.301694e+28	
2652	1300	1e+19	0	5e-06	2.291328e+25	1.719984e+25	1.269557e+25	4.504267e+24	5.713445e+24	0	2.86416e+24	2.149979e+24	1.586946e+24	5.630334e+23	7.141806e+23	0	0	6.55414e+23	4.225962e-10	0.0002071958	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.239921	7.209709e+26	2.301694e+28	
2653	1300	1e+19	0	5e-06	2.292192e+25	1.72053e+25	1.26998e+25	4.505501e+24	5.71662e+24	0	2.86524e+24	2.150662e+24	1.587475e+24	5.631876e+23	7.145775e+23	0	0	6.553696e+23	4.226443e-10	0.0002072526	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.241143	7.209709e+26	2.301694e+28	
2654	1300	1e+19	0	5e-06	2.293056e+25	1.721076e+25	1.270403e+25	4.506735e+24	5.719796e+24	0	2.86632e+24	2.151345e+24	1.588004e+24	5.633418e+23	7.149745e+23	0	0	6.553253e+23	4.226924e-10	0.0002073094	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.242364	7.209709e+26	2.301694e+28	
2655	1300	1e+19	0	5e-06	2.29392e+25	1.721623e+25	1.270826e+25	4.507968e+24	5.722973e+24	0	2.8674e+24	2.152028e+24	1.588532e+24	5.63496e+23	7.153716e+23	0	0	6.55281e+23	4.227405e-10	0.0002073661	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.243586	7.209709e+26	2.301694e+28	
2656	1300	1e+19	0	5e-06	2.294784e+25	1.722169e+25	1.271249e+25	4.509201e+24	5.72615e+24	0	2.86848e+24	2.152711e+24	1.589061e+24	5.636502e+23	7.157687e+23	0	0	6.552366e+23	4.227886e-10	0.0002074229	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.244808	7.209709e+26	2.301694e+28	
2657	1300	1e+19	0	5e-06	2.295648e+25	1.722715e+25	1.271672e+25	4.510434e+24	5.729328e+24	0	2.86956e+24	2.153394e+24	1.58959e+24	5.638043e+23	7.16166e+23	0	0	6.551923e+23	4.228367e-10	0.0002074796	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.24603	7.209709e+26	2.301694e+28	
2658	1300	1e+19	0	5e-06	2.296512e+25	1.723261e+25	1.272095e+25	4.511667e+24	5.732506e+24	0	2.87064e+24	2.154077e+24	1.590118e+24	5.639584e+23	7.165632e+23	0	0	6.55148e+23	4.228848e-10	0.0002075364	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.247251	7.209709e+26	2.301694e+28	
2659	1300	1e+19	0	5e-06	2.297376e+25	1.723808e+25	1.272518e+25	4.5129e+24	5.735685e+24	0	2.87172e+24	2.154759e+24	1.590647e+24	5.641124e+23	7.169606e+23	0	0	6.551038e+23	4.229328e-10	0.0002075931	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.248473	7.209709e+26	2.301694e+28	
2660	1300	1e+19	0	5e-06	2.29824e+25	1.724354e+25	1.27294e+25	4.514132e+24	5.738864e+24	0	2.8728e+24	2.155442e+24	1.591175e+24	5.642665e+23	7.17358e+23	0	0	6.550595e+23	4.229809e-10	0.0002076498	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.249695	7.209709e+26	2.301694e+28	
2661	1300	1e+19	0	5e-06	2.299104e+25	1.7249e+25	1.273363e+25	4.515364e+24	5.742044e+24	0	2.87388e+24	2.156124e+24	1.591704e+24	5.644205e+23	7.177555e+23	0	0	6.550153e+23	4.230289e-10	0.0002077065	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.250916	7.209709e+26	2.301694e+28	
2662	1300	1e+19	0	5e-06	2.299968e+25	1.725446e+25	1.273786e+25	4.516596e+24	5.745225e+24	0	2.87496e+24	2.156807e+24	1.592232e+24	5.645745e+23	7.181531e+23	0	0	6.549711e+23	4.230769e-10	0.0002077632	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.252138	7.209709e+26	2.301694e+28	
2663	1300	1e+19	0	5e-06	2.300832e+25	1.725991e+25	1.274209e+25	4.517828e+24	5.748406e+24	0	2.87604e+24	2.157489e+24	1.592761e+24	5.647285e+23	7.185507e+23	0	0	6.549269e+23	4.231249e-10	0.0002078199	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.25336	7.209709e+26	2.301694e+28	
2664	1300	1e+19	0	5e-06	2.301696e+25	1.726537e+25	1.274631e+25	4.519059e+24	5.751587e+24	0	2.87712e+24	2.158172e+24	1.593289e+24	5.648824e+23	7.189484e+23	0	0	6.548827e+23	4.231728e-10	0.0002078765	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.254581	7.209709e+26	2.301694e+28	
2665	1300	1e+19	0	5e-06	2.30256e+25	1.727083e+25	1.275054e+25	4.520291e+24	5.754769e+24	0	2.8782e+24	2.158854e+24	1.593818e+24	5.650363e+23	7.193462e+23	0	0	6.548386e+23	4.232208e-10	0.0002079332	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.255803	7.209709e+26	2.301694e+28	
2666	1300	1e+19	0	5e-06	2.303424e+25	1.727629e+25	1.275477e+25	4.521522e+24	5.757952e+24	0	2.87928e+24	2.159536e+24	1.594346e+24	5.651902e+23	7.19744e+23	0	0	6.547944e+23	4.232687e-10	0.0002079899	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.257025	7.209709e+26	2.301694e+28	
2667	1300	1e+19	0	5e-06	2.304288e+25	1.728174e+25	1.275899e+25	4.522753e+24	5.761135e+24	0	2.88036e+24	2.160218e+24	1.594874e+24	5.653441e+23	7.201419e+23	0	0	6.547503e+23	4.233167e-10	0.0002080465	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.258246	7.209709e+26	2.301694e+28	
2668	1300	1e+19	0	5e-06	2.305152e+25	1.72872e+25	1.276322e+25	4.523983e+24	5.764319e+24	0	2.88144e+24	2.1609e+24	1.595402e+24	5.654979e+23	7.205399e+23	0	0	6.547062e+23	4.233646e-10	0.0002081032	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.259468	7.209709e+26	2.301694e+28	
2669	1300	1e+19	0	5e-06	2.306016e+25	1.729266e+25	1.276744e+25	4.525214e+24	5.767503e+24	0	2.88252e+24	2.161582e+24	1.59593e+24	5.656517e+23	7.209379e+23	0	0	6.546621e+23	4.234125e-10	0.0002081598	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.26069	7.209709e+26	2.301694e+28	
2670	1300	1e+19	0	5e-06	2.30688e+25	1.729811e+25	1.277167e+25	4.526444e+24	5.770688e+24	0	2.8836e+24	2.162264e+24	1.596458e+24	5.658055e+23	7.21336e+23	0	0	6.54618e+23	4.234604e-10	0.0002082164	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.261911	7.209709e+26	2.301694e+28	
2671	1300	1e+19	0	5e-06	2.307744e+25	1.730357e+25	1.277589e+25	4.527674e+24	5.773873e+24	0	2.88468e+24	2.162946e+24	1.596987e+24	5.659593e+23	7.217342e+23	0	0	6.54574e+23	4.235082e-10	0.000208273	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.263133	7.209709e+26	2.301694e+28	
2672	1300	1e+19	0	5e-06	2.308608e+25	1.730902e+25	1.278012e+25	4.528904e+24	5.777059e+24	0	2.88576e+24	2.163628e+24	1.597515e+24	5.66113e+23	7.221324e+23	0	0	6.5453e+23	4.235561e-10	0.0002083296	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.264355	7.209709e+26	2.301694e+28	
2673	1300	1e+19	0	5e-06	2.309472e+25	1.731447e+25	1.278434e+25	4.530134e+24	5.780246e+24	0	2.88684e+24	2.164309e+24	1.598043e+24	5.662667e+23	7.225307e+23	0	0	6.544859e+23	4.236039e-10	0.0002083862	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.265577	7.209709e+26	2.301694e+28	
2674	1300	1e+19	0	5e-06	2.310336e+25	1.731993e+25	1.278856e+25	4.531363e+24	5.783433e+24	0	2.88792e+24	2.164991e+24	1.59857e+24	5.664204e+23	7.229291e+23	0	0	6.54442e+23	4.236518e-10	0.0002084428	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.266798	7.209709e+26	2.301694e+28	
2675	1300	1e+19	0	5e-06	2.3112e+25	1.732538e+25	1.279279e+25	4.532592e+24	5.786621e+24	0	2.889e+24	2.165672e+24	1.599098e+24	5.66574e+23	7.233276e+23	0	0	6.54398e+23	4.236996e-10	0.0002084993	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.26802	7.209709e+26	2.301694e+28	
2676	1300	1e+19	0	5e-06	2.312064e+25	1.733083e+25	1.279701e+25	4.533821e+24	5.789809e+24	0	2.89008e+24	2.166354e+24	1.599626e+24	5.667277e+23	7.237261e+23	0	0	6.54354e+23	4.237474e-10	0.0002085559	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.269242	7.209709e+26	2.301694e+28	
2677	1300	1e+19	0	5e-06	2.312928e+25	1.733628e+25	1.280123e+25	4.53505e+24	5.792997e+24	0	2.89116e+24	2.167035e+24	1.600154e+24	5.668813e+23	7.241247e+23	0	0	6.543101e+23	4.237952e-10	0.0002086125	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.270463	7.209709e+26	2.301694e+28	
2678	1300	1e+19	0	5e-06	2.313792e+25	1.734173e+25	1.280545e+25	4.536279e+24	5.796187e+24	0	2.89224e+24	2.167717e+24	1.600682e+24	5.670349e+23	7.245233e+23	0	0	6.542661e+23	4.238429e-10	0.000208669	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.271685	7.209709e+26	2.301694e+28	
2679	1300	1e+19	0	5e-06	2.314656e+25	1.734718e+25	1.280968e+25	4.537507e+24	5.799376e+24	0	2.89332e+24	2.168398e+24	1.60121e+24	5.671884e+23	7.249221e+23	0	0	6.542222e+23	4.238907e-10	0.0002087255	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.272907	7.209709e+26	2.301694e+28	
2680	1300	1e+19	0	5e-06	2.31552e+25	1.735263e+25	1.28139e+25	4.538736e+24	5.802567e+24	0	2.8944e+24	2.169079e+24	1.601737e+24	5.673419e+23	7.253208e+23	0	0	6.541784e+23	4.239384e-10	0.0002087821	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.274128	7.209709e+26	2.301694e+28	
2681	1300	1e+19	0	5e-06	2.316384e+25	1.735808e+25	1.281812e+25	4.539964e+24	5.805758e+24	0	2.89548e+24	2.16976e+24	1.602265e+24	5.674954e+23	7.257197e+23	0	0	6.541345e+23	4.239862e-10	0.0002088386	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.27535	7.209709e+26	2.301694e+28	
2682	1300	1e+19	0	5e-06	2.317248e+25	1.736353e+25	1.282234e+25	4.541191e+24	5.808949e+24	0	2.89656e+24	2.170441e+24	1.602792e+24	5.676489e+23	7.261186e+23	0	0	6.540906e+23	4.240339e-10	0.0002088951	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.276572	7.209709e+26	2.301694e+28	
2683	1300	1e+19	0	5e-06	2.318112e+25	1.736898e+25	1.282656e+25	4.542419e+24	5.812141e+24	0	2.89764e+24	2.171122e+24	1.60332e+24	5.678024e+23	7.265176e+23	0	0	6.540468e+23	4.240816e-10	0.0002089516	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.277793	7.209709e+26	2.301694e+28	
2684	1300	1e+19	0	5e-06	2.318976e+25	1.737443e+25	1.283078e+25	4.543646e+24	5.815334e+24	0	2.89872e+24	2.171803e+24	1.603848e+24	5.679558e+23	7.269167e+23	0	0	6.54003e+23	4.241293e-10	0.0002090081	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.279015	7.209709e+26	2.301694e+28	
2685	1300	1e+19	0	5e-06	2.31984e+25	1.737987e+25	1.2835e+25	4.544874e+24	5.818527e+24	0	2.8998e+24	2.172484e+24	1.604375e+24	5.681092e+23	7.273158e+23	0	0	6.539592e+23	4.241769e-10	0.0002090645	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.280237	7.209709e+26	2.301694e+28	
2686	1300	1e+19	0	5e-06	2.320704e+25	1.738532e+25	1.283922e+25	4.546101e+24	5.82172e+24	0	2.90088e+24	2.173165e+24	1.604902e+24	5.682626e+23	7.27715e+23	0	0	6.539154e+23	4.242246e-10	0.000209121	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.281459	7.209709e+26	2.301694e+28	
2687	1300	1e+19	0	5e-06	2.321568e+25	1.739077e+25	1.284344e+25	4.547327e+24	5.824914e+24	0	2.90196e+24	2.173846e+24	1.60543e+24	5.684159e+23	7.281143e+23	0	0	6.538716e+23	4.242722e-10	0.0002091775	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.28268	7.209709e+26	2.301694e+28	
2688	1300	1e+19	0	5e-06	2.322432e+25	1.739621e+25	1.284766e+25	4.548554e+24	5.828109e+24	0	2.90304e+24	2.174526e+24	1.605957e+24	5.685693e+23	7.285136e+23	0	0	6.538279e+23	4.243198e-10	0.0002092339	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.283902	7.209709e+26	2.301694e+28	
2689	1300	1e+19	0	5e-06	2.323296e+25	1.740166e+25	1.285188e+25	4.54978e+24	5.831304e+24	0	2.90412e+24	2.175207e+24	1.606484e+24	5.687225e+23	7.28913e+23	0	0	6.537842e+23	4.243674e-10	0.0002092903	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.285124	7.209709e+26	2.301694e+28	
2690	1300	1e+19	0	5e-06	2.32416e+25	1.74071e+25	1.285609e+25	4.551007e+24	5.8345e+24	0	2.9052e+24	2.175887e+24	1.607012e+24	5.688758e+23	7.293125e+23	0	0	6.537404e+23	4.24415e-10	0.0002093468	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.286345	7.209709e+26	2.301694e+28	
2691	1300	1e+19	0	5e-06	2.325024e+25	1.741254e+25	1.286031e+25	4.552233e+24	5.837696e+24	0	2.90628e+24	2.176568e+24	1.607539e+24	5.690291e+23	7.297121e+23	0	0	6.536967e+23	4.244626e-10	0.0002094032	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.287567	7.209709e+26	2.301694e+28	
2692	1300	1e+19	0	5e-06	2.325888e+25	1.741799e+25	1.286453e+25	4.553458e+24	5.840893e+24	0	2.90736e+24	2.177248e+24	1.608066e+24	5.691823e+23	7.301117e+23	0	0	6.536531e+23	4.245102e-10	0.0002094596	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.288789	7.209709e+26	2.301694e+28	
2693	1300	1e+19	0	5e-06	2.326752e+25	1.742343e+25	1.286875e+25	4.554684e+24	5.844091e+24	0	2.90844e+24	2.177929e+24	1.608593e+24	5.693355e+23	7.305113e+23	0	0	6.536094e+23	4.245577e-10	0.000209516	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.29001	7.209709e+26	2.301694e+28	
2694	1300	1e+19	0	5e-06	2.327616e+25	1.742887e+25	1.287296e+25	4.555909e+24	5.847289e+24	0	2.90952e+24	2.178609e+24	1.60912e+24	5.694887e+23	7.309111e+23	0	0	6.535658e+23	4.246053e-10	0.0002095724	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.291232	7.209709e+26	2.301694e+28	
2695	1300	1e+19	0	5e-06	2.32848e+25	1.743431e+25	1.287718e+25	4.557134e+24	5.850487e+24	0	2.9106e+24	2.179289e+24	1.609647e+24	5.696418e+23	7.313109e+23	0	0	6.535222e+23	4.246528e-10	0.0002096288	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.292454	7.209709e+26	2.301694e+28	
2696	1300	1e+19	0	5e-06	2.329344e+25	1.743975e+25	1.288139e+25	4.558359e+24	5.853686e+24	0	2.91168e+24	2.179969e+24	1.610174e+24	5.697949e+23	7.317108e+23	0	0	6.534785e+23	4.247003e-10	0.0002096851	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.293675	7.209709e+26	2.301694e+28	
2697	1300	1e+19	0	5e-06	2.330208e+25	1.744519e+25	1.288561e+25	4.559584e+24	5.856886e+24	0	2.91276e+24	2.180649e+24	1.610701e+24	5.69948e+23	7.321107e+23	0	0	6.53435e+23	4.247478e-10	0.0002097415	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.294897	7.209709e+26	2.301694e+28	
2698	1300	1e+19	0	5e-06	2.331072e+25	1.745063e+25	1.288983e+25	4.560809e+24	5.860086e+24	0	2.91384e+24	2.181329e+24	1.611228e+24	5.701011e+23	7.325107e+23	0	0	6.533914e+23	4.247953e-10	0.0002097979	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.296119	7.209709e+26	2.301694e+28	
2699	1300	1e+19	0	5e-06	2.331936e+25	1.745607e+25	1.289404e+25	4.562033e+24	5.863287e+24	0	2.91492e+24	2.182009e+24	1.611755e+24	5.702541e+23	7.329108e+23	0	0	6.533478e+23	4.248427e-10	0.0002098542	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.29734	7.209709e+26	2.301694e+28	
2700	1300	1e+19	0	5e-06	2.3328e+25	1.746151e+25	1.289825e+25	4.563257e+24	5.866488e+24	0	2.916e+24	2.182689e+24	1.612282e+24	5.704072e+23	7.33311e+23	0	0	6.533043e+23	4.248902e-10	0.0002099105	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.298562	7.209709e+26	2.301694e+28	
2701	1300	1e+19	0	5e-06	2.333664e+25	1.746695e+25	1.290247e+25	4.564481e+24	5.86969e+24	0	2.91708e+24	2.183369e+24	1.612809e+24	5.705601e+23	7.337112e+23	0	0	6.532608e+23	4.249376e-10	0.0002099669	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.299784	7.209709e+26	2.301694e+28	
2702	1300	1e+19	0	5e-06	2.334528e+25	1.747239e+25	1.290668e+25	4.565705e+24	5.872892e+24	0	2.91816e+24	2.184049e+24	1.613335e+24	5.707131e+23	7.341115e+23	0	0	6.532173e+23	4.249851e-10	0.0002100232	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.301006	7.209709e+26	2.301694e+28	
2703	1300	1e+19	0	5e-06	2.335392e+25	1.747783e+25	1.29109e+25	4.566928e+24	5.876095e+24	0	2.91924e+24	2.184728e+24	1.613862e+24	5.708661e+23	7.345119e+23	0	0	6.531738e+23	4.250325e-10	0.0002100795	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.302227	7.209709e+26	2.301694e+28	
2704	1300	1e+19	0	5e-06	2.336256e+25	1.748326e+25	1.291511e+25	4.568152e+24	5.879298e+24	0	2.92032e+24	2.185408e+24	1.614389e+24	5.71019e+23	7.349123e+23	0	0	6.531303e+23	4.250799e-10	0.0002101358	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.303449	7.209709e+26	2.301694e+28	
2705	1300	1e+19	0	5e-06	2.33712e+25	1.74887e+25	1.291932e+25	4.569375e+24	5.882502e+24	0	2.9214e+24	2.186087e+24	1.614915e+24	5.711719e+23	7.353128e+23	0	0	6.530869e+23	4.251272e-10	0.0002101921	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.304671	7.209709e+26	2.301694e+28	
2706	1300	1e+19	0	5e-06	2.337984e+25	1.749413e+25	1.292354e+25	4.570598e+24	5.885707e+24	0	2.92248e+24	2.186767e+24	1.615442e+24	5.713247e+23	7.357133e+23	0	0	6.530435e+23	4.251746e-10	0.0002102484	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.305892	7.209709e+26	2.301694e+28	
2707	1300	1e+19	0	5e-06	2.338848e+25	1.749957e+25	1.292775e+25	4.571821e+24	5.888912e+24	0	2.92356e+24	2.187446e+24	1.615968e+24	5.714776e+23	7.36114e+23	0	0	6.53e+23	4.252219e-10	0.0002103046	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.307114	7.209709e+26	2.301694e+28	
2708	1300	1e+19	0	5e-06	2.339712e+25	1.7505e+25	1.293196e+25	4.573043e+24	5.892117e+24	0	2.92464e+24	2.188125e+24	1.616495e+24	5.716304e+23	7.365147e+23	0	0	6.529567e+23	4.252693e-10	0.0002103609	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.308336	7.209709e+26	2.301694e+28	
2709	1300	1e+19	0	5e-06	2.340576e+25	1.751044e+25	1.293617e+25	4.574265e+24	5.895323e+24	0	2.92572e+24	2.188805e+24	1.617021e+24	5.717832e+23	7.369154e+23	0	0	6.529133e+23	4.253166e-10	0.0002104171	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.309557	7.209709e+26	2.301694e+28	
2710	1300	1e+19	0	5e-06	2.34144e+25	1.751587e+25	1.294038e+25	4.575488e+24	5.89853e+24	0	2.9268e+24	2.189484e+24	1.617548e+24	5.719359e+23	7.373163e+23	0	0	6.528699e+23	4.253639e-10	0.0002104734	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.310779	7.209709e+26	2.301694e+28	
2711	1300	1e+19	0	5e-06	2.342304e+25	1.75213e+25	1.294459e+25	4.576709e+24	5.901737e+24	0	2.92788e+24	2.190163e+24	1.618074e+24	5.720887e+23	7.377172e+23	0	0	6.528266e+23	4.254112e-10	0.0002105296	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.312001	7.209709e+26	2.301694e+28	
2712	1300	1e+19	0	5e-06	2.343168e+25	1.752673e+25	1.29488e+25	4.577931e+24	5.904945e+24	0	2.92896e+24	2.190842e+24	1.6186e+24	5.722414e+23	7.381181e+23	0	0	6.527833e+23	4.254585e-10	0.0002105858	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.313222	7.209709e+26	2.301694e+28	
2713	1300	1e+19	0	5e-06	2.344032e+25	1.753217e+25	1.295301e+25	4.579153e+24	5.908153e+24	0	2.93004e+24	2.191521e+24	1.619127e+24	5.723941e+23	7.385192e+23	0	0	6.527399e+23	4.255057e-10	0.0002106421	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.314444	7.209709e+26	2.301694e+28	
2714	1300	1e+19	0	5e-06	2.344896e+25	1.75376e+25	1.295722e+25	4.580374e+24	5.911362e+24	0	2.93112e+24	2.1922e+24	1.619653e+24	5.725467e+23	7.389203e+23	0	0	6.526967e+23	4.25553e-10	0.0002106983	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	3.315666	7.209709e+26	2.301694e+28	
2715	1300	1e+19	0	5e-06	2.34576e+25	1.754303e+25	1.296143e+25	4.581595e+24	5.914572e+24	0	2.9322e+24	2.192879e+24	1.620179e+24	5.726994e+23	7.393214e+23	0	0	6.526534e+23	4.256002e-10	0.0002107545	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	3.316888	7.209709e+26	2.301694e+28	
