Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14957	1273	1e+19	120	5e-06	1.292285e+26	6.4127e+25	5.244568e+25	1.168132e+25	5.006723e+25	1.503425e+25	1.615356e+25	8.015875e+24	6.55571e+24	1.460165e+24	6.258404e+24	1.879281e+24	0.1163385	4.944151e+23	6.378591e-10	0.0005374705	1.187436e+10	7.90578e+09	1.868977e+12	4.779154e-06	4.210754e-11	7.709514e-17	0.5	0.5	0.5492732	1	18.27281	7.209709e+26	2.301694e+28	
14958	1273	1e+19	120	5e-06	1.292371e+26	6.412954e+25	5.244786e+25	1.168168e+25	5.007188e+25	1.50357e+25	1.615464e+25	8.016192e+24	6.555982e+24	1.46021e+24	6.258985e+24	1.879462e+24	0.116342	4.944098e+23	6.378679e-10	0.0005374869	1.187382e+10	7.906873e+09	1.869103e+12	4.779262e-06	4.210945e-11	7.710038e-17	0.5	0.5	0.5492856	1	18.27403	7.209709e+26	2.301694e+28	
14959	1273	1e+19	120	5e-06	1.292458e+26	6.413207e+25	5.245004e+25	1.168204e+25	5.007654e+25	1.503715e+25	1.615572e+25	8.016509e+24	6.556255e+24	1.460254e+24	6.259567e+24	1.879644e+24	0.1163454	4.944045e+23	6.378766e-10	0.0005375033	1.187328e+10	7.907966e+09	1.869229e+12	4.779371e-06	4.211136e-11	7.710562e-17	0.5	0.5	0.5492981	1	18.27526	7.209709e+26	2.301694e+28	
14960	1273	1e+19	120	5e-06	1.292544e+26	6.413461e+25	5.245222e+25	1.168239e+25	5.008119e+25	1.50386e+25	1.61568e+25	8.016826e+24	6.556527e+24	1.460299e+24	6.260149e+24	1.879825e+24	0.1163488	4.943992e+23	6.378854e-10	0.0005375196	1.187274e+10	7.909059e+09	1.869355e+12	4.779479e-06	4.211326e-11	7.711086e-17	0.5	0.5	0.5493105	1	18.27648	7.209709e+26	2.301694e+28	
14961	1273	1e+19	120	5e-06	1.29263e+26	6.413714e+25	5.24544e+25	1.168275e+25	5.008585e+25	1.504005e+25	1.615788e+25	8.017143e+24	6.556799e+24	1.460343e+24	6.260731e+24	1.880006e+24	0.1163523	4.94394e+23	6.378941e-10	0.000537536	1.187221e+10	7.910153e+09	1.86948e+12	4.779587e-06	4.211517e-11	7.71161e-17	0.5	0.5	0.5493229	1	18.2777	7.209709e+26	2.301694e+28	
14962	1273	1e+19	120	5e-06	1.292717e+26	6.413968e+25	5.245657e+25	1.16831e+25	5.00905e+25	1.50415e+25	1.615896e+25	8.01746e+24	6.557072e+24	1.460388e+24	6.261313e+24	1.880187e+24	0.1163557	4.943887e+23	6.379029e-10	0.0005375524	1.187167e+10	7.911246e+09	1.869606e+12	4.779695e-06	4.211708e-11	7.712133e-17	0.5	0.5	0.5493354	1	18.27892	7.209709e+26	2.301694e+28	
14963	1273	1e+19	120	5e-06	1.292803e+26	6.414221e+25	5.245875e+25	1.168346e+25	5.009516e+25	1.504295e+25	1.616004e+25	8.017777e+24	6.557344e+24	1.460432e+24	6.261895e+24	1.880369e+24	0.1163592	4.943834e+23	6.379116e-10	0.0005375688	1.187113e+10	7.91234e+09	1.869732e+12	4.779804e-06	4.211898e-11	7.712657e-17	0.5	0.5	0.5493478	1	18.28014	7.209709e+26	2.301694e+28	
14964	1273	1e+19	120	5e-06	1.29289e+26	6.414475e+25	5.246093e+25	1.168382e+25	5.009981e+25	1.50444e+25	1.616112e+25	8.018093e+24	6.557616e+24	1.460477e+24	6.262477e+24	1.88055e+24	0.1163626	4.943781e+23	6.379204e-10	0.0005375852	1.187059e+10	7.913433e+09	1.869858e+12	4.779912e-06	4.212089e-11	7.713181e-17	0.5	0.5	0.5493602	1	18.28136	7.209709e+26	2.301694e+28	
14965	1273	1e+19	120	5e-06	1.292976e+26	6.414728e+25	5.246311e+25	1.168417e+25	5.010447e+25	1.504585e+25	1.61622e+25	8.01841e+24	6.557889e+24	1.460521e+24	6.263059e+24	1.880731e+24	0.116366	4.943728e+23	6.379291e-10	0.0005376016	1.187006e+10	7.914527e+09	1.869984e+12	4.78002e-06	4.21228e-11	7.713705e-17	0.5	0.5	0.5493727	1	18.28259	7.209709e+26	2.301694e+28	
14966	1273	1e+19	120	5e-06	1.293062e+26	6.414982e+25	5.246529e+25	1.168453e+25	5.010912e+25	1.50473e+25	1.616328e+25	8.018727e+24	6.558161e+24	1.460566e+24	6.263641e+24	1.880912e+24	0.1163695	4.943675e+23	6.379379e-10	0.0005376179	1.186952e+10	7.915621e+09	1.87011e+12	4.780128e-06	4.212471e-11	7.714229e-17	0.5	0.5	0.5493851	1	18.28381	7.209709e+26	2.301694e+28	
14967	1273	1e+19	120	5e-06	1.293149e+26	6.415235e+25	5.246747e+25	1.168488e+25	5.011378e+25	1.504875e+25	1.616436e+25	8.019044e+24	6.558433e+24	1.46061e+24	6.264222e+24	1.881094e+24	0.1163729	4.943622e+23	6.379467e-10	0.0005376343	1.186898e+10	7.916714e+09	1.870236e+12	4.780236e-06	4.212661e-11	7.714753e-17	0.5	0.5	0.5493976	1	18.28503	7.209709e+26	2.301694e+28	
14968	1273	1e+19	120	5e-06	1.293235e+26	6.415488e+25	5.246964e+25	1.168524e+25	5.011844e+25	1.50502e+25	1.616544e+25	8.01936e+24	6.558706e+24	1.460655e+24	6.264804e+24	1.881275e+24	0.1163764	4.94357e+23	6.379554e-10	0.0005376507	1.186844e+10	7.917808e+09	1.870362e+12	4.780345e-06	4.212852e-11	7.715277e-17	0.5	0.5	0.54941	1	18.28625	7.209709e+26	2.301694e+28	
14969	1273	1e+19	120	5e-06	1.293322e+26	6.415742e+25	5.247182e+25	1.16856e+25	5.012309e+25	1.505165e+25	1.616652e+25	8.019677e+24	6.558978e+24	1.460699e+24	6.265386e+24	1.881456e+24	0.1163798	4.943517e+23	6.379642e-10	0.0005376671	1.186791e+10	7.918902e+09	1.870487e+12	4.780453e-06	4.213043e-11	7.7158e-17	0.5	0.5	0.5494224	1	18.28747	7.209709e+26	2.301694e+28	
14970	1273	1e+19	120	5e-06	1.293408e+26	6.415995e+25	5.2474e+25	1.168595e+25	5.012775e+25	1.50531e+25	1.61676e+25	8.019994e+24	6.55925e+24	1.460744e+24	6.265968e+24	1.881638e+24	0.1163832	4.943464e+23	6.379729e-10	0.0005376835	1.186737e+10	7.919996e+09	1.870613e+12	4.780561e-06	4.213233e-11	7.716324e-17	0.5	0.5	0.5494349	1	18.28869	7.209709e+26	2.301694e+28	
14971	1273	1e+19	120	5e-06	1.293494e+26	6.416248e+25	5.247618e+25	1.168631e+25	5.01324e+25	1.505455e+25	1.616868e+25	8.020311e+24	6.559522e+24	1.460788e+24	6.26655e+24	1.881819e+24	0.1163867	4.943411e+23	6.379816e-10	0.0005376998	1.186683e+10	7.92109e+09	1.870739e+12	4.780669e-06	4.213424e-11	7.716848e-17	0.5	0.5	0.5494473	1	18.28992	7.209709e+26	2.301694e+28	
14972	1273	1e+19	120	5e-06	1.293581e+26	6.416502e+25	5.247836e+25	1.168666e+25	5.013706e+25	1.5056e+25	1.616976e+25	8.020627e+24	6.559794e+24	1.460833e+24	6.267132e+24	1.882e+24	0.1163901	4.943358e+23	6.379904e-10	0.0005377162	1.18663e+10	7.922184e+09	1.870865e+12	4.780777e-06	4.213615e-11	7.717372e-17	0.5	0.5	0.5494597	1	18.29114	7.209709e+26	2.301694e+28	
14973	1273	1e+19	120	5e-06	1.293667e+26	6.416755e+25	5.248053e+25	1.168702e+25	5.014172e+25	1.505745e+25	1.617084e+25	8.020944e+24	6.560067e+24	1.460877e+24	6.267714e+24	1.882182e+24	0.1163936	4.943306e+23	6.379991e-10	0.0005377326	1.186576e+10	7.923279e+09	1.870991e+12	4.780885e-06	4.213805e-11	7.717896e-17	0.5	0.5	0.5494722	1	18.29236	7.209709e+26	2.301694e+28	
14974	1273	1e+19	120	5e-06	1.293754e+26	6.417008e+25	5.248271e+25	1.168737e+25	5.014637e+25	1.50589e+25	1.617192e+25	8.021261e+24	6.560339e+24	1.460922e+24	6.268296e+24	1.882363e+24	0.116397	4.943253e+23	6.380079e-10	0.000537749	1.186522e+10	7.924373e+09	1.871117e+12	4.780994e-06	4.213996e-11	7.71842e-17	0.5	0.5	0.5494846	1	18.29358	7.209709e+26	2.301694e+28	
14975	1273	1e+19	120	5e-06	1.29384e+26	6.417262e+25	5.248489e+25	1.168773e+25	5.015103e+25	1.506035e+25	1.6173e+25	8.021577e+24	6.560611e+24	1.460966e+24	6.268878e+24	1.882544e+24	0.1164004	4.9432e+23	6.380166e-10	0.0005377653	1.186469e+10	7.925467e+09	1.871243e+12	4.781102e-06	4.214187e-11	7.718944e-17	0.5	0.5	0.549497	1	18.2948	7.209709e+26	2.301694e+28	
14976	1273	1e+19	120	5e-06	1.293926e+26	6.417515e+25	5.248706e+25	1.168809e+25	5.015568e+25	1.506181e+25	1.617408e+25	8.021894e+24	6.560883e+24	1.461011e+24	6.269461e+24	1.882726e+24	0.1164039	4.943147e+23	6.380254e-10	0.0005377817	1.186415e+10	7.926562e+09	1.871369e+12	4.78121e-06	4.214377e-11	7.719468e-17	0.5	0.5	0.5495095	1	18.29602	7.209709e+26	2.301694e+28	
14977	1273	1e+19	120	5e-06	1.294013e+26	6.417768e+25	5.248924e+25	1.168844e+25	5.016034e+25	1.506326e+25	1.617516e+25	8.02221e+24	6.561155e+24	1.461055e+24	6.270043e+24	1.882907e+24	0.1164073	4.943094e+23	6.380341e-10	0.0005377981	1.186361e+10	7.927657e+09	1.871494e+12	4.781318e-06	4.214568e-11	7.719991e-17	0.5	0.5	0.5495219	1	18.29725	7.209709e+26	2.301694e+28	
14978	1273	1e+19	120	5e-06	1.294099e+26	6.418022e+25	5.249142e+25	1.16888e+25	5.0165e+25	1.506471e+25	1.617624e+25	8.022527e+24	6.561427e+24	1.4611e+24	6.270625e+24	1.883088e+24	0.1164108	4.943042e+23	6.380429e-10	0.0005378144	1.186308e+10	7.928751e+09	1.87162e+12	4.781426e-06	4.214759e-11	7.720515e-17	0.5	0.5	0.5495343	1	18.29847	7.209709e+26	2.301694e+28	
14979	1273	1e+19	120	5e-06	1.294186e+26	6.418275e+25	5.24936e+25	1.168915e+25	5.016965e+25	1.506616e+25	1.617732e+25	8.022844e+24	6.561699e+24	1.461144e+24	6.271207e+24	1.88327e+24	0.1164142	4.942989e+23	6.380516e-10	0.0005378308	1.186254e+10	7.929846e+09	1.871746e+12	4.781534e-06	4.214949e-11	7.721039e-17	0.5	0.5	0.5495467	1	18.29969	7.209709e+26	2.301694e+28	
14980	1273	1e+19	120	5e-06	1.294272e+26	6.418528e+25	5.249577e+25	1.168951e+25	5.017431e+25	1.506761e+25	1.61784e+25	8.02316e+24	6.561971e+24	1.461189e+24	6.271789e+24	1.883451e+24	0.1164176	4.942936e+23	6.380603e-10	0.0005378472	1.1862e+10	7.930941e+09	1.871872e+12	4.781643e-06	4.21514e-11	7.721563e-17	0.5	0.5	0.5495592	1	18.30091	7.209709e+26	2.301694e+28	
14981	1273	1e+19	120	5e-06	1.294358e+26	6.418781e+25	5.249795e+25	1.168986e+25	5.017897e+25	1.506906e+25	1.617948e+25	8.023477e+24	6.562244e+24	1.461233e+24	6.272371e+24	1.883632e+24	0.1164211	4.942883e+23	6.380691e-10	0.0005378635	1.186147e+10	7.932035e+09	1.871998e+12	4.781751e-06	4.215331e-11	7.722087e-17	0.5	0.5	0.5495716	1	18.30213	7.209709e+26	2.301694e+28	
14982	1273	1e+19	120	5e-06	1.294445e+26	6.419034e+25	5.250012e+25	1.169022e+25	5.018362e+25	1.507051e+25	1.618056e+25	8.023793e+24	6.562516e+24	1.461277e+24	6.272953e+24	1.883814e+24	0.1164245	4.942831e+23	6.380778e-10	0.0005378799	1.186093e+10	7.93313e+09	1.872124e+12	4.781859e-06	4.215521e-11	7.722611e-17	0.5	0.5	0.549584	1	18.30335	7.209709e+26	2.301694e+28	
14983	1273	1e+19	120	5e-06	1.294531e+26	6.419288e+25	5.25023e+25	1.169058e+25	5.018828e+25	1.507196e+25	1.618164e+25	8.02411e+24	6.562788e+24	1.461322e+24	6.273535e+24	1.883995e+24	0.1164279	4.942778e+23	6.380866e-10	0.0005378962	1.186039e+10	7.934225e+09	1.87225e+12	4.781967e-06	4.215712e-11	7.723135e-17	0.5	0.5	0.5495965	1	18.30458	7.209709e+26	2.301694e+28	
14984	1273	1e+19	120	5e-06	1.294618e+26	6.419541e+25	5.250448e+25	1.169093e+25	5.019294e+25	1.507341e+25	1.618272e+25	8.024426e+24	6.56306e+24	1.461366e+24	6.274117e+24	1.884177e+24	0.1164314	4.942725e+23	6.380953e-10	0.0005379126	1.185986e+10	7.935321e+09	1.872375e+12	4.782075e-06	4.215903e-11	7.723658e-17	0.5	0.5	0.5496089	1	18.3058	7.209709e+26	2.301694e+28	
14985	1273	1e+19	120	5e-06	1.294704e+26	6.419794e+25	5.250665e+25	1.169129e+25	5.01976e+25	1.507486e+25	1.61838e+25	8.024743e+24	6.563332e+24	1.461411e+24	6.2747e+24	1.884358e+24	0.1164348	4.942672e+23	6.38104e-10	0.000537929	1.185932e+10	7.936416e+09	1.872501e+12	4.782183e-06	4.216093e-11	7.724182e-17	0.5	0.5	0.5496213	1	18.30702	7.209709e+26	2.301694e+28	
14986	1273	1e+19	120	5e-06	1.29479e+26	6.420047e+25	5.250883e+25	1.169164e+25	5.020225e+25	1.507631e+25	1.618488e+25	8.025059e+24	6.563604e+24	1.461455e+24	6.275282e+24	1.884539e+24	0.1164383	4.94262e+23	6.381128e-10	0.0005379453	1.185878e+10	7.937511e+09	1.872627e+12	4.782291e-06	4.216284e-11	7.724706e-17	0.5	0.5	0.5496337	1	18.30824	7.209709e+26	2.301694e+28	
14987	1273	1e+19	120	5e-06	1.294877e+26	6.4203e+25	5.251101e+25	1.1692e+25	5.020691e+25	1.507777e+25	1.618596e+25	8.025375e+24	6.563876e+24	1.4615e+24	6.275864e+24	1.884721e+24	0.1164417	4.942567e+23	6.381215e-10	0.0005379617	1.185825e+10	7.938606e+09	1.872753e+12	4.782399e-06	4.216475e-11	7.72523e-17	0.5	0.5	0.5496462	1	18.30946	7.209709e+26	2.301694e+28	
14988	1273	1e+19	120	5e-06	1.294963e+26	6.420553e+25	5.251318e+25	1.169235e+25	5.021157e+25	1.507922e+25	1.618704e+25	8.025692e+24	6.564148e+24	1.461544e+24	6.276446e+24	1.884902e+24	0.1164451	4.942514e+23	6.381303e-10	0.000537978	1.185771e+10	7.939702e+09	1.872879e+12	4.782507e-06	4.216665e-11	7.725754e-17	0.5	0.5	0.5496586	1	18.31069	7.209709e+26	2.301694e+28	
14989	1273	1e+19	120	5e-06	1.29505e+26	6.420806e+25	5.251536e+25	1.169271e+25	5.021623e+25	1.508067e+25	1.618812e+25	8.026008e+24	6.56442e+24	1.461589e+24	6.277028e+24	1.885083e+24	0.1164486	4.942461e+23	6.38139e-10	0.0005379944	1.185718e+10	7.940797e+09	1.873005e+12	4.782616e-06	4.216856e-11	7.726278e-17	0.5	0.5	0.549671	1	18.31191	7.209709e+26	2.301694e+28	
14990	1273	1e+19	120	5e-06	1.295136e+26	6.42106e+25	5.251753e+25	1.169306e+25	5.022089e+25	1.508212e+25	1.61892e+25	8.026324e+24	6.564692e+24	1.461633e+24	6.277611e+24	1.885265e+24	0.116452	4.942409e+23	6.381477e-10	0.0005380107	1.185664e+10	7.941893e+09	1.873131e+12	4.782724e-06	4.217046e-11	7.726802e-17	0.5	0.5	0.5496834	1	18.31313	7.209709e+26	2.301694e+28	
14991	1273	1e+19	120	5e-06	1.295222e+26	6.421313e+25	5.251971e+25	1.169342e+25	5.022554e+25	1.508357e+25	1.619028e+25	8.026641e+24	6.564963e+24	1.461677e+24	6.278193e+24	1.885446e+24	0.1164554	4.942356e+23	6.381565e-10	0.0005380271	1.18561e+10	7.942988e+09	1.873257e+12	4.782832e-06	4.217237e-11	7.727326e-17	0.5	0.5	0.5496958	1	18.31435	7.209709e+26	2.301694e+28	
14992	1273	1e+19	120	5e-06	1.295309e+26	6.421566e+25	5.252188e+25	1.169377e+25	5.02302e+25	1.508502e+25	1.619136e+25	8.026957e+24	6.565235e+24	1.461722e+24	6.278775e+24	1.885628e+24	0.1164589	4.942303e+23	6.381652e-10	0.0005380434	1.185557e+10	7.944084e+09	1.873382e+12	4.78294e-06	4.217428e-11	7.727849e-17	0.5	0.5	0.5497083	1	18.31557	7.209709e+26	2.301694e+28	
14993	1273	1e+19	120	5e-06	1.295395e+26	6.421819e+25	5.252406e+25	1.169413e+25	5.023486e+25	1.508647e+25	1.619244e+25	8.027273e+24	6.565507e+24	1.461766e+24	6.279357e+24	1.885809e+24	0.1164623	4.942251e+23	6.381739e-10	0.0005380598	1.185503e+10	7.94518e+09	1.873508e+12	4.783048e-06	4.217618e-11	7.728373e-17	0.5	0.5	0.5497207	1	18.31679	7.209709e+26	2.301694e+28	
14994	1273	1e+19	120	5e-06	1.295482e+26	6.422072e+25	5.252623e+25	1.169449e+25	5.023952e+25	1.508792e+25	1.619352e+25	8.02759e+24	6.565779e+24	1.461811e+24	6.27994e+24	1.885991e+24	0.1164658	4.942198e+23	6.381827e-10	0.0005380761	1.18545e+10	7.946275e+09	1.873634e+12	4.783156e-06	4.217809e-11	7.728897e-17	0.5	0.5	0.5497331	1	18.31802	7.209709e+26	2.301694e+28	
14995	1273	1e+19	120	5e-06	1.295568e+26	6.422325e+25	5.252841e+25	1.169484e+25	5.024418e+25	1.508938e+25	1.61946e+25	8.027906e+24	6.566051e+24	1.461855e+24	6.280522e+24	1.886172e+24	0.1164692	4.942145e+23	6.381914e-10	0.0005380925	1.185396e+10	7.947371e+09	1.87376e+12	4.783264e-06	4.217999e-11	7.729421e-17	0.5	0.5	0.5497455	1	18.31924	7.209709e+26	2.301694e+28	
14996	1273	1e+19	120	5e-06	1.295654e+26	6.422578e+25	5.253058e+25	1.16952e+25	5.024883e+25	1.509083e+25	1.619568e+25	8.028222e+24	6.566323e+24	1.461899e+24	6.281104e+24	1.886353e+24	0.1164726	4.942093e+23	6.382001e-10	0.0005381088	1.185343e+10	7.948467e+09	1.873886e+12	4.783372e-06	4.21819e-11	7.729945e-17	0.5	0.5	0.549758	1	18.32046	7.209709e+26	2.301694e+28	
14997	1273	1e+19	120	5e-06	1.295741e+26	6.422831e+25	5.253276e+25	1.169555e+25	5.025349e+25	1.509228e+25	1.619676e+25	8.028538e+24	6.566595e+24	1.461944e+24	6.281687e+24	1.886535e+24	0.1164761	4.94204e+23	6.382088e-10	0.0005381252	1.185289e+10	7.949563e+09	1.874012e+12	4.78348e-06	4.218381e-11	7.730469e-17	0.5	0.5	0.5497704	1	18.32168	7.209709e+26	2.301694e+28	
14998	1273	1e+19	120	5e-06	1.295827e+26	6.423084e+25	5.253493e+25	1.169591e+25	5.025815e+25	1.509373e+25	1.619784e+25	8.028855e+24	6.566866e+24	1.461988e+24	6.282269e+24	1.886716e+24	0.1164795	4.941987e+23	6.382176e-10	0.0005381415	1.185235e+10	7.95066e+09	1.874138e+12	4.783588e-06	4.218571e-11	7.730993e-17	0.5	0.5	0.5497828	1	18.3229	7.209709e+26	2.301694e+28	
14999	1273	1e+19	120	5e-06	1.295914e+26	6.423337e+25	5.253711e+25	1.169626e+25	5.026281e+25	1.509518e+25	1.619892e+25	8.029171e+24	6.567138e+24	1.462033e+24	6.282851e+24	1.886898e+24	0.1164829	4.941935e+23	6.382263e-10	0.0005381579	1.185182e+10	7.951756e+09	1.874264e+12	4.783696e-06	4.218762e-11	7.731517e-17	0.5	0.5	0.5497952	1	18.32412	7.209709e+26	2.301694e+28	
15000	1273	1e+19	120	5e-06	1.296e+26	6.42359e+25	5.253928e+25	1.169662e+25	5.026747e+25	1.509663e+25	1.62e+25	8.029487e+24	6.56741e+24	1.462077e+24	6.283434e+24	1.887079e+24	0.1164864	4.941882e+23	6.38235e-10	0.0005381742	1.185128e+10	7.952852e+09	1.874389e+12	4.783804e-06	4.218952e-11	7.73204e-17	0.5	0.5	0.5498076	1	18.32535	7.209709e+26	2.301694e+28	
15001	1273	1e+19	120	5e-06	1.296086e+26	6.423843e+25	5.254145e+25	1.169697e+25	5.027213e+25	1.509809e+25	1.620108e+25	8.029803e+24	6.567682e+24	1.462121e+24	6.284016e+24	1.887261e+24	0.1164898	4.941829e+23	6.382438e-10	0.0005381906	1.185075e+10	7.953948e+09	1.874515e+12	4.783912e-06	4.219143e-11	7.732564e-17	0.5	0.5	0.54982	1	18.32657	7.209709e+26	2.301694e+28	
15002	1273	1e+19	120	5e-06	1.296173e+26	6.424096e+25	5.254363e+25	1.169733e+25	5.027679e+25	1.509954e+25	1.620216e+25	8.030119e+24	6.567954e+24	1.462166e+24	6.284598e+24	1.887442e+24	0.1164932	4.941777e+23	6.382525e-10	0.0005382069	1.185021e+10	7.955045e+09	1.874641e+12	4.78402e-06	4.219333e-11	7.733088e-17	0.5	0.5	0.5498325	1	18.32779	7.209709e+26	2.301694e+28	
15003	1273	1e+19	120	5e-06	1.296259e+26	6.424348e+25	5.25458e+25	1.169768e+25	5.028145e+25	1.510099e+25	1.620324e+25	8.030436e+24	6.568225e+24	1.46221e+24	6.285181e+24	1.887624e+24	0.1164967	4.941724e+23	6.382612e-10	0.0005382232	1.184968e+10	7.956141e+09	1.874767e+12	4.784128e-06	4.219524e-11	7.733612e-17	0.5	0.5	0.5498449	1	18.32901	7.209709e+26	2.301694e+28	
15004	1273	1e+19	120	5e-06	1.296346e+26	6.424601e+25	5.254798e+25	1.169804e+25	5.028611e+25	1.510244e+25	1.620432e+25	8.030752e+24	6.568497e+24	1.462255e+24	6.285763e+24	1.887805e+24	0.1165001	4.941671e+23	6.382699e-10	0.0005382396	1.184914e+10	7.957238e+09	1.874893e+12	4.784236e-06	4.219715e-11	7.734136e-17	0.5	0.5	0.5498573	1	18.33023	7.209709e+26	2.301694e+28	
15005	1273	1e+19	120	5e-06	1.296432e+26	6.424854e+25	5.255015e+25	1.169839e+25	5.029077e+25	1.510389e+25	1.62054e+25	8.031068e+24	6.568769e+24	1.462299e+24	6.286346e+24	1.887987e+24	0.1165036	4.941619e+23	6.382787e-10	0.0005382559	1.184861e+10	7.958335e+09	1.875019e+12	4.784344e-06	4.219905e-11	7.73466e-17	0.5	0.5	0.5498697	1	18.33145	7.209709e+26	2.301694e+28	
15006	1273	1e+19	120	5e-06	1.296518e+26	6.425107e+25	5.255232e+25	1.169875e+25	5.029542e+25	1.510535e+25	1.620648e+25	8.031384e+24	6.56904e+24	1.462343e+24	6.286928e+24	1.888168e+24	0.116507	4.941566e+23	6.382874e-10	0.0005382722	1.184807e+10	7.959431e+09	1.875145e+12	4.784452e-06	4.220096e-11	7.735184e-17	0.5	0.5	0.5498821	1	18.33268	7.209709e+26	2.301694e+28	
15007	1273	1e+19	120	5e-06	1.296605e+26	6.42536e+25	5.25545e+25	1.16991e+25	5.030008e+25	1.51068e+25	1.620756e+25	8.0317e+24	6.569312e+24	1.462388e+24	6.287511e+24	1.88835e+24	0.1165104	4.941513e+23	6.382961e-10	0.0005382886	1.184754e+10	7.960528e+09	1.875271e+12	4.78456e-06	4.220286e-11	7.735708e-17	0.5	0.5	0.5498945	1	18.3339	7.209709e+26	2.301694e+28	
15008	1273	1e+19	120	5e-06	1.296691e+26	6.425613e+25	5.255667e+25	1.169946e+25	5.030474e+25	1.510825e+25	1.620864e+25	8.032016e+24	6.569584e+24	1.462432e+24	6.288093e+24	1.888531e+24	0.1165139	4.941461e+23	6.383048e-10	0.0005383049	1.1847e+10	7.961625e+09	1.875396e+12	4.784668e-06	4.220477e-11	7.736232e-17	0.5	0.5	0.5499069	1	18.33512	7.209709e+26	2.301694e+28	
15009	1273	1e+19	120	5e-06	1.296778e+26	6.425866e+25	5.255884e+25	1.169981e+25	5.03094e+25	1.51097e+25	1.620972e+25	8.032332e+24	6.569855e+24	1.462476e+24	6.288675e+24	1.888713e+24	0.1165173	4.941408e+23	6.383135e-10	0.0005383212	1.184647e+10	7.962722e+09	1.875522e+12	4.784776e-06	4.220667e-11	7.736755e-17	0.5	0.5	0.5499194	1	18.33634	7.209709e+26	2.301694e+28	
15010	1273	1e+19	120	5e-06	1.296864e+26	6.426118e+25	5.256102e+25	1.170017e+25	5.031406e+25	1.511115e+25	1.62108e+25	8.032648e+24	6.570127e+24	1.462521e+24	6.289258e+24	1.888894e+24	0.1165207	4.941356e+23	6.383223e-10	0.0005383376	1.184593e+10	7.963819e+09	1.875648e+12	4.784884e-06	4.220858e-11	7.737279e-17	0.5	0.5	0.5499318	1	18.33756	7.209709e+26	2.301694e+28	
15011	1273	1e+19	120	5e-06	1.29695e+26	6.426371e+25	5.256319e+25	1.170052e+25	5.031872e+25	1.511261e+25	1.621188e+25	8.032964e+24	6.570399e+24	1.462565e+24	6.28984e+24	1.889076e+24	0.1165242	4.941303e+23	6.38331e-10	0.0005383539	1.18454e+10	7.964916e+09	1.875774e+12	4.784992e-06	4.221048e-11	7.737803e-17	0.5	0.5	0.5499442	1	18.33878	7.209709e+26	2.301694e+28	
15012	1273	1e+19	120	5e-06	1.297037e+26	6.426624e+25	5.256536e+25	1.170088e+25	5.032338e+25	1.511406e+25	1.621296e+25	8.03328e+24	6.57067e+24	1.46261e+24	6.290423e+24	1.889257e+24	0.1165276	4.94125e+23	6.383397e-10	0.0005383702	1.184486e+10	7.966013e+09	1.8759e+12	4.7851e-06	4.221239e-11	7.738327e-17	0.5	0.5	0.5499566	1	18.34001	7.209709e+26	2.301694e+28	
15013	1273	1e+19	120	5e-06	1.297123e+26	6.426877e+25	5.256754e+25	1.170123e+25	5.032804e+25	1.511551e+25	1.621404e+25	8.033596e+24	6.570942e+24	1.462654e+24	6.291005e+24	1.889439e+24	0.116531	4.941198e+23	6.383484e-10	0.0005383866	1.184433e+10	7.967111e+09	1.876026e+12	4.785208e-06	4.221429e-11	7.738851e-17	0.5	0.5	0.549969	1	18.34123	7.209709e+26	2.301694e+28	
15014	1273	1e+19	120	5e-06	1.29721e+26	6.427129e+25	5.256971e+25	1.170159e+25	5.03327e+25	1.511696e+25	1.621512e+25	8.033912e+24	6.571214e+24	1.462698e+24	6.291588e+24	1.88962e+24	0.1165345	4.941145e+23	6.383571e-10	0.0005384029	1.184379e+10	7.968208e+09	1.876152e+12	4.785316e-06	4.22162e-11	7.739375e-17	0.5	0.5	0.5499814	1	18.34245	7.209709e+26	2.301694e+28	
15015	1273	1e+19	120	5e-06	1.297296e+26	6.427382e+25	5.257188e+25	1.170194e+25	5.033736e+25	1.511841e+25	1.62162e+25	8.034228e+24	6.571485e+24	1.462743e+24	6.292171e+24	1.889802e+24	0.1165379	4.941093e+23	6.383658e-10	0.0005384192	1.184326e+10	7.969305e+09	1.876278e+12	4.785424e-06	4.22181e-11	7.739899e-17	0.5	0.5	0.5499938	1	18.34367	7.209709e+26	2.301694e+28	
