Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16431	1850	1e+19	0	1.65383e-05	1.419638e+26	6.681502e+25	5.784379e+24	6.103064e+25	4.322515e+25	3.192368e+25	1.774548e+25	8.351877e+24	7.230473e+23	7.62883e+24	5.403144e+24	3.990459e+24	0.2248719	2.216549e+23	1.446158e-09	0.002808106	7.305867e+08	3.669331e+11	1.227705e+14	1.926727e-05	6.843815e-10	5.051665e-15	0.5	0.5	0.6694787	1	20.07358	7.209709e+26	2.301694e+28	
16432	1850	1e+19	0	1.65383e-05	1.419725e+26	6.681671e+25	5.784628e+24	6.103208e+25	4.322956e+25	3.192621e+25	1.774656e+25	8.352089e+24	7.230785e+23	7.62901e+24	5.403695e+24	3.990776e+24	0.224876	2.216514e+23	1.446177e-09	0.002808172	7.305188e+08	3.670046e+11	1.227875e+14	1.926817e-05	6.84445e-10	5.052369e-15	0.5	0.5	0.6695098	1	20.0748	7.209709e+26	2.301694e+28	
16433	1850	1e+19	0	1.65383e-05	1.419811e+26	6.681841e+25	5.784878e+24	6.103353e+25	4.323397e+25	3.192875e+25	1.774764e+25	8.352301e+24	7.231097e+23	7.629191e+24	5.404246e+24	3.991093e+24	0.2248802	2.21648e+23	1.446196e-09	0.002808239	7.30451e+08	3.670761e+11	1.228046e+14	1.926906e-05	6.845086e-10	5.053073e-15	0.5	0.5	0.6695409	1	20.07603	7.209709e+26	2.301694e+28	
16434	1850	1e+19	0	1.65383e-05	1.419898e+26	6.682011e+25	5.785128e+24	6.103498e+25	4.323837e+25	3.193128e+25	1.774872e+25	8.352513e+24	7.23141e+23	7.629372e+24	5.404797e+24	3.99141e+24	0.2248844	2.216446e+23	1.446215e-09	0.002808305	7.303832e+08	3.671476e+11	1.228216e+14	1.926996e-05	6.845721e-10	5.053777e-15	0.5	0.5	0.6695719	1	20.07725	7.209709e+26	2.301694e+28	
16435	1850	1e+19	0	1.65383e-05	1.419984e+26	6.68218e+25	5.785377e+24	6.103642e+25	4.324278e+25	3.193382e+25	1.77498e+25	8.352725e+24	7.231722e+23	7.629553e+24	5.405348e+24	3.991727e+24	0.2248886	2.216412e+23	1.446234e-09	0.002808372	7.303154e+08	3.672191e+11	1.228387e+14	1.927085e-05	6.846357e-10	5.05448e-15	0.5	0.5	0.669603	1	20.07847	7.209709e+26	2.301694e+28	
16436	1850	1e+19	0	1.65383e-05	1.42007e+26	6.68235e+25	5.785627e+24	6.103787e+25	4.324719e+25	3.193635e+25	1.775088e+25	8.352937e+24	7.232034e+23	7.629734e+24	5.405899e+24	3.992044e+24	0.2248927	2.216378e+23	1.446253e-09	0.002808438	7.302476e+08	3.672906e+11	1.228558e+14	1.927174e-05	6.846993e-10	5.055184e-15	0.5	0.5	0.6696341	1	20.07969	7.209709e+26	2.301694e+28	
16437	1850	1e+19	0	1.65383e-05	1.420157e+26	6.682519e+25	5.785877e+24	6.103932e+25	4.32516e+25	3.193889e+25	1.775196e+25	8.353149e+24	7.232346e+23	7.629915e+24	5.40645e+24	3.992361e+24	0.2248969	2.216344e+23	1.446272e-09	0.002808505	7.301798e+08	3.673622e+11	1.228728e+14	1.927264e-05	6.847628e-10	5.055888e-15	0.5	0.5	0.6696652	1	20.08091	7.209709e+26	2.301694e+28	
16438	1850	1e+19	0	1.65383e-05	1.420243e+26	6.682689e+25	5.786126e+24	6.104076e+25	4.325601e+25	3.194142e+25	1.775304e+25	8.353361e+24	7.232658e+23	7.630095e+24	5.407001e+24	3.992678e+24	0.2249011	2.216309e+23	1.44629e-09	0.002808572	7.301121e+08	3.674337e+11	1.228899e+14	1.927353e-05	6.848264e-10	5.056592e-15	0.5	0.5	0.6696963	1	20.08214	7.209709e+26	2.301694e+28	
16439	1850	1e+19	0	1.65383e-05	1.42033e+26	6.682858e+25	5.786376e+24	6.104221e+25	4.326042e+25	3.194396e+25	1.775412e+25	8.353573e+24	7.23297e+23	7.630276e+24	5.407552e+24	3.992995e+24	0.2249052	2.216275e+23	1.446309e-09	0.002808638	7.300443e+08	3.675053e+11	1.22907e+14	1.927443e-05	6.848899e-10	5.057296e-15	0.5	0.5	0.6697273	1	20.08336	7.209709e+26	2.301694e+28	
16440	1850	1e+19	0	1.65383e-05	1.420416e+26	6.683028e+25	5.786625e+24	6.104365e+25	4.326483e+25	3.194649e+25	1.77552e+25	8.353785e+24	7.233282e+23	7.630457e+24	5.408104e+24	3.993311e+24	0.2249094	2.216241e+23	1.446328e-09	0.002808705	7.299766e+08	3.675768e+11	1.22924e+14	1.927532e-05	6.849535e-10	5.058e-15	0.5	0.5	0.6697584	1	20.08458	7.209709e+26	2.301694e+28	
16441	1850	1e+19	0	1.65383e-05	1.420502e+26	6.683197e+25	5.786875e+24	6.10451e+25	4.326924e+25	3.194903e+25	1.775628e+25	8.353997e+24	7.233594e+23	7.630637e+24	5.408655e+24	3.993628e+24	0.2249136	2.216207e+23	1.446347e-09	0.002808771	7.299089e+08	3.676484e+11	1.229411e+14	1.927622e-05	6.85017e-10	5.058704e-15	0.5	0.5	0.6697895	1	20.0858	7.209709e+26	2.301694e+28	
16442	1850	1e+19	0	1.65383e-05	1.420589e+26	6.683367e+25	5.787124e+24	6.104655e+25	4.327365e+25	3.195156e+25	1.775736e+25	8.354209e+24	7.233906e+23	7.630818e+24	5.409206e+24	3.993945e+24	0.2249177	2.216173e+23	1.446366e-09	0.002808838	7.298411e+08	3.6772e+11	1.229582e+14	1.927711e-05	6.850806e-10	5.059408e-15	0.5	0.5	0.6698206	1	20.08702	7.209709e+26	2.301694e+28	
16443	1850	1e+19	0	1.65383e-05	1.420675e+26	6.683536e+25	5.787374e+24	6.104799e+25	4.327806e+25	3.19541e+25	1.775844e+25	8.354421e+24	7.234218e+23	7.630999e+24	5.409757e+24	3.994262e+24	0.2249219	2.216139e+23	1.446385e-09	0.002808904	7.297734e+08	3.677916e+11	1.229752e+14	1.9278e-05	6.851442e-10	5.060112e-15	0.5	0.5	0.6698516	1	20.08824	7.209709e+26	2.301694e+28	
16444	1850	1e+19	0	1.65383e-05	1.420762e+26	6.683706e+25	5.787624e+24	6.104944e+25	4.328247e+25	3.195663e+25	1.775952e+25	8.354632e+24	7.234529e+23	7.631179e+24	5.410308e+24	3.994579e+24	0.2249261	2.216104e+23	1.446403e-09	0.002808971	7.297057e+08	3.678632e+11	1.229923e+14	1.92789e-05	6.852077e-10	5.060816e-15	0.5	0.5	0.6698827	1	20.08947	7.209709e+26	2.301694e+28	
16445	1850	1e+19	0	1.65383e-05	1.420848e+26	6.683875e+25	5.787873e+24	6.105088e+25	4.328688e+25	3.195917e+25	1.77606e+25	8.354844e+24	7.234841e+23	7.63136e+24	5.41086e+24	3.994896e+24	0.2249302	2.21607e+23	1.446422e-09	0.002809037	7.296381e+08	3.679348e+11	1.230094e+14	1.927979e-05	6.852713e-10	5.06152e-15	0.5	0.5	0.6699138	1	20.09069	7.209709e+26	2.301694e+28	
16446	1850	1e+19	0	1.65383e-05	1.420934e+26	6.684045e+25	5.788122e+24	6.105233e+25	4.329129e+25	3.196171e+25	1.776168e+25	8.355056e+24	7.235153e+23	7.631541e+24	5.411411e+24	3.995213e+24	0.2249344	2.216036e+23	1.446441e-09	0.002809104	7.295704e+08	3.680064e+11	1.230265e+14	1.928069e-05	6.853348e-10	5.062225e-15	0.5	0.5	0.6699448	1	20.09191	7.209709e+26	2.301694e+28	
16447	1850	1e+19	0	1.65383e-05	1.421021e+26	6.684214e+25	5.788372e+24	6.105377e+25	4.32957e+25	3.196424e+25	1.776276e+25	8.355268e+24	7.235465e+23	7.631721e+24	5.411962e+24	3.99553e+24	0.2249386	2.216002e+23	1.44646e-09	0.00280917	7.295027e+08	3.68078e+11	1.230435e+14	1.928158e-05	6.853984e-10	5.062929e-15	0.5	0.5	0.6699759	1	20.09313	7.209709e+26	2.301694e+28	
16448	1850	1e+19	0	1.65383e-05	1.421107e+26	6.684384e+25	5.788621e+24	6.105522e+25	4.330011e+25	3.196678e+25	1.776384e+25	8.35548e+24	7.235777e+23	7.631902e+24	5.412513e+24	3.995847e+24	0.2249428	2.215968e+23	1.446479e-09	0.002809237	7.294351e+08	3.681497e+11	1.230606e+14	1.928248e-05	6.85462e-10	5.063633e-15	0.5	0.5	0.670007	1	20.09435	7.209709e+26	2.301694e+28	
16449	1850	1e+19	0	1.65383e-05	1.421194e+26	6.684553e+25	5.788871e+24	6.105666e+25	4.330452e+25	3.196931e+25	1.776492e+25	8.355691e+24	7.236088e+23	7.632082e+24	5.413065e+24	3.996164e+24	0.2249469	2.215934e+23	1.446498e-09	0.002809303	7.293674e+08	3.682213e+11	1.230777e+14	1.928337e-05	6.855255e-10	5.064338e-15	0.5	0.5	0.670038	1	20.09557	7.209709e+26	2.301694e+28	
16450	1850	1e+19	0	1.65383e-05	1.42128e+26	6.684722e+25	5.78912e+24	6.10581e+25	4.330893e+25	3.197185e+25	1.7766e+25	8.355903e+24	7.2364e+23	7.632263e+24	5.413616e+24	3.996481e+24	0.2249511	2.2159e+23	1.446516e-09	0.00280937	7.292998e+08	3.68293e+11	1.230948e+14	1.928426e-05	6.855891e-10	5.065042e-15	0.5	0.5	0.6700691	1	20.0968	7.209709e+26	2.301694e+28	
16451	1850	1e+19	0	1.65383e-05	1.421366e+26	6.684892e+25	5.78937e+24	6.105955e+25	4.331334e+25	3.197438e+25	1.776708e+25	8.356115e+24	7.236712e+23	7.632444e+24	5.414167e+24	3.996798e+24	0.2249553	2.215866e+23	1.446535e-09	0.002809436	7.292322e+08	3.683646e+11	1.231118e+14	1.928516e-05	6.856527e-10	5.065746e-15	0.5	0.5	0.6701002	1	20.09802	7.209709e+26	2.301694e+28	
16452	1850	1e+19	0	1.65383e-05	1.421453e+26	6.685061e+25	5.789619e+24	6.106099e+25	4.331775e+25	3.197692e+25	1.776816e+25	8.356326e+24	7.237024e+23	7.632624e+24	5.414719e+24	3.997115e+24	0.2249594	2.215831e+23	1.446554e-09	0.002809502	7.291646e+08	3.684363e+11	1.231289e+14	1.928605e-05	6.857162e-10	5.066451e-15	0.5	0.5	0.6701312	1	20.09924	7.209709e+26	2.301694e+28	
16453	1850	1e+19	0	1.65383e-05	1.421539e+26	6.68523e+25	5.789868e+24	6.106244e+25	4.332216e+25	3.197946e+25	1.776924e+25	8.356538e+24	7.237335e+23	7.632805e+24	5.41527e+24	3.997432e+24	0.2249636	2.215797e+23	1.446573e-09	0.002809569	7.29097e+08	3.685079e+11	1.23146e+14	1.928694e-05	6.857798e-10	5.067155e-15	0.5	0.5	0.6701623	1	20.10046	7.209709e+26	2.301694e+28	
16454	1850	1e+19	0	1.65383e-05	1.421626e+26	6.6854e+25	5.790117e+24	6.106388e+25	4.332657e+25	3.198199e+25	1.777032e+25	8.35675e+24	7.237647e+23	7.632985e+24	5.415821e+24	3.997749e+24	0.2249678	2.215763e+23	1.446592e-09	0.002809635	7.290294e+08	3.685796e+11	1.231631e+14	1.928784e-05	6.858434e-10	5.06786e-15	0.5	0.5	0.6701933	1	20.10168	7.209709e+26	2.301694e+28	
16455	1850	1e+19	0	1.65383e-05	1.421712e+26	6.685569e+25	5.790367e+24	6.106532e+25	4.333098e+25	3.198453e+25	1.77714e+25	8.356961e+24	7.237958e+23	7.633165e+24	5.416373e+24	3.998066e+24	0.2249719	2.215729e+23	1.446611e-09	0.002809702	7.289619e+08	3.686513e+11	1.231802e+14	1.928873e-05	6.859069e-10	5.068565e-15	0.5	0.5	0.6702244	1	20.1029	7.209709e+26	2.301694e+28	
16456	1850	1e+19	0	1.65383e-05	1.421798e+26	6.685738e+25	5.790616e+24	6.106677e+25	4.333539e+25	3.198707e+25	1.777248e+25	8.357173e+24	7.23827e+23	7.633346e+24	5.416924e+24	3.998383e+24	0.2249761	2.215695e+23	1.446629e-09	0.002809768	7.288943e+08	3.68723e+11	1.231973e+14	1.928963e-05	6.859705e-10	5.069269e-15	0.5	0.5	0.6702555	1	20.10413	7.209709e+26	2.301694e+28	
16457	1850	1e+19	0	1.65383e-05	1.421885e+26	6.685908e+25	5.790865e+24	6.106821e+25	4.33398e+25	3.19896e+25	1.777356e+25	8.357384e+24	7.238582e+23	7.633526e+24	5.417475e+24	3.9987e+24	0.2249803	2.215661e+23	1.446648e-09	0.002809835	7.288268e+08	3.687947e+11	1.232143e+14	1.929052e-05	6.860341e-10	5.069974e-15	0.5	0.5	0.6702865	1	20.10535	7.209709e+26	2.301694e+28	
16458	1850	1e+19	0	1.65383e-05	1.421971e+26	6.686077e+25	5.791115e+24	6.106965e+25	4.334421e+25	3.199214e+25	1.777464e+25	8.357596e+24	7.238893e+23	7.633707e+24	5.418027e+24	3.999017e+24	0.2249844	2.215627e+23	1.446667e-09	0.002809901	7.287592e+08	3.688664e+11	1.232314e+14	1.929141e-05	6.860977e-10	5.070679e-15	0.5	0.5	0.6703176	1	20.10657	7.209709e+26	2.301694e+28	
16459	1850	1e+19	0	1.65383e-05	1.422058e+26	6.686246e+25	5.791364e+24	6.10711e+25	4.334862e+25	3.199468e+25	1.777572e+25	8.357808e+24	7.239205e+23	7.633887e+24	5.418578e+24	3.999334e+24	0.2249886	2.215593e+23	1.446686e-09	0.002809967	7.286917e+08	3.689382e+11	1.232485e+14	1.929231e-05	6.861612e-10	5.071384e-15	0.5	0.5	0.6703486	1	20.10779	7.209709e+26	2.301694e+28	
16460	1850	1e+19	0	1.65383e-05	1.422144e+26	6.686415e+25	5.791613e+24	6.107254e+25	4.335304e+25	3.199721e+25	1.77768e+25	8.358019e+24	7.239516e+23	7.634067e+24	5.419129e+24	3.999651e+24	0.2249928	2.215559e+23	1.446705e-09	0.002810034	7.286242e+08	3.690099e+11	1.232656e+14	1.92932e-05	6.862248e-10	5.072088e-15	0.5	0.5	0.6703797	1	20.10901	7.209709e+26	2.301694e+28	
16461	1850	1e+19	0	1.65383e-05	1.42223e+26	6.686584e+25	5.791862e+24	6.107398e+25	4.335745e+25	3.199975e+25	1.777788e+25	8.358231e+24	7.239828e+23	7.634248e+24	5.419681e+24	3.999969e+24	0.2249969	2.215525e+23	1.446723e-09	0.0028101	7.285567e+08	3.690816e+11	1.232827e+14	1.92941e-05	6.862884e-10	5.072793e-15	0.5	0.5	0.6704107	1	20.11023	7.209709e+26	2.301694e+28	
16462	1850	1e+19	0	1.65383e-05	1.422317e+26	6.686754e+25	5.792111e+24	6.107542e+25	4.336186e+25	3.200229e+25	1.777896e+25	8.358442e+24	7.240139e+23	7.634428e+24	5.420232e+24	4.000286e+24	0.2250011	2.215491e+23	1.446742e-09	0.002810167	7.284892e+08	3.691534e+11	1.232998e+14	1.929499e-05	6.86352e-10	5.073498e-15	0.5	0.5	0.6704418	1	20.11146	7.209709e+26	2.301694e+28	
16463	1850	1e+19	0	1.65383e-05	1.422403e+26	6.686923e+25	5.79236e+24	6.107687e+25	4.336627e+25	3.200482e+25	1.778004e+25	8.358653e+24	7.240451e+23	7.634608e+24	5.420784e+24	4.000603e+24	0.2250053	2.215457e+23	1.446761e-09	0.002810233	7.284217e+08	3.692251e+11	1.233169e+14	1.929588e-05	6.864155e-10	5.074203e-15	0.5	0.5	0.6704728	1	20.11268	7.209709e+26	2.301694e+28	
16464	1850	1e+19	0	1.65383e-05	1.42249e+26	6.687092e+25	5.79261e+24	6.107831e+25	4.337068e+25	3.200736e+25	1.778112e+25	8.358865e+24	7.240762e+23	7.634789e+24	5.421335e+24	4.00092e+24	0.2250094	2.215423e+23	1.44678e-09	0.002810299	7.283543e+08	3.692969e+11	1.23334e+14	1.929678e-05	6.864791e-10	5.074908e-15	0.5	0.5	0.6705039	1	20.1139	7.209709e+26	2.301694e+28	
16465	1850	1e+19	0	1.65383e-05	1.422576e+26	6.687261e+25	5.792859e+24	6.107975e+25	4.337509e+25	3.20099e+25	1.77822e+25	8.359076e+24	7.241073e+23	7.634969e+24	5.421887e+24	4.001237e+24	0.2250136	2.215389e+23	1.446799e-09	0.002810366	7.282868e+08	3.693687e+11	1.233511e+14	1.929767e-05	6.865427e-10	5.075613e-15	0.5	0.5	0.6705349	1	20.11512	7.209709e+26	2.301694e+28	
16466	1850	1e+19	0	1.65383e-05	1.422662e+26	6.68743e+25	5.793108e+24	6.108119e+25	4.337951e+25	3.201243e+25	1.778328e+25	8.359288e+24	7.241385e+23	7.635149e+24	5.422438e+24	4.001554e+24	0.2250178	2.215354e+23	1.446818e-09	0.002810432	7.282194e+08	3.694405e+11	1.233681e+14	1.929856e-05	6.866063e-10	5.076318e-15	0.5	0.5	0.670566	1	20.11634	7.209709e+26	2.301694e+28	
16467	1850	1e+19	0	1.65383e-05	1.422749e+26	6.687599e+25	5.793357e+24	6.108264e+25	4.338392e+25	3.201497e+25	1.778436e+25	8.359499e+24	7.241696e+23	7.635329e+24	5.42299e+24	4.001871e+24	0.2250219	2.21532e+23	1.446836e-09	0.002810498	7.28152e+08	3.695122e+11	1.233852e+14	1.929946e-05	6.866698e-10	5.077023e-15	0.5	0.5	0.670597	1	20.11756	7.209709e+26	2.301694e+28	
16468	1850	1e+19	0	1.65383e-05	1.422835e+26	6.687768e+25	5.793606e+24	6.108408e+25	4.338833e+25	3.201751e+25	1.778544e+25	8.35971e+24	7.242007e+23	7.63551e+24	5.423541e+24	4.002188e+24	0.2250261	2.215286e+23	1.446855e-09	0.002810565	7.280846e+08	3.69584e+11	1.234023e+14	1.930035e-05	6.867334e-10	5.077729e-15	0.5	0.5	0.6706281	1	20.11879	7.209709e+26	2.301694e+28	
16469	1850	1e+19	0	1.65383e-05	1.422922e+26	6.687937e+25	5.793855e+24	6.108552e+25	4.339274e+25	3.202004e+25	1.778652e+25	8.359922e+24	7.242319e+23	7.63569e+24	5.424093e+24	4.002505e+24	0.2250303	2.215252e+23	1.446874e-09	0.002810631	7.280171e+08	3.696558e+11	1.234194e+14	1.930124e-05	6.86797e-10	5.078434e-15	0.5	0.5	0.6706591	1	20.12001	7.209709e+26	2.301694e+28	
16470	1850	1e+19	0	1.65383e-05	1.423008e+26	6.688106e+25	5.794104e+24	6.108696e+25	4.339716e+25	3.202258e+25	1.77876e+25	8.360133e+24	7.24263e+23	7.63587e+24	5.424644e+24	4.002823e+24	0.2250344	2.215218e+23	1.446893e-09	0.002810697	7.279498e+08	3.697277e+11	1.234365e+14	1.930214e-05	6.868606e-10	5.079139e-15	0.5	0.5	0.6706902	1	20.12123	7.209709e+26	2.301694e+28	
16471	1850	1e+19	0	1.65383e-05	1.423094e+26	6.688275e+25	5.794353e+24	6.10884e+25	4.340157e+25	3.202512e+25	1.778868e+25	8.360344e+24	7.242941e+23	7.63605e+24	5.425196e+24	4.00314e+24	0.2250386	2.215184e+23	1.446911e-09	0.002810764	7.278824e+08	3.697995e+11	1.234536e+14	1.930303e-05	6.869242e-10	5.079844e-15	0.5	0.5	0.6707212	1	20.12245	7.209709e+26	2.301694e+28	
16472	1850	1e+19	0	1.65383e-05	1.423181e+26	6.688444e+25	5.794602e+24	6.108984e+25	4.340598e+25	3.202766e+25	1.778976e+25	8.360556e+24	7.243252e+23	7.63623e+24	5.425748e+24	4.003457e+24	0.2250428	2.21515e+23	1.44693e-09	0.00281083	7.27815e+08	3.698713e+11	1.234707e+14	1.930392e-05	6.869878e-10	5.08055e-15	0.5	0.5	0.6707523	1	20.12367	7.209709e+26	2.301694e+28	
16473	1850	1e+19	0	1.65383e-05	1.423267e+26	6.688613e+25	5.794851e+24	6.109128e+25	4.341039e+25	3.203019e+25	1.779084e+25	8.360767e+24	7.243564e+23	7.63641e+24	5.426299e+24	4.003774e+24	0.2250469	2.215116e+23	1.446949e-09	0.002810896	7.277476e+08	3.699432e+11	1.234878e+14	1.930482e-05	6.870513e-10	5.081255e-15	0.5	0.5	0.6707833	1	20.12489	7.209709e+26	2.301694e+28	
16474	1850	1e+19	0	1.65383e-05	1.423354e+26	6.688782e+25	5.7951e+24	6.109272e+25	4.341481e+25	3.203273e+25	1.779192e+25	8.360978e+24	7.243875e+23	7.636591e+24	5.426851e+24	4.004091e+24	0.2250511	2.215082e+23	1.446968e-09	0.002810963	7.276803e+08	3.70015e+11	1.235049e+14	1.930571e-05	6.871149e-10	5.08196e-15	0.5	0.5	0.6708143	1	20.12612	7.209709e+26	2.301694e+28	
16475	1850	1e+19	0	1.65383e-05	1.42344e+26	6.688951e+25	5.795349e+24	6.109417e+25	4.341922e+25	3.203527e+25	1.7793e+25	8.361189e+24	7.244186e+23	7.636771e+24	5.427402e+24	4.004408e+24	0.2250553	2.215048e+23	1.446987e-09	0.002811029	7.27613e+08	3.700869e+11	1.23522e+14	1.93066e-05	6.871785e-10	5.082666e-15	0.5	0.5	0.6708454	1	20.12734	7.209709e+26	2.301694e+28	
16476	1850	1e+19	0	1.65383e-05	1.423526e+26	6.68912e+25	5.795598e+24	6.109561e+25	4.342363e+25	3.20378e+25	1.779408e+25	8.3614e+24	7.244497e+23	7.636951e+24	5.427954e+24	4.004726e+24	0.2250594	2.215014e+23	1.447005e-09	0.002811095	7.275456e+08	3.701587e+11	1.235391e+14	1.93075e-05	6.872421e-10	5.083371e-15	0.5	0.5	0.6708764	1	20.12856	7.209709e+26	2.301694e+28	
16477	1850	1e+19	0	1.65383e-05	1.423613e+26	6.689289e+25	5.795846e+24	6.109705e+25	4.342804e+25	3.204034e+25	1.779516e+25	8.361612e+24	7.244808e+23	7.637131e+24	5.428506e+24	4.005043e+24	0.2250636	2.21498e+23	1.447024e-09	0.002811162	7.274783e+08	3.702306e+11	1.235563e+14	1.930839e-05	6.873057e-10	5.084077e-15	0.5	0.5	0.6709074	1	20.12978	7.209709e+26	2.301694e+28	
16478	1850	1e+19	0	1.65383e-05	1.423699e+26	6.689458e+25	5.796095e+24	6.109849e+25	4.343246e+25	3.204288e+25	1.779624e+25	8.361823e+24	7.245119e+23	7.637311e+24	5.429057e+24	4.00536e+24	0.2250678	2.214946e+23	1.447043e-09	0.002811228	7.27411e+08	3.703025e+11	1.235734e+14	1.930928e-05	6.873693e-10	5.084783e-15	0.5	0.5	0.6709385	1	20.131	7.209709e+26	2.301694e+28	
16479	1850	1e+19	0	1.65383e-05	1.423786e+26	6.689627e+25	5.796344e+24	6.109993e+25	4.343687e+25	3.204542e+25	1.779732e+25	8.362034e+24	7.24543e+23	7.637491e+24	5.429609e+24	4.005677e+24	0.2250719	2.214912e+23	1.447062e-09	0.002811294	7.273437e+08	3.703744e+11	1.235905e+14	1.931018e-05	6.874329e-10	5.085488e-15	0.5	0.5	0.6709695	1	20.13222	7.209709e+26	2.301694e+28	
16480	1850	1e+19	0	1.65383e-05	1.423872e+26	6.689796e+25	5.796593e+24	6.110137e+25	4.344128e+25	3.204796e+25	1.77984e+25	8.362245e+24	7.245741e+23	7.637671e+24	5.430161e+24	4.005994e+24	0.2250761	2.214878e+23	1.44708e-09	0.00281136	7.272765e+08	3.704463e+11	1.236076e+14	1.931107e-05	6.874965e-10	5.086194e-15	0.5	0.5	0.6710005	1	20.13345	7.209709e+26	2.301694e+28	
16481	1850	1e+19	0	1.65383e-05	1.423958e+26	6.689965e+25	5.796842e+24	6.110281e+25	4.34457e+25	3.205049e+25	1.779948e+25	8.362456e+24	7.246052e+23	7.637851e+24	5.430712e+24	4.006312e+24	0.2250803	2.214844e+23	1.447099e-09	0.002811427	7.272092e+08	3.705182e+11	1.236247e+14	1.931196e-05	6.875601e-10	5.0869e-15	0.5	0.5	0.6710316	1	20.13467	7.209709e+26	2.301694e+28	
16482	1850	1e+19	0	1.65383e-05	1.424045e+26	6.690134e+25	5.797091e+24	6.110425e+25	4.345011e+25	3.205303e+25	1.780056e+25	8.362667e+24	7.246363e+23	7.638031e+24	5.431264e+24	4.006629e+24	0.2250844	2.21481e+23	1.447118e-09	0.002811493	7.271419e+08	3.705901e+11	1.236418e+14	1.931286e-05	6.876237e-10	5.087605e-15	0.5	0.5	0.6710626	1	20.13589	7.209709e+26	2.301694e+28	
16483	1850	1e+19	0	1.65383e-05	1.424131e+26	6.690303e+25	5.797339e+24	6.110569e+25	4.345453e+25	3.205557e+25	1.780164e+25	8.362878e+24	7.246674e+23	7.638211e+24	5.431816e+24	4.006946e+24	0.2250886	2.214776e+23	1.447137e-09	0.002811559	7.270747e+08	3.70662e+11	1.236589e+14	1.931375e-05	6.876873e-10	5.088311e-15	0.5	0.5	0.6710936	1	20.13711	7.209709e+26	2.301694e+28	
16484	1850	1e+19	0	1.65383e-05	1.424218e+26	6.690471e+25	5.797588e+24	6.110713e+25	4.345894e+25	3.205811e+25	1.780272e+25	8.363089e+24	7.246985e+23	7.638391e+24	5.432367e+24	4.007263e+24	0.2250928	2.214742e+23	1.447156e-09	0.002811625	7.270075e+08	3.707339e+11	1.23676e+14	1.931464e-05	6.877509e-10	5.089017e-15	0.5	0.5	0.6711247	1	20.13833	7.209709e+26	2.301694e+28	
16485	1850	1e+19	0	1.65383e-05	1.424304e+26	6.69064e+25	5.797837e+24	6.110856e+25	4.346335e+25	3.206065e+25	1.78038e+25	8.3633e+24	7.247296e+23	7.638571e+24	5.432919e+24	4.007581e+24	0.2250969	2.214708e+23	1.447174e-09	0.002811692	7.269402e+08	3.708059e+11	1.236931e+14	1.931554e-05	6.878144e-10	5.089723e-15	0.5	0.5	0.6711557	1	20.13955	7.209709e+26	2.301694e+28	
16486	1850	1e+19	0	1.65383e-05	1.42439e+26	6.690809e+25	5.798086e+24	6.111e+25	4.346777e+25	3.206318e+25	1.780488e+25	8.363511e+24	7.247607e+23	7.63875e+24	5.433471e+24	4.007898e+24	0.2251011	2.214674e+23	1.447193e-09	0.002811758	7.26873e+08	3.708778e+11	1.237102e+14	1.931643e-05	6.87878e-10	5.090429e-15	0.5	0.5	0.6711867	1	20.14078	7.209709e+26	2.301694e+28	
16487	1850	1e+19	0	1.65383e-05	1.424477e+26	6.690978e+25	5.798334e+24	6.111144e+25	4.347218e+25	3.206572e+25	1.780596e+25	8.363722e+24	7.247918e+23	7.63893e+24	5.434023e+24	4.008215e+24	0.2251053	2.214641e+23	1.447212e-09	0.002811824	7.268058e+08	3.709498e+11	1.237274e+14	1.931732e-05	6.879416e-10	5.091135e-15	0.5	0.5	0.6712178	1	20.142	7.209709e+26	2.301694e+28	
16488	1850	1e+19	0	1.65383e-05	1.424563e+26	6.691146e+25	5.798583e+24	6.111288e+25	4.34766e+25	3.206826e+25	1.780704e+25	8.363933e+24	7.248229e+23	7.63911e+24	5.434574e+24	4.008532e+24	0.2251094	2.214607e+23	1.447231e-09	0.00281189	7.267386e+08	3.710217e+11	1.237445e+14	1.931821e-05	6.880052e-10	5.091841e-15	0.5	0.5	0.6712488	1	20.14322	7.209709e+26	2.301694e+28	
