Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10035	1273	1e+19	70	5e-06	8.67024e+25	4.970646e+25	4.013326e+25	9.573203e+24	3.699594e+25	0	1.08378e+25	6.213308e+24	5.016657e+24	1.19665e+24	4.624492e+24	0	0	5.288341e+23	5.836698e-10	0.0004404633	1296224	5.351498e+13	1.455749e+12	1.852004e-05	6.32327e-10	4.486419e-15	0.0008196372	0.5	0.003489241	1	12.25966	7.209709e+26	2.301694e+28	
10036	1273	1e+19	70	5e-06	8.671104e+25	4.970984e+25	4.013612e+25	9.573717e+24	3.70012e+25	0	1.083888e+25	6.21373e+24	5.017015e+24	1.196715e+24	4.62515e+24	0	0	5.288248e+23	5.836837e-10	0.000440487	1296224	5.35226e+13	1.455928e+12	1.852092e-05	6.323869e-10	4.487056e-15	0.0008197148	0.5	0.003489737	1	12.26088	7.209709e+26	2.301694e+28	
10037	1273	1e+19	70	5e-06	8.671968e+25	4.971321e+25	4.013898e+25	9.574231e+24	3.700647e+25	0	1.083996e+25	6.214151e+24	5.017372e+24	1.196779e+24	4.625809e+24	0	0	5.288156e+23	5.836975e-10	0.0004405107	1296224	5.353022e+13	1.456108e+12	1.85218e-05	6.324468e-10	4.487693e-15	0.0008197924	0.5	0.003490232	1	12.2621	7.209709e+26	2.301694e+28	
10038	1273	1e+19	70	5e-06	8.672832e+25	4.971658e+25	4.014184e+25	9.574745e+24	3.701174e+25	0	1.084104e+25	6.214573e+24	5.01773e+24	1.196843e+24	4.626467e+24	0	0	5.288063e+23	5.837114e-10	0.0004405343	1296224	5.353784e+13	1.456287e+12	1.852267e-05	6.325067e-10	4.488331e-15	0.00081987	0.5	0.003490728	1	12.26332	7.209709e+26	2.301694e+28	
10039	1273	1e+19	70	5e-06	8.673696e+25	4.971996e+25	4.01447e+25	9.57526e+24	3.7017e+25	0	1.084212e+25	6.214995e+24	5.018087e+24	1.196907e+24	4.627125e+24	0	0	5.287971e+23	5.837252e-10	0.000440558	1296224	5.354545e+13	1.456466e+12	1.852355e-05	6.325666e-10	4.488968e-15	0.0008199477	0.5	0.003491224	1	12.26454	7.209709e+26	2.301694e+28	
10040	1273	1e+19	70	5e-06	8.67456e+25	4.972333e+25	4.014756e+25	9.575774e+24	3.702227e+25	0	1.08432e+25	6.215416e+24	5.018445e+24	1.196972e+24	4.627784e+24	0	0	5.287878e+23	5.837391e-10	0.0004405816	1296224	5.355307e+13	1.456646e+12	1.852443e-05	6.326265e-10	4.489606e-15	0.0008200253	0.5	0.00349172	1	12.26576	7.209709e+26	2.301694e+28	
10041	1273	1e+19	70	5e-06	8.675424e+25	4.972671e+25	4.015042e+25	9.576288e+24	3.702753e+25	0	1.084428e+25	6.215838e+24	5.018802e+24	1.197036e+24	4.628442e+24	0	0	5.287786e+23	5.837529e-10	0.0004406053	1296224	5.356069e+13	1.456825e+12	1.85253e-05	6.326863e-10	4.490243e-15	0.0008201029	0.5	0.003492216	1	12.26699	7.209709e+26	2.301694e+28	
10042	1273	1e+19	70	5e-06	8.676288e+25	4.973008e+25	4.015328e+25	9.576802e+24	3.70328e+25	0	1.084536e+25	6.21626e+24	5.01916e+24	1.1971e+24	4.6291e+24	0	0	5.287693e+23	5.837668e-10	0.0004406289	1296224	5.356831e+13	1.457004e+12	1.852618e-05	6.327462e-10	4.490881e-15	0.0008201806	0.5	0.003492711	1	12.26821	7.209709e+26	2.301694e+28	
10043	1273	1e+19	70	5e-06	8.677152e+25	4.973345e+25	4.015614e+25	9.577316e+24	3.703807e+25	0	1.084644e+25	6.216681e+24	5.019517e+24	1.197164e+24	4.629759e+24	0	0	5.287601e+23	5.837806e-10	0.0004406526	1296224	5.357593e+13	1.457184e+12	1.852706e-05	6.328061e-10	4.491519e-15	0.0008202582	0.5	0.003493207	1	12.26943	7.209709e+26	2.301694e+28	
10044	1273	1e+19	70	5e-06	8.678016e+25	4.973682e+25	4.015899e+25	9.577829e+24	3.704334e+25	0	1.084752e+25	6.217103e+24	5.019874e+24	1.197229e+24	4.630417e+24	0	0	5.287508e+23	5.837945e-10	0.0004406762	1296224	5.358355e+13	1.457363e+12	1.852793e-05	6.32866e-10	4.492156e-15	0.0008203358	0.5	0.003493703	1	12.27065	7.209709e+26	2.301694e+28	
10045	1273	1e+19	70	5e-06	8.67888e+25	4.97402e+25	4.016185e+25	9.578343e+24	3.70486e+25	0	1.08486e+25	6.217525e+24	5.020232e+24	1.197293e+24	4.631075e+24	0	0	5.287416e+23	5.838083e-10	0.0004406999	1296224	5.359117e+13	1.457542e+12	1.852881e-05	6.329259e-10	4.492794e-15	0.0008204134	0.5	0.003494199	1	12.27187	7.209709e+26	2.301694e+28	
10046	1273	1e+19	70	5e-06	8.679744e+25	4.974357e+25	4.016471e+25	9.578857e+24	3.705387e+25	0	1.084968e+25	6.217946e+24	5.020589e+24	1.197357e+24	4.631734e+24	0	0	5.287323e+23	5.838222e-10	0.0004407235	1296224	5.359879e+13	1.457722e+12	1.852969e-05	6.329858e-10	4.493432e-15	0.0008204911	0.5	0.003494695	1	12.27309	7.209709e+26	2.301694e+28	
10047	1273	1e+19	70	5e-06	8.680608e+25	4.974694e+25	4.016757e+25	9.579371e+24	3.705914e+25	0	1.085076e+25	6.218368e+24	5.020946e+24	1.197421e+24	4.632392e+24	0	0	5.287231e+23	5.83836e-10	0.0004407472	1296224	5.360641e+13	1.457901e+12	1.853056e-05	6.330457e-10	4.494069e-15	0.0008205687	0.5	0.003495191	1	12.27432	7.209709e+26	2.301694e+28	
10048	1273	1e+19	70	5e-06	8.681472e+25	4.975031e+25	4.017043e+25	9.579885e+24	3.706441e+25	0	1.085184e+25	6.218789e+24	5.021303e+24	1.197486e+24	4.633051e+24	0	0	5.287139e+23	5.838499e-10	0.0004407708	1296224	5.361403e+13	1.45808e+12	1.853144e-05	6.331056e-10	4.494707e-15	0.0008206463	0.5	0.003495687	1	12.27554	7.209709e+26	2.301694e+28	
10049	1273	1e+19	70	5e-06	8.682336e+25	4.975368e+25	4.017329e+25	9.580398e+24	3.706968e+25	0	1.085292e+25	6.21921e+24	5.021661e+24	1.19755e+24	4.63371e+24	0	0	5.287046e+23	5.838637e-10	0.0004407944	1296224	5.362165e+13	1.45826e+12	1.853232e-05	6.331654e-10	4.495345e-15	0.0008207239	0.5	0.003496183	1	12.27676	7.209709e+26	2.301694e+28	
10050	1273	1e+19	70	5e-06	8.6832e+25	4.975706e+25	4.017614e+25	9.580912e+24	3.707494e+25	0	1.0854e+25	6.219632e+24	5.022018e+24	1.197614e+24	4.634368e+24	0	0	5.286954e+23	5.838775e-10	0.0004408181	1296224	5.362927e+13	1.458439e+12	1.853319e-05	6.332253e-10	4.495983e-15	0.0008208016	0.5	0.003496679	1	12.27798	7.209709e+26	2.301694e+28	
10051	1273	1e+19	70	5e-06	8.684064e+25	4.976043e+25	4.0179e+25	9.581426e+24	3.708021e+25	0	1.085508e+25	6.220053e+24	5.022375e+24	1.197678e+24	4.635027e+24	0	0	5.286861e+23	5.838914e-10	0.0004408417	1296224	5.363689e+13	1.458618e+12	1.853407e-05	6.332852e-10	4.49662e-15	0.0008208792	0.5	0.003497175	1	12.2792	7.209709e+26	2.301694e+28	
10052	1273	1e+19	70	5e-06	8.684928e+25	4.97638e+25	4.018186e+25	9.581939e+24	3.708548e+25	0	1.085616e+25	6.220475e+24	5.022732e+24	1.197742e+24	4.635685e+24	0	0	5.286769e+23	5.839052e-10	0.0004408653	1296224	5.364451e+13	1.458798e+12	1.853495e-05	6.333451e-10	4.497258e-15	0.0008209568	0.5	0.003497671	1	12.28042	7.209709e+26	2.301694e+28	
10053	1273	1e+19	70	5e-06	8.685792e+25	4.976717e+25	4.018472e+25	9.582453e+24	3.709075e+25	0	1.085724e+25	6.220896e+24	5.023089e+24	1.197807e+24	4.636344e+24	0	0	5.286677e+23	5.83919e-10	0.000440889	1296224	5.365213e+13	1.458977e+12	1.853582e-05	6.33405e-10	4.497896e-15	0.0008210344	0.5	0.003498167	1	12.28165	7.209709e+26	2.301694e+28	
10054	1273	1e+19	70	5e-06	8.686656e+25	4.977054e+25	4.018757e+25	9.582966e+24	3.709602e+25	0	1.085832e+25	6.221317e+24	5.023447e+24	1.197871e+24	4.637003e+24	0	0	5.286584e+23	5.839329e-10	0.0004409126	1296224	5.365976e+13	1.459157e+12	1.85367e-05	6.334649e-10	4.498534e-15	0.0008211121	0.5	0.003498663	1	12.28287	7.209709e+26	2.301694e+28	
10055	1273	1e+19	70	5e-06	8.68752e+25	4.977391e+25	4.019043e+25	9.58348e+24	3.710129e+25	0	1.08594e+25	6.221739e+24	5.023804e+24	1.197935e+24	4.637661e+24	0	0	5.286492e+23	5.839467e-10	0.0004409362	1296224	5.366738e+13	1.459336e+12	1.853757e-05	6.335247e-10	4.499172e-15	0.0008211897	0.5	0.003499159	1	12.28409	7.209709e+26	2.301694e+28	
10056	1273	1e+19	70	5e-06	8.688384e+25	4.977728e+25	4.019329e+25	9.583993e+24	3.710656e+25	0	1.086048e+25	6.22216e+24	5.024161e+24	1.197999e+24	4.63832e+24	0	0	5.2864e+23	5.839605e-10	0.0004409599	1296224	5.3675e+13	1.459515e+12	1.853845e-05	6.335846e-10	4.49981e-15	0.0008212673	0.5	0.003499655	1	12.28531	7.209709e+26	2.301694e+28	
10057	1273	1e+19	70	5e-06	8.689248e+25	4.978065e+25	4.019614e+25	9.584507e+24	3.711183e+25	0	1.086156e+25	6.222581e+24	5.024518e+24	1.198063e+24	4.638979e+24	0	0	5.286307e+23	5.839743e-10	0.0004409835	1296224	5.368263e+13	1.459695e+12	1.853933e-05	6.336445e-10	4.500448e-15	0.0008213449	0.5	0.003500152	1	12.28653	7.209709e+26	2.301694e+28	
10058	1273	1e+19	70	5e-06	8.690112e+25	4.978402e+25	4.0199e+25	9.58502e+24	3.71171e+25	0	1.086264e+25	6.223002e+24	5.024875e+24	1.198127e+24	4.639638e+24	0	0	5.286215e+23	5.839882e-10	0.0004410071	1296224	5.369025e+13	1.459874e+12	1.85402e-05	6.337044e-10	4.501086e-15	0.0008214225	0.5	0.003500648	1	12.28775	7.209709e+26	2.301694e+28	
10059	1273	1e+19	70	5e-06	8.690976e+25	4.978739e+25	4.020186e+25	9.585533e+24	3.712237e+25	0	1.086372e+25	6.223424e+24	5.025232e+24	1.198192e+24	4.640296e+24	0	0	5.286123e+23	5.84002e-10	0.0004410307	1296224	5.369787e+13	1.460054e+12	1.854108e-05	6.337643e-10	4.501724e-15	0.0008215001	0.5	0.003501144	1	12.28898	7.209709e+26	2.301694e+28	
10060	1273	1e+19	70	5e-06	8.69184e+25	4.979076e+25	4.020471e+25	9.586046e+24	3.712764e+25	0	1.08648e+25	6.223845e+24	5.025589e+24	1.198256e+24	4.640955e+24	0	0	5.28603e+23	5.840158e-10	0.0004410543	1296224	5.37055e+13	1.460233e+12	1.854195e-05	6.338242e-10	4.502362e-15	0.0008215778	0.5	0.00350164	1	12.2902	7.209709e+26	2.301694e+28	
10061	1273	1e+19	70	5e-06	8.692704e+25	4.979413e+25	4.020757e+25	9.58656e+24	3.713291e+25	0	1.086588e+25	6.224266e+24	5.025946e+24	1.19832e+24	4.641614e+24	0	0	5.285938e+23	5.840296e-10	0.000441078	1296224	5.371312e+13	1.460412e+12	1.854283e-05	6.33884e-10	4.503e-15	0.0008216554	0.5	0.003502136	1	12.29142	7.209709e+26	2.301694e+28	
10062	1273	1e+19	70	5e-06	8.693568e+25	4.97975e+25	4.021042e+25	9.587073e+24	3.713818e+25	0	1.086696e+25	6.224687e+24	5.026303e+24	1.198384e+24	4.642273e+24	0	0	5.285846e+23	5.840435e-10	0.0004411016	1296224	5.372075e+13	1.460592e+12	1.854371e-05	6.339439e-10	4.503638e-15	0.000821733	0.5	0.003502633	1	12.29264	7.209709e+26	2.301694e+28	
10063	1273	1e+19	70	5e-06	8.694432e+25	4.980087e+25	4.021328e+25	9.587586e+24	3.714345e+25	0	1.086804e+25	6.225108e+24	5.02666e+24	1.198448e+24	4.642932e+24	0	0	5.285754e+23	5.840573e-10	0.0004411252	1296223	5.372837e+13	1.460771e+12	1.854458e-05	6.340038e-10	4.504276e-15	0.0008218106	0.5	0.003503129	1	12.29386	7.209709e+26	2.301694e+28	
10064	1273	1e+19	70	5e-06	8.695296e+25	4.980423e+25	4.021614e+25	9.588099e+24	3.714873e+25	0	1.086912e+25	6.225529e+24	5.027017e+24	1.198512e+24	4.643591e+24	0	0	5.285662e+23	5.840711e-10	0.0004411488	1296223	5.3736e+13	1.460951e+12	1.854546e-05	6.340637e-10	4.504914e-15	0.0008218882	0.5	0.003503625	1	12.29509	7.209709e+26	2.301694e+28	
10065	1273	1e+19	70	5e-06	8.69616e+25	4.98076e+25	4.021899e+25	9.588612e+24	3.7154e+25	0	1.08702e+25	6.22595e+24	5.027374e+24	1.198576e+24	4.64425e+24	0	0	5.285569e+23	5.840849e-10	0.0004411724	1296223	5.374362e+13	1.46113e+12	1.854633e-05	6.341235e-10	4.505552e-15	0.0008219658	0.5	0.003504121	1	12.29631	7.209709e+26	2.301694e+28	
10066	1273	1e+19	70	5e-06	8.697024e+25	4.981097e+25	4.022185e+25	9.589125e+24	3.715927e+25	0	1.087128e+25	6.226371e+24	5.027731e+24	1.198641e+24	4.644909e+24	0	0	5.285477e+23	5.840987e-10	0.000441196	1296223	5.375125e+13	1.46131e+12	1.854721e-05	6.341834e-10	4.50619e-15	0.0008220434	0.5	0.003504618	1	12.29753	7.209709e+26	2.301694e+28	
10067	1273	1e+19	70	5e-06	8.697888e+25	4.981434e+25	4.02247e+25	9.589638e+24	3.716454e+25	0	1.087236e+25	6.226792e+24	5.028088e+24	1.198705e+24	4.645568e+24	0	0	5.285385e+23	5.841125e-10	0.0004412196	1296223	5.375887e+13	1.461489e+12	1.854808e-05	6.342433e-10	4.506828e-15	0.0008221211	0.5	0.003505114	1	12.29875	7.209709e+26	2.301694e+28	
10068	1273	1e+19	70	5e-06	8.698752e+25	4.981771e+25	4.022756e+25	9.590151e+24	3.716981e+25	0	1.087344e+25	6.227213e+24	5.028444e+24	1.198769e+24	4.646227e+24	0	0	5.285293e+23	5.841263e-10	0.0004412432	1296223	5.37665e+13	1.461668e+12	1.854896e-05	6.343032e-10	4.507467e-15	0.0008221987	0.5	0.00350561	1	12.29997	7.209709e+26	2.301694e+28	
10069	1273	1e+19	70	5e-06	8.699616e+25	4.982107e+25	4.023041e+25	9.590664e+24	3.717509e+25	0	1.087452e+25	6.227634e+24	5.028801e+24	1.198833e+24	4.646886e+24	0	0	5.285201e+23	5.841402e-10	0.0004412668	1296223	5.377413e+13	1.461848e+12	1.854983e-05	6.34363e-10	4.508105e-15	0.0008222763	0.5	0.003506107	1	12.30119	7.209709e+26	2.301694e+28	
10070	1273	1e+19	70	5e-06	8.70048e+25	4.982444e+25	4.023326e+25	9.591176e+24	3.718036e+25	0	1.08756e+25	6.228055e+24	5.029158e+24	1.198897e+24	4.647545e+24	0	0	5.285108e+23	5.84154e-10	0.0004412904	1296223	5.378175e+13	1.462027e+12	1.855071e-05	6.344229e-10	4.508743e-15	0.0008223539	0.5	0.003506603	1	12.30242	7.209709e+26	2.301694e+28	
10071	1273	1e+19	70	5e-06	8.701344e+25	4.982781e+25	4.023612e+25	9.591689e+24	3.718563e+25	0	1.087668e+25	6.228476e+24	5.029515e+24	1.198961e+24	4.648204e+24	0	0	5.285016e+23	5.841678e-10	0.000441314	1296223	5.378938e+13	1.462207e+12	1.855159e-05	6.344828e-10	4.509381e-15	0.0008224315	0.5	0.0035071	1	12.30364	7.209709e+26	2.301694e+28	
10072	1273	1e+19	70	5e-06	8.702208e+25	4.983118e+25	4.023897e+25	9.592202e+24	3.71909e+25	0	1.087776e+25	6.228897e+24	5.029872e+24	1.199025e+24	4.648863e+24	0	0	5.284924e+23	5.841816e-10	0.0004413376	1296223	5.379701e+13	1.462386e+12	1.855246e-05	6.345427e-10	4.51002e-15	0.0008225091	0.5	0.003507596	1	12.30486	7.209709e+26	2.301694e+28	
10073	1273	1e+19	70	5e-06	8.703072e+25	4.983454e+25	4.024183e+25	9.592715e+24	3.719618e+25	0	1.087884e+25	6.229318e+24	5.030228e+24	1.199089e+24	4.649522e+24	0	0	5.284832e+23	5.841954e-10	0.0004413612	1296223	5.380464e+13	1.462566e+12	1.855334e-05	6.346025e-10	4.510658e-15	0.0008225867	0.5	0.003508093	1	12.30608	7.209709e+26	2.301694e+28	
10074	1273	1e+19	70	5e-06	8.703936e+25	4.983791e+25	4.024468e+25	9.593227e+24	3.720145e+25	0	1.087992e+25	6.229739e+24	5.030585e+24	1.199153e+24	4.650181e+24	0	0	5.28474e+23	5.842092e-10	0.0004413848	1296223	5.381227e+13	1.462745e+12	1.855421e-05	6.346624e-10	4.511296e-15	0.0008226643	0.5	0.003508589	1	12.3073	7.209709e+26	2.301694e+28	
10075	1273	1e+19	70	5e-06	8.7048e+25	4.984127e+25	4.024754e+25	9.59374e+24	3.720673e+25	0	1.0881e+25	6.230159e+24	5.030942e+24	1.199217e+24	4.650841e+24	0	0	5.284648e+23	5.84223e-10	0.0004414084	1296223	5.381989e+13	1.462925e+12	1.855509e-05	6.347223e-10	4.511935e-15	0.0008227419	0.5	0.003509085	1	12.30852	7.209709e+26	2.301694e+28	
10076	1273	1e+19	70	5e-06	8.705664e+25	4.984464e+25	4.025039e+25	9.594253e+24	3.7212e+25	0	1.088208e+25	6.23058e+24	5.031299e+24	1.199282e+24	4.6515e+24	0	0	5.284556e+23	5.842368e-10	0.000441432	1296223	5.382752e+13	1.463104e+12	1.855596e-05	6.347822e-10	4.512573e-15	0.0008228195	0.5	0.003509582	1	12.30975	7.209709e+26	2.301694e+28	
10077	1273	1e+19	70	5e-06	8.706528e+25	4.984801e+25	4.025324e+25	9.594765e+24	3.721727e+25	0	1.088316e+25	6.231001e+24	5.031655e+24	1.199346e+24	4.652159e+24	0	0	5.284464e+23	5.842506e-10	0.0004414555	1296223	5.383515e+13	1.463284e+12	1.855684e-05	6.34842e-10	4.513212e-15	0.0008228971	0.5	0.003510079	1	12.31097	7.209709e+26	2.301694e+28	
10078	1273	1e+19	70	5e-06	8.707392e+25	4.985137e+25	4.02561e+25	9.595278e+24	3.722255e+25	0	1.088424e+25	6.231422e+24	5.032012e+24	1.19941e+24	4.652818e+24	0	0	5.284372e+23	5.842644e-10	0.0004414791	1296223	5.384278e+13	1.463463e+12	1.855771e-05	6.349019e-10	4.51385e-15	0.0008229747	0.5	0.003510575	1	12.31219	7.209709e+26	2.301694e+28	
10079	1273	1e+19	70	5e-06	8.708256e+25	4.985474e+25	4.025895e+25	9.59579e+24	3.722782e+25	0	1.088532e+25	6.231842e+24	5.032369e+24	1.199474e+24	4.653478e+24	0	0	5.28428e+23	5.842782e-10	0.0004415027	1296223	5.385041e+13	1.463643e+12	1.855859e-05	6.349618e-10	4.514489e-15	0.0008230523	0.5	0.003511072	1	12.31341	7.209709e+26	2.301694e+28	
10080	1273	1e+19	70	5e-06	8.70912e+25	4.98581e+25	4.02618e+25	9.596302e+24	3.72331e+25	0	1.08864e+25	6.232263e+24	5.032725e+24	1.199538e+24	4.654137e+24	0	0	5.284188e+23	5.84292e-10	0.0004415263	1296223	5.385804e+13	1.463822e+12	1.855946e-05	6.350216e-10	4.515127e-15	0.0008231299	0.5	0.003511568	1	12.31463	7.209709e+26	2.301694e+28	
10081	1273	1e+19	70	5e-06	8.709984e+25	4.986147e+25	4.026465e+25	9.596815e+24	3.723837e+25	0	1.088748e+25	6.232684e+24	5.033082e+24	1.199602e+24	4.654796e+24	0	0	5.284096e+23	5.843057e-10	0.0004415499	1296223	5.386567e+13	1.464002e+12	1.856034e-05	6.350815e-10	4.515766e-15	0.0008232075	0.5	0.003512065	1	12.31585	7.209709e+26	2.301694e+28	
10082	1273	1e+19	70	5e-06	8.710848e+25	4.986483e+25	4.026751e+25	9.597327e+24	3.724365e+25	0	1.088856e+25	6.233104e+24	5.033438e+24	1.199666e+24	4.655456e+24	0	0	5.284004e+23	5.843195e-10	0.0004415734	1296223	5.38733e+13	1.464181e+12	1.856121e-05	6.351414e-10	4.516404e-15	0.0008232851	0.5	0.003512561	1	12.31708	7.209709e+26	2.301694e+28	
10083	1273	1e+19	70	5e-06	8.711712e+25	4.98682e+25	4.027036e+25	9.597839e+24	3.724892e+25	0	1.088964e+25	6.233525e+24	5.033795e+24	1.19973e+24	4.656115e+24	0	0	5.283912e+23	5.843333e-10	0.000441597	1296223	5.388093e+13	1.464361e+12	1.856209e-05	6.352012e-10	4.517043e-15	0.0008233627	0.5	0.003513058	1	12.3183	7.209709e+26	2.301694e+28	
10084	1273	1e+19	70	5e-06	8.712576e+25	4.987156e+25	4.027321e+25	9.598352e+24	3.72542e+25	0	1.089072e+25	6.233945e+24	5.034151e+24	1.199794e+24	4.656775e+24	0	0	5.28382e+23	5.843471e-10	0.0004416206	1296223	5.388856e+13	1.46454e+12	1.856296e-05	6.352611e-10	4.517681e-15	0.0008234403	0.5	0.003513555	1	12.31952	7.209709e+26	2.301694e+28	
10085	1273	1e+19	70	5e-06	8.71344e+25	4.987493e+25	4.027606e+25	9.598864e+24	3.725947e+25	0	1.08918e+25	6.234366e+24	5.034508e+24	1.199858e+24	4.657434e+24	0	0	5.283728e+23	5.843609e-10	0.0004416442	1296223	5.389619e+13	1.46472e+12	1.856383e-05	6.35321e-10	4.51832e-15	0.0008235179	0.5	0.003514051	1	12.32074	7.209709e+26	2.301694e+28	
10086	1273	1e+19	70	5e-06	8.714304e+25	4.987829e+25	4.027892e+25	9.599376e+24	3.726475e+25	0	1.089288e+25	6.234786e+24	5.034864e+24	1.199922e+24	4.658094e+24	0	0	5.283636e+23	5.843747e-10	0.0004416677	1296223	5.390383e+13	1.464899e+12	1.856471e-05	6.353808e-10	4.518959e-15	0.0008235955	0.5	0.003514548	1	12.32196	7.209709e+26	2.301694e+28	
10087	1273	1e+19	70	5e-06	8.715168e+25	4.988166e+25	4.028177e+25	9.599888e+24	3.727002e+25	0	1.089396e+25	6.235207e+24	5.035221e+24	1.199986e+24	4.658753e+24	0	0	5.283544e+23	5.843885e-10	0.0004416913	1296223	5.391146e+13	1.465079e+12	1.856558e-05	6.354407e-10	4.519597e-15	0.0008236731	0.5	0.003515045	1	12.32318	7.209709e+26	2.301694e+28	
10088	1273	1e+19	70	5e-06	8.716032e+25	4.988502e+25	4.028462e+25	9.6004e+24	3.72753e+25	0	1.089504e+25	6.235627e+24	5.035577e+24	1.20005e+24	4.659413e+24	0	0	5.283452e+23	5.844022e-10	0.0004417149	1296223	5.391909e+13	1.465258e+12	1.856646e-05	6.355006e-10	4.520236e-15	0.0008237507	0.5	0.003515542	1	12.32441	7.209709e+26	2.301694e+28	
10089	1273	1e+19	70	5e-06	8.716896e+25	4.988838e+25	4.028747e+25	9.600912e+24	3.728058e+25	0	1.089612e+25	6.236048e+24	5.035934e+24	1.200114e+24	4.660072e+24	0	0	5.28336e+23	5.84416e-10	0.0004417384	1296223	5.392672e+13	1.465438e+12	1.856733e-05	6.355604e-10	4.520875e-15	0.0008238283	0.5	0.003516038	1	12.32563	7.209709e+26	2.301694e+28	
10090	1273	1e+19	70	5e-06	8.71776e+25	4.989175e+25	4.029032e+25	9.601424e+24	3.728585e+25	0	1.08972e+25	6.236468e+24	5.03629e+24	1.200178e+24	4.660732e+24	0	0	5.283268e+23	5.844298e-10	0.000441762	1296223	5.393436e+13	1.465617e+12	1.856821e-05	6.356203e-10	4.521514e-15	0.0008239059	0.5	0.003516535	1	12.32685	7.209709e+26	2.301694e+28	
10091	1273	1e+19	70	5e-06	8.718624e+25	4.989511e+25	4.029317e+25	9.601936e+24	3.729113e+25	0	1.089828e+25	6.236889e+24	5.036647e+24	1.200242e+24	4.661391e+24	0	0	5.283176e+23	5.844436e-10	0.0004417855	1296223	5.394199e+13	1.465797e+12	1.856908e-05	6.356802e-10	4.522152e-15	0.0008239835	0.5	0.003517032	1	12.32807	7.209709e+26	2.301694e+28	
10092	1273	1e+19	70	5e-06	8.719488e+25	4.989847e+25	4.029602e+25	9.602448e+24	3.729641e+25	0	1.089936e+25	6.237309e+24	5.037003e+24	1.200306e+24	4.662051e+24	0	0	5.283084e+23	5.844574e-10	0.0004418091	1296223	5.394962e+13	1.465976e+12	1.856996e-05	6.3574e-10	4.522791e-15	0.0008240611	0.5	0.003517529	1	12.32929	7.209709e+26	2.301694e+28	
10093	1273	1e+19	70	5e-06	8.720352e+25	4.990183e+25	4.029887e+25	9.60296e+24	3.730169e+25	0	1.090044e+25	6.237729e+24	5.037359e+24	1.20037e+24	4.662711e+24	0	0	5.282992e+23	5.844711e-10	0.0004418326	1296223	5.395726e+13	1.466156e+12	1.857083e-05	6.357999e-10	4.52343e-15	0.0008241387	0.5	0.003518026	1	12.33051	7.209709e+26	2.301694e+28	
10094	1273	1e+19	70	5e-06	8.721216e+25	4.99052e+25	4.030172e+25	9.603472e+24	3.730696e+25	0	1.090152e+25	6.23815e+24	5.037716e+24	1.200434e+24	4.66337e+24	0	0	5.282901e+23	5.844849e-10	0.0004418562	1296223	5.396489e+13	1.466335e+12	1.85717e-05	6.358598e-10	4.524069e-15	0.0008242163	0.5	0.003518522	1	12.33174	7.209709e+26	2.301694e+28	
10095	1273	1e+19	70	5e-06	8.72208e+25	4.990856e+25	4.030458e+25	9.603984e+24	3.731224e+25	0	1.09026e+25	6.23857e+24	5.038072e+24	1.200498e+24	4.66403e+24	0	0	5.282809e+23	5.844987e-10	0.0004418797	1296223	5.397253e+13	1.466515e+12	1.857258e-05	6.359196e-10	4.524708e-15	0.0008242939	0.5	0.003519019	1	12.33296	7.209709e+26	2.301694e+28	
10096	1273	1e+19	70	5e-06	8.722944e+25	4.991192e+25	4.030743e+25	9.604495e+24	3.731752e+25	0	1.090368e+25	6.23899e+24	5.038428e+24	1.200562e+24	4.66469e+24	0	0	5.282717e+23	5.845124e-10	0.0004419033	1296223	5.398016e+13	1.466694e+12	1.857345e-05	6.359795e-10	4.525347e-15	0.0008243715	0.5	0.003519516	1	12.33418	7.209709e+26	2.301694e+28	
10097	1273	1e+19	70	5e-06	8.723808e+25	4.991528e+25	4.031028e+25	9.605007e+24	3.73228e+25	0	1.090476e+25	6.23941e+24	5.038784e+24	1.200626e+24	4.66535e+24	0	0	5.282625e+23	5.845262e-10	0.0004419268	1296223	5.39878e+13	1.466874e+12	1.857433e-05	6.360393e-10	4.525986e-15	0.0008244491	0.5	0.003520013	1	12.3354	7.209709e+26	2.301694e+28	
