Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
9753	850	1e+19	0	5e-06	8.426592e+25	6.587524e+25	6.225277e+25	3.62247e+24	1.839068e+25	0	1.053324e+25	8.234405e+24	7.781597e+24	4.528087e+23	2.298835e+24	0	0	6.90118e+23	3.863183e-10	0.0001666663	1.96135e+13	1758101	285169.1	6.058964e-08	6.76791e-15	1.570974e-22	0.1327424	0.5	0.001848739	1	11.91514	7.209709e+26	2.301694e+28	
9754	850	1e+19	0	5e-06	8.427456e+25	6.588112e+25	6.225838e+25	3.622743e+24	1.839344e+25	0	1.053432e+25	8.23514e+24	7.782297e+24	4.528429e+23	2.29918e+24	0	0	6.901061e+23	3.863302e-10	0.0001666789	1.961346e+13	1758369	285217.2	6.059275e-08	6.768604e-15	1.571216e-22	0.1327557	0.5	0.001849019	1	11.91636	7.209709e+26	2.301694e+28	
9755	850	1e+19	0	5e-06	8.42832e+25	6.588699e+25	6.226398e+25	3.623017e+24	1.839621e+25	0	1.05354e+25	8.235874e+24	7.782997e+24	4.528771e+23	2.299526e+24	0	0	6.900942e+23	3.863422e-10	0.0001666915	1.961342e+13	1758637	285265.4	6.059585e-08	6.769297e-15	1.571457e-22	0.1327691	0.5	0.001849299	1	11.91758	7.209709e+26	2.301694e+28	
9756	850	1e+19	0	5e-06	8.429184e+25	6.589287e+25	6.226958e+25	3.62329e+24	1.839897e+25	0	1.053648e+25	8.236609e+24	7.783697e+24	4.529113e+23	2.299871e+24	0	0	6.900823e+23	3.863541e-10	0.0001667041	1.961338e+13	1758905	285313.5	6.059895e-08	6.769991e-15	1.571699e-22	0.1327824	0.5	0.001849579	1	11.9188	7.209709e+26	2.301694e+28	
9757	850	1e+19	0	5e-06	8.430048e+25	6.589874e+25	6.227518e+25	3.623564e+24	1.840174e+25	0	1.053756e+25	8.237343e+24	7.784398e+24	4.529455e+23	2.300217e+24	0	0	6.900704e+23	3.863661e-10	0.0001667167	1.961333e+13	1759173	285361.6	6.060206e-08	6.770684e-15	1.57194e-22	0.1327957	0.5	0.001849859	1	11.92003	7.209709e+26	2.301694e+28	
9758	850	1e+19	0	5e-06	8.430912e+25	6.590462e+25	6.228078e+25	3.623838e+24	1.84045e+25	0	1.053864e+25	8.238077e+24	7.785098e+24	4.529797e+23	2.300563e+24	0	0	6.900585e+23	3.86378e-10	0.0001667292	1.961329e+13	1759442	285409.7	6.060516e-08	6.771378e-15	1.572182e-22	0.132809	0.5	0.001850139	1	11.92125	7.209709e+26	2.301694e+28	
9759	850	1e+19	0	5e-06	8.431776e+25	6.591049e+25	6.228638e+25	3.624111e+24	1.840727e+25	0	1.053972e+25	8.238812e+24	7.785798e+24	4.530139e+23	2.300908e+24	0	0	6.900466e+23	3.8639e-10	0.0001667418	1.961325e+13	1759710	285457.8	6.060826e-08	6.772071e-15	1.572423e-22	0.1328223	0.5	0.00185042	1	11.92247	7.209709e+26	2.301694e+28	
9760	850	1e+19	0	5e-06	8.43264e+25	6.591637e+25	6.229198e+25	3.624385e+24	1.841003e+25	0	1.05408e+25	8.239546e+24	7.786498e+24	4.530481e+23	2.301254e+24	0	0	6.900347e+23	3.864019e-10	0.0001667544	1.96132e+13	1759978	285505.9	6.061137e-08	6.772765e-15	1.572665e-22	0.1328356	0.5	0.0018507	1	11.92369	7.209709e+26	2.301694e+28	
9761	850	1e+19	0	5e-06	8.433504e+25	6.592224e+25	6.229759e+25	3.624658e+24	1.84128e+25	0	1.054188e+25	8.240281e+24	7.787198e+24	4.530823e+23	2.301599e+24	0	0	6.900228e+23	3.864139e-10	0.000166767	1.961316e+13	1760246	285554.1	6.061447e-08	6.773458e-15	1.572906e-22	0.1328489	0.5	0.00185098	1	11.92491	7.209709e+26	2.301694e+28	
9762	850	1e+19	0	5e-06	8.434368e+25	6.592812e+25	6.230319e+25	3.624932e+24	1.841556e+25	0	1.054296e+25	8.241015e+24	7.787898e+24	4.531165e+23	2.301945e+24	0	0	6.900109e+23	3.864258e-10	0.0001667796	1.961312e+13	1760514	285602.2	6.061757e-08	6.774152e-15	1.573148e-22	0.1328622	0.5	0.00185126	1	11.92613	7.209709e+26	2.301694e+28	
9763	850	1e+19	0	5e-06	8.435232e+25	6.593399e+25	6.230879e+25	3.625206e+24	1.841833e+25	0	1.054404e+25	8.241749e+24	7.788598e+24	4.531507e+23	2.302291e+24	0	0	6.89999e+23	3.864377e-10	0.0001667922	1.961308e+13	1760783	285650.3	6.062068e-08	6.774845e-15	1.57339e-22	0.1328755	0.5	0.00185154	1	11.92736	7.209709e+26	2.301694e+28	
9764	850	1e+19	0	5e-06	8.436096e+25	6.593987e+25	6.231439e+25	3.625479e+24	1.842109e+25	0	1.054512e+25	8.242483e+24	7.789299e+24	4.531849e+23	2.302637e+24	0	0	6.899872e+23	3.864497e-10	0.0001668048	1.961303e+13	1761051	285698.5	6.062378e-08	6.775539e-15	1.573631e-22	0.1328889	0.5	0.001851821	1	11.92858	7.209709e+26	2.301694e+28	
9765	850	1e+19	0	5e-06	8.43696e+25	6.594574e+25	6.231999e+25	3.625753e+24	1.842386e+25	0	1.05462e+25	8.243218e+24	7.789999e+24	4.532191e+23	2.302982e+24	0	0	6.899753e+23	3.864616e-10	0.0001668174	1.961299e+13	1761319	285746.6	6.062688e-08	6.776232e-15	1.573873e-22	0.1329022	0.5	0.001852101	1	11.9298	7.209709e+26	2.301694e+28	
9766	850	1e+19	0	5e-06	8.437824e+25	6.595162e+25	6.232559e+25	3.626026e+24	1.842662e+25	0	1.054728e+25	8.243952e+24	7.790699e+24	4.532533e+23	2.303328e+24	0	0	6.899634e+23	3.864736e-10	0.0001668299	1.961295e+13	1761587	285794.8	6.062998e-08	6.776926e-15	1.574114e-22	0.1329155	0.5	0.001852381	1	11.93102	7.209709e+26	2.301694e+28	
9767	850	1e+19	0	5e-06	8.438688e+25	6.595749e+25	6.233119e+25	3.6263e+24	1.842939e+25	0	1.054836e+25	8.244686e+24	7.791399e+24	4.532874e+23	2.303674e+24	0	0	6.899515e+23	3.864855e-10	0.0001668425	1.96129e+13	1761856	285842.9	6.063309e-08	6.777619e-15	1.574356e-22	0.1329288	0.5	0.001852662	1	11.93224	7.209709e+26	2.301694e+28	
9768	850	1e+19	0	5e-06	8.439552e+25	6.596336e+25	6.233679e+25	3.626573e+24	1.843216e+25	0	1.054944e+25	8.24542e+24	7.792099e+24	4.533216e+23	2.30402e+24	0	0	6.899396e+23	3.864974e-10	0.0001668551	1.961286e+13	1762124	285891.1	6.063619e-08	6.778313e-15	1.574598e-22	0.1329421	0.5	0.001852942	1	11.93346	7.209709e+26	2.301694e+28	
9769	850	1e+19	0	5e-06	8.440416e+25	6.596924e+25	6.234239e+25	3.626847e+24	1.843492e+25	0	1.055052e+25	8.246155e+24	7.792799e+24	4.533558e+23	2.304365e+24	0	0	6.899278e+23	3.865094e-10	0.0001668677	1.961282e+13	1762392	285939.2	6.063929e-08	6.779006e-15	1.574839e-22	0.1329554	0.5	0.001853222	1	11.93469	7.209709e+26	2.301694e+28	
9770	850	1e+19	0	5e-06	8.44128e+25	6.597511e+25	6.234799e+25	3.62712e+24	1.843769e+25	0	1.05516e+25	8.246889e+24	7.793499e+24	4.5339e+23	2.304711e+24	0	0	6.899159e+23	3.865213e-10	0.0001668803	1.961278e+13	1762661	285987.4	6.064239e-08	6.7797e-15	1.575081e-22	0.1329687	0.5	0.001853502	1	11.93591	7.209709e+26	2.301694e+28	
9771	850	1e+19	0	5e-06	8.442144e+25	6.598098e+25	6.235359e+25	3.627393e+24	1.844046e+25	0	1.055268e+25	8.247623e+24	7.794199e+24	4.534242e+23	2.305057e+24	0	0	6.89904e+23	3.865332e-10	0.0001668929	1.961273e+13	1762929	286035.6	6.064549e-08	6.780393e-15	1.575323e-22	0.132982	0.5	0.001853783	1	11.93713	7.209709e+26	2.301694e+28	
9772	850	1e+19	0	5e-06	8.443008e+25	6.598686e+25	6.235919e+25	3.627667e+24	1.844322e+25	0	1.055376e+25	8.248357e+24	7.794899e+24	4.534584e+23	2.305403e+24	0	0	6.898921e+23	3.865452e-10	0.0001669054	1.961269e+13	1763197	286083.8	6.064859e-08	6.781087e-15	1.575564e-22	0.1329953	0.5	0.001854063	1	11.93835	7.209709e+26	2.301694e+28	
9773	850	1e+19	0	5e-06	8.443872e+25	6.599273e+25	6.236479e+25	3.62794e+24	1.844599e+25	0	1.055484e+25	8.249091e+24	7.795599e+24	4.534925e+23	2.305749e+24	0	0	6.898803e+23	3.865571e-10	0.000166918	1.961265e+13	1763466	286131.9	6.06517e-08	6.78178e-15	1.575806e-22	0.1330087	0.5	0.001854344	1	11.93957	7.209709e+26	2.301694e+28	
9774	850	1e+19	0	5e-06	8.444736e+25	6.59986e+25	6.237039e+25	3.628214e+24	1.844876e+25	0	1.055592e+25	8.249825e+24	7.796299e+24	4.535267e+23	2.306095e+24	0	0	6.898684e+23	3.86569e-10	0.0001669306	1.96126e+13	1763734	286180.1	6.06548e-08	6.782474e-15	1.576048e-22	0.133022	0.5	0.001854624	1	11.9408	7.209709e+26	2.301694e+28	
9775	850	1e+19	0	5e-06	8.4456e+25	6.600448e+25	6.237599e+25	3.628487e+24	1.845152e+25	0	1.0557e+25	8.25056e+24	7.796999e+24	4.535609e+23	2.30644e+24	0	0	6.898565e+23	3.865809e-10	0.0001669432	1.961256e+13	1764003	286228.3	6.06579e-08	6.783167e-15	1.576289e-22	0.1330353	0.5	0.001854904	1	11.94202	7.209709e+26	2.301694e+28	
9776	850	1e+19	0	5e-06	8.446464e+25	6.601035e+25	6.238159e+25	3.628761e+24	1.845429e+25	0	1.055808e+25	8.251294e+24	7.797699e+24	4.535951e+23	2.306786e+24	0	0	6.898446e+23	3.865929e-10	0.0001669558	1.961252e+13	1764271	286276.5	6.0661e-08	6.783861e-15	1.576531e-22	0.1330486	0.5	0.001855185	1	11.94324	7.209709e+26	2.301694e+28	
9777	850	1e+19	0	5e-06	8.447328e+25	6.601622e+25	6.238719e+25	3.629034e+24	1.845706e+25	0	1.055916e+25	8.252028e+24	7.798398e+24	4.536292e+23	2.307132e+24	0	0	6.898328e+23	3.866048e-10	0.0001669683	1.961247e+13	1764539	286324.7	6.06641e-08	6.784554e-15	1.576773e-22	0.1330619	0.5	0.001855465	1	11.94446	7.209709e+26	2.301694e+28	
9778	850	1e+19	0	5e-06	8.448192e+25	6.602209e+25	6.239279e+25	3.629307e+24	1.845983e+25	0	1.056024e+25	8.252762e+24	7.799098e+24	4.536634e+23	2.307478e+24	0	0	6.898209e+23	3.866167e-10	0.0001669809	1.961243e+13	1764808	286372.9	6.06672e-08	6.785248e-15	1.577015e-22	0.1330752	0.5	0.001855746	1	11.94568	7.209709e+26	2.301694e+28	
9779	850	1e+19	0	5e-06	8.449056e+25	6.602797e+25	6.239839e+25	3.629581e+24	1.846259e+25	0	1.056132e+25	8.253496e+24	7.799798e+24	4.536976e+23	2.307824e+24	0	0	6.89809e+23	3.866286e-10	0.0001669935	1.961239e+13	1765076	286421.1	6.06703e-08	6.785941e-15	1.577257e-22	0.1330885	0.5	0.001856026	1	11.9469	7.209709e+26	2.301694e+28	
9780	850	1e+19	0	5e-06	8.44992e+25	6.603384e+25	6.240398e+25	3.629854e+24	1.846536e+25	0	1.05624e+25	8.25423e+24	7.800498e+24	4.537318e+23	2.30817e+24	0	0	6.897972e+23	3.866406e-10	0.0001670061	1.961235e+13	1765345	286469.3	6.06734e-08	6.786635e-15	1.577498e-22	0.1331018	0.5	0.001856307	1	11.94813	7.209709e+26	2.301694e+28	
9781	850	1e+19	0	5e-06	8.450784e+25	6.603971e+25	6.240958e+25	3.630127e+24	1.846813e+25	0	1.056348e+25	8.254964e+24	7.801198e+24	4.537659e+23	2.308516e+24	0	0	6.897853e+23	3.866525e-10	0.0001670187	1.96123e+13	1765613	286517.5	6.06765e-08	6.787328e-15	1.57774e-22	0.1331151	0.5	0.001856587	1	11.94935	7.209709e+26	2.301694e+28	
9782	850	1e+19	0	5e-06	8.451648e+25	6.604558e+25	6.241518e+25	3.630401e+24	1.84709e+25	0	1.056456e+25	8.255698e+24	7.801898e+24	4.538001e+23	2.308862e+24	0	0	6.897734e+23	3.866644e-10	0.0001670312	1.961226e+13	1765882	286565.7	6.06796e-08	6.788022e-15	1.577982e-22	0.1331284	0.5	0.001856868	1	11.95057	7.209709e+26	2.301694e+28	
9783	850	1e+19	0	5e-06	8.452512e+25	6.605145e+25	6.242078e+25	3.630674e+24	1.847367e+25	0	1.056564e+25	8.256432e+24	7.802598e+24	4.538343e+23	2.309208e+24	0	0	6.897616e+23	3.866763e-10	0.0001670438	1.961222e+13	1766150	286613.9	6.06827e-08	6.788715e-15	1.578224e-22	0.1331418	0.5	0.001857148	1	11.95179	7.209709e+26	2.301694e+28	
9784	850	1e+19	0	5e-06	8.453376e+25	6.605733e+25	6.242638e+25	3.630947e+24	1.847643e+25	0	1.056672e+25	8.257166e+24	7.803297e+24	4.538684e+23	2.309554e+24	0	0	6.897497e+23	3.866883e-10	0.0001670564	1.961217e+13	1766419	286662.1	6.06858e-08	6.789409e-15	1.578466e-22	0.1331551	0.5	0.001857429	1	11.95301	7.209709e+26	2.301694e+28	
9785	850	1e+19	0	5e-06	8.45424e+25	6.60632e+25	6.243198e+25	3.631221e+24	1.84792e+25	0	1.05678e+25	8.2579e+24	7.803997e+24	4.539026e+23	2.3099e+24	0	0	6.897379e+23	3.867002e-10	0.000167069	1.961213e+13	1766687	286710.4	6.06889e-08	6.790102e-15	1.578708e-22	0.1331684	0.5	0.001857709	1	11.95423	7.209709e+26	2.301694e+28	
9786	850	1e+19	0	5e-06	8.455104e+25	6.606907e+25	6.243758e+25	3.631494e+24	1.848197e+25	0	1.056888e+25	8.258634e+24	7.804697e+24	4.539367e+23	2.310246e+24	0	0	6.89726e+23	3.867121e-10	0.0001670815	1.961209e+13	1766956	286758.6	6.0692e-08	6.790796e-15	1.578949e-22	0.1331817	0.5	0.00185799	1	11.95546	7.209709e+26	2.301694e+28	
9787	850	1e+19	0	5e-06	8.455968e+25	6.607494e+25	6.244317e+25	3.631767e+24	1.848474e+25	0	1.056996e+25	8.259368e+24	7.805397e+24	4.539709e+23	2.310592e+24	0	0	6.897142e+23	3.86724e-10	0.0001670941	1.961205e+13	1767224	286806.8	6.06951e-08	6.791489e-15	1.579191e-22	0.133195	0.5	0.00185827	1	11.95668	7.209709e+26	2.301694e+28	
9788	850	1e+19	0	5e-06	8.456832e+25	6.608081e+25	6.244877e+25	3.63204e+24	1.848751e+25	0	1.057104e+25	8.260102e+24	7.806096e+24	4.540051e+23	2.310938e+24	0	0	6.897023e+23	3.867359e-10	0.0001671067	1.9612e+13	1767493	286855	6.06982e-08	6.792183e-15	1.579433e-22	0.1332083	0.5	0.001858551	1	11.9579	7.209709e+26	2.301694e+28	
9789	850	1e+19	0	5e-06	8.457696e+25	6.608668e+25	6.245437e+25	3.632314e+24	1.849028e+25	0	1.057212e+25	8.260835e+24	7.806796e+24	4.540392e+23	2.311285e+24	0	0	6.896904e+23	3.867478e-10	0.0001671193	1.961196e+13	1767762	286903.3	6.07013e-08	6.792877e-15	1.579675e-22	0.1332216	0.5	0.001858831	1	11.95912	7.209709e+26	2.301694e+28	
9790	850	1e+19	0	5e-06	8.45856e+25	6.609255e+25	6.245997e+25	3.632587e+24	1.849305e+25	0	1.05732e+25	8.261569e+24	7.807496e+24	4.540734e+23	2.311631e+24	0	0	6.896786e+23	3.867598e-10	0.0001671318	1.961192e+13	1768030	286951.5	6.070439e-08	6.79357e-15	1.579917e-22	0.1332349	0.5	0.001859112	1	11.96034	7.209709e+26	2.301694e+28	
9791	850	1e+19	0	5e-06	8.459424e+25	6.609843e+25	6.246556e+25	3.63286e+24	1.849581e+25	0	1.057428e+25	8.262303e+24	7.808196e+24	4.541075e+23	2.311977e+24	0	0	6.896667e+23	3.867717e-10	0.0001671444	1.961187e+13	1768299	286999.8	6.070749e-08	6.794264e-15	1.580159e-22	0.1332482	0.5	0.001859393	1	11.96156	7.209709e+26	2.301694e+28	
9792	850	1e+19	0	5e-06	8.460288e+25	6.61043e+25	6.247116e+25	3.633133e+24	1.849858e+25	0	1.057536e+25	8.263037e+24	7.808895e+24	4.541417e+23	2.312323e+24	0	0	6.896549e+23	3.867836e-10	0.000167157	1.961183e+13	1768567	287048	6.071059e-08	6.794957e-15	1.580401e-22	0.1332615	0.5	0.001859673	1	11.96279	7.209709e+26	2.301694e+28	
9793	850	1e+19	0	5e-06	8.461152e+25	6.611017e+25	6.247676e+25	3.633407e+24	1.850135e+25	0	1.057644e+25	8.263771e+24	7.809595e+24	4.541758e+23	2.312669e+24	0	0	6.89643e+23	3.867955e-10	0.0001671696	1.961179e+13	1768836	287096.3	6.071369e-08	6.795651e-15	1.580643e-22	0.1332749	0.5	0.001859954	1	11.96401	7.209709e+26	2.301694e+28	
9794	850	1e+19	0	5e-06	8.462016e+25	6.611604e+25	6.248236e+25	3.63368e+24	1.850412e+25	0	1.057752e+25	8.264505e+24	7.810295e+24	4.5421e+23	2.313015e+24	0	0	6.896312e+23	3.868074e-10	0.0001671821	1.961174e+13	1769105	287144.5	6.071679e-08	6.796344e-15	1.580885e-22	0.1332882	0.5	0.001860235	1	11.96523	7.209709e+26	2.301694e+28	
9795	850	1e+19	0	5e-06	8.46288e+25	6.612191e+25	6.248795e+25	3.633953e+24	1.850689e+25	0	1.05786e+25	8.265238e+24	7.810994e+24	4.542441e+23	2.313362e+24	0	0	6.896194e+23	3.868193e-10	0.0001671947	1.96117e+13	1769373	287192.8	6.071988e-08	6.797038e-15	1.581127e-22	0.1333015	0.5	0.001860515	1	11.96645	7.209709e+26	2.301694e+28	
9796	850	1e+19	0	5e-06	8.463744e+25	6.612778e+25	6.249355e+25	3.634226e+24	1.850966e+25	0	1.057968e+25	8.265972e+24	7.811694e+24	4.542783e+23	2.313708e+24	0	0	6.896075e+23	3.868312e-10	0.0001672073	1.961166e+13	1769642	287241.1	6.072298e-08	6.797731e-15	1.581369e-22	0.1333148	0.5	0.001860796	1	11.96767	7.209709e+26	2.301694e+28	
9797	850	1e+19	0	5e-06	8.464608e+25	6.613365e+25	6.249915e+25	3.634499e+24	1.851243e+25	0	1.058076e+25	8.266706e+24	7.812394e+24	4.543124e+23	2.314054e+24	0	0	6.895957e+23	3.868431e-10	0.0001672198	1.961162e+13	1769911	287289.3	6.072608e-08	6.798425e-15	1.581611e-22	0.1333281	0.5	0.001861077	1	11.96889	7.209709e+26	2.301694e+28	
9798	850	1e+19	0	5e-06	8.465472e+25	6.613952e+25	6.250475e+25	3.634772e+24	1.85152e+25	0	1.058184e+25	8.26744e+24	7.813093e+24	4.543466e+23	2.3144e+24	0	0	6.895838e+23	3.86855e-10	0.0001672324	1.961157e+13	1770180	287337.6	6.072918e-08	6.799118e-15	1.581853e-22	0.1333414	0.5	0.001861357	1	11.97012	7.209709e+26	2.301694e+28	
9799	850	1e+19	0	5e-06	8.466336e+25	6.614539e+25	6.251034e+25	3.635046e+24	1.851797e+25	0	1.058292e+25	8.268173e+24	7.813793e+24	4.543807e+23	2.314747e+24	0	0	6.89572e+23	3.868669e-10	0.000167245	1.961153e+13	1770448	287385.9	6.073227e-08	6.799812e-15	1.582095e-22	0.1333547	0.5	0.001861638	1	11.97134	7.209709e+26	2.301694e+28	
9800	850	1e+19	0	5e-06	8.4672e+25	6.615126e+25	6.251594e+25	3.635319e+24	1.852074e+25	0	1.0584e+25	8.268907e+24	7.814492e+24	4.544148e+23	2.315093e+24	0	0	6.895601e+23	3.868788e-10	0.0001672575	1.961149e+13	1770717	287434.2	6.073537e-08	6.800505e-15	1.582337e-22	0.133368	0.5	0.001861919	1	11.97256	7.209709e+26	2.301694e+28	
9801	850	1e+19	0	5e-06	8.468064e+25	6.615713e+25	6.252153e+25	3.635592e+24	1.852351e+25	0	1.058508e+25	8.269641e+24	7.815192e+24	4.54449e+23	2.315439e+24	0	0	6.895483e+23	3.868907e-10	0.0001672701	1.961144e+13	1770986	287482.5	6.073847e-08	6.801199e-15	1.582579e-22	0.1333813	0.5	0.0018622	1	11.97378	7.209709e+26	2.301694e+28	
9802	850	1e+19	0	5e-06	8.468928e+25	6.6163e+25	6.252713e+25	3.635865e+24	1.852628e+25	0	1.058616e+25	8.270374e+24	7.815891e+24	4.544831e+23	2.315786e+24	0	0	6.895365e+23	3.869026e-10	0.0001672827	1.96114e+13	1771255	287530.7	6.074157e-08	6.801893e-15	1.582821e-22	0.1333946	0.5	0.00186248	1	11.975	7.209709e+26	2.301694e+28	
9803	850	1e+19	0	5e-06	8.469792e+25	6.616887e+25	6.253273e+25	3.636138e+24	1.852905e+25	0	1.058724e+25	8.271108e+24	7.816591e+24	4.545173e+23	2.316132e+24	0	0	6.895246e+23	3.869145e-10	0.0001672952	1.961136e+13	1771523	287579	6.074466e-08	6.802586e-15	1.583063e-22	0.133408	0.5	0.001862761	1	11.97622	7.209709e+26	2.301694e+28	
9804	850	1e+19	0	5e-06	8.470656e+25	6.617473e+25	6.253832e+25	3.636411e+24	1.853183e+25	0	1.058832e+25	8.271842e+24	7.81729e+24	4.545514e+23	2.316478e+24	0	0	6.895128e+23	3.869264e-10	0.0001673078	1.961132e+13	1771792	287627.3	6.074776e-08	6.80328e-15	1.583305e-22	0.1334213	0.5	0.001863042	1	11.97745	7.209709e+26	2.301694e+28	
9805	850	1e+19	0	5e-06	8.47152e+25	6.61806e+25	6.254392e+25	3.636684e+24	1.85346e+25	0	1.05894e+25	8.272575e+24	7.81799e+24	4.545855e+23	2.316825e+24	0	0	6.89501e+23	3.869383e-10	0.0001673204	1.961127e+13	1772061	287675.6	6.075086e-08	6.803973e-15	1.583547e-22	0.1334346	0.5	0.001863323	1	11.97867	7.209709e+26	2.301694e+28	
9806	850	1e+19	0	5e-06	8.472384e+25	6.618647e+25	6.254952e+25	3.636957e+24	1.853737e+25	0	1.059048e+25	8.273309e+24	7.818689e+24	4.546197e+23	2.317171e+24	0	0	6.894891e+23	3.869502e-10	0.0001673329	1.961123e+13	1772330	287723.9	6.075395e-08	6.804667e-15	1.58379e-22	0.1334479	0.5	0.001863604	1	11.97989	7.209709e+26	2.301694e+28	
9807	850	1e+19	0	5e-06	8.473248e+25	6.619234e+25	6.255511e+25	3.63723e+24	1.854014e+25	0	1.059156e+25	8.274043e+24	7.819389e+24	4.546538e+23	2.317517e+24	0	0	6.894773e+23	3.869621e-10	0.0001673455	1.961119e+13	1772599	287772.3	6.075705e-08	6.80536e-15	1.584032e-22	0.1334612	0.5	0.001863885	1	11.98111	7.209709e+26	2.301694e+28	
9808	850	1e+19	0	5e-06	8.474112e+25	6.619821e+25	6.256071e+25	3.637503e+24	1.854291e+25	0	1.059264e+25	8.274776e+24	7.820088e+24	4.546879e+23	2.317864e+24	0	0	6.894655e+23	3.86974e-10	0.0001673581	1.961114e+13	1772867	287820.6	6.076014e-08	6.806054e-15	1.584274e-22	0.1334745	0.5	0.001864165	1	11.98233	7.209709e+26	2.301694e+28	
9809	850	1e+19	0	5e-06	8.474976e+25	6.620408e+25	6.25663e+25	3.637776e+24	1.854568e+25	0	1.059372e+25	8.27551e+24	7.820788e+24	4.54722e+23	2.31821e+24	0	0	6.894536e+23	3.869859e-10	0.0001673706	1.96111e+13	1773136	287868.9	6.076324e-08	6.806747e-15	1.584516e-22	0.1334878	0.5	0.001864446	1	11.98355	7.209709e+26	2.301694e+28	
9810	850	1e+19	0	5e-06	8.47584e+25	6.620995e+25	6.25719e+25	3.638049e+24	1.854845e+25	0	1.05948e+25	8.276243e+24	7.821487e+24	4.547562e+23	2.318557e+24	0	0	6.894418e+23	3.869978e-10	0.0001673832	1.961106e+13	1773405	287917.2	6.076633e-08	6.807441e-15	1.584758e-22	0.1335011	0.5	0.001864727	1	11.98478	7.209709e+26	2.301694e+28	
9811	850	1e+19	0	5e-06	8.476704e+25	6.621582e+25	6.257749e+25	3.638322e+24	1.855122e+25	0	1.059588e+25	8.276977e+24	7.822187e+24	4.547903e+23	2.318903e+24	0	0	6.8943e+23	3.870097e-10	0.0001673957	1.961101e+13	1773674	287965.5	6.076943e-08	6.808135e-15	1.585e-22	0.1335144	0.5	0.001865008	1	11.986	7.209709e+26	2.301694e+28	
9812	850	1e+19	0	5e-06	8.477568e+25	6.622168e+25	6.258309e+25	3.638595e+24	1.8554e+25	0	1.059696e+25	8.27771e+24	7.822886e+24	4.548244e+23	2.31925e+24	0	0	6.894182e+23	3.870216e-10	0.0001674083	1.961097e+13	1773943	288013.9	6.077253e-08	6.808828e-15	1.585243e-22	0.1335277	0.5	0.001865289	1	11.98722	7.209709e+26	2.301694e+28	
9813	850	1e+19	0	5e-06	8.478432e+25	6.622755e+25	6.258868e+25	3.638868e+24	1.855677e+25	0	1.059804e+25	8.278444e+24	7.823585e+24	4.548585e+23	2.319596e+24	0	0	6.894064e+23	3.870335e-10	0.0001674209	1.961093e+13	1774212	288062.2	6.077562e-08	6.809522e-15	1.585485e-22	0.133541	0.5	0.00186557	1	11.98844	7.209709e+26	2.301694e+28	
9814	850	1e+19	0	5e-06	8.479296e+25	6.623342e+25	6.259428e+25	3.639141e+24	1.855954e+25	0	1.059912e+25	8.279177e+24	7.824285e+24	4.548927e+23	2.319943e+24	0	0	6.893945e+23	3.870454e-10	0.0001674334	1.961089e+13	1774481	288110.5	6.077872e-08	6.810215e-15	1.585727e-22	0.1335544	0.5	0.001865851	1	11.98966	7.209709e+26	2.301694e+28	
9815	850	1e+19	0	5e-06	8.48016e+25	6.623929e+25	6.259987e+25	3.639414e+24	1.856231e+25	0	1.06002e+25	8.279911e+24	7.824984e+24	4.549268e+23	2.320289e+24	0	0	6.893827e+23	3.870573e-10	0.000167446	1.961084e+13	1774750	288158.9	6.078181e-08	6.810909e-15	1.585969e-22	0.1335677	0.5	0.001866132	1	11.99088	7.209709e+26	2.301694e+28	
9816	850	1e+19	0	5e-06	8.481024e+25	6.624515e+25	6.260547e+25	3.639687e+24	1.856509e+25	0	1.060128e+25	8.280644e+24	7.825683e+24	4.549609e+23	2.320636e+24	0	0	6.893709e+23	3.870692e-10	0.0001674585	1.96108e+13	1775019	288207.2	6.07849e-08	6.811602e-15	1.586212e-22	0.133581	0.5	0.001866413	1	11.99211	7.209709e+26	2.301694e+28	
9817	850	1e+19	0	5e-06	8.481888e+25	6.625102e+25	6.261106e+25	3.63996e+24	1.856786e+25	0	1.060236e+25	8.281378e+24	7.826383e+24	4.54995e+23	2.320982e+24	0	0	6.893591e+23	3.870811e-10	0.0001674711	1.961076e+13	1775288	288255.6	6.0788e-08	6.812296e-15	1.586454e-22	0.1335943	0.5	0.001866694	1	11.99333	7.209709e+26	2.301694e+28	
