Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11229	600	1e+19	0	5e-06	9.701856e+25	7.459747e+25	7.063449e+25	3.962984e+24	2.242109e+25	0	1.212732e+25	9.324684e+24	8.829311e+24	4.95373e+23	2.802636e+24	0	0	6.758829e+23	4.008391e-10	0.0001823351	1.999996e+13	2101981	26.17098	6.267484e-08	7.241763e-15	1.738816e-22	0.144835	0.5	0.002086576	1	13.71835	7.209709e+26	2.301694e+28	
11230	600	1e+19	0	5e-06	9.70272e+25	7.460319e+25	7.063995e+25	3.963239e+24	2.242401e+25	0	1.21284e+25	9.325398e+24	8.829994e+24	4.954049e+23	2.803002e+24	0	0	6.758727e+23	4.008497e-10	0.0001823468	1.999996e+13	2102255	26.17482	6.267756e-08	7.242392e-15	1.739043e-22	0.1448476	0.5	0.002086847	1	13.71958	7.209709e+26	2.301694e+28	
11231	600	1e+19	0	5e-06	9.703584e+25	7.460891e+25	7.064541e+25	3.963494e+24	2.242693e+25	0	1.212948e+25	9.326113e+24	8.830676e+24	4.954368e+23	2.803367e+24	0	0	6.758624e+23	4.008603e-10	0.0001823585	1.999996e+13	2102529	26.17867	6.268029e-08	7.243021e-15	1.739269e-22	0.1448602	0.5	0.002087119	1	13.7208	7.209709e+26	2.301694e+28	
11232	600	1e+19	0	5e-06	9.704448e+25	7.461462e+25	7.065087e+25	3.963749e+24	2.242986e+25	0	1.213056e+25	9.326828e+24	8.831359e+24	4.954687e+23	2.803732e+24	0	0	6.758521e+23	4.00871e-10	0.0001823703	1.999996e+13	2102803	26.18251	6.268301e-08	7.24365e-15	1.739496e-22	0.1448728	0.5	0.002087391	1	13.72202	7.209709e+26	2.301694e+28	
11233	600	1e+19	0	5e-06	9.705312e+25	7.462034e+25	7.065634e+25	3.964004e+24	2.243278e+25	0	1.213164e+25	9.327543e+24	8.832042e+24	4.955006e+23	2.804097e+24	0	0	6.758419e+23	4.008816e-10	0.000182382	1.999996e+13	2103077	26.18636	6.268573e-08	7.24428e-15	1.739723e-22	0.1448853	0.5	0.002087663	1	13.72324	7.209709e+26	2.301694e+28	
11234	600	1e+19	0	5e-06	9.706176e+25	7.462606e+25	7.06618e+25	3.96426e+24	2.24357e+25	0	1.213272e+25	9.328257e+24	8.832725e+24	4.955324e+23	2.804463e+24	0	0	6.758316e+23	4.008922e-10	0.0001823938	1.999996e+13	2103351	26.1902	6.268845e-08	7.244909e-15	1.739949e-22	0.1448979	0.5	0.002087935	1	13.72446	7.209709e+26	2.301694e+28	
11235	600	1e+19	0	5e-06	9.70704e+25	7.463177e+25	7.066726e+25	3.964515e+24	2.243863e+25	0	1.21338e+25	9.328972e+24	8.833408e+24	4.955643e+23	2.804828e+24	0	0	6.758214e+23	4.009028e-10	0.0001824055	1.999996e+13	2103625	26.19405	6.269118e-08	7.245538e-15	1.740176e-22	0.1449105	0.5	0.002088207	1	13.72568	7.209709e+26	2.301694e+28	
11236	600	1e+19	0	5e-06	9.707904e+25	7.463749e+25	7.067272e+25	3.96477e+24	2.244155e+25	0	1.213488e+25	9.329687e+24	8.83409e+24	4.955962e+23	2.805193e+24	0	0	6.758111e+23	4.009135e-10	0.0001824172	1.999996e+13	2103899	26.1979	6.26939e-08	7.246167e-15	1.740403e-22	0.1449231	0.5	0.002088479	1	13.72691	7.209709e+26	2.301694e+28	
11237	600	1e+19	0	5e-06	9.708768e+25	7.464321e+25	7.067818e+25	3.965025e+24	2.244447e+25	0	1.213596e+25	9.330401e+24	8.834773e+24	4.956281e+23	2.805559e+24	0	0	6.758009e+23	4.009241e-10	0.000182429	1.999996e+13	2104173	26.20174	6.269662e-08	7.246796e-15	1.740629e-22	0.1449357	0.5	0.002088751	1	13.72813	7.209709e+26	2.301694e+28	
11238	600	1e+19	0	5e-06	9.709632e+25	7.464893e+25	7.068365e+25	3.96528e+24	2.244739e+25	0	1.213704e+25	9.331116e+24	8.835456e+24	4.9566e+23	2.805924e+24	0	0	6.757906e+23	4.009347e-10	0.0001824407	1.999996e+13	2104447	26.20559	6.269934e-08	7.247426e-15	1.740856e-22	0.1449483	0.5	0.002089023	1	13.72935	7.209709e+26	2.301694e+28	
11239	600	1e+19	0	5e-06	9.710496e+25	7.465464e+25	7.068911e+25	3.965535e+24	2.245032e+25	0	1.213812e+25	9.33183e+24	8.836138e+24	4.956919e+23	2.80629e+24	0	0	6.757804e+23	4.009453e-10	0.0001824524	1.999996e+13	2104721	26.20944	6.270206e-08	7.248055e-15	1.741083e-22	0.1449608	0.5	0.002089296	1	13.73057	7.209709e+26	2.301694e+28	
11240	600	1e+19	0	5e-06	9.71136e+25	7.466036e+25	7.069457e+25	3.96579e+24	2.245324e+25	0	1.21392e+25	9.332545e+24	8.836821e+24	4.957237e+23	2.806655e+24	0	0	6.757701e+23	4.00956e-10	0.0001824642	1.999996e+13	2104995	26.21329	6.270478e-08	7.248684e-15	1.741309e-22	0.1449734	0.5	0.002089568	1	13.73179	7.209709e+26	2.301694e+28	
11241	600	1e+19	0	5e-06	9.712224e+25	7.466608e+25	7.070003e+25	3.966045e+24	2.245616e+25	0	1.214028e+25	9.333259e+24	8.837504e+24	4.957556e+23	2.807021e+24	0	0	6.757599e+23	4.009666e-10	0.0001824759	1.999996e+13	2105269	26.21714	6.270751e-08	7.249313e-15	1.741536e-22	0.144986	0.5	0.00208984	1	13.73301	7.209709e+26	2.301694e+28	
11242	600	1e+19	0	5e-06	9.713088e+25	7.467179e+25	7.070549e+25	3.9663e+24	2.245909e+25	0	1.214136e+25	9.333974e+24	8.838187e+24	4.957875e+23	2.807386e+24	0	0	6.757496e+23	4.009772e-10	0.0001824876	1.999996e+13	2105543	26.22098	6.271023e-08	7.249942e-15	1.741763e-22	0.1449986	0.5	0.002090112	1	13.73424	7.209709e+26	2.301694e+28	
11243	600	1e+19	0	5e-06	9.713952e+25	7.467751e+25	7.071095e+25	3.966555e+24	2.246201e+25	0	1.214244e+25	9.334689e+24	8.838869e+24	4.958194e+23	2.807751e+24	0	0	6.757394e+23	4.009878e-10	0.0001824994	1.999996e+13	2105817	26.22483	6.271295e-08	7.250571e-15	1.74199e-22	0.1450112	0.5	0.002090384	1	13.73546	7.209709e+26	2.301694e+28	
11244	600	1e+19	0	5e-06	9.714816e+25	7.468322e+25	7.071641e+25	3.96681e+24	2.246494e+25	0	1.214352e+25	9.335403e+24	8.839552e+24	4.958513e+23	2.808117e+24	0	0	6.757291e+23	4.009984e-10	0.0001825111	1.999996e+13	2106091	26.22868	6.271567e-08	7.251201e-15	1.742216e-22	0.1450238	0.5	0.002090656	1	13.73668	7.209709e+26	2.301694e+28	
11245	600	1e+19	0	5e-06	9.71568e+25	7.468894e+25	7.072188e+25	3.967065e+24	2.246786e+25	0	1.21446e+25	9.336118e+24	8.840234e+24	4.958831e+23	2.808482e+24	0	0	6.757189e+23	4.010091e-10	0.0001825228	1.999996e+13	2106366	26.23253	6.271839e-08	7.25183e-15	1.742443e-22	0.1450363	0.5	0.002090928	1	13.7379	7.209709e+26	2.301694e+28	
11246	600	1e+19	0	5e-06	9.716544e+25	7.469466e+25	7.072734e+25	3.96732e+24	2.247078e+25	0	1.214568e+25	9.336832e+24	8.840917e+24	4.95915e+23	2.808848e+24	0	0	6.757086e+23	4.010197e-10	0.0001825346	1.999996e+13	2106640	26.23638	6.272111e-08	7.252459e-15	1.74267e-22	0.1450489	0.5	0.0020912	1	13.73912	7.209709e+26	2.301694e+28	
11247	600	1e+19	0	5e-06	9.717408e+25	7.470037e+25	7.07328e+25	3.967575e+24	2.247371e+25	0	1.214676e+25	9.337547e+24	8.8416e+24	4.959469e+23	2.809213e+24	0	0	6.756984e+23	4.010303e-10	0.0001825463	1.999996e+13	2106914	26.24023	6.272383e-08	7.253088e-15	1.742897e-22	0.1450615	0.5	0.002091472	1	13.74034	7.209709e+26	2.301694e+28	
11248	600	1e+19	0	5e-06	9.718272e+25	7.470609e+25	7.073826e+25	3.96783e+24	2.247663e+25	0	1.214784e+25	9.338261e+24	8.842282e+24	4.959787e+23	2.809579e+24	0	0	6.756881e+23	4.010409e-10	0.000182558	1.999996e+13	2107188	26.24408	6.272655e-08	7.253717e-15	1.743123e-22	0.1450741	0.5	0.002091744	1	13.74157	7.209709e+26	2.301694e+28	
11249	600	1e+19	0	5e-06	9.719136e+25	7.47118e+25	7.074372e+25	3.968085e+24	2.247956e+25	0	1.214892e+25	9.338975e+24	8.842965e+24	4.960106e+23	2.809945e+24	0	0	6.756779e+23	4.010515e-10	0.0001825698	1.999996e+13	2107462	26.24793	6.272927e-08	7.254347e-15	1.74335e-22	0.1450867	0.5	0.002092017	1	13.74279	7.209709e+26	2.301694e+28	
11250	600	1e+19	0	5e-06	9.72e+25	7.471752e+25	7.074918e+25	3.96834e+24	2.248248e+25	0	1.215e+25	9.33969e+24	8.843647e+24	4.960425e+23	2.81031e+24	0	0	6.756677e+23	4.010622e-10	0.0001825815	1.999996e+13	2107736	26.25178	6.273199e-08	7.254976e-15	1.743577e-22	0.1450993	0.5	0.002092289	1	13.74401	7.209709e+26	2.301694e+28	
11251	600	1e+19	0	5e-06	9.720864e+25	7.472323e+25	7.075464e+25	3.968595e+24	2.248541e+25	0	1.215108e+25	9.340404e+24	8.84433e+24	4.960744e+23	2.810676e+24	0	0	6.756574e+23	4.010728e-10	0.0001825932	1.999996e+13	2108010	26.25563	6.273471e-08	7.255605e-15	1.743804e-22	0.1451118	0.5	0.002092561	1	13.74523	7.209709e+26	2.301694e+28	
11252	600	1e+19	0	5e-06	9.721728e+25	7.472895e+25	7.07601e+25	3.96885e+24	2.248833e+25	0	1.215216e+25	9.341119e+24	8.845012e+24	4.961062e+23	2.811041e+24	0	0	6.756472e+23	4.010834e-10	0.000182605	1.999996e+13	2108285	26.25948	6.273743e-08	7.256234e-15	1.744031e-22	0.1451244	0.5	0.002092833	1	13.74645	7.209709e+26	2.301694e+28	
11253	600	1e+19	0	5e-06	9.722592e+25	7.473466e+25	7.076556e+25	3.969105e+24	2.249126e+25	0	1.215324e+25	9.341833e+24	8.845695e+24	4.961381e+23	2.811407e+24	0	0	6.756369e+23	4.01094e-10	0.0001826167	1.999996e+13	2108559	26.26334	6.274015e-08	7.256863e-15	1.744258e-22	0.145137	0.5	0.002093105	1	13.74767	7.209709e+26	2.301694e+28	
11254	600	1e+19	0	5e-06	9.723456e+25	7.474038e+25	7.077102e+25	3.96936e+24	2.249418e+25	0	1.215432e+25	9.342547e+24	8.846378e+24	4.961699e+23	2.811773e+24	0	0	6.756267e+23	4.011046e-10	0.0001826284	1.999996e+13	2108833	26.26719	6.274287e-08	7.257492e-15	1.744484e-22	0.1451496	0.5	0.002093378	1	13.7489	7.209709e+26	2.301694e+28	
11255	600	1e+19	0	5e-06	9.72432e+25	7.474609e+25	7.077648e+25	3.969614e+24	2.249711e+25	0	1.21554e+25	9.343262e+24	8.84706e+24	4.962018e+23	2.812138e+24	0	0	6.756165e+23	4.011152e-10	0.0001826402	1.999996e+13	2109107	26.27104	6.274559e-08	7.258122e-15	1.744711e-22	0.1451622	0.5	0.00209365	1	13.75012	7.209709e+26	2.301694e+28	
11256	600	1e+19	0	5e-06	9.725184e+25	7.475181e+25	7.078194e+25	3.969869e+24	2.250003e+25	0	1.215648e+25	9.343976e+24	8.847742e+24	4.962337e+23	2.812504e+24	0	0	6.756062e+23	4.011258e-10	0.0001826519	1.999996e+13	2109382	26.27489	6.274831e-08	7.258751e-15	1.744938e-22	0.1451748	0.5	0.002093922	1	13.75134	7.209709e+26	2.301694e+28	
11257	600	1e+19	0	5e-06	9.726048e+25	7.475752e+25	7.07874e+25	3.970124e+24	2.250296e+25	0	1.215756e+25	9.34469e+24	8.848425e+24	4.962655e+23	2.81287e+24	0	0	6.75596e+23	4.011364e-10	0.0001826636	1.999996e+13	2109656	26.27875	6.275103e-08	7.25938e-15	1.745165e-22	0.1451873	0.5	0.002094194	1	13.75256	7.209709e+26	2.301694e+28	
11258	600	1e+19	0	5e-06	9.726912e+25	7.476324e+25	7.079286e+25	3.970379e+24	2.250588e+25	0	1.215864e+25	9.345405e+24	8.849107e+24	4.962974e+23	2.813235e+24	0	0	6.755858e+23	4.011471e-10	0.0001826753	1.999996e+13	2109930	26.2826	6.275375e-08	7.260009e-15	1.745392e-22	0.1451999	0.5	0.002094467	1	13.75378	7.209709e+26	2.301694e+28	
11259	600	1e+19	0	5e-06	9.727776e+25	7.476895e+25	7.079832e+25	3.970634e+24	2.250881e+25	0	1.215972e+25	9.346119e+24	8.84979e+24	4.963292e+23	2.813601e+24	0	0	6.755755e+23	4.011577e-10	0.0001826871	1.999996e+13	2110204	26.28645	6.275647e-08	7.260638e-15	1.745619e-22	0.1452125	0.5	0.002094739	1	13.755	7.209709e+26	2.301694e+28	
11260	600	1e+19	0	5e-06	9.72864e+25	7.477467e+25	7.080378e+25	3.970889e+24	2.251173e+25	0	1.21608e+25	9.346833e+24	8.850472e+24	4.963611e+23	2.813967e+24	0	0	6.755653e+23	4.011683e-10	0.0001826988	1.999996e+13	2110479	26.2903	6.275919e-08	7.261267e-15	1.745846e-22	0.1452251	0.5	0.002095011	1	13.75623	7.209709e+26	2.301694e+28	
11261	600	1e+19	0	5e-06	9.729504e+25	7.478038e+25	7.080924e+25	3.971144e+24	2.251466e+25	0	1.216188e+25	9.347548e+24	8.851155e+24	4.963929e+23	2.814332e+24	0	0	6.755551e+23	4.011789e-10	0.0001827105	1.999996e+13	2110753	26.29416	6.276191e-08	7.261896e-15	1.746073e-22	0.1452377	0.5	0.002095283	1	13.75745	7.209709e+26	2.301694e+28	
11262	600	1e+19	0	5e-06	9.730368e+25	7.47861e+25	7.08147e+25	3.971398e+24	2.251758e+25	0	1.216296e+25	9.348262e+24	8.851837e+24	4.964248e+23	2.814698e+24	0	0	6.755449e+23	4.011895e-10	0.0001827222	1.999996e+13	2111027	26.29801	6.276462e-08	7.262526e-15	1.746299e-22	0.1452503	0.5	0.002095556	1	13.75867	7.209709e+26	2.301694e+28	
11263	600	1e+19	0	5e-06	9.731232e+25	7.479181e+25	7.082016e+25	3.971653e+24	2.252051e+25	0	1.216404e+25	9.348976e+24	8.85252e+24	4.964567e+23	2.815064e+24	0	0	6.755346e+23	4.012001e-10	0.000182734	1.999996e+13	2111302	26.30187	6.276734e-08	7.263155e-15	1.746526e-22	0.1452628	0.5	0.002095828	1	13.75989	7.209709e+26	2.301694e+28	
11264	600	1e+19	0	5e-06	9.732096e+25	7.479752e+25	7.082562e+25	3.971908e+24	2.252344e+25	0	1.216512e+25	9.34969e+24	8.853202e+24	4.964885e+23	2.81543e+24	0	0	6.755244e+23	4.012107e-10	0.0001827457	1.999996e+13	2111576	26.30572	6.277006e-08	7.263784e-15	1.746753e-22	0.1452754	0.5	0.0020961	1	13.76111	7.209709e+26	2.301694e+28	
11265	600	1e+19	0	5e-06	9.73296e+25	7.480324e+25	7.083107e+25	3.972163e+24	2.252636e+25	0	1.21662e+25	9.350405e+24	8.853884e+24	4.965204e+23	2.815795e+24	0	0	6.755142e+23	4.012213e-10	0.0001827574	1.999996e+13	2111850	26.30958	6.277278e-08	7.264413e-15	1.74698e-22	0.145288	0.5	0.002096373	1	13.76233	7.209709e+26	2.301694e+28	
11266	600	1e+19	0	5e-06	9.733824e+25	7.480895e+25	7.083653e+25	3.972418e+24	2.252929e+25	0	1.216728e+25	9.351119e+24	8.854567e+24	4.965522e+23	2.816161e+24	0	0	6.755039e+23	4.012319e-10	0.0001827691	1.999996e+13	2112125	26.31343	6.27755e-08	7.265042e-15	1.747207e-22	0.1453006	0.5	0.002096645	1	13.76356	7.209709e+26	2.301694e+28	
11267	600	1e+19	0	5e-06	9.734688e+25	7.481466e+25	7.084199e+25	3.972672e+24	2.253222e+25	0	1.216836e+25	9.351833e+24	8.855249e+24	4.965841e+23	2.816527e+24	0	0	6.754937e+23	4.012425e-10	0.0001827809	1.999996e+13	2112399	26.31729	6.277822e-08	7.265671e-15	1.747434e-22	0.1453132	0.5	0.002096917	1	13.76478	7.209709e+26	2.301694e+28	
11268	600	1e+19	0	5e-06	9.735552e+25	7.482038e+25	7.084745e+25	3.972927e+24	2.253514e+25	0	1.216944e+25	9.352547e+24	8.855931e+24	4.966159e+23	2.816893e+24	0	0	6.754835e+23	4.012531e-10	0.0001827926	1.999996e+13	2112673	26.32114	6.278093e-08	7.2663e-15	1.747661e-22	0.1453258	0.5	0.00209719	1	13.766	7.209709e+26	2.301694e+28	
11269	600	1e+19	0	5e-06	9.736416e+25	7.482609e+25	7.085291e+25	3.973182e+24	2.253807e+25	0	1.217052e+25	9.353261e+24	8.856614e+24	4.966477e+23	2.817259e+24	0	0	6.754733e+23	4.012637e-10	0.0001828043	1.999996e+13	2112948	26.325	6.278365e-08	7.26693e-15	1.747888e-22	0.1453383	0.5	0.002097462	1	13.76722	7.209709e+26	2.301694e+28	
11270	600	1e+19	0	5e-06	9.73728e+25	7.48318e+25	7.085837e+25	3.973437e+24	2.2541e+25	0	1.21716e+25	9.353975e+24	8.857296e+24	4.966796e+23	2.817625e+24	0	0	6.754631e+23	4.012743e-10	0.000182816	1.999996e+13	2113222	26.32885	6.278637e-08	7.267559e-15	1.748115e-22	0.1453509	0.5	0.002097734	1	13.76844	7.209709e+26	2.301694e+28	
11271	600	1e+19	0	5e-06	9.738144e+25	7.483752e+25	7.086383e+25	3.973691e+24	2.254392e+25	0	1.217268e+25	9.35469e+24	8.857978e+24	4.967114e+23	2.81799e+24	0	0	6.754528e+23	4.012849e-10	0.0001828278	1.999996e+13	2113497	26.33271	6.278909e-08	7.268188e-15	1.748342e-22	0.1453635	0.5	0.002098007	1	13.76966	7.209709e+26	2.301694e+28	
11272	600	1e+19	0	5e-06	9.739008e+25	7.484323e+25	7.086928e+25	3.973946e+24	2.254685e+25	0	1.217376e+25	9.355404e+24	8.85866e+24	4.967433e+23	2.818356e+24	0	0	6.754426e+23	4.012955e-10	0.0001828395	1.999996e+13	2113771	26.33657	6.27918e-08	7.268817e-15	1.748569e-22	0.1453761	0.5	0.002098279	1	13.77089	7.209709e+26	2.301694e+28	
11273	600	1e+19	0	5e-06	9.739872e+25	7.484894e+25	7.087474e+25	3.974201e+24	2.254978e+25	0	1.217484e+25	9.356118e+24	8.859343e+24	4.967751e+23	2.818722e+24	0	0	6.754324e+23	4.013061e-10	0.0001828512	1.999996e+13	2114045	26.34043	6.279452e-08	7.269446e-15	1.748796e-22	0.1453887	0.5	0.002098552	1	13.77211	7.209709e+26	2.301694e+28	
11274	600	1e+19	0	5e-06	9.740736e+25	7.485465e+25	7.08802e+25	3.974456e+24	2.255271e+25	0	1.217592e+25	9.356832e+24	8.860025e+24	4.968069e+23	2.819088e+24	0	0	6.754222e+23	4.013167e-10	0.0001828629	1.999996e+13	2114320	26.34428	6.279724e-08	7.270075e-15	1.749023e-22	0.1454012	0.5	0.002098824	1	13.77333	7.209709e+26	2.301694e+28	
11275	600	1e+19	0	5e-06	9.7416e+25	7.486037e+25	7.088566e+25	3.97471e+24	2.255563e+25	0	1.2177e+25	9.357546e+24	8.860707e+24	4.968388e+23	2.819454e+24	0	0	6.75412e+23	4.013273e-10	0.0001828746	1.999996e+13	2114594	26.34814	6.279996e-08	7.270704e-15	1.74925e-22	0.1454138	0.5	0.002099096	1	13.77455	7.209709e+26	2.301694e+28	
11276	600	1e+19	0	5e-06	9.742464e+25	7.486608e+25	7.089111e+25	3.974965e+24	2.255856e+25	0	1.217808e+25	9.35826e+24	8.861389e+24	4.968706e+23	2.81982e+24	0	0	6.754018e+23	4.013379e-10	0.0001828864	1.999996e+13	2114869	26.352	6.280267e-08	7.271333e-15	1.749477e-22	0.1454264	0.5	0.002099369	1	13.77577	7.209709e+26	2.301694e+28	
11277	600	1e+19	0	5e-06	9.743328e+25	7.487179e+25	7.089657e+25	3.97522e+24	2.256149e+25	0	1.217916e+25	9.358974e+24	8.862072e+24	4.969025e+23	2.820186e+24	0	0	6.753915e+23	4.013485e-10	0.0001828981	1.999996e+13	2115143	26.35586	6.280539e-08	7.271963e-15	1.749704e-22	0.145439	0.5	0.002099641	1	13.77699	7.209709e+26	2.301694e+28	
11278	600	1e+19	0	5e-06	9.744192e+25	7.48775e+25	7.090203e+25	3.975474e+24	2.256442e+25	0	1.218024e+25	9.359688e+24	8.862754e+24	4.969343e+23	2.820552e+24	0	0	6.753813e+23	4.013591e-10	0.0001829098	1.999996e+13	2115418	26.35971	6.280811e-08	7.272592e-15	1.749931e-22	0.1454516	0.5	0.002099914	1	13.77822	7.209709e+26	2.301694e+28	
11279	600	1e+19	0	5e-06	9.745056e+25	7.488322e+25	7.090749e+25	3.975729e+24	2.256734e+25	0	1.218132e+25	9.360402e+24	8.863436e+24	4.969661e+23	2.820918e+24	0	0	6.753711e+23	4.013697e-10	0.0001829215	1.999996e+13	2115692	26.36357	6.281082e-08	7.273221e-15	1.750158e-22	0.1454642	0.5	0.002100186	1	13.77944	7.209709e+26	2.301694e+28	
11280	600	1e+19	0	5e-06	9.74592e+25	7.488893e+25	7.091294e+25	3.975984e+24	2.257027e+25	0	1.21824e+25	9.361116e+24	8.864118e+24	4.96998e+23	2.821284e+24	0	0	6.753609e+23	4.013803e-10	0.0001829332	1.999996e+13	2115967	26.36743	6.281354e-08	7.27385e-15	1.750385e-22	0.1454767	0.5	0.002100459	1	13.78066	7.209709e+26	2.301694e+28	
11281	600	1e+19	0	5e-06	9.746784e+25	7.489464e+25	7.09184e+25	3.976238e+24	2.25732e+25	0	1.218348e+25	9.36183e+24	8.8648e+24	4.970298e+23	2.82165e+24	0	0	6.753507e+23	4.013909e-10	0.0001829449	1.999996e+13	2116241	26.37129	6.281626e-08	7.274479e-15	1.750613e-22	0.1454893	0.5	0.002100731	1	13.78188	7.209709e+26	2.301694e+28	
11282	600	1e+19	0	5e-06	9.747648e+25	7.490035e+25	7.092386e+25	3.976493e+24	2.257613e+25	0	1.218456e+25	9.362544e+24	8.865482e+24	4.970616e+23	2.822016e+24	0	0	6.753405e+23	4.014015e-10	0.0001829567	1.999996e+13	2116516	26.37515	6.281897e-08	7.275108e-15	1.75084e-22	0.1455019	0.5	0.002101004	1	13.7831	7.209709e+26	2.301694e+28	
11283	600	1e+19	0	5e-06	9.748512e+25	7.490606e+25	7.092932e+25	3.976747e+24	2.257906e+25	0	1.218564e+25	9.363258e+24	8.866165e+24	4.970934e+23	2.822382e+24	0	0	6.753303e+23	4.01412e-10	0.0001829684	1.999996e+13	2116790	26.37901	6.282169e-08	7.275737e-15	1.751067e-22	0.1455145	0.5	0.002101276	1	13.78432	7.209709e+26	2.301694e+28	
11284	600	1e+19	0	5e-06	9.749376e+25	7.491177e+25	7.093477e+25	3.977002e+24	2.258199e+25	0	1.218672e+25	9.363972e+24	8.866847e+24	4.971253e+23	2.822748e+24	0	0	6.753201e+23	4.014226e-10	0.0001829801	1.999996e+13	2117065	26.38287	6.28244e-08	7.276366e-15	1.751294e-22	0.1455271	0.5	0.002101549	1	13.78555	7.209709e+26	2.301694e+28	
11285	600	1e+19	0	5e-06	9.75024e+25	7.491749e+25	7.094023e+25	3.977257e+24	2.258491e+25	0	1.21878e+25	9.364686e+24	8.867529e+24	4.971571e+23	2.823114e+24	0	0	6.753099e+23	4.014332e-10	0.0001829918	1.999996e+13	2117339	26.38673	6.282712e-08	7.276995e-15	1.751521e-22	0.1455397	0.5	0.002101821	1	13.78677	7.209709e+26	2.301694e+28	
11286	600	1e+19	0	5e-06	9.751104e+25	7.49232e+25	7.094569e+25	3.977511e+24	2.258784e+25	0	1.218888e+25	9.3654e+24	8.868211e+24	4.971889e+23	2.82348e+24	0	0	6.752997e+23	4.014438e-10	0.0001830035	1.999996e+13	2117614	26.39059	6.282983e-08	7.277624e-15	1.751748e-22	0.1455522	0.5	0.002102094	1	13.78799	7.209709e+26	2.301694e+28	
11287	600	1e+19	0	5e-06	9.751968e+25	7.492891e+25	7.095114e+25	3.977766e+24	2.259077e+25	0	1.218996e+25	9.366114e+24	8.868893e+24	4.972207e+23	2.823846e+24	0	0	6.752895e+23	4.014544e-10	0.0001830152	1.999996e+13	2117889	26.39445	6.283255e-08	7.278254e-15	1.751975e-22	0.1455648	0.5	0.002102367	1	13.78921	7.209709e+26	2.301694e+28	
11288	600	1e+19	0	5e-06	9.752832e+25	7.493462e+25	7.09566e+25	3.97802e+24	2.25937e+25	0	1.219104e+25	9.366827e+24	8.869575e+24	4.972526e+23	2.824213e+24	0	0	6.752792e+23	4.01465e-10	0.000183027	1.999996e+13	2118163	26.39831	6.283527e-08	7.278883e-15	1.752202e-22	0.1455774	0.5	0.002102639	1	13.79043	7.209709e+26	2.301694e+28	
11289	600	1e+19	0	5e-06	9.753696e+25	7.494033e+25	7.096206e+25	3.978275e+24	2.259663e+25	0	1.219212e+25	9.367541e+24	8.870257e+24	4.972844e+23	2.824579e+24	0	0	6.75269e+23	4.014756e-10	0.0001830387	1.999996e+13	2118438	26.40218	6.283798e-08	7.279512e-15	1.75243e-22	0.14559	0.5	0.002102912	1	13.79165	7.209709e+26	2.301694e+28	
11290	600	1e+19	0	5e-06	9.75456e+25	7.494604e+25	7.096751e+25	3.97853e+24	2.259956e+25	0	1.21932e+25	9.368255e+24	8.870939e+24	4.973162e+23	2.824945e+24	0	0	6.752588e+23	4.014862e-10	0.0001830504	1.999996e+13	2118712	26.40604	6.28407e-08	7.280141e-15	1.752657e-22	0.1456026	0.5	0.002103184	1	13.79288	7.209709e+26	2.301694e+28	
11291	600	1e+19	0	5e-06	9.755424e+25	7.495175e+25	7.097297e+25	3.978784e+24	2.260249e+25	0	1.219428e+25	9.368969e+24	8.871621e+24	4.97348e+23	2.825311e+24	0	0	6.752486e+23	4.014967e-10	0.0001830621	1.999996e+13	2118987	26.4099	6.284341e-08	7.28077e-15	1.752884e-22	0.1456151	0.5	0.002103457	1	13.7941	7.209709e+26	2.301694e+28	
11292	600	1e+19	0	5e-06	9.756288e+25	7.495746e+25	7.097842e+25	3.979039e+24	2.260542e+25	0	1.219536e+25	9.369683e+24	8.872303e+24	4.973798e+23	2.825677e+24	0	0	6.752384e+23	4.015073e-10	0.0001830738	1.999996e+13	2119262	26.41376	6.284613e-08	7.281399e-15	1.753111e-22	0.1456277	0.5	0.00210373	1	13.79532	7.209709e+26	2.301694e+28	
11293	600	1e+19	0	5e-06	9.757152e+25	7.496317e+25	7.098388e+25	3.979293e+24	2.260835e+25	0	1.219644e+25	9.370397e+24	8.872985e+24	4.974116e+23	2.826043e+24	0	0	6.752282e+23	4.015179e-10	0.0001830855	1.999996e+13	2119536	26.41762	6.284884e-08	7.282028e-15	1.753338e-22	0.1456403	0.5	0.002104002	1	13.79654	7.209709e+26	2.301694e+28	
