Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5466	1800	1e+19	0	1.409509e-05	4.722624e+25	3.256894e+25	2.71315e+24	2.985579e+25	5.067206e+24	9.590092e+24	5.90328e+24	4.071118e+24	3.391438e+23	3.731974e+24	6.334007e+23	1.198761e+24	0.203067	3.334509e+23	9.944347e-10	0.001373565	1.020472e+10	2.624621e+09	2.360707e+12	5.15532e-06	4.899696e-11	9.677003e-17	0.5	0.5	0.2101819	1	6.677756	7.209709e+26	2.301694e+28	
5467	1800	1e+19	0	1.409509e-05	4.723488e+25	3.257328e+25	2.713696e+24	2.985959e+25	5.069517e+24	9.59208e+24	5.90436e+24	4.07166e+24	3.39212e+23	3.732448e+24	6.336896e+23	1.19901e+24	0.203072	3.334298e+23	9.944978e-10	0.00137374	1.019833e+10	2.627461e+09	2.362922e+12	5.156933e-06	4.902761e-11	9.686086e-17	0.5	0.5	0.2102476	1	6.678978	7.209709e+26	2.301694e+28	
5468	1800	1e+19	0	1.409509e-05	4.724352e+25	3.257762e+25	2.714243e+24	2.986338e+25	5.071828e+24	9.594068e+24	5.90544e+24	4.072203e+24	3.392803e+23	3.732923e+24	6.339786e+23	1.199258e+24	0.2030769	3.334086e+23	9.945609e-10	0.001373914	1.019196e+10	2.630303e+09	2.365138e+12	5.158545e-06	4.905827e-11	9.695172e-17	0.5	0.5	0.2103133	1	6.680199	7.209709e+26	2.301694e+28	
5469	1800	1e+19	0	1.409509e-05	4.725216e+25	3.258196e+25	2.714789e+24	2.986718e+25	5.074141e+24	9.596056e+24	5.90652e+24	4.072745e+24	3.393486e+23	3.733397e+24	6.342676e+23	1.199507e+24	0.2030818	3.333875e+23	9.94624e-10	0.001374089	1.01856e+10	2.633147e+09	2.367355e+12	5.160157e-06	4.908893e-11	9.704263e-17	0.5	0.5	0.2103791	1	6.681421	7.209709e+26	2.301694e+28	
5470	1800	1e+19	0	1.409509e-05	4.72608e+25	3.25863e+25	2.715335e+24	2.987097e+25	5.076453e+24	9.598043e+24	5.9076e+24	4.073288e+24	3.394169e+23	3.733871e+24	6.345566e+23	1.199755e+24	0.2030868	3.333664e+23	9.946871e-10	0.001374263	1.017924e+10	2.635993e+09	2.369573e+12	5.161768e-06	4.91196e-11	9.713358e-17	0.5	0.5	0.2104448	1	6.682643	7.209709e+26	2.301694e+28	
5471	1800	1e+19	0	1.409509e-05	4.726944e+25	3.259064e+25	2.715881e+24	2.987476e+25	5.078766e+24	9.600031e+24	5.90868e+24	4.07383e+24	3.394852e+23	3.734345e+24	6.348458e+23	1.200004e+24	0.2030917	3.333454e+23	9.947502e-10	0.001374438	1.017288e+10	2.63884e+09	2.371792e+12	5.163379e-06	4.915027e-11	9.722457e-17	0.5	0.5	0.2105104	1	6.683864	7.209709e+26	2.301694e+28	
5472	1800	1e+19	0	1.409509e-05	4.727808e+25	3.259498e+25	2.716427e+24	2.987855e+25	5.08108e+24	9.602019e+24	5.90976e+24	4.074373e+24	3.395534e+23	3.734819e+24	6.35135e+23	1.200252e+24	0.2030966	3.333243e+23	9.948133e-10	0.001374612	1.016654e+10	2.64169e+09	2.374012e+12	5.16499e-06	4.918094e-11	9.73156e-17	0.5	0.5	0.2105761	1	6.685086	7.209709e+26	2.301694e+28	
5473	1800	1e+19	0	1.409509e-05	4.728672e+25	3.259932e+25	2.716974e+24	2.988235e+25	5.083394e+24	9.604007e+24	5.91084e+24	4.074915e+24	3.396217e+23	3.735293e+24	6.354242e+23	1.200501e+24	0.2031016	3.333032e+23	9.948764e-10	0.001374787	1.01602e+10	2.644542e+09	2.376232e+12	5.166601e-06	4.921162e-11	9.740667e-17	0.5	0.5	0.2106418	1	6.686308	7.209709e+26	2.301694e+28	
5474	1800	1e+19	0	1.409509e-05	4.729536e+25	3.260366e+25	2.71752e+24	2.988614e+25	5.085709e+24	9.605994e+24	5.91192e+24	4.075457e+24	3.3969e+23	3.735767e+24	6.357136e+23	1.200749e+24	0.2031065	3.332821e+23	9.949394e-10	0.001374961	1.015387e+10	2.647396e+09	2.378454e+12	5.168211e-06	4.92423e-11	9.749778e-17	0.5	0.5	0.2107074	1	6.687529	7.209709e+26	2.301694e+28	
5475	1800	1e+19	0	1.409509e-05	4.7304e+25	3.260799e+25	2.718066e+24	2.988993e+25	5.088024e+24	9.607982e+24	5.913e+24	4.075999e+24	3.397582e+23	3.736241e+24	6.36003e+23	1.200998e+24	0.2031114	3.33261e+23	9.950025e-10	0.001375136	1.014755e+10	2.650251e+09	2.380677e+12	5.169822e-06	4.927299e-11	9.758894e-17	0.5	0.5	0.2107731	1	6.688751	7.209709e+26	2.301694e+28	
5476	1800	1e+19	0	1.409509e-05	4.731264e+25	3.261233e+25	2.718612e+24	2.989372e+25	5.090339e+24	9.609969e+24	5.91408e+24	4.076541e+24	3.398265e+23	3.736715e+24	6.362924e+23	1.201246e+24	0.2031163	3.3324e+23	9.950655e-10	0.00137531	1.014123e+10	2.653109e+09	2.382901e+12	5.171431e-06	4.930368e-11	9.768013e-17	0.5	0.5	0.2108387	1	6.689973	7.209709e+26	2.301694e+28	
5477	1800	1e+19	0	1.409509e-05	4.732128e+25	3.261667e+25	2.719158e+24	2.989751e+25	5.092656e+24	9.611957e+24	5.91516e+24	4.077083e+24	3.398948e+23	3.737189e+24	6.36582e+23	1.201495e+24	0.2031212	3.332189e+23	9.951285e-10	0.001375485	1.013492e+10	2.655969e+09	2.385126e+12	5.173041e-06	4.933438e-11	9.777136e-17	0.5	0.5	0.2109043	1	6.691194	7.209709e+26	2.301694e+28	
5478	1800	1e+19	0	1.409509e-05	4.732992e+25	3.2621e+25	2.719704e+24	2.99013e+25	5.094972e+24	9.613944e+24	5.91624e+24	4.077625e+24	3.399631e+23	3.737662e+24	6.368715e+23	1.201743e+24	0.2031261	3.331979e+23	9.951915e-10	0.001375659	1.012862e+10	2.658831e+09	2.387352e+12	5.17465e-06	4.936508e-11	9.786264e-17	0.5	0.5	0.21097	1	6.692416	7.209709e+26	2.301694e+28	
5479	1800	1e+19	0	1.409509e-05	4.733856e+25	3.262534e+25	2.720251e+24	2.990509e+25	5.09729e+24	9.615931e+24	5.91732e+24	4.078167e+24	3.400313e+23	3.738136e+24	6.371612e+23	1.201991e+24	0.2031311	3.331768e+23	9.952545e-10	0.001375834	1.012232e+10	2.661694e+09	2.389579e+12	5.176259e-06	4.939578e-11	9.795396e-17	0.5	0.5	0.2110356	1	6.693638	7.209709e+26	2.301694e+28	
5480	1800	1e+19	0	1.409509e-05	4.73472e+25	3.262967e+25	2.720797e+24	2.990888e+25	5.099607e+24	9.617919e+24	5.9184e+24	4.078709e+24	3.400996e+23	3.73861e+24	6.374509e+23	1.20224e+24	0.203136	3.331558e+23	9.953175e-10	0.001376008	1.011603e+10	2.66456e+09	2.391807e+12	5.177868e-06	4.942649e-11	9.804531e-17	0.5	0.5	0.2111011	1	6.69486	7.209709e+26	2.301694e+28	
5481	1800	1e+19	0	1.409509e-05	4.735584e+25	3.263401e+25	2.721343e+24	2.991267e+25	5.101925e+24	9.619906e+24	5.91948e+24	4.079251e+24	3.401678e+23	3.739083e+24	6.377407e+23	1.202488e+24	0.2031409	3.331347e+23	9.953805e-10	0.001376182	1.010975e+10	2.667428e+09	2.394036e+12	5.179476e-06	4.94572e-11	9.813671e-17	0.5	0.5	0.2111667	1	6.696081	7.209709e+26	2.301694e+28	
5482	1800	1e+19	0	1.409509e-05	4.736448e+25	3.263834e+25	2.721889e+24	2.991645e+25	5.104244e+24	9.621893e+24	5.92056e+24	4.079793e+24	3.402361e+23	3.739557e+24	6.380305e+23	1.202737e+24	0.2031458	3.331137e+23	9.954435e-10	0.001376357	1.010348e+10	2.670297e+09	2.396265e+12	5.181085e-06	4.948792e-11	9.822815e-17	0.5	0.5	0.2112323	1	6.697303	7.209709e+26	2.301694e+28	
5483	1800	1e+19	0	1.409509e-05	4.737312e+25	3.264268e+25	2.722435e+24	2.992024e+25	5.106564e+24	9.62388e+24	5.92164e+24	4.080335e+24	3.403044e+23	3.74003e+24	6.383204e+23	1.202985e+24	0.2031507	3.330927e+23	9.955065e-10	0.001376531	1.009721e+10	2.673169e+09	2.398496e+12	5.182693e-06	4.951864e-11	9.831963e-17	0.5	0.5	0.2112978	1	6.698525	7.209709e+26	2.301694e+28	
5484	1800	1e+19	0	1.409509e-05	4.738176e+25	3.264701e+25	2.722981e+24	2.992403e+25	5.108883e+24	9.625867e+24	5.92272e+24	4.080876e+24	3.403726e+23	3.740504e+24	6.386104e+23	1.203233e+24	0.2031555	3.330717e+23	9.955694e-10	0.001376705	1.009095e+10	2.676043e+09	2.400728e+12	5.1843e-06	4.954936e-11	9.841115e-17	0.5	0.5	0.2113634	1	6.699746	7.209709e+26	2.301694e+28	
5485	1800	1e+19	0	1.409509e-05	4.73904e+25	3.265134e+25	2.723527e+24	2.992782e+25	5.111204e+24	9.627854e+24	5.9238e+24	4.081418e+24	3.404409e+23	3.740977e+24	6.389004e+23	1.203482e+24	0.2031604	3.330506e+23	9.956324e-10	0.001376879	1.008469e+10	2.678919e+09	2.402961e+12	5.185907e-06	4.958009e-11	9.850271e-17	0.5	0.5	0.2114289	1	6.700968	7.209709e+26	2.301694e+28	
5486	1800	1e+19	0	1.409509e-05	4.739904e+25	3.265567e+25	2.724073e+24	2.99316e+25	5.113524e+24	9.629841e+24	5.92488e+24	4.081959e+24	3.405091e+23	3.74145e+24	6.391905e+23	1.20373e+24	0.2031653	3.330296e+23	9.956953e-10	0.001377054	1.007845e+10	2.681796e+09	2.405195e+12	5.187515e-06	4.961083e-11	9.859432e-17	0.5	0.5	0.2114944	1	6.70219	7.209709e+26	2.301694e+28	
5487	1800	1e+19	0	1.409509e-05	4.740768e+25	3.266001e+25	2.724619e+24	2.993539e+25	5.115846e+24	9.631828e+24	5.92596e+24	4.082501e+24	3.405774e+23	3.741923e+24	6.394807e+23	1.203978e+24	0.2031702	3.330086e+23	9.957582e-10	0.001377228	1.00722e+10	2.684676e+09	2.40743e+12	5.189121e-06	4.964156e-11	9.868596e-17	0.5	0.5	0.2115599	1	6.703411	7.209709e+26	2.301694e+28	
5488	1800	1e+19	0	1.409509e-05	4.741632e+25	3.266434e+25	2.725165e+24	2.993917e+25	5.118168e+24	9.633815e+24	5.92704e+24	4.083042e+24	3.406457e+23	3.742397e+24	6.397709e+23	1.204227e+24	0.2031751	3.329876e+23	9.958211e-10	0.001377402	1.006597e+10	2.687558e+09	2.409666e+12	5.190728e-06	4.96723e-11	9.877764e-17	0.5	0.5	0.2116254	1	6.704633	7.209709e+26	2.301694e+28	
5489	1800	1e+19	0	1.409509e-05	4.742496e+25	3.266867e+25	2.725711e+24	2.994296e+25	5.12049e+24	9.635801e+24	5.92812e+24	4.083584e+24	3.407139e+23	3.74287e+24	6.400612e+23	1.204475e+24	0.20318	3.329666e+23	9.95884e-10	0.001377576	1.005974e+10	2.690442e+09	2.411902e+12	5.192334e-06	4.970305e-11	9.886937e-17	0.5	0.5	0.2116909	1	6.705855	7.209709e+26	2.301694e+28	
5490	1800	1e+19	0	1.409509e-05	4.74336e+25	3.2673e+25	2.726257e+24	2.994674e+25	5.122813e+24	9.637788e+24	5.9292e+24	4.084125e+24	3.407822e+23	3.743343e+24	6.403516e+23	1.204724e+24	0.2031848	3.329457e+23	9.959469e-10	0.00137775	1.005352e+10	2.693327e+09	2.41414e+12	5.19394e-06	4.97338e-11	9.896114e-17	0.5	0.5	0.2117564	1	6.707076	7.209709e+26	2.301694e+28	
5491	1800	1e+19	0	1.409509e-05	4.744224e+25	3.267733e+25	2.726803e+24	2.995053e+25	5.125136e+24	9.639775e+24	5.93028e+24	4.084666e+24	3.408504e+23	3.743816e+24	6.40642e+23	1.204972e+24	0.2031897	3.329247e+23	9.960098e-10	0.001377924	1.004731e+10	2.696215e+09	2.416379e+12	5.195546e-06	4.976455e-11	9.905294e-17	0.5	0.5	0.2118219	1	6.708298	7.209709e+26	2.301694e+28	
5492	1800	1e+19	0	1.409509e-05	4.745088e+25	3.268166e+25	2.727349e+24	2.995431e+25	5.12746e+24	9.641761e+24	5.93136e+24	4.085207e+24	3.409187e+23	3.744289e+24	6.409325e+23	1.20522e+24	0.2031946	3.329037e+23	9.960727e-10	0.001378099	1.004111e+10	2.699105e+09	2.418619e+12	5.197151e-06	4.979531e-11	9.914479e-17	0.5	0.5	0.2118873	1	6.70952	7.209709e+26	2.301694e+28	
5493	1800	1e+19	0	1.409509e-05	4.745952e+25	3.268599e+25	2.727895e+24	2.995809e+25	5.129784e+24	9.643748e+24	5.93244e+24	4.085748e+24	3.409869e+23	3.744762e+24	6.41223e+23	1.205468e+24	0.2031994	3.328827e+23	9.961355e-10	0.001378273	1.003491e+10	2.701997e+09	2.42086e+12	5.198756e-06	4.982608e-11	9.923668e-17	0.5	0.5	0.2119527	1	6.710741	7.209709e+26	2.301694e+28	
5494	1800	1e+19	0	1.409509e-05	4.746816e+25	3.269032e+25	2.728441e+24	2.996188e+25	5.132109e+24	9.645734e+24	5.93352e+24	4.08629e+24	3.410551e+23	3.745234e+24	6.415137e+23	1.205717e+24	0.2032043	3.328618e+23	9.961984e-10	0.001378447	1.002871e+10	2.70489e+09	2.423102e+12	5.200361e-06	4.985684e-11	9.932861e-17	0.5	0.5	0.2120182	1	6.711963	7.209709e+26	2.301694e+28	
5495	1800	1e+19	0	1.409509e-05	4.74768e+25	3.269464e+25	2.728987e+24	2.996566e+25	5.134435e+24	9.647721e+24	5.9346e+24	4.086831e+24	3.411234e+23	3.745707e+24	6.418043e+23	1.205965e+24	0.2032092	3.328408e+23	9.962612e-10	0.001378621	1.002253e+10	2.707786e+09	2.425344e+12	5.201965e-06	4.988761e-11	9.942058e-17	0.5	0.5	0.2120836	1	6.713185	7.209709e+26	2.301694e+28	
5496	1800	1e+19	0	1.409509e-05	4.748544e+25	3.269897e+25	2.729533e+24	2.996944e+25	5.136761e+24	9.649707e+24	5.93568e+24	4.087372e+24	3.411916e+23	3.74618e+24	6.420951e+23	1.206213e+24	0.203214	3.328198e+23	9.96324e-10	0.001378795	1.001635e+10	2.710684e+09	2.427588e+12	5.20357e-06	4.991839e-11	9.951259e-17	0.5	0.5	0.212149	1	6.714407	7.209709e+26	2.301694e+28	
5497	1800	1e+19	0	1.409509e-05	4.749408e+25	3.27033e+25	2.730079e+24	2.997322e+25	5.139087e+24	9.651693e+24	5.93676e+24	4.087912e+24	3.412599e+23	3.746653e+24	6.423859e+23	1.206462e+24	0.2032189	3.327989e+23	9.963869e-10	0.001378969	1.001018e+10	2.713584e+09	2.429833e+12	5.205174e-06	4.994917e-11	9.960464e-17	0.5	0.5	0.2122144	1	6.715628	7.209709e+26	2.301694e+28	
5498	1800	1e+19	0	1.409509e-05	4.750272e+25	3.270763e+25	2.730625e+24	2.9977e+25	5.141414e+24	9.653679e+24	5.93784e+24	4.088453e+24	3.413281e+23	3.747125e+24	6.426767e+23	1.20671e+24	0.2032237	3.327779e+23	9.964497e-10	0.001379143	1.000401e+10	2.716486e+09	2.432079e+12	5.206777e-06	4.997995e-11	9.969673e-17	0.5	0.5	0.2122798	1	6.71685	7.209709e+26	2.301694e+28	
5499	1800	1e+19	0	1.409509e-05	4.751136e+25	3.271195e+25	2.731171e+24	2.998078e+25	5.143741e+24	9.655666e+24	5.93892e+24	4.088994e+24	3.413964e+23	3.747598e+24	6.429677e+23	1.206958e+24	0.2032286	3.32757e+23	9.965125e-10	0.001379317	9.997853e+09	2.719389e+09	2.434325e+12	5.208381e-06	5.001074e-11	9.978886e-17	0.5	0.5	0.2123451	1	6.718072	7.209709e+26	2.301694e+28	
5500	1800	1e+19	0	1.409509e-05	4.752e+25	3.271628e+25	2.731717e+24	2.998456e+25	5.146069e+24	9.657652e+24	5.94e+24	4.089535e+24	3.414646e+23	3.74807e+24	6.432587e+23	1.207206e+24	0.2032334	3.327361e+23	9.965753e-10	0.001379491	9.991701e+09	2.722295e+09	2.436573e+12	5.209984e-06	5.004153e-11	9.988104e-17	0.5	0.5	0.2124105	1	6.719293	7.209709e+26	2.301694e+28	
5501	1800	1e+19	0	1.409509e-05	4.752864e+25	3.27206e+25	2.732263e+24	2.998834e+25	5.148398e+24	9.659638e+24	5.94108e+24	4.090076e+24	3.415328e+23	3.748543e+24	6.435497e+23	1.207455e+24	0.2032383	3.327151e+23	9.96638e-10	0.001379665	9.985556e+09	2.725203e+09	2.438822e+12	5.211587e-06	5.007232e-11	9.997325e-17	0.5	0.5	0.2124759	1	6.720515	7.209709e+26	2.301694e+28	
5502	1800	1e+19	0	1.409509e-05	4.753728e+25	3.272493e+25	2.732808e+24	2.999212e+25	5.150727e+24	9.661624e+24	5.94216e+24	4.090616e+24	3.416011e+23	3.749015e+24	6.438408e+23	1.207703e+24	0.2032431	3.326942e+23	9.967008e-10	0.001379839	9.979418e+09	2.728113e+09	2.441072e+12	5.213189e-06	5.010312e-11	1.000655e-16	0.5	0.5	0.2125412	1	6.721737	7.209709e+26	2.301694e+28	
5503	1800	1e+19	0	1.409509e-05	4.754592e+25	3.272925e+25	2.733354e+24	2.99959e+25	5.153056e+24	9.66361e+24	5.94324e+24	4.091157e+24	3.416693e+23	3.749487e+24	6.44132e+23	1.207951e+24	0.2032479	3.326733e+23	9.967636e-10	0.001380012	9.973286e+09	2.731025e+09	2.443322e+12	5.214792e-06	5.013393e-11	1.001578e-16	0.5	0.5	0.2126065	1	6.722958	7.209709e+26	2.301694e+28	
5504	1800	1e+19	0	1.409509e-05	4.755456e+25	3.273358e+25	2.7339e+24	2.999968e+25	5.155386e+24	9.665596e+24	5.94432e+24	4.091697e+24	3.417375e+23	3.74996e+24	6.444233e+23	1.208199e+24	0.2032528	3.326524e+23	9.968263e-10	0.001380186	9.967161e+09	2.733938e+09	2.445574e+12	5.216394e-06	5.016474e-11	1.002501e-16	0.5	0.5	0.2126718	1	6.72418	7.209709e+26	2.301694e+28	
5505	1800	1e+19	0	1.409509e-05	4.75632e+25	3.27379e+25	2.734446e+24	3.000346e+25	5.157717e+24	9.667581e+24	5.9454e+24	4.092238e+24	3.418058e+23	3.750432e+24	6.447146e+23	1.208448e+24	0.2032576	3.326315e+23	9.96889e-10	0.00138036	9.961043e+09	2.736854e+09	2.447827e+12	5.217995e-06	5.019555e-11	1.003425e-16	0.5	0.5	0.2127371	1	6.725402	7.209709e+26	2.301694e+28	
5506	1800	1e+19	0	1.409509e-05	4.757184e+25	3.274223e+25	2.734992e+24	3.000723e+25	5.160048e+24	9.669567e+24	5.94648e+24	4.092778e+24	3.41874e+23	3.750904e+24	6.45006e+23	1.208696e+24	0.2032624	3.326106e+23	9.969518e-10	0.001380534	9.954931e+09	2.739772e+09	2.450081e+12	5.219597e-06	5.022636e-11	1.004349e-16	0.5	0.5	0.2128024	1	6.726623	7.209709e+26	2.301694e+28	
5507	1800	1e+19	0	1.409509e-05	4.758048e+25	3.274655e+25	2.735538e+24	3.001101e+25	5.162379e+24	9.671553e+24	5.94756e+24	4.093318e+24	3.419422e+23	3.751376e+24	6.452974e+23	1.208944e+24	0.2032672	3.325897e+23	9.970145e-10	0.001380708	9.948826e+09	2.742692e+09	2.452335e+12	5.221198e-06	5.025718e-11	1.005274e-16	0.5	0.5	0.2128677	1	6.727845	7.209709e+26	2.301694e+28	
5508	1800	1e+19	0	1.409509e-05	4.758912e+25	3.275087e+25	2.736083e+24	3.001479e+25	5.164711e+24	9.673539e+24	5.94864e+24	4.093859e+24	3.420104e+23	3.751848e+24	6.455889e+23	1.209192e+24	0.2032721	3.325688e+23	9.970772e-10	0.001380882	9.942728e+09	2.745614e+09	2.454591e+12	5.222799e-06	5.028801e-11	1.006199e-16	0.5	0.5	0.212933	1	6.729067	7.209709e+26	2.301694e+28	
5509	1800	1e+19	0	1.409509e-05	4.759776e+25	3.275519e+25	2.736629e+24	3.001856e+25	5.167044e+24	9.675524e+24	5.94972e+24	4.094399e+24	3.420787e+23	3.75232e+24	6.458805e+23	1.209441e+24	0.2032769	3.325479e+23	9.971399e-10	0.001381055	9.936637e+09	2.748538e+09	2.456848e+12	5.2244e-06	5.031884e-11	1.007124e-16	0.5	0.5	0.2129982	1	6.730289	7.209709e+26	2.301694e+28	
5510	1800	1e+19	0	1.409509e-05	4.76064e+25	3.275951e+25	2.737175e+24	3.002234e+25	5.169377e+24	9.67751e+24	5.9508e+24	4.094939e+24	3.421469e+23	3.752792e+24	6.461721e+23	1.209689e+24	0.2032817	3.32527e+23	9.972026e-10	0.001381229	9.930552e+09	2.751464e+09	2.459105e+12	5.226e-06	5.034967e-11	1.00805e-16	0.5	0.5	0.2130635	1	6.73151	7.209709e+26	2.301694e+28	
5511	1800	1e+19	0	1.409509e-05	4.761504e+25	3.276383e+25	2.737721e+24	3.002611e+25	5.17171e+24	9.679495e+24	5.95188e+24	4.095479e+24	3.422151e+23	3.753264e+24	6.464638e+23	1.209937e+24	0.2032865	3.325062e+23	9.972652e-10	0.001381403	9.924474e+09	2.754392e+09	2.461364e+12	5.2276e-06	5.038051e-11	1.008976e-16	0.5	0.5	0.2131287	1	6.732732	7.209709e+26	2.301694e+28	
5512	1800	1e+19	0	1.409509e-05	4.762368e+25	3.276815e+25	2.738267e+24	3.002989e+25	5.174044e+24	9.681481e+24	5.95296e+24	4.096019e+24	3.422833e+23	3.753736e+24	6.467555e+23	1.210185e+24	0.2032913	3.324853e+23	9.973279e-10	0.001381577	9.918402e+09	2.757322e+09	2.463624e+12	5.2292e-06	5.041135e-11	1.009903e-16	0.5	0.5	0.2131939	1	6.733954	7.209709e+26	2.301694e+28	
5513	1800	1e+19	0	1.409509e-05	4.763232e+25	3.277247e+25	2.738812e+24	3.003366e+25	5.176379e+24	9.683466e+24	5.95404e+24	4.096559e+24	3.423515e+23	3.754208e+24	6.470474e+23	1.210433e+24	0.2032961	3.324644e+23	9.973906e-10	0.00138175	9.912337e+09	2.760254e+09	2.465884e+12	5.230799e-06	5.044219e-11	1.01083e-16	0.5	0.5	0.2132592	1	6.735175	7.209709e+26	2.301694e+28	
5514	1800	1e+19	0	1.409509e-05	4.764096e+25	3.277679e+25	2.739358e+24	3.003744e+25	5.178714e+24	9.685452e+24	5.95512e+24	4.097099e+24	3.424198e+23	3.75468e+24	6.473392e+23	1.210681e+24	0.2033009	3.324436e+23	9.974532e-10	0.001381924	9.906278e+09	2.763188e+09	2.468146e+12	5.232399e-06	5.047304e-11	1.011757e-16	0.5	0.5	0.2133244	1	6.736397	7.209709e+26	2.301694e+28	
5515	1800	1e+19	0	1.409509e-05	4.76496e+25	3.278111e+25	2.739904e+24	3.004121e+25	5.18105e+24	9.687437e+24	5.9562e+24	4.097639e+24	3.42488e+23	3.755151e+24	6.476312e+23	1.21093e+24	0.2033057	3.324227e+23	9.975158e-10	0.001382098	9.900227e+09	2.766124e+09	2.470409e+12	5.233998e-06	5.050389e-11	1.012685e-16	0.5	0.5	0.2133895	1	6.737619	7.209709e+26	2.301694e+28	
5516	1800	1e+19	0	1.409509e-05	4.765824e+25	3.278543e+25	2.74045e+24	3.004498e+25	5.183386e+24	9.689422e+24	5.95728e+24	4.098179e+24	3.425562e+23	3.755623e+24	6.479232e+23	1.211178e+24	0.2033105	3.324019e+23	9.975785e-10	0.001382271	9.894181e+09	2.769062e+09	2.472672e+12	5.235596e-06	5.053475e-11	1.013614e-16	0.5	0.5	0.2134547	1	6.73884	7.209709e+26	2.301694e+28	
5517	1800	1e+19	0	1.409509e-05	4.766688e+25	3.278975e+25	2.740995e+24	3.004876e+25	5.185722e+24	9.691407e+24	5.95836e+24	4.098719e+24	3.426244e+23	3.756094e+24	6.482153e+23	1.211426e+24	0.2033153	3.32381e+23	9.976411e-10	0.001382445	9.888143e+09	2.772002e+09	2.474937e+12	5.237195e-06	5.056561e-11	1.014542e-16	0.5	0.5	0.2135199	1	6.740062	7.209709e+26	2.301694e+28	
5518	1800	1e+19	0	1.409509e-05	4.767552e+25	3.279407e+25	2.741541e+24	3.005253e+25	5.188059e+24	9.693392e+24	5.95944e+24	4.099259e+24	3.426926e+23	3.756566e+24	6.485074e+23	1.211674e+24	0.2033201	3.323602e+23	9.977037e-10	0.001382618	9.882111e+09	2.774944e+09	2.477202e+12	5.238793e-06	5.059648e-11	1.015471e-16	0.5	0.5	0.2135851	1	6.741284	7.209709e+26	2.301694e+28	
5519	1800	1e+19	0	1.409509e-05	4.768416e+25	3.279839e+25	2.742087e+24	3.00563e+25	5.190397e+24	9.695378e+24	5.96052e+24	4.099798e+24	3.427608e+23	3.757037e+24	6.487996e+23	1.211922e+24	0.2033249	3.323394e+23	9.977663e-10	0.001382792	9.876085e+09	2.777888e+09	2.479469e+12	5.240391e-06	5.062735e-11	1.016401e-16	0.5	0.5	0.2136502	1	6.742505	7.209709e+26	2.301694e+28	
5520	1800	1e+19	0	1.409509e-05	4.76928e+25	3.28027e+25	2.742632e+24	3.006007e+25	5.192735e+24	9.697363e+24	5.9616e+24	4.100338e+24	3.42829e+23	3.757509e+24	6.490919e+23	1.21217e+24	0.2033297	3.323185e+23	9.978288e-10	0.001382965	9.870066e+09	2.780834e+09	2.481737e+12	5.241989e-06	5.065822e-11	1.017331e-16	0.5	0.5	0.2137153	1	6.743727	7.209709e+26	2.301694e+28	
5521	1800	1e+19	0	1.409509e-05	4.770144e+25	3.280702e+25	2.743178e+24	3.006384e+25	5.195073e+24	9.699348e+24	5.96268e+24	4.100877e+24	3.428972e+23	3.75798e+24	6.493842e+23	1.212418e+24	0.2033345	3.322977e+23	9.978914e-10	0.001383139	9.864054e+09	2.783782e+09	2.484005e+12	5.243586e-06	5.06891e-11	1.018261e-16	0.5	0.5	0.2137805	1	6.744949	7.209709e+26	2.301694e+28	
5522	1800	1e+19	0	1.409509e-05	4.771008e+25	3.281133e+25	2.743724e+24	3.006761e+25	5.197413e+24	9.701332e+24	5.96376e+24	4.101417e+24	3.429654e+23	3.758451e+24	6.496766e+23	1.212667e+24	0.2033393	3.322769e+23	9.97954e-10	0.001383312	9.858048e+09	2.786733e+09	2.486275e+12	5.245183e-06	5.071998e-11	1.019192e-16	0.5	0.5	0.2138456	1	6.74617	7.209709e+26	2.301694e+28	
5523	1800	1e+19	0	1.409509e-05	4.771872e+25	3.281565e+25	2.744269e+24	3.007138e+25	5.199752e+24	9.703317e+24	5.96484e+24	4.101956e+24	3.430337e+23	3.758923e+24	6.49969e+23	1.212915e+24	0.203344	3.322561e+23	9.980165e-10	0.001383486	9.852048e+09	2.789685e+09	2.488545e+12	5.24678e-06	5.075087e-11	1.020123e-16	0.5	0.5	0.2139107	1	6.747392	7.209709e+26	2.301694e+28	
