Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4045	500	1e+19	0	5e-06	3.49488e+25	2.996088e+25	2.816537e+25	1.795508e+24	4.987922e+24	0	4.3686e+24	3.74511e+24	3.520671e+24	2.244385e+23	6.234903e+23	0	0	7.950317e+23	2.916312e-10	8.259901e-05	2e+13	467617.7	0.008290322	3.797634e-08	2.65879e-15	3.868238e-23	0.05317579	0.5	0.0004641885	1	4.941735	7.209709e+26	2.301694e+28	
4046	500	1e+19	0	5e-06	3.495744e+25	2.996769e+25	2.817182e+25	1.795873e+24	4.989746e+24	0	4.36968e+24	3.745962e+24	3.521478e+24	2.244841e+23	6.237182e+23	0	0	7.95003e+23	2.916544e-10	8.261581e-05	2e+13	467788.7	0.008293423	3.798097e-08	2.659438e-15	3.869652e-23	0.05318875	0.5	0.0004643582	1	4.942956	7.209709e+26	2.301694e+28	
4047	500	1e+19	0	5e-06	3.496608e+25	2.997451e+25	2.817827e+25	1.796238e+24	4.99157e+24	0	4.37076e+24	3.746814e+24	3.522284e+24	2.245298e+23	6.239462e+23	0	0	7.949743e+23	2.916777e-10	8.263261e-05	2e+13	467959.7	0.008296523	3.798559e-08	2.660086e-15	3.871066e-23	0.05320171	0.5	0.000464528	1	4.944178	7.209709e+26	2.301694e+28	
4048	500	1e+19	0	5e-06	3.497472e+25	2.998133e+25	2.818472e+25	1.796603e+24	4.993394e+24	0	4.37184e+24	3.747666e+24	3.52309e+24	2.245754e+23	6.241742e+23	0	0	7.949457e+23	2.91701e-10	8.264941e-05	2e+13	468130.7	0.008299625	3.799022e-08	2.660734e-15	3.872481e-23	0.05321467	0.5	0.0004646977	1	4.9454	7.209709e+26	2.301694e+28	
4049	500	1e+19	0	5e-06	3.498336e+25	2.998814e+25	2.819117e+25	1.796968e+24	4.995218e+24	0	4.37292e+24	3.748518e+24	3.523897e+24	2.24621e+23	6.244022e+23	0	0	7.949171e+23	2.917242e-10	8.266621e-05	2e+13	468301.7	0.008302727	3.799484e-08	2.661382e-15	3.873896e-23	0.05322763	0.5	0.0004648675	1	4.946622	7.209709e+26	2.301694e+28	
4050	500	1e+19	0	5e-06	3.4992e+25	2.999496e+25	2.819762e+25	1.797333e+24	4.997042e+24	0	4.374e+24	3.74937e+24	3.524703e+24	2.246667e+23	6.246303e+23	0	0	7.948884e+23	2.917475e-10	8.2683e-05	2e+13	468472.7	0.008305829	3.799947e-08	2.66203e-15	3.875311e-23	0.05324059	0.5	0.0004650373	1	4.947843	7.209709e+26	2.301694e+28	
4051	500	1e+19	0	5e-06	3.500064e+25	3.000177e+25	2.820407e+25	1.797698e+24	4.998867e+24	0	4.37508e+24	3.750222e+24	3.525509e+24	2.247123e+23	6.248584e+23	0	0	7.948598e+23	2.917708e-10	8.26998e-05	2e+13	468643.8	0.008308931	3.800409e-08	2.662678e-15	3.876726e-23	0.05325355	0.5	0.0004652071	1	4.949065	7.209709e+26	2.301694e+28	
4052	500	1e+19	0	5e-06	3.500928e+25	3.000859e+25	2.821052e+25	1.798063e+24	5.000692e+24	0	4.37616e+24	3.751074e+24	3.526316e+24	2.247579e+23	6.250865e+23	0	0	7.948312e+23	2.91794e-10	8.271659e-05	2e+13	468814.9	0.008312034	3.800872e-08	2.663326e-15	3.878141e-23	0.05326651	0.5	0.0004653769	1	4.950287	7.209709e+26	2.301694e+28	
4053	500	1e+19	0	5e-06	3.501792e+25	3.00154e+25	2.821697e+25	1.798428e+24	5.002517e+24	0	4.37724e+24	3.751925e+24	3.527122e+24	2.248035e+23	6.253146e+23	0	0	7.948026e+23	2.918173e-10	8.273339e-05	2e+13	468986	0.008315138	3.801334e-08	2.663974e-15	3.879556e-23	0.05327947	0.5	0.0004655467	1	4.951508	7.209709e+26	2.301694e+28	
4054	500	1e+19	0	5e-06	3.502656e+25	3.002222e+25	2.822342e+25	1.798793e+24	5.004342e+24	0	4.37832e+24	3.752777e+24	3.527928e+24	2.248491e+23	6.255428e+23	0	0	7.947739e+23	2.918405e-10	8.275018e-05	2e+13	469157.1	0.008318242	3.801796e-08	2.664621e-15	3.880972e-23	0.05329243	0.5	0.0004657166	1	4.95273	7.209709e+26	2.301694e+28	
4055	500	1e+19	0	5e-06	3.50352e+25	3.002903e+25	2.822987e+25	1.799158e+24	5.006168e+24	0	4.3794e+24	3.753629e+24	3.528734e+24	2.248948e+23	6.25771e+23	0	0	7.947453e+23	2.918637e-10	8.276697e-05	2e+13	469328.2	0.008321346	3.802259e-08	2.665269e-15	3.882387e-23	0.05330539	0.5	0.0004658865	1	4.953952	7.209709e+26	2.301694e+28	
4056	500	1e+19	0	5e-06	3.504384e+25	3.003585e+25	2.823632e+25	1.799523e+24	5.007994e+24	0	4.38048e+24	3.754481e+24	3.52954e+24	2.249404e+23	6.259992e+23	0	0	7.947167e+23	2.91887e-10	8.278376e-05	2e+13	469499.4	0.008324451	3.802721e-08	2.665917e-15	3.883803e-23	0.05331835	0.5	0.0004660564	1	4.955173	7.209709e+26	2.301694e+28	
4057	500	1e+19	0	5e-06	3.505248e+25	3.004266e+25	2.824277e+25	1.799888e+24	5.009819e+24	0	4.38156e+24	3.755333e+24	3.530347e+24	2.24986e+23	6.262274e+23	0	0	7.946882e+23	2.919102e-10	8.280055e-05	2e+13	469670.6	0.008327556	3.803183e-08	2.666565e-15	3.885219e-23	0.05333131	0.5	0.0004662263	1	4.956395	7.209709e+26	2.301694e+28	
4058	500	1e+19	0	5e-06	3.506112e+25	3.004947e+25	2.824922e+25	1.800253e+24	5.011646e+24	0	4.38264e+24	3.756184e+24	3.531153e+24	2.250316e+23	6.264557e+23	0	0	7.946596e+23	2.919334e-10	8.281733e-05	2e+13	469841.8	0.008330662	3.803645e-08	2.667213e-15	3.886636e-23	0.05334427	0.5	0.0004663963	1	4.957617	7.209709e+26	2.301694e+28	
4059	500	1e+19	0	5e-06	3.506976e+25	3.005629e+25	2.825567e+25	1.800617e+24	5.013472e+24	0	4.38372e+24	3.757036e+24	3.531959e+24	2.250772e+23	6.26684e+23	0	0	7.94631e+23	2.919567e-10	8.283412e-05	2e+13	470013	0.008333768	3.804107e-08	2.667861e-15	3.888052e-23	0.05335723	0.5	0.0004665662	1	4.958838	7.209709e+26	2.301694e+28	
4060	500	1e+19	0	5e-06	3.50784e+25	3.00631e+25	2.826212e+25	1.800982e+24	5.015299e+24	0	4.3848e+24	3.757888e+24	3.532765e+24	2.251228e+23	6.269123e+23	0	0	7.946024e+23	2.919799e-10	8.28509e-05	2e+13	470184.2	0.008336875	3.804569e-08	2.668509e-15	3.889469e-23	0.05337018	0.5	0.0004667362	1	4.96006	7.209709e+26	2.301694e+28	
4061	500	1e+19	0	5e-06	3.508704e+25	3.006991e+25	2.826857e+25	1.801347e+24	5.017125e+24	0	4.38588e+24	3.758739e+24	3.533571e+24	2.251683e+23	6.271407e+23	0	0	7.945739e+23	2.920031e-10	8.286769e-05	2e+13	470355.5	0.008339982	3.805031e-08	2.669157e-15	3.890885e-23	0.05338314	0.5	0.0004669062	1	4.961282	7.209709e+26	2.301694e+28	
4062	500	1e+19	0	5e-06	3.509568e+25	3.007673e+25	2.827502e+25	1.801712e+24	5.018952e+24	0	4.38696e+24	3.759591e+24	3.534377e+24	2.252139e+23	6.27369e+23	0	0	7.945453e+23	2.920263e-10	8.288447e-05	2e+13	470526.8	0.008343089	3.805493e-08	2.669805e-15	3.892302e-23	0.0533961	0.5	0.0004670763	1	4.962504	7.209709e+26	2.301694e+28	
4063	500	1e+19	0	5e-06	3.510432e+25	3.008354e+25	2.828146e+25	1.802076e+24	5.02078e+24	0	4.38804e+24	3.760443e+24	3.535183e+24	2.252595e+23	6.275974e+23	0	0	7.945168e+23	2.920495e-10	8.290125e-05	2e+13	470698.1	0.008346197	3.805954e-08	2.670453e-15	3.893719e-23	0.05340906	0.5	0.0004672463	1	4.963725	7.209709e+26	2.301694e+28	
4064	500	1e+19	0	5e-06	3.511296e+25	3.009035e+25	2.828791e+25	1.802441e+24	5.022607e+24	0	4.38912e+24	3.761294e+24	3.535989e+24	2.253051e+23	6.278259e+23	0	0	7.944882e+23	2.920727e-10	8.291803e-05	2e+13	470869.4	0.008349305	3.806416e-08	2.671101e-15	3.895136e-23	0.05342202	0.5	0.0004674164	1	4.964947	7.209709e+26	2.301694e+28	
4065	500	1e+19	0	5e-06	3.51216e+25	3.009717e+25	2.829436e+25	1.802805e+24	5.024435e+24	0	4.3902e+24	3.762146e+24	3.536795e+24	2.253507e+23	6.280543e+23	0	0	7.944597e+23	2.920959e-10	8.293481e-05	2e+13	471040.7	0.008352414	3.806878e-08	2.671749e-15	3.896554e-23	0.05343498	0.5	0.0004675864	1	4.966169	7.209709e+26	2.301694e+28	
4066	500	1e+19	0	5e-06	3.513024e+25	3.010398e+25	2.830081e+25	1.80317e+24	5.026262e+24	0	4.39128e+24	3.762997e+24	3.537601e+24	2.253963e+23	6.282828e+23	0	0	7.944312e+23	2.921191e-10	8.295159e-05	2e+13	471212.1	0.008355523	3.807339e-08	2.672397e-15	3.897971e-23	0.05344794	0.5	0.0004677565	1	4.96739	7.209709e+26	2.301694e+28	
4067	500	1e+19	0	5e-06	3.513888e+25	3.011079e+25	2.830725e+25	1.803535e+24	5.02809e+24	0	4.39236e+24	3.763849e+24	3.538407e+24	2.254418e+23	6.285113e+23	0	0	7.944026e+23	2.921423e-10	8.296836e-05	2e+13	471383.5	0.008358632	3.807801e-08	2.673045e-15	3.899389e-23	0.0534609	0.5	0.0004679267	1	4.968612	7.209709e+26	2.301694e+28	
4068	500	1e+19	0	5e-06	3.514752e+25	3.01176e+25	2.83137e+25	1.803899e+24	5.029919e+24	0	4.39344e+24	3.7647e+24	3.539213e+24	2.254874e+23	6.287398e+23	0	0	7.943741e+23	2.921655e-10	8.298514e-05	2e+13	471554.9	0.008361742	3.808262e-08	2.673693e-15	3.900807e-23	0.05347385	0.5	0.0004680968	1	4.969834	7.209709e+26	2.301694e+28	
4069	500	1e+19	0	5e-06	3.515616e+25	3.012441e+25	2.832015e+25	1.804264e+24	5.031747e+24	0	4.39452e+24	3.765552e+24	3.540019e+24	2.25533e+23	6.289684e+23	0	0	7.943456e+23	2.921886e-10	8.300191e-05	2e+13	471726.3	0.008364853	3.808724e-08	2.674341e-15	3.902225e-23	0.05348681	0.5	0.000468267	1	4.971055	7.209709e+26	2.301694e+28	
4070	500	1e+19	0	5e-06	3.51648e+25	3.013122e+25	2.83266e+25	1.804628e+24	5.033576e+24	0	4.3956e+24	3.766403e+24	3.540824e+24	2.255785e+23	6.29197e+23	0	0	7.943171e+23	2.922118e-10	8.301869e-05	2e+13	471897.7	0.008367964	3.809185e-08	2.674989e-15	3.903643e-23	0.05349977	0.5	0.0004684372	1	4.972277	7.209709e+26	2.301694e+28	
4071	500	1e+19	0	5e-06	3.517344e+25	3.013804e+25	2.833304e+25	1.804993e+24	5.035405e+24	0	4.39668e+24	3.767254e+24	3.54163e+24	2.256241e+23	6.294256e+23	0	0	7.942886e+23	2.92235e-10	8.303546e-05	2e+13	472069.2	0.008371075	3.809646e-08	2.675636e-15	3.905061e-23	0.05351273	0.5	0.0004686074	1	4.973499	7.209709e+26	2.301694e+28	
4072	500	1e+19	0	5e-06	3.518208e+25	3.014485e+25	2.833949e+25	1.805357e+24	5.037234e+24	0	4.39776e+24	3.768106e+24	3.542436e+24	2.256697e+23	6.296542e+23	0	0	7.942601e+23	2.922582e-10	8.305223e-05	2e+13	472240.7	0.008374186	3.810107e-08	2.676284e-15	3.90648e-23	0.05352569	0.5	0.0004687776	1	4.97472	7.209709e+26	2.301694e+28	
4073	500	1e+19	0	5e-06	3.519072e+25	3.015166e+25	2.834594e+25	1.805722e+24	5.039063e+24	0	4.39884e+24	3.768957e+24	3.543242e+24	2.257152e+23	6.298829e+23	0	0	7.942317e+23	2.922813e-10	8.3069e-05	2e+13	472412.2	0.008377299	3.810569e-08	2.676932e-15	3.907899e-23	0.05353865	0.5	0.0004689478	1	4.975942	7.209709e+26	2.301694e+28	
4074	500	1e+19	0	5e-06	3.519936e+25	3.015847e+25	2.835238e+25	1.806086e+24	5.040893e+24	0	4.39992e+24	3.769808e+24	3.544048e+24	2.257608e+23	6.301116e+23	0	0	7.942032e+23	2.923045e-10	8.308577e-05	2e+13	472583.7	0.008380411	3.81103e-08	2.67758e-15	3.909317e-23	0.0535516	0.5	0.0004691181	1	4.977164	7.209709e+26	2.301694e+28	
4075	500	1e+19	0	5e-06	3.5208e+25	3.016528e+25	2.835883e+25	1.80645e+24	5.042722e+24	0	4.401e+24	3.77066e+24	3.544853e+24	2.258063e+23	6.303403e+23	0	0	7.941747e+23	2.923276e-10	8.310254e-05	2e+13	472755.2	0.008383524	3.811491e-08	2.678228e-15	3.910736e-23	0.05356456	0.5	0.0004692884	1	4.978385	7.209709e+26	2.301694e+28	
4076	500	1e+19	0	5e-06	3.521664e+25	3.017209e+25	2.836527e+25	1.806815e+24	5.044552e+24	0	4.40208e+24	3.771511e+24	3.545659e+24	2.258519e+23	6.305691e+23	0	0	7.941463e+23	2.923508e-10	8.31193e-05	2e+13	472926.8	0.008386638	3.811952e-08	2.678876e-15	3.912156e-23	0.05357752	0.5	0.0004694587	1	4.979607	7.209709e+26	2.301694e+28	
4077	500	1e+19	0	5e-06	3.522528e+25	3.01789e+25	2.837172e+25	1.807179e+24	5.046383e+24	0	4.40316e+24	3.772362e+24	3.546465e+24	2.258974e+23	6.307978e+23	0	0	7.941178e+23	2.923739e-10	8.313607e-05	2e+13	473098.4	0.008389751	3.812413e-08	2.679524e-15	3.913575e-23	0.05359048	0.5	0.000469629	1	4.980829	7.209709e+26	2.301694e+28	
4078	500	1e+19	0	5e-06	3.523392e+25	3.018571e+25	2.837816e+25	1.807543e+24	5.048213e+24	0	4.40424e+24	3.773213e+24	3.54727e+24	2.259429e+23	6.310266e+23	0	0	7.940893e+23	2.923971e-10	8.315283e-05	2e+13	473270	0.008392866	3.812874e-08	2.680172e-15	3.914994e-23	0.05360344	0.5	0.0004697993	1	4.982051	7.209709e+26	2.301694e+28	
4079	500	1e+19	0	5e-06	3.524256e+25	3.019252e+25	2.838461e+25	1.807908e+24	5.050044e+24	0	4.40532e+24	3.774065e+24	3.548076e+24	2.259885e+23	6.312555e+23	0	0	7.940609e+23	2.924202e-10	8.31696e-05	2e+13	473441.6	0.00839598	3.813334e-08	2.68082e-15	3.916414e-23	0.05361639	0.5	0.0004699697	1	4.983272	7.209709e+26	2.301694e+28	
4080	500	1e+19	0	5e-06	3.52512e+25	3.019933e+25	2.839105e+25	1.808272e+24	5.051874e+24	0	4.4064e+24	3.774916e+24	3.548882e+24	2.26034e+23	6.314843e+23	0	0	7.940325e+23	2.924433e-10	8.318636e-05	2e+13	473613.2	0.008399096	3.813795e-08	2.681468e-15	3.917834e-23	0.05362935	0.5	0.0004701401	1	4.984494	7.209709e+26	2.301694e+28	
4081	500	1e+19	0	5e-06	3.525984e+25	3.020613e+25	2.83975e+25	1.808636e+24	5.053705e+24	0	4.40748e+24	3.775767e+24	3.549687e+24	2.260795e+23	6.317132e+23	0	0	7.94004e+23	2.924665e-10	8.320312e-05	2e+13	473784.9	0.008402211	3.814256e-08	2.682115e-15	3.919254e-23	0.05364231	0.5	0.0004703105	1	4.985716	7.209709e+26	2.301694e+28	
4082	500	1e+19	0	5e-06	3.526848e+25	3.021294e+25	2.840394e+25	1.809001e+24	5.055537e+24	0	4.40856e+24	3.776618e+24	3.550493e+24	2.261251e+23	6.319421e+23	0	0	7.939756e+23	2.924896e-10	8.321988e-05	2e+13	473956.6	0.008405327	3.814717e-08	2.682763e-15	3.920674e-23	0.05365527	0.5	0.0004704809	1	4.986937	7.209709e+26	2.301694e+28	
4083	500	1e+19	0	5e-06	3.527712e+25	3.021975e+25	2.841039e+25	1.809365e+24	5.057368e+24	0	4.40964e+24	3.777469e+24	3.551298e+24	2.261706e+23	6.32171e+23	0	0	7.939472e+23	2.925127e-10	8.323664e-05	2e+13	474128.3	0.008408444	3.815177e-08	2.683411e-15	3.922094e-23	0.05366822	0.5	0.0004706513	1	4.988159	7.209709e+26	2.301694e+28	
4084	500	1e+19	0	5e-06	3.528576e+25	3.022656e+25	2.841683e+25	1.809729e+24	5.0592e+24	0	4.41072e+24	3.77832e+24	3.552104e+24	2.262161e+23	6.324e+23	0	0	7.939188e+23	2.925358e-10	8.325339e-05	2e+13	474300	0.00841156	3.815638e-08	2.684059e-15	3.923515e-23	0.05368118	0.5	0.0004708218	1	4.989381	7.209709e+26	2.301694e+28	
4085	500	1e+19	0	5e-06	3.52944e+25	3.023337e+25	2.842328e+25	1.810093e+24	5.061032e+24	0	4.4118e+24	3.779171e+24	3.552909e+24	2.262616e+23	6.32629e+23	0	0	7.938904e+23	2.92559e-10	8.327015e-05	2e+13	474471.7	0.008414678	3.816098e-08	2.684707e-15	3.924936e-23	0.05369414	0.5	0.0004709923	1	4.990602	7.209709e+26	2.301694e+28	
4086	500	1e+19	0	5e-06	3.530304e+25	3.024018e+25	2.842972e+25	1.810457e+24	5.062864e+24	0	4.41288e+24	3.780022e+24	3.553715e+24	2.263071e+23	6.32858e+23	0	0	7.93862e+23	2.925821e-10	8.32869e-05	2e+13	474643.5	0.008417796	3.816559e-08	2.685355e-15	3.926356e-23	0.0537071	0.5	0.0004711628	1	4.991824	7.209709e+26	2.301694e+28	
4087	500	1e+19	0	5e-06	3.531168e+25	3.024698e+25	2.843616e+25	1.810821e+24	5.064696e+24	0	4.41396e+24	3.780873e+24	3.55452e+24	2.263526e+23	6.33087e+23	0	0	7.938336e+23	2.926052e-10	8.330366e-05	2e+13	474815.3	0.008420914	3.817019e-08	2.686003e-15	3.927777e-23	0.05372005	0.5	0.0004713333	1	4.993046	7.209709e+26	2.301694e+28	
4088	500	1e+19	0	5e-06	3.532032e+25	3.025379e+25	2.844261e+25	1.811185e+24	5.066529e+24	0	4.41504e+24	3.781724e+24	3.555326e+24	2.263982e+23	6.333161e+23	0	0	7.938052e+23	2.926283e-10	8.332041e-05	2e+13	474987	0.008424032	3.817479e-08	2.686651e-15	3.929198e-23	0.05373301	0.5	0.0004715038	1	4.994267	7.209709e+26	2.301694e+28	
4089	500	1e+19	0	5e-06	3.532896e+25	3.02606e+25	2.844905e+25	1.811549e+24	5.068361e+24	0	4.41612e+24	3.782575e+24	3.556131e+24	2.264437e+23	6.335452e+23	0	0	7.937769e+23	2.926514e-10	8.333716e-05	2e+13	475158.9	0.008427151	3.81794e-08	2.687298e-15	3.93062e-23	0.05374597	0.5	0.0004716744	1	4.995489	7.209709e+26	2.301694e+28	
4090	500	1e+19	0	5e-06	3.53376e+25	3.026741e+25	2.845549e+25	1.811913e+24	5.070194e+24	0	4.4172e+24	3.783426e+24	3.556937e+24	2.264892e+23	6.337743e+23	0	0	7.937485e+23	2.926745e-10	8.335391e-05	2e+13	475330.7	0.008430271	3.8184e-08	2.687946e-15	3.932041e-23	0.05375892	0.5	0.0004718449	1	4.996711	7.209709e+26	2.301694e+28	
4091	500	1e+19	0	5e-06	3.534624e+25	3.027421e+25	2.846194e+25	1.812277e+24	5.072027e+24	0	4.41828e+24	3.784277e+24	3.557742e+24	2.265347e+23	6.340034e+23	0	0	7.937201e+23	2.926975e-10	8.337066e-05	2e+13	475502.6	0.008433391	3.81886e-08	2.688594e-15	3.933463e-23	0.05377188	0.5	0.0004720155	1	4.997933	7.209709e+26	2.301694e+28	
4092	500	1e+19	0	5e-06	3.535488e+25	3.028102e+25	2.846838e+25	1.812641e+24	5.073861e+24	0	4.41936e+24	3.785127e+24	3.558547e+24	2.265802e+23	6.342326e+23	0	0	7.936918e+23	2.927206e-10	8.338741e-05	2e+13	475674.4	0.008436511	3.81932e-08	2.689242e-15	3.934885e-23	0.05378484	0.5	0.0004721862	1	4.999154	7.209709e+26	2.301694e+28	
4093	500	1e+19	0	5e-06	3.536352e+25	3.028783e+25	2.847482e+25	1.813005e+24	5.075694e+24	0	4.42044e+24	3.785978e+24	3.559353e+24	2.266256e+23	6.344618e+23	0	0	7.936634e+23	2.927437e-10	8.340416e-05	2e+13	475846.3	0.008439632	3.81978e-08	2.68989e-15	3.936307e-23	0.0537978	0.5	0.0004723568	1	5.000376	7.209709e+26	2.301694e+28	
4094	500	1e+19	0	5e-06	3.537216e+25	3.029463e+25	2.848126e+25	1.813369e+24	5.077528e+24	0	4.42152e+24	3.786829e+24	3.560158e+24	2.266711e+23	6.34691e+23	0	0	7.936351e+23	2.927668e-10	8.34209e-05	2e+13	476018.2	0.008442753	3.82024e-08	2.690538e-15	3.937729e-23	0.05381075	0.5	0.0004725274	1	5.001598	7.209709e+26	2.301694e+28	
4095	500	1e+19	0	5e-06	3.53808e+25	3.030144e+25	2.848771e+25	1.813733e+24	5.079362e+24	0	4.4226e+24	3.78768e+24	3.560963e+24	2.267166e+23	6.349202e+23	0	0	7.936067e+23	2.927899e-10	8.343765e-05	2e+13	476190.2	0.008445875	3.8207e-08	2.691185e-15	3.939151e-23	0.05382371	0.5	0.0004726981	1	5.002819	7.209709e+26	2.301694e+28	
4096	500	1e+19	0	5e-06	3.538944e+25	3.030824e+25	2.849415e+25	1.814097e+24	5.081196e+24	0	4.42368e+24	3.78853e+24	3.561768e+24	2.267621e+23	6.351495e+23	0	0	7.935784e+23	2.928129e-10	8.345439e-05	2e+13	476362.1	0.008448997	3.82116e-08	2.691833e-15	3.940573e-23	0.05383667	0.5	0.0004728688	1	5.004041	7.209709e+26	2.301694e+28	
4097	500	1e+19	0	5e-06	3.539808e+25	3.031505e+25	2.850059e+25	1.814461e+24	5.083031e+24	0	4.42476e+24	3.789381e+24	3.562574e+24	2.268076e+23	6.353788e+23	0	0	7.935501e+23	2.92836e-10	8.347113e-05	2e+13	476534.1	0.008452119	3.821619e-08	2.692481e-15	3.941996e-23	0.05384962	0.5	0.0004730395	1	5.005263	7.209709e+26	2.301694e+28	
4098	500	1e+19	0	5e-06	3.540672e+25	3.032185e+25	2.850703e+25	1.814825e+24	5.084865e+24	0	4.42584e+24	3.790232e+24	3.563379e+24	2.268531e+23	6.356081e+23	0	0	7.935218e+23	2.92859e-10	8.348787e-05	2e+13	476706.1	0.008455242	3.822079e-08	2.693129e-15	3.943419e-23	0.05386258	0.5	0.0004732103	1	5.006484	7.209709e+26	2.301694e+28	
4099	500	1e+19	0	5e-06	3.541536e+25	3.032866e+25	2.851347e+25	1.815188e+24	5.0867e+24	0	4.42692e+24	3.791083e+24	3.564184e+24	2.268985e+23	6.358375e+23	0	0	7.934935e+23	2.928821e-10	8.350461e-05	2e+13	476878.1	0.008458365	3.822539e-08	2.693777e-15	3.944842e-23	0.05387553	0.5	0.000473381	1	5.007706	7.209709e+26	2.301694e+28	
4100	500	1e+19	0	5e-06	3.5424e+25	3.033546e+25	2.851991e+25	1.815552e+24	5.088535e+24	0	4.428e+24	3.791933e+24	3.564989e+24	2.26944e+23	6.360669e+23	0	0	7.934652e+23	2.929052e-10	8.352135e-05	2e+13	477050.2	0.008461489	3.822998e-08	2.694425e-15	3.946265e-23	0.05388849	0.5	0.0004735518	1	5.008928	7.209709e+26	2.301694e+28	
4101	500	1e+19	0	5e-06	3.543264e+25	3.034227e+25	2.852635e+25	1.815916e+24	5.09037e+24	0	4.42908e+24	3.792784e+24	3.565794e+24	2.269895e+23	6.362963e+23	0	0	7.934369e+23	2.929282e-10	8.353809e-05	2e+13	477222.2	0.008464613	3.823458e-08	2.695072e-15	3.947688e-23	0.05390145	0.5	0.0004737226	1	5.010149	7.209709e+26	2.301694e+28	
4102	500	1e+19	0	5e-06	3.544128e+25	3.034907e+25	2.853279e+25	1.81628e+24	5.092206e+24	0	4.43016e+24	3.793634e+24	3.566599e+24	2.270349e+23	6.365257e+23	0	0	7.934086e+23	2.929512e-10	8.355483e-05	2e+13	477394.3	0.008467738	3.823917e-08	2.69572e-15	3.949112e-23	0.0539144	0.5	0.0004738934	1	5.011371	7.209709e+26	2.301694e+28	
4103	500	1e+19	0	5e-06	3.544992e+25	3.035588e+25	2.853924e+25	1.816643e+24	5.094041e+24	0	4.43124e+24	3.794485e+24	3.567404e+24	2.270804e+23	6.367552e+23	0	0	7.933803e+23	2.929743e-10	8.357156e-05	2e+13	477566.4	0.008470863	3.824377e-08	2.696368e-15	3.950535e-23	0.05392736	0.5	0.0004740642	1	5.012593	7.209709e+26	2.301694e+28	
4104	500	1e+19	0	5e-06	3.545856e+25	3.036268e+25	2.854568e+25	1.817007e+24	5.095877e+24	0	4.43232e+24	3.795335e+24	3.568209e+24	2.271259e+23	6.369847e+23	0	0	7.93352e+23	2.929973e-10	8.35883e-05	2e+13	477738.5	0.008473988	3.824836e-08	2.697016e-15	3.951959e-23	0.05394032	0.5	0.0004742351	1	5.013814	7.209709e+26	2.301694e+28	
4105	500	1e+19	0	5e-06	3.54672e+25	3.036949e+25	2.855212e+25	1.817371e+24	5.097713e+24	0	4.4334e+24	3.796186e+24	3.569015e+24	2.271713e+23	6.372142e+23	0	0	7.933238e+23	2.930203e-10	8.360503e-05	2e+13	477910.6	0.008477114	3.825296e-08	2.697664e-15	3.953383e-23	0.05395327	0.5	0.000474406	1	5.015036	7.209709e+26	2.301694e+28	
4106	500	1e+19	0	5e-06	3.547584e+25	3.037629e+25	2.855856e+25	1.817734e+24	5.09955e+24	0	4.43448e+24	3.797036e+24	3.56982e+24	2.272168e+23	6.374437e+23	0	0	7.932955e+23	2.930434e-10	8.362176e-05	2e+13	478082.8	0.008480241	3.825755e-08	2.698311e-15	3.954807e-23	0.05396623	0.5	0.0004745768	1	5.016258	7.209709e+26	2.301694e+28	
4107	500	1e+19	0	5e-06	3.548448e+25	3.038309e+25	2.8565e+25	1.818098e+24	5.101386e+24	0	4.43556e+24	3.797887e+24	3.570625e+24	2.272622e+23	6.376733e+23	0	0	7.932672e+23	2.930664e-10	8.363849e-05	2e+13	478255	0.008483367	3.826214e-08	2.698959e-15	3.956231e-23	0.05397918	0.5	0.0004747478	1	5.01748	7.209709e+26	2.301694e+28	
4108	500	1e+19	0	5e-06	3.549312e+25	3.03899e+25	2.857144e+25	1.818461e+24	5.103223e+24	0	4.43664e+24	3.798737e+24	3.571429e+24	2.273077e+23	6.379029e+23	0	0	7.93239e+23	2.930894e-10	8.365522e-05	2e+13	478427.1	0.008486495	3.826673e-08	2.699607e-15	3.957656e-23	0.05399214	0.5	0.0004749187	1	5.018701	7.209709e+26	2.301694e+28	
4109	500	1e+19	0	5e-06	3.550176e+25	3.03967e+25	2.857788e+25	1.818825e+24	5.10506e+24	0	4.43772e+24	3.799588e+24	3.572234e+24	2.273531e+23	6.381325e+23	0	0	7.932107e+23	2.931124e-10	8.367195e-05	2e+13	478599.4	0.008489622	3.827132e-08	2.700255e-15	3.95908e-23	0.0540051	0.5	0.0004750896	1	5.019923	7.209709e+26	2.301694e+28	
