Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14273	900	1e+19	0	5e-06	1.233187e+26	9.084977e+25	8.600827e+25	4.841498e+24	3.246895e+25	0	1.541484e+25	1.135622e+25	1.075103e+25	6.051873e+23	4.058619e+24	0	0	6.435818e+23	4.355594e-10	0.0002227587	3.005442e+10	2.025635e+09	2.499801e+07	6.203219e-07	7.094014e-13	1.685875e-19	0.02132065	0.5	0.003040079	1	17.43718	7.209709e+26	2.301694e+28	
14274	900	1e+19	0	5e-06	1.233274e+26	9.085509e+25	8.601336e+25	4.841732e+24	3.247227e+25	0	1.541592e+25	1.135689e+25	1.075167e+25	6.052165e+23	4.059033e+24	0	0	6.435739e+23	4.355682e-10	0.0002227694	3.005442e+10	2.025842e+09	2.50005e+07	6.20343e-07	7.094497e-13	1.686047e-19	0.0213221	0.5	0.003040389	1	17.4384	7.209709e+26	2.301694e+28	
14275	900	1e+19	0	5e-06	1.23336e+26	9.086042e+25	8.601845e+25	4.841966e+24	3.247558e+25	0	1.5417e+25	1.135755e+25	1.075231e+25	6.052458e+23	4.059448e+24	0	0	6.43566e+23	4.35577e-10	0.0002227802	3.005442e+10	2.026049e+09	2.500299e+07	6.203641e-07	7.09498e-13	1.686219e-19	0.02132355	0.5	0.003040699	1	17.43962	7.209709e+26	2.301694e+28	
14276	900	1e+19	0	5e-06	1.233446e+26	9.086574e+25	8.602354e+25	4.8422e+24	3.24789e+25	0	1.541808e+25	1.135822e+25	1.075294e+25	6.05275e+23	4.059862e+24	0	0	6.435581e+23	4.355858e-10	0.000222791	3.005442e+10	2.026256e+09	2.500548e+07	6.203852e-07	7.095463e-13	1.686391e-19	0.021325	0.5	0.00304101	1	17.44084	7.209709e+26	2.301694e+28	
14277	900	1e+19	0	5e-06	1.233533e+26	9.087107e+25	8.602863e+25	4.842434e+24	3.248221e+25	0	1.541916e+25	1.135888e+25	1.075358e+25	6.053042e+23	4.060276e+24	0	0	6.435503e+23	4.355946e-10	0.0002228017	3.005442e+10	2.026463e+09	2.500798e+07	6.204063e-07	7.095945e-13	1.686563e-19	0.02132645	0.5	0.00304132	1	17.44206	7.209709e+26	2.301694e+28	
14278	900	1e+19	0	5e-06	1.233619e+26	9.087639e+25	8.603372e+25	4.842668e+24	3.248553e+25	0	1.542024e+25	1.135955e+25	1.075422e+25	6.053335e+23	4.060691e+24	0	0	6.435424e+23	4.356034e-10	0.0002228125	3.005442e+10	2.026669e+09	2.501047e+07	6.204275e-07	7.096428e-13	1.686735e-19	0.0213279	0.5	0.00304163	1	17.44329	7.209709e+26	2.301694e+28	
14279	900	1e+19	0	5e-06	1.233706e+26	9.088172e+25	8.603882e+25	4.842902e+24	3.248884e+25	0	1.542132e+25	1.136021e+25	1.075485e+25	6.053627e+23	4.061105e+24	0	0	6.435345e+23	4.356122e-10	0.0002228233	3.005441e+10	2.026876e+09	2.501296e+07	6.204486e-07	7.096911e-13	1.686907e-19	0.02132935	0.5	0.003041941	1	17.44451	7.209709e+26	2.301694e+28	
14280	900	1e+19	0	5e-06	1.233792e+26	9.088704e+25	8.604391e+25	4.843136e+24	3.249216e+25	0	1.54224e+25	1.136088e+25	1.075549e+25	6.053919e+23	4.06152e+24	0	0	6.435266e+23	4.35621e-10	0.000222834	3.005441e+10	2.027083e+09	2.501545e+07	6.204697e-07	7.097394e-13	1.68708e-19	0.0213308	0.5	0.003042251	1	17.44573	7.209709e+26	2.301694e+28	
14281	900	1e+19	0	5e-06	1.233878e+26	9.089237e+25	8.6049e+25	4.843369e+24	3.249547e+25	0	1.542348e+25	1.136155e+25	1.075612e+25	6.054212e+23	4.061934e+24	0	0	6.435187e+23	4.356298e-10	0.0002228448	3.005441e+10	2.02729e+09	2.501795e+07	6.204908e-07	7.097877e-13	1.687252e-19	0.02133225	0.5	0.003042562	1	17.44695	7.209709e+26	2.301694e+28	
14282	900	1e+19	0	5e-06	1.233965e+26	9.089769e+25	8.605409e+25	4.843603e+24	3.249879e+25	0	1.542456e+25	1.136221e+25	1.075676e+25	6.054504e+23	4.062349e+24	0	0	6.435109e+23	4.356386e-10	0.0002228555	3.005441e+10	2.027497e+09	2.502044e+07	6.205119e-07	7.09836e-13	1.687424e-19	0.0213337	0.5	0.003042872	1	17.44817	7.209709e+26	2.301694e+28	
14283	900	1e+19	0	5e-06	1.234051e+26	9.090301e+25	8.605918e+25	4.843837e+24	3.250211e+25	0	1.542564e+25	1.136288e+25	1.07574e+25	6.054796e+23	4.062763e+24	0	0	6.43503e+23	4.356473e-10	0.0002228663	3.005441e+10	2.027704e+09	2.502293e+07	6.20533e-07	7.098842e-13	1.687596e-19	0.02133515	0.5	0.003043182	1	17.44939	7.209709e+26	2.301694e+28	
14284	900	1e+19	0	5e-06	1.234138e+26	9.090834e+25	8.606427e+25	4.844071e+24	3.250542e+25	0	1.542672e+25	1.136354e+25	1.075803e+25	6.055089e+23	4.063178e+24	0	0	6.434951e+23	4.356561e-10	0.0002228771	3.005441e+10	2.027911e+09	2.502543e+07	6.205541e-07	7.099325e-13	1.687768e-19	0.0213366	0.5	0.003043493	1	17.45062	7.209709e+26	2.301694e+28	
14285	900	1e+19	0	5e-06	1.234224e+26	9.091366e+25	8.606936e+25	4.844305e+24	3.250874e+25	0	1.54278e+25	1.136421e+25	1.075867e+25	6.055381e+23	4.063592e+24	0	0	6.434872e+23	4.356649e-10	0.0002228878	3.005441e+10	2.028118e+09	2.502792e+07	6.205752e-07	7.099808e-13	1.68794e-19	0.02133806	0.5	0.003043803	1	17.45184	7.209709e+26	2.301694e+28	
14286	900	1e+19	0	5e-06	1.23431e+26	9.091899e+25	8.607445e+25	4.844539e+24	3.251205e+25	0	1.542888e+25	1.136487e+25	1.075931e+25	6.055673e+23	4.064007e+24	0	0	6.434793e+23	4.356737e-10	0.0002228986	3.005441e+10	2.028325e+09	2.503041e+07	6.205963e-07	7.100291e-13	1.688113e-19	0.02133951	0.5	0.003044114	1	17.45306	7.209709e+26	2.301694e+28	
14287	900	1e+19	0	5e-06	1.234397e+26	9.092431e+25	8.607954e+25	4.844772e+24	3.251537e+25	0	1.542996e+25	1.136554e+25	1.075994e+25	6.055965e+23	4.064421e+24	0	0	6.434715e+23	4.356825e-10	0.0002229093	3.005441e+10	2.028531e+09	2.50329e+07	6.206174e-07	7.100774e-13	1.688285e-19	0.02134096	0.5	0.003044424	1	17.45428	7.209709e+26	2.301694e+28	
14288	900	1e+19	0	5e-06	1.234483e+26	9.092963e+25	8.608463e+25	4.845006e+24	3.251869e+25	0	1.543104e+25	1.13662e+25	1.076058e+25	6.056258e+23	4.064836e+24	0	0	6.434636e+23	4.356913e-10	0.0002229201	3.005441e+10	2.028738e+09	2.50354e+07	6.206385e-07	7.101257e-13	1.688457e-19	0.02134241	0.5	0.003044735	1	17.4555	7.209709e+26	2.301694e+28	
14289	900	1e+19	0	5e-06	1.23457e+26	9.093496e+25	8.608972e+25	4.84524e+24	3.2522e+25	0	1.543212e+25	1.136687e+25	1.076121e+25	6.05655e+23	4.06525e+24	0	0	6.434557e+23	4.357001e-10	0.0002229308	3.005441e+10	2.028945e+09	2.503789e+07	6.206596e-07	7.101739e-13	1.688629e-19	0.02134386	0.5	0.003045045	1	17.45672	7.209709e+26	2.301694e+28	
14290	900	1e+19	0	5e-06	1.234656e+26	9.094028e+25	8.609481e+25	4.845474e+24	3.252532e+25	0	1.54332e+25	1.136754e+25	1.076185e+25	6.056842e+23	4.065665e+24	0	0	6.434478e+23	4.357089e-10	0.0002229416	3.005441e+10	2.029152e+09	2.504039e+07	6.206807e-07	7.102222e-13	1.688801e-19	0.02134531	0.5	0.003045356	1	17.45795	7.209709e+26	2.301694e+28	
14291	900	1e+19	0	5e-06	1.234742e+26	9.09456e+25	8.60999e+25	4.845707e+24	3.252864e+25	0	1.543428e+25	1.13682e+25	1.076249e+25	6.057134e+23	4.066079e+24	0	0	6.4344e+23	4.357176e-10	0.0002229524	3.005441e+10	2.029359e+09	2.504288e+07	6.207018e-07	7.102705e-13	1.688974e-19	0.02134676	0.5	0.003045666	1	17.45917	7.209709e+26	2.301694e+28	
14292	900	1e+19	0	5e-06	1.234829e+26	9.095093e+25	8.610499e+25	4.845941e+24	3.253195e+25	0	1.543536e+25	1.136887e+25	1.076312e+25	6.057426e+23	4.066494e+24	0	0	6.434321e+23	4.357264e-10	0.0002229631	3.005441e+10	2.029566e+09	2.504537e+07	6.207229e-07	7.103188e-13	1.689146e-19	0.02134821	0.5	0.003045977	1	17.46039	7.209709e+26	2.301694e+28	
14293	900	1e+19	0	5e-06	1.234915e+26	9.095625e+25	8.611008e+25	4.846175e+24	3.253527e+25	0	1.543644e+25	1.136953e+25	1.076376e+25	6.057719e+23	4.066909e+24	0	0	6.434242e+23	4.357352e-10	0.0002229739	3.005441e+10	2.029773e+09	2.504787e+07	6.20744e-07	7.103671e-13	1.689318e-19	0.02134966	0.5	0.003046287	1	17.46161	7.209709e+26	2.301694e+28	
14294	900	1e+19	0	5e-06	1.235002e+26	9.096157e+25	8.611517e+25	4.846409e+24	3.253859e+25	0	1.543752e+25	1.13702e+25	1.07644e+25	6.058011e+23	4.067323e+24	0	0	6.434163e+23	4.35744e-10	0.0002229846	3.005441e+10	2.02998e+09	2.505036e+07	6.207651e-07	7.104153e-13	1.68949e-19	0.02135111	0.5	0.003046598	1	17.46283	7.209709e+26	2.301694e+28	
14295	900	1e+19	0	5e-06	1.235088e+26	9.09669e+25	8.612025e+25	4.846642e+24	3.25419e+25	0	1.54386e+25	1.137086e+25	1.076503e+25	6.058303e+23	4.067738e+24	0	0	6.434085e+23	4.357528e-10	0.0002229954	3.005441e+10	2.030187e+09	2.505285e+07	6.207862e-07	7.104636e-13	1.689662e-19	0.02135256	0.5	0.003046908	1	17.46405	7.209709e+26	2.301694e+28	
14296	900	1e+19	0	5e-06	1.235174e+26	9.097222e+25	8.612534e+25	4.846876e+24	3.254522e+25	0	1.543968e+25	1.137153e+25	1.076567e+25	6.058595e+23	4.068152e+24	0	0	6.434006e+23	4.357616e-10	0.0002230061	3.005441e+10	2.030394e+09	2.505535e+07	6.208072e-07	7.105119e-13	1.689835e-19	0.02135401	0.5	0.003047219	1	17.46528	7.209709e+26	2.301694e+28	
14297	900	1e+19	0	5e-06	1.235261e+26	9.097754e+25	8.613043e+25	4.84711e+24	3.254854e+25	0	1.544076e+25	1.137219e+25	1.07663e+25	6.058887e+23	4.068567e+24	0	0	6.433927e+23	4.357703e-10	0.0002230169	3.005441e+10	2.030601e+09	2.505784e+07	6.208283e-07	7.105602e-13	1.690007e-19	0.02135546	0.5	0.003047529	1	17.4665	7.209709e+26	2.301694e+28	
14298	900	1e+19	0	5e-06	1.235347e+26	9.098287e+25	8.613552e+25	4.847344e+24	3.255185e+25	0	1.544184e+25	1.137286e+25	1.076694e+25	6.059179e+23	4.068982e+24	0	0	6.433849e+23	4.357791e-10	0.0002230276	3.00544e+10	2.030808e+09	2.506034e+07	6.208494e-07	7.106085e-13	1.690179e-19	0.02135691	0.5	0.00304784	1	17.46772	7.209709e+26	2.301694e+28	
14299	900	1e+19	0	5e-06	1.235434e+26	9.098819e+25	8.614061e+25	4.847577e+24	3.255517e+25	0	1.544292e+25	1.137352e+25	1.076758e+25	6.059472e+23	4.069396e+24	0	0	6.43377e+23	4.357879e-10	0.0002230384	3.00544e+10	2.031015e+09	2.506283e+07	6.208705e-07	7.106567e-13	1.690351e-19	0.02135836	0.5	0.00304815	1	17.46894	7.209709e+26	2.301694e+28	
14300	900	1e+19	0	5e-06	1.23552e+26	9.099351e+25	8.61457e+25	4.847811e+24	3.255849e+25	0	1.5444e+25	1.137419e+25	1.076821e+25	6.059764e+23	4.069811e+24	0	0	6.433691e+23	4.357967e-10	0.0002230491	3.00544e+10	2.031222e+09	2.506532e+07	6.208916e-07	7.10705e-13	1.690524e-19	0.02135982	0.5	0.003048461	1	17.47016	7.209709e+26	2.301694e+28	
14301	900	1e+19	0	5e-06	1.235606e+26	9.099883e+25	8.615079e+25	4.848045e+24	3.256181e+25	0	1.544508e+25	1.137485e+25	1.076885e+25	6.060056e+23	4.070226e+24	0	0	6.433612e+23	4.358055e-10	0.0002230599	3.00544e+10	2.031429e+09	2.506782e+07	6.209127e-07	7.107533e-13	1.690696e-19	0.02136127	0.5	0.003048772	1	17.47138	7.209709e+26	2.301694e+28	
14302	900	1e+19	0	5e-06	1.235693e+26	9.100416e+25	8.615588e+25	4.848278e+24	3.256512e+25	0	1.544616e+25	1.137552e+25	1.076948e+25	6.060348e+23	4.070641e+24	0	0	6.433534e+23	4.358142e-10	0.0002230707	3.00544e+10	2.031636e+09	2.507031e+07	6.209338e-07	7.108016e-13	1.690868e-19	0.02136272	0.5	0.003049082	1	17.47261	7.209709e+26	2.301694e+28	
14303	900	1e+19	0	5e-06	1.235779e+26	9.100948e+25	8.616097e+25	4.848512e+24	3.256844e+25	0	1.544724e+25	1.137618e+25	1.077012e+25	6.06064e+23	4.071055e+24	0	0	6.433455e+23	4.35823e-10	0.0002230814	3.00544e+10	2.031843e+09	2.507281e+07	6.209549e-07	7.108499e-13	1.691041e-19	0.02136417	0.5	0.003049393	1	17.47383	7.209709e+26	2.301694e+28	
14304	900	1e+19	0	5e-06	1.235866e+26	9.10148e+25	8.616605e+25	4.848746e+24	3.257176e+25	0	1.544832e+25	1.137685e+25	1.077076e+25	6.060932e+23	4.07147e+24	0	0	6.433376e+23	4.358318e-10	0.0002230922	3.00544e+10	2.03205e+09	2.50753e+07	6.20976e-07	7.108981e-13	1.691213e-19	0.02136562	0.5	0.003049703	1	17.47505	7.209709e+26	2.301694e+28	
14305	900	1e+19	0	5e-06	1.235952e+26	9.102012e+25	8.617114e+25	4.848979e+24	3.257508e+25	0	1.54494e+25	1.137752e+25	1.077139e+25	6.061224e+23	4.071885e+24	0	0	6.433298e+23	4.358406e-10	0.0002231029	3.00544e+10	2.032257e+09	2.50778e+07	6.20997e-07	7.109464e-13	1.691385e-19	0.02136707	0.5	0.003050014	1	17.47627	7.209709e+26	2.301694e+28	
14306	900	1e+19	0	5e-06	1.236038e+26	9.102544e+25	8.617623e+25	4.849213e+24	3.25784e+25	0	1.545048e+25	1.137818e+25	1.077203e+25	6.061516e+23	4.0723e+24	0	0	6.433219e+23	4.358494e-10	0.0002231137	3.00544e+10	2.032464e+09	2.508029e+07	6.210181e-07	7.109947e-13	1.691557e-19	0.02136852	0.5	0.003050325	1	17.47749	7.209709e+26	2.301694e+28	
14307	900	1e+19	0	5e-06	1.236125e+26	9.103077e+25	8.618132e+25	4.849447e+24	3.258171e+25	0	1.545156e+25	1.137885e+25	1.077266e+25	6.061808e+23	4.072714e+24	0	0	6.43314e+23	4.358581e-10	0.0002231244	3.00544e+10	2.032671e+09	2.508279e+07	6.210392e-07	7.11043e-13	1.69173e-19	0.02136997	0.5	0.003050635	1	17.47871	7.209709e+26	2.301694e+28	
14308	900	1e+19	0	5e-06	1.236211e+26	9.103609e+25	8.618641e+25	4.84968e+24	3.258503e+25	0	1.545264e+25	1.137951e+25	1.07733e+25	6.0621e+23	4.073129e+24	0	0	6.433062e+23	4.358669e-10	0.0002231352	3.00544e+10	2.032878e+09	2.508528e+07	6.210603e-07	7.110913e-13	1.691902e-19	0.02137142	0.5	0.003050946	1	17.47994	7.209709e+26	2.301694e+28	
14309	900	1e+19	0	5e-06	1.236298e+26	9.104141e+25	8.619149e+25	4.849914e+24	3.258835e+25	0	1.545372e+25	1.138018e+25	1.077394e+25	6.062392e+23	4.073544e+24	0	0	6.432983e+23	4.358757e-10	0.0002231459	3.00544e+10	2.033085e+09	2.508778e+07	6.210814e-07	7.111395e-13	1.692074e-19	0.02137287	0.5	0.003051257	1	17.48116	7.209709e+26	2.301694e+28	
14310	900	1e+19	0	5e-06	1.236384e+26	9.104673e+25	8.619658e+25	4.850147e+24	3.259167e+25	0	1.54548e+25	1.138084e+25	1.077457e+25	6.062684e+23	4.073959e+24	0	0	6.432905e+23	4.358845e-10	0.0002231567	3.00544e+10	2.033292e+09	2.509027e+07	6.211025e-07	7.111878e-13	1.692247e-19	0.02137432	0.5	0.003051567	1	17.48238	7.209709e+26	2.301694e+28	
14311	900	1e+19	0	5e-06	1.23647e+26	9.105205e+25	8.620167e+25	4.850381e+24	3.259499e+25	0	1.545588e+25	1.138151e+25	1.077521e+25	6.062976e+23	4.074374e+24	0	0	6.432826e+23	4.358932e-10	0.0002231674	3.00544e+10	2.0335e+09	2.509277e+07	6.211235e-07	7.112361e-13	1.692419e-19	0.02137577	0.5	0.003051878	1	17.4836	7.209709e+26	2.301694e+28	
14312	900	1e+19	0	5e-06	1.236557e+26	9.105737e+25	8.620676e+25	4.850615e+24	3.259831e+25	0	1.545696e+25	1.138217e+25	1.077584e+25	6.063268e+23	4.074788e+24	0	0	6.432747e+23	4.35902e-10	0.0002231782	3.00544e+10	2.033707e+09	2.509526e+07	6.211446e-07	7.112844e-13	1.692591e-19	0.02137722	0.5	0.003052189	1	17.48482	7.209709e+26	2.301694e+28	
14313	900	1e+19	0	5e-06	1.236643e+26	9.106269e+25	8.621185e+25	4.850848e+24	3.260163e+25	0	1.545804e+25	1.138284e+25	1.077648e+25	6.06356e+23	4.075203e+24	0	0	6.432669e+23	4.359108e-10	0.0002231889	3.00544e+10	2.033914e+09	2.509776e+07	6.211657e-07	7.113326e-13	1.692764e-19	0.02137867	0.5	0.003052499	1	17.48604	7.209709e+26	2.301694e+28	
14314	900	1e+19	0	5e-06	1.23673e+26	9.106801e+25	8.621693e+25	4.851082e+24	3.260495e+25	0	1.545912e+25	1.13835e+25	1.077712e+25	6.063852e+23	4.075618e+24	0	0	6.43259e+23	4.359195e-10	0.0002231997	3.00544e+10	2.034121e+09	2.510025e+07	6.211868e-07	7.113809e-13	1.692936e-19	0.02138012	0.5	0.00305281	1	17.48727	7.209709e+26	2.301694e+28	
14315	900	1e+19	0	5e-06	1.236816e+26	9.107334e+25	8.622202e+25	4.851315e+24	3.260826e+25	0	1.54602e+25	1.138417e+25	1.077775e+25	6.064144e+23	4.076033e+24	0	0	6.432511e+23	4.359283e-10	0.0002232104	3.00544e+10	2.034328e+09	2.510275e+07	6.212079e-07	7.114292e-13	1.693108e-19	0.02138158	0.5	0.003053121	1	17.48849	7.209709e+26	2.301694e+28	
14316	900	1e+19	0	5e-06	1.236902e+26	9.107866e+25	8.622711e+25	4.851549e+24	3.261158e+25	0	1.546128e+25	1.138483e+25	1.077839e+25	6.064436e+23	4.076448e+24	0	0	6.432433e+23	4.359371e-10	0.0002232211	3.00544e+10	2.034535e+09	2.510525e+07	6.212289e-07	7.114775e-13	1.693281e-19	0.02138303	0.5	0.003053432	1	17.48971	7.209709e+26	2.301694e+28	
14317	900	1e+19	0	5e-06	1.236989e+26	9.108398e+25	8.623219e+25	4.851782e+24	3.26149e+25	0	1.546236e+25	1.13855e+25	1.077902e+25	6.064728e+23	4.076863e+24	0	0	6.432354e+23	4.359459e-10	0.0002232319	3.005439e+10	2.034742e+09	2.510774e+07	6.2125e-07	7.115258e-13	1.693453e-19	0.02138448	0.5	0.003053742	1	17.49093	7.209709e+26	2.301694e+28	
14318	900	1e+19	0	5e-06	1.237075e+26	9.10893e+25	8.623728e+25	4.852016e+24	3.261822e+25	0	1.546344e+25	1.138616e+25	1.077966e+25	6.06502e+23	4.077278e+24	0	0	6.432276e+23	4.359546e-10	0.0002232426	3.005439e+10	2.034949e+09	2.511024e+07	6.212711e-07	7.11574e-13	1.693625e-19	0.02138593	0.5	0.003054053	1	17.49215	7.209709e+26	2.301694e+28	
14319	900	1e+19	0	5e-06	1.237162e+26	9.109462e+25	8.624237e+25	4.85225e+24	3.262154e+25	0	1.546452e+25	1.138683e+25	1.07803e+25	6.065312e+23	4.077693e+24	0	0	6.432197e+23	4.359634e-10	0.0002232534	3.005439e+10	2.035156e+09	2.511273e+07	6.212922e-07	7.116223e-13	1.693798e-19	0.02138738	0.5	0.003054364	1	17.49337	7.209709e+26	2.301694e+28	
14320	900	1e+19	0	5e-06	1.237248e+26	9.109994e+25	8.624746e+25	4.852483e+24	3.262486e+25	0	1.54656e+25	1.138749e+25	1.078093e+25	6.065604e+23	4.078108e+24	0	0	6.432119e+23	4.359722e-10	0.0002232641	3.005439e+10	2.035364e+09	2.511523e+07	6.213132e-07	7.116706e-13	1.69397e-19	0.02138883	0.5	0.003054675	1	17.4946	7.209709e+26	2.301694e+28	
14321	900	1e+19	0	5e-06	1.237334e+26	9.110526e+25	8.625254e+25	4.852717e+24	3.262818e+25	0	1.546668e+25	1.138816e+25	1.078157e+25	6.065896e+23	4.078523e+24	0	0	6.43204e+23	4.359809e-10	0.0002232749	3.005439e+10	2.035571e+09	2.511773e+07	6.213343e-07	7.117189e-13	1.694142e-19	0.02139028	0.5	0.003054985	1	17.49582	7.209709e+26	2.301694e+28	
14322	900	1e+19	0	5e-06	1.237421e+26	9.111058e+25	8.625763e+25	4.85295e+24	3.26315e+25	0	1.546776e+25	1.138882e+25	1.07822e+25	6.066188e+23	4.078938e+24	0	0	6.431961e+23	4.359897e-10	0.0002232856	3.005439e+10	2.035778e+09	2.512022e+07	6.213554e-07	7.117671e-13	1.694315e-19	0.02139173	0.5	0.003055296	1	17.49704	7.209709e+26	2.301694e+28	
14323	900	1e+19	0	5e-06	1.237507e+26	9.11159e+25	8.626272e+25	4.853184e+24	3.263482e+25	0	1.546884e+25	1.138949e+25	1.078284e+25	6.06648e+23	4.079353e+24	0	0	6.431883e+23	4.359985e-10	0.0002232964	3.005439e+10	2.035985e+09	2.512272e+07	6.213765e-07	7.118154e-13	1.694487e-19	0.02139318	0.5	0.003055607	1	17.49826	7.209709e+26	2.301694e+28	
14324	900	1e+19	0	5e-06	1.237594e+26	9.112122e+25	8.62678e+25	4.853417e+24	3.263814e+25	0	1.546992e+25	1.139015e+25	1.078348e+25	6.066771e+23	4.079768e+24	0	0	6.431804e+23	4.360072e-10	0.0002233071	3.005439e+10	2.036192e+09	2.512521e+07	6.213975e-07	7.118637e-13	1.69466e-19	0.02139463	0.5	0.003055918	1	17.49948	7.209709e+26	2.301694e+28	
14325	900	1e+19	0	5e-06	1.23768e+26	9.112654e+25	8.627289e+25	4.853651e+24	3.264146e+25	0	1.5471e+25	1.139082e+25	1.078411e+25	6.067063e+23	4.080183e+24	0	0	6.431726e+23	4.36016e-10	0.0002233179	3.005439e+10	2.036399e+09	2.512771e+07	6.214186e-07	7.11912e-13	1.694832e-19	0.02139608	0.5	0.003056229	1	17.5007	7.209709e+26	2.301694e+28	
14326	900	1e+19	0	5e-06	1.237766e+26	9.113186e+25	8.627797e+25	4.853884e+24	3.264478e+25	0	1.547208e+25	1.139148e+25	1.078475e+25	6.067355e+23	4.080598e+24	0	0	6.431647e+23	4.360248e-10	0.0002233286	3.005439e+10	2.036606e+09	2.513021e+07	6.214397e-07	7.119603e-13	1.695004e-19	0.02139753	0.5	0.003056539	1	17.50193	7.209709e+26	2.301694e+28	
14327	900	1e+19	0	5e-06	1.237853e+26	9.113718e+25	8.628306e+25	4.854118e+24	3.26481e+25	0	1.547316e+25	1.139215e+25	1.078538e+25	6.067647e+23	4.081013e+24	0	0	6.431569e+23	4.360335e-10	0.0002233393	3.005439e+10	2.036814e+09	2.51327e+07	6.214607e-07	7.120085e-13	1.695177e-19	0.02139898	0.5	0.00305685	1	17.50315	7.209709e+26	2.301694e+28	
14328	900	1e+19	0	5e-06	1.237939e+26	9.11425e+25	8.628815e+25	4.854351e+24	3.265142e+25	0	1.547424e+25	1.139281e+25	1.078602e+25	6.067939e+23	4.081428e+24	0	0	6.43149e+23	4.360423e-10	0.0002233501	3.005439e+10	2.037021e+09	2.51352e+07	6.214818e-07	7.120568e-13	1.695349e-19	0.02140043	0.5	0.003057161	1	17.50437	7.209709e+26	2.301694e+28	
14329	900	1e+19	0	5e-06	1.238026e+26	9.114782e+25	8.629323e+25	4.854585e+24	3.265474e+25	0	1.547532e+25	1.139348e+25	1.078665e+25	6.068231e+23	4.081843e+24	0	0	6.431412e+23	4.360511e-10	0.0002233608	3.005439e+10	2.037228e+09	2.51377e+07	6.215029e-07	7.121051e-13	1.695522e-19	0.02140188	0.5	0.003057472	1	17.50559	7.209709e+26	2.301694e+28	
14330	900	1e+19	0	5e-06	1.238112e+26	9.115314e+25	8.629832e+25	4.854818e+24	3.265806e+25	0	1.54764e+25	1.139414e+25	1.078729e+25	6.068522e+23	4.082258e+24	0	0	6.431333e+23	4.360598e-10	0.0002233716	3.005439e+10	2.037435e+09	2.514019e+07	6.215239e-07	7.121534e-13	1.695694e-19	0.02140333	0.5	0.003057783	1	17.50681	7.209709e+26	2.301694e+28	
14331	900	1e+19	0	5e-06	1.238198e+26	9.115846e+25	8.630341e+25	4.855051e+24	3.266138e+25	0	1.547748e+25	1.139481e+25	1.078793e+25	6.068814e+23	4.082673e+24	0	0	6.431255e+23	4.360686e-10	0.0002233823	3.005439e+10	2.037642e+09	2.514269e+07	6.21545e-07	7.122016e-13	1.695866e-19	0.02140478	0.5	0.003058094	1	17.50803	7.209709e+26	2.301694e+28	
14332	900	1e+19	0	5e-06	1.238285e+26	9.116378e+25	8.630849e+25	4.855285e+24	3.26647e+25	0	1.547856e+25	1.139547e+25	1.078856e+25	6.069106e+23	4.083088e+24	0	0	6.431176e+23	4.360774e-10	0.0002233931	3.005439e+10	2.03785e+09	2.514519e+07	6.215661e-07	7.122499e-13	1.696039e-19	0.02140623	0.5	0.003058404	1	17.50926	7.209709e+26	2.301694e+28	
14333	900	1e+19	0	5e-06	1.238371e+26	9.116909e+25	8.631358e+25	4.855518e+24	3.266803e+25	0	1.547964e+25	1.139614e+25	1.07892e+25	6.069398e+23	4.083503e+24	0	0	6.431098e+23	4.360861e-10	0.0002234038	3.005439e+10	2.038057e+09	2.514769e+07	6.215871e-07	7.122982e-13	1.696211e-19	0.02140768	0.5	0.003058715	1	17.51048	7.209709e+26	2.301694e+28	
14334	900	1e+19	0	5e-06	1.238458e+26	9.117441e+25	8.631866e+25	4.855752e+24	3.267135e+25	0	1.548072e+25	1.13968e+25	1.078983e+25	6.06969e+23	4.083918e+24	0	0	6.431019e+23	4.360949e-10	0.0002234145	3.005439e+10	2.038264e+09	2.515018e+07	6.216082e-07	7.123465e-13	1.696384e-19	0.02140914	0.5	0.003059026	1	17.5117	7.209709e+26	2.301694e+28	
14335	900	1e+19	0	5e-06	1.238544e+26	9.117973e+25	8.632375e+25	4.855985e+24	3.267467e+25	0	1.54818e+25	1.139747e+25	1.079047e+25	6.069981e+23	4.084333e+24	0	0	6.430941e+23	4.361037e-10	0.0002234253	3.005439e+10	2.038471e+09	2.515268e+07	6.216293e-07	7.123947e-13	1.696556e-19	0.02141059	0.5	0.003059337	1	17.51292	7.209709e+26	2.301694e+28	
