Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11279	750	1e+19	0	5e-06	9.745056e+25	7.486197e+25	7.088039e+25	3.981585e+24	2.258859e+25	0	1.218132e+25	9.357746e+24	8.860048e+24	4.976982e+23	2.823574e+24	0	0	6.751365e+23	4.016132e-10	0.000183191	1.997753e+13	2120062	16853.12	6.293614e-08	7.302273e-15	1.760655e-22	0.1458814	0.5	0.002110413	1	13.77944	7.209709e+26	2.301694e+28	
11280	750	1e+19	0	5e-06	9.74592e+25	7.486768e+25	7.088584e+25	3.98184e+24	2.259152e+25	0	1.21824e+25	9.35846e+24	8.86073e+24	4.9773e+23	2.82394e+24	0	0	6.751263e+23	4.016238e-10	0.0001832027	1.997753e+13	2120337	16855.59	6.293887e-08	7.302905e-15	1.760884e-22	0.145894	0.5	0.002110687	1	13.78066	7.209709e+26	2.301694e+28	
11281	750	1e+19	0	5e-06	9.746784e+25	7.487339e+25	7.08913e+25	3.982095e+24	2.259445e+25	0	1.218348e+25	9.359174e+24	8.861412e+24	4.977619e+23	2.824306e+24	0	0	6.751161e+23	4.016344e-10	0.0001832144	1.997753e+13	2120612	16858.06	6.294159e-08	7.303538e-15	1.761112e-22	0.1459066	0.5	0.002110961	1	13.78188	7.209709e+26	2.301694e+28	
11282	750	1e+19	0	5e-06	9.747648e+25	7.48791e+25	7.089675e+25	3.98235e+24	2.259738e+25	0	1.218456e+25	9.359887e+24	8.862094e+24	4.977938e+23	2.824673e+24	0	0	6.751058e+23	4.01645e-10	0.0001832262	1.997753e+13	2120888	16860.53	6.294432e-08	7.30417e-15	1.761341e-22	0.1459193	0.5	0.002111235	1	13.7831	7.209709e+26	2.301694e+28	
11283	750	1e+19	0	5e-06	9.748512e+25	7.488481e+25	7.09022e+25	3.982605e+24	2.260031e+25	0	1.218564e+25	9.360601e+24	8.862775e+24	4.978256e+23	2.825039e+24	0	0	6.750956e+23	4.016556e-10	0.0001832379	1.997753e+13	2121163	16863	6.294704e-08	7.304802e-15	1.76157e-22	0.1459319	0.5	0.002111509	1	13.78432	7.209709e+26	2.301694e+28	
11284	750	1e+19	0	5e-06	9.749376e+25	7.489052e+25	7.090766e+25	3.98286e+24	2.260324e+25	0	1.218672e+25	9.361315e+24	8.863457e+24	4.978575e+23	2.825405e+24	0	0	6.750854e+23	4.016662e-10	0.0001832496	1.997752e+13	2121438	16865.47	6.294977e-08	7.305435e-15	1.761799e-22	0.1459445	0.5	0.002111783	1	13.78555	7.209709e+26	2.301694e+28	
11285	750	1e+19	0	5e-06	9.75024e+25	7.489623e+25	7.091311e+25	3.983115e+24	2.260617e+25	0	1.21878e+25	9.362028e+24	8.864139e+24	4.978894e+23	2.825772e+24	0	0	6.750752e+23	4.016768e-10	0.0001832613	1.997752e+13	2121714	16867.94	6.295249e-08	7.306067e-15	1.762028e-22	0.1459571	0.5	0.002112057	1	13.78677	7.209709e+26	2.301694e+28	
11286	750	1e+19	0	5e-06	9.751104e+25	7.490193e+25	7.091856e+25	3.98337e+24	2.260911e+25	0	1.218888e+25	9.362742e+24	8.864821e+24	4.979212e+23	2.826138e+24	0	0	6.75065e+23	4.016873e-10	0.0001832731	1.997752e+13	2121989	16870.41	6.295522e-08	7.3067e-15	1.762256e-22	0.1459697	0.5	0.002112331	1	13.78799	7.209709e+26	2.301694e+28	
11287	750	1e+19	0	5e-06	9.751968e+25	7.490764e+25	7.092402e+25	3.983625e+24	2.261204e+25	0	1.218996e+25	9.363455e+24	8.865502e+24	4.979531e+23	2.826505e+24	0	0	6.750548e+23	4.016979e-10	0.0001832848	1.997752e+13	2122264	16872.88	6.295794e-08	7.307332e-15	1.762485e-22	0.1459823	0.5	0.002112605	1	13.78921	7.209709e+26	2.301694e+28	
11288	750	1e+19	0	5e-06	9.752832e+25	7.491335e+25	7.092947e+25	3.98388e+24	2.261497e+25	0	1.219104e+25	9.364169e+24	8.866184e+24	4.979849e+23	2.826871e+24	0	0	6.750446e+23	4.017085e-10	0.0001832965	1.997751e+13	2122540	16875.35	6.296067e-08	7.307965e-15	1.762714e-22	0.145995	0.5	0.002112879	1	13.79043	7.209709e+26	2.301694e+28	
11289	750	1e+19	0	5e-06	9.753696e+25	7.491906e+25	7.093493e+25	3.984134e+24	2.26179e+25	0	1.219212e+25	9.364882e+24	8.866866e+24	4.980168e+23	2.827238e+24	0	0	6.750344e+23	4.017191e-10	0.0001833083	1.997751e+13	2122815	16877.82	6.296339e-08	7.308597e-15	1.762943e-22	0.1460076	0.5	0.002113153	1	13.79165	7.209709e+26	2.301694e+28	
11290	750	1e+19	0	5e-06	9.75456e+25	7.492477e+25	7.094038e+25	3.984389e+24	2.262083e+25	0	1.21932e+25	9.365596e+24	8.867547e+24	4.980487e+23	2.827604e+24	0	0	6.750242e+23	4.017297e-10	0.00018332	1.997751e+13	2123091	16880.3	6.296612e-08	7.30923e-15	1.763172e-22	0.1460202	0.5	0.002113427	1	13.79288	7.209709e+26	2.301694e+28	
11291	750	1e+19	0	5e-06	9.755424e+25	7.493048e+25	7.094583e+25	3.984644e+24	2.262376e+25	0	1.219428e+25	9.366309e+24	8.868229e+24	4.980805e+23	2.827971e+24	0	0	6.75014e+23	4.017403e-10	0.0001833317	1.997751e+13	2123366	16882.77	6.296884e-08	7.309862e-15	1.763401e-22	0.1460328	0.5	0.002113701	1	13.7941	7.209709e+26	2.301694e+28	
11292	750	1e+19	0	5e-06	9.756288e+25	7.493618e+25	7.095128e+25	3.984899e+24	2.26267e+25	0	1.219536e+25	9.367023e+24	8.868911e+24	4.981124e+23	2.828337e+24	0	0	6.750038e+23	4.017509e-10	0.0001833434	1.99775e+13	2123641	16885.24	6.297156e-08	7.310495e-15	1.763629e-22	0.1460454	0.5	0.002113975	1	13.79532	7.209709e+26	2.301694e+28	
11293	750	1e+19	0	5e-06	9.757152e+25	7.494189e+25	7.095674e+25	3.985154e+24	2.262963e+25	0	1.219644e+25	9.367736e+24	8.869592e+24	4.981442e+23	2.828704e+24	0	0	6.749936e+23	4.017615e-10	0.0001833552	1.99775e+13	2123917	16887.71	6.297429e-08	7.311127e-15	1.763858e-22	0.1460581	0.5	0.002114249	1	13.79654	7.209709e+26	2.301694e+28	
11294	750	1e+19	0	5e-06	9.758016e+25	7.49476e+25	7.096219e+25	3.985409e+24	2.263256e+25	0	1.219752e+25	9.36845e+24	8.870274e+24	4.981761e+23	2.82907e+24	0	0	6.749834e+23	4.017721e-10	0.0001833669	1.99775e+13	2124192	16890.18	6.297701e-08	7.311759e-15	1.764087e-22	0.1460707	0.5	0.002114523	1	13.79776	7.209709e+26	2.301694e+28	
11295	750	1e+19	0	5e-06	9.75888e+25	7.495331e+25	7.096764e+25	3.985663e+24	2.263549e+25	0	1.21986e+25	9.369163e+24	8.870955e+24	4.982079e+23	2.829437e+24	0	0	6.749732e+23	4.017826e-10	0.0001833786	1.99775e+13	2124468	16892.65	6.297973e-08	7.312392e-15	1.764316e-22	0.1460833	0.5	0.002114797	1	13.79899	7.209709e+26	2.301694e+28	
11296	750	1e+19	0	5e-06	9.759744e+25	7.495901e+25	7.09731e+25	3.985918e+24	2.263843e+25	0	1.219968e+25	9.369877e+24	8.871637e+24	4.982398e+23	2.829803e+24	0	0	6.74963e+23	4.017932e-10	0.0001833903	1.99775e+13	2124743	16895.13	6.298246e-08	7.313024e-15	1.764545e-22	0.1460959	0.5	0.002115071	1	13.80021	7.209709e+26	2.301694e+28	
11297	750	1e+19	0	5e-06	9.760608e+25	7.496472e+25	7.097855e+25	3.986173e+24	2.264136e+25	0	1.220076e+25	9.37059e+24	8.872319e+24	4.982716e+23	2.83017e+24	0	0	6.749528e+23	4.018038e-10	0.0001834021	1.997749e+13	2125019	16897.6	6.298518e-08	7.313657e-15	1.764774e-22	0.1461085	0.5	0.002115345	1	13.80143	7.209709e+26	2.301694e+28	
11298	750	1e+19	0	5e-06	9.761472e+25	7.497043e+25	7.0984e+25	3.986428e+24	2.264429e+25	0	1.220184e+25	9.371304e+24	8.873e+24	4.983035e+23	2.830536e+24	0	0	6.749426e+23	4.018144e-10	0.0001834138	1.997749e+13	2125294	16900.07	6.29879e-08	7.314289e-15	1.765003e-22	0.1461211	0.5	0.00211562	1	13.80265	7.209709e+26	2.301694e+28	
11299	750	1e+19	0	5e-06	9.762336e+25	7.497614e+25	7.098945e+25	3.986682e+24	2.264722e+25	0	1.220292e+25	9.372017e+24	8.873682e+24	4.983353e+23	2.830903e+24	0	0	6.749325e+23	4.01825e-10	0.0001834255	1.997749e+13	2125570	16902.54	6.299063e-08	7.314922e-15	1.765232e-22	0.1461338	0.5	0.002115894	1	13.80387	7.209709e+26	2.301694e+28	
11300	750	1e+19	0	5e-06	9.7632e+25	7.498184e+25	7.09949e+25	3.986937e+24	2.265016e+25	0	1.2204e+25	9.37273e+24	8.874363e+24	4.983671e+23	2.83127e+24	0	0	6.749223e+23	4.018356e-10	0.0001834372	1.997749e+13	2125845	16905.02	6.299335e-08	7.315554e-15	1.765461e-22	0.1461464	0.5	0.002116168	1	13.80509	7.209709e+26	2.301694e+28	
11301	750	1e+19	0	5e-06	9.764064e+25	7.498755e+25	7.100036e+25	3.987192e+24	2.265309e+25	0	1.220508e+25	9.373444e+24	8.875045e+24	4.98399e+23	2.831636e+24	0	0	6.749121e+23	4.018461e-10	0.0001834489	1.997748e+13	2126121	16907.49	6.299607e-08	7.316186e-15	1.76569e-22	0.146159	0.5	0.002116442	1	13.80632	7.209709e+26	2.301694e+28	
11302	750	1e+19	0	5e-06	9.764928e+25	7.499326e+25	7.100581e+25	3.987447e+24	2.265602e+25	0	1.220616e+25	9.374157e+24	8.875726e+24	4.984308e+23	2.832003e+24	0	0	6.749019e+23	4.018567e-10	0.0001834607	1.997748e+13	2126396	16909.96	6.29988e-08	7.316819e-15	1.765918e-22	0.1461716	0.5	0.002116716	1	13.80754	7.209709e+26	2.301694e+28	
11303	750	1e+19	0	5e-06	9.765792e+25	7.499896e+25	7.101126e+25	3.987701e+24	2.265896e+25	0	1.220724e+25	9.37487e+24	8.876408e+24	4.984627e+23	2.83237e+24	0	0	6.748917e+23	4.018673e-10	0.0001834724	1.997748e+13	2126672	16912.44	6.300152e-08	7.317451e-15	1.766147e-22	0.1461842	0.5	0.002116991	1	13.80876	7.209709e+26	2.301694e+28	
11304	750	1e+19	0	5e-06	9.766656e+25	7.500467e+25	7.101671e+25	3.987956e+24	2.266189e+25	0	1.220832e+25	9.375584e+24	8.877089e+24	4.984945e+23	2.832736e+24	0	0	6.748815e+23	4.018779e-10	0.0001834841	1.997748e+13	2126947	16914.91	6.300424e-08	7.318084e-15	1.766376e-22	0.1461969	0.5	0.002117265	1	13.80998	7.209709e+26	2.301694e+28	
11305	750	1e+19	0	5e-06	9.76752e+25	7.501038e+25	7.102216e+25	3.988211e+24	2.266482e+25	0	1.22094e+25	9.376297e+24	8.877771e+24	4.985263e+23	2.833103e+24	0	0	6.748713e+23	4.018885e-10	0.0001834958	1.997748e+13	2127223	16917.39	6.300696e-08	7.318716e-15	1.766605e-22	0.1462095	0.5	0.002117539	1	13.8112	7.209709e+26	2.301694e+28	
11306	750	1e+19	0	5e-06	9.768384e+25	7.501608e+25	7.102762e+25	3.988465e+24	2.266776e+25	0	1.221048e+25	9.37701e+24	8.878452e+24	4.985582e+23	2.83347e+24	0	0	6.748611e+23	4.01899e-10	0.0001835075	1.997747e+13	2127499	16919.86	6.300969e-08	7.319348e-15	1.766834e-22	0.1462221	0.5	0.002117813	1	13.81242	7.209709e+26	2.301694e+28	
11307	750	1e+19	0	5e-06	9.769248e+25	7.502179e+25	7.103307e+25	3.98872e+24	2.267069e+25	0	1.221156e+25	9.377723e+24	8.879133e+24	4.9859e+23	2.833837e+24	0	0	6.74851e+23	4.019096e-10	0.0001835193	1.997747e+13	2127774	16922.33	6.301241e-08	7.319981e-15	1.767063e-22	0.1462347	0.5	0.002118087	1	13.81365	7.209709e+26	2.301694e+28	
11308	750	1e+19	0	5e-06	9.770112e+25	7.502749e+25	7.103852e+25	3.988975e+24	2.267363e+25	0	1.221264e+25	9.378437e+24	8.879815e+24	4.986218e+23	2.834203e+24	0	0	6.748408e+23	4.019202e-10	0.000183531	1.997747e+13	2128050	16924.81	6.301513e-08	7.320613e-15	1.767292e-22	0.1462473	0.5	0.002118362	1	13.81487	7.209709e+26	2.301694e+28	
11309	750	1e+19	0	5e-06	9.770976e+25	7.50332e+25	7.104397e+25	3.989229e+24	2.267656e+25	0	1.221372e+25	9.37915e+24	8.880496e+24	4.986537e+23	2.83457e+24	0	0	6.748306e+23	4.019308e-10	0.0001835427	1.997747e+13	2128325	16927.28	6.301785e-08	7.321246e-15	1.767521e-22	0.1462599	0.5	0.002118636	1	13.81609	7.209709e+26	2.301694e+28	
11310	750	1e+19	0	5e-06	9.77184e+25	7.503891e+25	7.104942e+25	3.989484e+24	2.267949e+25	0	1.22148e+25	9.379863e+24	8.881178e+24	4.986855e+23	2.834937e+24	0	0	6.748204e+23	4.019413e-10	0.0001835544	1.997746e+13	2128601	16929.76	6.302057e-08	7.321878e-15	1.76775e-22	0.1462726	0.5	0.00211891	1	13.81731	7.209709e+26	2.301694e+28	
11311	750	1e+19	0	5e-06	9.772704e+25	7.504461e+25	7.105487e+25	3.989739e+24	2.268243e+25	0	1.221588e+25	9.380576e+24	8.881859e+24	4.987173e+23	2.835304e+24	0	0	6.748102e+23	4.019519e-10	0.0001835661	1.997746e+13	2128877	16932.23	6.302329e-08	7.322511e-15	1.767979e-22	0.1462852	0.5	0.002119185	1	13.81853	7.209709e+26	2.301694e+28	
11312	750	1e+19	0	5e-06	9.773568e+25	7.505032e+25	7.106032e+25	3.989993e+24	2.268536e+25	0	1.221696e+25	9.38129e+24	8.88254e+24	4.987492e+23	2.83567e+24	0	0	6.748e+23	4.019625e-10	0.0001835779	1.997746e+13	2129152	16934.71	6.302602e-08	7.323143e-15	1.768208e-22	0.1462978	0.5	0.002119459	1	13.81975	7.209709e+26	2.301694e+28	
11313	750	1e+19	0	5e-06	9.774432e+25	7.505602e+25	7.106577e+25	3.990248e+24	2.26883e+25	0	1.221804e+25	9.382003e+24	8.883222e+24	4.98781e+23	2.836037e+24	0	0	6.747899e+23	4.019731e-10	0.0001835896	1.997746e+13	2129428	16937.18	6.302874e-08	7.323775e-15	1.768437e-22	0.1463104	0.5	0.002119733	1	13.82098	7.209709e+26	2.301694e+28	
11314	750	1e+19	0	5e-06	9.775296e+25	7.506173e+25	7.107122e+25	3.990503e+24	2.269123e+25	0	1.221912e+25	9.382716e+24	8.883903e+24	4.988128e+23	2.836404e+24	0	0	6.747797e+23	4.019836e-10	0.0001836013	1.997746e+13	2129704	16939.66	6.303146e-08	7.324408e-15	1.768667e-22	0.146323	0.5	0.002120007	1	13.8222	7.209709e+26	2.301694e+28	
11315	750	1e+19	0	5e-06	9.77616e+25	7.506743e+25	7.107667e+25	3.990757e+24	2.269417e+25	0	1.22202e+25	9.383429e+24	8.884584e+24	4.988447e+23	2.836771e+24	0	0	6.747695e+23	4.019942e-10	0.000183613	1.997745e+13	2129979	16942.13	6.303418e-08	7.32504e-15	1.768896e-22	0.1463356	0.5	0.002120282	1	13.82342	7.209709e+26	2.301694e+28	
11316	750	1e+19	0	5e-06	9.777024e+25	7.507314e+25	7.108213e+25	3.991012e+24	2.26971e+25	0	1.222128e+25	9.384142e+24	8.885266e+24	4.988765e+23	2.837138e+24	0	0	6.747593e+23	4.020048e-10	0.0001836247	1.997745e+13	2130255	16944.61	6.30369e-08	7.325672e-15	1.769125e-22	0.1463483	0.5	0.002120556	1	13.82464	7.209709e+26	2.301694e+28	
11317	750	1e+19	0	5e-06	9.777888e+25	7.507884e+25	7.108758e+25	3.991266e+24	2.270004e+25	0	1.222236e+25	9.384855e+24	8.885947e+24	4.989083e+23	2.837505e+24	0	0	6.747492e+23	4.020153e-10	0.0001836364	1.997745e+13	2130531	16947.09	6.303962e-08	7.326305e-15	1.769354e-22	0.1463609	0.5	0.002120831	1	13.82586	7.209709e+26	2.301694e+28	
11318	750	1e+19	0	5e-06	9.778752e+25	7.508455e+25	7.109303e+25	3.991521e+24	2.270297e+25	0	1.222344e+25	9.385568e+24	8.886628e+24	4.989401e+23	2.837872e+24	0	0	6.74739e+23	4.020259e-10	0.0001836481	1.997745e+13	2130807	16949.56	6.304234e-08	7.326937e-15	1.769583e-22	0.1463735	0.5	0.002121105	1	13.82708	7.209709e+26	2.301694e+28	
11319	750	1e+19	0	5e-06	9.779616e+25	7.509025e+25	7.109848e+25	3.991776e+24	2.270591e+25	0	1.222452e+25	9.386281e+24	8.88731e+24	4.989719e+23	2.838239e+24	0	0	6.747288e+23	4.020365e-10	0.0001836599	1.997744e+13	2131082	16952.04	6.304506e-08	7.32757e-15	1.769812e-22	0.1463861	0.5	0.002121379	1	13.82831	7.209709e+26	2.301694e+28	
11320	750	1e+19	0	5e-06	9.78048e+25	7.509596e+25	7.110393e+25	3.99203e+24	2.270884e+25	0	1.22256e+25	9.386995e+24	8.887991e+24	4.990038e+23	2.838605e+24	0	0	6.747186e+23	4.02047e-10	0.0001836716	1.997744e+13	2131358	16954.52	6.304778e-08	7.328202e-15	1.770041e-22	0.1463987	0.5	0.002121654	1	13.82953	7.209709e+26	2.301694e+28	
11321	750	1e+19	0	5e-06	9.781344e+25	7.510166e+25	7.110938e+25	3.992285e+24	2.271178e+25	0	1.222668e+25	9.387708e+24	8.888672e+24	4.990356e+23	2.838972e+24	0	0	6.747085e+23	4.020576e-10	0.0001836833	1.997744e+13	2131634	16956.99	6.30505e-08	7.328834e-15	1.77027e-22	0.1464114	0.5	0.002121928	1	13.83075	7.209709e+26	2.301694e+28	
11322	750	1e+19	0	5e-06	9.782208e+25	7.510737e+25	7.111483e+25	3.992539e+24	2.271471e+25	0	1.222776e+25	9.388421e+24	8.889353e+24	4.990674e+23	2.839339e+24	0	0	6.746983e+23	4.020682e-10	0.000183695	1.997744e+13	2131910	16959.47	6.305322e-08	7.329467e-15	1.770499e-22	0.146424	0.5	0.002122202	1	13.83197	7.209709e+26	2.301694e+28	
11323	750	1e+19	0	5e-06	9.783072e+25	7.511307e+25	7.112028e+25	3.992794e+24	2.271765e+25	0	1.222884e+25	9.389134e+24	8.890034e+24	4.990992e+23	2.839706e+24	0	0	6.746881e+23	4.020787e-10	0.0001837067	1.997744e+13	2132185	16961.95	6.305594e-08	7.330099e-15	1.770728e-22	0.1464366	0.5	0.002122477	1	13.83319	7.209709e+26	2.301694e+28	
11324	750	1e+19	0	5e-06	9.783936e+25	7.511877e+25	7.112573e+25	3.993048e+24	2.272059e+25	0	1.222992e+25	9.389847e+24	8.890716e+24	4.99131e+23	2.840073e+24	0	0	6.74678e+23	4.020893e-10	0.0001837184	1.997743e+13	2132461	16964.42	6.305866e-08	7.330732e-15	1.770958e-22	0.1464492	0.5	0.002122751	1	13.83441	7.209709e+26	2.301694e+28	
11325	750	1e+19	0	5e-06	9.7848e+25	7.512448e+25	7.113117e+25	3.993303e+24	2.272352e+25	0	1.2231e+25	9.39056e+24	8.891397e+24	4.991628e+23	2.84044e+24	0	0	6.746678e+23	4.020999e-10	0.0001837301	1.997743e+13	2132737	16966.9	6.306138e-08	7.331364e-15	1.771187e-22	0.1464618	0.5	0.002123026	1	13.83564	7.209709e+26	2.301694e+28	
11326	750	1e+19	0	5e-06	9.785664e+25	7.513018e+25	7.113662e+25	3.993557e+24	2.272646e+25	0	1.223208e+25	9.391273e+24	8.892078e+24	4.991946e+23	2.840807e+24	0	0	6.746576e+23	4.021104e-10	0.0001837418	1.997743e+13	2133013	16969.38	6.30641e-08	7.331996e-15	1.771416e-22	0.1464744	0.5	0.0021233	1	13.83686	7.209709e+26	2.301694e+28	
11327	750	1e+19	0	5e-06	9.786528e+25	7.513589e+25	7.114207e+25	3.993812e+24	2.272939e+25	0	1.223316e+25	9.391986e+24	8.892759e+24	4.992265e+23	2.841174e+24	0	0	6.746475e+23	4.02121e-10	0.0001837536	1.997743e+13	2133288	16971.86	6.306682e-08	7.332629e-15	1.771645e-22	0.1464871	0.5	0.002123575	1	13.83808	7.209709e+26	2.301694e+28	
11328	750	1e+19	0	5e-06	9.787392e+25	7.514159e+25	7.114752e+25	3.994066e+24	2.273233e+25	0	1.223424e+25	9.392699e+24	8.89344e+24	4.992583e+23	2.841541e+24	0	0	6.746373e+23	4.021316e-10	0.0001837653	1.997742e+13	2133564	16974.34	6.306954e-08	7.333261e-15	1.771874e-22	0.1464997	0.5	0.002123849	1	13.8393	7.209709e+26	2.301694e+28	
11329	750	1e+19	0	5e-06	9.788256e+25	7.514729e+25	7.115297e+25	3.994321e+24	2.273527e+25	0	1.223532e+25	9.393412e+24	8.894121e+24	4.992901e+23	2.841908e+24	0	0	6.746271e+23	4.021421e-10	0.000183777	1.997742e+13	2133840	16976.81	6.307226e-08	7.333893e-15	1.772104e-22	0.1465123	0.5	0.002124124	1	13.84052	7.209709e+26	2.301694e+28	
11330	750	1e+19	0	5e-06	9.78912e+25	7.5153e+25	7.115842e+25	3.994575e+24	2.27382e+25	0	1.22364e+25	9.394125e+24	8.894803e+24	4.993219e+23	2.842275e+24	0	0	6.74617e+23	4.021527e-10	0.0001837887	1.997742e+13	2134116	16979.29	6.307498e-08	7.334526e-15	1.772333e-22	0.1465249	0.5	0.002124398	1	13.84174	7.209709e+26	2.301694e+28	
11331	750	1e+19	0	5e-06	9.789984e+25	7.51587e+25	7.116387e+25	3.99483e+24	2.274114e+25	0	1.223748e+25	9.394837e+24	8.895484e+24	4.993537e+23	2.842643e+24	0	0	6.746068e+23	4.021632e-10	0.0001838004	1.997742e+13	2134392	16981.77	6.30777e-08	7.335158e-15	1.772562e-22	0.1465375	0.5	0.002124673	1	13.84297	7.209709e+26	2.301694e+28	
11332	750	1e+19	0	5e-06	9.790848e+25	7.51644e+25	7.116932e+25	3.995084e+24	2.274408e+25	0	1.223856e+25	9.39555e+24	8.896165e+24	4.993855e+23	2.84301e+24	0	0	6.745967e+23	4.021738e-10	0.0001838121	1.997742e+13	2134668	16984.25	6.308042e-08	7.335791e-15	1.772791e-22	0.1465501	0.5	0.002124947	1	13.84419	7.209709e+26	2.301694e+28	
11333	750	1e+19	0	5e-06	9.791712e+25	7.517011e+25	7.117477e+25	3.995338e+24	2.274701e+25	0	1.223964e+25	9.396263e+24	8.896846e+24	4.994173e+23	2.843377e+24	0	0	6.745865e+23	4.021843e-10	0.0001838238	1.997741e+13	2134944	16986.73	6.308314e-08	7.336423e-15	1.77302e-22	0.1465628	0.5	0.002125222	1	13.84541	7.209709e+26	2.301694e+28	
11334	750	1e+19	0	5e-06	9.792576e+25	7.517581e+25	7.118022e+25	3.995593e+24	2.274995e+25	0	1.224072e+25	9.396976e+24	8.897527e+24	4.994491e+23	2.843744e+24	0	0	6.745763e+23	4.021949e-10	0.0001838355	1.997741e+13	2135220	16989.21	6.308585e-08	7.337055e-15	1.77325e-22	0.1465754	0.5	0.002125496	1	13.84663	7.209709e+26	2.301694e+28	
11335	750	1e+19	0	5e-06	9.79344e+25	7.518151e+25	7.118566e+25	3.995847e+24	2.275289e+25	0	1.22418e+25	9.397689e+24	8.898208e+24	4.994809e+23	2.844111e+24	0	0	6.745662e+23	4.022055e-10	0.0001838472	1.997741e+13	2135495	16991.69	6.308857e-08	7.337688e-15	1.773479e-22	0.146588	0.5	0.002125771	1	13.84785	7.209709e+26	2.301694e+28	
11336	750	1e+19	0	5e-06	9.794304e+25	7.518721e+25	7.119111e+25	3.996102e+24	2.275583e+25	0	1.224288e+25	9.398402e+24	8.898889e+24	4.995127e+23	2.844478e+24	0	0	6.74556e+23	4.02216e-10	0.0001838589	1.997741e+13	2135771	16994.17	6.309129e-08	7.33832e-15	1.773708e-22	0.1466006	0.5	0.002126045	1	13.84907	7.209709e+26	2.301694e+28	
11337	750	1e+19	0	5e-06	9.795168e+25	7.519292e+25	7.119656e+25	3.996356e+24	2.275876e+25	0	1.224396e+25	9.399115e+24	8.89957e+24	4.995445e+23	2.844845e+24	0	0	6.745459e+23	4.022266e-10	0.0001838706	1.99774e+13	2136047	16996.65	6.309401e-08	7.338952e-15	1.773937e-22	0.1466132	0.5	0.00212632	1	13.8503	7.209709e+26	2.301694e+28	
11338	750	1e+19	0	5e-06	9.796032e+25	7.519862e+25	7.120201e+25	3.99661e+24	2.27617e+25	0	1.224504e+25	9.399827e+24	8.900251e+24	4.995763e+23	2.845213e+24	0	0	6.745357e+23	4.022371e-10	0.0001838823	1.99774e+13	2136323	16999.13	6.309673e-08	7.339585e-15	1.774167e-22	0.1466258	0.5	0.002126595	1	13.85152	7.209709e+26	2.301694e+28	
11339	750	1e+19	0	5e-06	9.796896e+25	7.520432e+25	7.120746e+25	3.996865e+24	2.276464e+25	0	1.224612e+25	9.40054e+24	8.900932e+24	4.996081e+23	2.84558e+24	0	0	6.745256e+23	4.022477e-10	0.000183894	1.99774e+13	2136599	17001.61	6.309945e-08	7.340217e-15	1.774396e-22	0.1466385	0.5	0.002126869	1	13.85274	7.209709e+26	2.301694e+28	
11340	750	1e+19	0	5e-06	9.79776e+25	7.521002e+25	7.12129e+25	3.997119e+24	2.276758e+25	0	1.22472e+25	9.401253e+24	8.901613e+24	4.996399e+23	2.845947e+24	0	0	6.745154e+23	4.022582e-10	0.0001839057	1.99774e+13	2136875	17004.09	6.310216e-08	7.340849e-15	1.774625e-22	0.1466511	0.5	0.002127144	1	13.85396	7.209709e+26	2.301694e+28	
11341	750	1e+19	0	5e-06	9.798624e+25	7.521573e+25	7.121835e+25	3.997373e+24	2.277051e+25	0	1.224828e+25	9.401966e+24	8.902294e+24	4.996717e+23	2.846314e+24	0	0	6.745053e+23	4.022688e-10	0.0001839174	1.99774e+13	2137151	17006.57	6.310488e-08	7.341482e-15	1.774855e-22	0.1466637	0.5	0.002127418	1	13.85518	7.209709e+26	2.301694e+28	
11342	750	1e+19	0	5e-06	9.799488e+25	7.522143e+25	7.12238e+25	3.997628e+24	2.277345e+25	0	1.224936e+25	9.402679e+24	8.902975e+24	4.997035e+23	2.846681e+24	0	0	6.744951e+23	4.022793e-10	0.0001839291	1.997739e+13	2137427	17009.05	6.31076e-08	7.342114e-15	1.775084e-22	0.1466763	0.5	0.002127693	1	13.8564	7.209709e+26	2.301694e+28	
11343	750	1e+19	0	5e-06	9.800352e+25	7.522713e+25	7.122925e+25	3.997882e+24	2.277639e+25	0	1.225044e+25	9.403391e+24	8.903656e+24	4.997353e+23	2.847049e+24	0	0	6.74485e+23	4.022899e-10	0.0001839408	1.997739e+13	2137703	17011.53	6.311032e-08	7.342746e-15	1.775313e-22	0.1466889	0.5	0.002127968	1	13.85763	7.209709e+26	2.301694e+28	
